,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
29255,29255,2004-04-29,Marquis Daniels,Dallas Mavericks,False,False,False,24.0,0 days 00:36:37,36:37,7.0,12.0,0.583,1.0,2.0,0.5,4.0,4.0,1.0,2.0,4.0,6.0,3.0,2.0,1.0,1.0,0.0,19.0,19.8,-4.0,DAL,2004,29,4,april,Thursday,False,-1,10:30p,False,17317,False,2004294SAC,Sacramento Kings,SAC,,True,True
29256,29256,2004-04-29,Michael Finley,Dallas Mavericks,False,False,False,11.0,0 days 00:35:32,35:32,5.0,13.0,0.385,2.0,3.0,0.667,0.0,0.0,,2.0,2.0,4.0,3.0,0.0,0.0,3.0,1.0,12.0,5.6,7.0,DAL,2004,29,4,april,Thursday,False,-1,10:30p,False,17317,False,2004294SAC,Sacramento Kings,SAC,,True,True
29257,29257,2004-04-29,Antawn Jamison,Dallas Mavericks,False,False,False,15.0,0 days 00:30:37,30:37,7.0,15.0,0.467,1.0,3.0,0.333,2.0,2.0,1.0,2.0,3.0,5.0,0.0,1.0,1.0,3.0,4.0,17.0,8.7,-8.0,DAL,2004,29,4,april,Thursday,False,-1,10:30p,False,17317,False,2004294SAC,Sacramento Kings,SAC,,False,True
29258,29258,2004-04-29,Josh Howard,Dallas Mavericks,False,False,False,0.0,0 days 00:07:09,7:09,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1,-7.0,DAL,2004,29,4,april,Thursday,False,-1,10:30p,False,17317,False,2004294SAC,Sacramento Kings,SAC,,False,True
29259,29259,2004-04-29,Eduardo NÃ¡jera,Dallas Mavericks,False,False,False,0.0,0 days 00:01:41,1:41,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-6.0,DAL,2004,29,4,april,Thursday,False,-1,10:30p,False,17317,False,2004294SAC,Sacramento Kings,SAC,,False,False
29260,29260,2004-04-29,Shawn Bradley,Dallas Mavericks,False,False,False,0.0,0 days 00:00:15,0:15,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,DAL,2004,29,4,april,Thursday,False,-1,10:30p,False,17317,False,2004294SAC,Sacramento Kings,SAC,,False,False
29261,29261,2004-04-29,Tony Delk,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2004,29,4,april,Thursday,False,-1,10:30p,False,17317,False,2004294SAC,Sacramento Kings,SAC,,False,False
29262,29262,2004-04-29,Danny Fortson,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2004,29,4,april,Thursday,False,-1,10:30p,False,17317,False,2004294SAC,Sacramento Kings,SAC,,False,False
29263,29263,2004-04-29,Scott Williams,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2004,29,4,april,Thursday,False,-1,10:30p,False,17317,False,2004294SAC,Sacramento Kings,SAC,,False,False
29264,29264,2004-04-29,Peja StojakoviÄ,Sacramento Kings,True,False,False,30.5,0 days 00:44:19,44:19,10.0,17.0,0.588,2.0,5.0,0.4,1.0,1.0,1.0,1.0,9.0,10.0,1.0,3.0,0.0,0.0,2.0,23.0,21.4,1.0,SAC,2004,29,4,april,Thursday,True,1,10:30p,False,17317,False,2004294SAC,Dallas Mavericks,DAL,,True,True
29265,29265,2004-04-29,Mike Bibby,Sacramento Kings,True,False,False,40.0,0 days 00:44:08,44:08,14.0,23.0,0.609,6.0,8.0,0.75,2.0,2.0,1.0,0.0,4.0,4.0,8.0,5.0,0.0,3.0,3.0,36.0,33.1,4.0,SAC,2004,29,4,april,Thursday,True,1,10:30p,False,17317,False,2004294SAC,Dallas Mavericks,DAL,,True,True
29266,29266,2004-04-29,Doug Christie,Sacramento Kings,True,False,False,18.0,0 days 00:42:32,42:32,3.0,9.0,0.333,1.0,2.0,0.5,6.0,7.0,0.857,1.0,5.0,6.0,8.0,0.0,0.0,3.0,3.0,13.0,11.1,-10.0,SAC,2004,29,4,april,Thursday,True,1,10:30p,False,17317,False,2004294SAC,Dallas Mavericks,DAL,,True,True
29267,29267,2004-04-29,Chris Webber,Sacramento Kings,True,False,False,18.5,0 days 00:35:48,35:48,5.0,15.0,0.333,0.0,0.0,,3.0,5.0,0.6,1.0,6.0,7.0,4.0,2.0,1.0,5.0,1.0,13.0,6.3,-9.0,SAC,2004,29,4,april,Thursday,True,1,10:30p,False,17317,False,2004294SAC,Dallas Mavericks,DAL,,True,True
29268,29268,2004-04-29,Vlade Divac,Sacramento Kings,True,False,False,4.0,0 days 00:03:39,3:39,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.9,-12.0,SAC,2004,29,4,april,Thursday,True,1,10:30p,False,17317,False,2004294SAC,Dallas Mavericks,DAL,,True,True
29269,29269,2004-04-29,Brad Miller,Sacramento Kings,True,False,False,27.0,0 days 00:44:21,44:21,10.0,14.0,0.714,1.0,2.0,0.5,0.0,0.0,,1.0,4.0,5.0,6.0,1.0,2.0,1.0,3.0,21.0,21.5,13.0,SAC,2004,29,4,april,Thursday,True,1,10:30p,False,17317,False,2004294SAC,Dallas Mavericks,DAL,,False,True
29270,29270,2004-04-29,Anthony Peeler,Sacramento Kings,True,False,False,6.0,0 days 00:13:13,13:13,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.5,8.0,SAC,2004,29,4,april,Thursday,True,1,10:30p,False,17317,False,2004294SAC,Dallas Mavericks,DAL,,False,True
29271,29271,2004-04-29,Darius Songaila,Sacramento Kings,True,False,False,6.0,0 days 00:12:00,12:00,4.0,5.0,0.8,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,8.0,6.8,10.0,SAC,2004,29,4,april,Thursday,True,1,10:30p,False,17317,False,2004294SAC,Dallas Mavericks,DAL,,False,False
29272,29272,2004-04-29,Rodney Buford,Sacramento Kings,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2004,29,4,april,Thursday,True,1,10:30p,False,17317,False,2004294SAC,Dallas Mavericks,DAL,,False,False
29273,29273,2004-04-29,Bobby Jackson,Sacramento Kings,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2004,29,4,april,Thursday,True,1,10:30p,False,17317,False,2004294SAC,Dallas Mavericks,DAL,,False,False
29274,29274,2004-04-29,Jabari Smith,Sacramento Kings,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2004,29,4,april,Thursday,True,1,10:30p,False,17317,False,2004294SAC,Dallas Mavericks,DAL,,False,False
29275,29275,2004-04-29,Gerald Wallace,Sacramento Kings,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2004,29,4,april,Thursday,True,1,10:30p,False,17317,False,2004294SAC,Dallas Mavericks,DAL,,False,False
29276,29276,2004-04-30,Baron Davis,New Orleans Hornets,False,False,False,27.0,0 days 00:42:35,42:35,11.0,18.0,0.611,3.0,8.0,0.375,8.0,10.0,0.8,2.0,2.0,4.0,7.0,1.0,0.0,4.0,4.0,33.0,26.3,-1.0,NOH,2004,30,4,april,Friday,False,-4,7:00p,False,20147,False,2004304MIA,Miami Heat,MIA,,True,True
29277,29277,2004-04-30,P.J. Brown,New Orleans Hornets,False,False,False,29.0,0 days 00:42:33,42:33,4.0,11.0,0.364,0.0,0.0,,4.0,4.0,1.0,6.0,7.0,13.0,2.0,1.0,3.0,1.0,1.0,12.0,15.3,-3.0,NOH,2004,30,4,april,Friday,False,-4,7:00p,False,20147,False,2004304MIA,Miami Heat,MIA,,True,True
29278,29278,2004-04-30,Jamaal Magloire,New Orleans Hornets,False,False,False,20.0,0 days 00:39:33,39:33,3.0,8.0,0.375,0.0,0.0,,4.0,6.0,0.667,2.0,8.0,10.0,2.0,1.0,0.0,0.0,5.0,10.0,9.0,2.0,NOH,2004,30,4,april,Friday,False,-4,7:00p,False,20147,False,2004304MIA,Miami Heat,MIA,,True,True
29279,29279,2004-04-30,David Wesley,New Orleans Hornets,False,False,False,6.0,0 days 00:35:36,35:36,4.0,13.0,0.308,2.0,7.0,0.286,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,2.0,10.0,-0.3,7.0,NOH,2004,30,4,april,Friday,False,-4,7:00p,False,20147,False,2004304MIA,Miami Heat,MIA,,True,True
29280,29280,2004-04-30,George Lynch,New Orleans Hornets,False,False,False,11.5,0 days 00:24:52,24:52,1.0,9.0,0.111,0.0,1.0,0.0,3.0,4.0,0.75,4.0,5.0,9.0,2.0,1.0,0.0,4.0,2.0,5.0,0.6,8.0,NOH,2004,30,4,april,Friday,False,-4,7:00p,False,20147,False,2004304MIA,Miami Heat,MIA,,True,True
29281,29281,2004-04-30,Darrell Armstrong,New Orleans Hornets,False,False,False,6.0,0 days 00:20:36,20:36,1.0,7.0,0.143,1.0,6.0,0.167,0.0,0.0,,2.0,1.0,3.0,3.0,0.0,0.0,2.0,3.0,3.0,-0.9,-14.0,NOH,2004,30,4,april,Friday,False,-4,7:00p,False,20147,False,2004304MIA,Miami Heat,MIA,,False,True
29282,29282,2004-04-30,Stacey Augmon,New Orleans Hornets,False,False,False,2.0,0 days 00:20:22,20:22,2.0,7.0,0.286,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0,-2.2,-14.0,NOH,2004,30,4,april,Friday,False,-4,7:00p,False,20147,False,2004304MIA,Miami Heat,MIA,,False,True
29283,29283,2004-04-30,David West,New Orleans Hornets,False,False,False,7.5,0 days 00:13:31,13:31,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,0.5,2.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,3.0,2.8,-7.0,NOH,2004,30,4,april,Friday,False,-4,7:00p,False,20147,False,2004304MIA,Miami Heat,MIA,,False,False
29284,29284,2004-04-30,Steve Smith,New Orleans Hornets,False,False,False,2.0,0 days 00:00:23,0:23,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,NOH,2004,30,4,april,Friday,False,-4,7:00p,False,20147,False,2004304MIA,Miami Heat,MIA,,False,False
29285,29285,2004-04-30,Maurice Carter,New Orleans Hornets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOH,2004,30,4,april,Friday,False,-4,7:00p,False,20147,False,2004304MIA,Miami Heat,MIA,,False,False
29286,29286,2004-04-30,Robert Traylor,New Orleans Hornets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOH,2004,30,4,april,Friday,False,-4,7:00p,False,20147,False,2004304MIA,Miami Heat,MIA,,False,False
29287,29287,2004-04-30,Shammond Williams,New Orleans Hornets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOH,2004,30,4,april,Friday,False,-4,7:00p,False,20147,False,2004304MIA,Miami Heat,MIA,,False,False
29288,29288,2004-04-30,Eddie Jones,Miami Heat,True,False,False,16.0,0 days 00:43:22,43:22,9.0,21.0,0.429,3.0,8.0,0.375,4.0,9.0,0.444,0.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,25.0,10.6,5.0,MIA,2004,30,4,april,Friday,True,4,7:00p,False,20147,False,2004304MIA,New Orleans Hornets,NOH,,True,True
29289,29289,2004-04-30,Dwyane Wade,Miami Heat,True,False,False,21.0,0 days 00:37:09,37:09,9.0,17.0,0.529,1.0,1.0,1.0,2.0,4.0,0.5,1.0,4.0,5.0,5.0,2.0,0.0,4.0,3.0,21.0,14.1,8.0,MIA,2004,30,4,april,Friday,True,4,7:00p,False,20147,False,2004304MIA,New Orleans Hornets,NOH,,True,True
29290,29290,2004-04-30,Lamar Odom,Miami Heat,True,False,False,15.5,0 days 00:37:00,37:00,6.0,12.0,0.5,1.0,1.0,1.0,3.0,4.0,0.75,0.0,4.0,4.0,2.0,0.0,2.0,3.0,5.0,16.0,8.6,4.0,MIA,2004,30,4,april,Friday,True,4,7:00p,False,20147,False,2004304MIA,New Orleans Hornets,NOH,,True,True
29291,29291,2004-04-30,Caron Butler,Miami Heat,True,False,False,27.5,0 days 00:33:15,33:15,1.0,6.0,0.167,0.0,0.0,,3.0,4.0,0.75,4.0,7.0,11.0,4.0,4.0,2.0,2.0,3.0,5.0,10.7,3.0,MIA,2004,30,4,april,Friday,True,4,7:00p,False,20147,False,2004304MIA,New Orleans Hornets,NOH,,True,True
29292,29292,2004-04-30,Brian Grant,Miami Heat,True,False,False,7.0,0 days 00:22:22,22:22,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,0.0,0.0,0.0,2.0,3.0,6.0,2.7,-8.0,MIA,2004,30,4,april,Friday,True,4,7:00p,False,20147,False,2004304MIA,New Orleans Hornets,NOH,,True,True
29293,29293,2004-04-30,Udonis Haslem,Miami Heat,True,False,False,13.0,0 days 00:30:35,30:35,1.0,1.0,1.0,0.0,0.0,,6.0,8.0,0.75,1.0,3.0,4.0,1.0,2.0,0.0,0.0,2.0,8.0,10.4,12.0,MIA,2004,30,4,april,Friday,True,4,7:00p,False,20147,False,2004304MIA,New Orleans Hornets,NOH,,False,True
29294,29294,2004-04-30,Rafer Alston,Miami Heat,True,False,False,3.5,0 days 00:15:29,15:29,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.9,-5.0,MIA,2004,30,4,april,Friday,True,4,7:00p,False,20147,False,2004304MIA,New Orleans Hornets,NOH,,False,True
29295,29295,2004-04-30,Rasual Butler,Miami Heat,True,False,False,6.0,0 days 00:14:45,14:45,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,5.0,2.4,1.0,MIA,2004,30,4,april,Friday,True,4,7:00p,False,20147,False,2004304MIA,New Orleans Hornets,NOH,,False,False
29296,29296,2004-04-30,Wang Zhizhi,Miami Heat,True,False,False,-1.0,0 days 00:03:50,3:50,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4,3.0,MIA,2004,30,4,april,Friday,True,4,7:00p,False,20147,False,2004304MIA,New Orleans Hornets,NOH,,False,False
29297,29297,2004-04-30,Samaki Walker,Miami Heat,True,False,False,0.0,0 days 00:02:13,2:13,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-3.0,MIA,2004,30,4,april,Friday,True,4,7:00p,False,20147,False,2004304MIA,New Orleans Hornets,NOH,,False,False
29298,29298,2004-04-30,Malik Allen,Miami Heat,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2004,30,4,april,Friday,True,4,7:00p,False,20147,False,2004304MIA,New Orleans Hornets,NOH,,False,False
29299,29299,2004-04-30,Loren Woods,Miami Heat,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2004,30,4,april,Friday,True,4,7:00p,False,20147,False,2004304MIA,New Orleans Hornets,NOH,,False,False
29300,29300,2004-04-30,Voshon Lenard,Denver Nuggets,False,False,False,19.0,0 days 00:42:53,42:53,7.0,18.0,0.389,1.0,5.0,0.2,2.0,4.0,0.5,2.0,2.0,4.0,4.0,2.0,0.0,2.0,4.0,17.0,9.6,-5.0,DEN,2004,30,4,april,Friday,False,-11,9:30p,False,19890,False,2004304MIN,Minnesota Timberwolves,MIN,,True,True
29301,29301,2004-04-30,Marcus Camby,Denver Nuggets,False,False,False,32.5,0 days 00:41:20,41:20,10.0,15.0,0.667,0.0,0.0,,1.0,2.0,0.5,3.0,12.0,15.0,1.0,2.0,2.0,3.0,5.0,21.0,18.9,-8.0,DEN,2004,30,4,april,Friday,False,-11,9:30p,False,19890,False,2004304MIN,Minnesota Timberwolves,MIN,,True,True
29302,29302,2004-04-30,Andre Miller,Denver Nuggets,False,False,False,20.5,0 days 00:40:39,40:39,10.0,17.0,0.588,0.0,0.0,,1.0,1.0,1.0,4.0,2.0,6.0,3.0,3.0,0.0,5.0,6.0,21.0,14.2,-17.0,DEN,2004,30,4,april,Friday,False,-11,9:30p,False,19890,False,2004304MIN,Minnesota Timberwolves,MIN,,True,True
29303,29303,2004-04-30,Jon Barry,Denver Nuggets,False,False,False,13.0,0 days 00:28:22,28:22,3.0,6.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,2.0,2.0,0.0,2.0,1.0,7.0,6.5,-6.0,DEN,2004,30,4,april,Friday,False,-11,9:30p,False,19890,False,2004304MIN,Minnesota Timberwolves,MIN,,True,True
29304,29304,2004-04-30,NenÃª,Denver Nuggets,False,False,False,4.0,0 days 00:21:07,21:07,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,1.0,3.0,4.0,2.0,-1.9,-24.0,DEN,2004,30,4,april,Friday,False,-11,9:30p,False,19890,False,2004304MIN,Minnesota Timberwolves,MIN,,True,True
29305,29305,2004-04-30,Earl Boykins,Denver Nuggets,False,False,False,14.0,0 days 00:28:26,28:26,7.0,19.0,0.368,3.0,8.0,0.375,2.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,19.0,9.9,6.0,DEN,2004,30,4,april,Friday,False,-11,9:30p,False,19890,False,2004304MIN,Minnesota Timberwolves,MIN,,False,True
29306,29306,2004-04-30,Michael Doleac,Denver Nuggets,False,False,False,7.0,0 days 00:25:53,25:53,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,2.0,0.0,0.0,1.0,5.0,4.0,2.0,12.0,DEN,2004,30,4,april,Friday,False,-11,9:30p,False,19890,False,2004304MIN,Minnesota Timberwolves,MIN,,False,True
29307,29307,2004-04-30,Rodney White,Denver Nuggets,False,False,False,0.0,0 days 00:08:14,8:14,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,-4.3,-12.0,DEN,2004,30,4,april,Friday,False,-11,9:30p,False,19890,False,2004304MIN,Minnesota Timberwolves,MIN,,False,False
29308,29308,2004-04-30,Chris Andersen,Denver Nuggets,False,False,False,1.0,0 days 00:02:40,2:40,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7,-1.0,DEN,2004,30,4,april,Friday,False,-11,9:30p,False,19890,False,2004304MIN,Minnesota Timberwolves,MIN,,False,False
29309,29309,2004-04-30,Ryan Bowen,Denver Nuggets,False,False,False,0.0,0 days 00:00:27,0:27,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2004,30,4,april,Friday,False,-11,9:30p,False,19890,False,2004304MIN,Minnesota Timberwolves,MIN,,False,False
29310,29310,2004-04-30,Carmelo Anthony,Denver Nuggets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2004,30,4,april,Friday,False,-11,9:30p,False,19890,False,2004304MIN,Minnesota Timberwolves,MIN,,False,False
29311,29311,2004-04-30,Francisco Elson,Denver Nuggets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2004,30,4,april,Friday,False,-11,9:30p,False,19890,False,2004304MIN,Minnesota Timberwolves,MIN,,False,False
29312,29312,2004-04-30,Latrell Sprewell,Minnesota Timberwolves,True,False,False,28.0,0 days 00:45:50,45:50,8.0,18.0,0.444,3.0,5.0,0.6,0.0,1.0,0.0,1.0,3.0,4.0,5.0,4.0,1.0,2.0,2.0,19.0,16.2,22.0,MIN,2004,30,4,april,Friday,True,11,9:30p,False,19890,False,2004304MIN,Denver Nuggets,DEN,,True,True
29313,29313,2004-04-30,Kevin Garnett,Minnesota Timberwolves,True,False,False,31.0,0 days 00:38:56,38:56,9.0,16.0,0.563,0.0,0.0,,10.0,13.0,0.769,0.0,7.0,7.0,8.0,2.0,2.0,6.0,3.0,28.0,23.1,17.0,MIN,2004,30,4,april,Friday,True,11,9:30p,False,19890,False,2004304MIN,Denver Nuggets,DEN,,True,True
29314,29314,2004-04-30,Sam Cassell,Minnesota Timberwolves,True,False,False,17.0,0 days 00:33:50,33:50,6.0,13.0,0.462,2.0,3.0,0.667,12.0,12.0,1.0,0.0,5.0,5.0,2.0,1.0,0.0,6.0,1.0,26.0,16.8,-1.0,MIN,2004,30,4,april,Friday,True,11,9:30p,False,19890,False,2004304MIN,Denver Nuggets,DEN,,True,True
29315,29315,2004-04-30,Trenton Hassell,Minnesota Timberwolves,True,False,False,7.0,0 days 00:28:22,28:22,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,3.0,0.0,0.0,3.0,3.0,4.0,1.1,-6.0,MIN,2004,30,4,april,Friday,True,11,9:30p,False,19890,False,2004304MIN,Denver Nuggets,DEN,,True,True
29316,29316,2004-04-30,Ervin Johnson,Minnesota Timberwolves,True,False,False,10.0,0 days 00:17:14,17:14,2.0,3.0,0.667,0.0,0.0,,2.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,4.0,6.0,6.4,-7.0,MIN,2004,30,4,april,Friday,True,11,9:30p,False,19890,False,2004304MIN,Denver Nuggets,DEN,,True,True
29317,29317,2004-04-30,Fred Hoiberg,Minnesota Timberwolves,True,False,False,11.5,0 days 00:31:00,31:00,2.0,3.0,0.667,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,0.0,2.0,6.0,7.5,8.0,MIN,2004,30,4,april,Friday,True,11,9:30p,False,19890,False,2004304MIN,Denver Nuggets,DEN,,False,True
29318,29318,2004-04-30,Mark Madsen,Minnesota Timberwolves,True,False,False,10.0,0 days 00:23:12,23:12,3.0,4.0,0.75,0.0,0.0,,2.0,5.0,0.4,2.0,5.0,7.0,0.0,0.0,0.0,1.0,1.0,8.0,6.7,3.0,MIN,2004,30,4,april,Friday,True,11,9:30p,False,19890,False,2004304MIN,Denver Nuggets,DEN,,False,True
29319,29319,2004-04-30,Michael Olowokandi,Minnesota Timberwolves,True,False,False,4.0,0 days 00:14:33,14:33,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,2.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,-0.7,13.0,MIN,2004,30,4,april,Friday,True,11,9:30p,False,19890,False,2004304MIN,Denver Nuggets,DEN,,False,False
29320,29320,2004-04-30,Darrick Martin,Minnesota Timberwolves,True,False,False,5.0,0 days 00:07:03,7:03,2.0,4.0,0.5,1.0,2.0,0.5,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,2.1,6.0,MIN,2004,30,4,april,Friday,True,11,9:30p,False,19890,False,2004304MIN,Denver Nuggets,DEN,,False,False
29321,29321,2004-04-30,Wally Szczerbiak,Minnesota Timberwolves,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2004,30,4,april,Friday,True,11,9:30p,False,19890,False,2004304MIN,Denver Nuggets,DEN,,False,False
29322,29322,2004-04-30,Gary Trent,Minnesota Timberwolves,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2004,30,4,april,Friday,True,11,9:30p,False,19890,False,2004304MIN,Denver Nuggets,DEN,,False,False
29323,29323,2004-05-02,Dwyane Wade,Miami Heat,False,False,False,25.0,0 days 00:47:02,47:02,10.0,17.0,0.588,1.0,1.0,1.0,6.0,8.0,0.75,2.0,5.0,7.0,6.0,0.0,1.0,4.0,3.0,27.0,20.9,-6.0,MIA,2004,2,5,may,Sunday,False,-6,1:00p,False,17297,False,2004025NOH,New Orleans Hornets,NOH,,True,True
29324,29324,2004-05-02,Lamar Odom,Miami Heat,False,False,False,16.0,0 days 00:43:13,43:13,3.0,12.0,0.25,1.0,3.0,0.333,2.0,4.0,0.5,4.0,7.0,11.0,4.0,1.0,0.0,6.0,6.0,9.0,1.3,-8.0,MIA,2004,2,5,may,Sunday,False,-6,1:00p,False,17297,False,2004025NOH,New Orleans Hornets,NOH,,True,True
29325,29325,2004-05-02,Eddie Jones,Miami Heat,False,False,False,21.5,0 days 00:39:44,39:44,6.0,13.0,0.462,2.0,6.0,0.333,9.0,10.0,0.9,0.0,4.0,4.0,1.0,1.0,3.0,4.0,3.0,23.0,15.7,4.0,MIA,2004,2,5,may,Sunday,False,-6,1:00p,False,17297,False,2004025NOH,New Orleans Hornets,NOH,,True,True
