,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
29915,29915,2003-05-05,Brian Scalabrine,New Jersey Nets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2003,5,5,may,Monday,True,4,7:00p,False,17343,False,2003055NJN,Boston Celtics,BOS,,False,False
29916,29916,2003-05-05,Tamar Slay,New Jersey Nets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2003,5,5,may,Monday,True,4,7:00p,False,17343,False,2003055NJN,Boston Celtics,BOS,,False,False
29917,29917,2003-05-05,Kobe Bryant,Los Angeles Lakers,False,False,False,21.0,0 days 00:45:01,45:01,16.0,38.0,0.421,3.0,4.0,0.75,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,5.0,3.0,37.0,13.6,1.0,LAL,2003,5,5,may,Monday,False,-5,9:30p,False,18797,False,2003055SAS,San Antonio Spurs,SAS,,True,True
29918,29918,2003-05-05,Derek Fisher,Los Angeles Lakers,False,False,False,8.0,0 days 00:44:29,44:29,3.0,7.0,0.429,2.0,3.0,0.667,2.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,3.0,10.0,4.3,-5.0,LAL,2003,5,5,may,Monday,False,-5,9:30p,False,18797,False,2003055SAS,San Antonio Spurs,SAS,,True,True
29919,29919,2003-05-05,Robert Horry,Los Angeles Lakers,False,False,False,20.5,0 days 00:39:02,39:02,1.0,6.0,0.167,0.0,3.0,0.0,1.0,2.0,0.5,3.0,11.0,14.0,2.0,0.0,2.0,1.0,3.0,3.0,4.8,-14.0,LAL,2003,5,5,may,Monday,False,-5,9:30p,False,18797,False,2003055SAS,San Antonio Spurs,SAS,,True,True
29920,29920,2003-05-05,Shaquille O'Neal,Los Angeles Lakers,False,False,False,42.0,0 days 00:38:40,38:40,10.0,20.0,0.5,0.0,0.0,,4.0,6.0,0.667,7.0,14.0,21.0,3.0,1.0,4.0,5.0,6.0,24.0,20.8,-8.0,LAL,2003,5,5,may,Monday,False,-5,9:30p,False,18797,False,2003055SAS,San Antonio Spurs,SAS,,True,True
29921,29921,2003-05-05,Devean George,Los Angeles Lakers,False,False,False,6.0,0 days 00:31:05,31:05,2.0,7.0,0.286,0.0,3.0,0.0,0.0,0.0,,1.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,4.0,0.9,-12.0,LAL,2003,5,5,may,Monday,False,-5,9:30p,False,18797,False,2003055SAS,San Antonio Spurs,SAS,,True,True
29922,29922,2003-05-05,Brian Shaw,Los Angeles Lakers,False,False,False,9.0,0 days 00:23:25,23:25,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,,1.0,8.0,9.0,2.0,0.0,0.0,3.0,2.0,2.0,0.3,1.0,LAL,2003,5,5,may,Monday,False,-5,9:30p,False,18797,False,2003055SAS,San Antonio Spurs,SAS,,False,True
29923,29923,2003-05-05,Mark Madsen,Los Angeles Lakers,False,False,False,1.0,0 days 00:13:12,13:12,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,-1.7,11.0,LAL,2003,5,5,may,Monday,False,-5,9:30p,False,18797,False,2003055SAS,San Antonio Spurs,SAS,,False,True
29924,29924,2003-05-05,Samaki Walker,Los Angeles Lakers,False,False,False,2.0,0 days 00:05:06,5:06,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.8,1.0,LAL,2003,5,5,may,Monday,False,-5,9:30p,False,18797,False,2003055SAS,San Antonio Spurs,SAS,,False,False
29925,29925,2003-05-05,Rick Fox,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2003,5,5,may,Monday,False,-5,9:30p,False,18797,False,2003055SAS,San Antonio Spurs,SAS,,False,False
29926,29926,2003-05-05,Stanislav Medvedenko,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2003,5,5,may,Monday,False,-5,9:30p,False,18797,False,2003055SAS,San Antonio Spurs,SAS,,False,False
29927,29927,2003-05-05,Jannero Pargo,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2003,5,5,may,Monday,False,-5,9:30p,False,18797,False,2003055SAS,San Antonio Spurs,SAS,,False,False
29928,29928,2003-05-05,Kareem Rush,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2003,5,5,may,Monday,False,-5,9:30p,False,18797,False,2003055SAS,San Antonio Spurs,SAS,,False,False
29929,29929,2003-05-05,Tim Duncan,San Antonio Spurs,True,False,False,32.0,0 days 00:44:02,44:02,10.0,22.0,0.455,0.0,0.0,,8.0,14.0,0.571,2.0,6.0,8.0,7.0,0.0,3.0,3.0,4.0,28.0,19.8,7.0,SAS,2003,5,5,may,Monday,True,5,9:30p,False,18797,False,2003055SAS,Los Angeles Lakers,LAL,,True,True
29930,29930,2003-05-05,Bruce Bowen,San Antonio Spurs,True,False,False,20.0,0 days 00:40:06,40:06,3.0,8.0,0.375,2.0,5.0,0.4,0.0,0.0,,1.0,5.0,6.0,3.0,1.0,2.0,0.0,2.0,8.0,9.5,2.0,SAS,2003,5,5,may,Monday,True,5,9:30p,False,18797,False,2003055SAS,Los Angeles Lakers,LAL,,True,True
29931,29931,2003-05-05,Tony Parker,San Antonio Spurs,True,False,False,10.5,0 days 00:34:22,34:22,3.0,10.0,0.3,0.0,1.0,0.0,3.0,5.0,0.6,0.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,9.0,4.6,11.0,SAS,2003,5,5,may,Monday,True,5,9:30p,False,18797,False,2003055SAS,Los Angeles Lakers,LAL,,True,True
29932,29932,2003-05-05,David Robinson,San Antonio Spurs,True,False,False,19.0,0 days 00:30:14,30:14,5.0,10.0,0.5,0.0,0.0,,4.0,6.0,0.667,3.0,8.0,11.0,0.0,0.0,1.0,2.0,3.0,14.0,10.2,11.0,SAS,2003,5,5,may,Monday,True,5,9:30p,False,18797,False,2003055SAS,Los Angeles Lakers,LAL,,True,True
29933,29933,2003-05-05,Stephen Jackson,San Antonio Spurs,True,False,False,5.0,0 days 00:25:52,25:52,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,4.0,4.0,3.0,1.0,0.0,4.0,3.0,0.0,-5.1,10.0,SAS,2003,5,5,may,Monday,True,5,9:30p,False,18797,False,2003055SAS,Los Angeles Lakers,LAL,,True,True
29934,29934,2003-05-05,Manu GinÃ³bili,San Antonio Spurs,True,False,False,24.0,0 days 00:30:02,30:02,4.0,9.0,0.444,3.0,3.0,1.0,4.0,8.0,0.5,2.0,4.0,6.0,2.0,4.0,0.0,1.0,0.0,15.0,15.7,-2.0,SAS,2003,5,5,may,Monday,True,5,9:30p,False,18797,False,2003055SAS,Los Angeles Lakers,LAL,,False,True
29935,29935,2003-05-05,Malik Rose,San Antonio Spurs,True,False,False,12.0,0 days 00:15:29,15:29,2.0,6.0,0.333,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,3.0,1.0,0.0,0.0,3.0,4.0,4.8,-4.0,SAS,2003,5,5,may,Monday,True,5,9:30p,False,18797,False,2003055SAS,Los Angeles Lakers,LAL,,False,True
29936,29936,2003-05-05,Speedy Claxton,San Antonio Spurs,True,False,False,4.0,0 days 00:13:38,13:38,2.0,6.0,0.333,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,6.0,1.8,-6.0,SAS,2003,5,5,may,Monday,True,5,9:30p,False,18797,False,2003055SAS,Los Angeles Lakers,LAL,,False,False
29937,29937,2003-05-05,Danny Ferry,San Antonio Spurs,True,False,False,2.0,0 days 00:04:43,4:43,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.8,-3.0,SAS,2003,5,5,may,Monday,True,5,9:30p,False,18797,False,2003055SAS,Los Angeles Lakers,LAL,,False,False
29938,29938,2003-05-05,Kevin Willis,San Antonio Spurs,True,False,False,2.0,0 days 00:01:32,1:32,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.7,-1.0,SAS,2003,5,5,may,Monday,True,5,9:30p,False,18797,False,2003055SAS,Los Angeles Lakers,LAL,,False,False
29939,29939,2003-05-05,Steve Kerr,San Antonio Spurs,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2003,5,5,may,Monday,True,5,9:30p,False,18797,False,2003055SAS,Los Angeles Lakers,LAL,,False,False
29940,29940,2003-05-05,Steve Smith,San Antonio Spurs,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2003,5,5,may,Monday,True,5,9:30p,False,18797,False,2003055SAS,Los Angeles Lakers,LAL,,False,False
29941,29941,2003-05-06,Allen Iverson,Philadelphia 76ers,False,False,False,20.0,0 days 00:48:00,48:00,8.0,21.0,0.381,1.0,5.0,0.2,10.0,12.0,0.833,1.0,2.0,3.0,8.0,0.0,0.0,5.0,1.0,27.0,16.2,-11.0,PHI,2003,6,5,may,Tuesday,False,-11,8:00p,False,22076,False,2003065DET,Detroit Pistons,DET,,True,True
29942,29942,2003-05-06,Derrick Coleman,Philadelphia 76ers,False,False,False,17.5,0 days 00:37:47,37:47,9.0,15.0,0.6,0.0,1.0,0.0,3.0,4.0,0.75,5.0,3.0,8.0,0.0,0.0,0.0,1.0,4.0,21.0,15.5,-12.0,PHI,2003,6,5,may,Tuesday,False,-11,8:00p,False,22076,False,2003065DET,Detroit Pistons,DET,,True,True
29943,29943,2003-05-06,Eric Snow,Philadelphia 76ers,False,False,False,10.5,0 days 00:31:19,31:19,2.0,8.0,0.25,0.0,0.0,,1.0,2.0,0.5,1.0,2.0,3.0,6.0,1.0,0.0,3.0,3.0,5.0,2.1,-4.0,PHI,2003,6,5,may,Tuesday,False,-11,8:00p,False,22076,False,2003065DET,Detroit Pistons,DET,,True,True
29944,29944,2003-05-06,Keith Van Horn,Philadelphia 76ers,False,False,False,10.0,0 days 00:25:55,25:55,2.0,7.0,0.286,1.0,2.0,0.5,4.0,6.0,0.667,1.0,5.0,6.0,0.0,0.0,0.0,1.0,3.0,9.0,4.1,-2.0,PHI,2003,6,5,may,Tuesday,False,-11,8:00p,False,22076,False,2003065DET,Detroit Pistons,DET,,True,True
29945,29945,2003-05-06,Kenny Thomas,Philadelphia 76ers,False,False,False,3.0,0 days 00:16:21,16:21,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,0.0,3.0,2.0,2.0,-0.9,-15.0,PHI,2003,6,5,may,Tuesday,False,-11,8:00p,False,22076,False,2003065DET,Detroit Pistons,DET,,True,True
29946,29946,2003-05-06,Aaron McKie,Philadelphia 76ers,False,False,False,6.0,0 days 00:27:23,27:23,4.0,6.0,0.667,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,3.0,4.0,8.0,3.5,-7.0,PHI,2003,6,5,may,Tuesday,False,-11,8:00p,False,22076,False,2003065DET,Detroit Pistons,DET,,False,True
29947,29947,2003-05-06,Greg Buckner,Philadelphia 76ers,False,False,False,12.0,0 days 00:24:27,24:27,4.0,6.0,0.667,1.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,3.0,11.0,8.8,2.0,PHI,2003,6,5,may,Tuesday,False,-11,8:00p,False,22076,False,2003065DET,Detroit Pistons,DET,,False,True
29948,29948,2003-05-06,Tyrone Hill,Philadelphia 76ers,False,False,False,8.0,0 days 00:16:15,16:15,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,0.0,5.0,5.0,1.0,0.0,0.0,0.0,3.0,4.0,4.4,-2.0,PHI,2003,6,5,may,Tuesday,False,-11,8:00p,False,22076,False,2003065DET,Detroit Pistons,DET,,False,False
29949,29949,2003-05-06,Monty Williams,Philadelphia 76ers,False,False,False,3.0,0 days 00:06:05,6:05,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,-4.0,PHI,2003,6,5,may,Tuesday,False,-11,8:00p,False,22076,False,2003065DET,Detroit Pistons,DET,,False,False
29950,29950,2003-05-06,Brian Skinner,Philadelphia 76ers,False,False,False,1.0,0 days 00:05:39,5:39,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.2,-3.0,PHI,2003,6,5,may,Tuesday,False,-11,8:00p,False,22076,False,2003065DET,Detroit Pistons,DET,,False,False
29951,29951,2003-05-06,John Salmons,Philadelphia 76ers,False,False,False,0.0,0 days 00:00:50,0:50,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,PHI,2003,6,5,may,Tuesday,False,-11,8:00p,False,22076,False,2003065DET,Detroit Pistons,DET,,False,False
29952,29952,2003-05-06,Efthimios Rentzias,Philadelphia 76ers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2003,6,5,may,Tuesday,False,-11,8:00p,False,22076,False,2003065DET,Detroit Pistons,DET,,False,False
29953,29953,2003-05-06,Richard Hamilton,Detroit Pistons,True,False,False,16.5,0 days 00:41:29,41:29,7.0,17.0,0.412,0.0,0.0,,11.0,12.0,0.917,1.0,3.0,4.0,2.0,2.0,0.0,6.0,3.0,25.0,13.3,12.0,DET,2003,6,5,may,Tuesday,True,11,8:00p,False,22076,False,2003065DET,Philadelphia 76ers,PHI,,True,True
29954,29954,2003-05-06,Ben Wallace,Detroit Pistons,True,False,False,26.5,0 days 00:36:37,36:37,0.0,4.0,0.0,0.0,0.0,,1.0,2.0,0.5,6.0,6.0,12.0,3.0,2.0,4.0,1.0,4.0,1.0,8.1,10.0,DET,2003,6,5,may,Tuesday,True,11,8:00p,False,22076,False,2003065DET,Philadelphia 76ers,PHI,,True,True
29955,29955,2003-05-06,Chauncey Billups,Detroit Pistons,True,False,False,22.0,0 days 00:33:54,33:54,7.0,13.0,0.538,4.0,6.0,0.667,6.0,6.0,1.0,1.0,3.0,4.0,4.0,1.0,0.0,2.0,3.0,24.0,19.9,6.0,DET,2003,6,5,may,Tuesday,True,11,8:00p,False,22076,False,2003065DET,Philadelphia 76ers,PHI,,True,True
29956,29956,2003-05-06,Clifford Robinson,Detroit Pistons,True,False,False,19.5,0 days 00:32:25,32:25,2.0,7.0,0.286,2.0,4.0,0.5,5.0,8.0,0.625,1.0,2.0,3.0,4.0,2.0,1.0,0.0,6.0,11.0,10.1,7.0,DET,2003,6,5,may,Tuesday,True,11,8:00p,False,22076,False,2003065DET,Philadelphia 76ers,PHI,,True,True
29957,29957,2003-05-06,Michael Curry,Detroit Pistons,True,False,False,5.0,0 days 00:15:22,15:22,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.3,3.0,DET,2003,6,5,may,Tuesday,True,11,8:00p,False,22076,False,2003065DET,Philadelphia 76ers,PHI,,True,True
29958,29958,2003-05-06,Tayshaun Prince,Detroit Pistons,True,False,False,13.0,0 days 00:28:15,28:15,3.0,7.0,0.429,0.0,4.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,8.0,8.3,4.0,DET,2003,6,5,may,Tuesday,True,11,8:00p,False,22076,False,2003065DET,Philadelphia 76ers,PHI,,False,True
29959,29959,2003-05-06,Mehmet Okur,Detroit Pistons,True,False,False,19.5,0 days 00:22:39,22:39,7.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,2.0,4.0,6.0,1.0,1.0,1.0,0.0,1.0,16.0,18.1,7.0,DET,2003,6,5,may,Tuesday,True,11,8:00p,False,22076,False,2003065DET,Philadelphia 76ers,PHI,,False,True
29960,29960,2003-05-06,Chucky Atkins,Detroit Pistons,True,False,False,6.0,0 days 00:14:06,14:06,1.0,6.0,0.167,0.0,5.0,0.0,0.0,0.0,,0.0,3.0,3.0,0.0,1.0,0.0,0.0,4.0,2.0,-1.5,5.0,DET,2003,6,5,may,Tuesday,True,11,8:00p,False,22076,False,2003065DET,Philadelphia 76ers,PHI,,False,False
29961,29961,2003-05-06,Corliss Williamson,Detroit Pistons,True,False,False,5.0,0 days 00:10:00,10:00,4.0,5.0,0.8,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,8.0,5.3,2.0,DET,2003,6,5,may,Tuesday,True,11,8:00p,False,22076,False,2003065DET,Philadelphia 76ers,PHI,,False,False
29962,29962,2003-05-06,Jon Barry,Detroit Pistons,True,False,False,1.0,0 days 00:05:13,5:13,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.8,-1.0,DET,2003,6,5,may,Tuesday,True,11,8:00p,False,22076,False,2003065DET,Philadelphia 76ers,PHI,,False,False
29963,29963,2003-05-06,Danny Manning,Detroit Pistons,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2003,6,5,may,Tuesday,True,11,8:00p,False,22076,False,2003065DET,Philadelphia 76ers,PHI,,False,False
29964,29964,2003-05-06,Å½eljko RebraÄa,Detroit Pistons,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2003,6,5,may,Tuesday,True,11,8:00p,False,22076,False,2003065DET,Philadelphia 76ers,PHI,,False,False
29965,29965,2003-05-06,Peja StojakoviÄ,Sacramento Kings,True,False,False,31.0,0 days 00:38:29,38:29,11.0,18.0,0.611,2.0,7.0,0.286,2.0,3.0,0.667,0.0,9.0,9.0,4.0,1.0,1.0,0.0,0.0,26.0,24.6,21.0,SAC,2003,6,5,may,Tuesday,False,11,9:00p,False,20525,False,2003065DAL,Dallas Mavericks,DAL,,True,True
29966,29966,2003-05-06,Chris Webber,Sacramento Kings,True,False,False,20.0,0 days 00:34:50,34:50,9.0,15.0,0.6,0.0,1.0,0.0,6.0,9.0,0.667,2.0,4.0,6.0,9.0,0.0,0.0,7.0,5.0,24.0,15.8,16.0,SAC,2003,6,5,may,Tuesday,False,11,9:00p,False,20525,False,2003065DAL,Dallas Mavericks,DAL,,True,True
29967,29967,2003-05-06,Doug Christie,Sacramento Kings,True,False,False,23.0,0 days 00:34:23,34:23,4.0,5.0,0.8,1.0,1.0,1.0,4.0,4.0,1.0,3.0,6.0,9.0,3.0,2.0,1.0,2.0,2.0,13.0,17.0,16.0,SAC,2003,6,5,may,Tuesday,False,11,9:00p,False,20525,False,2003065DAL,Dallas Mavericks,DAL,,True,True
29968,29968,2003-05-06,Mike Bibby,Sacramento Kings,True,False,False,18.5,0 days 00:30:39,30:39,2.0,5.0,0.4,2.0,3.0,0.667,1.0,2.0,0.5,2.0,1.0,3.0,7.0,2.0,0.0,0.0,1.0,7.0,12.1,17.0,SAC,2003,6,5,may,Tuesday,False,11,9:00p,False,20525,False,2003065DAL,Dallas Mavericks,DAL,,True,True
29969,29969,2003-05-06,Vlade Divac,Sacramento Kings,True,False,False,14.0,0 days 00:15:19,15:19,5.0,6.0,0.833,0.0,0.0,,4.0,4.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,2.0,14.0,14.7,18.0,SAC,2003,6,5,may,Tuesday,False,11,9:00p,False,20525,False,2003065DAL,Dallas Mavericks,DAL,,True,True
29970,29970,2003-05-06,Bobby Jackson,Sacramento Kings,True,False,False,26.0,0 days 00:26:55,26:55,8.0,15.0,0.533,3.0,6.0,0.5,4.0,4.0,1.0,0.0,5.0,5.0,4.0,3.0,0.0,2.0,3.0,23.0,19.8,2.0,SAC,2003,6,5,may,Tuesday,False,11,9:00p,False,20525,False,2003065DAL,Dallas Mavericks,DAL,,False,True
29971,29971,2003-05-06,Jim Jackson,Sacramento Kings,True,False,False,7.0,0 days 00:24:01,24:01,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,1.0,2.0,4.0,3.0,-1.1,1.0,SAC,2003,6,5,may,Tuesday,False,11,9:00p,False,20525,False,2003065DAL,Dallas Mavericks,DAL,,False,True
29972,29972,2003-05-06,Keon Clark,Sacramento Kings,True,False,False,8.5,0 days 00:18:20,18:20,4.0,7.0,0.571,0.0,0.0,,3.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,4.0,11.0,6.7,-4.0,SAC,2003,6,5,may,Tuesday,False,11,9:00p,False,20525,False,2003065DAL,Dallas Mavericks,DAL,,False,False
29973,29973,2003-05-06,Hedo TÃ¼rkoÄlu,Sacramento Kings,True,False,False,4.0,0 days 00:10:22,10:22,0.0,2.0,0.0,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.9,-8.0,SAC,2003,6,5,may,Tuesday,False,11,9:00p,False,20525,False,2003065DAL,Dallas Mavericks,DAL,,False,False
29974,29974,2003-05-06,Scot Pollard,Sacramento Kings,True,False,False,0.0,0 days 00:02:54,2:54,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-10.0,SAC,2003,6,5,may,Tuesday,False,11,9:00p,False,20525,False,2003065DAL,Dallas Mavericks,DAL,,False,False
29975,29975,2003-05-06,Lawrence Funderburke,Sacramento Kings,True,False,False,1.5,0 days 00:01:54,1:54,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,-7.0,SAC,2003,6,5,may,Tuesday,False,11,9:00p,False,20525,False,2003065DAL,Dallas Mavericks,DAL,,False,False
29976,29976,2003-05-06,Gerald Wallace,Sacramento Kings,True,False,False,1.0,0 days 00:01:54,1:54,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-7.0,SAC,2003,6,5,may,Tuesday,False,11,9:00p,False,20525,False,2003065DAL,Dallas Mavericks,DAL,,False,False
29977,29977,2003-05-06,Dirk Nowitzki,Dallas Mavericks,False,False,False,26.0,0 days 00:37:45,37:45,7.0,13.0,0.538,0.0,1.0,0.0,4.0,4.0,1.0,3.0,8.0,11.0,2.0,1.0,1.0,1.0,2.0,18.0,17.5,-21.0,DAL,2003,6,5,may,Tuesday,True,-11,9:00p,False,20525,False,2003065DAL,Sacramento Kings,SAC,,True,True
29978,29978,2003-05-06,Michael Finley,Dallas Mavericks,False,False,False,16.5,0 days 00:37:18,37:18,8.0,17.0,0.471,3.0,6.0,0.5,1.0,3.0,0.333,1.0,4.0,5.0,3.0,0.0,0.0,3.0,1.0,20.0,11.1,-22.0,DAL,2003,6,5,may,Tuesday,True,-11,9:00p,False,20525,False,2003065DAL,Sacramento Kings,SAC,,True,True
29979,29979,2003-05-06,Steve Nash,Dallas Mavericks,False,False,False,19.5,0 days 00:31:41,31:41,8.0,15.0,0.533,3.0,7.0,0.429,1.0,1.0,1.0,1.0,3.0,4.0,7.0,0.0,0.0,3.0,2.0,20.0,15.4,-10.0,DAL,2003,6,5,may,Tuesday,True,-11,9:00p,False,20525,False,2003065DAL,Sacramento Kings,SAC,,True,True
29980,29980,2003-05-06,Raef LaFrentz,Dallas Mavericks,False,False,False,12.0,0 days 00:19:38,19:38,1.0,7.0,0.143,0.0,2.0,0.0,0.0,0.0,,3.0,1.0,4.0,1.0,1.0,2.0,0.0,3.0,2.0,1.8,-7.0,DAL,2003,6,5,may,Tuesday,True,-11,9:00p,False,20525,False,2003065DAL,Sacramento Kings,SAC,,True,True
29981,29981,2003-05-06,Eduardo NÃ¡jera,Dallas Mavericks,False,False,False,6.0,0 days 00:18:45,18:45,4.0,6.0,0.667,0.0,0.0,,0.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,8.0,4.2,-15.0,DAL,2003,6,5,may,Tuesday,True,-11,9:00p,False,20525,False,2003065DAL,Sacramento Kings,SAC,,True,True
29982,29982,2003-05-06,Nick Van Exel,Dallas Mavericks,False,False,False,15.5,0 days 00:33:42,33:42,9.0,19.0,0.474,1.0,5.0,0.2,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,2.0,1.0,20.0,12.4,-4.0,DAL,2003,6,5,may,Tuesday,True,-11,9:00p,False,20525,False,2003065DAL,Sacramento Kings,SAC,,False,True
29983,29983,2003-05-06,Adrian Griffin,Dallas Mavericks,False,False,False,8.0,0 days 00:15:21,15:21,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,0.0,1.0,0.0,0.0,2.0,2.0,2.8,-2.0,DAL,2003,6,5,may,Tuesday,True,-11,9:00p,False,20525,False,2003065DAL,Sacramento Kings,SAC,,False,True
29984,29984,2003-05-06,Tariq Abdul-Wahad,Dallas Mavericks,False,False,False,8.0,0 days 00:14:55,14:55,3.0,7.0,0.429,0.0,0.0,,4.0,4.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,10.0,7.3,11.0,DAL,2003,6,5,may,Tuesday,True,-11,9:00p,False,20525,False,2003065DAL,Sacramento Kings,SAC,,False,False
29985,29985,2003-05-06,Walt Williams,Dallas Mavericks,False,False,False,8.0,0 days 00:13:56,13:56,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,4.0,3.6,10.0,DAL,2003,6,5,may,Tuesday,True,-11,9:00p,False,20525,False,2003065DAL,Sacramento Kings,SAC,,False,False
