,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
29516,29516,2001-05-10,Scott Williams,Milwaukee Bucks,False,False,False,23.5,0 days 00:23:30,23:30,6.0,10.0,0.6,0.0,0.0,,1.0,2.0,0.5,3.0,7.0,10.0,2.0,1.0,1.0,0.0,5.0,13.0,13.3,-9.0,MIL,2001,10,5,may,Thursday,False,-10,8:00p,False,17392,False,2001105CHH,Charlotte Hornets,CHH,,True,True
29517,29517,2001-05-10,Darvin Ham,Milwaukee Bucks,False,False,False,7.0,0 days 00:17:10,17:10,2.0,5.0,0.4,0.0,0.0,,2.0,3.0,0.667,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,6.0,3.0,1.0,MIL,2001,10,5,may,Thursday,False,-10,8:00p,False,17392,False,2001105CHH,Charlotte Hornets,CHH,,True,True
29518,29518,2001-05-10,Tim Thomas,Milwaukee Bucks,False,False,False,12.0,0 days 00:27:00,27:00,4.0,10.0,0.4,2.0,4.0,0.5,2.0,4.0,0.5,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,12.0,7.7,-11.0,MIL,2001,10,5,may,Thursday,False,-10,8:00p,False,17392,False,2001105CHH,Charlotte Hornets,CHH,,False,True
29519,29519,2001-05-10,Ervin Johnson,Milwaukee Bucks,False,False,False,11.0,0 days 00:22:19,22:19,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,9.0,9.0,1.0,0.0,0.0,0.0,5.0,2.0,2.4,3.0,MIL,2001,10,5,may,Thursday,False,-10,8:00p,False,17392,False,2001105CHH,Charlotte Hornets,CHH,,False,True
29520,29520,2001-05-10,Lindsey Hunter,Milwaukee Bucks,False,False,False,5.0,0 days 00:16:45,16:45,2.0,7.0,0.286,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,4.0,0.3,-6.0,MIL,2001,10,5,may,Thursday,False,-10,8:00p,False,17392,False,2001105CHH,Charlotte Hornets,CHH,,False,False
29521,29521,2001-05-10,Jason Caffey,Milwaukee Bucks,False,False,False,3.0,0 days 00:15:00,15:00,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.8,0.0,MIL,2001,10,5,may,Thursday,False,-10,8:00p,False,17392,False,2001105CHH,Charlotte Hornets,CHH,,False,False
29522,29522,2001-05-10,Rafer Alston,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,10,5,may,Thursday,False,-10,8:00p,False,17392,False,2001105CHH,Charlotte Hornets,CHH,,False,False
29523,29523,2001-05-10,Mark Pope,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,10,5,may,Thursday,False,-10,8:00p,False,17392,False,2001105CHH,Charlotte Hornets,CHH,,False,False
29524,29524,2001-05-10,Joel Przybilla,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,10,5,may,Thursday,False,-10,8:00p,False,17392,False,2001105CHH,Charlotte Hornets,CHH,,False,False
29525,29525,2001-05-10,David Wesley,Charlotte Hornets,True,False,False,16.5,0 days 00:43:31,43:31,5.0,13.0,0.385,1.0,3.0,0.333,5.0,6.0,0.833,1.0,4.0,5.0,6.0,0.0,0.0,3.0,3.0,16.0,10.4,1.0,CHH,2001,10,5,may,Thursday,True,10,8:00p,False,17392,False,2001105CHH,Milwaukee Bucks,MIL,,True,True
29526,29526,2001-05-10,Jamal Mashburn,Charlotte Hornets,True,False,False,28.5,0 days 00:42:56,42:56,15.0,23.0,0.652,3.0,5.0,0.6,3.0,4.0,0.75,1.0,4.0,5.0,6.0,0.0,1.0,4.0,1.0,36.0,27.9,11.0,CHH,2001,10,5,may,Thursday,True,10,8:00p,False,17392,False,2001105CHH,Milwaukee Bucks,MIL,,True,True
29527,29527,2001-05-10,P.J. Brown,Charlotte Hornets,True,False,False,22.5,0 days 00:40:09,40:09,2.0,8.0,0.25,0.0,0.0,,3.0,3.0,1.0,6.0,10.0,16.0,2.0,0.0,1.0,1.0,4.0,7.0,8.9,12.0,CHH,2001,10,5,may,Thursday,True,10,8:00p,False,17392,False,2001105CHH,Milwaukee Bucks,MIL,,True,True
29528,29528,2001-05-10,Baron Davis,Charlotte Hornets,True,False,False,21.0,0 days 00:38:29,38:29,3.0,12.0,0.25,0.0,4.0,0.0,4.0,8.0,0.5,1.0,7.0,8.0,6.0,1.0,0.0,0.0,3.0,10.0,8.0,7.0,CHH,2001,10,5,may,Thursday,True,10,8:00p,False,17392,False,2001105CHH,Milwaukee Bucks,MIL,,True,True
29529,29529,2001-05-10,Elden Campbell,Charlotte Hornets,True,False,False,21.5,0 days 00:30:21,30:21,7.0,12.0,0.583,0.0,0.0,,3.0,8.0,0.375,3.0,5.0,8.0,1.0,1.0,2.0,2.0,2.0,17.0,13.3,-3.0,CHH,2001,10,5,may,Thursday,True,10,8:00p,False,17392,False,2001105CHH,Milwaukee Bucks,MIL,,True,True
29530,29530,2001-05-10,Eddie Robinson,Charlotte Hornets,True,False,False,6.0,0 days 00:19:33,19:33,2.0,6.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.6,11.0,CHH,2001,10,5,may,Thursday,True,10,8:00p,False,17392,False,2001105CHH,Milwaukee Bucks,MIL,,False,True
29531,29531,2001-05-10,Jamaal Magloire,Charlotte Hornets,True,False,False,13.0,0 days 00:17:10,17:10,3.0,4.0,0.75,0.0,0.0,,2.0,5.0,0.4,2.0,6.0,8.0,1.0,0.0,1.0,2.0,3.0,8.0,6.6,13.0,CHH,2001,10,5,may,Thursday,True,10,8:00p,False,17392,False,2001105CHH,Milwaukee Bucks,MIL,,False,True
29532,29532,2001-05-10,Otis Thorpe,Charlotte Hornets,True,False,False,7.0,0 days 00:07:51,7:51,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,3.0,2.0,5.0,0.0,0.0,0.0,0.0,3.0,4.0,4.2,-2.0,CHH,2001,10,5,may,Thursday,True,10,8:00p,False,17392,False,2001105CHH,Milwaukee Bucks,MIL,,False,False
29533,29533,2001-05-10,Scott Burrell,Charlotte Hornets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2001,10,5,may,Thursday,True,10,8:00p,False,17392,False,2001105CHH,Milwaukee Bucks,MIL,,False,False
29534,29534,2001-05-10,Derrick Coleman,Charlotte Hornets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2001,10,5,may,Thursday,True,10,8:00p,False,17392,False,2001105CHH,Milwaukee Bucks,MIL,,False,False
29535,29535,2001-05-10,Hersey Hawkins,Charlotte Hornets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2001,10,5,may,Thursday,True,10,8:00p,False,17392,False,2001105CHH,Milwaukee Bucks,MIL,,False,False
29536,29536,2001-05-10,Eldridge Recasner,Charlotte Hornets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2001,10,5,may,Thursday,True,10,8:00p,False,17392,False,2001105CHH,Milwaukee Bucks,MIL,,False,False
29537,29537,2001-05-11,Allen Iverson,Philadelphia 76ers,False,False,False,32.0,0 days 00:44:41,44:41,7.0,22.0,0.318,1.0,4.0,0.25,8.0,15.0,0.533,0.0,4.0,4.0,8.0,4.0,1.0,2.0,3.0,23.0,15.9,-20.0,PHI,2001,11,5,may,Friday,False,-24,8:00p,False,20436,False,2001115TOR,Toronto Raptors,TOR,,True,True
29538,29538,2001-05-11,Dikembe Mutombo,Philadelphia 76ers,False,False,False,18.0,0 days 00:40:27,40:27,1.0,3.0,0.333,0.0,0.0,,4.0,4.0,1.0,2.0,7.0,9.0,2.0,1.0,3.0,4.0,4.0,6.0,6.7,-21.0,PHI,2001,11,5,may,Friday,False,-24,8:00p,False,20436,False,2001115TOR,Toronto Raptors,TOR,,True,True
29539,29539,2001-05-11,Eric Snow,Philadelphia 76ers,False,False,False,13.0,0 days 00:30:14,30:14,5.0,13.0,0.385,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,4.0,1.0,1.0,2.0,4.0,10.0,4.4,-15.0,PHI,2001,11,5,may,Friday,False,-24,8:00p,False,20436,False,2001115TOR,Toronto Raptors,TOR,,True,True
29540,29540,2001-05-11,Tyrone Hill,Philadelphia 76ers,False,False,False,10.0,0 days 00:28:29,28:29,3.0,5.0,0.6,0.0,0.0,,2.0,2.0,1.0,4.0,4.0,8.0,0.0,0.0,0.0,2.0,3.0,8.0,6.5,-4.0,PHI,2001,11,5,may,Friday,False,-24,8:00p,False,20436,False,2001115TOR,Toronto Raptors,TOR,,True,True
29541,29541,2001-05-11,George Lynch,Philadelphia 76ers,False,False,False,14.0,0 days 00:26:02,26:02,2.0,5.0,0.4,0.0,0.0,,2.0,2.0,1.0,4.0,3.0,7.0,1.0,2.0,1.0,3.0,3.0,6.0,6.2,-23.0,PHI,2001,11,5,may,Friday,False,-24,8:00p,False,20436,False,2001115TOR,Toronto Raptors,TOR,,True,True
29542,29542,2001-05-11,Aaron McKie,Philadelphia 76ers,False,False,False,16.5,0 days 00:32:07,32:07,5.0,13.0,0.385,2.0,3.0,0.667,5.0,8.0,0.625,0.0,5.0,5.0,2.0,0.0,0.0,0.0,1.0,17.0,11.2,-10.0,PHI,2001,11,5,may,Friday,False,-24,8:00p,False,20436,False,2001115TOR,Toronto Raptors,TOR,,False,True
29543,29543,2001-05-11,Kevin Ollie,Philadelphia 76ers,False,False,False,3.0,0 days 00:14:35,14:35,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.3,-2.0,PHI,2001,11,5,may,Friday,False,-24,8:00p,False,20436,False,2001115TOR,Toronto Raptors,TOR,,False,True
29544,29544,2001-05-11,Jumaine Jones,Philadelphia 76ers,False,False,False,2.0,0 days 00:14:00,14:00,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4,-16.0,PHI,2001,11,5,may,Friday,False,-24,8:00p,False,20436,False,2001115TOR,Toronto Raptors,TOR,,False,False
29545,29545,2001-05-11,Todd MacCulloch,Philadelphia 76ers,False,False,False,3.0,0 days 00:05:13,5:13,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,2.9,-3.0,PHI,2001,11,5,may,Friday,False,-24,8:00p,False,20436,False,2001115TOR,Toronto Raptors,TOR,,False,False
29546,29546,2001-05-11,Rodney Buford,Philadelphia 76ers,False,False,False,0.0,0 days 00:04:12,4:12,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,-6.0,PHI,2001,11,5,may,Friday,False,-24,8:00p,False,20436,False,2001115TOR,Toronto Raptors,TOR,,False,False
29547,29547,2001-05-11,Raja Bell,Philadelphia 76ers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2001,11,5,may,Friday,False,-24,8:00p,False,20436,False,2001115TOR,Toronto Raptors,TOR,,False,False
29548,29548,2001-05-11,Matt Geiger,Philadelphia 76ers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2001,11,5,may,Friday,False,-24,8:00p,False,20436,False,2001115TOR,Toronto Raptors,TOR,,False,False
29549,29549,2001-05-11,Vince Carter,Toronto Raptors,True,False,False,55.5,0 days 00:44:44,44:44,19.0,29.0,0.655,9.0,13.0,0.692,3.0,3.0,1.0,3.0,3.0,6.0,7.0,1.0,4.0,1.0,3.0,50.0,46.8,24.0,TOR,2001,11,5,may,Friday,True,24,8:00p,False,20436,False,2001115TOR,Philadelphia 76ers,PHI,,True,True
29550,29550,2001-05-11,Antonio Davis,Toronto Raptors,True,False,False,33.0,0 days 00:44:37,44:37,9.0,16.0,0.563,0.0,0.0,,2.0,2.0,1.0,3.0,11.0,14.0,2.0,1.0,3.0,2.0,3.0,20.0,19.1,24.0,TOR,2001,11,5,may,Friday,True,24,8:00p,False,20436,False,2001115TOR,Philadelphia 76ers,PHI,,True,True
29551,29551,2001-05-11,Chris Childs,Toronto Raptors,True,False,False,24.0,0 days 00:39:34,39:34,5.0,9.0,0.556,2.0,3.0,0.667,4.0,4.0,1.0,0.0,5.0,5.0,10.0,1.0,0.0,3.0,4.0,16.0,16.6,16.0,TOR,2001,11,5,may,Friday,True,24,8:00p,False,20436,False,2001115TOR,Philadelphia 76ers,PHI,,True,True
29552,29552,2001-05-11,Alvin Williams,Toronto Raptors,True,False,False,11.0,0 days 00:39:16,39:16,2.0,11.0,0.182,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,6.0,1.0,0.0,1.0,3.0,4.0,1.1,20.0,TOR,2001,11,5,may,Friday,True,24,8:00p,False,20436,False,2001115TOR,Philadelphia 76ers,PHI,,True,True
29553,29553,2001-05-11,Charles Oakley,Toronto Raptors,True,False,False,8.0,0 days 00:23:00,23:00,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,1.0,1.0,1.0,3.0,1.0,4.0,2.3,1.0,TOR,2001,11,5,may,Friday,True,24,8:00p,False,20436,False,2001115TOR,Philadelphia 76ers,PHI,,True,True
29554,29554,2001-05-11,Dell Curry,Toronto Raptors,True,False,False,0.0,0 days 00:18:10,18:10,1.0,7.0,0.143,0.0,4.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,-5.3,11.0,TOR,2001,11,5,may,Friday,True,24,8:00p,False,20436,False,2001115TOR,Philadelphia 76ers,PHI,,False,True
29555,29555,2001-05-11,Jerome Williams,Toronto Raptors,True,False,False,14.5,0 days 00:15:52,15:52,1.0,1.0,1.0,0.0,0.0,,1.0,3.0,0.333,1.0,3.0,4.0,3.0,2.0,1.0,0.0,1.0,3.0,7.9,16.0,TOR,2001,11,5,may,Friday,True,24,8:00p,False,20436,False,2001115TOR,Philadelphia 76ers,PHI,,False,True
29556,29556,2001-05-11,Keon Clark,Toronto Raptors,True,False,False,2.0,0 days 00:09:10,9:10,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,-0.9,7.0,TOR,2001,11,5,may,Friday,True,24,8:00p,False,20436,False,2001115TOR,Philadelphia 76ers,PHI,,False,False
29557,29557,2001-05-11,Eric Montross,Toronto Raptors,True,False,False,4.0,0 days 00:03:21,3:21,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,-0.2,0.0,TOR,2001,11,5,may,Friday,True,24,8:00p,False,20436,False,2001115TOR,Philadelphia 76ers,PHI,,False,False
29558,29558,2001-05-11,Morris Peterson,Toronto Raptors,True,False,False,3.0,0 days 00:02:16,2:16,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.3,1.0,TOR,2001,11,5,may,Friday,True,24,8:00p,False,20436,False,2001115TOR,Philadelphia 76ers,PHI,,False,False
29559,29559,2001-05-11,Tracy Murray,Toronto Raptors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2001,11,5,may,Friday,True,24,8:00p,False,20436,False,2001115TOR,Philadelphia 76ers,PHI,,False,False
29560,29560,2001-05-11,Michael Stewart,Toronto Raptors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2001,11,5,may,Friday,True,24,8:00p,False,20436,False,2001115TOR,Philadelphia 76ers,PHI,,False,False
29561,29561,2001-05-11,Kobe Bryant,Los Angeles Lakers,True,False,False,28.0,0 days 00:38:54,38:54,10.0,22.0,0.455,0.0,1.0,0.0,16.0,19.0,0.842,0.0,7.0,7.0,4.0,2.0,0.0,5.0,4.0,36.0,23.7,28.0,LAL,2001,11,5,may,Friday,False,22,10:30p,False,17317,False,2001115SAC,Sacramento Kings,SAC,,True,True
29562,29562,2001-05-11,Rick Fox,Los Angeles Lakers,True,False,False,17.0,0 days 00:38:51,38:51,4.0,11.0,0.364,1.0,4.0,0.25,2.0,2.0,1.0,0.0,4.0,4.0,3.0,3.0,0.0,2.0,4.0,11.0,7.6,18.0,LAL,2001,11,5,may,Friday,False,22,10:30p,False,17317,False,2001115SAC,Sacramento Kings,SAC,,True,True
29563,29563,2001-05-11,Derek Fisher,Los Angeles Lakers,True,False,False,16.0,0 days 00:38:44,38:44,5.0,10.0,0.5,2.0,3.0,0.667,0.0,0.0,,0.0,4.0,4.0,3.0,1.0,0.0,0.0,2.0,12.0,10.5,18.0,LAL,2001,11,5,may,Friday,False,22,10:30p,False,17317,False,2001115SAC,Sacramento Kings,SAC,,True,True
29564,29564,2001-05-11,Horace Grant,Los Angeles Lakers,True,False,False,11.0,0 days 00:36:08,36:08,3.0,6.0,0.5,0.0,0.0,,2.0,2.0,1.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,8.0,7.3,19.0,LAL,2001,11,5,may,Friday,False,22,10:30p,False,17317,False,2001115SAC,Sacramento Kings,SAC,,True,True
29565,29565,2001-05-11,Shaquille O'Neal,Los Angeles Lakers,True,False,False,31.5,0 days 00:35:00,35:00,8.0,13.0,0.615,0.0,0.0,,5.0,14.0,0.357,5.0,13.0,18.0,1.0,1.0,1.0,3.0,5.0,21.0,16.3,17.0,LAL,2001,11,5,may,Friday,False,22,10:30p,False,17317,False,2001115SAC,Sacramento Kings,SAC,,True,True
29566,29566,2001-05-11,Brian Shaw,Los Angeles Lakers,True,False,False,13.0,0 days 00:21:38,21:38,1.0,4.0,0.25,0.0,0.0,,2.0,2.0,1.0,0.0,3.0,3.0,6.0,1.0,0.0,0.0,3.0,4.0,6.5,2.0,LAL,2001,11,5,may,Friday,False,22,10:30p,False,17317,False,2001115SAC,Sacramento Kings,SAC,,False,True
29567,29567,2001-05-11,Robert Horry,Los Angeles Lakers,True,False,False,14.0,0 days 00:19:44,19:44,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,,0.0,6.0,6.0,1.0,3.0,0.0,2.0,4.0,5.0,2.8,2.0,LAL,2001,11,5,may,Friday,False,22,10:30p,False,17317,False,2001115SAC,Sacramento Kings,SAC,,False,True
29568,29568,2001-05-11,Tyronn Lue,Los Angeles Lakers,True,False,False,2.0,0 days 00:04:16,4:16,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.7,0.0,LAL,2001,11,5,may,Friday,False,22,10:30p,False,17317,False,2001115SAC,Sacramento Kings,SAC,,False,False
29569,29569,2001-05-11,Mark Madsen,Los Angeles Lakers,True,False,False,2.0,0 days 00:04:05,4:05,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,4.0,LAL,2001,11,5,may,Friday,False,22,10:30p,False,17317,False,2001115SAC,Sacramento Kings,SAC,,False,False
29570,29570,2001-05-11,Devean George,Los Angeles Lakers,True,False,False,0.5,0 days 00:02:40,2:40,1.0,1.0,1.0,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.3,2.0,LAL,2001,11,5,may,Friday,False,22,10:30p,False,17317,False,2001115SAC,Sacramento Kings,SAC,,False,False
29571,29571,2001-05-11,Greg Foster,Los Angeles Lakers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2001,11,5,may,Friday,False,22,10:30p,False,17317,False,2001115SAC,Sacramento Kings,SAC,,False,False
29572,29572,2001-05-11,Ron Harper,Los Angeles Lakers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2001,11,5,may,Friday,False,22,10:30p,False,17317,False,2001115SAC,Sacramento Kings,SAC,,False,False
29573,29573,2001-05-11,Chris Webber,Sacramento Kings,False,False,False,28.0,0 days 00:42:29,42:29,13.0,27.0,0.481,0.0,0.0,,2.0,4.0,0.5,6.0,8.0,14.0,1.0,0.0,0.0,2.0,4.0,28.0,17.2,-22.0,SAC,2001,11,5,may,Friday,True,-22,10:30p,False,17317,False,2001115SAC,Los Angeles Lakers,LAL,,True,True
29574,29574,2001-05-11,Doug Christie,Sacramento Kings,False,False,False,20.0,0 days 00:34:23,34:23,3.0,12.0,0.25,0.0,1.0,0.0,4.0,5.0,0.8,0.0,3.0,3.0,5.0,3.0,2.0,3.0,6.0,10.0,5.8,-16.0,SAC,2001,11,5,may,Friday,True,-22,10:30p,False,17317,False,2001115SAC,Los Angeles Lakers,LAL,,True,True
29575,29575,2001-05-11,Peja StojakoviÄ,Sacramento Kings,False,False,False,14.0,0 days 00:33:38,33:38,4.0,13.0,0.308,0.0,4.0,0.0,6.0,6.0,1.0,0.0,6.0,6.0,2.0,0.0,0.0,1.0,3.0,14.0,7.5,-12.0,SAC,2001,11,5,may,Friday,True,-22,10:30p,False,17317,False,2001115SAC,Los Angeles Lakers,LAL,,True,True
29576,29576,2001-05-11,Vlade Divac,Sacramento Kings,False,False,False,20.0,0 days 00:30:08,30:08,5.0,11.0,0.455,0.0,0.0,,2.0,4.0,0.5,4.0,8.0,12.0,1.0,1.0,1.0,4.0,4.0,12.0,7.5,-5.0,SAC,2001,11,5,may,Friday,True,-22,10:30p,False,17317,False,2001115SAC,Los Angeles Lakers,LAL,,True,True
29577,29577,2001-05-11,Jason Williams,Sacramento Kings,False,False,False,7.0,0 days 00:20:31,20:31,1.0,6.0,0.167,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,4.0,1.0,0.0,4.0,0.0,2.0,-0.8,-3.0,SAC,2001,11,5,may,Friday,True,-22,10:30p,False,17317,False,2001115SAC,Los Angeles Lakers,LAL,,True,True
29578,29578,2001-05-11,Hedo TÃ¼rkoÄlu,Sacramento Kings,False,False,False,11.0,0 days 00:24:07,24:07,3.0,9.0,0.333,1.0,4.0,0.25,2.0,2.0,1.0,2.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,9.0,6.2,-15.0,SAC,2001,11,5,may,Friday,True,-22,10:30p,False,17317,False,2001115SAC,Los Angeles Lakers,LAL,,False,True
29579,29579,2001-05-11,Bobby Jackson,Sacramento Kings,False,False,False,4.0,0 days 00:20:53,20:53,1.0,6.0,0.167,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,-1.7,-11.0,SAC,2001,11,5,may,Friday,True,-22,10:30p,False,17317,False,2001115SAC,Los Angeles Lakers,LAL,,False,True
29580,29580,2001-05-11,Scot Pollard,Sacramento Kings,False,False,False,7.0,0 days 00:16:31,16:31,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,0.0,0.0,1.0,1.0,3.0,2.0,1.8,-11.0,SAC,2001,11,5,may,Friday,True,-22,10:30p,False,17317,False,2001115SAC,Los Angeles Lakers,LAL,,False,False
29581,29581,2001-05-11,Jon Barry,Sacramento Kings,False,False,False,3.0,0 days 00:12:00,12:00,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.9,-11.0,SAC,2001,11,5,may,Friday,True,-22,10:30p,False,17317,False,2001115SAC,Los Angeles Lakers,LAL,,False,False
29582,29582,2001-05-11,Lawrence Funderburke,Sacramento Kings,False,False,False,3.0,0 days 00:02:40,2:40,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,-2.0,SAC,2001,11,5,may,Friday,True,-22,10:30p,False,17317,False,2001115SAC,Los Angeles Lakers,LAL,,False,False
29583,29583,2001-05-11,Darrick Martin,Sacramento Kings,False,False,False,1.0,0 days 00:02:40,2:40,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4,-2.0,SAC,2001,11,5,may,Friday,True,-22,10:30p,False,17317,False,2001115SAC,Los Angeles Lakers,LAL,,False,False
29584,29584,2001-05-11,Nick Anderson,Sacramento Kings,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2001,11,5,may,Friday,True,-22,10:30p,False,17317,False,2001115SAC,Los Angeles Lakers,LAL,,False,False
29585,29585,2001-05-12,Tim Duncan,San Antonio Spurs,False,False,False,37.5,0 days 00:43:00,43:00,9.0,23.0,0.391,0.0,0.0,,11.0,19.0,0.579,4.0,14.0,18.0,5.0,1.0,0.0,3.0,5.0,29.0,19.8,6.0,SAS,2001,12,5,may,Saturday,False,-4,3:30p,False,18187,False,2001125DAL,Dallas Mavericks,DAL,,True,True
29586,29586,2001-05-12,Antonio Daniels,San Antonio Spurs,False,False,False,9.5,0 days 00:42:10,42:10,8.0,12.0,0.667,1.0,4.0,0.25,1.0,2.0,0.5,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,18.0,10.6,-1.0,SAS,2001,12,5,may,Saturday,False,-4,3:30p,False,18187,False,2001125DAL,Dallas Mavericks,DAL,,True,True
