,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
30541,30541,2005-05-06,Jared Reiner,Chicago Bulls,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2005,6,5,may,Friday,False,-3,8:00p,False,20173,False,2005065WAS,Washington Wizards,WAS,,False,False
30542,30542,2005-05-06,Gilbert Arenas,Washington Wizards,True,False,False,24.0,0 days 00:43:22,43:22,6.0,24.0,0.25,1.0,5.0,0.2,6.0,7.0,0.857,1.0,3.0,4.0,7.0,1.0,1.0,1.0,2.0,19.0,10.6,7.0,WAS,2005,6,5,may,Friday,True,3,8:00p,False,20173,False,2005065WAS,Chicago Bulls,CHI,,True,True
30543,30543,2005-05-06,Larry Hughes,Washington Wizards,True,False,False,19.0,0 days 00:41:34,41:34,8.0,21.0,0.381,1.0,4.0,0.25,4.0,4.0,1.0,2.0,2.0,4.0,4.0,2.0,0.0,4.0,2.0,21.0,11.5,7.0,WAS,2005,6,5,may,Friday,True,3,8:00p,False,20173,False,2005065WAS,Chicago Bulls,CHI,,True,True
30544,30544,2005-05-06,Antawn Jamison,Washington Wizards,True,False,False,17.5,0 days 00:40:46,40:46,8.0,17.0,0.471,2.0,2.0,1.0,1.0,3.0,0.333,0.0,5.0,5.0,2.0,1.0,0.0,2.0,2.0,19.0,10.6,5.0,WAS,2005,6,5,may,Friday,True,3,8:00p,False,20173,False,2005065WAS,Chicago Bulls,CHI,,True,True
30545,30545,2005-05-06,Brendan Haywood,Washington Wizards,True,False,False,24.5,0 days 00:36:12,36:12,5.0,6.0,0.833,0.0,0.0,,3.0,8.0,0.375,4.0,4.0,8.0,1.0,2.0,3.0,1.0,4.0,13.0,15.0,4.0,WAS,2005,6,5,may,Friday,True,3,8:00p,False,20173,False,2005065WAS,Chicago Bulls,CHI,,True,True
30546,30546,2005-05-06,Jared Jeffries,Washington Wizards,True,False,False,14.0,0 days 00:23:11,23:11,4.0,5.0,0.8,2.0,3.0,0.667,2.0,3.0,0.667,0.0,4.0,4.0,2.0,1.0,0.0,1.0,2.0,12.0,11.5,-13.0,WAS,2005,6,5,may,Friday,True,3,8:00p,False,20173,False,2005065WAS,Chicago Bulls,CHI,,True,True
30547,30547,2005-05-06,Michael Ruffin,Washington Wizards,True,False,False,12.5,0 days 00:25:21,25:21,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,2.0,6.0,8.0,1.0,0.0,1.0,0.0,4.0,3.0,5.7,10.0,WAS,2005,6,5,may,Friday,True,3,8:00p,False,20173,False,2005065WAS,Chicago Bulls,CHI,,False,True
30548,30548,2005-05-06,Juan Dixon,Washington Wizards,True,False,False,5.0,0 days 00:14:48,14:48,2.0,9.0,0.222,1.0,2.0,0.5,2.0,3.0,0.667,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,7.0,0.3,-1.0,WAS,2005,6,5,may,Friday,True,3,8:00p,False,20173,False,2005065WAS,Chicago Bulls,CHI,,False,True
30549,30549,2005-05-06,Etan Thomas,Washington Wizards,True,False,False,3.0,0 days 00:10:08,10:08,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,-0.6,0.0,WAS,2005,6,5,may,Friday,True,3,8:00p,False,20173,False,2005065WAS,Chicago Bulls,CHI,,False,False
30550,30550,2005-05-06,Steve Blake,Washington Wizards,True,False,False,1.0,0 days 00:04:38,4:38,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5,-4.0,WAS,2005,6,5,may,Friday,True,3,8:00p,False,20173,False,2005065WAS,Chicago Bulls,CHI,,False,False
30551,30551,2005-05-06,Kwame Brown,Washington Wizards,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2005,6,5,may,Friday,True,3,8:00p,False,20173,False,2005065WAS,Chicago Bulls,CHI,,False,False
30552,30552,2005-05-06,Anthony Peeler,Washington Wizards,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2005,6,5,may,Friday,True,3,8:00p,False,20173,False,2005065WAS,Chicago Bulls,CHI,,False,False
30553,30553,2005-05-06,Laron Profit,Washington Wizards,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2005,6,5,may,Friday,True,3,8:00p,False,20173,False,2005065WAS,Chicago Bulls,CHI,,False,False
30554,30554,2005-05-07,Stephen Jackson,Indiana Pacers,True,False,False,30.5,0 days 00:36:56,36:56,8.0,13.0,0.615,5.0,6.0,0.833,3.0,5.0,0.6,0.0,2.0,2.0,4.0,5.0,1.0,2.0,2.0,24.0,23.6,22.0,IND,2005,7,5,may,Saturday,False,27,7:00p,False,18624,False,2005075BOS,Boston Celtics,BOS,,True,True
30555,30555,2005-05-07,Jermaine O'Neal,Indiana Pacers,True,False,False,22.5,0 days 00:36:00,36:00,5.0,12.0,0.417,0.0,1.0,0.0,5.0,8.0,0.625,1.0,6.0,7.0,6.0,1.0,1.0,2.0,2.0,15.0,13.0,21.0,IND,2005,7,5,may,Saturday,False,27,7:00p,False,18624,False,2005075BOS,Boston Celtics,BOS,,True,True
30556,30556,2005-05-07,Reggie Miller,Indiana Pacers,True,False,False,4.5,0 days 00:27:08,27:08,2.0,5.0,0.4,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,3.0,0.0,5.0,1.6,5.0,IND,2005,7,5,may,Saturday,False,27,7:00p,False,18624,False,2005075BOS,Boston Celtics,BOS,,True,True
30557,30557,2005-05-07,Jamaal Tinsley,Indiana Pacers,True,False,False,13.0,0 days 00:23:55,23:55,2.0,5.0,0.4,0.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,5.0,1.0,1.0,2.0,3.0,6.0,6.2,16.0,IND,2005,7,5,may,Saturday,False,27,7:00p,False,18624,False,2005075BOS,Boston Celtics,BOS,,True,True
30558,30558,2005-05-07,Dale Davis,Indiana Pacers,True,False,False,6.0,0 days 00:20:33,20:33,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,4.0,4.6,3.0,IND,2005,7,5,may,Saturday,False,27,7:00p,False,18624,False,2005075BOS,Boston Celtics,BOS,,True,True
30559,30559,2005-05-07,Jeff Foster,Indiana Pacers,True,False,False,27.5,0 days 00:27:27,27:27,3.0,6.0,0.5,0.0,0.0,,3.0,3.0,1.0,4.0,8.0,12.0,1.0,1.0,4.0,0.0,4.0,9.0,14.1,24.0,IND,2005,7,5,may,Saturday,False,27,7:00p,False,18624,False,2005075BOS,Boston Celtics,BOS,,False,True
30560,30560,2005-05-07,Fred Jones,Indiana Pacers,True,False,False,14.0,0 days 00:20:52,20:52,5.0,9.0,0.556,4.0,4.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,16.0,12.7,22.0,IND,2005,7,5,may,Saturday,False,27,7:00p,False,18624,False,2005075BOS,Boston Celtics,BOS,,False,True
30561,30561,2005-05-07,Anthony Johnson,Indiana Pacers,True,False,False,13.0,0 days 00:20:34,20:34,4.0,10.0,0.4,1.0,1.0,1.0,4.0,5.0,0.8,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,13.0,9.8,10.0,IND,2005,7,5,may,Saturday,False,27,7:00p,False,18624,False,2005075BOS,Boston Celtics,BOS,,False,False
30562,30562,2005-05-07,Austin Croshere,Indiana Pacers,True,False,False,9.5,0 days 00:12:00,12:00,0.0,4.0,0.0,0.0,2.0,0.0,1.0,2.0,0.5,2.0,1.0,3.0,0.0,3.0,1.0,2.0,2.0,1.0,0.4,6.0,IND,2005,7,5,may,Saturday,False,27,7:00p,False,18624,False,2005075BOS,Boston Celtics,BOS,,False,False
30563,30563,2005-05-07,James Jones,Indiana Pacers,True,False,False,1.0,0 days 00:11:04,11:04,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,IND,2005,7,5,may,Saturday,False,27,7:00p,False,18624,False,2005075BOS,Boston Celtics,BOS,,False,False
30564,30564,2005-05-07,Eddie Gill,Indiana Pacers,True,False,False,3.0,0 days 00:03:31,3:31,0.0,1.0,0.0,0.0,0.0,,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.3,1.0,IND,2005,7,5,may,Saturday,False,27,7:00p,False,18624,False,2005075BOS,Boston Celtics,BOS,,False,False
30565,30565,2005-05-07,Scot Pollard,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2005,7,5,may,Saturday,False,27,7:00p,False,18624,False,2005075BOS,Boston Celtics,BOS,,False,False
30566,30566,2005-05-07,Antoine Walker,Boston Celtics,False,False,False,21.0,0 days 00:37:32,37:32,8.0,17.0,0.471,2.0,4.0,0.5,2.0,4.0,0.5,2.0,3.0,5.0,1.0,1.0,2.0,2.0,3.0,20.0,12.7,-14.0,BOS,2005,7,5,may,Saturday,True,-27,7:00p,False,18624,False,2005075BOS,Indiana Pacers,IND,,True,True
30567,30567,2005-05-07,Paul Pierce,Boston Celtics,False,False,False,17.5,0 days 00:35:46,35:46,6.0,13.0,0.462,0.0,4.0,0.0,7.0,7.0,1.0,1.0,6.0,7.0,3.0,1.0,1.0,6.0,2.0,19.0,11.8,-21.0,BOS,2005,7,5,may,Saturday,True,-27,7:00p,False,18624,False,2005075BOS,Indiana Pacers,IND,,True,True
30568,30568,2005-05-07,Raef LaFrentz,Boston Celtics,False,False,False,13.0,0 days 00:31:15,31:15,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,,1.0,6.0,7.0,1.0,2.0,1.0,1.0,4.0,0.0,0.5,-15.0,BOS,2005,7,5,may,Saturday,True,-27,7:00p,False,18624,False,2005075BOS,Indiana Pacers,IND,,True,True
30569,30569,2005-05-07,Gary Payton,Boston Celtics,False,False,False,15.0,0 days 00:30:08,30:08,3.0,10.0,0.3,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,7.0,2.0,0.0,1.0,1.0,7.0,7.0,-6.0,BOS,2005,7,5,may,Saturday,True,-27,7:00p,False,18624,False,2005075BOS,Indiana Pacers,IND,,True,True
30570,30570,2005-05-07,Delonte West,Boston Celtics,False,False,False,7.0,0 days 00:26:52,26:52,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,,1.0,1.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,2.1,-17.0,BOS,2005,7,5,may,Saturday,True,-27,7:00p,False,18624,False,2005075BOS,Indiana Pacers,IND,,True,True
30571,30571,2005-05-07,Ricky Davis,Boston Celtics,False,False,False,4.5,0 days 00:30:42,30:42,3.0,7.0,0.429,1.0,2.0,0.5,1.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,8.0,2.1,-19.0,BOS,2005,7,5,may,Saturday,True,-27,7:00p,False,18624,False,2005075BOS,Indiana Pacers,IND,,False,True
30572,30572,2005-05-07,Al Jefferson,Boston Celtics,False,False,False,18.5,0 days 00:23:01,23:01,3.0,9.0,0.333,0.0,0.0,,1.0,2.0,0.5,4.0,3.0,7.0,0.0,1.0,3.0,0.0,2.0,7.0,7.5,-21.0,BOS,2005,7,5,may,Saturday,True,-27,7:00p,False,18624,False,2005075BOS,Indiana Pacers,IND,,False,True
30573,30573,2005-05-07,Marcus Banks,Boston Celtics,False,False,False,-1.0,0 days 00:12:58,12:58,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-3.5,-10.0,BOS,2005,7,5,may,Saturday,True,-27,7:00p,False,18624,False,2005075BOS,Indiana Pacers,IND,,False,False
30574,30574,2005-05-07,Kendrick Perkins,Boston Celtics,False,False,False,6.5,0 days 00:04:06,4:06,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,4.8,-5.0,BOS,2005,7,5,may,Saturday,True,-27,7:00p,False,18624,False,2005075BOS,Indiana Pacers,IND,,False,False
30575,30575,2005-05-07,Justin Reed,Boston Celtics,False,False,False,0.0,0 days 00:03:54,3:54,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,-5.0,BOS,2005,7,5,may,Saturday,True,-27,7:00p,False,18624,False,2005075BOS,Indiana Pacers,IND,,False,False
30576,30576,2005-05-07,Tony Allen,Boston Celtics,False,False,False,2.0,0 days 00:03:46,3:46,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.3,-2.0,BOS,2005,7,5,may,Saturday,True,-27,7:00p,False,18624,False,2005075BOS,Indiana Pacers,IND,,False,False
30577,30577,2005-05-07,Mark Blount,Boston Celtics,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2005,7,5,may,Saturday,True,-27,7:00p,False,18624,False,2005075BOS,Indiana Pacers,IND,,False,False
30578,30578,2005-05-07,Yao Ming,Houston Rockets,False,False,False,38.5,0 days 00:42:21,42:21,13.0,23.0,0.565,0.0,0.0,,7.0,8.0,0.875,4.0,6.0,10.0,1.0,1.0,5.0,2.0,4.0,33.0,27.9,-33.0,HOU,2005,7,5,may,Saturday,False,-40,9:30p,False,20884,False,2005075DAL,Dallas Mavericks,DAL,,True,True
30579,30579,2005-05-07,David Wesley,Houston Rockets,False,False,False,11.0,0 days 00:40:59,40:59,2.0,9.0,0.222,1.0,3.0,0.333,2.0,3.0,0.667,1.0,2.0,3.0,0.0,3.0,0.0,2.0,4.0,7.0,1.8,-27.0,HOU,2005,7,5,may,Saturday,False,-40,9:30p,False,20884,False,2005075DAL,Dallas Mavericks,DAL,,True,True
30580,30580,2005-05-07,Tracy McGrady,Houston Rockets,False,False,False,30.0,0 days 00:36:00,36:00,10.0,26.0,0.385,1.0,7.0,0.143,6.0,7.0,0.857,4.0,3.0,7.0,7.0,0.0,3.0,4.0,1.0,27.0,18.7,-28.0,HOU,2005,7,5,may,Saturday,False,-40,9:30p,False,20884,False,2005075DAL,Dallas Mavericks,DAL,,True,True
30581,30581,2005-05-07,Scott Padgett,Houston Rockets,False,False,False,11.0,0 days 00:31:19,31:19,1.0,6.0,0.167,1.0,3.0,0.333,0.0,0.0,,3.0,3.0,6.0,1.0,0.0,1.0,0.0,5.0,3.0,1.6,-18.0,HOU,2005,7,5,may,Saturday,False,-40,9:30p,False,20884,False,2005075DAL,Dallas Mavericks,DAL,,True,True
30582,30582,2005-05-07,Bob Sura,Houston Rockets,False,False,False,0.0,0 days 00:24:54,24:54,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,-3.5,-22.0,HOU,2005,7,5,may,Saturday,False,-40,9:30p,False,20884,False,2005075DAL,Dallas Mavericks,DAL,,True,True
30583,30583,2005-05-07,Jon Barry,Houston Rockets,False,False,False,9.0,0 days 00:25:54,25:54,1.0,6.0,0.167,0.0,4.0,0.0,0.0,0.0,,0.0,5.0,5.0,3.0,0.0,0.0,0.0,3.0,2.0,0.6,-23.0,HOU,2005,7,5,may,Saturday,False,-40,9:30p,False,20884,False,2005075DAL,Dallas Mavericks,DAL,,False,True
30584,30584,2005-05-07,Mike James,Houston Rockets,False,False,False,4.0,0 days 00:16:58,16:58,2.0,7.0,0.286,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,4.0,-0.6,-15.0,HOU,2005,7,5,may,Saturday,False,-40,9:30p,False,20884,False,2005075DAL,Dallas Mavericks,DAL,,False,True
30585,30585,2005-05-07,Ryan Bowen,Houston Rockets,False,False,False,1.0,0 days 00:11:32,11:32,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,-2.2,-16.0,HOU,2005,7,5,may,Saturday,False,-40,9:30p,False,20884,False,2005075DAL,Dallas Mavericks,DAL,,False,False
30586,30586,2005-05-07,Moochie Norris,Houston Rockets,False,False,False,0.0,0 days 00:05:55,5:55,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-9.0,HOU,2005,7,5,may,Saturday,False,-40,9:30p,False,20884,False,2005075DAL,Dallas Mavericks,DAL,,False,False
30587,30587,2005-05-07,Dikembe Mutombo,Houston Rockets,False,False,False,0.0,0 days 00:04:09,4:09,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,HOU,2005,7,5,may,Saturday,False,-40,9:30p,False,20884,False,2005075DAL,Dallas Mavericks,DAL,,False,False
30588,30588,2005-05-07,Vin Baker,Houston Rockets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2005,7,5,may,Saturday,False,-40,9:30p,False,20884,False,2005075DAL,Dallas Mavericks,DAL,,False,False
30589,30589,2005-05-07,Clarence Weatherspoon,Houston Rockets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2005,7,5,may,Saturday,False,-40,9:30p,False,20884,False,2005075DAL,Dallas Mavericks,DAL,,False,False
30590,30590,2005-05-07,Jason Terry,Dallas Mavericks,True,False,False,21.0,0 days 00:40:05,40:05,8.0,14.0,0.571,3.0,5.0,0.6,12.0,12.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,5.0,2.0,31.0,23.3,43.0,DAL,2005,7,5,may,Saturday,True,40,9:30p,False,20884,False,2005075DAL,Houston Rockets,HOU,,True,True
30591,30591,2005-05-07,Josh Howard,Dallas Mavericks,True,False,False,35.5,0 days 00:38:04,38:04,8.0,13.0,0.615,0.0,2.0,0.0,5.0,5.0,1.0,1.0,10.0,11.0,3.0,2.0,4.0,2.0,5.0,21.0,21.7,27.0,DAL,2005,7,5,may,Saturday,True,40,9:30p,False,20884,False,2005075DAL,Houston Rockets,HOU,,True,True
30592,30592,2005-05-07,Michael Finley,Dallas Mavericks,True,False,False,17.0,0 days 00:37:25,37:25,5.0,13.0,0.385,3.0,6.0,0.5,0.0,0.0,,3.0,4.0,7.0,3.0,0.0,0.0,1.0,3.0,13.0,9.1,18.0,DAL,2005,7,5,may,Saturday,True,40,9:30p,False,20884,False,2005075DAL,Houston Rockets,HOU,,True,True
30593,30593,2005-05-07,Dirk Nowitzki,Dallas Mavericks,True,False,False,30.0,0 days 00:36:02,36:02,5.0,14.0,0.357,0.0,1.0,0.0,4.0,6.0,0.667,3.0,11.0,14.0,2.0,1.0,3.0,2.0,1.0,14.0,12.9,26.0,DAL,2005,7,5,may,Saturday,True,40,9:30p,False,20884,False,2005075DAL,Houston Rockets,HOU,,True,True
30594,30594,2005-05-07,Erick Dampier,Dallas Mavericks,True,False,False,13.0,0 days 00:23:12,23:12,3.0,6.0,0.5,0.0,0.0,,2.0,2.0,1.0,4.0,4.0,8.0,0.0,0.0,1.0,1.0,3.0,8.0,7.5,14.0,DAL,2005,7,5,may,Saturday,True,40,9:30p,False,20884,False,2005075DAL,Houston Rockets,HOU,,True,True
30595,30595,2005-05-07,Jerry Stackhouse,Dallas Mavericks,True,False,False,11.5,0 days 00:24:02,24:02,4.0,10.0,0.4,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,9.0,7.4,23.0,DAL,2005,7,5,may,Saturday,True,40,9:30p,False,20884,False,2005075DAL,Houston Rockets,HOU,,False,True
30596,30596,2005-05-07,Darrell Armstrong,Dallas Mavericks,True,False,False,15.0,0 days 00:19:18,19:18,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,2.0,4.0,1.0,1.0,0.0,3.0,9.0,12.1,19.0,DAL,2005,7,5,may,Saturday,True,40,9:30p,False,20884,False,2005075DAL,Houston Rockets,HOU,,False,True
30597,30597,2005-05-07,Alan Henderson,Dallas Mavericks,True,False,False,6.0,0 days 00:09:10,9:10,1.0,1.0,1.0,0.0,0.0,,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,4.0,4.7,8.0,DAL,2005,7,5,may,Saturday,True,40,9:30p,False,20884,False,2005075DAL,Houston Rockets,HOU,,False,False
30598,30598,2005-05-07,Marquis Daniels,Dallas Mavericks,True,False,False,3.0,0 days 00:05:44,5:44,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,10.0,DAL,2005,7,5,may,Saturday,True,40,9:30p,False,20884,False,2005075DAL,Houston Rockets,HOU,,False,False
30599,30599,2005-05-07,Devin Harris,Dallas Mavericks,True,False,False,3.0,0 days 00:03:30,3:30,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.4,6.0,DAL,2005,7,5,may,Saturday,True,40,9:30p,False,20884,False,2005075DAL,Houston Rockets,HOU,,False,False
30600,30600,2005-05-07,Shawn Bradley,Dallas Mavericks,True,False,False,3.0,0 days 00:03:29,3:29,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.6,6.0,DAL,2005,7,5,may,Saturday,True,40,9:30p,False,20884,False,2005075DAL,Houston Rockets,HOU,,False,False
30601,30601,2005-05-07,Keith Van Horn,Dallas Mavericks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2005,7,5,may,Saturday,True,40,9:30p,False,20884,False,2005075DAL,Houston Rockets,HOU,,False,False
30602,30602,2005-05-08,Larry Hughes,Washington Wizards,False,False,False,25.0,0 days 00:42:35,42:35,6.0,17.0,0.353,1.0,4.0,0.25,10.0,11.0,0.909,2.0,5.0,7.0,3.0,2.0,1.0,3.0,2.0,23.0,17.0,-21.0,WAS,2005,8,5,may,Sunday,False,-19,3:30p,False,20151,False,2005085MIA,Miami Heat,MIA,,True,True
30603,30603,2005-05-08,Gilbert Arenas,Washington Wizards,False,False,False,29.5,0 days 00:41:13,41:13,8.0,21.0,0.381,2.0,9.0,0.222,7.0,10.0,0.7,1.0,3.0,4.0,1.0,6.0,1.0,3.0,3.0,25.0,17.1,-10.0,WAS,2005,8,5,may,Sunday,False,-19,3:30p,False,20151,False,2005085MIA,Miami Heat,MIA,,True,True
30604,30604,2005-05-08,Jared Jeffries,Washington Wizards,False,False,False,12.5,0 days 00:33:04,33:04,3.0,8.0,0.375,1.0,1.0,1.0,3.0,3.0,1.0,2.0,3.0,5.0,2.0,0.0,1.0,2.0,1.0,10.0,7.6,0.0,WAS,2005,8,5,may,Sunday,False,-19,3:30p,False,20151,False,2005085MIA,Miami Heat,MIA,,True,True
30605,30605,2005-05-08,Antawn Jamison,Washington Wizards,False,False,False,14.5,0 days 00:30:58,30:58,6.0,11.0,0.545,0.0,1.0,0.0,1.0,2.0,0.5,2.0,6.0,8.0,0.0,1.0,0.0,2.0,1.0,13.0,9.1,-9.0,WAS,2005,8,5,may,Sunday,False,-19,3:30p,False,20151,False,2005085MIA,Miami Heat,MIA,,True,True
30606,30606,2005-05-08,Brendan Haywood,Washington Wizards,False,False,False,15.0,0 days 00:25:40,25:40,3.0,7.0,0.429,0.0,0.0,,4.0,6.0,0.667,1.0,4.0,5.0,0.0,2.0,1.0,1.0,5.0,10.0,7.1,3.0,WAS,2005,8,5,may,Sunday,False,-19,3:30p,False,20151,False,2005085MIA,Miami Heat,MIA,,True,True
30607,30607,2005-05-08,Michael Ruffin,Washington Wizards,False,False,False,2.0,0 days 00:18:51,18:51,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,-2.1,-20.0,WAS,2005,8,5,may,Sunday,False,-19,3:30p,False,20151,False,2005085MIA,Miami Heat,MIA,,False,True
30608,30608,2005-05-08,Etan Thomas,Washington Wizards,False,False,False,7.5,0 days 00:18:22,18:22,2.0,4.0,0.5,0.0,0.0,,1.0,4.0,0.25,2.0,2.0,4.0,0.0,0.0,1.0,1.0,4.0,5.0,1.9,-23.0,WAS,2005,8,5,may,Sunday,False,-19,3:30p,False,20151,False,2005085MIA,Miami Heat,MIA,,False,True
30609,30609,2005-05-08,Anthony Peeler,Washington Wizards,False,False,False,2.0,0 days 00:12:52,12:52,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,-3.9,-9.0,WAS,2005,8,5,may,Sunday,False,-19,3:30p,False,20151,False,2005085MIA,Miami Heat,MIA,,False,False
30610,30610,2005-05-08,Juan Dixon,Washington Wizards,False,False,False,1.0,0 days 00:09:39,9:39,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.8,-8.0,WAS,2005,8,5,may,Sunday,False,-19,3:30p,False,20151,False,2005085MIA,Miami Heat,MIA,,False,False
30611,30611,2005-05-08,Steve Blake,Washington Wizards,False,False,False,-1.0,0 days 00:03:44,3:44,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,WAS,2005,8,5,may,Sunday,False,-19,3:30p,False,20151,False,2005085MIA,Miami Heat,MIA,,False,False
30612,30612,2005-05-08,Laron Profit,Washington Wizards,False,False,False,2.0,0 days 00:03:02,3:02,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,WAS,2005,8,5,may,Sunday,False,-19,3:30p,False,20151,False,2005085MIA,Miami Heat,MIA,,False,False
