,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
36960,36960,2008-05-08,Gabe Pruitt,Boston Celtics,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2008,8,5,may,Thursday,True,16,7:00p,False,18624,False,2008085BOS,Cleveland Cavaliers,CLE,3.0,False,False
36961,36961,2008-05-08,Brian Scalabrine,Boston Celtics,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2008,8,5,may,Thursday,True,16,7:00p,False,18624,False,2008085BOS,Cleveland Cavaliers,CLE,3.0,False,False
36962,36962,2008-05-08,David West,New Orleans Hornets,False,False,False,34.5,0 days 00:42:06,42:06,10.0,19.0,0.526,0.0,0.0,,3.0,6.0,0.5,1.0,11.0,12.0,2.0,2.0,3.0,2.0,2.0,23.0,19.2,-11.0,NOH,2008,8,5,may,Thursday,False,-11,9:30p,False,18797,False,2008085SAS,San Antonio Spurs,SAS,2.0,True,True
36963,36963,2008-05-08,Chris Paul,New Orleans Hornets,False,False,False,29.5,0 days 00:41:51,41:51,15.0,25.0,0.6,0.0,2.0,0.0,5.0,5.0,1.0,2.0,0.0,2.0,9.0,1.0,0.0,1.0,3.0,35.0,30.0,-8.0,NOH,2008,8,5,may,Thursday,False,-11,9:30p,False,18797,False,2008085SAS,San Antonio Spurs,SAS,2.0,True,True
36964,36964,2008-05-08,Tyson Chandler,New Orleans Hornets,False,False,False,15.0,0 days 00:35:45,35:45,5.0,5.0,1.0,0.0,0.0,,2.0,4.0,0.5,3.0,5.0,8.0,0.0,0.0,1.0,1.0,4.0,12.0,11.4,-4.0,NOH,2008,8,5,may,Thursday,False,-11,9:30p,False,18797,False,2008085SAS,San Antonio Spurs,SAS,2.0,True,True
36965,36965,2008-05-08,Peja StojakoviÄ,New Orleans Hornets,False,False,False,9.5,0 days 00:35:31,35:31,2.0,7.0,0.286,1.0,3.0,0.333,3.0,4.0,0.75,1.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,8.0,5.0,-9.0,NOH,2008,8,5,may,Thursday,False,-11,9:30p,False,18797,False,2008085SAS,San Antonio Spurs,SAS,2.0,True,True
36966,36966,2008-05-08,Morris Peterson,New Orleans Hornets,False,False,False,3.0,0 days 00:22:40,22:40,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,3.0,4.0,3.0,-2.0,2.0,NOH,2008,8,5,may,Thursday,False,-11,9:30p,False,18797,False,2008085SAS,San Antonio Spurs,SAS,2.0,True,True
36967,36967,2008-05-08,Bonzi Wells,New Orleans Hornets,False,False,False,7.0,0 days 00:17:09,17:09,3.0,8.0,0.375,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,0.0,1.0,2.0,6.0,1.7,-8.0,NOH,2008,8,5,may,Thursday,False,-11,9:30p,False,18797,False,2008085SAS,San Antonio Spurs,SAS,2.0,False,True
36968,36968,2008-05-08,Jannero Pargo,New Orleans Hornets,False,False,False,9.0,0 days 00:15:35,15:35,1.0,7.0,0.143,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,2.0,0.2,-5.0,NOH,2008,8,5,may,Thursday,False,-11,9:30p,False,18797,False,2008085SAS,San Antonio Spurs,SAS,2.0,False,True
36969,36969,2008-05-08,Julian Wright,New Orleans Hornets,False,False,False,6.0,0 days 00:15:26,15:26,2.0,4.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,5.7,-6.0,NOH,2008,8,5,may,Thursday,False,-11,9:30p,False,18797,False,2008085SAS,San Antonio Spurs,SAS,2.0,False,False
36970,36970,2008-05-08,Melvin Ely,New Orleans Hornets,False,False,False,4.0,0 days 00:12:15,12:15,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,4.0,0.8,-7.0,NOH,2008,8,5,may,Thursday,False,-11,9:30p,False,18797,False,2008085SAS,San Antonio Spurs,SAS,2.0,False,False
36971,36971,2008-05-08,Ryan Bowen,New Orleans Hornets,False,False,False,2.0,0 days 00:01:42,1:42,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,NOH,2008,8,5,may,Thursday,False,-11,9:30p,False,18797,False,2008085SAS,San Antonio Spurs,SAS,2.0,False,False
36972,36972,2008-05-08,Hilton Armstrong,New Orleans Hornets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOH,2008,8,5,may,Thursday,False,-11,9:30p,False,18797,False,2008085SAS,San Antonio Spurs,SAS,2.0,False,False
36973,36973,2008-05-08,Mike James,New Orleans Hornets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOH,2008,8,5,may,Thursday,False,-11,9:30p,False,18797,False,2008085SAS,San Antonio Spurs,SAS,2.0,False,False
36974,36974,2008-05-08,Tim Duncan,San Antonio Spurs,True,False,False,33.0,0 days 00:42:54,42:54,6.0,13.0,0.462,0.0,0.0,,4.0,7.0,0.571,4.0,9.0,13.0,3.0,1.0,4.0,2.0,1.0,16.0,17.1,15.0,SAS,2008,8,5,may,Thursday,True,11,9:30p,False,18797,False,2008085SAS,New Orleans Hornets,NOH,3.0,True,True
36975,36975,2008-05-08,Tony Parker,San Antonio Spurs,True,False,False,28.5,0 days 00:40:41,40:41,12.0,24.0,0.5,0.0,1.0,0.0,7.0,8.0,0.875,1.0,3.0,4.0,11.0,0.0,0.0,3.0,3.0,31.0,23.7,10.0,SAS,2008,8,5,may,Thursday,True,11,9:30p,False,18797,False,2008085SAS,New Orleans Hornets,NOH,3.0,True,True
36976,36976,2008-05-08,Bruce Bowen,San Antonio Spurs,True,False,False,14.0,0 days 00:40:41,40:41,4.0,11.0,0.364,4.0,9.0,0.444,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,12.0,7.1,9.0,SAS,2008,8,5,may,Thursday,True,11,9:30p,False,18797,False,2008085SAS,New Orleans Hornets,NOH,3.0,True,True
36977,36977,2008-05-08,Manu GinÃ³bili,San Antonio Spurs,True,False,False,24.0,0 days 00:39:37,39:37,11.0,22.0,0.5,3.0,9.0,0.333,6.0,6.0,1.0,2.0,2.0,4.0,6.0,0.0,0.0,3.0,3.0,31.0,22.0,5.0,SAS,2008,8,5,may,Thursday,True,11,9:30p,False,18797,False,2008085SAS,New Orleans Hornets,NOH,3.0,True,True
36978,36978,2008-05-08,Kurt Thomas,San Antonio Spurs,True,False,False,15.0,0 days 00:21:20,21:20,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,5.0,5.0,10.0,1.0,0.0,1.0,0.0,5.0,4.0,6.4,1.0,SAS,2008,8,5,may,Thursday,True,11,9:30p,False,18797,False,2008085SAS,New Orleans Hornets,NOH,3.0,True,True
36979,36979,2008-05-08,Fabricio Oberto,San Antonio Spurs,True,False,False,11.0,0 days 00:24:45,24:45,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,1.0,8.0,9.0,2.0,0.0,0.0,1.0,1.0,2.0,3.4,9.0,SAS,2008,8,5,may,Thursday,True,11,9:30p,False,18797,False,2008085SAS,New Orleans Hornets,NOH,3.0,False,True
36980,36980,2008-05-08,Michael Finley,San Antonio Spurs,True,False,False,11.0,0 days 00:22:47,22:47,4.0,7.0,0.571,3.0,5.0,0.6,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,11.0,8.9,8.0,SAS,2008,8,5,may,Thursday,True,11,9:30p,False,18797,False,2008085SAS,New Orleans Hornets,NOH,3.0,False,True
36981,36981,2008-05-08,Brent Barry,San Antonio Spurs,True,False,False,2.0,0 days 00:03:51,3:51,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.0,SAS,2008,8,5,may,Thursday,True,11,9:30p,False,18797,False,2008085SAS,New Orleans Hornets,NOH,3.0,False,False
36982,36982,2008-05-08,Ime Udoka,San Antonio Spurs,True,False,False,2.0,0 days 00:01:42,1:42,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,SAS,2008,8,5,may,Thursday,True,11,9:30p,False,18797,False,2008085SAS,New Orleans Hornets,NOH,3.0,False,False
36983,36983,2008-05-08,Robert Horry,San Antonio Spurs,True,False,False,3.0,0 days 00:00:54,0:54,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.6,0.0,SAS,2008,8,5,may,Thursday,True,11,9:30p,False,18797,False,2008085SAS,New Orleans Hornets,NOH,3.0,False,False
36984,36984,2008-05-08,Jacque Vaughn,San Antonio Spurs,True,False,False,0.0,0 days 00:00:49,0:49,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,SAS,2008,8,5,may,Thursday,True,11,9:30p,False,18797,False,2008085SAS,New Orleans Hornets,NOH,3.0,False,False
36985,36985,2008-05-08,Damon Stoudamire,San Antonio Spurs,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2008,8,5,may,Thursday,True,11,9:30p,False,18797,False,2008085SAS,New Orleans Hornets,NOH,3.0,False,False
36986,36986,2008-05-08,Chris Andersen,New Orleans Hornets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOH,2008,8,5,may,Thursday,False,-11,9:30p,False,18797,False,2008085SAS,San Antonio Spurs,SAS,2.0,False,False
36987,36987,2008-05-08,Rasual Butler,New Orleans Hornets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOH,2008,8,5,may,Thursday,False,-11,9:30p,False,18797,False,2008085SAS,San Antonio Spurs,SAS,2.0,False,False
36988,36988,2008-05-08,Matt Bonner,San Antonio Spurs,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2008,8,5,may,Thursday,True,11,9:30p,False,18797,False,2008085SAS,New Orleans Hornets,NOH,3.0,False,False
36989,36989,2008-05-08,DerMarr Johnson,San Antonio Spurs,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2008,8,5,may,Thursday,True,11,9:30p,False,18797,False,2008085SAS,New Orleans Hornets,NOH,3.0,False,False
36990,36990,2008-05-08,Ian Mahinmi,San Antonio Spurs,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2008,8,5,may,Thursday,True,11,9:30p,False,18797,False,2008085SAS,New Orleans Hornets,NOH,3.0,False,False
36991,36991,2008-05-09,Lamar Odom,Los Angeles Lakers,False,False,False,24.0,0 days 00:43:08,43:08,3.0,3.0,1.0,1.0,1.0,1.0,6.0,8.0,0.75,3.0,9.0,12.0,1.0,1.0,2.0,3.0,2.0,13.0,15.4,-1.0,LAL,2008,9,5,may,Friday,False,-5,9:00p,False,19911,False,2008095UTA,Utah Jazz,UTA,3.0,True,True
36992,36992,2008-05-09,Kobe Bryant,Los Angeles Lakers,False,False,False,28.0,0 days 00:42:04,42:04,10.0,20.0,0.5,0.0,6.0,0.0,14.0,17.0,0.824,2.0,4.0,6.0,7.0,0.0,1.0,4.0,4.0,34.0,25.4,3.0,LAL,2008,9,5,may,Friday,False,-5,9:00p,False,19911,False,2008095UTA,Utah Jazz,UTA,3.0,True,True
36993,36993,2008-05-09,Pau Gasol,Los Angeles Lakers,False,False,False,16.0,0 days 00:40:17,40:17,6.0,10.0,0.6,0.0,0.0,,0.0,0.0,,3.0,3.0,6.0,1.0,2.0,2.0,5.0,3.0,12.0,8.3,-13.0,LAL,2008,9,5,may,Friday,False,-5,9:00p,False,19911,False,2008095UTA,Utah Jazz,UTA,3.0,True,True
36994,36994,2008-05-09,Derek Fisher,Los Angeles Lakers,False,False,False,17.0,0 days 00:32:00,32:00,3.0,6.0,0.5,1.0,3.0,0.333,6.0,7.0,0.857,0.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,13.0,13.8,8.0,LAL,2008,9,5,may,Friday,False,-5,9:00p,False,19911,False,2008095UTA,Utah Jazz,UTA,3.0,True,True
36995,36995,2008-05-09,Vladimir RadmanoviÄ,Los Angeles Lakers,False,False,False,4.0,0 days 00:20:40,20:40,3.0,7.0,0.429,2.0,6.0,0.333,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,8.0,2.2,-3.0,LAL,2008,9,5,may,Friday,False,-5,9:00p,False,19911,False,2008095UTA,Utah Jazz,UTA,3.0,True,True
36996,36996,2008-05-09,Luke Walton,Los Angeles Lakers,False,False,False,11.0,0 days 00:22:48,22:48,3.0,6.0,0.5,1.0,2.0,0.5,4.0,4.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,4.0,11.0,8.4,0.0,LAL,2008,9,5,may,Friday,False,-5,9:00p,False,19911,False,2008095UTA,Utah Jazz,UTA,3.0,False,True
36997,36997,2008-05-09,Jordan Farmar,Los Angeles Lakers,False,False,False,-1.0,0 days 00:16:00,16:00,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,-5.9,-13.0,LAL,2008,9,5,may,Friday,False,-5,9:00p,False,19911,False,2008095UTA,Utah Jazz,UTA,3.0,False,True
36998,36998,2008-05-09,Ronny Turiaf,Los Angeles Lakers,False,False,False,8.0,0 days 00:12:35,12:35,4.0,5.0,0.8,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,8.0,5.4,4.0,LAL,2008,9,5,may,Friday,False,-5,9:00p,False,19911,False,2008095UTA,Utah Jazz,UTA,3.0,False,False
36999,36999,2008-05-09,Sasha VujaÄiÄ,Los Angeles Lakers,False,False,False,2.0,0 days 00:10:28,10:28,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.8,-10.0,LAL,2008,9,5,may,Friday,False,-5,9:00p,False,19911,False,2008095UTA,Utah Jazz,UTA,3.0,False,False
37000,37000,2008-05-09,D.J. Mbenga,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2008,9,5,may,Friday,False,-5,9:00p,False,19911,False,2008095UTA,Utah Jazz,UTA,3.0,False,False
37001,37001,2008-05-09,Chris Mihm,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2008,9,5,may,Friday,False,-5,9:00p,False,19911,False,2008095UTA,Utah Jazz,UTA,3.0,False,False
37002,37002,2008-05-09,Ira Newble,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2008,9,5,may,Friday,False,-5,9:00p,False,19911,False,2008095UTA,Utah Jazz,UTA,3.0,False,False
37003,37003,2008-05-09,Deron Williams,Utah Jazz,True,False,False,23.5,0 days 00:41:54,41:54,6.0,12.0,0.5,1.0,4.0,0.25,5.0,6.0,0.833,2.0,1.0,3.0,12.0,0.0,0.0,2.0,4.0,18.0,18.1,7.0,UTA,2008,9,5,may,Friday,True,5,9:00p,False,19911,False,2008095UTA,Los Angeles Lakers,LAL,2.0,True,True
37004,37004,2008-05-09,Mehmet Okur,Utah Jazz,True,False,False,23.0,0 days 00:41:38,41:38,8.0,14.0,0.571,4.0,7.0,0.571,2.0,3.0,0.667,4.0,3.0,7.0,2.0,2.0,1.0,5.0,1.0,22.0,17.4,9.0,UTA,2008,9,5,may,Friday,True,5,9:00p,False,19911,False,2008095UTA,Los Angeles Lakers,LAL,2.0,True,True
37005,37005,2008-05-09,Carlos Boozer,Utah Jazz,True,False,False,34.5,0 days 00:40:26,40:26,12.0,21.0,0.571,0.0,0.0,,3.0,7.0,0.429,4.0,16.0,20.0,3.0,0.0,0.0,3.0,4.0,27.0,20.6,-2.0,UTA,2008,9,5,may,Friday,True,5,9:00p,False,19911,False,2008095UTA,Los Angeles Lakers,LAL,2.0,True,True
37006,37006,2008-05-09,Andrei Kirilenko,Utah Jazz,True,False,False,13.0,0 days 00:28:34,28:34,5.0,9.0,0.556,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0,12.0,8.4,4.0,UTA,2008,9,5,may,Friday,True,5,9:00p,False,19911,False,2008095UTA,Los Angeles Lakers,LAL,2.0,True,True
37007,37007,2008-05-09,Ronnie Brewer,Utah Jazz,True,False,False,5.0,0 days 00:24:38,24:38,1.0,5.0,0.2,0.0,0.0,,4.0,6.0,0.667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,1.9,2.0,UTA,2008,9,5,may,Friday,True,5,9:00p,False,19911,False,2008095UTA,Los Angeles Lakers,LAL,2.0,True,True
37008,37008,2008-05-09,Kyle Korver,Utah Jazz,True,False,False,5.0,0 days 00:24:41,24:41,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,2.1,5.0,UTA,2008,9,5,may,Friday,True,5,9:00p,False,19911,False,2008095UTA,Los Angeles Lakers,LAL,2.0,False,True
37009,37009,2008-05-09,Matt Harpring,Utah Jazz,True,False,False,9.0,0 days 00:18:07,18:07,4.0,8.0,0.5,0.0,0.0,,4.0,4.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,4.0,12.0,7.7,-1.0,UTA,2008,9,5,may,Friday,True,5,9:00p,False,19911,False,2008095UTA,Los Angeles Lakers,LAL,2.0,False,True
37010,37010,2008-05-09,Paul Millsap,Utah Jazz,True,False,False,2.0,0 days 00:13:56,13:56,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,-0.9,3.0,UTA,2008,9,5,may,Friday,True,5,9:00p,False,19911,False,2008095UTA,Los Angeles Lakers,LAL,2.0,False,False
37011,37011,2008-05-09,Ronnie Price,Utah Jazz,True,False,False,4.0,0 days 00:06:06,6:06,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.7,-2.0,UTA,2008,9,5,may,Friday,True,5,9:00p,False,19911,False,2008095UTA,Los Angeles Lakers,LAL,2.0,False,False
37012,37012,2008-05-09,Jarron Collins,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2008,9,5,may,Friday,True,5,9:00p,False,19911,False,2008095UTA,Los Angeles Lakers,LAL,2.0,False,False
37013,37013,2008-05-09,Jason Hart,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2008,9,5,may,Friday,True,5,9:00p,False,19911,False,2008095UTA,Los Angeles Lakers,LAL,2.0,False,False
37014,37014,2008-05-09,C.J. Miles,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2008,9,5,may,Friday,True,5,9:00p,False,19911,False,2008095UTA,Los Angeles Lakers,LAL,2.0,False,False
37015,37015,2008-05-09,Trevor Ariza,Los Angeles Lakers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2008,9,5,may,Friday,False,-5,9:00p,False,19911,False,2008095UTA,Utah Jazz,UTA,3.0,False,False
37016,37016,2008-05-09,Andrew Bynum,Los Angeles Lakers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2008,9,5,may,Friday,False,-5,9:00p,False,19911,False,2008095UTA,Utah Jazz,UTA,3.0,False,False
37017,37017,2008-05-09,Coby Karl,Los Angeles Lakers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2008,9,5,may,Friday,False,-5,9:00p,False,19911,False,2008095UTA,Utah Jazz,UTA,3.0,False,False
37018,37018,2008-05-09,Morris Almond,Utah Jazz,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2008,9,5,may,Friday,True,5,9:00p,False,19911,False,2008095UTA,Los Angeles Lakers,LAL,2.0,False,False
37019,37019,2008-05-09,Kyrylo Fesenko,Utah Jazz,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2008,9,5,may,Friday,True,5,9:00p,False,19911,False,2008095UTA,Los Angeles Lakers,LAL,2.0,False,False
37020,37020,2008-05-10,Tayshaun Prince,Detroit Pistons,True,False,False,17.0,0 days 00:45:51,45:51,7.0,14.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,4.0,1.0,5.0,5.0,0.0,1.0,4.0,2.0,17.0,12.5,5.0,DET,2008,10,5,may,Saturday,False,1,5:00p,False,17519,False,2008105ORL,Orlando Magic,ORL,3.0,True,True
37021,37021,2008-05-10,Richard Hamilton,Detroit Pistons,True,False,False,26.0,0 days 00:43:10,43:10,12.0,24.0,0.5,0.0,0.0,,8.0,9.0,0.889,3.0,3.0,6.0,3.0,2.0,0.0,3.0,3.0,32.0,22.5,1.0,DET,2008,10,5,may,Saturday,False,1,5:00p,False,17519,False,2008105ORL,Orlando Magic,ORL,3.0,True,True
37022,37022,2008-05-10,Rasheed Wallace,Detroit Pistons,True,False,False,22.0,0 days 00:41:30,41:30,7.0,15.0,0.467,0.0,4.0,0.0,2.0,2.0,1.0,1.0,7.0,8.0,1.0,3.0,0.0,1.0,4.0,16.0,12.2,-9.0,DET,2008,10,5,may,Saturday,False,1,5:00p,False,17519,False,2008105ORL,Orlando Magic,ORL,3.0,True,True
37023,37023,2008-05-10,Antonio McDyess,Detroit Pistons,True,False,False,26.0,0 days 00:39:41,39:41,4.0,8.0,0.5,0.0,0.0,,0.0,0.0,,3.0,11.0,14.0,3.0,1.0,2.0,1.0,5.0,8.0,10.9,4.0,DET,2008,10,5,may,Saturday,False,1,5:00p,False,17519,False,2008105ORL,Orlando Magic,ORL,3.0,True,True
37024,37024,2008-05-10,Rodney Stuckey,Detroit Pistons,True,False,False,7.0,0 days 00:21:53,21:53,2.0,7.0,0.286,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,5.0,6.0,2.3,-6.0,DET,2008,10,5,may,Saturday,False,1,5:00p,False,17519,False,2008105ORL,Orlando Magic,ORL,3.0,True,True
37025,37025,2008-05-10,Lindsey Hunter,Detroit Pistons,True,False,False,13.0,0 days 00:26:07,26:07,3.0,6.0,0.5,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,3.0,3.0,1.0,0.0,0.0,2.0,8.0,8.6,7.0,DET,2008,10,5,may,Saturday,False,1,5:00p,False,17519,False,2008105ORL,Orlando Magic,ORL,3.0,False,True
37026,37026,2008-05-10,Jason Maxiell,Detroit Pistons,True,False,False,5.0,0 days 00:14:49,14:49,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.8,7.0,DET,2008,10,5,may,Saturday,False,1,5:00p,False,17519,False,2008105ORL,Orlando Magic,ORL,3.0,False,True
37027,37027,2008-05-10,Jarvis Hayes,Detroit Pistons,True,False,False,3.0,0 days 00:04:13,4:13,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.6,-8.0,DET,2008,10,5,may,Saturday,False,1,5:00p,False,17519,False,2008105ORL,Orlando Magic,ORL,3.0,False,False
37028,37028,2008-05-10,Juan Dixon,Detroit Pistons,True,False,False,0.0,0 days 00:02:46,2:46,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,4.0,DET,2008,10,5,may,Saturday,False,1,5:00p,False,17519,False,2008105ORL,Orlando Magic,ORL,3.0,False,False
37029,37029,2008-05-10,Arron Afflalo,Detroit Pistons,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2008,10,5,may,Saturday,False,1,5:00p,False,17519,False,2008105ORL,Orlando Magic,ORL,3.0,False,False
