,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
29487,29487,2000-05-13,Jonathan Bender,Indiana Pacers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2000,13,5,may,Saturday,False,-2,,False,20675,False,2000135PHI,Philadelphia 76ers,PHI,,False,False
29488,29488,2000-05-13,Å½an Tabak,Indiana Pacers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2000,13,5,may,Saturday,False,-2,,False,20675,False,2000135PHI,Philadelphia 76ers,PHI,,False,False
29489,29489,2000-05-13,Allen Iverson,Philadelphia 76ers,True,False,False,19.0,0 days 00:44:41,44:41,7.0,26.0,0.269,1.0,4.0,0.25,4.0,6.0,0.667,2.0,1.0,3.0,5.0,2.0,0.0,3.0,2.0,19.0,6.2,5.0,PHI,2000,13,5,may,Saturday,True,2,,False,20675,False,2000135PHI,Indiana Pacers,IND,,True,True
29490,29490,2000-05-13,Aaron McKie,Philadelphia 76ers,True,False,False,13.0,0 days 00:41:59,41:59,4.0,12.0,0.333,2.0,6.0,0.333,2.0,3.0,0.667,1.0,5.0,6.0,4.0,0.0,0.0,4.0,5.0,12.0,3.8,5.0,PHI,2000,13,5,may,Saturday,True,2,,False,20675,False,2000135PHI,Indiana Pacers,IND,,True,True
29491,29491,2000-05-13,Tyrone Hill,Philadelphia 76ers,True,False,False,26.0,0 days 00:38:33,38:33,6.0,10.0,0.6,0.0,0.0,,6.0,8.0,0.75,4.0,11.0,15.0,1.0,0.0,0.0,0.0,4.0,18.0,17.8,-2.0,PHI,2000,13,5,may,Saturday,True,2,,False,20675,False,2000135PHI,Indiana Pacers,IND,,True,True
29492,29492,2000-05-13,George Lynch,Philadelphia 76ers,True,False,False,13.0,0 days 00:31:57,31:57,1.0,5.0,0.2,0.0,0.0,,4.0,6.0,0.667,6.0,2.0,8.0,2.0,0.0,0.0,0.0,4.0,6.0,6.7,5.0,PHI,2000,13,5,may,Saturday,True,2,,False,20675,False,2000135PHI,Indiana Pacers,IND,,True,True
29493,29493,2000-05-13,Theo Ratliff,Philadelphia 76ers,True,False,False,20.0,0 days 00:30:36,30:36,4.0,9.0,0.444,0.0,0.0,,4.0,7.0,0.571,3.0,6.0,9.0,2.0,1.0,1.0,1.0,4.0,12.0,10.5,14.0,PHI,2000,13,5,may,Saturday,True,2,,False,20675,False,2000135PHI,Indiana Pacers,IND,,True,True
29494,29494,2000-05-13,Toni KukoÄ,Philadelphia 76ers,True,False,False,12.5,0 days 00:28:00,28:00,3.0,9.0,0.333,0.0,1.0,0.0,5.0,7.0,0.714,2.0,2.0,4.0,2.0,1.0,0.0,1.0,1.0,11.0,8.1,-13.0,PHI,2000,13,5,may,Saturday,True,2,,False,20675,False,2000135PHI,Indiana Pacers,IND,,False,True
29495,29495,2000-05-13,Matt Geiger,Philadelphia 76ers,True,False,False,7.0,0 days 00:09:33,9:33,4.0,5.0,0.8,0.0,0.0,,2.0,2.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,4.0,10.0,6.1,1.0,PHI,2000,13,5,may,Saturday,True,2,,False,20675,False,2000135PHI,Indiana Pacers,IND,,False,True
29496,29496,2000-05-13,Kevin Ollie,Philadelphia 76ers,True,False,False,2.0,0 days 00:09:30,9:30,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,-0.1,-4.0,PHI,2000,13,5,may,Saturday,True,2,,False,20675,False,2000135PHI,Indiana Pacers,IND,,False,False
29497,29497,2000-05-13,Todd MacCulloch,Philadelphia 76ers,True,False,False,6.0,0 days 00:04:43,4:43,1.0,1.0,1.0,0.0,0.0,,2.0,4.0,0.5,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.5,2.0,PHI,2000,13,5,may,Saturday,True,2,,False,20675,False,2000135PHI,Indiana Pacers,IND,,False,False
29498,29498,2000-05-13,Ira Bowman,Philadelphia 76ers,True,False,False,0.0,0 days 00:00:29,0:29,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,PHI,2000,13,5,may,Saturday,True,2,,False,20675,False,2000135PHI,Indiana Pacers,IND,,False,False
29499,29499,2000-05-13,Jumaine Jones,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2000,13,5,may,Saturday,True,2,,False,20675,False,2000135PHI,Indiana Pacers,IND,,False,False
29500,29500,2000-05-13,Eric Snow,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2000,13,5,may,Saturday,True,2,,False,20675,False,2000135PHI,Indiana Pacers,IND,,False,False
29501,29501,2000-05-14,Kobe Bryant,Los Angeles Lakers,False,False,False,21.5,0 days 00:36:54,36:54,10.0,20.0,0.5,0.0,5.0,0.0,3.0,6.0,0.5,1.0,2.0,3.0,5.0,2.0,0.0,2.0,4.0,23.0,15.0,-17.0,LAL,2000,14,5,may,Sunday,False,-19,,False,19023,False,2000145PHO,Phoenix Suns,PHO,0.0,True,True
29502,29502,2000-05-14,Shaquille O'Neal,Los Angeles Lakers,False,False,False,23.0,0 days 00:33:47,33:47,10.0,15.0,0.667,0.0,0.0,,4.0,12.0,0.333,3.0,6.0,9.0,3.0,0.0,1.0,3.0,5.0,24.0,16.0,-17.0,LAL,2000,14,5,may,Sunday,False,-19,,False,19023,False,2000145PHO,Phoenix Suns,PHO,0.0,True,True
29503,29503,2000-05-14,Glen Rice,Los Angeles Lakers,False,False,False,15.5,0 days 00:28:34,28:34,4.0,14.0,0.286,0.0,2.0,0.0,7.0,7.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,1.0,1.0,15.0,9.7,-15.0,LAL,2000,14,5,may,Sunday,False,-19,,False,19023,False,2000145PHO,Phoenix Suns,PHO,0.0,True,True
29504,29504,2000-05-14,Ron Harper,Los Angeles Lakers,False,False,False,10.5,0 days 00:20:51,20:51,2.0,4.0,0.5,0.0,0.0,,3.0,4.0,0.75,0.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,7.0,6.9,-13.0,LAL,2000,14,5,may,Sunday,False,-19,,False,19023,False,2000145PHO,Phoenix Suns,PHO,0.0,True,True
29505,29505,2000-05-14,A.C. Green,Los Angeles Lakers,False,False,False,4.0,0 days 00:14:40,14:40,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9,-8.0,LAL,2000,14,5,may,Sunday,False,-19,,False,19023,False,2000145PHO,Phoenix Suns,PHO,0.0,True,True
29506,29506,2000-05-14,Robert Horry,Los Angeles Lakers,False,False,False,15.5,0 days 00:28:06,28:06,0.0,4.0,0.0,0.0,2.0,0.0,3.0,4.0,0.75,1.0,8.0,9.0,2.0,1.0,1.0,1.0,4.0,3.0,3.4,-10.0,LAL,2000,14,5,may,Sunday,False,-19,,False,19023,False,2000145PHO,Phoenix Suns,PHO,0.0,False,True
29507,29507,2000-05-14,Derek Fisher,Los Angeles Lakers,False,False,False,6.5,0 days 00:20:21,20:21,0.0,3.0,0.0,0.0,1.0,0.0,3.0,4.0,0.75,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,2.8,-11.0,LAL,2000,14,5,may,Sunday,False,-19,,False,19023,False,2000145PHO,Phoenix Suns,PHO,0.0,False,True
29508,29508,2000-05-14,Brian Shaw,Los Angeles Lakers,False,False,False,12.0,0 days 00:19:32,19:32,4.0,7.0,0.571,2.0,4.0,0.5,2.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,12.0,11.5,-3.0,LAL,2000,14,5,may,Sunday,False,-19,,False,19023,False,2000145PHO,Phoenix Suns,PHO,0.0,False,False
29509,29509,2000-05-14,Devean George,Los Angeles Lakers,False,False,False,6.5,0 days 00:12:00,12:00,2.0,5.0,0.4,0.0,2.0,0.0,1.0,2.0,0.5,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,3.0,LAL,2000,14,5,may,Sunday,False,-19,,False,19023,False,2000145PHO,Phoenix Suns,PHO,0.0,False,False
29510,29510,2000-05-14,Travis Knight,Los Angeles Lakers,False,False,False,3.0,0 days 00:09:24,9:24,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.5,3.0,LAL,2000,14,5,may,Sunday,False,-19,,False,19023,False,2000145PHO,Phoenix Suns,PHO,0.0,False,False
29511,29511,2000-05-14,Rick Fox,Los Angeles Lakers,False,False,False,0.0,0 days 00:08:34,8:34,0.0,0.0,,0.0,0.0,,0.0,0.0,,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,-1.4,-10.0,LAL,2000,14,5,may,Sunday,False,-19,,False,19023,False,2000145PHO,Phoenix Suns,PHO,0.0,False,False
29512,29512,2000-05-14,John Salley,Los Angeles Lakers,False,False,False,3.0,0 days 00:07:17,7:17,0.0,1.0,0.0,0.0,0.0,,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,1.1,3.0,LAL,2000,14,5,may,Sunday,False,-19,,False,19023,False,2000145PHO,Phoenix Suns,PHO,0.0,False,False
29513,29513,2000-05-14,Jason Kidd,Phoenix Suns,True,False,False,43.0,0 days 00:36:50,36:50,8.0,13.0,0.615,4.0,6.0,0.667,2.0,3.0,0.667,2.0,8.0,10.0,16.0,2.0,0.0,3.0,3.0,22.0,28.5,28.0,PHO,2000,14,5,may,Sunday,True,19,,False,19023,False,2000145PHO,Los Angeles Lakers,LAL,0.0,True,True
29514,29514,2000-05-14,Anfernee Hardaway,Phoenix Suns,True,False,False,24.0,0 days 00:36:15,36:15,7.0,17.0,0.412,0.0,1.0,0.0,2.0,5.0,0.4,1.0,2.0,3.0,6.0,3.0,1.0,1.0,2.0,16.0,13.1,13.0,PHO,2000,14,5,may,Sunday,True,19,,False,19023,False,2000145PHO,Los Angeles Lakers,LAL,0.0,True,True
29515,29515,2000-05-14,Clifford Robinson,Phoenix Suns,True,False,False,27.5,0 days 00:35:58,35:58,10.0,17.0,0.588,3.0,5.0,0.6,9.0,12.0,0.75,4.0,5.0,9.0,0.0,1.0,1.0,3.0,4.0,32.0,24.3,23.0,PHO,2000,14,5,may,Sunday,True,19,,False,19023,False,2000145PHO,Los Angeles Lakers,LAL,0.0,True,True
29516,29516,2000-05-14,Shawn Marion,Phoenix Suns,True,False,False,18.0,0 days 00:34:05,34:05,6.0,14.0,0.429,0.0,0.0,,0.0,0.0,,4.0,4.0,8.0,3.0,0.0,1.0,1.0,4.0,12.0,8.8,5.0,PHO,2000,14,5,may,Sunday,True,19,,False,19023,False,2000145PHO,Los Angeles Lakers,LAL,0.0,True,True
29517,29517,2000-05-14,Luc Longley,Phoenix Suns,True,False,False,2.0,0 days 00:12:57,12:57,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,2.0,-0.3,-2.0,PHO,2000,14,5,may,Sunday,True,19,,False,19023,False,2000145PHO,Los Angeles Lakers,LAL,0.0,True,True
29518,29518,2000-05-14,Rodney Rogers,Phoenix Suns,True,False,False,15.5,0 days 00:29:18,29:18,6.0,11.0,0.545,2.0,6.0,0.333,3.0,4.0,0.75,1.0,2.0,3.0,2.0,0.0,1.0,1.0,4.0,17.0,12.1,8.0,PHO,2000,14,5,may,Sunday,True,19,,False,19023,False,2000145PHO,Los Angeles Lakers,LAL,0.0,False,True
29519,29519,2000-05-14,Corie Blount,Phoenix Suns,True,False,False,6.5,0 days 00:19:01,19:01,3.0,4.0,0.75,0.0,0.0,,1.0,1.0,1.0,3.0,3.0,6.0,0.0,0.0,0.0,3.0,5.0,7.0,3.4,25.0,PHO,2000,14,5,may,Sunday,True,19,,False,19023,False,2000145PHO,Los Angeles Lakers,LAL,0.0,False,True
29520,29520,2000-05-14,Todd Day,Phoenix Suns,True,False,False,5.0,0 days 00:18:13,18:13,2.0,3.0,0.667,1.0,2.0,0.5,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,5.0,1.3,4.0,PHO,2000,14,5,may,Sunday,True,19,,False,19023,False,2000145PHO,Los Angeles Lakers,LAL,0.0,False,False
29521,29521,2000-05-14,Kevin Johnson,Phoenix Suns,True,False,False,3.0,0 days 00:08:46,8:46,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.3,-1.0,PHO,2000,14,5,may,Sunday,True,19,,False,19023,False,2000145PHO,Los Angeles Lakers,LAL,0.0,False,False
29522,29522,2000-05-14,Randy Livingston,Phoenix Suns,True,False,False,1.0,0 days 00:03:27,3:27,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7,-3.0,PHO,2000,14,5,may,Sunday,True,19,,False,19023,False,2000145PHO,Los Angeles Lakers,LAL,0.0,False,False
29523,29523,2000-05-14,Toby Bailey,Phoenix Suns,True,False,False,2.0,0 days 00:03:27,3:27,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,-3.0,PHO,2000,14,5,may,Sunday,True,19,,False,19023,False,2000145PHO,Los Angeles Lakers,LAL,0.0,False,False
29524,29524,2000-05-14,Oliver Miller,Phoenix Suns,True,False,False,1.0,0 days 00:01:43,1:43,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8,-2.0,PHO,2000,14,5,may,Sunday,True,19,,False,19023,False,2000145PHO,Los Angeles Lakers,LAL,0.0,False,False
29525,29525,2000-05-14,Steve Smith,Portland Trail Blazers,False,False,False,12.0,0 days 00:37:17,37:17,5.0,10.0,0.5,3.0,5.0,0.6,6.0,9.0,0.667,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,19.0,11.2,-5.0,POR,2000,14,5,may,Sunday,False,-3,,False,19627,False,2000145UTA,Utah Jazz,UTA,,True,True
29526,29526,2000-05-14,Rasheed Wallace,Portland Trail Blazers,False,False,False,21.5,0 days 00:37:09,37:09,6.0,15.0,0.4,0.0,0.0,,3.0,4.0,0.75,2.0,5.0,7.0,2.0,1.0,4.0,5.0,4.0,15.0,8.0,-6.0,POR,2000,14,5,may,Sunday,False,-3,,False,19627,False,2000145UTA,Utah Jazz,UTA,,True,True
29527,29527,2000-05-14,Scottie Pippen,Portland Trail Blazers,False,False,False,15.5,0 days 00:28:09,28:09,2.0,9.0,0.222,1.0,4.0,0.25,1.0,2.0,0.5,4.0,2.0,6.0,4.0,2.0,0.0,2.0,2.0,6.0,5.5,-4.0,POR,2000,14,5,may,Sunday,False,-3,,False,19627,False,2000145UTA,Utah Jazz,UTA,,True,True
29528,29528,2000-05-14,Damon Stoudamire,Portland Trail Blazers,False,False,False,14.0,0 days 00:25:48,25:48,3.0,11.0,0.273,1.0,3.0,0.333,2.0,3.0,0.667,0.0,1.0,1.0,4.0,1.0,1.0,0.0,3.0,9.0,5.7,-9.0,POR,2000,14,5,may,Sunday,False,-3,,False,19627,False,2000145UTA,Utah Jazz,UTA,,True,True
29529,29529,2000-05-14,Arvydas Sabonis,Portland Trail Blazers,False,False,False,9.5,0 days 00:25:43,25:43,2.0,6.0,0.333,1.0,3.0,0.333,1.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,0.0,2.0,4.0,6.0,2.6,-1.0,POR,2000,14,5,may,Sunday,False,-3,,False,19627,False,2000145UTA,Utah Jazz,UTA,,True,True
29530,29530,2000-05-14,Detlef Schrempf,Portland Trail Blazers,False,False,False,6.5,0 days 00:26:34,26:34,1.0,3.0,0.333,0.0,0.0,,3.0,5.0,0.6,1.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,5.0,3.4,-2.0,POR,2000,14,5,may,Sunday,False,-3,,False,19627,False,2000145UTA,Utah Jazz,UTA,,False,True
29531,29531,2000-05-14,Brian Grant,Portland Trail Blazers,False,False,False,32.0,0 days 00:26:14,26:14,6.0,10.0,0.6,0.0,0.0,,8.0,10.0,0.8,6.0,7.0,13.0,1.0,2.0,2.0,1.0,5.0,20.0,22.0,4.0,POR,2000,14,5,may,Sunday,False,-3,,False,19627,False,2000145UTA,Utah Jazz,UTA,,False,True
29532,29532,2000-05-14,Greg Anthony,Portland Trail Blazers,False,False,False,6.0,0 days 00:22:12,22:12,1.0,5.0,0.2,1.0,5.0,0.2,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.2,6.0,POR,2000,14,5,may,Sunday,False,-3,,False,19627,False,2000145UTA,Utah Jazz,UTA,,False,False
29533,29533,2000-05-14,Bonzi Wells,Portland Trail Blazers,False,False,False,2.0,0 days 00:10:43,10:43,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,-0.4,2.0,POR,2000,14,5,may,Sunday,False,-3,,False,19627,False,2000145UTA,Utah Jazz,UTA,,False,False
29534,29534,2000-05-14,Jermaine O'Neal,Portland Trail Blazers,False,False,False,1.0,0 days 00:00:11,0:11,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,POR,2000,14,5,may,Sunday,False,-3,,False,19627,False,2000145UTA,Utah Jazz,UTA,,False,False
29535,29535,2000-05-14,Stacey Augmon,Portland Trail Blazers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POR,2000,14,5,may,Sunday,False,-3,,False,19627,False,2000145UTA,Utah Jazz,UTA,,False,False
29536,29536,2000-05-14,Gary Grant,Portland Trail Blazers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POR,2000,14,5,may,Sunday,False,-3,,False,19627,False,2000145UTA,Utah Jazz,UTA,,False,False
29537,29537,2000-05-14,Karl Malone,Utah Jazz,True,False,False,31.5,0 days 00:43:02,43:02,9.0,20.0,0.45,0.0,0.0,,9.0,11.0,0.818,1.0,7.0,8.0,7.0,0.0,2.0,1.0,5.0,27.0,21.9,5.0,UTA,2000,14,5,may,Sunday,True,3,,False,19627,False,2000145UTA,Portland Trail Blazers,POR,,True,True
29538,29538,2000-05-14,Olden Polynice,Utah Jazz,True,False,False,22.0,0 days 00:38:30,38:30,6.0,9.0,0.667,0.0,0.0,,0.0,0.0,,6.0,5.0,11.0,0.0,2.0,0.0,0.0,5.0,12.0,13.8,4.0,UTA,2000,14,5,may,Sunday,True,3,,False,19627,False,2000145UTA,Portland Trail Blazers,POR,,True,True
29539,29539,2000-05-14,John Stockton,Utah Jazz,True,False,False,18.5,0 days 00:37:13,37:13,6.0,12.0,0.5,1.0,3.0,0.333,5.0,5.0,1.0,0.0,3.0,3.0,9.0,0.0,0.0,3.0,3.0,18.0,15.0,5.0,UTA,2000,14,5,may,Sunday,True,3,,False,19627,False,2000145UTA,Portland Trail Blazers,POR,,True,True
29540,29540,2000-05-14,Bryon Russell,Utah Jazz,True,False,False,15.0,0 days 00:37:03,37:03,2.0,8.0,0.25,1.0,4.0,0.25,6.0,11.0,0.545,0.0,5.0,5.0,2.0,1.0,0.0,0.0,2.0,11.0,7.3,4.0,UTA,2000,14,5,may,Sunday,True,3,,False,19627,False,2000145UTA,Portland Trail Blazers,POR,,True,True
29541,29541,2000-05-14,Jeff Hornacek,Utah Jazz,True,False,False,10.5,0 days 00:36:00,36:00,4.0,8.0,0.5,0.0,1.0,0.0,1.0,3.0,0.333,1.0,5.0,6.0,2.0,1.0,0.0,4.0,4.0,9.0,3.2,7.0,UTA,2000,14,5,may,Sunday,True,3,,False,19627,False,2000145UTA,Portland Trail Blazers,POR,,True,True
29542,29542,2000-05-14,Armen Gilliam,Utah Jazz,True,False,False,4.5,0 days 00:14:28,14:28,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,0.5,0.0,3.0,3.0,0.0,0.0,1.0,2.0,2.0,3.0,-1.0,-3.0,UTA,2000,14,5,may,Sunday,True,3,,False,19627,False,2000145UTA,Portland Trail Blazers,POR,,False,True
29543,29543,2000-05-14,Howard Eisley,Utah Jazz,True,False,False,2.0,0 days 00:10:00,10:00,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,-1.2,-8.0,UTA,2000,14,5,may,Sunday,True,3,,False,19627,False,2000145UTA,Portland Trail Blazers,POR,,False,True
29544,29544,2000-05-14,Quincy Lewis,Utah Jazz,True,False,False,7.0,0 days 00:09:39,9:39,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,5.0,3.1,3.0,UTA,2000,14,5,may,Sunday,True,3,,False,19627,False,2000145UTA,Portland Trail Blazers,POR,,False,False
29545,29545,2000-05-14,Scott Padgett,Utah Jazz,True,False,False,4.0,0 days 00:07:41,7:41,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.2,-1.0,UTA,2000,14,5,may,Sunday,True,3,,False,19627,False,2000145UTA,Portland Trail Blazers,POR,,False,False
29546,29546,2000-05-14,Jacque Vaughn,Utah Jazz,True,False,False,5.5,0 days 00:06:24,6:24,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,2.9,-1.0,UTA,2000,14,5,may,Sunday,True,3,,False,19627,False,2000145UTA,Portland Trail Blazers,POR,,False,False
29547,29547,2000-05-14,Adam Keefe,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2000,14,5,may,Sunday,True,3,,False,19627,False,2000145UTA,Portland Trail Blazers,POR,,False,False
29548,29548,2000-05-14,Greg Ostertag,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2000,14,5,may,Sunday,True,3,,False,19627,False,2000145UTA,Portland Trail Blazers,POR,,False,False
29549,29549,2000-05-14,Jamal Mashburn,Miami Heat,False,False,False,15.0,0 days 00:45:17,45:17,6.0,15.0,0.4,1.0,3.0,0.333,0.0,0.0,,1.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,13.0,9.3,-6.0,MIA,2000,14,5,may,Sunday,False,-8,,False,19763,False,2000145NYK,New York Knicks,NYK,,True,True
29550,29550,2000-05-14,P.J. Brown,Miami Heat,False,False,False,13.5,0 days 00:41:15,41:15,4.0,10.0,0.4,0.0,0.0,,3.0,3.0,1.0,2.0,6.0,8.0,0.0,0.0,1.0,2.0,4.0,11.0,5.9,-12.0,MIA,2000,14,5,may,Sunday,False,-8,,False,19763,False,2000145NYK,New York Knicks,NYK,,True,True
29551,29551,2000-05-14,Alonzo Mourning,Miami Heat,False,False,False,23.5,0 days 00:40:20,40:20,11.0,19.0,0.579,0.0,0.0,,5.0,9.0,0.556,6.0,8.0,14.0,2.0,0.0,1.0,9.0,5.0,27.0,14.2,-11.0,MIA,2000,14,5,may,Sunday,False,-8,,False,19763,False,2000145NYK,New York Knicks,NYK,,True,True
29552,29552,2000-05-14,Dan Majerle,Miami Heat,False,False,False,30.0,0 days 00:39:58,39:58,5.0,10.0,0.5,3.0,7.0,0.429,0.0,0.0,,4.0,8.0,12.0,1.0,4.0,0.0,0.0,2.0,13.0,17.1,-7.0,MIA,2000,14,5,may,Sunday,False,-8,,False,19763,False,2000145NYK,New York Knicks,NYK,,True,True
29553,29553,2000-05-14,Tim Hardaway,Miami Heat,False,False,False,10.5,0 days 00:24:30,24:30,2.0,8.0,0.25,0.0,4.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,6.0,1.0,0.0,3.0,0.0,5.0,3.3,-6.0,MIA,2000,14,5,may,Sunday,False,-8,,False,19763,False,2000145NYK,New York Knicks,NYK,,True,True
29554,29554,2000-05-14,Anthony Carter,Miami Heat,False,False,False,16.0,0 days 00:23:30,23:30,1.0,5.0,0.2,0.0,1.0,0.0,4.0,4.0,1.0,2.0,4.0,6.0,7.0,1.0,0.0,2.0,5.0,6.0,7.4,-2.0,MIA,2000,14,5,may,Sunday,False,-8,,False,19763,False,2000145NYK,New York Knicks,NYK,,False,True
29555,29555,2000-05-14,Otis Thorpe,Miami Heat,False,False,False,6.0,0 days 00:14:45,14:45,2.0,4.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,6.0,2.7,1.0,MIA,2000,14,5,may,Sunday,False,-8,,False,19763,False,2000145NYK,New York Knicks,NYK,,False,True
29556,29556,2000-05-14,Bruce Bowen,Miami Heat,False,False,False,3.0,0 days 00:05:32,5:32,0.0,0.0,,0.0,0.0,,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.6,2.0,MIA,2000,14,5,may,Sunday,False,-8,,False,19763,False,2000145NYK,New York Knicks,NYK,,False,False
29557,29557,2000-05-14,Clarence Weatherspoon,Miami Heat,False,False,False,0.0,0 days 00:04:53,4:53,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1,1.0,MIA,2000,14,5,may,Sunday,False,-8,,False,19763,False,2000145NYK,New York Knicks,NYK,,False,False
29558,29558,2000-05-14,Rodney Buford,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2000,14,5,may,Sunday,False,-8,,False,19763,False,2000145NYK,New York Knicks,NYK,,False,False
