,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
42869,42869,2022-04-23,Matisse Thybulle,Philadelphia 76ers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2022,23,4,april,Saturday,False,-8,2:00p,False,19800.0,False,2022234TOR,Toronto Raptors,TOR,2.0,False,False
42870,42870,2022-04-23,Reggie Bullock,Dallas Mavericks,False,False,False,17.0,0 days 00:45:40,45:40,4.0,9.0,0.444,3.0,8.0,0.375,0.0,0.0,,1.0,6.0,7.0,1.0,0.0,1.0,0.0,2.0,11.0,9.4,-2.0,DAL,2022,23,4,april,Saturday,False,-1,4:30p,False,18306.0,False,2022234UTA,Utah Jazz,UTA,1.0,True,True
42871,42871,2022-04-23,Dorian Finney-Smith,Dallas Mavericks,False,False,False,17.0,0 days 00:39:47,39:47,4.0,7.0,0.571,3.0,6.0,0.5,0.0,0.0,,1.0,3.0,4.0,3.0,1.0,1.0,1.0,2.0,11.0,11.3,5.0,DAL,2022,23,4,april,Saturday,False,-1,4:30p,False,18306.0,False,2022234UTA,Utah Jazz,UTA,1.0,True,True
42872,42872,2022-04-23,Jalen Brunson,Dallas Mavericks,False,False,False,20.5,0 days 00:35:19,35:19,7.0,18.0,0.389,2.0,5.0,0.4,7.0,8.0,0.875,1.0,4.0,5.0,3.0,0.0,0.0,0.0,3.0,23.0,15.6,6.0,DAL,2022,23,4,april,Saturday,False,-1,4:30p,False,18306.0,False,2022234UTA,Utah Jazz,UTA,1.0,True,True
42873,42873,2022-04-23,Luka DonÄiÄ,Dallas Mavericks,False,False,False,32.0,0 days 00:33:44,33:44,11.0,21.0,0.524,4.0,10.0,0.4,4.0,4.0,1.0,0.0,10.0,10.0,4.0,2.0,0.0,4.0,3.0,30.0,22.3,7.0,DAL,2022,23,4,april,Saturday,False,-1,4:30p,False,18306.0,False,2022234UTA,Utah Jazz,UTA,1.0,True,True
42874,42874,2022-04-23,Dwight Powell,Dallas Mavericks,False,False,False,11.5,0 days 00:23:49,23:49,3.0,3.0,1.0,0.0,0.0,,5.0,8.0,0.625,2.0,5.0,7.0,1.0,0.0,0.0,2.0,3.0,11.0,9.3,6.0,DAL,2022,23,4,april,Saturday,False,-1,4:30p,False,18306.0,False,2022234UTA,Utah Jazz,UTA,1.0,True,True
42875,42875,2022-04-23,Spencer Dinwiddie,Dallas Mavericks,False,False,False,8.0,0 days 00:23:50,23:50,2.0,9.0,0.222,1.0,5.0,0.2,0.0,0.0,,2.0,0.0,2.0,3.0,1.0,0.0,2.0,4.0,5.0,0.4,-14.0,DAL,2022,23,4,april,Saturday,False,-1,4:30p,False,18306.0,False,2022234UTA,Utah Jazz,UTA,1.0,False,True
42876,42876,2022-04-23,Maxi Kleber,Dallas Mavericks,False,False,False,7.0,0 days 00:18:23,18:23,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.0,6.0,6.0,0.0,0.0,0.0,1.0,6.0,3.0,-1.0,-5.0,DAL,2022,23,4,april,Saturday,False,-1,4:30p,False,18306.0,False,2022234UTA,Utah Jazz,UTA,1.0,False,True
42877,42877,2022-04-23,Josh Green,Dallas Mavericks,False,False,False,3.5,0 days 00:16:15,16:15,1.0,4.0,0.25,1.0,4.0,0.25,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,0.3,-9.0,DAL,2022,23,4,april,Saturday,False,-1,4:30p,False,18306.0,False,2022234UTA,Utah Jazz,UTA,1.0,False,False
42878,42878,2022-04-23,DÄvis BertÄns,Dallas Mavericks,False,False,False,0.5,0 days 00:03:13,3:13,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,-2.3,1.0,DAL,2022,23,4,april,Saturday,False,-1,4:30p,False,18306.0,False,2022234UTA,Utah Jazz,UTA,1.0,False,False
42879,42879,2022-04-23,Sterling Brown,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2022,23,4,april,Saturday,False,-1,4:30p,False,18306.0,False,2022234UTA,Utah Jazz,UTA,1.0,False,False
42880,42880,2022-04-23,Trey Burke,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2022,23,4,april,Saturday,False,-1,4:30p,False,18306.0,False,2022234UTA,Utah Jazz,UTA,1.0,False,False
42881,42881,2022-04-23,Marquese Chriss,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2022,23,4,april,Saturday,False,-1,4:30p,False,18306.0,False,2022234UTA,Utah Jazz,UTA,1.0,False,False
42882,42882,2022-04-23,Boban MarjanoviÄ,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2022,23,4,april,Saturday,False,-1,4:30p,False,18306.0,False,2022234UTA,Utah Jazz,UTA,1.0,False,False
42883,42883,2022-04-23,Frank Ntilikina,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2022,23,4,april,Saturday,False,-1,4:30p,False,18306.0,False,2022234UTA,Utah Jazz,UTA,1.0,False,False
42884,42884,2022-04-23,Bojan BogdanoviÄ,Utah Jazz,True,False,False,11.5,0 days 00:38:47,38:47,4.0,10.0,0.4,1.0,5.0,0.2,3.0,4.0,0.75,0.0,4.0,4.0,2.0,0.0,0.0,1.0,5.0,12.0,5.8,-4.0,UTA,2022,23,4,april,Saturday,True,1,4:30p,False,18306.0,False,2022234UTA,Dallas Mavericks,DAL,2.0,True,True
42885,42885,2022-04-23,Donovan Mitchell,Utah Jazz,True,False,False,28.5,0 days 00:37:48,37:48,7.0,21.0,0.333,2.0,10.0,0.2,7.0,9.0,0.778,1.0,5.0,6.0,7.0,2.0,0.0,1.0,3.0,23.0,17.2,-4.0,UTA,2022,23,4,april,Saturday,True,1,4:30p,False,18306.0,False,2022234UTA,Dallas Mavericks,DAL,2.0,True,True
42886,42886,2022-04-23,Royce O'Neale,Utah Jazz,True,False,False,13.0,0 days 00:33:18,33:18,3.0,8.0,0.375,1.0,6.0,0.167,0.0,0.0,,0.0,6.0,6.0,3.0,0.0,0.0,0.0,1.0,7.0,6.1,-5.0,UTA,2022,23,4,april,Saturday,True,1,4:30p,False,18306.0,False,2022234UTA,Dallas Mavericks,DAL,2.0,True,True
42887,42887,2022-04-23,Rudy Gobert,Utah Jazz,True,False,False,23.5,0 days 00:32:24,32:24,4.0,8.0,0.5,0.0,0.0,,9.0,18.0,0.5,10.0,5.0,15.0,1.0,0.0,0.0,2.0,4.0,17.0,15.0,1.0,UTA,2022,23,4,april,Saturday,True,1,4:30p,False,18306.0,False,2022234UTA,Dallas Mavericks,DAL,2.0,True,True
42888,42888,2022-04-23,Mike Conley,Utah Jazz,True,False,False,9.5,0 days 00:23:58,23:58,2.0,8.0,0.25,1.0,4.0,0.25,1.0,2.0,0.5,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,6.0,3.8,-4.0,UTA,2022,23,4,april,Saturday,True,1,4:30p,False,18306.0,False,2022234UTA,Dallas Mavericks,DAL,2.0,True,True
42889,42889,2022-04-23,Jordan Clarkson,Utah Jazz,True,False,False,17.0,0 days 00:36:09,36:09,9.0,16.0,0.563,3.0,5.0,0.6,4.0,5.0,0.8,1.0,3.0,4.0,0.0,1.0,0.0,3.0,3.0,25.0,15.4,18.0,UTA,2022,23,4,april,Saturday,True,1,4:30p,False,18306.0,False,2022234UTA,Dallas Mavericks,DAL,2.0,False,True
42890,42890,2022-04-23,Hassan Whiteside,Utah Jazz,True,False,False,14.0,0 days 00:13:30,13:30,1.0,1.0,1.0,0.0,0.0,,0.0,2.0,0.0,1.0,4.0,5.0,0.0,1.0,3.0,0.0,2.0,2.0,5.1,2.0,UTA,2022,23,4,april,Saturday,True,1,4:30p,False,18306.0,False,2022234UTA,Dallas Mavericks,DAL,2.0,False,True
42891,42891,2022-04-23,Danuel House Jr.,Utah Jazz,True,False,False,2.0,0 days 00:12:47,12:47,0.0,4.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.0,-2.0,UTA,2022,23,4,april,Saturday,True,1,4:30p,False,18306.0,False,2022234UTA,Dallas Mavericks,DAL,2.0,False,False
42892,42892,2022-04-23,Juancho HernangÃ³mez,Utah Jazz,True,False,False,5.0,0 days 00:09:13,9:13,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,5.0,UTA,2022,23,4,april,Saturday,True,1,4:30p,False,18306.0,False,2022234UTA,Dallas Mavericks,DAL,2.0,False,False
42893,42893,2022-04-23,Eric Paschall,Utah Jazz,True,False,False,1.0,0 days 00:02:06,2:06,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-2.0,UTA,2022,23,4,april,Saturday,True,1,4:30p,False,18306.0,False,2022234UTA,Dallas Mavericks,DAL,2.0,False,False
42894,42894,2022-04-23,Nickeil Alexander-Walker,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2022,23,4,april,Saturday,True,1,4:30p,False,18306.0,False,2022234UTA,Dallas Mavericks,DAL,2.0,False,False
42895,42895,2022-04-23,Jared Butler,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2022,23,4,april,Saturday,True,1,4:30p,False,18306.0,False,2022234UTA,Dallas Mavericks,DAL,2.0,False,False
42896,42896,2022-04-23,Rudy Gay,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2022,23,4,april,Saturday,True,1,4:30p,False,18306.0,False,2022234UTA,Dallas Mavericks,DAL,2.0,False,False
42897,42897,2022-04-23,Tim Hardaway Jr.,Dallas Mavericks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2022,23,4,april,Saturday,False,-1,4:30p,False,18306.0,False,2022234UTA,Utah Jazz,UTA,1.0,False,False
42898,42898,2022-04-23,Udoka Azubuike,Utah Jazz,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2022,23,4,april,Saturday,True,1,4:30p,False,18306.0,False,2022234UTA,Dallas Mavericks,DAL,2.0,False,False
42899,42899,2022-04-23,Trent Forrest,Utah Jazz,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2022,23,4,april,Saturday,True,1,4:30p,False,18306.0,False,2022234UTA,Dallas Mavericks,DAL,2.0,False,False
42900,42900,2022-04-23,Jayson Tatum,Boston Celtics,True,False,False,38.5,0 days 00:44:37,44:37,13.0,29.0,0.448,4.0,13.0,0.308,9.0,10.0,0.9,2.0,3.0,5.0,6.0,6.0,0.0,6.0,4.0,39.0,28.4,4.0,BOS,2022,23,4,april,Saturday,False,6,7:30p,False,18175.0,False,2022234BRK,Brooklyn Nets,BRK,,True,True
42901,42901,2022-04-23,Marcus Smart,Boston Celtics,True,False,False,19.0,0 days 00:38:07,38:07,6.0,15.0,0.4,2.0,10.0,0.2,0.0,0.0,,2.0,1.0,3.0,6.0,2.0,0.0,2.0,4.0,14.0,10.2,-5.0,BOS,2022,23,4,april,Saturday,False,6,7:30p,False,18175.0,False,2022234BRK,Brooklyn Nets,BRK,,True,True
42902,42902,2022-04-23,Jaylen Brown,Boston Celtics,True,False,False,22.0,0 days 00:37:37,37:37,9.0,16.0,0.563,1.0,4.0,0.25,4.0,4.0,1.0,1.0,3.0,4.0,5.0,2.0,0.0,3.0,1.0,23.0,19.1,3.0,BOS,2022,23,4,april,Saturday,False,6,7:30p,False,18175.0,False,2022234BRK,Brooklyn Nets,BRK,,True,True
42903,42903,2022-04-23,Al Horford,Boston Celtics,True,False,False,11.0,0 days 00:28:05,28:05,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,3.0,3.0,0.0,2.0,1.0,3.0,3.0,4.6,3.0,BOS,2022,23,4,april,Saturday,False,6,7:30p,False,18175.0,False,2022234BRK,Brooklyn Nets,BRK,,True,True
42904,42904,2022-04-23,Daniel Theis,Boston Celtics,True,False,False,13.0,0 days 00:17:18,17:18,4.0,6.0,0.667,1.0,2.0,0.5,0.0,0.0,,3.0,3.0,6.0,2.0,0.0,0.0,0.0,1.0,9.0,10.4,5.0,BOS,2022,23,4,april,Saturday,False,6,7:30p,False,18175.0,False,2022234BRK,Brooklyn Nets,BRK,,True,True
42905,42905,2022-04-23,Grant Williams,Boston Celtics,True,False,False,11.0,0 days 00:32:29,32:29,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,,3.0,2.0,5.0,1.0,1.0,0.0,1.0,3.0,7.0,5.5,2.0,BOS,2022,23,4,april,Saturday,False,6,7:30p,False,18175.0,False,2022234BRK,Brooklyn Nets,BRK,,False,True
42906,42906,2022-04-23,Robert Williams,Boston Celtics,True,False,False,6.0,0 days 00:15:34,15:34,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,4.1,5.0,BOS,2022,23,4,april,Saturday,False,6,7:30p,False,18175.0,False,2022234BRK,Brooklyn Nets,BRK,,False,True
42907,42907,2022-04-23,Derrick White,Boston Celtics,True,False,False,9.0,0 days 00:13:46,13:46,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,2.0,2.4,5.0,BOS,2022,23,4,april,Saturday,False,6,7:30p,False,18175.0,False,2022234BRK,Brooklyn Nets,BRK,,False,False
42908,42908,2022-04-23,Payton Pritchard,Boston Celtics,True,False,False,9.0,0 days 00:12:27,12:27,4.0,5.0,0.8,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,10.0,9.0,8.0,BOS,2022,23,4,april,Saturday,False,6,7:30p,False,18175.0,False,2022234BRK,Brooklyn Nets,BRK,,False,False
42909,42909,2022-04-23,Malik Fitts,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2022,23,4,april,Saturday,False,6,7:30p,False,18175.0,False,2022234BRK,Brooklyn Nets,BRK,,False,False
42910,42910,2022-04-23,Sam Hauser,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2022,23,4,april,Saturday,False,6,7:30p,False,18175.0,False,2022234BRK,Brooklyn Nets,BRK,,False,False
42911,42911,2022-04-23,Luke Kornet,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2022,23,4,april,Saturday,False,6,7:30p,False,18175.0,False,2022234BRK,Brooklyn Nets,BRK,,False,False
42912,42912,2022-04-23,Juwan Morgan,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2022,23,4,april,Saturday,False,6,7:30p,False,18175.0,False,2022234BRK,Brooklyn Nets,BRK,,False,False
42913,42913,2022-04-23,Aaron Nesmith,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2022,23,4,april,Saturday,False,6,7:30p,False,18175.0,False,2022234BRK,Brooklyn Nets,BRK,,False,False
42914,42914,2022-04-23,Nik Stauskas,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2022,23,4,april,Saturday,False,6,7:30p,False,18175.0,False,2022234BRK,Brooklyn Nets,BRK,,False,False
42915,42915,2022-04-23,Kevin Durant,Brooklyn Nets,False,False,False,22.0,0 days 00:45:54,45:54,6.0,11.0,0.545,2.0,3.0,0.667,2.0,2.0,1.0,1.0,7.0,8.0,8.0,1.0,0.0,5.0,3.0,16.0,13.9,-2.0,BRK,2022,23,4,april,Saturday,True,-6,7:30p,False,18175.0,False,2022234BRK,Boston Celtics,BOS,2.0,True,True
42916,42916,2022-04-23,Kyrie Irving,Brooklyn Nets,False,False,False,26.0,0 days 00:43:13,43:13,6.0,17.0,0.353,0.0,7.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,9.0,3.0,1.0,2.0,5.0,16.0,13.8,-3.0,BRK,2022,23,4,april,Saturday,True,-6,7:30p,False,18175.0,False,2022234BRK,Boston Celtics,BOS,2.0,True,True
42917,42917,2022-04-23,Bruce Brown,Brooklyn Nets,False,False,False,26.0,0 days 00:40:24,40:24,10.0,19.0,0.526,2.0,7.0,0.286,4.0,6.0,0.667,3.0,5.0,8.0,3.0,2.0,1.0,5.0,5.0,26.0,17.3,1.0,BRK,2022,23,4,april,Saturday,True,-6,7:30p,False,18175.0,False,2022234BRK,Boston Celtics,BOS,2.0,True,True
42918,42918,2022-04-23,Seth Curry,Brooklyn Nets,False,False,False,10.0,0 days 00:34:10,34:10,4.0,8.0,0.5,2.0,4.0,0.5,0.0,0.0,,1.0,0.0,1.0,2.0,1.0,0.0,1.0,4.0,10.0,6.5,-3.0,BRK,2022,23,4,april,Saturday,True,-6,7:30p,False,18175.0,False,2022234BRK,Boston Celtics,BOS,2.0,True,True
42919,42919,2022-04-23,Andre Drummond,Brooklyn Nets,False,False,False,4.0,0 days 00:15:30,15:30,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,1.0,3.0,2.0,0.1,-9.0,BRK,2022,23,4,april,Saturday,True,-6,7:30p,False,18175.0,False,2022234BRK,Boston Celtics,BOS,2.0,True,True
42920,42920,2022-04-23,Patty Mills,Brooklyn Nets,False,False,False,11.0,0 days 00:23:12,23:12,4.0,5.0,0.8,4.0,5.0,0.8,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,12.0,11.1,4.0,BRK,2022,23,4,april,Saturday,True,-6,7:30p,False,18175.0,False,2022234BRK,Boston Celtics,BOS,2.0,False,True
42921,42921,2022-04-23,Nic Claxton,Brooklyn Nets,False,False,False,15.5,0 days 00:20:52,20:52,6.0,9.0,0.667,0.0,0.0,,1.0,2.0,0.5,3.0,4.0,7.0,1.0,0.0,1.0,1.0,0.0,13.0,12.4,-2.0,BRK,2022,23,4,april,Saturday,True,-6,7:30p,False,18175.0,False,2022234BRK,Boston Celtics,BOS,2.0,False,True
42922,42922,2022-04-23,Goran DragiÄ,Brooklyn Nets,False,False,False,0.0,0 days 00:08:53,8:53,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,-1.7,-12.0,BRK,2022,23,4,april,Saturday,True,-6,7:30p,False,18175.0,False,2022234BRK,Boston Celtics,BOS,2.0,False,False
42923,42923,2022-04-23,Blake Griffin,Brooklyn Nets,False,False,False,7.0,0 days 00:07:52,7:52,2.0,4.0,0.5,2.0,3.0,0.667,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,6.0,-4.0,BRK,2022,23,4,april,Saturday,True,-6,7:30p,False,18175.0,False,2022234BRK,Boston Celtics,BOS,2.0,False,False
42924,42924,2022-04-23,LaMarcus Aldridge,Brooklyn Nets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BRK,2022,23,4,april,Saturday,True,-6,7:30p,False,18175.0,False,2022234BRK,Boston Celtics,BOS,2.0,False,False
42925,42925,2022-04-23,Kessler Edwards,Brooklyn Nets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BRK,2022,23,4,april,Saturday,True,-6,7:30p,False,18175.0,False,2022234BRK,Boston Celtics,BOS,2.0,False,False
42926,42926,2022-04-23,Day'Ron Sharpe,Brooklyn Nets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BRK,2022,23,4,april,Saturday,True,-6,7:30p,False,18175.0,False,2022234BRK,Boston Celtics,BOS,2.0,False,False
42927,42927,2022-04-23,Cam Thomas,Brooklyn Nets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BRK,2022,23,4,april,Saturday,True,-6,7:30p,False,18175.0,False,2022234BRK,Boston Celtics,BOS,2.0,False,False
42928,42928,2022-04-23,Joe Harris,Brooklyn Nets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BRK,2022,23,4,april,Saturday,True,-6,7:30p,False,18175.0,False,2022234BRK,Boston Celtics,BOS,2.0,False,False
42929,42929,2022-04-23,Ben Simmons,Brooklyn Nets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BRK,2022,23,4,april,Saturday,True,-6,7:30p,False,18175.0,False,2022234BRK,Boston Celtics,BOS,2.0,False,False
42930,42930,2022-04-23,Desmond Bane,Memphis Grizzlies,False,False,False,27.0,0 days 00:34:55,34:55,11.0,18.0,0.611,8.0,12.0,0.667,4.0,5.0,0.8,0.0,2.0,2.0,4.0,1.0,0.0,2.0,5.0,34.0,25.8,10.0,MEM,2022,23,4,april,Saturday,False,-1,10:00p,False,19832.0,False,2022234MIN,Minnesota Timberwolves,MIN,2.0,True,True
42931,42931,2022-04-23,Dillon Brooks,Memphis Grizzlies,False,False,False,16.5,0 days 00:34:04,34:04,10.0,20.0,0.5,3.0,4.0,0.75,1.0,2.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,4.0,5.0,24.0,11.0,-3.0,MEM,2022,23,4,april,Saturday,False,-1,10:00p,False,19832.0,False,2022234MIN,Minnesota Timberwolves,MIN,2.0,True,True
42932,42932,2022-04-23,Ja Morant,Memphis Grizzlies,False,False,False,29.5,0 days 00:33:47,33:47,4.0,13.0,0.308,0.0,2.0,0.0,3.0,3.0,1.0,0.0,8.0,8.0,15.0,1.0,0.0,2.0,4.0,11.0,13.8,-6.0,MEM,2022,23,4,april,Saturday,False,-1,10:00p,False,19832.0,False,2022234MIN,Minnesota Timberwolves,MIN,2.0,True,True
42933,42933,2022-04-23,Jaren Jackson Jr.,Memphis Grizzlies,False,False,False,10.0,0 days 00:23:14,23:14,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,6.0,6.0,0.0,0.0,2.0,4.0,6.0,7.0,0.8,-1.0,MEM,2022,23,4,april,Saturday,False,-1,10:00p,False,19832.0,False,2022234MIN,Minnesota Timberwolves,MIN,2.0,True,True
42934,42934,2022-04-23,Xavier Tillman Sr.,Memphis Grizzlies,False,False,False,5.0,0 days 00:15:32,15:32,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,0.0,1.0,0.0,1.0,5.0,2.0,1.0,-9.0,MEM,2022,23,4,april,Saturday,False,-1,10:00p,False,19832.0,False,2022234MIN,Minnesota Timberwolves,MIN,2.0,True,True
42935,42935,2022-04-23,Brandon Clarke,Memphis Grizzlies,False,False,False,19.5,0 days 00:28:53,28:53,7.0,9.0,0.778,0.0,0.0,,1.0,4.0,0.25,1.0,4.0,5.0,4.0,1.0,1.0,1.0,1.0,15.0,15.3,13.0,MEM,2022,23,4,april,Saturday,False,-1,10:00p,False,19832.0,False,2022234MIN,Minnesota Timberwolves,MIN,2.0,False,True
42936,42936,2022-04-23,Kyle Anderson,Memphis Grizzlies,False,False,False,11.0,0 days 00:22:26,22:26,2.0,4.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,1.0,4.0,6.0,5.7,-1.0,MEM,2022,23,4,april,Saturday,False,-1,10:00p,False,19832.0,False,2022234MIN,Minnesota Timberwolves,MIN,2.0,False,True
42937,42937,2022-04-23,Tyus Jones,Memphis Grizzlies,False,False,False,15.5,0 days 00:21:58,21:58,3.0,7.0,0.429,2.0,3.0,0.667,5.0,5.0,1.0,1.0,3.0,4.0,3.0,1.0,0.0,1.0,1.0,13.0,12.6,3.0,MEM,2022,23,4,april,Saturday,False,-1,10:00p,False,19832.0,False,2022234MIN,Minnesota Timberwolves,MIN,2.0,False,False
