,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
44248,44248,2024-04-26,Jalen Smith,Indiana Pacers,True,False,False,1.0,0 days 00:03:07,3:07,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,IND,2024,26,4,april,Friday,True,3,5:30p,True,17274,False,2024264IND,Milwaukee Bucks,MIL,1.0,False,False
44249,44249,2024-04-26,Kendall Brown,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2024,26,4,april,Friday,True,3,5:30p,True,17274,False,2024264IND,Milwaukee Bucks,MIL,1.0,False,False
44250,44250,2024-04-26,Isaiah Jackson,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2024,26,4,april,Friday,True,3,5:30p,True,17274,False,2024264IND,Milwaukee Bucks,MIL,1.0,False,False
44251,44251,2024-04-26,James Johnson,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2024,26,4,april,Friday,True,3,5:30p,True,17274,False,2024264IND,Milwaukee Bucks,MIL,1.0,False,False
44252,44252,2024-04-26,Doug McDermott,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2024,26,4,april,Friday,True,3,5:30p,True,17274,False,2024264IND,Milwaukee Bucks,MIL,1.0,False,False
44253,44253,2024-04-26,Jarace Walker,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2024,26,4,april,Friday,True,3,5:30p,True,17274,False,2024264IND,Milwaukee Bucks,MIL,1.0,False,False
44254,44254,2024-04-26,Giannis Antetokounmpo,Milwaukee Bucks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2024,26,4,april,Friday,False,-3,5:30p,True,17274,False,2024264IND,Indiana Pacers,IND,2.0,False,False
44255,44255,2024-04-26,Chris Livingston,Milwaukee Bucks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2024,26,4,april,Friday,False,-3,5:30p,True,17274,False,2024264IND,Indiana Pacers,IND,2.0,False,False
44256,44256,2024-04-26,Bennedict Mathurin,Indiana Pacers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2024,26,4,april,Friday,True,3,5:30p,True,17274,False,2024264IND,Milwaukee Bucks,MIL,1.0,False,False
44257,44257,2024-04-26,James Harden,Los Angeles Clippers,False,False,False,21.0,0 days 00:43:55,43:55,7.0,13.0,0.538,5.0,8.0,0.625,2.0,3.0,0.667,0.0,2.0,2.0,5.0,2.0,1.0,5.0,2.0,21.0,15.3,-21.0,LAC,2024,26,4,april,Friday,False,-11,8:00p,False,20402,False,2024264DAL,Dallas Mavericks,DAL,1.0,True,True
44258,44258,2024-04-26,Ivica Zubac,Los Angeles Clippers,False,False,False,20.5,0 days 00:32:17,32:17,8.0,11.0,0.727,0.0,0.0,,3.0,3.0,1.0,3.0,5.0,8.0,1.0,1.0,1.0,2.0,4.0,19.0,16.9,-5.0,LAC,2024,26,4,april,Friday,False,-11,8:00p,False,20402,False,2024264DAL,Dallas Mavericks,DAL,1.0,True,True
44259,44259,2024-04-26,Paul George,Los Angeles Clippers,False,False,False,13.0,0 days 00:30:22,30:22,3.0,11.0,0.273,1.0,6.0,0.167,0.0,0.0,,0.0,5.0,5.0,5.0,0.0,0.0,1.0,5.0,7.0,2.5,3.0,LAC,2024,26,4,april,Friday,False,-11,8:00p,False,20402,False,2024264DAL,Dallas Mavericks,DAL,1.0,True,True
44260,44260,2024-04-26,Kawhi Leonard,Los Angeles Clippers,False,False,False,11.5,0 days 00:24:32,24:32,4.0,7.0,0.571,0.0,0.0,,1.0,1.0,1.0,1.0,8.0,9.0,2.0,0.0,0.0,4.0,2.0,9.0,5.4,-4.0,LAC,2024,26,4,april,Friday,False,-11,8:00p,False,20402,False,2024264DAL,Dallas Mavericks,DAL,1.0,True,True
44261,44261,2024-04-26,Terance Mann,Los Angeles Clippers,False,False,False,6.0,0 days 00:22:46,22:46,0.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,2.0,2.2,-11.0,LAC,2024,26,4,april,Friday,False,-11,8:00p,False,20402,False,2024264DAL,Dallas Mavericks,DAL,1.0,True,True
44262,44262,2024-04-26,Norman Powell,Los Angeles Clippers,False,False,False,16.5,0 days 00:30:21,30:21,7.0,11.0,0.636,4.0,6.0,0.667,3.0,3.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,3.0,4.0,21.0,14.0,-11.0,LAC,2024,26,4,april,Friday,False,-11,8:00p,False,20402,False,2024264DAL,Dallas Mavericks,DAL,1.0,False,True
44263,44263,2024-04-26,Russell Westbrook,Los Angeles Clippers,False,False,False,8.5,0 days 00:19:14,19:14,0.0,7.0,0.0,0.0,4.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,-3.1,-2.0,LAC,2024,26,4,april,Friday,False,-11,8:00p,False,20402,False,2024264DAL,Dallas Mavericks,DAL,1.0,False,True
44264,44264,2024-04-26,Amir Coffey,Los Angeles Clippers,False,False,False,1.0,0 days 00:17:30,17:30,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.4,-10.0,LAC,2024,26,4,april,Friday,False,-11,8:00p,False,20402,False,2024264DAL,Dallas Mavericks,DAL,1.0,False,False
44265,44265,2024-04-26,Mason Plumlee,Los Angeles Clippers,False,False,False,5.5,0 days 00:10:15,10:15,2.0,2.0,1.0,0.0,0.0,,3.0,4.0,0.75,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,5.9,-6.0,LAC,2024,26,4,april,Friday,False,-11,8:00p,False,20402,False,2024264DAL,Dallas Mavericks,DAL,1.0,False,False
44266,44266,2024-04-26,Bones Hyland,Los Angeles Clippers,False,False,False,2.0,0 days 00:03:14,3:14,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,4.0,LAC,2024,26,4,april,Friday,False,-11,8:00p,False,20402,False,2024264DAL,Dallas Mavericks,DAL,1.0,False,False
44267,44267,2024-04-26,Brandon Boston Jr.,Los Angeles Clippers,False,False,False,2.5,0 days 00:02:47,2:47,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.3,4.0,LAC,2024,26,4,april,Friday,False,-11,8:00p,False,20402,False,2024264DAL,Dallas Mavericks,DAL,1.0,False,False
44268,44268,2024-04-26,Kobe Brown,Los Angeles Clippers,False,False,False,1.0,0 days 00:02:47,2:47,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1,4.0,LAC,2024,26,4,april,Friday,False,-11,8:00p,False,20402,False,2024264DAL,Dallas Mavericks,DAL,1.0,False,False
44269,44269,2024-04-26,Daniel Theis,Los Angeles Clippers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2024,26,4,april,Friday,False,-11,8:00p,False,20402,False,2024264DAL,Dallas Mavericks,DAL,1.0,False,False
44270,44270,2024-04-26,P.J. Tucker,Los Angeles Clippers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2024,26,4,april,Friday,False,-11,8:00p,False,20402,False,2024264DAL,Dallas Mavericks,DAL,1.0,False,False
44271,44271,2024-04-26,Luka DonÄiÄ,Dallas Mavericks,True,False,False,31.5,0 days 00:40:21,40:21,7.0,25.0,0.28,3.0,14.0,0.214,5.0,7.0,0.714,1.0,9.0,10.0,9.0,2.0,0.0,5.0,2.0,22.0,12.4,11.0,DAL,2024,26,4,april,Friday,True,11,8:00p,False,20402,False,2024264DAL,Los Angeles Clippers,LAC,2.0,True,True
44272,44272,2024-04-26,Kyrie Irving,Dallas Mavericks,True,False,False,24.0,0 days 00:36:35,36:35,8.0,17.0,0.471,3.0,7.0,0.429,2.0,2.0,1.0,0.0,4.0,4.0,6.0,2.0,0.0,2.0,4.0,21.0,16.1,17.0,DAL,2024,26,4,april,Friday,True,11,8:00p,False,20402,False,2024264DAL,Los Angeles Clippers,LAC,2.0,True,True
44273,44273,2024-04-26,P.J. Washington,Dallas Mavericks,True,False,False,19.0,0 days 00:34:12,34:12,5.0,10.0,0.5,0.0,4.0,0.0,0.0,0.0,,2.0,3.0,5.0,1.0,3.0,1.0,0.0,2.0,10.0,10.9,23.0,DAL,2024,26,4,april,Friday,True,11,8:00p,False,20402,False,2024264DAL,Los Angeles Clippers,LAC,2.0,True,True
44274,44274,2024-04-26,Derrick Jones Jr.,Dallas Mavericks,True,False,False,11.0,0 days 00:27:14,27:14,4.0,8.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,11.0,9.0,12.0,DAL,2024,26,4,april,Friday,True,11,8:00p,False,20402,False,2024264DAL,Los Angeles Clippers,LAC,2.0,True,True
44275,44275,2024-04-26,Daniel Gafford,Dallas Mavericks,True,False,False,18.0,0 days 00:25:38,25:38,4.0,5.0,0.8,0.0,0.0,,0.0,0.0,,3.0,1.0,4.0,0.0,2.0,3.0,0.0,1.0,8.0,12.2,9.0,DAL,2024,26,4,april,Friday,True,11,8:00p,False,20402,False,2024264DAL,Los Angeles Clippers,LAC,2.0,True,True
44276,44276,2024-04-26,Josh Green,Dallas Mavericks,True,False,False,11.5,0 days 00:25:10,25:10,3.0,5.0,0.6,1.0,2.0,0.5,1.0,2.0,0.5,2.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,8.0,8.6,-3.0,DAL,2024,26,4,april,Friday,True,11,8:00p,False,20402,False,2024264DAL,Los Angeles Clippers,LAC,2.0,False,True
44277,44277,2024-04-26,Maxi Kleber,Dallas Mavericks,True,False,False,6.0,0 days 00:15:55,15:55,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,4.7,-6.0,DAL,2024,26,4,april,Friday,True,11,8:00p,False,20402,False,2024264DAL,Los Angeles Clippers,LAC,2.0,False,True
44278,44278,2024-04-26,Dereck Lively II,Dallas Mavericks,True,False,False,11.5,0 days 00:15:26,15:26,6.0,8.0,0.75,0.0,0.0,,1.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,13.0,9.6,5.0,DAL,2024,26,4,april,Friday,True,11,8:00p,False,20402,False,2024264DAL,Los Angeles Clippers,LAC,2.0,False,False
44279,44279,2024-04-26,Dante Exum,Dallas Mavericks,True,False,False,4.0,0 days 00:11:34,11:34,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.8,0.0,DAL,2024,26,4,april,Friday,True,11,8:00p,False,20402,False,2024264DAL,Los Angeles Clippers,LAC,2.0,False,False
44280,44280,2024-04-26,Dwight Powell,Dallas Mavericks,True,False,False,2.0,0 days 00:02:47,2:47,0.0,0.0,,0.0,0.0,,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.9,-4.0,DAL,2024,26,4,april,Friday,True,11,8:00p,False,20402,False,2024264DAL,Los Angeles Clippers,LAC,2.0,False,False
44281,44281,2024-04-26,Jaden Hardy,Dallas Mavericks,True,False,False,3.5,0 days 00:02:47,2:47,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,-4.0,DAL,2024,26,4,april,Friday,True,11,8:00p,False,20402,False,2024264DAL,Los Angeles Clippers,LAC,2.0,False,False
44282,44282,2024-04-26,A.J. Lawson,Dallas Mavericks,True,False,False,1.0,0 days 00:02:21,2:21,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7,-5.0,DAL,2024,26,4,april,Friday,True,11,8:00p,False,20402,False,2024264DAL,Los Angeles Clippers,LAC,2.0,False,False
44283,44283,2024-04-26,Markieff Morris,Dallas Mavericks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2024,26,4,april,Friday,True,11,8:00p,False,20402,False,2024264DAL,Los Angeles Clippers,LAC,2.0,False,False
44284,44284,2024-04-26,Kai Jones,Los Angeles Clippers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2024,26,4,april,Friday,False,-11,8:00p,False,20402,False,2024264DAL,Dallas Mavericks,DAL,1.0,False,False
44285,44285,2024-04-26,Tim Hardaway Jr.,Dallas Mavericks,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2024,26,4,april,Friday,True,11,8:00p,False,20402,False,2024264DAL,Los Angeles Clippers,LAC,2.0,False,False
44286,44286,2024-04-26,Olivier-Maxence Prosper,Dallas Mavericks,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2024,26,4,april,Friday,True,11,8:00p,False,20402,False,2024264DAL,Los Angeles Clippers,LAC,2.0,False,False
44287,44287,2024-04-26,Anthony Edwards,Minnesota Timberwolves,True,False,False,31.5,0 days 00:42:58,42:58,12.0,23.0,0.522,1.0,5.0,0.2,11.0,11.0,1.0,2.0,7.0,9.0,5.0,2.0,0.0,5.0,1.0,36.0,28.3,19.0,MIN,2024,26,4,april,Friday,False,17,10:30p,False,17071,False,2024264PHO,Phoenix Suns,PHO,,True,True
44288,44288,2024-04-26,Rudy Gobert,Minnesota Timberwolves,True,False,False,25.5,0 days 00:38:24,38:24,6.0,8.0,0.75,0.0,0.0,,7.0,8.0,0.875,4.0,10.0,14.0,1.0,1.0,0.0,2.0,2.0,19.0,20.1,21.0,MIN,2024,26,4,april,Friday,False,17,10:30p,False,17071,False,2024264PHO,Phoenix Suns,PHO,,True,True
44289,44289,2024-04-26,Mike Conley,Minnesota Timberwolves,True,False,False,19.0,0 days 00:34:19,34:19,6.0,11.0,0.545,3.0,7.0,0.429,0.0,0.0,,0.0,4.0,4.0,7.0,1.0,0.0,3.0,5.0,15.0,11.8,17.0,MIN,2024,26,4,april,Friday,False,17,10:30p,False,17071,False,2024264PHO,Phoenix Suns,PHO,,True,True
44290,44290,2024-04-26,Jaden McDaniels,Minnesota Timberwolves,True,False,False,9.5,0 days 00:30:14,30:14,1.0,4.0,0.25,0.0,1.0,0.0,3.0,4.0,0.75,3.0,1.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,4.3,8.0,MIN,2024,26,4,april,Friday,False,17,10:30p,False,17071,False,2024264PHO,Phoenix Suns,PHO,,True,True
44291,44291,2024-04-26,Karl-Anthony Towns,Minnesota Timberwolves,True,False,False,25.5,0 days 00:23:50,23:50,7.0,16.0,0.438,3.0,5.0,0.6,1.0,2.0,0.5,5.0,8.0,13.0,2.0,0.0,0.0,1.0,4.0,18.0,13.9,-1.0,MIN,2024,26,4,april,Friday,False,17,10:30p,False,17071,False,2024264PHO,Phoenix Suns,PHO,,True,True
44292,44292,2024-04-26,Nickeil Alexander-Walker,Minnesota Timberwolves,True,False,False,16.0,0 days 00:33:06,33:06,4.0,10.0,0.4,4.0,10.0,0.4,4.0,4.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,5.0,16.0,12.1,23.0,MIN,2024,26,4,april,Friday,False,17,10:30p,False,17071,False,2024264PHO,Phoenix Suns,PHO,,False,True
44293,44293,2024-04-26,Naz Reid,Minnesota Timberwolves,True,False,False,10.5,0 days 00:17:54,17:54,5.0,10.0,0.5,2.0,5.0,0.4,1.0,2.0,0.5,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,13.0,8.5,7.0,MIN,2024,26,4,april,Friday,False,17,10:30p,False,17071,False,2024264PHO,Phoenix Suns,PHO,,False,True
44294,44294,2024-04-26,Monte Morris,Minnesota Timberwolves,True,False,False,4.0,0 days 00:09:01,9:01,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,-4.0,MIN,2024,26,4,april,Friday,False,17,10:30p,False,17071,False,2024264PHO,Phoenix Suns,PHO,,False,False
44295,44295,2024-04-26,Kyle Anderson,Minnesota Timberwolves,True,False,False,5.0,0 days 00:08:22,8:22,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,2.0,2.6,-5.0,MIN,2024,26,4,april,Friday,False,17,10:30p,False,17071,False,2024264PHO,Phoenix Suns,PHO,,False,False
44296,44296,2024-04-26,Luka Garza,Minnesota Timberwolves,True,False,False,0.0,0 days 00:00:28,0:28,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2024,26,4,april,Friday,False,17,10:30p,False,17071,False,2024264PHO,Phoenix Suns,PHO,,False,False
44297,44297,2024-04-26,Leonard Miller,Minnesota Timberwolves,True,False,False,0.0,0 days 00:00:28,0:28,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2024,26,4,april,Friday,False,17,10:30p,False,17071,False,2024264PHO,Phoenix Suns,PHO,,False,False
44298,44298,2024-04-26,Josh Minott,Minnesota Timberwolves,True,False,False,0.0,0 days 00:00:28,0:28,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2024,26,4,april,Friday,False,17,10:30p,False,17071,False,2024264PHO,Phoenix Suns,PHO,,False,False
44299,44299,2024-04-26,Wendell Moore Jr.,Minnesota Timberwolves,True,False,False,0.0,0 days 00:00:28,0:28,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2024,26,4,april,Friday,False,17,10:30p,False,17071,False,2024264PHO,Phoenix Suns,PHO,,False,False
44300,44300,2024-04-26,Jordan McLaughlin,Minnesota Timberwolves,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2024,26,4,april,Friday,False,17,10:30p,False,17071,False,2024264PHO,Phoenix Suns,PHO,,False,False
44301,44301,2024-04-26,T.J. Warren,Minnesota Timberwolves,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2024,26,4,april,Friday,False,17,10:30p,False,17071,False,2024264PHO,Phoenix Suns,PHO,,False,False
44302,44302,2024-04-26,Bradley Beal,Phoenix Suns,False,False,False,23.0,0 days 00:43:15,43:15,10.0,19.0,0.526,6.0,11.0,0.545,2.0,2.0,1.0,3.0,1.0,4.0,4.0,0.0,0.0,2.0,5.0,28.0,19.9,-19.0,PHO,2024,26,4,april,Friday,True,-17,10:30p,False,17071,False,2024264PHO,Minnesota Timberwolves,MIN,2.0,True,True
44303,44303,2024-04-26,Kevin Durant,Phoenix Suns,False,False,False,20.0,0 days 00:42:07,42:07,8.0,18.0,0.444,1.0,5.0,0.2,8.0,9.0,0.889,0.0,4.0,4.0,5.0,0.0,0.0,2.0,2.0,25.0,17.1,-20.0,PHO,2024,26,4,april,Friday,True,-17,10:30p,False,17071,False,2024264PHO,Minnesota Timberwolves,MIN,2.0,True,True
44304,44304,2024-04-26,Devin Booker,Phoenix Suns,False,False,False,25.0,0 days 00:41:37,41:37,8.0,15.0,0.533,1.0,3.0,0.333,6.0,6.0,1.0,0.0,3.0,3.0,8.0,2.0,0.0,2.0,3.0,23.0,21.0,-8.0,PHO,2024,26,4,april,Friday,True,-17,10:30p,False,17071,False,2024264PHO,Minnesota Timberwolves,MIN,2.0,True,True
44305,44305,2024-04-26,Jusuf NurkiÄ,Phoenix Suns,False,False,False,16.5,0 days 00:26:02,26:02,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,0.5,2.0,5.0,7.0,1.0,2.0,2.0,1.0,2.0,3.0,5.4,-11.0,PHO,2024,26,4,april,Friday,True,-17,10:30p,False,17071,False,2024264PHO,Minnesota Timberwolves,MIN,2.0,True,True
44306,44306,2024-04-26,Royce O'Neale,Phoenix Suns,False,False,False,7.0,0 days 00:24:20,24:20,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,0.0,0.0,3.0,0.0,-1.8,-23.0,PHO,2024,26,4,april,Friday,True,-17,10:30p,False,17071,False,2024264PHO,Minnesota Timberwolves,MIN,2.0,True,True
44307,44307,2024-04-26,Eric Gordon,Phoenix Suns,False,False,False,17.5,0 days 00:34:14,34:14,2.0,7.0,0.286,2.0,3.0,0.667,5.0,6.0,0.833,0.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,11.0,9.7,0.0,PHO,2024,26,4,april,Friday,True,-17,10:30p,False,17071,False,2024264PHO,Minnesota Timberwolves,MIN,2.0,False,True
44308,44308,2024-04-26,Drew Eubanks,Phoenix Suns,False,False,False,5.5,0 days 00:11:12,11:12,3.0,3.0,1.0,0.0,0.0,,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,7.2,-7.0,PHO,2024,26,4,april,Friday,True,-17,10:30p,False,17071,False,2024264PHO,Minnesota Timberwolves,MIN,2.0,False,True
44309,44309,2024-04-26,Josh Okogie,Phoenix Suns,False,False,False,6.5,0 days 00:09:09,9:09,2.0,3.0,0.667,1.0,2.0,0.5,3.0,4.0,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,8.0,6.1,2.0,PHO,2024,26,4,april,Friday,True,-17,10:30p,False,17071,False,2024264PHO,Minnesota Timberwolves,MIN,2.0,False,False
44310,44310,2024-04-26,Bol Bol,Phoenix Suns,False,False,False,4.0,0 days 00:07:08,7:08,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.5,1.0,PHO,2024,26,4,april,Friday,True,-17,10:30p,False,17071,False,2024264PHO,Minnesota Timberwolves,MIN,2.0,False,False
44311,44311,2024-04-26,Nassir Little,Phoenix Suns,False,False,False,0.0,0 days 00:00:28,0:28,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2024,26,4,april,Friday,True,-17,10:30p,False,17071,False,2024264PHO,Minnesota Timberwolves,MIN,2.0,False,False
44312,44312,2024-04-26,David Roddy,Phoenix Suns,False,False,False,0.0,0 days 00:00:28,0:28,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2024,26,4,april,Friday,True,-17,10:30p,False,17071,False,2024264PHO,Minnesota Timberwolves,MIN,2.0,False,False
44313,44313,2024-04-26,Isaiah Thomas,Phoenix Suns,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2024,26,4,april,Friday,True,-17,10:30p,False,17071,False,2024264PHO,Minnesota Timberwolves,MIN,2.0,False,False
44314,44314,2024-04-26,Thaddeus Young,Phoenix Suns,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2024,26,4,april,Friday,True,-17,10:30p,False,17071,False,2024264PHO,Minnesota Timberwolves,MIN,2.0,False,False
44315,44315,2024-04-26,Grayson Allen,Phoenix Suns,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2024,26,4,april,Friday,True,-17,10:30p,False,17071,False,2024264PHO,Minnesota Timberwolves,MIN,2.0,False,False
44316,44316,2024-04-26,Damion Lee,Phoenix Suns,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2024,26,4,april,Friday,True,-17,10:30p,False,17071,False,2024264PHO,Minnesota Timberwolves,MIN,2.0,False,False
44317,44317,2024-04-27,Donovan Mitchell,Cleveland Cavaliers,False,False,False,16.5,0 days 00:36:23,36:23,5.0,14.0,0.357,1.0,4.0,0.25,7.0,7.0,1.0,0.0,1.0,1.0,6.0,3.0,0.0,6.0,4.0,18.0,10.1,-15.0,CLE,2024,27,4,april,Saturday,False,-23,1:00p,False,18933,False,2024274ORL,Orlando Magic,ORL,3.0,True,True
