,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
42179,42179,2018-05-02,Donovan Mitchell,Utah Jazz,True,False,False,27.5,0 days 00:37:51,37:51,6.0,21.0,0.286,2.0,8.0,0.25,3.0,4.0,0.75,2.0,3.0,5.0,11.0,2.0,0.0,3.0,5.0,17.0,11.3,13.0,UTA,2018,2,5,may,Wednesday,False,8,8:00p,False,18055,False,2018025HOU,Houston Rockets,HOU,2,True,True
42180,42180,2018-05-02,Rudy Gobert,Utah Jazz,True,False,False,26.5,0 days 00:36:46,36:46,5.0,7.0,0.714,0.0,0.0,,5.0,9.0,0.556,1.0,13.0,14.0,0.0,0.0,3.0,2.0,4.0,15.0,13.6,-1.0,UTA,2018,2,5,may,Wednesday,False,8,8:00p,False,18055,False,2018025HOU,Houston Rockets,HOU,2,True,True
42181,42181,2018-05-02,Joe Ingles,Utah Jazz,True,False,False,19.0,0 days 00:35:38,35:38,10.0,13.0,0.769,7.0,9.0,0.778,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,3.0,2.0,27.0,20.4,-2.0,UTA,2018,2,5,may,Wednesday,False,8,8:00p,False,18055,False,2018025HOU,Houston Rockets,HOU,2,True,True
42182,42182,2018-05-02,Royce O'Neale,Utah Jazz,True,False,False,6.5,0 days 00:27:25,27:25,2.0,5.0,0.4,1.0,3.0,0.333,1.0,2.0,0.5,0.0,4.0,4.0,2.0,0.0,0.0,3.0,1.0,6.0,2.1,-3.0,UTA,2018,2,5,may,Wednesday,False,8,8:00p,False,18055,False,2018025HOU,Houston Rockets,HOU,2,True,True
42183,42183,2018-05-02,Derrick Favors,Utah Jazz,True,False,False,13.0,0 days 00:20:54,20:54,5.0,7.0,0.714,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,10.0,10.8,7.0,UTA,2018,2,5,may,Wednesday,False,8,8:00p,False,18055,False,2018025HOU,Houston Rockets,HOU,2,True,True
42184,42184,2018-05-02,Jae Crowder,Utah Jazz,True,False,False,20.0,0 days 00:33:54,33:54,5.0,10.0,0.5,3.0,6.0,0.5,2.0,5.0,0.4,0.0,10.0,10.0,1.0,0.0,0.0,1.0,3.0,15.0,10.3,11.0,UTA,2018,2,5,may,Wednesday,False,8,8:00p,False,18055,False,2018025HOU,Houston Rockets,HOU,2,False,True
42185,42185,2018-05-02,Alec Burks,Utah Jazz,True,False,False,19.5,0 days 00:22:15,22:15,7.0,11.0,0.636,0.0,2.0,0.0,3.0,3.0,1.0,0.0,4.0,4.0,6.0,1.0,1.0,3.0,3.0,17.0,15.0,7.0,UTA,2018,2,5,may,Wednesday,False,8,8:00p,False,18055,False,2018025HOU,Houston Rockets,HOU,2,False,True
42186,42186,2018-05-02,Dante Exum,Utah Jazz,True,False,False,9.5,0 days 00:17:40,17:40,3.0,7.0,0.429,2.0,3.0,0.667,1.0,2.0,0.5,1.0,3.0,4.0,2.0,0.0,0.0,2.0,5.0,9.0,3.9,10.0,UTA,2018,2,5,may,Wednesday,False,8,8:00p,False,18055,False,2018025HOU,Houston Rockets,HOU,2,False,False
42187,42187,2018-05-02,Raul Neto,Utah Jazz,True,False,False,2.0,0 days 00:07:37,7:37,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8,-2.0,UTA,2018,2,5,may,Wednesday,False,8,8:00p,False,18055,False,2018025HOU,Houston Rockets,HOU,2,False,False
42188,42188,2018-05-02,Tony Bradley,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2018,2,5,may,Wednesday,False,8,8:00p,False,18055,False,2018025HOU,Houston Rockets,HOU,2,False,False
42189,42189,2018-05-02,Jonas Jerebko,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2018,2,5,may,Wednesday,False,8,8:00p,False,18055,False,2018025HOU,Houston Rockets,HOU,2,False,False
42190,42190,2018-05-02,David Stockton,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2018,2,5,may,Wednesday,False,8,8:00p,False,18055,False,2018025HOU,Houston Rockets,HOU,2,False,False
42191,42191,2018-05-02,Ekpe Udoh,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2018,2,5,may,Wednesday,False,8,8:00p,False,18055,False,2018025HOU,Houston Rockets,HOU,2,False,False
42192,42192,2018-05-02,James Harden,Houston Rockets,False,False,False,37.0,0 days 00:36:29,36:29,9.0,22.0,0.409,2.0,10.0,0.2,12.0,13.0,0.923,2.0,4.0,6.0,11.0,2.0,0.0,2.0,5.0,32.0,28.1,0.0,HOU,2018,2,5,may,Wednesday,True,-8,8:00p,False,18055,False,2018025HOU,Utah Jazz,UTA,2,True,True
42193,42193,2018-05-02,Chris Paul,Houston Rockets,False,False,False,24.5,0 days 00:35:28,35:28,8.0,19.0,0.421,2.0,5.0,0.4,5.0,7.0,0.714,0.0,5.0,5.0,3.0,3.0,0.0,2.0,5.0,23.0,14.7,-3.0,HOU,2018,2,5,may,Wednesday,True,-8,8:00p,False,18055,False,2018025HOU,Utah Jazz,UTA,2,True,True
42194,42194,2018-05-02,Trevor Ariza,Houston Rockets,False,False,False,9.0,0 days 00:33:18,33:18,2.0,5.0,0.4,1.0,4.0,0.25,0.0,0.0,,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,5.0,4.1,-10.0,HOU,2018,2,5,may,Wednesday,True,-8,8:00p,False,18055,False,2018025HOU,Utah Jazz,UTA,2,True,True
42195,42195,2018-05-02,P.J. Tucker,Houston Rockets,False,False,False,22.0,0 days 00:33:17,33:17,2.0,9.0,0.222,1.0,5.0,0.2,0.0,0.0,,2.0,8.0,10.0,3.0,1.0,2.0,0.0,2.0,5.0,7.0,3.0,HOU,2018,2,5,may,Wednesday,True,-8,8:00p,False,18055,False,2018025HOU,Utah Jazz,UTA,2,True,True
42196,42196,2018-05-02,Clint Capela,Houston Rockets,False,False,False,30.5,0 days 00:30:59,30:59,10.0,15.0,0.667,0.0,0.0,,1.0,2.0,0.5,5.0,6.0,11.0,2.0,1.0,2.0,0.0,4.0,21.0,21.6,4.0,HOU,2018,2,5,may,Wednesday,True,-8,8:00p,False,18055,False,2018025HOU,Utah Jazz,UTA,2,True,True
42197,42197,2018-05-02,Eric Gordon,Houston Rockets,False,False,False,20.0,0 days 00:34:26,34:26,5.0,16.0,0.313,3.0,6.0,0.5,2.0,2.0,1.0,2.0,4.0,6.0,1.0,1.0,2.0,2.0,3.0,15.0,8.3,-9.0,HOU,2018,2,5,may,Wednesday,True,-8,8:00p,False,18055,False,2018025HOU,Utah Jazz,UTA,2,False,True
42198,42198,2018-05-02,Luc Mbah a Moute,Houston Rockets,False,False,False,8.0,0 days 00:16:01,16:01,1.0,4.0,0.25,0.0,2.0,0.0,2.0,3.0,0.667,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,4.0,2.8,-10.0,HOU,2018,2,5,may,Wednesday,True,-8,8:00p,False,18055,False,2018025HOU,Utah Jazz,UTA,2,False,True
42199,42199,2018-05-02,Gerald Green,Houston Rockets,False,False,False,6.0,0 days 00:09:08,9:08,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.3,-11.0,HOU,2018,2,5,may,Wednesday,True,-8,8:00p,False,18055,False,2018025HOU,Utah Jazz,UTA,2,False,False
42200,42200,2018-05-02,Ryan Anderson,Houston Rockets,False,False,False,3.0,0 days 00:06:53,6:53,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5,1.0,HOU,2018,2,5,may,Wednesday,True,-8,8:00p,False,18055,False,2018025HOU,Utah Jazz,UTA,2,False,False
42201,42201,2018-05-02,NenÃª,Houston Rockets,False,False,False,1.0,0 days 00:04:01,4:01,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-5.0,HOU,2018,2,5,may,Wednesday,True,-8,8:00p,False,18055,False,2018025HOU,Utah Jazz,UTA,2,False,False
42202,42202,2018-05-02,Tarik Black,Houston Rockets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2018,2,5,may,Wednesday,True,-8,8:00p,False,18055,False,2018025HOU,Utah Jazz,UTA,2,False,False
42203,42203,2018-05-02,Aaron Jackson,Houston Rockets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2018,2,5,may,Wednesday,True,-8,8:00p,False,18055,False,2018025HOU,Utah Jazz,UTA,2,False,False
42204,42204,2018-05-02,Joe Johnson,Houston Rockets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2018,2,5,may,Wednesday,True,-8,8:00p,False,18055,False,2018025HOU,Utah Jazz,UTA,2,False,False
42205,42205,2018-05-02,Ricky Rubio,Utah Jazz,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2018,2,5,may,Wednesday,False,8,8:00p,False,18055,False,2018025HOU,Houston Rockets,HOU,2,False,False
42206,42206,2018-05-02,Thabo Sefolosha,Utah Jazz,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2018,2,5,may,Wednesday,False,8,8:00p,False,18055,False,2018025HOU,Houston Rockets,HOU,2,False,False
42207,42207,2018-05-02,Chinanu Onuaku,Houston Rockets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2018,2,5,may,Wednesday,True,-8,8:00p,False,18055,False,2018025HOU,Utah Jazz,UTA,2,False,False
42208,42208,2018-05-02,Zhou Qi,Houston Rockets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2018,2,5,may,Wednesday,True,-8,8:00p,False,18055,False,2018025HOU,Utah Jazz,UTA,2,False,False
42209,42209,2018-05-03,LeBron James,Cleveland Cavaliers,True,False,False,48.0,0 days 00:40:30,40:30,19.0,28.0,0.679,1.0,3.0,0.333,4.0,8.0,0.5,1.0,7.0,8.0,14.0,1.0,0.0,1.0,1.0,43.0,41.6,20.0,CLE,2018,3,5,may,Thursday,False,18,6:00p,False,20127,False,2018035TOR,Toronto Raptors,TOR,2,True,True
42210,42210,2018-05-03,George Hill,Cleveland Cavaliers,True,False,False,11.5,0 days 00:35:20,35:20,5.0,8.0,0.625,0.0,2.0,0.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,13.0,11.7,20.0,CLE,2018,3,5,may,Thursday,False,18,6:00p,False,20127,False,2018035TOR,Toronto Raptors,TOR,2,True,True
42211,42211,2018-05-03,Kevin Love,Cleveland Cavaliers,True,False,False,33.5,0 days 00:35:14,35:14,11.0,21.0,0.524,2.0,6.0,0.333,7.0,7.0,1.0,1.0,10.0,11.0,2.0,1.0,1.0,1.0,4.0,31.0,24.9,21.0,CLE,2018,3,5,may,Thursday,False,18,6:00p,False,20127,False,2018035TOR,Toronto Raptors,TOR,2,True,True
42212,42212,2018-05-03,J.R. Smith,Cleveland Cavaliers,True,False,False,12.5,0 days 00:35:05,35:05,5.0,8.0,0.625,2.0,3.0,0.667,3.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,15.0,13.4,19.0,CLE,2018,3,5,may,Thursday,False,18,6:00p,False,20127,False,2018035TOR,Toronto Raptors,TOR,2,True,True
42213,42213,2018-05-03,Kyle Korver,Cleveland Cavaliers,True,False,False,11.0,0 days 00:27:47,27:47,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,5.0,6.5,3.0,CLE,2018,3,5,may,Thursday,False,18,6:00p,False,20127,False,2018035TOR,Toronto Raptors,TOR,2,True,True
42214,42214,2018-05-03,Jeff Green,Cleveland Cavaliers,True,False,False,15.0,0 days 00:20:11,20:11,5.0,8.0,0.625,4.0,6.0,0.667,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,14.0,11.2,3.0,CLE,2018,3,5,may,Thursday,False,18,6:00p,False,20127,False,2018035TOR,Toronto Raptors,TOR,2,False,True
42215,42215,2018-05-03,Tristan Thompson,Cleveland Cavaliers,True,False,False,3.0,0 days 00:15:10,15:10,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.3,7.0,CLE,2018,3,5,may,Thursday,False,18,6:00p,False,20127,False,2018035TOR,Toronto Raptors,TOR,2,False,True
42216,42216,2018-05-03,Jordan Clarkson,Cleveland Cavaliers,True,False,False,4.0,0 days 00:13:40,13:40,2.0,5.0,0.4,1.0,4.0,0.25,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.2,-3.0,CLE,2018,3,5,may,Thursday,False,18,6:00p,False,20127,False,2018035TOR,Toronto Raptors,TOR,2,False,False
42217,42217,2018-05-03,Rodney Hood,Cleveland Cavaliers,True,False,False,6.0,0 days 00:11:55,11:55,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.9,0.0,CLE,2018,3,5,may,Thursday,False,18,6:00p,False,20127,False,2018035TOR,Toronto Raptors,TOR,2,False,False
42218,42218,2018-05-03,Larry Nance Jr.,Cleveland Cavaliers,True,False,False,1.0,0 days 00:02:34,2:34,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,CLE,2018,3,5,may,Thursday,False,18,6:00p,False,20127,False,2018035TOR,Toronto Raptors,TOR,2,False,False
42219,42219,2018-05-03,Cedi Osman,Cleveland Cavaliers,True,False,False,0.0,0 days 00:02:34,2:34,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2018,3,5,may,Thursday,False,18,6:00p,False,20127,False,2018035TOR,Toronto Raptors,TOR,2,False,False
42220,42220,2018-05-03,JosÃ© CalderÃ³n,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2018,3,5,may,Thursday,False,18,6:00p,False,20127,False,2018035TOR,Toronto Raptors,TOR,2,False,False
42221,42221,2018-05-03,Ante Å½iÅ¾iÄ,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2018,3,5,may,Thursday,False,18,6:00p,False,20127,False,2018035TOR,Toronto Raptors,TOR,2,False,False
42222,42222,2018-05-03,DeMar DeRozan,Toronto Raptors,False,False,False,14.0,0 days 00:35:06,35:06,11.0,23.0,0.478,0.0,5.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,5.0,24.0,11.4,-22.0,TOR,2018,3,5,may,Thursday,True,-18,6:00p,False,20127,False,2018035TOR,Cleveland Cavaliers,CLE,2,True,True
42223,42223,2018-05-03,Kyle Lowry,Toronto Raptors,False,False,False,20.0,0 days 00:33:47,33:47,7.0,10.0,0.7,3.0,6.0,0.5,4.0,5.0,0.8,0.0,4.0,4.0,8.0,0.0,0.0,4.0,5.0,21.0,17.2,-18.0,TOR,2018,3,5,may,Thursday,True,-18,6:00p,False,20127,False,2018035TOR,Cleveland Cavaliers,CLE,2,True,True
42224,42224,2018-05-03,Jonas ValanÄiÅ«nas,Toronto Raptors,False,False,False,24.0,0 days 00:26:51,26:51,8.0,11.0,0.727,0.0,1.0,0.0,0.0,0.0,,2.0,10.0,12.0,2.0,0.0,1.0,1.0,2.0,16.0,16.2,-11.0,TOR,2018,3,5,may,Thursday,True,-18,6:00p,False,20127,False,2018035TOR,Cleveland Cavaliers,CLE,2,True,True
42225,42225,2018-05-03,OG Anunoby,Toronto Raptors,False,False,False,5.0,0 days 00:23:09,23:09,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,5.0,1.8,-10.0,TOR,2018,3,5,may,Thursday,True,-18,6:00p,False,20127,False,2018035TOR,Cleveland Cavaliers,CLE,2,True,True
42226,42226,2018-05-03,Serge Ibaka,Toronto Raptors,False,False,False,7.0,0 days 00:12:12,12:12,0.0,5.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,6.0,1.0,0.0,0.0,1.0,0.0,2.0,1.2,-10.0,TOR,2018,3,5,may,Thursday,True,-18,6:00p,False,20127,False,2018035TOR,Cleveland Cavaliers,CLE,2,True,True
42227,42227,2018-05-03,Fred VanVleet,Toronto Raptors,False,False,False,13.0,0 days 00:23:55,23:55,5.0,10.0,0.5,4.0,7.0,0.571,0.0,0.0,,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,14.0,11.8,2.0,TOR,2018,3,5,may,Thursday,True,-18,6:00p,False,20127,False,2018035TOR,Cleveland Cavaliers,CLE,2,False,True
42228,42228,2018-05-03,Delon Wright,Toronto Raptors,False,False,False,9.0,0 days 00:23:39,23:39,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,4.0,4.0,4.0,0.0,0.0,2.0,1.0,5.0,4.6,-5.0,TOR,2018,3,5,may,Thursday,True,-18,6:00p,False,20127,False,2018035TOR,Cleveland Cavaliers,CLE,2,False,True
42229,42229,2018-05-03,C.J. Miles,Toronto Raptors,False,False,False,8.0,0 days 00:20:04,20:04,3.0,5.0,0.6,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,8.0,5.9,-12.0,TOR,2018,3,5,may,Thursday,True,-18,6:00p,False,20127,False,2018035TOR,Cleveland Cavaliers,CLE,2,False,False
42230,42230,2018-05-03,Pascal Siakam,Toronto Raptors,False,False,False,6.0,0 days 00:18:15,18:15,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,6.0,6.0,0.0,0.0,0.0,1.0,4.0,2.0,0.9,-1.0,TOR,2018,3,5,may,Thursday,True,-18,6:00p,False,20127,False,2018035TOR,Cleveland Cavaliers,CLE,2,False,False
42231,42231,2018-05-03,Jakob Poeltl,Toronto Raptors,False,False,False,9.0,0 days 00:14:42,14:42,3.0,3.0,1.0,0.0,0.0,,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,8.0,9.0,-7.0,TOR,2018,3,5,may,Thursday,True,-18,6:00p,False,20127,False,2018035TOR,Cleveland Cavaliers,CLE,2,False,False
42232,42232,2018-05-03,Norman Powell,Toronto Raptors,False,False,False,2.0,0 days 00:03:12,3:12,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.3,4.0,TOR,2018,3,5,may,Thursday,True,-18,6:00p,False,20127,False,2018035TOR,Cleveland Cavaliers,CLE,2,False,False
42233,42233,2018-05-03,Lorenzo Brown,Toronto Raptors,False,False,False,3.0,0 days 00:02:34,2:34,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.7,0.0,TOR,2018,3,5,may,Thursday,True,-18,6:00p,False,20127,False,2018035TOR,Cleveland Cavaliers,CLE,2,False,False
42234,42234,2018-05-03,Lucas Nogueira,Toronto Raptors,False,False,False,0.0,0 days 00:02:34,2:34,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2018,3,5,may,Thursday,True,-18,6:00p,False,20127,False,2018035TOR,Cleveland Cavaliers,CLE,2,False,False
42235,42235,2018-05-03,Kendrick Perkins,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2018,3,5,may,Thursday,False,18,6:00p,False,20127,False,2018035TOR,Toronto Raptors,TOR,2,False,False
42236,42236,2018-05-03,Okaro White,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2018,3,5,may,Thursday,False,18,6:00p,False,20127,False,2018035TOR,Toronto Raptors,TOR,2,False,False
42237,42237,2018-05-03,Alfonzo McKinnie,Toronto Raptors,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2018,3,5,may,Thursday,True,-18,6:00p,False,20127,False,2018035TOR,Cleveland Cavaliers,CLE,2,False,False
42238,42238,2018-05-03,Malachi Richardson,Toronto Raptors,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2018,3,5,may,Thursday,True,-18,6:00p,False,20127,False,2018035TOR,Cleveland Cavaliers,CLE,2,False,False
42239,42239,2018-05-03,Robert Covington,Philadelphia 76ers,False,False,False,32.0,0 days 00:40:26,40:26,8.0,15.0,0.533,4.0,7.0,0.571,2.0,2.0,1.0,4.0,5.0,9.0,2.0,2.0,2.0,0.0,5.0,22.0,21.8,4.0,PHI,2018,3,5,may,Thursday,False,-5,8:30p,False,18624,False,2018035BOS,Boston Celtics,BOS,2,True,True
42240,42240,2018-05-03,Joel Embiid,Philadelphia 76ers,False,False,False,32.5,0 days 00:36:53,36:53,8.0,22.0,0.364,1.0,6.0,0.167,3.0,6.0,0.5,4.0,10.0,14.0,5.0,1.0,1.0,2.0,5.0,20.0,13.6,-8.0,PHI,2018,3,5,may,Thursday,False,-5,8:30p,False,18624,False,2018035BOS,Boston Celtics,BOS,2,True,True
42241,42241,2018-05-03,JJ Redick,Philadelphia 76ers,False,False,False,21.0,0 days 00:36:00,36:00,9.0,17.0,0.529,5.0,9.0,0.556,0.0,0.0,,1.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,23.0,18.0,-11.0,PHI,2018,3,5,may,Thursday,False,-5,8:30p,False,18624,False,2018035BOS,Boston Celtics,BOS,2,True,True
42242,42242,2018-05-03,Dario Å ariÄ,Philadelphia 76ers,False,False,False,18.0,0 days 00:34:02,34:02,4.0,13.0,0.308,2.0,6.0,0.333,4.0,4.0,1.0,3.0,6.0,9.0,3.0,0.0,0.0,2.0,3.0,14.0,9.3,-12.0,PHI,2018,3,5,may,Thursday,False,-5,8:30p,False,18624,False,2018035BOS,Boston Celtics,BOS,2,True,True
42243,42243,2018-05-03,Ben Simmons,Philadelphia 76ers,False,False,False,9.5,0 days 00:30:50,30:50,0.0,4.0,0.0,0.0,0.0,,1.0,2.0,0.5,0.0,5.0,5.0,7.0,0.0,1.0,5.0,2.0,1.0,-0.9,-23.0,PHI,2018,3,5,may,Thursday,False,-5,8:30p,False,18624,False,2018035BOS,Boston Celtics,BOS,2,True,True
42244,42244,2018-05-03,Marco Belinelli,Philadelphia 76ers,False,False,False,8.0,0 days 00:19:34,19:34,5.0,11.0,0.455,1.0,4.0,0.25,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,11.0,5.3,-3.0,PHI,2018,3,5,may,Thursday,False,-5,8:30p,False,18624,False,2018035BOS,Boston Celtics,BOS,2,False,True
42245,42245,2018-05-03,T.J. McConnell,Philadelphia 76ers,False,False,False,14.0,0 days 00:17:12,17:12,4.0,4.0,1.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,5.0,2.0,0.0,0.0,1.0,8.0,12.6,16.0,PHI,2018,3,5,may,Thursday,False,-5,8:30p,False,18624,False,2018035BOS,Boston Celtics,BOS,2,False,True
42246,42246,2018-05-03,Ersan Ä°lyasova,Philadelphia 76ers,False,False,False,11.0,0 days 00:16:00,16:00,2.0,6.0,0.333,0.0,1.0,0.0,0.0,0.0,,3.0,3.0,6.0,1.0,1.0,0.0,0.0,1.0,4.0,4.9,9.0,PHI,2018,3,5,may,Thursday,False,-5,8:30p,False,18624,False,2018035BOS,Boston Celtics,BOS,2,False,False
42247,42247,2018-05-03,Amir Johnson,Philadelphia 76ers,False,False,False,3.0,0 days 00:09:03,9:03,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.9,3.0,PHI,2018,3,5,may,Thursday,False,-5,8:30p,False,18624,False,2018035BOS,Boston Celtics,BOS,2,False,False
42248,42248,2018-05-03,Justin Anderson,Philadelphia 76ers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2018,3,5,may,Thursday,False,-5,8:30p,False,18624,False,2018035BOS,Boston Celtics,BOS,2,False,False
