,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
29423,29423,2002-05-06,Mateen Cleaves,Sacramento Kings,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2002,6,5,may,Monday,True,-8,9:00p,False,17317,False,2002065SAC,Dallas Mavericks,DAL,,False,False
29424,29424,2002-05-06,Lawrence Funderburke,Sacramento Kings,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2002,6,5,may,Monday,True,-8,9:00p,False,17317,False,2002065SAC,Dallas Mavericks,DAL,,False,False
29425,29425,2002-05-06,Scot Pollard,Sacramento Kings,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2002,6,5,may,Monday,True,-8,9:00p,False,17317,False,2002065SAC,Dallas Mavericks,DAL,,False,False
29426,29426,2002-05-06,Gerald Wallace,Sacramento Kings,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2002,6,5,may,Monday,True,-8,9:00p,False,17317,False,2002065SAC,Dallas Mavericks,DAL,,False,False
29427,29427,2002-05-07,Baron Davis,Charlotte Hornets,False,False,False,25.5,0 days 00:45:01,45:01,9.0,20.0,0.45,2.0,5.0,0.4,1.0,6.0,0.167,2.0,3.0,5.0,7.0,1.0,2.0,4.0,4.0,21.0,12.6,-12.0,CHH,2002,7,5,may,Tuesday,False,-14,8:00p,False,20049,False,2002075NJN,New Jersey Nets,NJN,,True,True
29428,29428,2002-05-07,P.J. Brown,Charlotte Hornets,False,False,False,20.5,0 days 00:43:01,43:01,3.0,7.0,0.429,0.0,0.0,,1.0,2.0,0.5,4.0,5.0,9.0,0.0,1.0,3.0,0.0,5.0,7.0,8.3,-10.0,CHH,2002,7,5,may,Tuesday,False,-14,8:00p,False,20049,False,2002075NJN,New Jersey Nets,NJN,,True,True
29429,29429,2002-05-07,David Wesley,Charlotte Hornets,False,False,False,18.0,0 days 00:41:00,41:00,7.0,17.0,0.412,3.0,6.0,0.5,0.0,0.0,,0.0,3.0,3.0,4.0,1.0,0.0,1.0,5.0,17.0,9.6,-4.0,CHH,2002,7,5,may,Tuesday,False,-14,8:00p,False,20049,False,2002075NJN,New Jersey Nets,NJN,,True,True
29430,29430,2002-05-07,George Lynch,Charlotte Hornets,False,False,False,18.0,0 days 00:33:46,33:46,3.0,6.0,0.5,0.0,1.0,0.0,0.0,0.0,,4.0,7.0,11.0,1.0,2.0,0.0,1.0,3.0,6.0,8.4,-6.0,CHH,2002,7,5,may,Tuesday,False,-14,8:00p,False,20049,False,2002075NJN,New Jersey Nets,NJN,,True,True
29431,29431,2002-05-07,Elden Campbell,Charlotte Hornets,False,False,False,19.5,0 days 00:32:13,32:13,6.0,14.0,0.429,0.0,0.0,,3.0,4.0,0.75,2.0,6.0,8.0,1.0,0.0,2.0,1.0,2.0,15.0,10.7,7.0,CHH,2002,7,5,may,Tuesday,False,-14,8:00p,False,20049,False,2002075NJN,New Jersey Nets,NJN,,True,True
29432,29432,2002-05-07,Stacey Augmon,Charlotte Hornets,False,False,False,4.5,0 days 00:15:56,15:56,2.0,6.0,0.333,0.0,0.0,,3.0,4.0,0.75,1.0,2.0,3.0,1.0,0.0,0.0,3.0,1.0,7.0,1.8,-8.0,CHH,2002,7,5,may,Tuesday,False,-14,8:00p,False,20049,False,2002075NJN,New Jersey Nets,NJN,,False,True
29433,29433,2002-05-07,Jamaal Magloire,Charlotte Hornets,False,False,False,7.5,0 days 00:15:47,15:47,3.0,6.0,0.5,0.0,0.0,,7.0,10.0,0.7,2.0,0.0,2.0,0.0,0.0,1.0,3.0,5.0,13.0,5.9,-21.0,CHH,2002,7,5,may,Tuesday,False,-14,8:00p,False,20049,False,2002075NJN,New Jersey Nets,NJN,,False,True
29434,29434,2002-05-07,Lee Nailon,Charlotte Hornets,False,False,False,-1.0,0 days 00:08:17,8:17,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-3.5,-12.0,CHH,2002,7,5,may,Tuesday,False,-14,8:00p,False,20049,False,2002075NJN,New Jersey Nets,NJN,,False,False
29435,29435,2002-05-07,Robert Traylor,Charlotte Hornets,False,False,False,6.0,0 days 00:04:59,4:59,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,2.3,-4.0,CHH,2002,7,5,may,Tuesday,False,-14,8:00p,False,20049,False,2002075NJN,New Jersey Nets,NJN,,False,False
29436,29436,2002-05-07,Bryce Drew,Charlotte Hornets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2002,7,5,may,Tuesday,False,-14,8:00p,False,20049,False,2002075NJN,New Jersey Nets,NJN,,False,False
29437,29437,2002-05-07,Kirk Haston,Charlotte Hornets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2002,7,5,may,Tuesday,False,-14,8:00p,False,20049,False,2002075NJN,New Jersey Nets,NJN,,False,False
29438,29438,2002-05-07,Jamal Mashburn,Charlotte Hornets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2002,7,5,may,Tuesday,False,-14,8:00p,False,20049,False,2002075NJN,New Jersey Nets,NJN,,False,False
29439,29439,2002-05-07,Jason Kidd,New Jersey Nets,True,False,False,15.5,0 days 00:37:21,37:21,5.0,18.0,0.278,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,0.0,1.0,0.0,11.0,5.9,14.0,NJN,2002,7,5,may,Tuesday,True,14,8:00p,False,20049,False,2002075NJN,Charlotte Hornets,CHH,,True,True
29440,29440,2002-05-07,Keith Van Horn,New Jersey Nets,True,False,False,30.0,0 days 00:36:27,36:27,8.0,16.0,0.5,4.0,6.0,0.667,0.0,0.0,,2.0,9.0,11.0,5.0,1.0,1.0,3.0,2.0,20.0,17.5,11.0,NJN,2002,7,5,may,Tuesday,True,14,8:00p,False,20049,False,2002075NJN,Charlotte Hornets,CHH,,True,True
29441,29441,2002-05-07,Kenyon Martin,New Jersey Nets,True,False,False,16.5,0 days 00:31:20,31:20,5.0,10.0,0.5,0.0,0.0,,5.0,5.0,1.0,0.0,3.0,3.0,2.0,1.0,2.0,2.0,5.0,15.0,10.7,12.0,NJN,2002,7,5,may,Tuesday,True,14,8:00p,False,20049,False,2002075NJN,Charlotte Hornets,CHH,,True,True
29442,29442,2002-05-07,Kerry Kittles,New Jersey Nets,True,False,False,11.0,0 days 00:23:35,23:35,4.0,9.0,0.444,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,10.0,8.4,-1.0,NJN,2002,7,5,may,Tuesday,True,14,8:00p,False,20049,False,2002075NJN,Charlotte Hornets,CHH,,True,True
29443,29443,2002-05-07,Todd MacCulloch,New Jersey Nets,True,False,False,3.0,0 days 00:10:25,10:25,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,6.0,1.4,1.0,NJN,2002,7,5,may,Tuesday,True,14,8:00p,False,20049,False,2002075NJN,Charlotte Hornets,CHH,,True,True
29444,29444,2002-05-07,Richard Jefferson,New Jersey Nets,True,False,False,24.0,0 days 00:26:59,26:59,4.0,9.0,0.444,0.0,0.0,,2.0,4.0,0.5,3.0,3.0,6.0,3.0,1.0,4.0,0.0,2.0,10.0,12.6,5.0,NJN,2002,7,5,may,Tuesday,True,14,8:00p,False,20049,False,2002075NJN,Charlotte Hornets,CHH,,False,True
29445,29445,2002-05-07,Lucious Harris,New Jersey Nets,True,False,False,20.0,0 days 00:24:25,24:25,10.0,11.0,0.909,0.0,0.0,,4.0,6.0,0.667,3.0,4.0,7.0,1.0,0.0,0.0,0.0,2.0,24.0,22.7,15.0,NJN,2002,7,5,may,Tuesday,True,14,8:00p,False,20049,False,2002075NJN,Charlotte Hornets,CHH,,False,True
29446,29446,2002-05-07,Aaron Williams,New Jersey Nets,True,False,False,11.0,0 days 00:21:11,21:11,2.0,7.0,0.286,0.0,0.0,,2.0,2.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,0.0,6.0,6.0,3.5,7.0,NJN,2002,7,5,may,Tuesday,True,14,8:00p,False,20049,False,2002075NJN,Charlotte Hornets,CHH,,False,False
29447,29447,2002-05-07,Jason Collins,New Jersey Nets,True,False,False,9.0,0 days 00:16:24,16:24,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,,3.0,2.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,0.5,6.0,NJN,2002,7,5,may,Tuesday,True,14,8:00p,False,20049,False,2002075NJN,Charlotte Hornets,CHH,,False,False
29448,29448,2002-05-07,Anthony Johnson,New Jersey Nets,True,False,False,1.0,0 days 00:10:39,10:39,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,-1.8,0.0,NJN,2002,7,5,may,Tuesday,True,14,8:00p,False,20049,False,2002075NJN,Charlotte Hornets,CHH,,False,False
29449,29449,2002-05-07,Donny Marshall,New Jersey Nets,True,False,False,0.0,0 days 00:00:37,0:37,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2002,7,5,may,Tuesday,True,14,8:00p,False,20049,False,2002075NJN,Charlotte Hornets,CHH,,False,False
29450,29450,2002-05-07,Brian Scalabrine,New Jersey Nets,True,False,False,0.0,0 days 00:00:37,0:37,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0,NJN,2002,7,5,may,Tuesday,True,14,8:00p,False,20049,False,2002075NJN,Charlotte Hornets,CHH,,False,False
29451,29451,2002-05-07,Tim Duncan,San Antonio Spurs,True,False,False,38.5,0 days 00:45:49,45:49,10.0,19.0,0.526,0.0,0.0,,7.0,12.0,0.583,5.0,12.0,17.0,5.0,1.0,5.0,10.0,2.0,27.0,20.0,1.0,SAS,2002,7,5,may,Tuesday,False,3,10:30p,False,18997,False,2002075LAL,Los Angeles Lakers,LAL,,True,True
29452,29452,2002-05-07,Tony Parker,San Antonio Spurs,True,False,False,10.5,0 days 00:34:17,34:17,2.0,8.0,0.25,0.0,1.0,0.0,1.0,2.0,0.5,1.0,0.0,1.0,9.0,1.0,0.0,4.0,2.0,5.0,3.0,-5.0,SAS,2002,7,5,may,Tuesday,False,3,10:30p,False,18997,False,2002075LAL,Los Angeles Lakers,LAL,,True,True
29453,29453,2002-05-07,Bruce Bowen,San Antonio Spurs,True,False,False,10.0,0 days 00:33:08,33:08,5.0,12.0,0.417,3.0,4.0,0.75,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,13.0,6.1,-12.0,SAS,2002,7,5,may,Tuesday,False,3,10:30p,False,18997,False,2002075LAL,Los Angeles Lakers,LAL,,True,True
29454,29454,2002-05-07,Steve Smith,San Antonio Spurs,True,False,False,8.5,0 days 00:19:08,19:08,2.0,4.0,0.5,0.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,7.0,5.8,-5.0,SAS,2002,7,5,may,Tuesday,False,3,10:30p,False,18997,False,2002075LAL,Los Angeles Lakers,LAL,,True,True
29455,29455,2002-05-07,Mark Bryant,San Antonio Spurs,True,False,False,8.0,0 days 00:18:45,18:45,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,6.0,6.7,-5.0,SAS,2002,7,5,may,Tuesday,False,3,10:30p,False,18997,False,2002075LAL,Los Angeles Lakers,LAL,,True,True
29456,29456,2002-05-07,Malik Rose,San Antonio Spurs,True,False,False,19.5,0 days 00:31:26,31:26,3.0,8.0,0.375,0.0,0.0,,3.0,4.0,0.75,4.0,7.0,11.0,4.0,0.0,0.0,0.0,2.0,9.0,11.1,10.0,SAS,2002,7,5,may,Tuesday,False,3,10:30p,False,18997,False,2002075LAL,Los Angeles Lakers,LAL,,False,True
29457,29457,2002-05-07,Danny Ferry,San Antonio Spurs,True,False,False,9.0,0 days 00:23:47,23:47,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,0.0,0.0,1.0,5.0,4.5,17.0,SAS,2002,7,5,may,Tuesday,False,3,10:30p,False,18997,False,2002075LAL,Los Angeles Lakers,LAL,,False,True
29458,29458,2002-05-07,Antonio Daniels,San Antonio Spurs,True,False,False,10.5,0 days 00:19:58,19:58,6.0,10.0,0.6,1.0,2.0,0.5,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,14.0,9.9,7.0,SAS,2002,7,5,may,Tuesday,False,3,10:30p,False,18997,False,2002075LAL,Los Angeles Lakers,LAL,,False,False
29459,29459,2002-05-07,Terry Porter,San Antonio Spurs,True,False,False,6.0,0 days 00:13:42,13:42,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.7,7.0,SAS,2002,7,5,may,Tuesday,False,3,10:30p,False,18997,False,2002075LAL,Los Angeles Lakers,LAL,,False,False
29460,29460,2002-05-07,Cherokee Parks,San Antonio Spurs,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2002,7,5,may,Tuesday,False,3,10:30p,False,18997,False,2002075LAL,Los Angeles Lakers,LAL,,False,False
29461,29461,2002-05-07,David Robinson,San Antonio Spurs,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2002,7,5,may,Tuesday,False,3,10:30p,False,18997,False,2002075LAL,Los Angeles Lakers,LAL,,False,False
29462,29462,2002-05-07,Charles Smith,San Antonio Spurs,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2002,7,5,may,Tuesday,False,3,10:30p,False,18997,False,2002075LAL,Los Angeles Lakers,LAL,,False,False
29463,29463,2002-05-07,Kobe Bryant,Los Angeles Lakers,False,False,False,25.0,0 days 00:42:48,42:48,12.0,25.0,0.48,0.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,6.0,3.0,0.0,4.0,4.0,26.0,16.5,5.0,LAL,2002,7,5,may,Tuesday,True,-3,10:30p,False,18997,False,2002075LAL,San Antonio Spurs,SAS,,True,True
29464,29464,2002-05-07,Shaquille O'Neal,Los Angeles Lakers,False,False,False,26.5,0 days 00:40:23,40:23,7.0,16.0,0.438,0.0,0.0,,5.0,10.0,0.5,1.0,6.0,7.0,5.0,2.0,2.0,3.0,5.0,19.0,13.0,0.0,LAL,2002,7,5,may,Tuesday,True,-3,10:30p,False,18997,False,2002075LAL,San Antonio Spurs,SAS,,True,True
29465,29465,2002-05-07,Derek Fisher,Los Angeles Lakers,False,False,False,12.5,0 days 00:37:37,37:37,3.0,8.0,0.375,3.0,3.0,1.0,3.0,4.0,0.75,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,12.0,8.1,8.0,LAL,2002,7,5,may,Tuesday,True,-3,10:30p,False,18997,False,2002075LAL,San Antonio Spurs,SAS,,True,True
29466,29466,2002-05-07,Rick Fox,Los Angeles Lakers,False,False,False,13.0,0 days 00:27:32,27:32,4.0,6.0,0.667,0.0,1.0,0.0,0.0,0.0,,0.0,5.0,5.0,3.0,2.0,0.0,3.0,2.0,8.0,7.2,3.0,LAL,2002,7,5,may,Tuesday,True,-3,10:30p,False,18997,False,2002075LAL,San Antonio Spurs,SAS,,True,True
29467,29467,2002-05-07,Samaki Walker,Los Angeles Lakers,False,False,False,7.0,0 days 00:22:18,22:18,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,0.0,0.0,0.0,0.0,3.0,2.0,2.4,-1.0,LAL,2002,7,5,may,Tuesday,True,-3,10:30p,False,18997,False,2002075LAL,San Antonio Spurs,SAS,,True,True
29468,29468,2002-05-07,Robert Horry,Los Angeles Lakers,False,False,False,14.0,0 days 00:33:18,33:18,3.0,6.0,0.5,1.0,2.0,0.5,0.0,0.0,,3.0,8.0,11.0,2.0,0.0,0.0,3.0,4.0,7.0,5.3,-4.0,LAL,2002,7,5,may,Tuesday,True,-3,10:30p,False,18997,False,2002075LAL,San Antonio Spurs,SAS,,False,True
29469,29469,2002-05-07,Devean George,Los Angeles Lakers,False,False,False,4.0,0 days 00:20:29,20:29,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,-2.0,-7.0,LAL,2002,7,5,may,Tuesday,True,-3,10:30p,False,18997,False,2002075LAL,San Antonio Spurs,SAS,,False,True
29470,29470,2002-05-07,Brian Shaw,Los Angeles Lakers,False,False,False,7.0,0 days 00:12:19,12:19,3.0,6.0,0.5,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,6.3,-13.0,LAL,2002,7,5,may,Tuesday,True,-3,10:30p,False,18997,False,2002075LAL,San Antonio Spurs,SAS,,False,False
29471,29471,2002-05-07,Lindsey Hunter,Los Angeles Lakers,False,False,False,1.0,0 days 00:03:16,3:16,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-6.0,LAL,2002,7,5,may,Tuesday,True,-3,10:30p,False,18997,False,2002075LAL,San Antonio Spurs,SAS,,False,False
29472,29472,2002-05-07,Mark Madsen,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2002,7,5,may,Tuesday,True,-3,10:30p,False,18997,False,2002075LAL,San Antonio Spurs,SAS,,False,False
29473,29473,2002-05-07,Stanislav Medvedenko,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2002,7,5,may,Tuesday,True,-3,10:30p,False,18997,False,2002075LAL,San Antonio Spurs,SAS,,False,False
29474,29474,2002-05-07,Mitch Richmond,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2002,7,5,may,Tuesday,True,-3,10:30p,False,18997,False,2002075LAL,San Antonio Spurs,SAS,,False,False
29475,29475,2002-05-08,Antoine Walker,Boston Celtics,True,False,False,16.0,0 days 00:42:03,42:03,5.0,12.0,0.417,3.0,7.0,0.429,2.0,2.0,1.0,0.0,7.0,7.0,2.0,0.0,0.0,2.0,3.0,15.0,8.9,4.0,BOS,2002,8,5,may,Wednesday,False,8,8:00p,False,22076,False,2002085DET,Detroit Pistons,DET,,True,True
29476,29476,2002-05-08,Eric Williams,Boston Celtics,True,False,False,20.5,0 days 00:42:02,42:02,6.0,9.0,0.667,3.0,4.0,0.75,3.0,4.0,0.75,2.0,6.0,8.0,3.0,1.0,0.0,3.0,3.0,18.0,15.8,11.0,BOS,2002,8,5,may,Wednesday,False,8,8:00p,False,22076,False,2002085DET,Detroit Pistons,DET,,True,True
29477,29477,2002-05-08,Paul Pierce,Boston Celtics,True,False,False,27.0,0 days 00:40:32,40:32,9.0,19.0,0.474,0.0,4.0,0.0,4.0,4.0,1.0,2.0,4.0,6.0,3.0,1.0,4.0,3.0,3.0,22.0,16.6,11.0,BOS,2002,8,5,may,Wednesday,False,8,8:00p,False,22076,False,2002085DET,Detroit Pistons,DET,,True,True
29478,29478,2002-05-08,Kenny Anderson,Boston Celtics,True,False,False,15.5,0 days 00:39:48,39:48,4.0,13.0,0.308,0.0,0.0,,3.0,4.0,0.75,2.0,5.0,7.0,5.0,0.0,0.0,2.0,3.0,11.0,6.3,3.0,BOS,2002,8,5,may,Wednesday,False,8,8:00p,False,22076,False,2002085DET,Detroit Pistons,DET,,True,True
29479,29479,2002-05-08,Tony Battie,Boston Celtics,True,False,False,12.0,0 days 00:30:40,30:40,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,2.0,9.0,11.0,0.0,0.0,0.0,2.0,2.0,6.0,4.3,1.0,BOS,2002,8,5,may,Wednesday,False,8,8:00p,False,22076,False,2002085DET,Detroit Pistons,DET,,True,True
29480,29480,2002-05-08,Rodney Rogers,Boston Celtics,True,False,False,18.5,0 days 00:24:49,24:49,6.0,12.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,3.0,7.0,10.0,1.0,0.0,0.0,0.0,1.0,13.0,11.1,12.0,BOS,2002,8,5,may,Wednesday,False,8,8:00p,False,22076,False,2002085DET,Detroit Pistons,DET,,False,True
29481,29481,2002-05-08,Tony Delk,Boston Celtics,True,False,False,1.0,0 days 00:10:35,10:35,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4,4.0,BOS,2002,8,5,may,Wednesday,False,8,8:00p,False,22076,False,2002085DET,Detroit Pistons,DET,,False,True
29482,29482,2002-05-08,Erick Strickland,Boston Celtics,True,False,False,4.0,0 days 00:05:05,5:05,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,-2.0,BOS,2002,8,5,may,Wednesday,False,8,8:00p,False,22076,False,2002085DET,Detroit Pistons,DET,,False,False
29483,29483,2002-05-08,Walter McCarty,Boston Celtics,True,False,False,3.0,0 days 00:04:26,4:26,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3,-4.0,BOS,2002,8,5,may,Wednesday,False,8,8:00p,False,22076,False,2002085DET,Detroit Pistons,DET,,False,False
29484,29484,2002-05-08,Mark Blount,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2002,8,5,may,Wednesday,False,8,8:00p,False,22076,False,2002085DET,Detroit Pistons,DET,,False,False
29485,29485,2002-05-08,Kedrick Brown,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2002,8,5,may,Wednesday,False,8,8:00p,False,22076,False,2002085DET,Detroit Pistons,DET,,False,False
29486,29486,2002-05-08,Vitaly Potapenko,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2002,8,5,may,Wednesday,False,8,8:00p,False,22076,False,2002085DET,Detroit Pistons,DET,,False,False
29487,29487,2002-05-08,Clifford Robinson,Detroit Pistons,False,False,False,17.0,0 days 00:45:28,45:28,6.0,17.0,0.353,1.0,6.0,0.167,0.0,0.0,,1.0,2.0,3.0,1.0,2.0,1.0,0.0,3.0,13.0,7.0,-11.0,DET,2002,8,5,may,Wednesday,True,-8,8:00p,False,22076,False,2002085DET,Boston Celtics,BOS,,True,True
29488,29488,2002-05-08,Jerry Stackhouse,Detroit Pistons,False,False,False,25.5,0 days 00:40:34,40:34,7.0,22.0,0.318,4.0,8.0,0.5,7.0,9.0,0.778,1.0,6.0,7.0,3.0,0.0,1.0,1.0,1.0,25.0,15.5,0.0,DET,2002,8,5,may,Wednesday,True,-8,8:00p,False,22076,False,2002085DET,Boston Celtics,BOS,,True,True
29489,29489,2002-05-08,Ben Wallace,Detroit Pistons,False,False,False,25.5,0 days 00:40:23,40:23,2.0,5.0,0.4,0.0,0.0,,1.0,4.0,0.25,5.0,11.0,16.0,1.0,0.0,3.0,0.0,1.0,5.0,10.3,-3.0,DET,2002,8,5,may,Wednesday,True,-8,8:00p,False,22076,False,2002085DET,Boston Celtics,BOS,,True,True
29490,29490,2002-05-08,Michael Curry,Detroit Pistons,False,False,False,8.0,0 days 00:28:59,28:59,3.0,5.0,0.6,1.0,2.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,7.0,5.5,-4.0,DET,2002,8,5,may,Wednesday,True,-8,8:00p,False,22076,False,2002085DET,Boston Celtics,BOS,,True,True
29491,29491,2002-05-08,Chucky Atkins,Detroit Pistons,False,False,False,10.0,0 days 00:18:17,18:17,2.0,10.0,0.2,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,4.0,1.0,0.0,0.0,4.0,5.0,1.3,-6.0,DET,2002,8,5,may,Wednesday,True,-8,8:00p,False,22076,False,2002085DET,Boston Celtics,BOS,,True,True
29492,29492,2002-05-08,Damon Jones,Detroit Pistons,False,False,False,9.5,0 days 00:29:43,29:43,3.0,8.0,0.375,3.0,7.0,0.429,3.0,4.0,0.75,0.0,2.0,2.0,3.0,0.0,0.0,3.0,3.0,12.0,5.7,-2.0,DET,2002,8,5,may,Wednesday,True,-8,8:00p,False,22076,False,2002085DET,Boston Celtics,BOS,,False,True
29493,29493,2002-05-08,Corliss Williamson,Detroit Pistons,False,False,False,5.0,0 days 00:20:06,20:06,2.0,10.0,0.2,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,1.0,0.0,2.0,4.0,4.0,-3.5,-13.0,DET,2002,8,5,may,Wednesday,True,-8,8:00p,False,22076,False,2002085DET,Boston Celtics,BOS,,False,True
