,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
37725,37725,2015-05-06,Shawn Marion,Cleveland Cavaliers,True,False,False,2.0,0 days 00:04:36,4:36,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-7.0,CLE,2015,6,5,may,Wednesday,True,15,7:00p,False,20562,False,2015065CLE,Chicago Bulls,CHI,2.0,False,False
37726,37726,2015-05-06,Joe Harris,Cleveland Cavaliers,True,False,False,0.0,0 days 00:01:58,1:58,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-1.0,CLE,2015,6,5,may,Wednesday,True,15,7:00p,False,20562,False,2015065CLE,Chicago Bulls,CHI,2.0,False,False
37727,37727,2015-05-06,Brendan Haywood,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,6,5,may,Wednesday,True,15,7:00p,False,20562,False,2015065CLE,Chicago Bulls,CHI,2.0,False,False
37728,37728,2015-05-06,J.R. Smith,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,6,5,may,Wednesday,True,15,7:00p,False,20562,False,2015065CLE,Chicago Bulls,CHI,2.0,False,False
37729,37729,2015-05-06,Cameron Bairstow,Chicago Bulls,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2015,6,5,may,Wednesday,False,-15,7:00p,False,20562,False,2015065CLE,Cleveland Cavaliers,CLE,1.0,False,False
37730,37730,2015-05-06,Kevin Love,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,6,5,may,Wednesday,True,15,7:00p,False,20562,False,2015065CLE,Chicago Bulls,CHI,2.0,False,False
37731,37731,2015-05-06,Anderson VarejÃ£o,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,6,5,may,Wednesday,True,15,7:00p,False,20562,False,2015065CLE,Chicago Bulls,CHI,2.0,False,False
37732,37732,2015-05-06,JJ Redick,Los Angeles Clippers,False,False,False,7.0,0 days 00:46:09,46:09,3.0,10.0,0.3,2.0,6.0,0.333,4.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,5.0,12.0,3.6,-2.0,LAC,2015,6,5,may,Wednesday,False,-6,9:30p,False,18310,False,2015065HOU,Houston Rockets,HOU,2.0,True,True
37733,37733,2015-05-06,Blake Griffin,Los Angeles Clippers,False,False,False,38.0,0 days 00:41:19,41:19,13.0,23.0,0.565,0.0,1.0,0.0,8.0,11.0,0.727,0.0,15.0,15.0,4.0,1.0,1.0,3.0,4.0,34.0,26.3,-7.0,LAC,2015,6,5,may,Wednesday,False,-6,9:30p,False,18310,False,2015065HOU,Houston Rockets,HOU,2.0,True,True
37734,37734,2015-05-06,Matt Barnes,Los Angeles Clippers,False,False,False,17.0,0 days 00:33:56,33:56,2.0,7.0,0.286,0.0,5.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,5.0,2.0,0.0,1.0,6.0,6.0,5.8,-17.0,LAC,2015,6,5,may,Wednesday,False,-6,9:30p,False,18310,False,2015065HOU,Houston Rockets,HOU,2.0,True,True
37735,37735,2015-05-06,Austin Rivers,Los Angeles Clippers,False,False,False,6.5,0 days 00:25:23,25:23,4.0,9.0,0.444,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,10.0,3.3,-1.0,LAC,2015,6,5,may,Wednesday,False,-6,9:30p,False,18310,False,2015065HOU,Houston Rockets,HOU,2.0,True,True
37736,37736,2015-05-06,DeAndre Jordan,Los Angeles Clippers,False,False,False,28.0,0 days 00:25:06,25:06,6.0,6.0,1.0,0.0,0.0,,4.0,6.0,0.667,4.0,8.0,12.0,0.0,2.0,2.0,1.0,4.0,16.0,19.4,1.0,LAC,2015,6,5,may,Wednesday,False,-6,9:30p,False,18310,False,2015065HOU,Houston Rockets,HOU,2.0,True,True
37737,37737,2015-05-06,Jamal Crawford,Los Angeles Clippers,False,False,False,22.0,0 days 00:35:57,35:57,6.0,22.0,0.273,1.0,8.0,0.125,6.0,7.0,0.857,2.0,3.0,5.0,5.0,1.0,0.0,0.0,3.0,19.0,11.2,0.0,LAC,2015,6,5,may,Wednesday,False,-6,9:30p,False,18310,False,2015065HOU,Houston Rockets,HOU,2.0,False,True
37738,37738,2015-05-06,Glen Davis,Los Angeles Clippers,False,False,False,6.0,0 days 00:14:20,14:20,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,4.0,2.4,-8.0,LAC,2015,6,5,may,Wednesday,False,-6,9:30p,False,18310,False,2015065HOU,Houston Rockets,HOU,2.0,False,True
37739,37739,2015-05-06,Lester Hudson,Los Angeles Clippers,False,False,False,7.0,0 days 00:10:31,10:31,2.0,3.0,0.667,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,1.0,2.0,4.0,5.0,3.2,9.0,LAC,2015,6,5,may,Wednesday,False,-6,9:30p,False,18310,False,2015065HOU,Houston Rockets,HOU,2.0,False,False
37740,37740,2015-05-06,Hedo TÃ¼rkoÄlu,Los Angeles Clippers,False,False,False,3.0,0 days 00:07:11,7:11,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.4,-2.0,LAC,2015,6,5,may,Wednesday,False,-6,9:30p,False,18310,False,2015065HOU,Houston Rockets,HOU,2.0,False,False
37741,37741,2015-05-06,Dahntay Jones,Los Angeles Clippers,False,False,False,0.0,0 days 00:00:06,0:06,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,LAC,2015,6,5,may,Wednesday,False,-6,9:30p,False,18310,False,2015065HOU,Houston Rockets,HOU,2.0,False,False
37742,37742,2015-05-06,Ekpe Udoh,Los Angeles Clippers,False,False,False,0.0,0 days 00:00:02,0:02,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.8,-1.0,LAC,2015,6,5,may,Wednesday,False,-6,9:30p,False,18310,False,2015065HOU,Houston Rockets,HOU,2.0,False,False
37743,37743,2015-05-06,Jordan Hamilton,Los Angeles Clippers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2015,6,5,may,Wednesday,False,-6,9:30p,False,18310,False,2015065HOU,Houston Rockets,HOU,2.0,False,False
37744,37744,2015-05-06,Spencer Hawes,Los Angeles Clippers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2015,6,5,may,Wednesday,False,-6,9:30p,False,18310,False,2015065HOU,Houston Rockets,HOU,2.0,False,False
37745,37745,2015-05-06,Trevor Ariza,Houston Rockets,True,False,False,25.0,0 days 00:44:52,44:52,4.0,12.0,0.333,1.0,5.0,0.2,6.0,7.0,0.857,3.0,10.0,13.0,2.0,1.0,0.0,1.0,4.0,15.0,12.7,-2.0,HOU,2015,6,5,may,Wednesday,True,6,9:30p,False,18310,False,2015065HOU,Los Angeles Clippers,LAC,2.0,True,True
37746,37746,2015-05-06,Dwight Howard,Houston Rockets,True,False,False,41.0,0 days 00:35:24,35:24,8.0,11.0,0.727,0.0,0.0,,8.0,21.0,0.381,4.0,12.0,16.0,3.0,1.0,4.0,1.0,4.0,24.0,24.0,-1.0,HOU,2015,6,5,may,Wednesday,True,6,9:30p,False,18310,False,2015065HOU,Los Angeles Clippers,LAC,2.0,True,True
37747,37747,2015-05-06,James Harden,Houston Rockets,True,False,False,24.5,0 days 00:35:03,35:03,7.0,17.0,0.412,3.0,10.0,0.3,15.0,15.0,1.0,1.0,2.0,3.0,7.0,1.0,1.0,7.0,4.0,32.0,22.2,14.0,HOU,2015,6,5,may,Wednesday,True,6,9:30p,False,18310,False,2015065HOU,Los Angeles Clippers,LAC,2.0,True,True
37748,37748,2015-05-06,Jason Terry,Houston Rockets,True,False,False,10.0,0 days 00:28:05,28:05,3.0,6.0,0.5,0.0,3.0,0.0,4.0,5.0,0.8,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,10.0,7.8,2.0,HOU,2015,6,5,may,Wednesday,True,6,9:30p,False,18310,False,2015065HOU,Los Angeles Clippers,LAC,2.0,True,True
37749,37749,2015-05-06,Terrence Jones,Houston Rockets,True,False,False,20.0,0 days 00:26:55,26:55,4.0,10.0,0.4,0.0,0.0,,2.0,2.0,1.0,3.0,5.0,8.0,1.0,1.0,3.0,2.0,4.0,10.0,8.4,8.0,HOU,2015,6,5,may,Wednesday,True,6,9:30p,False,18310,False,2015065HOU,Los Angeles Clippers,LAC,2.0,True,True
37750,37750,2015-05-06,Corey Brewer,Houston Rockets,True,False,False,9.5,0 days 00:29:53,29:53,4.0,11.0,0.364,0.0,3.0,0.0,3.0,6.0,0.5,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,11.0,4.2,11.0,HOU,2015,6,5,may,Wednesday,True,6,9:30p,False,18310,False,2015065HOU,Los Angeles Clippers,LAC,2.0,False,True
37751,37751,2015-05-06,Pablo Prigioni,Houston Rockets,True,False,False,6.0,0 days 00:19:52,19:52,1.0,4.0,0.25,1.0,4.0,0.25,2.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0,5.0,2.8,2.0,HOU,2015,6,5,may,Wednesday,True,6,9:30p,False,18310,False,2015065HOU,Los Angeles Clippers,LAC,2.0,False,True
37752,37752,2015-05-06,Josh Smith,Houston Rockets,True,False,False,15.0,0 days 00:16:39,16:39,3.0,9.0,0.333,0.0,1.0,0.0,2.0,6.0,0.333,2.0,4.0,6.0,1.0,0.0,2.0,0.0,2.0,8.0,5.2,-3.0,HOU,2015,6,5,may,Wednesday,True,6,9:30p,False,18310,False,2015065HOU,Los Angeles Clippers,LAC,2.0,False,False
37753,37753,2015-05-06,Clint Capela,Houston Rockets,True,False,False,3.0,0 days 00:03:17,3:17,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,-1.0,HOU,2015,6,5,may,Wednesday,True,6,9:30p,False,18310,False,2015065HOU,Los Angeles Clippers,LAC,2.0,False,False
37754,37754,2015-05-06,Joey Dorsey,Houston Rockets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,6,5,may,Wednesday,True,6,9:30p,False,18310,False,2015065HOU,Los Angeles Clippers,LAC,2.0,False,False
37755,37755,2015-05-06,Nick Johnson,Houston Rockets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,6,5,may,Wednesday,True,6,9:30p,False,18310,False,2015065HOU,Los Angeles Clippers,LAC,2.0,False,False
37756,37756,2015-05-06,K.J. McDaniels,Houston Rockets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,6,5,may,Wednesday,True,6,9:30p,False,18310,False,2015065HOU,Los Angeles Clippers,LAC,2.0,False,False
37757,37757,2015-05-06,Kostas Papanikolaou,Houston Rockets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,6,5,may,Wednesday,True,6,9:30p,False,18310,False,2015065HOU,Los Angeles Clippers,LAC,2.0,False,False
37758,37758,2015-05-06,Chris Paul,Los Angeles Clippers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2015,6,5,may,Wednesday,False,-6,9:30p,False,18310,False,2015065HOU,Houston Rockets,HOU,2.0,False,False
37759,37759,2015-05-06,C.J. Wilcox,Los Angeles Clippers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2015,6,5,may,Wednesday,False,-6,9:30p,False,18310,False,2015065HOU,Houston Rockets,HOU,2.0,False,False
37760,37760,2015-05-06,Patrick Beverley,Houston Rockets,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,6,5,may,Wednesday,True,6,9:30p,False,18310,False,2015065HOU,Los Angeles Clippers,LAC,2.0,False,False
37761,37761,2015-05-06,Donatas MotiejÅ«nas,Houston Rockets,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,6,5,may,Wednesday,True,6,9:30p,False,18310,False,2015065HOU,Los Angeles Clippers,LAC,2.0,False,False
37762,37762,2015-05-08,LeBron James,Cleveland Cavaliers,False,False,False,34.0,0 days 00:43:39,43:39,8.0,25.0,0.32,1.0,7.0,0.143,10.0,11.0,0.909,2.0,6.0,8.0,14.0,1.0,1.0,7.0,4.0,27.0,18.4,1.0,CLE,2015,8,5,may,Friday,False,-3,8:00p,False,22246,False,2015085CHI,Chicago Bulls,CHI,2.0,True,True
37763,37763,2015-05-08,Tristan Thompson,Cleveland Cavaliers,False,False,False,26.0,0 days 00:41:16,41:16,4.0,8.0,0.5,0.0,0.0,,2.0,2.0,1.0,4.0,9.0,13.0,1.0,0.0,3.0,0.0,1.0,10.0,13.9,1.0,CLE,2015,8,5,may,Friday,False,-3,8:00p,False,22246,False,2015085CHI,Chicago Bulls,CHI,2.0,True,True
37764,37764,2015-05-08,Kyrie Irving,Cleveland Cavaliers,False,False,False,15.0,0 days 00:38:28,38:28,3.0,13.0,0.231,3.0,4.0,0.75,2.0,2.0,1.0,1.0,3.0,4.0,0.0,2.0,1.0,2.0,3.0,11.0,4.2,-8.0,CLE,2015,8,5,may,Friday,False,-3,8:00p,False,22246,False,2015085CHI,Chicago Bulls,CHI,2.0,True,True
37765,37765,2015-05-08,Iman Shumpert,Cleveland Cavaliers,False,False,False,10.0,0 days 00:36:31,36:31,3.0,9.0,0.333,2.0,7.0,0.286,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0,3.0,-1.0,CLE,2015,8,5,may,Friday,False,-3,8:00p,False,22246,False,2015085CHI,Chicago Bulls,CHI,2.0,True,True
37766,37766,2015-05-08,Timofey Mozgov,Cleveland Cavaliers,False,False,False,21.0,0 days 00:22:16,22:16,4.0,9.0,0.444,0.0,0.0,,0.0,0.0,,2.0,5.0,7.0,2.0,1.0,3.0,0.0,4.0,8.0,9.1,2.0,CLE,2015,8,5,may,Friday,False,-3,8:00p,False,22246,False,2015085CHI,Chicago Bulls,CHI,2.0,True,True
37767,37767,2015-05-08,J.R. Smith,Cleveland Cavaliers,False,False,False,12.0,0 days 00:26:42,26:42,5.0,9.0,0.556,4.0,8.0,0.5,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,14.0,9.4,-4.0,CLE,2015,8,5,may,Friday,False,-3,8:00p,False,22246,False,2015085CHI,Chicago Bulls,CHI,2.0,False,True
37768,37768,2015-05-08,Matthew Dellavedova,Cleveland Cavaliers,False,False,False,11.0,0 days 00:15:57,15:57,3.0,4.0,0.75,2.0,3.0,0.667,2.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,10.0,10.0,1.0,CLE,2015,8,5,may,Friday,False,-3,8:00p,False,22246,False,2015085CHI,Chicago Bulls,CHI,2.0,False,True
37769,37769,2015-05-08,James Jones,Cleveland Cavaliers,False,False,False,9.0,0 days 00:15:11,15:11,2.0,5.0,0.4,2.0,5.0,0.4,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,8.0,6.1,-7.0,CLE,2015,8,5,may,Friday,False,-3,8:00p,False,22246,False,2015085CHI,Chicago Bulls,CHI,2.0,False,False
37770,37770,2015-05-08,Joe Harris,Cleveland Cavaliers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,8,5,may,Friday,False,-3,8:00p,False,22246,False,2015085CHI,Chicago Bulls,CHI,2.0,False,False
37771,37771,2015-05-08,Brendan Haywood,Cleveland Cavaliers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,8,5,may,Friday,False,-3,8:00p,False,22246,False,2015085CHI,Chicago Bulls,CHI,2.0,False,False
37772,37772,2015-05-08,Shawn Marion,Cleveland Cavaliers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,8,5,may,Friday,False,-3,8:00p,False,22246,False,2015085CHI,Chicago Bulls,CHI,2.0,False,False
37773,37773,2015-05-08,Mike Miller,Cleveland Cavaliers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,8,5,may,Friday,False,-3,8:00p,False,22246,False,2015085CHI,Chicago Bulls,CHI,2.0,False,False
37774,37774,2015-05-08,Kendrick Perkins,Cleveland Cavaliers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,8,5,may,Friday,False,-3,8:00p,False,22246,False,2015085CHI,Chicago Bulls,CHI,2.0,False,False
37775,37775,2015-05-08,Jimmy Butler,Chicago Bulls,True,False,False,32.5,0 days 00:44:19,44:19,7.0,17.0,0.412,1.0,3.0,0.333,5.0,6.0,0.833,1.0,7.0,8.0,2.0,5.0,1.0,0.0,5.0,20.0,18.4,-2.0,CHI,2015,8,5,may,Friday,True,3,8:00p,False,22246,False,2015085CHI,Cleveland Cavaliers,CLE,1.0,True,True
37776,37776,2015-05-08,Mike Dunleavy,Chicago Bulls,True,False,False,21.5,0 days 00:39:04,39:04,6.0,12.0,0.5,3.0,7.0,0.429,1.0,1.0,1.0,2.0,4.0,6.0,2.0,1.0,1.0,0.0,1.0,16.0,15.3,3.0,CHI,2015,8,5,may,Friday,True,3,8:00p,False,22246,False,2015085CHI,Cleveland Cavaliers,CLE,1.0,True,True
37777,37777,2015-05-08,Derrick Rose,Chicago Bulls,True,False,False,30.5,0 days 00:38:43,38:43,10.0,26.0,0.385,1.0,3.0,0.333,9.0,10.0,0.9,1.0,6.0,7.0,7.0,1.0,1.0,3.0,2.0,30.0,20.7,9.0,CHI,2015,8,5,may,Friday,True,3,8:00p,False,22246,False,2015085CHI,Cleveland Cavaliers,CLE,1.0,True,True
37778,37778,2015-05-08,Pau Gasol,Chicago Bulls,True,False,False,17.0,0 days 00:21:49,21:49,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,4.0,0.0,3.0,0.0,0.0,6.0,9.2,-3.0,CHI,2015,8,5,may,Friday,True,3,8:00p,False,22246,False,2015085CHI,Cleveland Cavaliers,CLE,1.0,True,True
37779,37779,2015-05-08,Joakim Noah,Chicago Bulls,True,False,False,17.0,0 days 00:21:33,21:33,1.0,8.0,0.125,0.0,0.0,,2.0,2.0,1.0,6.0,5.0,11.0,0.0,0.0,3.0,2.0,3.0,4.0,3.4,-2.0,CHI,2015,8,5,may,Friday,True,3,8:00p,False,22246,False,2015085CHI,Cleveland Cavaliers,CLE,1.0,True,True
37780,37780,2015-05-08,Taj Gibson,Chicago Bulls,True,False,False,15.5,0 days 00:22:50,22:50,3.0,4.0,0.75,0.0,0.0,,3.0,4.0,0.75,4.0,5.0,9.0,0.0,0.0,1.0,0.0,1.0,9.0,11.6,-1.0,CHI,2015,8,5,may,Friday,True,3,8:00p,False,22246,False,2015085CHI,Cleveland Cavaliers,CLE,1.0,False,True
37781,37781,2015-05-08,Nikola MirotiÄ,Chicago Bulls,True,False,False,17.5,0 days 00:21:58,21:58,3.0,8.0,0.375,1.0,4.0,0.25,5.0,6.0,0.833,2.0,6.0,8.0,0.0,2.0,0.0,1.0,5.0,12.0,9.4,14.0,CHI,2015,8,5,may,Friday,True,3,8:00p,False,22246,False,2015085CHI,Cleveland Cavaliers,CLE,1.0,False,True
37782,37782,2015-05-08,Kirk Hinrich,Chicago Bulls,True,False,False,3.0,0 days 00:20:00,20:00,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.7,3.0,CHI,2015,8,5,may,Friday,True,3,8:00p,False,22246,False,2015085CHI,Cleveland Cavaliers,CLE,1.0,False,False
37783,37783,2015-05-08,Aaron Brooks,Chicago Bulls,True,False,False,0.0,0 days 00:09:17,9:17,1.0,7.0,0.143,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-3.9,-6.0,CHI,2015,8,5,may,Friday,True,3,8:00p,False,22246,False,2015085CHI,Cleveland Cavaliers,CLE,1.0,False,False
37784,37784,2015-05-08,Tony Snell,Chicago Bulls,True,False,False,0.0,0 days 00:00:28,0:28,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0,CHI,2015,8,5,may,Friday,True,3,8:00p,False,22246,False,2015085CHI,Cleveland Cavaliers,CLE,1.0,False,False
37785,37785,2015-05-08,Doug McDermott,Chicago Bulls,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2015,8,5,may,Friday,True,3,8:00p,False,22246,False,2015085CHI,Cleveland Cavaliers,CLE,1.0,False,False
37786,37786,2015-05-08,Nazr Mohammed,Chicago Bulls,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2015,8,5,may,Friday,True,3,8:00p,False,22246,False,2015085CHI,Cleveland Cavaliers,CLE,1.0,False,False
37787,37787,2015-05-08,E'Twaun Moore,Chicago Bulls,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2015,8,5,may,Friday,True,3,8:00p,False,22246,False,2015085CHI,Cleveland Cavaliers,CLE,1.0,False,False
37788,37788,2015-05-08,Kevin Love,Cleveland Cavaliers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,8,5,may,Friday,False,-3,8:00p,False,22246,False,2015085CHI,Chicago Bulls,CHI,2.0,False,False
37789,37789,2015-05-08,Anderson VarejÃ£o,Cleveland Cavaliers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,8,5,may,Friday,False,-3,8:00p,False,22246,False,2015085CHI,Chicago Bulls,CHI,2.0,False,False
37790,37790,2015-05-08,Cameron Bairstow,Chicago Bulls,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2015,8,5,may,Friday,True,3,8:00p,False,22246,False,2015085CHI,Cleveland Cavaliers,CLE,1.0,False,False
37791,37791,2015-05-08,Dwight Howard,Houston Rockets,False,False,False,32.0,0 days 00:38:16,38:16,5.0,11.0,0.455,0.0,0.0,,4.0,11.0,0.364,5.0,9.0,14.0,2.0,2.0,2.0,0.0,3.0,14.0,15.3,-8.0,HOU,2015,8,5,may,Friday,False,-25,10:30p,False,19367,False,2015085LAC,Los Angeles Clippers,LAC,2.0,True,True
37792,37792,2015-05-08,James Harden,Houston Rockets,False,False,False,26.5,0 days 00:36:25,36:25,8.0,16.0,0.5,4.0,7.0,0.571,5.0,5.0,1.0,0.0,3.0,3.0,11.0,0.0,1.0,5.0,3.0,25.0,20.1,-14.0,HOU,2015,8,5,may,Friday,False,-25,10:30p,False,19367,False,2015085LAC,Los Angeles Clippers,LAC,2.0,True,True
37793,37793,2015-05-08,Trevor Ariza,Houston Rockets,False,False,False,9.5,0 days 00:35:24,35:24,3.0,9.0,0.333,1.0,6.0,0.167,3.0,4.0,0.75,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,10.0,5.0,-9.0,HOU,2015,8,5,may,Friday,False,-25,10:30p,False,19367,False,2015085LAC,Los Angeles Clippers,LAC,2.0,True,True
