,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
43979,43979,2025-04-22,RayJ Dennis,Indiana Pacers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2025,22,4,april,Tuesday,True,8.0,7:00p,False,17274.0,False,2025224IND,Milwaukee Bucks,MIL,4.0,False,False
43980,43980,2025-04-22,Enrique Freeman,Indiana Pacers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2025,22,4,april,Tuesday,True,8.0,7:00p,False,17274.0,False,2025224IND,Milwaukee Bucks,MIL,4.0,False,False
43981,43981,2025-04-22,Isaiah Jackson,Indiana Pacers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2025,22,4,april,Tuesday,True,8.0,7:00p,False,17274.0,False,2025224IND,Milwaukee Bucks,MIL,4.0,False,False
43982,43982,2025-04-22,Quenton Jackson,Indiana Pacers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2025,22,4,april,Tuesday,True,8.0,7:00p,False,17274.0,False,2025224IND,Milwaukee Bucks,MIL,4.0,False,False
43983,43983,2025-04-22,Ja Morant,Memphis Grizzlies,False,False,False,21.5,0 days 00:40:08,40:08,10.0,25.0,0.4,2.0,6.0,0.333,1.0,2.0,0.5,0.0,2.0,2.0,6.0,2.0,1.0,5.0,1.0,23.0,11.2,-7.0,MEM,2025,22,4,april,Tuesday,False,-19.0,7:30p,False,18203.0,False,2025224OKC,Oklahoma City Thunder,OKC,2.0,True,True
43984,43984,2025-04-22,Desmond Bane,Memphis Grizzlies,False,False,False,30.5,0 days 00:37:09,37:09,7.0,17.0,0.412,2.0,7.0,0.286,3.0,3.0,1.0,2.0,10.0,12.0,4.0,1.0,1.0,1.0,2.0,19.0,17.0,-4.0,MEM,2025,22,4,april,Tuesday,False,-19.0,7:30p,False,18203.0,False,2025224OKC,Oklahoma City Thunder,OKC,2.0,True,True
43985,43985,2025-04-22,Jaren Jackson Jr.,Memphis Grizzlies,False,False,False,20.0,0 days 00:35:13,35:13,10.0,17.0,0.588,2.0,3.0,0.667,4.0,6.0,0.667,3.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,26.0,19.1,-20.0,MEM,2025,22,4,april,Tuesday,False,-19.0,7:30p,False,18203.0,False,2025224OKC,Oklahoma City Thunder,OKC,2.0,True,True
43986,43986,2025-04-22,Scotty Pippen Jr.,Memphis Grizzlies,False,False,False,11.5,0 days 00:31:13,31:13,4.0,12.0,0.333,2.0,7.0,0.286,3.0,3.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,1.0,3.0,13.0,5.9,-14.0,MEM,2025,22,4,april,Tuesday,False,-19.0,7:30p,False,18203.0,False,2025224OKC,Oklahoma City Thunder,OKC,2.0,True,True
43987,43987,2025-04-22,Zach Edey,Memphis Grizzlies,False,False,False,15.0,0 days 00:26:08,26:08,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,3.0,4.0,7.0,3.0,0.0,2.0,1.0,0.0,4.0,8.5,-13.0,MEM,2025,22,4,april,Tuesday,False,-19.0,7:30p,False,18203.0,False,2025224OKC,Oklahoma City Thunder,OKC,2.0,True,True
43988,43988,2025-04-22,Santi Aldama,Memphis Grizzlies,False,False,False,9.0,0 days 00:30:56,30:56,4.0,11.0,0.364,2.0,6.0,0.333,0.0,0.0,,0.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,10.0,3.4,-11.0,MEM,2025,22,4,april,Tuesday,False,-19.0,7:30p,False,18203.0,False,2025224OKC,Oklahoma City Thunder,OKC,2.0,False,True
43989,43989,2025-04-22,Luke Kennard,Memphis Grizzlies,False,False,False,7.0,0 days 00:17:32,17:32,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,1.0,2.0,1.0,4.0,2.6,-11.0,MEM,2025,22,4,april,Tuesday,False,-19.0,7:30p,False,18203.0,False,2025224OKC,Oklahoma City Thunder,OKC,2.0,False,True
43990,43990,2025-04-22,Marvin Bagley III,Memphis Grizzlies,False,False,False,-1.0,0 days 00:11:24,11:24,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,-3.2,-9.0,MEM,2025,22,4,april,Tuesday,False,-19.0,7:30p,False,18203.0,False,2025224OKC,Oklahoma City Thunder,OKC,2.0,False,False
43991,43991,2025-04-22,John Konchar,Memphis Grizzlies,False,False,False,3.0,0 days 00:10:17,10:17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6,-6.0,MEM,2025,22,4,april,Tuesday,False,-19.0,7:30p,False,18203.0,False,2025224OKC,Oklahoma City Thunder,OKC,2.0,False,False
43992,43992,2025-04-22,Jay Huff,Memphis Grizzlies,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2025,22,4,april,Tuesday,False,-19.0,7:30p,False,18203.0,False,2025224OKC,Oklahoma City Thunder,OKC,2.0,False,False
43993,43993,2025-04-22,GG Jackson II,Memphis Grizzlies,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2025,22,4,april,Tuesday,False,-19.0,7:30p,False,18203.0,False,2025224OKC,Oklahoma City Thunder,OKC,2.0,False,False
43994,43994,2025-04-22,Lamar Stevens,Memphis Grizzlies,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2025,22,4,april,Tuesday,False,-19.0,7:30p,False,18203.0,False,2025224OKC,Oklahoma City Thunder,OKC,2.0,False,False
43995,43995,2025-04-22,Vince Williams Jr.,Memphis Grizzlies,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2025,22,4,april,Tuesday,False,-19.0,7:30p,False,18203.0,False,2025224OKC,Oklahoma City Thunder,OKC,2.0,False,False
43996,43996,2025-04-22,Shai Gilgeous-Alexander,Oklahoma City Thunder,True,False,False,30.0,0 days 00:38:11,38:11,10.0,29.0,0.345,3.0,10.0,0.3,4.0,4.0,1.0,3.0,5.0,8.0,5.0,2.0,0.0,2.0,2.0,27.0,17.0,12.0,OKC,2025,22,4,april,Tuesday,True,19.0,7:30p,False,18203.0,False,2025224OKC,Memphis Grizzlies,MEM,2.0,True,True
43997,43997,2025-04-22,Jalen Williams,Oklahoma City Thunder,True,False,False,25.0,0 days 00:35:21,35:21,10.0,19.0,0.526,2.0,6.0,0.333,2.0,3.0,0.667,0.0,6.0,6.0,5.0,1.0,0.0,1.0,2.0,24.0,18.8,4.0,OKC,2025,22,4,april,Tuesday,True,19.0,7:30p,False,18203.0,False,2025224OKC,Memphis Grizzlies,MEM,2.0,True,True
43998,43998,2025-04-22,Chet Holmgren,Oklahoma City Thunder,True,False,False,32.5,0 days 00:33:16,33:16,6.0,14.0,0.429,3.0,8.0,0.375,5.0,6.0,0.833,2.0,9.0,11.0,0.0,0.0,5.0,1.0,1.0,20.0,18.4,9.0,OKC,2025,22,4,april,Tuesday,True,19.0,7:30p,False,18203.0,False,2025224OKC,Memphis Grizzlies,MEM,2.0,True,True
43999,43999,2025-04-22,Luguentz Dort,Oklahoma City Thunder,True,False,False,14.0,0 days 00:32:37,32:37,3.0,9.0,0.333,2.0,7.0,0.286,0.0,0.0,,3.0,6.0,9.0,0.0,0.0,0.0,0.0,5.0,8.0,4.8,8.0,OKC,2025,22,4,april,Tuesday,True,19.0,7:30p,False,18203.0,False,2025224OKC,Memphis Grizzlies,MEM,2.0,True,True
44000,44000,2025-04-22,Isaiah Hartenstein,Oklahoma City Thunder,True,False,False,16.0,0 days 00:26:45,26:45,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,,3.0,7.0,10.0,3.0,0.0,1.0,2.0,0.0,6.0,7.3,11.0,OKC,2025,22,4,april,Tuesday,True,19.0,7:30p,False,18203.0,False,2025224OKC,Memphis Grizzlies,MEM,2.0,True,True
44001,44001,2025-04-22,Cason Wallace,Oklahoma City Thunder,True,False,False,12.0,0 days 00:24:24,24:24,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,1.0,2.0,3.0,1.0,1.0,0.0,3.0,5.0,6.6,9.0,OKC,2025,22,4,april,Tuesday,True,19.0,7:30p,False,18203.0,False,2025224OKC,Memphis Grizzlies,MEM,2.0,False,True
44002,44002,2025-04-22,Alex Caruso,Oklahoma City Thunder,True,False,False,23.0,0 days 00:22:25,22:25,5.0,10.0,0.5,3.0,6.0,0.5,0.0,0.0,,1.0,3.0,4.0,3.0,3.0,1.0,0.0,2.0,13.0,14.6,18.0,OKC,2025,22,4,april,Tuesday,True,19.0,7:30p,False,18203.0,False,2025224OKC,Memphis Grizzlies,MEM,2.0,False,True
44003,44003,2025-04-22,Isaiah Joe,Oklahoma City Thunder,True,False,False,9.0,0 days 00:16:30,16:30,2.0,6.0,0.333,1.0,5.0,0.2,2.0,2.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,7.0,6.4,17.0,OKC,2025,22,4,april,Tuesday,True,19.0,7:30p,False,18203.0,False,2025224OKC,Memphis Grizzlies,MEM,2.0,False,False
44004,44004,2025-04-22,Aaron Wiggins,Oklahoma City Thunder,True,False,False,6.0,0 days 00:07:26,7:26,4.0,6.0,0.667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,6.0,2.0,OKC,2025,22,4,april,Tuesday,True,19.0,7:30p,False,18203.0,False,2025224OKC,Memphis Grizzlies,MEM,2.0,False,False
44005,44005,2025-04-22,Jaylin Williams,Oklahoma City Thunder,True,False,False,1.0,0 days 00:03:05,3:05,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1,5.0,OKC,2025,22,4,april,Tuesday,True,19.0,7:30p,False,18203.0,False,2025224OKC,Memphis Grizzlies,MEM,2.0,False,False
44006,44006,2025-04-22,Dillon Jones,Oklahoma City Thunder,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2025,22,4,april,Tuesday,True,19.0,7:30p,False,18203.0,False,2025224OKC,Memphis Grizzlies,MEM,2.0,False,False
44007,44007,2025-04-22,Ajay Mitchell,Oklahoma City Thunder,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2025,22,4,april,Tuesday,True,19.0,7:30p,False,18203.0,False,2025224OKC,Memphis Grizzlies,MEM,2.0,False,False
44008,44008,2025-04-22,Kenrich Williams,Oklahoma City Thunder,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2025,22,4,april,Tuesday,True,19.0,7:30p,False,18203.0,False,2025224OKC,Memphis Grizzlies,MEM,2.0,False,False
44009,44009,2025-04-22,Brandon Clarke,Memphis Grizzlies,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2025,22,4,april,Tuesday,False,-19.0,7:30p,False,18203.0,False,2025224OKC,Oklahoma City Thunder,OKC,2.0,False,False
44010,44010,2025-04-22,Jaylen Wells,Memphis Grizzlies,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2025,22,4,april,Tuesday,False,-19.0,7:30p,False,18203.0,False,2025224OKC,Oklahoma City Thunder,OKC,2.0,False,False
44011,44011,2025-04-22,Ousmane Dieng,Oklahoma City Thunder,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2025,22,4,april,Tuesday,True,19.0,7:30p,False,18203.0,False,2025224OKC,Memphis Grizzlies,MEM,2.0,False,False
44012,44012,2025-04-22,Nikola TopiÄ,Oklahoma City Thunder,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2025,22,4,april,Tuesday,True,19.0,7:30p,False,18203.0,False,2025224OKC,Memphis Grizzlies,MEM,2.0,False,False
44013,44013,2025-04-22,Anthony Edwards,Minnesota Timberwolves,False,False,False,17.5,0 days 00:40:05,40:05,10.0,22.0,0.455,2.0,8.0,0.25,3.0,4.0,0.75,1.0,5.0,6.0,0.0,0.0,0.0,2.0,1.0,25.0,13.0,-9.0,MIN,2025,22,4,april,Tuesday,False,-9.0,10:00p,False,18997.0,False,2025224LAL,Los Angeles Lakers,LAL,4.0,True,True
44014,44014,2025-04-22,Julius Randle,Minnesota Timberwolves,False,False,False,27.5,0 days 00:38:52,38:52,9.0,17.0,0.529,2.0,4.0,0.5,7.0,9.0,0.778,1.0,3.0,4.0,6.0,1.0,1.0,1.0,5.0,27.0,22.4,-14.0,MIN,2025,22,4,april,Tuesday,False,-9.0,10:00p,False,18997.0,False,2025224LAL,Los Angeles Lakers,LAL,4.0,True,True
44015,44015,2025-04-22,Jaden McDaniels,Minnesota Timberwolves,False,False,False,10.0,0 days 00:38:18,38:18,3.0,11.0,0.273,0.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,0.0,1.0,1.0,5.0,8.0,1.9,-7.0,MIN,2025,22,4,april,Tuesday,False,-9.0,10:00p,False,18997.0,False,2025224LAL,Los Angeles Lakers,LAL,4.0,True,True
44016,44016,2025-04-22,Rudy Gobert,Minnesota Timberwolves,False,False,False,13.0,0 days 00:28:48,28:48,2.0,5.0,0.4,0.0,0.0,,2.0,4.0,0.5,1.0,5.0,6.0,0.0,2.0,0.0,0.0,1.0,6.0,6.3,-2.0,MIN,2025,22,4,april,Tuesday,False,-9.0,10:00p,False,18997.0,False,2025224LAL,Los Angeles Lakers,LAL,4.0,True,True
44017,44017,2025-04-22,Mike Conley,Minnesota Timberwolves,False,False,False,6.0,0 days 00:21:05,21:05,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,,3.0,3.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8,-5.0,MIN,2025,22,4,april,Tuesday,False,-9.0,10:00p,False,18997.0,False,2025224LAL,Los Angeles Lakers,LAL,4.0,True,True
44018,44018,2025-04-22,Nickeil Alexander-Walker,Minnesota Timberwolves,False,False,False,6.0,0 days 00:28:57,28:57,1.0,6.0,0.167,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,4.0,1.5,8.0,MIN,2025,22,4,april,Tuesday,False,-9.0,10:00p,False,18997.0,False,2025224LAL,Los Angeles Lakers,LAL,4.0,False,True
44019,44019,2025-04-22,Naz Reid,Minnesota Timberwolves,False,False,False,11.0,0 days 00:20:57,20:57,3.0,8.0,0.375,1.0,3.0,0.333,2.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,3.0,4.0,9.0,4.7,-6.0,MIN,2025,22,4,april,Tuesday,False,-9.0,10:00p,False,18997.0,False,2025224LAL,Los Angeles Lakers,LAL,4.0,False,True
44020,44020,2025-04-22,Donte DiVincenzo,Minnesota Timberwolves,False,False,False,5.0,0 days 00:16:04,16:04,1.0,4.0,0.25,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,2.0,4.0,4.0,0.3,-17.0,MIN,2025,22,4,april,Tuesday,False,-9.0,10:00p,False,18997.0,False,2025224LAL,Los Angeles Lakers,LAL,4.0,False,False
44021,44021,2025-04-22,Terrence Shannon Jr.,Minnesota Timberwolves,False,False,False,2.0,0 days 00:06:54,6:54,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.6,7.0,MIN,2025,22,4,april,Tuesday,False,-9.0,10:00p,False,18997.0,False,2025224LAL,Los Angeles Lakers,LAL,4.0,False,False
44022,44022,2025-04-22,Jaylen Clark,Minnesota Timberwolves,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2025,22,4,april,Tuesday,False,-9.0,10:00p,False,18997.0,False,2025224LAL,Los Angeles Lakers,LAL,4.0,False,False
44023,44023,2025-04-22,Luka Garza,Minnesota Timberwolves,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2025,22,4,april,Tuesday,False,-9.0,10:00p,False,18997.0,False,2025224LAL,Los Angeles Lakers,LAL,4.0,False,False
44024,44024,2025-04-22,Joe Ingles,Minnesota Timberwolves,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2025,22,4,april,Tuesday,False,-9.0,10:00p,False,18997.0,False,2025224LAL,Los Angeles Lakers,LAL,4.0,False,False
44025,44025,2025-04-22,Leonard Miller,Minnesota Timberwolves,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2025,22,4,april,Tuesday,False,-9.0,10:00p,False,18997.0,False,2025224LAL,Los Angeles Lakers,LAL,4.0,False,False
44026,44026,2025-04-22,Josh Minott,Minnesota Timberwolves,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2025,22,4,april,Tuesday,False,-9.0,10:00p,False,18997.0,False,2025224LAL,Los Angeles Lakers,LAL,4.0,False,False
44027,44027,2025-04-22,Austin Reaves,Los Angeles Lakers,True,False,False,17.0,0 days 00:42:33,42:33,7.0,14.0,0.5,0.0,6.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,5.0,0.0,0.0,1.0,3.0,16.0,12.2,8.0,LAL,2025,22,4,april,Tuesday,True,9.0,10:00p,False,18997.0,False,2025224LAL,Minnesota Timberwolves,MIN,3.0,True,True
44028,44028,2025-04-22,Luka DonÄiÄ,Los Angeles Lakers,True,False,False,36.5,0 days 00:42:09,42:09,9.0,20.0,0.45,2.0,8.0,0.25,11.0,11.0,1.0,1.0,11.0,12.0,9.0,0.0,1.0,4.0,3.0,31.0,26.4,12.0,LAL,2025,22,4,april,Tuesday,True,9.0,10:00p,False,18997.0,False,2025224LAL,Minnesota Timberwolves,MIN,3.0,True,True
44029,44029,2025-04-22,LeBron James,Los Angeles Lakers,True,False,False,32.0,0 days 00:39:37,39:37,8.0,19.0,0.421,1.0,5.0,0.2,4.0,4.0,1.0,3.0,8.0,11.0,7.0,1.0,1.0,2.0,4.0,21.0,18.4,9.0,LAL,2025,22,4,april,Tuesday,True,9.0,10:00p,False,18997.0,False,2025224LAL,Minnesota Timberwolves,MIN,3.0,True,True
44030,44030,2025-04-22,Rui Hachimura,Los Angeles Lakers,True,False,False,14.5,0 days 00:34:12,34:12,4.0,9.0,0.444,0.0,2.0,0.0,3.0,3.0,1.0,0.0,5.0,5.0,0.0,2.0,1.0,2.0,2.0,11.0,7.7,2.0,LAL,2025,22,4,april,Tuesday,True,9.0,10:00p,False,18997.0,False,2025224LAL,Minnesota Timberwolves,MIN,3.0,True,True
44031,44031,2025-04-22,Jaxson Hayes,Los Angeles Lakers,True,False,False,3.0,0 days 00:09:18,9:18,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,2.0,-0.6,6.0,LAL,2025,22,4,april,Tuesday,True,9.0,10:00p,False,18997.0,False,2025224LAL,Minnesota Timberwolves,MIN,3.0,True,True
44032,44032,2025-04-22,Dorian Finney-Smith,Los Angeles Lakers,True,False,False,12.0,0 days 00:38:39,38:39,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,,2.0,3.0,5.0,1.0,0.0,1.0,0.0,3.0,7.0,6.5,5.0,LAL,2025,22,4,april,Tuesday,True,9.0,10:00p,False,18997.0,False,2025224LAL,Minnesota Timberwolves,MIN,3.0,False,True
44033,44033,2025-04-22,Gabe Vincent,Los Angeles Lakers,True,False,False,6.0,0 days 00:19:08,19:08,2.0,4.0,0.5,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,4.0,4.0,LAL,2025,22,4,april,Tuesday,True,9.0,10:00p,False,18997.0,False,2025224LAL,Minnesota Timberwolves,MIN,3.0,False,True
44034,44034,2025-04-22,Jarred Vanderbilt,Los Angeles Lakers,True,False,False,2.0,0 days 00:07:43,7:43,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.4,-6.0,LAL,2025,22,4,april,Tuesday,True,9.0,10:00p,False,18997.0,False,2025224LAL,Minnesota Timberwolves,MIN,3.0,False,False
44035,44035,2025-04-22,Jordan Goodwin,Los Angeles Lakers,True,False,False,1.0,0 days 00:06:41,6:41,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.5,5.0,LAL,2025,22,4,april,Tuesday,True,9.0,10:00p,False,18997.0,False,2025224LAL,Minnesota Timberwolves,MIN,3.0,False,False
44036,44036,2025-04-22,Bronny James,Los Angeles Lakers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2025,22,4,april,Tuesday,True,9.0,10:00p,False,18997.0,False,2025224LAL,Minnesota Timberwolves,MIN,3.0,False,False
44037,44037,2025-04-22,Dalton Knecht,Los Angeles Lakers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2025,22,4,april,Tuesday,True,9.0,10:00p,False,18997.0,False,2025224LAL,Minnesota Timberwolves,MIN,3.0,False,False
44038,44038,2025-04-22,Alex Len,Los Angeles Lakers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2025,22,4,april,Tuesday,True,9.0,10:00p,False,18997.0,False,2025224LAL,Minnesota Timberwolves,MIN,3.0,False,False
44039,44039,2025-04-22,Shake Milton,Los Angeles Lakers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2025,22,4,april,Tuesday,True,9.0,10:00p,False,18997.0,False,2025224LAL,Minnesota Timberwolves,MIN,3.0,False,False
44040,44040,2025-04-22,Markieff Morris,Los Angeles Lakers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2025,22,4,april,Tuesday,True,9.0,10:00p,False,18997.0,False,2025224LAL,Minnesota Timberwolves,MIN,3.0,False,False
44041,44041,2025-04-22,Rob Dillingham,Minnesota Timberwolves,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2025,22,4,april,Tuesday,False,-9.0,10:00p,False,18997.0,False,2025224LAL,Los Angeles Lakers,LAL,4.0,False,False
44042,44042,2025-04-22,Jesse Edwards,Minnesota Timberwolves,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2025,22,4,april,Tuesday,False,-9.0,10:00p,False,18997.0,False,2025224LAL,Los Angeles Lakers,LAL,4.0,False,False
44043,44043,2025-04-22,Bones Hyland,Minnesota Timberwolves,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2025,22,4,april,Tuesday,False,-9.0,10:00p,False,18997.0,False,2025224LAL,Los Angeles Lakers,LAL,4.0,False,False
44044,44044,2025-04-22,Tristen Newton,Minnesota Timberwolves,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2025,22,4,april,Tuesday,False,-9.0,10:00p,False,18997.0,False,2025224LAL,Los Angeles Lakers,LAL,4.0,False,False
