,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
229,Jeremy Pargo,6.166666666666667,219.0,1986-03-17 00:00:00,Gonzaga,pargoje01,(84)2005,,,Jeremy Pargo,25,44,2.8636363636363638,1.25,0.8409090909090909,0.3409090909090909,0.0,1.0454545454545454,1.1363636363636365,3.409090909090909,0.22727272727272727,0.8636363636363636,0.36363636363636365,0.6136363636363636,3.272727272727273,9.636363636363637,1.0,44,44,2012,66,14.0,22.0,2.590909090909091,0.8636363636363636,0.5909090909090909,0.4090909090909091,0.0,0.7727272727272727,1.0,2.6818181818181817,0.2727272727272727,0.8636363636363636,0.3181818181818182,0.6818181818181818,2.9318181818181817,8.018181818181818,2.1363636363636362,22.0,22.0,25.0,PG,MEM,PG,SG,SG,2011-12,2012.0,0.0,
230,Jeremy Tyler,6.833333333333333,260.0,1991-06-21 00:00:00,,tylerje01,,Charlotte Bobcats, 2nd round (9th pick,Jeremy Tyler,14,42,4.880952380952381,0.38095238095238093,3.3333333333333335,0.38095238095238093,0.47619047619047616,0.8571428571428571,2.0952380952380953,4.976190476190476,0.0,0.023809523809523808,0.6904761904761905,1.2380952380952381,7.035714285714286,13.528968253968255,-4.095238095238095,42,42,2012,66,7.0,29.0,6.413793103448276,0.4827586206896552,4.448275862068965,0.5517241379310345,0.6206896551724138,1.103448275862069,2.7586206896551726,6.655172413793103,0.0,0.034482758620689655,0.896551724137931,1.5862068965517242,9.413793103448276,17.666091954022985,-5.689655172413793,29.0,29.0,20.0,C,GSW,C,C,C,2011-12,2012.0,0.0,39.0
231,Jermaine O'Neal,6.916666666666667,226.0,1978-10-13 00:00:00,,onealje01,,Portland Trail Blazers, 1st round (17th pick,Jermaine O'Neal,11,25,5.0,0.4,5.4,0.32,1.72,0.84,2.08,4.8,0.0,0.0,0.84,1.24,11.58,22.781999999999996,1.16,25,25,2012,66,0.0,3.0,4.666666666666667,0.3333333333333333,6.0,0.0,3.3333333333333335,0.6666666666666666,2.0,3.6666666666666665,0.0,0.0,0.6666666666666666,1.3333333333333333,14.666666666666666,22.472222222222225,-13.333333333333334,3.0,3.0,33.0,C,BOS,C,PF,PF,1996-97,1997.0,15.0,17.0
232,Jerome Dyson,6.25,180.0,1987-05-01 00:00:00,UConn,dysonje01,(36)2006,,,Jerome Dyson,6,9,7.444444444444445,2.0,2.111111111111111,1.2222222222222223,0.2222222222222222,2.2222222222222223,2.111111111111111,5.333333333333333,0.1111111111111111,0.8888888888888888,3.111111111111111,4.0,8.555555555555555,20.020370370370372,2.3333333333333335,9,9,2012,66,6.0,9.0,7.444444444444445,2.0,2.111111111111111,1.2222222222222223,0.2222222222222222,2.2222222222222223,2.111111111111111,5.333333333333333,0.1111111111111111,0.8888888888888888,3.111111111111111,4.0,8.555555555555555,20.020370370370372,2.3333333333333335,9.0,9.0,24.0,PG,NOH,PG,PG,PG,2011-12,2012.0,0.0,
233,Jerome Jordan,7.0,253.0,1986-09-29 00:00:00,Tulsa,jordaje01,,Milwaukee Bucks, 2nd round (14th pick,Jerome Jordan,15,21,2.0,0.19047619047619047,1.2857142857142858,0.047619047619047616,0.2857142857142857,0.09523809523809523,0.8095238095238095,1.5714285714285714,0.0,0.0,0.38095238095238093,0.47619047619047616,3.0476190476190474,5.122222222222222,10.952380952380953,21,21,2012,66,8.0,9.0,2.4444444444444446,0.1111111111111111,1.3333333333333333,0.1111111111111111,0.4444444444444444,0.0,1.0,1.8888888888888888,0.0,0.0,0.4444444444444444,0.6666666666666666,3.7777777777777777,5.3462962962962965,16.22222222222222,9.0,9.0,25.0,C,NYK,C,C,C,2011-12,2012.0,0.0,44.0
234,Jerry Smith,6.166666666666667,190.0,1987-09-26 00:00:00,Louisville,smithje01,(45)2006,,,Jerry Smith,1,5,1.4,0.8,1.4,1.0,0.0,0.0,0.6,2.8,0.2,1.2,0.0,0.0,5.0,9.19,-7.0,5,5,2012,66,1.0,5.0,1.4,0.8,1.4,1.0,0.0,0.0,0.6,2.8,0.2,1.2,0.0,0.0,5.0,9.19,-7.0,5.0,5.0,24.0,PG,NJN,PG,PG,PG,2011-12,2012.0,0.0,
235,Jerry Stackhouse,6.5,218.0,1974-11-05 00:00:00,UNC,stackje01,,Philadelphia 76ers, 1st round (3rd pick,Jerry Stackhouse,18,30,3.6,0.4666666666666667,0.7666666666666667,0.3333333333333333,0.1,0.43333333333333335,1.2333333333333334,3.3333333333333335,0.43333333333333335,1.2666666666666666,0.7,0.7666666666666667,3.683333333333333,9.08611111111111,5.333333333333333,30,30,2012,66,12.0,18.0,4.111111111111111,0.4444444444444444,0.7222222222222222,0.5,0.1111111111111111,0.6666666666666666,1.4444444444444444,3.9444444444444446,0.5555555555555556,1.8333333333333333,0.6666666666666666,0.7777777777777778,4.055555555555555,11.241666666666667,5.722222222222222,18.0,18.0,37.0,SF,ATL,SF,SF,SF,1995-96,1996.0,16.0,3.0
236,Jerryd Bayless,6.25,200.0,1988-08-20 00:00:00,Arizona,bayleje01,(7)2007,Indiana Pacers, 1st round (11th pick,Jerryd Bayless,11,31,11.387096774193548,3.806451612903226,2.129032258064516,0.7741935483870968,0.12903225806451613,1.7096774193548387,3.774193548387097,8.903225806451612,1.4193548387096775,3.3548387096774195,2.4193548387096775,2.838709677419355,12.46774193548387,22.731182795698924,-3.6451612903225805,31,31,2012,66,6.0,17.0,11.470588235294118,4.470588235294118,2.411764705882353,0.9411764705882353,0.11764705882352941,1.7058823529411764,3.588235294117647,7.764705882352941,1.2941176470588236,2.823529411764706,3.0,3.411764705882353,13.735294117647058,21.805882352941175,-2.823529411764706,17.0,17.0,23.0,PG,TOR,PG,SG,SG,2008-09,2009.0,3.0,11.0
237,Jimmer Fredette,6.166666666666667,195.0,1989-02-25 00:00:00,BYU,fredeji01,,Milwaukee Bucks, 1st round (10th pick,Jimmer Fredette,20,61,7.573770491803279,1.7704918032786885,1.1967213114754098,0.4918032786885246,0.04918032786885246,1.098360655737705,2.819672131147541,7.311475409836065,1.278688524590164,3.540983606557377,0.6557377049180327,0.7868852459016393,7.377049180327869,18.601639344262296,-5.983606557377049,61,61,2012,66,12.0,35.0,7.085714285714285,1.6,1.1428571428571428,0.37142857142857144,0.08571428571428572,0.8571428571428571,2.7714285714285714,6.9714285714285715,1.1714285714285715,3.3714285714285714,0.37142857142857144,0.4857142857142857,6.928571428571429,16.32,-3.142857142857143,35.0,35.0,22.0,PG,SAC,PG,PG,PG,2011-12,2012.0,0.0,10.0
238,Jimmy Butler,6.583333333333333,230.0,1989-09-14 00:00:00,"Tyler Junior College, Marquette",butleji01,,Chicago Bulls, 1st round (30th pick,Jimmy Butler,30,43,2.5952380952380953,0.3333333333333333,1.3333333333333333,0.2619047619047619,0.11904761904761904,0.3333333333333333,0.7619047619047619,1.880952380952381,0.047619047619047616,0.2619047619047619,1.0238095238095237,1.3333333333333333,3.4166666666666665,8.90891472868217,8.372093023255815,43,43,2012,66,16.0,25.0,2.5833333333333335,0.375,1.4583333333333333,0.125,0.041666666666666664,0.3333333333333333,0.7916666666666666,2.25,0.041666666666666664,0.375,0.9583333333333334,1.3333333333333333,3.1458333333333335,9.66,5.52,25.0,25.0,22.0,SG,CHI,SG,SF,PF,2011-12,2012.0,0.0,30.0
239,Joakim Noah,6.916666666666667,230.0,1985-02-25 00:00:00,Florida,noahjo01,(72)2004,Chicago Bulls, 1st round (9th pick,Joakim Noah,48,65,10.1875,2.5,9.828125,0.640625,1.4375,1.4375,3.890625,7.65625,0.0,0.015625,2.40625,3.21875,20.546875,30.289743589743587,7.507692307692308,65,65,2012,66,25.0,35.0,10.617647058823529,2.735294117647059,10.088235294117647,0.5882352941176471,1.6176470588235294,1.2352941176470589,4.117647058823529,8.235294117647058,0.0,0.0,2.3823529411764706,3.323529411764706,21.75,30.97523809523809,5.428571428571429,35.0,35.0,26.0,C,CHI,C,C,C,2007-08,2008.0,4.0,9.0
240,Jodie Meeks,6.333333333333333,210.0,1987-08-21 00:00:00,Kentucky,meeksjo01,(57)2006,Milwaukee Bucks, 2nd round (11th pick,Jodie Meeks,35,66,8.424242424242424,0.8181818181818182,2.4393939393939394,0.6060606060606061,0.045454545454545456,0.4393939393939394,2.893939393939394,7.075757575757576,1.4696969696969697,4.03030303030303,1.1666666666666667,1.2878787878787878,9.068181818181818,24.90530303030303,4.242424242424242,66,66,2012,66,15.0,36.0,7.972222222222222,0.8333333333333334,2.1944444444444446,0.5,0.0,0.5,2.7222222222222223,6.916666666666667,1.0555555555555556,3.5277777777777777,1.4722222222222223,1.6111111111111112,8.041666666666666,23.802777777777777,0.8888888888888888,36.0,36.0,24.0,SG,PHI,SG,SG,SG,2009-10,2010.0,2.0,41.0
241,Joe Johnson,6.583333333333333,240.0,1981-06-29 00:00:00,Arkansas,johnsjo02,(25)1999,Boston Celtics, 1st round (10th pick,Joe Johnson,36,59,18.796610169491526,3.8813559322033897,3.711864406779661,0.7966101694915254,0.22033898305084745,1.9322033898305084,7.0508474576271185,15.440677966101696,2.1016949152542375,5.338983050847458,2.593220338983051,3.0508474576271185,18.14406779661017,35.20988700564971,3.9322033898305087,59,59,2012,66,17.0,30.0,19.933333333333334,3.9,3.8,0.8333333333333334,0.2,2.1333333333333333,7.4,15.2,2.3666666666666667,5.6,2.7666666666666666,3.3333333333333335,18.783333333333335,34.88,4.133333333333334,30.0,30.0,30.0,SG,ATL,SG,SF,SF,2001-02,2002.0,10.0,10.0
242,Joel Anthony,6.75,245.0,1982-08-09 00:00:00,UNLV,anthojo01,,,,Joel Anthony,45,65,3.421875,0.140625,3.90625,0.5625,1.3125,0.703125,1.328125,2.375,0.0,0.0,0.765625,1.109375,8.8046875,21.05025641025641,6.030769230769231,65,65,2012,66,22.0,34.0,3.4705882352941178,0.17647058823529413,3.588235294117647,0.6470588235294118,1.5294117647058822,0.8235294117647058,1.411764705882353,2.5,0.0,0.0,0.6470588235294118,1.0,9.029411764705882,20.644117647058824,4.205882352941177,34.0,34.0,29.0,C,MIA,C,PF,PF,2007-08,2008.0,4.0,
243,Joel Przybilla,7.083333333333333,255.0,1979-10-10 00:00:00,Minnesota,przybjo01,(8)1998,Houston Rockets, 1st round (9th pick,Joel Przybilla,9,27,2.037037037037037,0.2222222222222222,5.111111111111111,0.14814814814814814,0.5925925925925926,0.8148148148148148,0.8148148148148148,1.7777777777777777,0.0,0.0,0.4074074074074074,0.6666666666666666,7.018518518518518,16.624074074074073,-6.222222222222222,27,27,2012,66,9.0,27.0,2.037037037037037,0.2222222222222222,5.111111111111111,0.14814814814814814,0.5925925925925926,0.8148148148148148,0.8148148148148148,1.7777777777777777,0.0,0.0,0.4074074074074074,0.6666666666666666,7.018518518518518,16.624074074074073,-6.222222222222222,27.0,27.0,32.0,C,POR,C,C,C,2000-01,2001.0,11.0,9.0
244,Johan Petro,7.0,247.0,1986-01-27 00:00:00,,petrojo01,,Seattle SuperSonics, 1st round (25th pick,Johan Petro,16,59,4.237288135593221,0.7627118644067796,3.7966101694915255,0.3559322033898305,0.3898305084745763,0.6440677966101694,1.847457627118644,4.406779661016949,0.01694915254237288,0.01694915254237288,0.5254237288135594,0.6271186440677966,7.533898305084746,15.594632768361583,-7.186440677966102,59,59,2012,66,12.0,34.0,3.911764705882353,0.7941176470588235,4.382352941176471,0.29411764705882354,0.35294117647058826,0.5,1.7058823529411764,4.705882352941177,0.029411764705882353,0.029411764705882353,0.47058823529411764,0.5294117647058824,7.9411764705882355,16.484803921568627,-5.470588235294118,34.0,34.0,26.0,C,NJN,C,C,C,2005-06,2006.0,6.0,25.0
245,John Lucas III,5.916666666666667,166.0,1982-11-21 00:00:00,"Baylor, Oklahoma State",lucasjo02,,,,John Lucas III,36,50,7.530612244897959,2.204081632653061,1.5510204081632653,0.3877551020408163,0.02040816326530612,0.8571428571428571,2.9183673469387754,7.3061224489795915,1.1224489795918366,2.857142857142857,0.5714285714285714,0.6530612244897959,8.040816326530612,15.042666666666667,8.34,50,50,2012,66,20.0,29.0,8.642857142857142,2.392857142857143,1.7142857142857142,0.39285714285714285,0.03571428571428571,0.8214285714285714,3.3214285714285716,8.25,1.3571428571428572,3.5,0.6428571428571429,0.6785714285714286,9.142857142857142,16.854597701149427,5.689655172413793,29.0,29.0,29.0,PG,CHI,PG,PG,PG,2005-06,2006.0,6.0,
246,John Salmons,6.583333333333333,210.0,1979-12-12 00:00:00,Miami (FL),salmojo01,(82)1998,San Antonio Spurs, 1st round (26th pick,John Salmons,16,46,7.478260869565218,2.0217391304347827,2.9130434782608696,0.8043478260869565,0.15217391304347827,0.9782608695652174,3.0652173913043477,7.5,0.717391304347826,2.4347826086956523,0.6304347826086957,0.9782608695652174,9.967391304347826,27.17065217391304,-5.130434782608695,46,46,2012,66,6.0,18.0,8.0,2.3333333333333335,2.388888888888889,0.6111111111111112,0.16666666666666666,1.0,3.3333333333333335,6.611111111111111,0.6111111111111112,1.8888888888888888,0.7222222222222222,1.1666666666666667,9.583333333333334,24.769444444444442,-1.0555555555555556,18.0,18.0,32.0,SF,SAC,SF,SG,PG,2002-03,2003.0,9.0,26.0
247,John Wall,6.25,210.0,1990-09-06 00:00:00,Kentucky,walljo01,(2)2009,Washington Wizards, 1st round (1st pick,John Wall,20,66,16.303030303030305,8.030303030303031,4.545454545454546,1.4393939393939394,0.8636363636363636,3.8636363636363638,5.7272727272727275,13.545454545454545,0.045454545454545456,0.6363636363636364,4.803030303030303,6.090909090909091,21.734848484848484,36.1540404040404,-4.803030303030303,66,66,2012,66,13.0,36.0,16.0,8.36111111111111,4.222222222222222,1.5833333333333333,0.7222222222222222,3.638888888888889,5.722222222222222,13.36111111111111,0.027777777777777776,0.6666666666666666,4.527777777777778,5.805555555555555,21.875,35.67314814814815,-1.6666666666666667,36.0,36.0,21.0,PG,WAS,PG,PG,PG,2010-11,2011.0,1.0,1.0
248,Jon Brockman,6.583333333333333,255.0,1987-03-20 00:00:00,Washington,brockjo01,(17)2005,Portland Trail Blazers, 2nd round (8th pick,Jon Brockman,16,35,1.0571428571428572,0.2571428571428571,2.142857142857143,0.11428571428571428,0.02857142857142857,0.2857142857142857,0.42857142857142855,1.2857142857142858,0.0,0.02857142857142857,0.2,0.42857142857142855,2.9285714285714284,6.820952380952381,-0.3142857142857143,35,35,2012,66,11.0,21.0,1.0952380952380953,0.23809523809523808,2.1904761904761907,0.09523809523809523,0.0,0.38095238095238093,0.47619047619047616,1.3333333333333333,0.0,0.047619047619047616,0.14285714285714285,0.38095238095238093,2.7857142857142856,6.612698412698413,2.7142857142857144,21.0,21.0,24.0,PF,MIL,PF,C,C,2009-10,2010.0,2.0,38.0
249,Jon Leuer,6.833333333333333,228.0,1989-05-14 00:00:00,Wisconsin,leuerjo01,(88)2007,Milwaukee Bucks, 2nd round (10th pick,Jon Leuer,22,46,4.739130434782608,0.5434782608695652,2.608695652173913,0.30434782608695654,0.3695652173913043,0.391304347826087,2.108695652173913,4.1521739130434785,0.06521739130434782,0.1956521739130435,0.45652173913043476,0.6086956521739131,6.510869565217392,12.055434782608694,0.2608695652173913,46,46,2012,66,10.0,19.0,3.9473684210526314,0.3684210526315789,2.1052631578947367,0.3684210526315789,0.15789473684210525,0.42105263157894735,1.894736842105263,3.8947368421052633,0.05263157894736842,0.15789473684210525,0.10526315789473684,0.2631578947368421,5.105263157894737,10.101754385964913,2.736842105263158,19.0,19.0,22.0,PF,MIL,PF,C,C,2011-12,2012.0,0.0,40.0
250,Jonas Jerebko,6.833333333333333,231.0,1987-03-02 00:00:00,,jerebjo01,,Detroit Pistons, 2nd round (9th pick,Jonas Jerebko,25,64,8.6875,0.671875,4.8125,0.640625,0.328125,1.03125,3.3125,7.078125,0.5,1.65625,1.5625,1.9375,11.0,22.940625,-4.75,64,64,2012,66,16.0,33.0,7.96969696969697,0.6060606060606061,4.454545454545454,0.6363636363636364,0.24242424242424243,0.9393939393939394,2.9696969696969697,6.484848484848484,0.42424242424242425,1.5151515151515151,1.606060606060606,1.9393939393939394,10.075757575757576,20.903535353535354,-1.9090909090909092,33.0,33.0,24.0,PF,DET,PF,PF,PF,2009-10,2010.0,2.0,39.0
251,Jonny Flynn,6.0,185.0,1989-02-06 00:00:00,Syracuse,flynnjo01,(20)2007,Minnesota Timberwolves, 1st round (6th pick,Jonny Flynn,11,29,4.517241379310345,3.310344827586207,1.3448275862068966,0.20689655172413793,0.06896551724137931,1.2413793103448276,1.5862068965517242,4.517241379310345,0.3448275862068966,1.1724137931034482,1.0,1.3448275862068966,6.431034482758621,14.35,-3.8620689655172415,29,29,2012,66,8.0,22.0,4.954545454545454,3.590909090909091,1.4090909090909092,0.13636363636363635,0.09090909090909091,1.3181818181818181,1.8181818181818181,4.909090909090909,0.4090909090909091,1.2727272727272727,0.9090909090909091,1.2272727272727273,6.863636363636363,15.253030303030302,-4.818181818181818,22.0,22.0,22.0,PG,2TM,PG,PG,PG,2009-10,2010.0,2.0,6.0
252,Jordan Crawford,6.333333333333333,195.0,1988-10-23 00:00:00,"Indiana, Xavier",crawfjo02,,New Jersey Nets, 1st round (27th pick,Jordan Crawford,18,64,14.65625,2.96875,2.625,0.921875,0.078125,2.203125,5.453125,13.625,1.234375,4.265625,2.515625,3.171875,13.3359375,27.387760416666666,-5.65625,64,64,2012,66,11.0,34.0,17.676470588235293,3.0294117647058822,2.9705882352941178,1.1176470588235294,0.08823529411764706,2.3823529411764706,6.5588235294117645,15.558823529411764,1.5294117647058822,5.0588235294117645,3.0294117647058822,3.676470588235294,15.632352941176471,30.89460784313726,-3.088235294117647,34.0,34.0,23.0,SG,WAS,SG,PG,PG,2010-11,2011.0,1.0,27.0
253,Jordan Farmar,6.166666666666667,180.0,1986-11-30 00:00:00,UCLA,farmajo01,(20)2004,Los Angeles Lakers, 1st round (26th pick,Jordan Farmar,14,39,10.41025641025641,3.3076923076923075,1.564102564102564,0.6153846153846154,0.05128205128205128,1.7435897435897436,3.769230769230769,8.076923076923077,1.4102564102564104,3.2051282051282053,1.4615384615384615,1.6153846153846154,10.371794871794872,21.298717948717947,-5.538461538461538,39,39,2012,66,6.0,12.0,8.75,2.75,1.3333333333333333,0.4166666666666667,0.0,1.4166666666666667,3.0833333333333335,7.166666666666667,1.1666666666666667,3.0,1.4166666666666667,1.6666666666666667,8.458333333333334,18.054166666666667,-1.4166666666666667,12.0,12.0,25.0,PG,NJN,PG,PG,PG,2006-07,2007.0,5.0,26.0
254,Jordan Hamilton,6.583333333333333,220.0,1990-10-06 00:00:00,Texas,hamiljo02,(22)2009,Dallas Mavericks, 1st round (26th pick,Jordan Hamilton,14,26,4.423076923076923,0.7692307692307693,2.3846153846153846,0.15384615384615385,0.11538461538461539,0.6153846153846154,1.8461538461538463,4.269230769230769,0.6538461538461539,1.8076923076923077,0.07692307692307693,0.19230769230769232,5.615384615384615,9.925,3.1923076923076925,26,26,2012,66,11.0,20.0,4.6,0.9,2.65,0.15,0.15,0.5,1.95,4.5,0.6,1.8,0.1,0.25,6.25,11.110833333333334,3.1,20.0,20.0,21.0,SF,DEN,SF,SF,SF,2011-12,2012.0,0.0,26.0
255,Jordan Hill,6.833333333333333,235.0,1987-07-27 00:00:00,Arizona,hilljo01,,New York Knicks, 1st round (8th pick,Jordan Hill,21,39,4.9743589743589745,0.41025641025641024,4.769230769230769,0.358974358974359,0.6923076923076923,0.7948717948717948,2.1025641025641026,4.230769230769231,0.0,0.07692307692307693,0.7692307692307693,1.205128205128205,9.102564102564102,14.136324786324789,0.48717948717948717,39,39,2012,66,5.0,11.0,4.909090909090909,0.36363636363636365,4.2727272727272725,0.45454545454545453,0.8181818181818182,0.7272727272727273,2.090909090909091,4.545454545454546,0.0,0.0,0.7272727272727273,1.1818181818181819,9.0,11.26969696969697,-2.4545454545454546,11.0,11.0,24.0,C,2TM,C,PF,PF,2009-10,2010.0,2.0,8.0
256,Jordan Williams,6.833333333333333,260.0,1990-10-11 00:00:00,Maryland,willijo03,,New Jersey Nets, 2nd round (6th pick,Jordan Williams,10,43,4.5813953488372094,0.2558139534883721,3.627906976744186,0.4883720930232558,0.3488372093023256,0.5348837209302325,1.7906976744186047,3.5348837209302326,0.0,0.0,1.0,1.5348837209302326,7.3604651162790695,14.763178294573642,-7.627906976744186,43,43,2012,66,8.0,28.0,5.071428571428571,0.21428571428571427,3.9642857142857144,0.5714285714285714,0.42857142857142855,0.6428571428571429,2.0714285714285716,3.857142857142857,0.0,0.0,0.9285714285714286,1.3571428571428572,8.142857142857142,16.438095238095237,-6.464285714285714,28.0,28.0,21.0,C,NJN,C,C,C,2011-12,2012.0,0.0,36.0
257,Josh Childress,6.666666666666667,210.0,1983-06-20 00:00:00,Stanford,childjo01,(18)2001,Atlanta Hawks, 1st round (6th pick,Josh Childress,16,34,2.9411764705882355,1.0,2.7941176470588234,0.4117647058823529,0.17647058823529413,0.2647058823529412,1.411764705882353,2.911764705882353,0.11764705882352941,0.7058823529411765,0.0,0.058823529411764705,6.235294117647059,14.454411764705881,-1.3529411764705883,34,34,2012,66,8.0,16.0,3.0625,1.0625,2.625,0.4375,0.1875,0.25,1.5,2.875,0.0625,0.5,0.0,0.0,6.25,14.992708333333333,0.9375,16.0,16.0,28.0,SF,PHO,SF,SG,SG,2004-05,2005.0,7.0,6.0
258,Josh Davis,6.666666666666667,235.0,1980-08-10 00:00:00,Wyoming,davisjo02,,,,Josh Davis,10,15,1.8666666666666667,0.4,1.8,0.4666666666666667,0.06666666666666667,0.2,0.6666666666666666,1.8,0.26666666666666666,0.8666666666666667,0.26666666666666666,0.5333333333333333,4.133333333333334,8.685555555555556,5.4,15,15,2012,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,PF,MEM,PF,PF,PF,2003-04,2004.0,8.0,
259,Josh Harrellson,6.833333333333333,275.0,1989-02-12 00:00:00,Kentucky,harrejo01,,New Orleans Hornets, 2nd round (15th pick,Josh Harrellson,18,37,4.378378378378378,0.2972972972972973,3.891891891891892,0.6216216216216216,0.5405405405405406,0.5405405405405406,1.7027027027027026,4.027027027027027,0.5405405405405406,1.5945945945945945,0.43243243243243246,0.7027027027027027,8.45945945945946,14.586936936936938,2.7837837837837838,37,37,2012,66,12.0,21.0,3.7142857142857144,0.23809523809523808,3.5714285714285716,0.5238095238095238,0.5238095238095238,0.38095238095238093,1.4761904761904763,3.380952380952381,0.19047619047619047,0.6666666666666666,0.5714285714285714,0.8571428571428571,7.476190476190476,11.62063492063492,6.714285714285714,21.0,21.0,22.0,PF,NYK,PF,PF,PF,2011-12,2012.0,0.0,45.0
260,Josh Howard,6.583333333333333,210.0,1980-04-28 00:00:00,Wake Forest,howarjo01,,Dallas Mavericks, 1st round (29th pick,Josh Howard,22,43,8.651162790697674,1.1627906976744187,3.6744186046511627,0.7441860465116279,0.23255813953488372,1.2325581395348837,3.3488372093023258,8.395348837209303,0.20930232558139536,0.8604651162790697,1.744186046511628,2.255813953488372,9.988372093023257,23.03527131782946,-1.3953488372093024,43,43,2012,66,11.0,19.0,9.578947368421053,1.3157894736842106,4.315789473684211,0.8947368421052632,0.3157894736842105,1.263157894736842,4.105263157894737,9.526315789473685,0.21052631578947367,0.6842105263157895,1.1578947368421053,1.736842105263158,11.68421052631579,24.342105263157894,1.368421052631579,19.0,19.0,31.0,SF,UTA,SF,SF,SF,2003-04,2004.0,8.0,29.0
261,Josh McRoberts,6.833333333333333,240.0,1987-02-28 00:00:00,Duke,mcrobjo01,(1)2005,Portland Trail Blazers, 2nd round (7th pick,Josh McRoberts,28,50,2.76,1.02,3.42,0.3,0.36,0.62,1.12,2.36,0.06,0.14,0.46,0.72,6.55,14.360666666666667,0.34,50,50,2012,66,20.0,32.0,2.78125,0.96875,3.3125,0.21875,0.25,0.53125,1.125,2.46875,0.09375,0.21875,0.4375,0.59375,6.125,13.629166666666666,0.0,32.0,32.0,24.0,PF,LAL,PF,C,C,2007-08,2008.0,4.0,37.0
262,Josh Selby,6.166666666666667,183.0,1991-03-27 00:00:00,Kansas,selbyjo01,(6)2010,Memphis Grizzlies, 2nd round (19th pick,Josh Selby,18,28,2.25,1.0714285714285714,0.5357142857142857,0.25,0.0,1.0357142857142858,0.8928571428571429,2.5714285714285716,0.07142857142857142,0.5357142857142857,0.39285714285714285,0.5,2.232142857142857,8.457142857142857,3.3214285714285716,28,28,2012,66,7.0,10.0,1.1,0.4,0.2,0.0,0.0,0.2,0.4,1.8,0.0,0.3,0.3,0.4,0.95,5.096666666666667,3.4,10.0,10.0,20.0,PG,MEM,PG,PG,PG,2011-12,2012.0,0.0,49.0
263,Josh Smith,6.75,225.0,1985-12-05 00:00:00,,smithjo03,(4)2004,Atlanta Hawks, 1st round (17th pick,Josh Smith,40,65,18.8,3.9076923076923076,9.523076923076923,1.4153846153846155,1.7538461538461538,2.5076923076923077,7.661538461538462,16.676923076923078,0.4307692307692308,1.6615384615384616,3.046153846153846,4.815384615384615,27.29230769230769,35.17307692307692,3.6,65,65,2012,66,21.0,36.0,21.055555555555557,4.222222222222222,9.666666666666666,1.3611111111111112,1.4166666666666667,2.5,8.5,18.694444444444443,0.5277777777777778,2.2222222222222223,3.5277777777777777,5.055555555555555,28.180555555555557,35.819907407407406,3.5,36.0,36.0,26.0,PF,ATL,PF,SF,SF,2004-05,2005.0,7.0,17.0
264,José Calderón,6.25,200.0,1981-09-28 00:00:00,,caldejo01,,,,José Calderón,18,53,10.471698113207546,8.830188679245284,3.018867924528302,0.8867924528301887,0.05660377358490566,1.9622641509433962,4.113207547169812,9.0,1.1132075471698113,3.0,1.1320754716981132,1.2830188679245282,17.77358490566038,33.9437106918239,-3.7547169811320753,53,53,2012,66,9.0,22.0,9.636363636363637,8.909090909090908,2.5454545454545454,1.1363636363636365,0.045454545454545456,1.9545454545454546,3.6818181818181817,8.5,1.1818181818181819,3.1818181818181817,1.0909090909090908,1.2272727272727273,17.454545454545453,34.10454545454545,-1.3181818181818181,22.0,22.0,30.0,PG,TOR,PG,SG,SG,2005-06,2006.0,6.0,
265,Jrue Holiday,6.333333333333333,205.0,1990-06-12 00:00:00,UCLA,holidjr01,(2)2008,Philadelphia 76ers, 1st round (17th pick,Jrue Holiday,35,65,13.523076923076923,4.461538461538462,3.2615384615384615,1.5846153846153845,0.27692307692307694,2.076923076923077,5.538461538461538,12.830769230769231,1.0,2.6307692307692307,1.4461538461538461,1.8461538461538463,16.646153846153847,33.78666666666666,4.6461538461538465,65,65,2012,66,15.0,35.0,13.342857142857143,4.2,3.342857142857143,1.6285714285714286,0.4,1.8571428571428572,5.6,12.771428571428572,0.9428571428571428,2.6,1.2,1.6285714285714286,16.885714285714286,32.66238095238096,1.542857142857143,35.0,35.0,21.0,PG,PHI,PG,SG,SG,2009-10,2010.0,2.0,17.0
