,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
197,Jamal Mashburn,6.666666666666667,240.0,1972-11-29 00:00:00,Kentucky,mashbja01,,Dallas Mavericks, 1st round (4th pick,Jamal Mashburn,42,76,20.105263157894736,5.407894736842105,7.578947368421052,1.118421052631579,0.17105263157894737,2.776315789473684,7.5394736842105265,18.263157894736842,1.355263157894737,3.8026315789473686,3.6710526315789473,4.7894736842105265,23.82236842105263,39.36842105263158,2.0789473684210527,76,76,2001,82,22.0,39.0,20.23076923076923,5.846153846153846,7.3076923076923075,1.2820512820512822,0.28205128205128205,2.6666666666666665,7.564102564102564,18.46153846153846,1.3076923076923077,3.4358974358974357,3.7948717948717947,5.0256410256410255,24.641025641025642,39.95042735042735,1.7179487179487178,39.0,39.0,28.0,SF,CHH,SF,SF,SF,1993-94,1994.0,7.0,4.0
198,Jamal Robinson,6.583333333333333,212.0,1973-12-27 00:00:00,Virginia,robinja03,,,,Jamal Robinson,2,6,1.0,0.3333333333333333,1.8333333333333333,1.0,0.0,0.5,0.5,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0,4.166666666666667,11.944444444444445,-2.3333333333333335,6,6,2001,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,SF,MIA,SF,SF,SF,2000-01,2001.0,0.0,
199,Jamel Thomas,6.5,215.0,1973-03-25 00:00:00,Providence,thomaja01,,,,Jamel Thomas,0,5,2.6,0.0,1.8,0.6,0.0,1.2,1.2,3.8,0.2,0.6,0.0,0.0,3.2,11.28,-10.8,5,5,2001,82,0.0,5.0,2.6,0.0,1.8,0.6,0.0,1.2,1.2,3.8,0.2,0.6,0.0,0.0,3.2,11.28,-10.8,5.0,5.0,27.0,SF,NJN,SF,SF,SF,1999-00,2000.0,1.0,
200,James Posey,6.666666666666667,215.0,1977-01-13 00:00:00,Xavier,poseyja01,,Denver Nuggets, 1st round (18th pick,James Posey,40,82,8.121951219512194,1.9878048780487805,5.2560975609756095,1.1341463414634145,0.4878048780487805,1.2439024390243902,2.9634146341463414,7.195121951219512,0.7926829268292683,2.6463414634146343,1.4024390243902438,1.7195121951219512,13.798780487804878,27.51971544715447,-2.4634146341463414,82,82,2001,82,16.0,41.0,8.390243902439025,2.0,5.487804878048781,1.0731707317073171,0.43902439024390244,1.4146341463414633,3.024390243902439,7.634146341463414,0.7560975609756098,2.682926829268293,1.5853658536585367,1.8048780487804879,13.841463414634147,27.98333333333333,-4.536585365853658,41.0,41.0,24.0,SF,DEN,SF,SG,PF,1999-00,2000.0,1.0,18.0
201,James Robinson,6.166666666666667,180.0,1970-08-31 00:00:00,Alabama,robinja02,,Portland Trail Blazers, 1st round (21st pick,James Robinson,3,6,1.6666666666666667,0.0,1.3333333333333333,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.6666666666666666,1.8333333333333333,0.3333333333333333,0.8333333333333334,0.0,0.0,3.3333333333333335,8.28888888888889,0.8333333333333334,6,6,2001,82,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0166666666666666,-9.0,1.0,1.0,30.0,PG,ORL,PG,PG,PG,1993-94,1994.0,7.0,21.0
202,Jamie Feick,6.75,255.0,1974-07-03 00:00:00,Michigan State,feickja01,,Philadelphia 76ers, 2nd round (19th pick,Jamie Feick,3,6,3.6666666666666665,0.8333333333333334,9.333333333333334,1.3333333333333333,0.5,1.1666666666666667,1.3333333333333333,3.8333333333333335,0.0,0.0,1.0,2.0,14.5,24.808333333333334,-3.6666666666666665,6,6,2001,82,3.0,6.0,3.6666666666666665,0.8333333333333334,9.333333333333334,1.3333333333333333,0.5,1.1666666666666667,1.3333333333333333,3.8333333333333335,0.0,0.0,1.0,2.0,14.5,24.808333333333334,-3.6666666666666665,6.0,6.0,26.0,C,NJN,C,PF,PF,1996-97,1997.0,4.0,49.0
203,Jaren Jackson,6.333333333333333,190.0,1967-10-27 00:00:00,Georgetown,jacksja01,,,,Jaren Jackson,14,16,2.4375,0.4375,0.75,0.3125,0.0,0.1875,1.0,2.5,0.4375,1.125,0.0,0.125,3.0625,7.148958333333333,15.5,16,16,2001,82,12.0,12.0,2.9166666666666665,0.3333333333333333,0.8333333333333334,0.25,0.0,0.08333333333333333,1.1666666666666667,2.5,0.5833333333333334,1.25,0.0,0.0,3.3333333333333335,6.845833333333334,19.666666666666668,12.0,12.0,33.0,SG,SAS,SG,SG,SG,1989-90,1990.0,11.0,
204,Jason Caffey,6.666666666666667,255.0,1973-06-12 00:00:00,Alabama,caffeja01,,Chicago Bulls, 1st round (20th pick,Jason Caffey,46,70,7.142857142857143,0.7571428571428571,5.042857142857143,0.5428571428571428,0.35714285714285715,1.1,2.557142857142857,5.242857142857143,0.0,0.0,2.0285714285714285,3.0142857142857142,10.114285714285714,20.82595238095238,3.7,70,70,2001,82,22.0,33.0,7.303030303030303,0.7878787878787878,5.424242424242424,0.5454545454545454,0.2727272727272727,0.9696969696969697,2.606060606060606,5.151515151515151,0.0,0.0,2.090909090909091,2.878787878787879,10.590909090909092,19.256060606060608,3.4242424242424243,33.0,33.0,27.0,PF,MIL,PF,PF,PF,1995-96,1996.0,5.0,20.0
205,Jason Collier,7.0,260.0,1977-09-08 00:00:00,"Indiana, Georgia Tech",collija02,,Milwaukee Bucks, 1st round (15th pick,Jason Collier,12,23,3.0869565217391304,0.2608695652173913,1.608695652173913,0.08695652173913043,0.13043478260869565,0.4782608695652174,1.173913043478261,3.0869565217391304,0.0,0.043478260869565216,0.7391304347826086,1.0434782608695652,3.369565217391304,9.518840579710146,0.43478260869565216,23,23,2001,82,3.0,5.0,1.0,0.0,0.8,0.0,0.0,0.4,0.4,1.6,0.0,0.0,0.2,0.4,0.9,4.62,3.4,5.0,5.0,23.0,C,HOU,C,C,C,2000-01,2001.0,0.0,15.0
206,Jason Hart,6.25,185.0,1978-04-29 00:00:00,Syracuse,hartja01,,Milwaukee Bucks, 2nd round (20th pick,Jason Hart,0,1,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.916666666666666,-2.0,1,1,2001,82,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.916666666666666,-2.0,1.0,1.0,22.0,PG,MIL,PG,PG,PG,2000-01,2001.0,0.0,50.0
207,Jason Kidd,6.333333333333333,205.0,1973-03-23 00:00:00,California,kiddja01,,Dallas Mavericks, 1st round (2nd pick,Jason Kidd,50,77,16.87012987012987,9.779220779220779,6.415584415584416,2.155844155844156,0.2987012987012987,3.7142857142857144,5.857142857142857,14.246753246753247,0.8961038961038961,3.012987012987013,4.259740259740259,5.233766233766234,26.90909090909091,39.833549783549785,2.3506493506493507,77,77,2001,82,27.0,42.0,17.071428571428573,9.69047619047619,6.5476190476190474,2.238095238095238,0.2619047619047619,3.642857142857143,6.214285714285714,14.857142857142858,0.7857142857142857,2.8333333333333335,3.857142857142857,4.880952380952381,27.047619047619047,39.423809523809524,1.6428571428571428,42.0,42.0,27.0,PG,PHO,PG,SG,SG,1994-95,1995.0,6.0,2.0
208,Jason Terry,6.166666666666667,185.0,1977-09-15 00:00:00,Arizona,terryja01,,Atlanta Hawks, 1st round (10th pick,Jason Terry,25,83,19.74390243902439,4.914634146341464,3.2804878048780486,1.2682926829268293,0.14634146341463414,2.9146341463414633,7.2682926829268295,16.670731707317074,1.5121951219512195,3.8292682926829267,3.6951219512195124,4.365853658536586,18.774390243902438,37.73393574297189,-5.216867469879518,83,83,2001,82,11.0,43.0,21.58139534883721,4.767441860465116,3.441860465116279,1.3953488372093024,0.11627906976744186,2.7674418604651163,7.837209302325581,18.325581395348838,2.186046511627907,5.4186046511627906,3.7209302325581395,4.395348837209302,20.3953488372093,39.09418604651162,-6.651162790697675,43.0,43.0,23.0,SG,ATL,SG,PG,PG,1999-00,2000.0,1.0,10.0
209,Jason Williams,6.083333333333333,190.0,1975-11-18 00:00:00,"Marshall, Florida",willija02,,Sacramento Kings, 1st round (7th pick,Jason Williams,52,78,9.35064935064935,5.402597402597403,2.4025974025974026,1.2207792207792207,0.11688311688311688,2.0779220779220777,3.6493506493506493,8.96103896103896,1.2727272727272727,4.038961038961039,0.7792207792207793,0.987012987012987,13.74025974025974,29.670726495726495,5.782051282051282,78,78,2001,82,28.0,45.0,8.068181818181818,5.363636363636363,2.4545454545454546,1.0681818181818181,0.11363636363636363,1.9772727272727273,3.159090909090909,8.25,1.1136363636363635,3.9318181818181817,0.6363636363636364,0.7954545454545454,12.818181818181818,29.13888888888889,4.6,45.0,45.0,25.0,PG,SAC,PG,PG,PG,1998-99,1999.0,2.0,7.0
210,Jeff Foster,6.916666666666667,236.0,1977-01-16 00:00:00,Texas State University,fosteje01,,Golden State Warriors, 1st round (21st pick,Jeff Foster,34,71,3.507042253521127,0.4647887323943662,5.47887323943662,0.5492957746478874,0.39436619718309857,0.7323943661971831,1.408450704225352,3.0,0.028169014084507043,0.09859154929577464,0.6619718309859155,1.2816901408450705,8.908450704225352,16.292488262910798,-0.49295774647887325,71,71,2001,82,18.0,37.0,3.8378378378378377,0.4864864864864865,5.837837837837838,0.4864864864864865,0.4864864864864865,0.8108108108108109,1.4054054054054055,2.918918918918919,0.05405405405405406,0.10810810810810811,0.972972972972973,1.6216216216216217,9.486486486486486,17.92972972972973,-0.9459459459459459,37.0,37.0,24.0,C,IND,C,C,C,1999-00,2000.0,1.0,21.0
211,Jeff McInnis,6.333333333333333,190.0,1974-10-22 00:00:00,UNC,mcinnje01,,Denver Nuggets, 2nd round (8th pick,Jeff McInnis,31,81,12.91358024691358,5.518518518518518,2.7160493827160495,0.9259259259259259,0.08641975308641975,1.3950617283950617,5.333333333333333,11.518518518518519,0.6419753086419753,1.7777777777777777,1.6049382716049383,1.9876543209876543,15.753086419753087,34.925308641975306,-2.9135802469135803,81,81,2001,82,18.0,40.0,14.125,6.075,3.125,1.05,0.1,1.375,5.8,12.5,0.875,2.225,1.65,2.025,17.825,35.8375,-1.95,40.0,40.0,26.0,PG,LAC,PG,SG,SG,1996-97,1997.0,4.0,38.0
212,Jelani McCoy,6.833333333333333,245.0,1977-12-06 00:00:00,UCLA,mccoyje01,,Seattle SuperSonics, 2nd round (4th pick,Jelani McCoy,38,70,4.5285714285714285,0.8142857142857143,3.585714285714286,0.2571428571428571,0.7,1.0714285714285714,1.9714285714285715,3.7714285714285714,0.0,0.0,0.5857142857142857,1.3285714285714285,7.507142857142857,16.285714285714285,-0.38571428571428573,70,70,2001,82,19.0,31.0,4.0,0.8709677419354839,3.2580645161290325,0.2903225806451613,0.8387096774193549,0.9032258064516129,1.7096774193548387,3.4516129032258065,0.0,0.0,0.5806451612903226,1.1612903225806452,7.483870967741935,16.728494623655916,0.4838709677419355,31.0,31.0,23.0,C,SEA,C,C,C,1998-99,1999.0,2.0,34.0
213,Jermaine O'Neal,6.916666666666667,226.0,1978-10-13 00:00:00,,onealje01,,Portland Trail Blazers, 1st round (17th pick,Jermaine O'Neal,40,81,12.851851851851851,1.2098765432098766,9.802469135802468,0.6049382716049383,2.814814814814815,1.9876543209876543,4.987654320987654,10.716049382716049,0.0,0.06172839506172839,2.876543209876543,4.790123456790123,22.78395061728395,32.56296296296296,-0.30864197530864196,81,81,2001,82,20.0,40.0,12.025,1.4,10.025,0.45,3.0,1.7,4.8,10.5,0.0,0.05,2.425,4.2,23.1125,31.97291666666667,-0.95,40.0,40.0,22.0,C,IND,C,PF,PF,1996-97,1997.0,4.0,17.0
214,Jerome Kersey,6.583333333333333,215.0,1962-06-26 00:00:00,Longwood University,kerseje01,,Portland Trail Blazers, 2nd round (22nd pick,Jerome Kersey,14,22,3.272727272727273,0.6818181818181818,2.0454545454545454,0.6363636363636364,0.36363636363636365,0.2727272727272727,1.4545454545454546,3.1363636363636362,0.0,0.045454545454545456,0.36363636363636365,0.7272727272727273,6.090909090909091,11.149242424242424,6.454545454545454,22,22,2001,82,3.0,5.0,5.0,0.6,2.8,0.8,0.4,0.2,2.4,4.6,0.0,0.0,0.2,0.4,8.1,12.129999999999999,11.4,5.0,5.0,38.0,SF,MIL,SF,SF,SF,1984-85,1985.0,16.0,52.0
215,Jerome Williams,6.75,206.0,1973-05-10 00:00:00,Georgetown,willije01,,Detroit Pistons, 1st round (26th pick,Jerome Williams,30,59,6.305084745762712,0.7627118644067796,6.47457627118644,0.9661016949152542,0.3389830508474576,1.0677966101694916,2.305084745762712,4.983050847457627,0.0,0.05084745762711865,1.694915254237288,2.288135593220339,12.016949152542374,20.02542372881356,0.01694915254237288,59,59,2001,82,23.0,39.0,5.717948717948718,0.5897435897435898,5.871794871794871,0.9230769230769231,0.358974358974359,0.6923076923076923,2.128205128205128,4.666666666666667,0.0,0.05128205128205128,1.4615384615384615,2.051282051282051,11.243589743589743,17.601709401709403,1.5897435897435896,39.0,39.0,27.0,PF,2TM,PF,SF,SF,1996-97,1997.0,4.0,26.0
216,Jerry Stackhouse,6.5,218.0,1974-11-05 00:00:00,UNC,stackje01,,Philadelphia 76ers, 1st round (3rd pick,Jerry Stackhouse,31,80,29.75,5.125,3.9375,1.2125,0.675,4.075,9.675,24.0875,2.075,5.9125,8.325,10.125,24.9875,40.13854166666667,-1.8125,80,80,2001,82,17.0,41.0,29.390243902439025,5.2682926829268295,4.146341463414634,1.0975609756097562,0.6341463414634146,4.146341463414634,9.634146341463415,24.878048780487806,2.5121951219512195,7.073170731707317,7.609756097560975,9.390243902439025,25.024390243902438,41.386991869918695,-0.0975609756097561,41.0,41.0,26.0,SG,DET,SG,SF,SF,1995-96,1996.0,5.0,3.0
217,Jim Jackson,6.5,220.0,1970-10-14 00:00:00,Ohio State,jacksji01,,Dallas Mavericks, 1st round (4th pick,Jim Jackson,13,56,11.482142857142858,2.9107142857142856,4.0,0.9464285714285714,0.17857142857142858,2.3214285714285716,4.267857142857143,11.285714285714286,0.4642857142857143,1.4285714285714286,2.482142857142857,3.017857142857143,12.830357142857142,30.182142857142857,-7.25,56,56,2001,82,6.0,29.0,9.96551724137931,2.793103448275862,3.7241379310344827,0.9655172413793104,0.1724137931034483,2.0689655172413794,4.103448275862069,10.137931034482758,0.20689655172413793,0.8620689655172413,1.5517241379310345,1.9655172413793103,11.810344827586206,27.386206896551727,-8.586206896551724,29.0,29.0,30.0,SF,2TM,SF,SG,SG,1992-93,1993.0,8.0,4.0
218,Jim McIlvaine,7.083333333333333,240.0,1972-07-30 00:00:00,Marquette,mcilvji01,,Washington Bullets, 2nd round (5th pick,Jim McIlvaine,7,18,1.5555555555555556,0.2222222222222222,1.9444444444444444,0.3888888888888889,0.8333333333333334,0.5,0.5555555555555556,1.5555555555555556,0.0,0.0,0.4444444444444444,0.6666666666666666,4.888888888888889,10.803703703703704,-3.0,18,18,2001,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,C,NJN,C,C,C,1994-95,1995.0,6.0,35.0
219,Joe Smith,6.833333333333333,225.0,1975-07-26 00:00:00,Maryland,smithjo02,,Golden State Warriors, 1st round (1st pick,Joe Smith,28,69,12.27536231884058,1.144927536231884,7.115942028985507,0.6811594202898551,0.7246376811594203,1.2753623188405796,4.463768115942029,11.08695652173913,0.0,0.07246376811594203,3.347826086956522,4.159420289855072,16.079710144927535,28.136473429951693,-1.2753623188405796,69,69,2001,82,17.0,40.0,11.475,1.15,7.075,0.725,0.775,1.275,4.0,10.35,0.0,0.1,3.475,4.0,15.8125,28.11875,-0.025,40.0,40.0,25.0,PF,DET,PF,C,SF,1995-96,1996.0,5.0,1.0
220,Joel Przybilla,7.083333333333333,255.0,1979-10-10 00:00:00,Minnesota,przybjo01,(8)1998,Houston Rockets, 1st round (9th pick,Joel Przybilla,22,33,0.8181818181818182,0.06060606060606061,2.1515151515151514,0.09090909090909091,0.9090909090909091,0.3939393939393939,0.36363636363636365,1.0606060606060606,0.0,0.0,0.09090909090909091,0.3333333333333333,4.2272727272727275,8.092929292929293,7.9393939393939394,33,33,2001,82,9.0,15.0,0.9333333333333333,0.06666666666666667,1.9333333333333333,0.13333333333333333,0.6666666666666666,0.4666666666666667,0.4,0.8,0.0,0.0,0.13333333333333333,0.3333333333333333,3.6,6.901111111111111,7.6,15.0,15.0,21.0,C,MIL,C,C,C,2000-01,2001.0,0.0,9.0
221,John Amaechi,6.833333333333333,270.0,1970-11-26 00:00:00,"Vanderbilt, Penn State",amaecjo01,,,,John Amaechi,43,81,8.0,0.9135802469135802,3.2962962962962963,0.3333333333333333,0.35802469135802467,1.5185185185185186,2.925925925925926,7.283950617283951,0.0,0.08641975308641975,2.1481481481481484,3.419753086419753,8.074074074074074,21.029423868312758,1.0740740740740742,81,81,2001,82,25.0,42.0,6.4523809523809526,0.8333333333333334,2.9523809523809526,0.23809523809523808,0.35714285714285715,1.2380952380952381,2.261904761904762,5.309523809523809,0.0,0.047619047619047616,1.9285714285714286,3.2142857142857144,6.964285714285714,15.757539682539683,2.142857142857143,42.0,42.0,30.0,C,ORL,C,PF,PF,1995-96,1996.0,5.0,
222,John Coker,7.0,253.0,1971-10-28 00:00:00,Boise State,cokerjo01,,,,John Coker,2,6,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,5.344444444444445,-5.833333333333333,6,6,2001,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,C,GSW,C,C,C,1995-96,1996.0,5.0,
223,John Crotty,6.083333333333333,185.0,1969-07-15 00:00:00,Virginia,crottjo01,,,,John Crotty,22,31,2.096774193548387,1.096774193548387,0.9032258064516129,0.1935483870967742,0.0,0.6129032258064516,0.7096774193548387,2.096774193548387,0.12903225806451613,0.22580645161290322,0.5483870967741935,0.6129032258064516,2.8870967741935485,8.531720430107528,6.451612903225806,31,31,2001,82,22.0,31.0,2.096774193548387,1.096774193548387,0.9032258064516129,0.1935483870967742,0.0,0.6129032258064516,0.7096774193548387,2.096774193548387,0.12903225806451613,0.22580645161290322,0.5483870967741935,0.6129032258064516,2.8870967741935485,8.531720430107528,6.451612903225806,31.0,31.0,31.0,PG,UTA,PG,PG,PG,1992-93,1993.0,8.0,
224,John Starks,6.416666666666667,180.0,1965-08-10 00:00:00,"Northern Oklahoma College, Oklahoma Junior College, Oklahoma State",starkjo01,,,,John Starks,49,75,9.32,2.3733333333333335,2.0533333333333332,0.9733333333333334,0.13333333333333333,1.2533333333333334,3.64,9.146666666666667,0.8533333333333334,2.4266666666666667,1.1866666666666668,1.48,10.473333333333333,28.34688888888889,4.413333333333333,75,75,2001,82,26.0,41.0,8.560975609756097,2.5853658536585367,2.0,1.1219512195121952,0.12195121951219512,1.2439024390243902,3.292682926829268,8.487804878048781,1.024390243902439,2.5609756097560976,0.9512195121951219,1.1219512195121952,10.621951219512194,26.613414634146345,4.2439024390243905,41.0,41.0,35.0,SG,UTA,SG,SG,SG,1988-89,1989.0,12.0,
225,John Stockton,6.083333333333333,170.0,1962-03-26 00:00:00,Gonzaga,stockjo01,,Utah Jazz, 1st round (16th pick,John Stockton,53,82,11.512195121951219,8.695121951219512,2.768292682926829,1.6097560975609757,0.25609756097560976,2.475609756097561,4.0,7.939024390243903,0.7439024390243902,1.6097560975609757,2.768292682926829,3.3902439024390243,19.067073170731707,29.209959349593497,4.695121951219512,82,82,2001,82,28.0,43.0,10.837209302325581,8.116279069767442,2.883720930232558,1.4186046511627908,0.23255813953488372,2.302325581395349,3.813953488372093,7.6976744186046515,0.6976744186046512,1.627906976744186,2.511627906976744,3.0697674418604652,17.88372093023256,27.40077519379845,4.744186046511628,43.0,43.0,38.0,PG,UTA,PG,PG,PG,1984-85,1985.0,16.0,16.0
226,John Wallace,6.666666666666667,225.0,1974-02-09 00:00:00,Syracuse,wallajo01,,New York Knicks, 1st round (18th pick,John Wallace,13,40,5.925,0.575,2.075,0.325,0.4,0.9,2.5,5.9,0.05,0.375,0.875,1.125,6.1875,13.180833333333334,-4.425,40,40,2001,82,5.0,17.0,6.294117647058823,0.8235294117647058,2.1176470588235294,0.47058823529411764,0.35294117647058826,0.8823529411764706,2.764705882352941,6.764705882352941,0.058823529411764705,0.47058823529411764,0.7058823529411765,0.8823529411764706,6.882352941176471,14.413725490196079,-4.0,17.0,17.0,26.0,SF,DET,SF,SF,SF,1996-97,1997.0,4.0,18.0
227,Johnny Newman,6.583333333333333,190.0,1963-11-28 00:00:00,Richmond,newmajo01,,Cleveland Cavaliers, 2nd round (5th pick,Johnny Newman,26,82,10.914634146341463,1.4024390243902438,2.1463414634146343,0.7682926829268293,0.12195121951219512,1.2926829268292683,3.548780487804878,8.475609756097562,0.7195121951219512,2.1463414634146343,3.097560975609756,3.6219512195121952,9.865853658536585,25.007723577235772,-5.048780487804878,82,82,2001,82,12.0,41.0,14.317073170731707,1.2682926829268293,2.1463414634146343,0.8292682926829268,0.17073170731707318,1.4878048780487805,4.7317073170731705,10.731707317073171,0.9512195121951219,2.6097560975609757,3.902439024390244,4.658536585365853,11.585365853658537,28.334552845528457,-6.097560975609756,41.0,41.0,37.0,SG,NJN,SG,SG,SG,1986-87,1987.0,14.0,35.0
228,Jon Barry,6.333333333333333,195.0,1969-07-25 00:00:00,"University of the Pacific, Georgia Tech",barryjo01,,Boston Celtics, 1st round (21st pick,Jon Barry,42,63,5.096774193548387,2.096774193548387,1.5161290322580645,0.45161290322580644,0.0967741935483871,0.8548387096774194,1.6612903225806452,4.112903225806452,0.7419354838709677,2.129032258064516,1.032258064516129,1.1774193548387097,6.774193548387097,16.205820105820106,6.222222222222222,63,63,2001,82,16.0,26.0,3.32,1.44,0.92,0.12,0.0,0.64,1.12,2.68,0.48,1.48,0.6,0.6,3.86,12.147435897435896,5.1923076923076925,26.0,26.0,31.0,SG,SAC,SG,SG,SG,1992-93,1993.0,8.0,21.0
229,Jonathan Bender,6.916666666666667,202.0,1981-01-30 00:00:00,,bendejo01,(8)1999,Toronto Raptors, 1st round (5th pick,Jonathan Bender,27,59,3.2711864406779663,0.5423728813559322,1.2542372881355932,0.11864406779661017,0.4745762711864407,0.711864406779661,1.11864406779661,3.152542372881356,0.1864406779661017,0.6949152542372882,0.847457627118644,1.152542372881356,4.0,9.698022598870057,-1.1355932203389831,59,59,2001,82,12.0,28.0,3.2142857142857144,0.42857142857142855,0.8214285714285714,0.10714285714285714,0.39285714285714285,0.5714285714285714,1.1071428571428572,2.607142857142857,0.14285714285714285,0.42857142857142855,0.8571428571428571,1.0714285714285714,3.357142857142857,8.600595238095238,-2.107142857142857,28.0,28.0,20.0,SF,IND,SF,SF,SF,1999-00,2000.0,1.0,5.0
230,Jud Buechler,6.5,220.0,1968-06-19 00:00:00,Arizona,buechju01,,Seattle SuperSonics, 2nd round (11th pick,Jud Buechler,23,57,3.3859649122807016,0.6842105263157895,1.6491228070175439,0.3684210526315789,0.17543859649122806,0.43859649122807015,1.3333333333333333,2.8771929824561404,0.5614035087719298,1.3508771929824561,0.15789473684210525,0.21052631578947367,4.956140350877193,12.91842105263158,-1.5789473684210527,57,57,2001,82,11.0,26.0,2.0,0.4230769230769231,1.0384615384615385,0.38461538461538464,0.07692307692307693,0.38461538461538464,0.8461538461538461,2.1923076923076925,0.3076923076923077,1.0,0.0,0.0,3.1538461538461537,9.982692307692307,0.46153846153846156,26.0,26.0,32.0,SF,DET,SF,SF,SF,1990-91,1991.0,10.0,41.0
231,Jumaine Jones,6.666666666666667,218.0,1979-02-10 00:00:00,Georgia,jonesju01,,Atlanta Hawks, 1st round (27th pick,Jumaine Jones,43,65,4.676923076923077,0.49230769230769234,2.9076923076923076,0.46153846153846156,0.23076923076923078,0.6,1.876923076923077,4.230769230769231,0.3076923076923077,0.9230769230769231,0.6153846153846154,0.8153846153846154,6.6923076923076925,13.276923076923078,4.6923076923076925,65,65,2001,82,24.0,39.0,5.641025641025641,0.717948717948718,3.6666666666666665,0.6666666666666666,0.2564102564102564,0.6410256410256411,2.2564102564102564,5.128205128205129,0.38461538461538464,1.1538461538461537,0.7435897435897436,0.9743589743589743,8.628205128205128,16.116239316239316,2.58974358974359,39.0,39.0,21.0,SF,PHI,SF,PF,SG,1999-00,2000.0,1.0,27.0
232,Juwan Howard,6.75,240.0,1973-02-07 00:00:00,Michigan,howarju01,,Washington Bullets, 1st round (5th pick,Juwan Howard,32,81,18.049382716049383,2.765432098765432,7.061728395061729,0.9259259259259259,0.4567901234567901,2.9876543209876543,7.197530864197531,15.037037037037036,0.0,0.037037037037037035,3.654320987654321,4.728395061728395,18.82716049382716,36.735596707818935,-2.5308641975308643,81,81,2001,82,24.0,39.0,18.71794871794872,2.769230769230769,6.769230769230769,1.1025641025641026,0.5384615384615384,2.717948717948718,7.384615384615385,15.333333333333334,0.0,0.07692307692307693,3.948717948717949,4.871794871794871,19.666666666666668,37.07692307692308,2.717948717948718,39.0,39.0,27.0,PF,2TM,PF,SF,C,1994-95,1995.0,6.0,5.0
233,Jérôme Moïso,6.833333333333333,235.0,1978-06-15 00:00:00,UCLA,moisoje01,(75)1998,Boston Celtics, 1st round (11th pick,Jérôme Moïso,12,24,1.4583333333333333,0.125,1.75,0.125,0.16666666666666666,0.75,0.5,1.25,0.0,0.041666666666666664,0.4583333333333333,1.0833333333333333,2.4375,5.668055555555555,-2.1666666666666665,24,24,2001,82,3.0,8.0,1.375,0.0,0.75,0.0,0.0,0.375,0.5,0.75,0.0,0.125,0.375,0.75,1.0625,3.189583333333333,-3.625,8.0,8.0,22.0,C,BOS,C,PF,PF,2000-01,2001.0,0.0,11.0
234,Karl Malone,6.75,250.0,1963-07-24 00:00:00,Louisiana Tech,malonka01,,Utah Jazz, 1st round (13th pick,Karl Malone,52,81,23.185185185185187,4.45679012345679,8.25925925925926,1.1481481481481481,0.7654320987654321,3.0123456790123457,8.271604938271604,16.604938271604937,0.024691358024691357,0.06172839506172839,6.617283950617284,8.345679012345679,25.493827160493826,35.6880658436214,4.283950617283951,81,81,2001,82,28.0,43.0,23.441860465116278,4.511627906976744,7.627906976744186,1.1627906976744187,0.6511627906976745,2.9069767441860463,8.325581395348838,15.930232558139535,0.046511627906976744,0.06976744186046512,6.744186046511628,8.186046511627907,24.837209302325583,33.382558139534886,4.744186046511628,43.0,43.0,37.0,PF,UTA,PF,PF,PF,1985-86,1986.0,15.0,13.0
