,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
247,Jrue Holiday,6.333333333333333,205.0,1990-06-12 00:00:00,UCLA,holidjr01,(2)2008,Philadelphia 76ers, 1st round (17th pick,Jrue Holiday,32,67,15.35820895522388,7.2835820895522385,3.9402985074626864,1.492537313432836,0.6567164179104478,2.8955223880597014,6.044776119402985,13.328358208955224,1.492537313432836,4.1940298507462686,1.7761194029850746,2.5074626865671643,21.291044776119403,32.6865671641791,-0.6417910447761194,67,67,2017,82,16.0,37.0,16.08108108108108,7.405405405405405,4.243243243243243,1.5675675675675675,0.8108108108108109,3.1621621621621623,6.54054054054054,13.891891891891891,1.5135135135135136,4.513513513513513,1.4864864864864864,2.108108108108108,22.33783783783784,34.27837837837838,-1.2702702702702702,37.0,37.0,26.0,PG,NOP,PG,SG,SG,2009-10,2010,7,17.0
248,Juancho Hernangómez,6.75,214.0,1995-09-28 00:00:00,,hernaju01,,Denver Nuggets, 1st round (15th pick,Juancho Hernangómez,31,63,4.919354838709677,0.46774193548387094,3.0161290322580645,0.4838709677419355,0.1935483870967742,0.5,1.6290322580645162,3.6129032258064515,0.7419354838709677,1.8225806451612903,0.9193548387096774,1.2258064516129032,7.185483870967742,13.362962962962962,0.6666666666666666,63,63,2017,82,17.0,32.0,6.4375,0.5,3.65625,0.625,0.09375,0.71875,2.15625,4.75,1.0625,2.5,1.0625,1.28125,8.65625,16.356770833333332,2.5625,32.0,32.0,21.0,PF,DEN,PF,PF,PF,2016-17,2017,0,15.0
249,Julius Randle,6.75,250.0,1994-11-29 00:00:00,Kentucky,randlju01,(2)2013,Los Angeles Lakers, 1st round (7th pick,Julius Randle,24,74,13.175675675675675,3.5675675675675675,8.594594594594595,0.6621621621621622,0.5,2.3378378378378377,5.094594594594595,10.445945945945946,0.22972972972972974,0.8513513513513513,2.7567567567567566,3.810810810810811,19.175675675675677,28.81238738738739,-6.418918918918919,74,74,2017,82,9.0,31.0,13.193548387096774,3.129032258064516,8.741935483870968,0.4838709677419355,0.5483870967741935,1.935483870967742,5.129032258064516,10.580645161290322,0.3870967741935484,1.3225806451612903,2.5483870967741935,3.4838709677419355,19.112903225806452,27.986021505376343,-8.03225806451613,31.0,31.0,22.0,PF,LAL,PF,C,C,2014-15,2015,2,7.0
250,Justin Anderson,6.5,230.0,1993-11-19 00:00:00,Virginia,anderju01,(48)2012,Dallas Mavericks, 1st round (21st pick,Justin Anderson,24,74,7.013513513513513,0.8648648648648649,3.2027027027027026,0.5405405405405406,0.28378378378378377,0.8918918918918919,2.4594594594594597,5.824324324324325,0.7567567567567568,2.5405405405405403,1.337837837837838,1.6891891891891893,8.70945945945946,16.303153153153154,-3.7972972972972974,74,74,2017,82,12.0,35.0,7.4,1.1714285714285715,3.4,0.5142857142857142,0.2,0.9142857142857143,2.6857142857142855,5.914285714285715,0.7714285714285715,2.742857142857143,1.2571428571428571,1.6,9.17142857142857,17.829047619047618,-4.0285714285714285,35.0,35.0,23.0,SF,2TM,SF,SG,SG,2015-16,2016,1,21.0
251,Justin Hamilton,7.0,260.0,1990-04-01 00:00:00,"Iowa State, LSU",hamilju01,,Philadelphia 76ers, 2nd round (15th pick,Justin Hamilton,14,64,6.90625,0.859375,4.09375,0.453125,0.671875,0.671875,2.71875,5.921875,0.859375,2.8125,0.609375,0.8125,10.4296875,18.383854166666666,-7.796875,64,64,2017,82,6.0,26.0,6.923076923076923,0.8461538461538461,3.423076923076923,0.34615384615384615,0.6153846153846154,0.5769230769230769,2.730769230769231,5.538461538461538,0.6538461538461539,2.1538461538461537,0.8076923076923077,1.0384615384615385,9.403846153846153,15.837820512820514,-5.3076923076923075,26.0,26.0,26.0,C,BRK,C,C,C,2013-14,2014,3,45.0
252,Justin Harper,6.833333333333333,225.0,1989-08-30 00:00:00,Richmond,harpeju01,,Cleveland Cavaliers, 2nd round (2nd pick,Justin Harper,1,3,4.0,0.6666666666666666,1.6666666666666667,0.0,0.0,1.3333333333333333,1.6666666666666667,4.0,0.6666666666666666,2.3333333333333335,0.0,0.0,3.3333333333333335,10.438888888888888,-13.666666666666666,3,3,2017,82,1.0,3.0,4.0,0.6666666666666666,1.6666666666666667,0.0,0.0,1.3333333333333333,1.6666666666666667,4.0,0.6666666666666666,2.3333333333333335,0.0,0.0,3.3333333333333335,10.438888888888888,-13.666666666666666,3.0,3.0,27.0,PF,PHI,PF,PF,PF,2011-12,2012,5,32.0
253,Justin Holiday,6.5,180.0,1989-04-05 00:00:00,Washington,holidju01,,,,Justin Holiday,31,82,7.670731707317073,1.2439024390243902,2.7439024390243905,0.7926829268292683,0.3780487804878049,0.8048780487804879,2.841463414634146,6.560975609756097,1.1829268292682926,3.3292682926829267,0.8048780487804879,0.975609756097561,9.951219512195122,19.98882113821138,-3.6707317073170733,82,82,2017,82,11.0,36.0,7.944444444444445,1.5277777777777777,2.611111111111111,0.7777777777777778,0.4166666666666667,0.7777777777777778,3.0555555555555554,7.138888888888889,1.25,3.7222222222222223,0.5833333333333334,0.7777777777777778,10.347222222222221,21.0912037037037,-5.055555555555555,36.0,36.0,27.0,SG,NYK,SG,SF,SF,2012-13,2013,4,
254,Justise Winslow,6.5,222.0,1996-03-26 00:00:00,Duke,winslju01,(13)2014,Miami Heat, 1st round (10th pick,Justise Winslow,4,18,10.88888888888889,3.6666666666666665,5.222222222222222,1.4444444444444444,0.3333333333333333,1.8333333333333333,4.444444444444445,12.5,0.3888888888888889,1.9444444444444444,1.6111111111111112,2.611111111111111,16.305555555555557,34.73981481481482,-3.4444444444444446,18,18,2017,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,SF,MIA,SF,PF,SG,2015-16,2016,1,10.0
255,Jusuf Nurkić,7.0,290.0,1994-08-23 00:00:00,,nurkiju01,,Chicago Bulls, 1st round (16th pick,Jusuf Nurkić,34,65,10.046875,1.921875,7.125,0.765625,1.109375,2.171875,4.125,8.09375,0.0,0.015625,1.796875,3.171875,15.8359375,20.914871794871797,0.2923076923076923,65,65,2017,82,17.0,26.0,11.961538461538462,2.6538461538461537,8.538461538461538,1.0,1.4615384615384615,2.5,4.730769230769231,9.692307692307692,0.0,0.038461538461538464,2.5,4.038461538461538,19.903846153846153,24.874358974358977,2.769230769230769,26.0,26.0,22.0,C,2TM,C,C,C,2014-15,2015,2,16.0
256,K.J. McDaniels,6.5,205.0,1993-02-09 00:00:00,Clemson,mcdankj01,,Philadelphia 76ers, 2nd round (2nd pick,K.J. McDaniels,30,52,4.204081632653061,0.2653061224489796,1.6734693877551021,0.3877551020408163,0.3673469387755102,0.5918367346938775,1.5714285714285714,3.4489795918367347,0.40816326530612246,1.346938775510204,0.6530612244897959,0.7755102040816326,5.163265306122449,9.86698717948718,4.6923076923076925,52,52,2017,82,11.0,25.0,5.541666666666667,0.375,2.2916666666666665,0.5,0.4166666666666667,0.7916666666666666,2.0416666666666665,4.458333333333333,0.5,1.7083333333333333,0.9583333333333334,1.1666666666666667,6.729166666666667,12.274666666666667,-0.04,25.0,25.0,23.0,SF,2TM,SF,SG,SG,2014-15,2015,2,32.0
257,Karl-Anthony Towns,7.0,248.0,1995-11-15 00:00:00,Kentucky,townska01,(5)2014,Minnesota Timberwolves, 1st round (1st pick,Karl-Anthony Towns,30,80,25.125,2.65,12.2875,0.6875,1.225,2.575,9.7625,18.025,1.25,3.4,4.35,5.225,30.225,36.955,-1.0625,80,80,2017,82,15.0,38.0,28.157894736842106,2.289473684210526,12.657894736842104,0.8157894736842105,0.9736842105263158,2.3157894736842106,11.0,18.789473684210527,1.368421052631579,3.1578947368421053,4.7894736842105265,5.657894736842105,31.789473684210527,37.94824561403509,-1.1842105263157894,38.0,38.0,21.0,C,MIN,C,PF,PF,2015-16,2016,1,1.0
258,Kawhi Leonard,6.583333333333333,225.0,1991-06-29 00:00:00,San Diego State,leonaka01,(48)2009,Indiana Pacers, 1st round (15th pick,Kawhi Leonard,54,74,25.513513513513512,3.5135135135135136,5.8108108108108105,1.7972972972972974,0.7432432432432432,2.081081081081081,8.594594594594595,17.72972972972973,1.9864864864864864,5.22972972972973,6.337837837837838,7.202702702702703,26.222972972972972,33.43873873873874,6.6891891891891895,74,74,2017,82,22.0,33.0,25.575757575757574,3.9393939393939394,5.9393939393939394,1.7272727272727273,0.7878787878787878,2.303030303030303,8.818181818181818,18.424242424242426,1.878787878787879,5.484848484848484,6.0606060606060606,7.212121212121212,26.424242424242426,33.21767676767677,4.787878787878788,33.0,33.0,25.0,SF,SAS,SF,SF,SF,2011-12,2012,5,15.0
259,Kay Felder,5.75,176.0,1995-03-29 00:00:00,Oakland,feldeka01,,Atlanta Hawks, 2nd round (24th pick,Kay Felder,25,42,3.9523809523809526,1.380952380952381,0.9761904761904762,0.42857142857142855,0.16666666666666666,0.7142857142857143,1.4761904761904763,3.761904761904762,0.16666666666666666,0.5238095238095238,0.8333333333333334,1.1666666666666667,4.892857142857143,9.18373015873016,2.857142857142857,42,42,2017,82,10.0,18.0,2.7777777777777777,1.1111111111111112,0.7222222222222222,0.6111111111111112,0.2222222222222222,1.1111111111111112,1.1111111111111112,2.888888888888889,0.16666666666666666,0.3888888888888889,0.3888888888888889,0.6666666666666666,3.861111111111111,7.942592592592593,1.6666666666666667,18.0,18.0,21.0,PG,CLE,PG,PG,PG,2016-17,2017,0,54.0
260,Kelly Olynyk,6.916666666666667,240.0,1991-04-19 00:00:00,Gonzaga,olynyke01,,Dallas Mavericks, 1st round (13th pick,Kelly Olynyk,48,74,9.094594594594595,1.972972972972973,4.824324324324325,0.581081081081081,0.3918918918918919,1.2567567567567568,3.4864864864864864,6.8108108108108105,0.918918918918919,2.581081081081081,1.2027027027027026,1.635135135135135,12.52027027027027,20.559234234234236,2.8378378378378377,74,74,2017,82,25.0,37.0,9.675675675675675,1.9189189189189189,5.27027027027027,0.43243243243243246,0.3783783783783784,1.2702702702702702,3.8378378378378377,7.108108108108108,0.7567567567567568,2.324324324324324,1.2432432432432432,1.7027027027027026,12.81081081081081,20.194144144144143,3.081081081081081,37.0,37.0,25.0,C,BOS,C,PF,PF,2013-14,2014,3,13.0
261,Kelly Oubre Jr.,6.666666666666667,203.0,1995-12-09 00:00:00,Kansas,oubreke01,(8)2014,Atlanta Hawks, 1st round (15th pick,Kelly Oubre Jr.,47,79,6.341772151898734,0.5949367088607594,3.3037974683544302,0.7341772151898734,0.21518987341772153,0.6329113924050633,2.3544303797468356,5.594936708860759,0.6835443037974683,2.3797468354430378,0.9493670886075949,1.2531645569620253,8.689873417721518,20.31877637130802,1.8101265822784811,79,79,2017,82,25.0,37.0,6.351351351351352,0.4594594594594595,3.081081081081081,0.7297297297297297,0.2972972972972973,0.5675675675675675,2.4054054054054053,5.918918918918919,0.5945945945945946,2.3513513513513513,0.9459459459459459,1.2702702702702702,8.5,21.023423423423424,3.5135135135135136,37.0,37.0,21.0,SF,WAS,SF,SF,SF,2015-16,2016,1,15.0
262,Kemba Walker,6.0,184.0,1990-05-08 00:00:00,UConn,walkeke02,(15)2008,Charlotte Bobcats, 1st round (9th pick,Kemba Walker,36,79,23.164556962025316,5.493670886075949,3.8987341772151898,1.0759493670886076,0.27848101265822783,2.1265822784810124,8.139240506329115,18.341772151898734,3.037974683544304,7.620253164556962,3.848101265822785,4.544303797468355,23.20253164556962,34.674894514767935,0.7721518987341772,79,79,2017,82,13.0,35.0,23.4,5.6,3.657142857142857,0.9142857142857143,0.34285714285714286,1.9142857142857144,8.085714285714285,18.97142857142857,3.2857142857142856,8.571428571428571,3.942857142857143,4.485714285714286,23.285714285714285,35.84428571428571,-1.1428571428571428,35.0,35.0,26.0,PG,CHO,PG,PG,PG,2011-12,2012,5,9.0
263,Kenneth Faried,6.666666666666667,220.0,1989-11-19 00:00:00,Morehead State University,farieke01,,Denver Nuggets, 1st round (22nd pick,Kenneth Faried,30,62,9.62295081967213,0.9016393442622951,7.573770491803279,0.7049180327868853,0.6557377049180327,0.9672131147540983,3.737704918032787,6.819672131147541,0.0,0.09836065573770492,2.1475409836065573,3.098360655737705,15.221311475409836,21.12311827956989,-0.45161290322580644,62,62,2017,82,11.0,22.0,9.909090909090908,0.9090909090909091,7.136363636363637,0.6363636363636364,0.36363636363636365,0.8181818181818182,3.909090909090909,7.363636363636363,0.0,0.045454545454545456,2.090909090909091,3.0454545454545454,14.409090909090908,19.94848484848485,-0.8181818181818182,22.0,22.0,27.0,PF,DEN,PF,C,C,2011-12,2012,5,22.0
264,Kent Bazemore,6.333333333333333,195.0,1989-07-01 00:00:00,Old Dominion,bazemke01,,,,Kent Bazemore,40,74,10.972602739726028,2.4246575342465753,3.164383561643836,1.2465753424657535,0.7123287671232876,1.7123287671232876,4.041095890410959,9.876712328767123,1.2602739726027397,3.643835616438356,1.63013698630137,2.3013698630136985,13.924657534246576,26.835360360360358,-0.2972972972972973,74,74,2017,82,16.0,31.0,11.466666666666667,2.2333333333333334,3.2333333333333334,1.2,0.9,1.8,4.233333333333333,9.466666666666667,1.4,3.533333333333333,1.6,2.2666666666666666,14.333333333333334,26.62741935483871,-0.5806451612903226,31.0,31.0,27.0,SF,ATL,SF,SF,SF,2012-13,2013,4,
265,Kentavious Caldwell-Pope,6.416666666666667,204.0,1993-02-18 00:00:00,Georgia,caldwke01,(15)2011,Detroit Pistons, 1st round (8th pick,Kentavious Caldwell-Pope,33,76,13.776315789473685,2.539473684210526,3.263157894736842,1.1710526315789473,0.15789473684210525,1.131578947368421,4.868421052631579,12.210526315789474,2.013157894736842,5.75,2.026315789473684,2.4342105263157894,15.236842105263158,33.26973684210526,-1.0921052631578947,76,76,2017,82,15.0,35.0,12.914285714285715,2.057142857142857,3.057142857142857,0.9714285714285714,0.11428571428571428,1.0,4.514285714285714,12.17142857142857,1.8285714285714285,6.0285714285714285,2.057142857142857,2.4857142857142858,13.657142857142857,32.84095238095238,-2.0,35.0,35.0,23.0,SG,DET,SG,SG,SG,2013-14,2014,3,8.0
266,Kevin Durant,6.916666666666667,240.0,1988-09-29 00:00:00,Texas,duranke01,(2)2006,Seattle SuperSonics, 1st round (2nd pick,Kevin Durant,50,61,24.934426229508198,4.852459016393443,8.229508196721312,1.0491803278688525,1.6065573770491803,2.180327868852459,8.852459016393443,16.60655737704918,1.8524590163934427,5.032786885245901,5.377049180327869,6.131147540983607,30.0327868852459,33.436612021857925,11.819672131147541,61,61,2017,82,13.0,17.0,22.470588235294116,5.176470588235294,7.647058823529412,0.7647058823529411,1.3529411764705883,2.2941176470588234,7.9411764705882355,15.294117647058824,1.6470588235294117,4.9411764705882355,4.9411764705882355,5.411764705882353,27.176470588235293,30.995098039215684,11.411764705882353,17.0,17.0,28.0,PF,GSW,PF,SF,SG,2007-08,2008,9,2.0
267,Kevin Love,6.666666666666667,251.0,1988-09-07 00:00:00,UCLA,loveke01,(2)2007,Memphis Grizzlies, 1st round (5th pick,Kevin Love,40,60,19.033333333333335,1.9333333333333333,11.1,0.8833333333333333,0.35,2.033333333333333,6.166666666666667,14.45,2.4166666666666665,6.483333333333333,4.283333333333333,4.916666666666667,24.908333333333335,31.41111111111111,4.216666666666667,60,60,2017,82,13.0,22.0,16.5,2.1363636363636362,11.5,0.9545454545454546,0.36363636363636365,2.0,5.5,13.0,2.1363636363636362,5.7727272727272725,3.3636363636363638,3.9545454545454546,24.272727272727273,30.643181818181816,2.772727272727273,22.0,22.0,28.0,PF,CLE,PF,C,C,2008-09,2009,8,5.0
268,Kevin Séraphin,6.75,285.0,1989-12-07 00:00:00,,serapke01,,Chicago Bulls, 1st round (17th pick,Kevin Séraphin,23,49,4.73469387755102,0.46938775510204084,2.8979591836734695,0.14285714285714285,0.40816326530612246,0.5918367346938775,2.2244897959183674,4.040816326530612,0.0,0.04081632653061224,0.2857142857142857,0.4489795918367347,6.244897959183674,11.414625850340137,-1.5918367346938775,49,49,2017,82,11.0,22.0,5.7272727272727275,0.36363636363636365,2.5454545454545454,0.13636363636363635,0.5,0.6818181818181818,2.6363636363636362,4.636363636363637,0.0,0.09090909090909091,0.45454545454545453,0.7272727272727273,6.363636363636363,12.835606060606061,1.2727272727272727,22.0,22.0,27.0,PF,IND,PF,PF,PF,2010-11,2011,6,17.0
269,Kevon Looney,6.75,222.0,1996-02-06 00:00:00,UCLA,looneke01,(11)2014,Golden State Warriors, 1st round (30th pick,Kevon Looney,43,52,2.519230769230769,0.5384615384615384,2.2884615384615383,0.28846153846153844,0.3269230769230769,0.3269230769230769,1.0384615384615385,1.9423076923076923,0.038461538461538464,0.17307692307692307,0.40384615384615385,0.6538461538461539,5.009615384615385,8.365705128205128,13.673076923076923,52,52,2017,82,14.0,19.0,2.4210526315789473,0.5263157894736842,2.0,0.3684210526315789,0.15789473684210525,0.42105263157894735,1.0,2.210526315789474,0.05263157894736842,0.2631578947368421,0.3684210526315789,0.631578947368421,4.394736842105263,8.516666666666666,11.842105263157896,19.0,19.0,20.0,C,GSW,C,PF,PF,2015-16,2016,1,30.0
270,Khris Middleton,6.583333333333333,222.0,1991-08-12 00:00:00,Texas A&M,middlkh01,(99)2009,Detroit Pistons, 2nd round (9th pick,Khris Middleton,19,29,14.689655172413794,3.413793103448276,4.241379310344827,1.4137931034482758,0.2413793103448276,2.2413793103448274,5.172413793103448,11.482758620689655,1.5517241379310345,3.586206896551724,2.793103448275862,3.1724137931034484,16.844827586206897,30.66896551724138,-0.4827586206896552,29,29,2017,82,19.0,29.0,14.689655172413794,3.413793103448276,4.241379310344827,1.4137931034482758,0.2413793103448276,2.2413793103448274,5.172413793103448,11.482758620689655,1.5517241379310345,3.586206896551724,2.793103448275862,3.1724137931034484,16.844827586206897,30.66896551724138,-0.4827586206896552,29.0,29.0,25.0,SF,MIL,SF,SG,SG,2012-13,2013,4,39.0
271,Klay Thompson,6.416666666666667,215.0,1990-02-08 00:00:00,Washington State,thompkl01,(58)2008,Golden State Warriors, 1st round (11th pick,Klay Thompson,65,77,22.415584415584416,2.051948051948052,3.7012987012987013,0.8571428571428571,0.5064935064935064,1.6623376623376624,8.272727272727273,17.675324675324674,3.4675324675324677,8.35064935064935,2.4025974025974026,2.8181818181818183,19.837662337662337,34.07532467532468,12.2987012987013,77,77,2017,82,29.0,34.0,23.88235294117647,2.2058823529411766,3.5588235294117645,0.8823529411764706,0.5588235294117647,1.3823529411764706,8.558823529411764,18.323529411764707,3.8529411764705883,8.941176470588236,2.911764705882353,3.3529411764705883,21.191176470588236,33.51274509803922,12.705882352941176,34.0,34.0,26.0,SG,GSW,SG,SF,SF,2011-12,2012,5,11.0
272,Kosta Koufos,7.0,245.0,1989-02-24 00:00:00,Ohio State,koufoko01,(12)2007,Utah Jazz, 1st round (23rd pick,Kosta Koufos,27,71,6.619718309859155,0.6619718309859155,5.676056338028169,0.5070422535211268,0.676056338028169,0.8591549295774648,3.0422535211267605,5.52112676056338,0.0,0.014084507042253521,0.5352112676056338,0.8732394366197183,11.211267605633802,19.987089201877932,-3.647887323943662,71,71,2017,82,10.0,27.0,7.2592592592592595,0.8518518518518519,5.962962962962963,0.37037037037037035,0.7777777777777778,0.7037037037037037,3.3333333333333335,6.555555555555555,0.0,0.0,0.5925925925925926,0.8518518518518519,12.148148148148149,21.0179012345679,-4.777777777777778,27.0,27.0,27.0,C,SAC,C,C,C,2008-09,2009,8,23.0
273,Kris Dunn,6.25,205.0,1994-03-18 00:00:00,Providence,dunnkr01,(20)2012,Minnesota Timberwolves, 1st round (5th pick,Kris Dunn,29,76,3.723684210526316,2.3421052631578947,2.0789473684210527,0.9736842105263158,0.4605263157894737,1.144736842105263,1.513157894736842,3.986842105263158,0.25,0.9342105263157895,0.4473684210526316,0.7236842105263158,8.144736842105264,16.97280701754386,-0.9210526315789473,76,76,2017,82,14.0,34.0,3.4705882352941178,2.323529411764706,1.9411764705882353,1.0,0.5,0.9411764705882353,1.5,3.9705882352941178,0.2647058823529412,1.0,0.20588235294117646,0.3235294117647059,8.220588235294118,17.189215686274512,-0.8823529411764706,34.0,34.0,22.0,PG,MIN,PG,PG,PG,2016-17,2017,0,5.0
274,Kris Humphries,6.75,235.0,1985-02-06 00:00:00,Minnesota,humphkr01,(10)2003,Utah Jazz, 1st round (14th pick,Kris Humphries,32,57,4.589285714285714,0.5178571428571429,3.6785714285714284,0.26785714285714285,0.375,0.5,1.5535714285714286,3.8214285714285716,0.3392857142857143,0.9642857142857143,1.1428571428571428,1.4642857142857142,7.446428571428571,12.369590643274853,0.3684210526315789,57,57,2017,82,10.0,21.0,4.1,0.45,4.1,0.3,0.35,0.4,1.4,3.9,0.35,1.05,0.95,1.4,7.675,13.835714285714285,-0.09523809523809523,21.0,21.0,31.0,PF,ATL,PF,SF,SF,2004-05,2005,12,14.0
275,Kristaps Porziņģis,7.166666666666667,240.0,1995-08-02 00:00:00,,porzikr01,,New York Knicks, 1st round (4th pick,Kristaps Porziņģis,26,66,18.12121212121212,1.4696969696969697,7.196969696969697,0.7121212121212122,1.9545454545454546,1.7878787878787878,6.712121212121212,14.924242424242424,1.696969696969697,4.757575757575758,3.0,3.8181818181818183,22.303030303030305,32.7939393939394,-3.712121212121212,66,66,2017,82,8.0,27.0,17.0,1.6296296296296295,7.296296296296297,0.6296296296296297,2.037037037037037,1.7777777777777777,6.407407407407407,14.222222222222221,1.2592592592592593,4.185185185185185,2.925925925925926,3.7777777777777777,21.75925925925926,31.49320987654321,-5.037037037037037,27.0,27.0,21.0,PF,NYK,PF,PF,PF,2015-16,2016,1,4.0
276,Kyle Anderson,6.75,230.0,1993-09-20 00:00:00,UCLA,anderky01,(3)2012,San Antonio Spurs, 1st round (30th pick,Kyle Anderson,53,72,3.4166666666666665,1.2638888888888888,2.888888888888889,0.7083333333333334,0.3611111111111111,0.5416666666666666,1.2916666666666667,2.9027777777777777,0.20833333333333334,0.5555555555555556,0.625,0.7916666666666666,7.5625,14.170833333333333,7.958333333333333,72,72,2017,82,22.0,33.0,4.181818181818182,1.606060606060606,3.3636363636363638,0.7272727272727273,0.36363636363636365,0.6666666666666666,1.5757575757575757,3.6363636363636362,0.21212121212121213,0.6363636363636364,0.8181818181818182,1.0606060606060606,8.681818181818182,15.447979797979798,5.666666666666667,33.0,33.0,23.0,SF,SAS,SF,PF,PF,2014-15,2015,2,30.0
277,Kyle Korver,6.583333333333333,212.0,1981-03-17 00:00:00,Creighton,korveky01,,New Jersey Nets, 2nd round (22nd pick,Kyle Korver,33,67,10.119402985074627,1.6417910447761195,2.7761194029850746,0.5074626865671642,0.31343283582089554,1.0298507462686568,3.5671641791044775,7.686567164179104,2.417910447761194,5.358208955223881,0.5671641791044776,0.6268656716417911,11.298507462686567,26.163930348258706,-0.5522388059701493,67,67,2017,82,15.0,28.0,11.428571428571429,1.1428571428571428,2.642857142857143,0.25,0.2857142857142857,0.8928571428571429,3.9642857142857144,7.928571428571429,3.0,5.964285714285714,0.5,0.5357142857142857,11.178571428571429,24.64047619047619,1.8928571428571428,28.0,28.0,35.0,SG,2TM,SG,SF,PF,2003-04,2004,13,52.0
278,Kyle Lowry,6.0,196.0,1986-03-25 00:00:00,Villanova,lowryky01,(29)2004,Memphis Grizzlies, 1st round (24th pick,Kyle Lowry,36,60,22.4,6.95,4.766666666666667,1.4666666666666666,0.31666666666666665,2.8833333333333333,7.1,15.3,3.216666666666667,7.8,4.983333333333333,6.083333333333333,25.458333333333332,37.400555555555556,4.316666666666666,60,60,2017,82,9.0,17.0,23.11764705882353,6.823529411764706,4.588235294117647,1.0,0.29411764705882354,2.8823529411764706,7.470588235294118,16.58823529411765,3.235294117647059,8.588235294117647,4.9411764705882355,6.117647058823529,24.647058823529413,37.956862745098036,2.3529411764705883,17.0,17.0,30.0,PG,TOR,PG,PG,PG,2006-07,2007,10,24.0
279,Kyle O'Quinn,6.75,250.0,1990-03-26 00:00:00,Norfolk State,oquinky01,,Orlando Magic, 2nd round (19th pick,Kyle O'Quinn,29,79,6.2784810126582276,1.481012658227848,5.556962025316456,0.45569620253164556,1.3164556962025316,0.9620253164556962,2.721518987341772,5.227848101265823,0.02531645569620253,0.21518987341772153,0.810126582278481,1.0506329113924051,12.848101265822784,15.559282700421942,-3.8734177215189876,79,79,2017,82,10.0,35.0,6.457142857142857,1.8857142857142857,5.571428571428571,0.5142857142857142,1.457142857142857,1.0,2.657142857142857,5.4,0.05714285714285714,0.2857142857142857,1.0857142857142856,1.2857142857142858,13.685714285714285,16.263333333333335,-5.371428571428571,35.0,35.0,26.0,C,NYK,C,PF,PF,2012-13,2013,4,49.0
280,Kyle Singler,6.666666666666667,228.0,1988-05-04 00:00:00,Duke,singlky01,(6)2007,Detroit Pistons, 2nd round (3rd pick,Kyle Singler,15,32,2.75,0.28125,1.5,0.21875,0.15625,0.34375,1.0625,2.59375,0.21875,1.15625,0.40625,0.53125,3.671875,12.0390625,-4.28125,32,32,2017,82,3.0,9.0,4.111111111111111,0.5555555555555556,2.4444444444444446,0.5555555555555556,0.2222222222222222,0.2222222222222222,1.6666666666666667,4.111111111111111,0.1111111111111111,1.5555555555555556,0.6666666666666666,1.0,6.444444444444445,16.177777777777777,-10.444444444444445,9.0,9.0,28.0,SF,OKC,SF,SF,SF,2012-13,2013,4,33.0
281,Kyle Wiltjer,6.833333333333333,240.0,1992-10-20 00:00:00,"Kentucky, Gonzaga",wiltjky01,(19)2011,,,Kyle Wiltjer,13,16,0.9285714285714286,0.14285714285714285,0.7142857142857143,0.21428571428571427,0.07142857142857142,0.35714285714285715,0.2857142857142857,1.0,0.2857142857142857,0.9285714285714286,0.07142857142857142,0.14285714285714285,1.6785714285714286,2.9604166666666667,11.5,16,16,2017,82,5.0,6.0,0.6,0.4,0.6,0.6,0.0,0.4,0.2,0.8,0.2,0.6,0.0,0.0,2.2,2.422222222222222,11.0,6.0,6.0,24.0,PF,HOU,PF,PF,PF,2016-17,2017,0,
282,Kyrie Irving,6.166666666666667,195.0,1992-03-23 00:00:00,Duke,irvinky01,(2)2010,Cleveland Cavaliers, 1st round (1st pick,Kyrie Irving,47,72,25.22222222222222,5.805555555555555,3.1944444444444446,1.1527777777777777,0.3333333333333333,2.5,9.319444444444445,19.72222222222222,2.4583333333333335,6.125,4.125,4.555555555555555,23.53472222222222,35.06527777777777,4.347222222222222,72,72,2017,82,20.0,34.0,26.029411764705884,6.029411764705882,2.9411764705882355,1.088235294117647,0.5294117647058824,2.3823529411764706,9.647058823529411,20.235294117647058,2.4411764705882355,6.235294117647059,4.294117647058823,4.676470588235294,24.294117647058822,35.03480392156863,3.7058823529411766,34.0,34.0,24.0,PG,CLE,PG,SG,SG,2011-12,2012,5,1.0
