,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
228,Jarell Martin,6.833333333333333,239.0,1994-05-24 00:00:00,LSU,martija01,(12)2013,Memphis Grizzlies, 1st round (25th pick,Jarell Martin,20,42,2.738095238095238,0.42857142857142855,1.7380952380952381,0.07142857142857142,0.19047619047619047,0.2619047619047619,1.0238095238095237,2.4761904761904763,0.47619047619047616,1.3571428571428572,0.21428571428571427,0.2619047619047619,4.035714285714286,7.806746031746032,0.047619047619047616,42,42,2019,82,10.0,14.0,2.7142857142857144,0.35714285714285715,1.9285714285714286,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.9285714285714286,2.357142857142857,0.7142857142857143,1.9285714285714286,0.14285714285714285,0.21428571428571427,4.214285714285714,6.708333333333333,13.142857142857142,14.0,14.0,24.0,PF,ORL,PF,PF,PF,2015-16,2016.0,3.0,25.0
229,Jaren Jackson Jr.,6.833333333333333,242.0,1999-09-15 00:00:00,Michigan State,jacksja02,(9)2017,Memphis Grizzlies, 1st round (4th pick,Jaren Jackson Jr.,23,58,13.758620689655173,1.103448275862069,4.689655172413793,0.896551724137931,1.4137931034482758,1.6896551724137931,5.137931034482759,10.155172413793103,0.8793103448275862,2.4482758620689653,2.603448275862069,3.396551724137931,16.07758620689655,26.11637931034483,-3.103448275862069,58,58,2019,82,4.0,11.0,14.909090909090908,0.9090909090909091,4.7272727272727275,0.8181818181818182,1.0,1.8181818181818181,5.090909090909091,11.0,1.1818181818181819,2.6363636363636362,3.5454545454545454,4.636363636363637,15.5,27.871212121212125,-2.5454545454545454,11.0,11.0,19.0,PF,MEM,PF,PF,PF,2018-19,2019.0,0.0,4.0
230,Jaron Blossomgame,6.666666666666667,220.0,1993-09-16 00:00:00,Clemson,blossja01,,San Antonio Spurs, 2nd round (29th pick,Jaron Blossomgame,4,27,4.222222222222222,0.48148148148148145,3.6296296296296298,0.25925925925925924,0.2962962962962963,0.4074074074074074,1.7407407407407407,3.925925925925926,0.37037037037037035,1.4444444444444444,0.37037037037037035,0.48148148148148145,7.148148148148148,16.264197530864198,-12.88888888888889,27,27,2019,82,0.0,5.0,2.2,0.4,2.2,0.0,0.2,0.4,1.0,3.4,0.2,1.8,0.0,0.0,3.8,11.780000000000001,-12.2,5.0,5.0,25.0,SF,CLE,SF,SF,SF,2018-19,2019.0,0.0,59.0
231,Jarred Vanderbilt,6.666666666666667,214.0,1999-04-03 00:00:00,Kentucky,vandeja01,(13)2017,Orlando Magic, 2nd round (11th pick,Jarred Vanderbilt,10,17,1.411764705882353,0.17647058823529413,1.3529411764705883,0.35294117647058826,0.058823529411764705,0.47058823529411764,0.5294117647058824,1.1176470588235294,0.0,0.058823529411764705,0.35294117647058826,0.5882352941176471,2.588235294117647,4.066666666666666,4.705882352941177,17,17,2019,82,10.0,17.0,1.411764705882353,0.17647058823529413,1.3529411764705883,0.35294117647058826,0.058823529411764705,0.47058823529411764,0.5294117647058824,1.1176470588235294,0.0,0.058823529411764705,0.35294117647058826,0.5882352941176471,2.588235294117647,4.066666666666666,4.705882352941177,17.0,17.0,19.0,PF,DEN,PF,PF,PF,2018-19,2019.0,0.0,41.0
232,Jarrett Allen,6.916666666666667,243.0,1998-04-21 00:00:00,Texas,allenja01,(15)2016,Brooklyn Nets, 1st round (22nd pick,Jarrett Allen,42,81,10.9125,1.375,8.4,0.5375,1.5,1.2875,4.1875,7.1,0.075,0.5625,2.4625,3.475,18.35625,26.20102880658436,0.07407407407407407,81,81,2019,82,17.0,34.0,9.852941176470589,1.2941176470588236,7.852941176470588,0.5,1.3823529411764706,1.1764705882352942,3.8529411764705883,6.294117647058823,0.058823529411764705,0.47058823529411764,2.088235294117647,3.176470588235294,16.926470588235293,25.3,-0.35294117647058826,34.0,34.0,20.0,C,BRK,C,C,C,2017-18,2018.0,1.0,22.0
233,Jason Smith,7.0,240.0,1986-03-02 00:00:00,Colorado State,smithja02,,Miami Heat, 1st round (20th pick,Jason Smith,10,20,3.25,0.7,2.6,0.15,0.35,0.65,1.05,2.95,0.45,1.3,0.7,0.8,5.5,9.525833333333333,2.25,20,20,2019,82,0.0,2.0,4.0,0.5,2.0,0.0,0.0,0.5,1.0,4.5,1.0,3.5,1.0,1.0,4.5,10.15,-14.5,2.0,2.0,32.0,PF,3TM,PF,PF,PF,2007-08,2008.0,11.0,20.0
234,Jawun Evans,6.0,185.0,1996-07-26 00:00:00,Oklahoma State,evansja01,(27)2015,Philadelphia 76ers, 2nd round (9th pick,Jawun Evans,4,8,0.75,1.25,1.5,0.375,0.0,0.75,0.375,1.75,0.0,0.375,0.0,0.0,3.125,8.04375,-4.875,8,8,2019,82,1.0,4.0,0.5,0.5,0.5,0.25,0.0,0.5,0.25,1.0,0.0,0.25,0.0,0.0,1.25,4.6125,-12.5,4.0,4.0,22.0,PG,2TM,PG,PG,PG,2017-18,2018.0,1.0,39.0
235,Jaylen Adams,6.0,225.0,1996-05-04 00:00:00,St. Bonaventure,adamsja01,,,,Jaylen Adams,13,34,3.176470588235294,1.911764705882353,1.7647058823529411,0.4117647058823529,0.14705882352941177,0.8235294117647058,1.1176470588235294,3.235294117647059,0.7352941176470589,2.176470588235294,0.20588235294117646,0.2647058823529412,5.926470588235294,12.575490196078432,-3.9705882352941178,34,34,2019,82,10.0,25.0,4.0,2.36,2.28,0.44,0.16,1.08,1.4,4.0,0.92,2.72,0.28,0.36,7.22,15.387333333333334,-2.96,25.0,25.0,22.0,PG,ATL,PG,PG,PG,2018-19,2019.0,0.0,
236,Jaylen Brown,6.5,223.0,1996-10-24 00:00:00,California,brownja02,(3)2015,Boston Celtics, 1st round (3rd pick,Jaylen Brown,41,74,13.027027027027026,1.3513513513513513,4.22972972972973,0.9324324324324325,0.43243243243243246,1.337837837837838,4.972972972972973,10.702702702702704,1.2837837837837838,3.72972972972973,1.7972972972972974,2.72972972972973,14.155405405405405,25.85630630630631,3.527027027027027,74,74,2019,82,17.0,32.0,14.3125,1.28125,4.25,1.0,0.21875,1.15625,5.53125,11.15625,1.5,3.9375,1.75,2.6875,14.78125,25.697916666666668,1.1875,32.0,32.0,22.0,SG,BOS,SG,SG,SG,2016-17,2017.0,2.0,3.0
237,Jaylen Morris,6.416666666666667,185.0,1995-09-19 00:00:00,Molloy,morrija01,,,,Jaylen Morris,4,4,2.5,1.0,1.25,0.5,0.0,0.25,1.0,2.5,0.25,0.75,0.25,0.5,4.375,7.125,24.25,4,4,2019,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,SG,MIL,SG,SG,SG,2017-18,2018.0,1.0,
238,Jayson Tatum,6.666666666666667,210.0,1998-03-03 00:00:00,Duke,tatumja01,(3)2016,Boston Celtics, 1st round (3rd pick,Jayson Tatum,48,79,15.734177215189874,2.1265822784810124,6.037974683544304,1.0632911392405062,0.7215189873417721,1.5443037974683544,5.89873417721519,13.113924050632912,1.4683544303797469,3.9367088607594938,2.4683544303797467,2.8860759493670884,18.89240506329114,31.071308016877637,5.0886075949367084,79,79,2019,82,19.0,32.0,14.8125,2.59375,5.65625,1.15625,0.65625,1.5625,5.75,12.78125,1.15625,3.1875,2.15625,2.5,18.390625,30.996354166666666,3.46875,32.0,32.0,20.0,SF,BOS,SF,PF,PF,2017-18,2018.0,1.0,3.0
239,Jeff Green,6.666666666666667,235.0,1986-08-28 00:00:00,Georgetown,greenje02,,Boston Celtics, 1st round (5th pick,Jeff Green,29,77,12.285714285714286,1.7792207792207793,4.012987012987013,0.5584415584415584,0.5064935064935064,1.3116883116883118,4.233766233766234,8.922077922077921,1.4415584415584415,4.1558441558441555,2.3766233766233764,2.675324675324675,13.5,27.229004329004326,-3.4545454545454546,77,77,2019,82,11.0,33.0,13.424242424242424,1.8484848484848484,3.121212121212121,0.5454545454545454,0.5454545454545454,1.393939393939394,4.515151515151516,9.424242424242424,1.6666666666666667,4.909090909090909,2.727272727272727,3.090909090909091,13.303030303030303,27.216161616161617,-3.242424242424242,33.0,33.0,32.0,PF,WAS,PF,SF,C,2007-08,2008.0,11.0,5.0
240,Jeff Teague,6.25,195.0,1988-06-10 00:00:00,Wake Forest,teaguje01,(55)2007,Atlanta Hawks, 1st round (19th pick,Jeff Teague,23,42,12.142857142857142,8.166666666666666,2.5238095238095237,1.0238095238095237,0.42857142857142855,2.3095238095238093,4.190476190476191,9.904761904761905,0.8333333333333334,2.5,2.9285714285714284,3.642857142857143,18.035714285714285,30.096031746031745,1.1666666666666667,42,42,2019,82,6.0,11.0,13.909090909090908,8.454545454545455,2.8181818181818183,0.7272727272727273,0.45454545454545453,2.272727272727273,5.181818181818182,11.181818181818182,0.6363636363636364,2.090909090909091,2.909090909090909,3.8181818181818183,19.09090909090909,29.571212121212124,0.2727272727272727,11.0,11.0,30.0,PG,MIN,PG,PG,PG,2009-10,2010.0,9.0,19.0
241,Jemerrio Jones,6.416666666666667,174.0,1995-04-09 00:00:00,"Hill College, New Mexico State",jonesje01,,,,Jemerrio Jones,3,5,4.6,2.0,8.4,1.0,1.0,0.6,2.0,5.2,0.4,1.4,0.2,0.4,16.5,23.193333333333335,3.6,5,5,2019,82,3.0,5.0,4.6,2.0,8.4,1.0,1.0,0.6,2.0,5.2,0.4,1.4,0.2,0.4,16.5,23.193333333333335,3.6,5.0,5.0,23.0,SF,LAL,SF,SF,SF,2018-19,2019.0,0.0,
242,Jerami Grant,6.583333333333333,210.0,1994-03-12 00:00:00,Syracuse,grantje01,(41)2012,Philadelphia 76ers, 2nd round (9th pick,Jerami Grant,48,80,13.625,0.9875,5.2125,0.7625,1.25,0.8375,5.1125,10.2875,1.4375,3.6625,1.9625,2.7625,16.96875,32.655208333333334,3.4875,80,80,2019,82,20.0,34.0,14.705882352941176,1.0588235294117647,5.470588235294118,0.6470588235294118,1.088235294117647,0.7647058823529411,5.470588235294118,11.676470588235293,1.9705882352941178,4.4411764705882355,1.7941176470588236,2.5,17.63235294117647,33.64705882352941,1.7058823529411764,34.0,34.0,24.0,PF,OKC,PF,SF,SF,2014-15,2015.0,4.0,39.0
243,Jeremy Lamb,6.416666666666667,180.0,1992-05-30 00:00:00,UConn,lambje01,(78)2010,Houston Rockets, 1st round (12th pick,Jeremy Lamb,38,79,15.291139240506329,2.1772151898734178,5.493670886075949,1.1139240506329113,0.4050632911392405,1.0126582278481013,5.455696202531645,12.39240506329114,1.4556962025316456,4.177215189873418,2.9240506329113924,3.2911392405063293,18.158227848101266,28.482700421940926,-0.569620253164557,79,79,2019,82,17.0,36.0,15.5,2.388888888888889,5.388888888888889,1.25,0.5555555555555556,1.0,5.333333333333333,12.333333333333334,1.5277777777777777,4.5,3.3055555555555554,3.611111111111111,19.01388888888889,27.89351851851852,-3.138888888888889,36.0,36.0,26.0,SG,CHO,SG,SF,SF,2012-13,2013.0,6.0,12.0
244,Jeremy Lin,6.25,200.0,1988-08-23 00:00:00,Harvard University,linje01,,,,Jeremy Lin,31,74,9.554054054054054,3.1216216216216215,2.418918918918919,0.6351351351351351,0.17567567567567569,1.6756756756756757,3.2162162162162162,7.3108108108108105,0.7432432432432432,2.527027027027027,2.3783783783783785,2.8378378378378377,10.64864864864865,19.409684684684684,-3.3378378378378377,74,74,2019,82,19.0,33.0,7.96969696969697,2.5454545454545454,2.4545454545454546,0.42424242424242425,0.21212121212121213,1.303030303030303,2.787878787878788,7.090909090909091,0.5757575757575758,2.4242424242424243,1.8181818181818181,2.1515151515151514,9.242424242424242,18.893434343434343,3.5454545454545454,33.0,33.0,30.0,PG,2TM,PG,SG,SG,2010-11,2011.0,8.0,
245,Jerian Grant,6.333333333333333,205.0,1992-10-09 00:00:00,Notre Dame,grantje02,,Washington Wizards, 1st round (19th pick,Jerian Grant,28,60,4.166666666666667,2.6,1.6333333333333333,0.7333333333333333,0.1,0.85,1.5333333333333334,3.6666666666666665,0.6666666666666666,1.8333333333333333,0.43333333333333335,0.6666666666666666,7.466666666666667,15.645833333333334,0.03333333333333333,60,60,2019,82,11.0,20.0,4.35,1.95,1.5,0.55,0.15,0.55,1.55,3.3,0.7,1.75,0.55,0.8,6.825,11.856666666666666,8.2,20.0,20.0,26.0,PG,ORL,PG,SG,SG,2015-16,2016.0,3.0,19.0
246,Jerome Robinson,6.333333333333333,190.0,1997-02-22 00:00:00,Boston College,robinje01,,Los Angeles Clippers, 1st round (13th pick,Jerome Robinson,18,33,3.393939393939394,0.5757575757575758,1.2424242424242424,0.3333333333333333,0.09090909090909091,0.3939393939393939,1.3333333333333333,3.3333333333333335,0.5454545454545454,1.7272727272727273,0.18181818181818182,0.2727272727272727,4.242424242424242,9.71010101010101,1.1818181818181819,33,33,2019,82,12.0,23.0,3.6956521739130435,0.7391304347826086,1.6521739130434783,0.4782608695652174,0.13043478260869565,0.4782608695652174,1.434782608695652,3.739130434782609,0.5652173913043478,1.9565217391304348,0.2608695652173913,0.391304347826087,5.260869565217392,11.566666666666665,-0.391304347826087,23.0,23.0,21.0,SG,LAC,SG,SG,SG,2018-19,2019.0,0.0,13.0
247,Jerryd Bayless,6.25,200.0,1988-08-20 00:00:00,Arizona,bayleje01,(7)2007,Indiana Pacers, 1st round (11th pick,Jerryd Bayless,15,34,6.147058823529412,3.5,1.8235294117647058,0.5294117647058824,0.058823529411764705,0.9411764705882353,2.411764705882353,6.764705882352941,0.8529411764705882,2.8823529411764706,0.47058823529411764,0.8235294117647058,9.117647058823529,19.322549019607845,-3.0,34,34,2019,82,11.0,25.0,7.44,4.24,2.2,0.6,0.08,1.0,2.92,7.88,1.0,3.36,0.6,1.0,11.1,22.296666666666667,-1.88,25.0,25.0,30.0,PG,MIN,PG,SG,SG,2008-09,2009.0,10.0,11.0
248,Jevon Carter,6.083333333333333,200.0,1995-09-14 00:00:00,West Virginia,carteje01,,Memphis Grizzlies, 2nd round (2nd pick,Jevon Carter,9,39,4.410256410256411,1.7692307692307692,1.6923076923076923,0.6666666666666666,0.28205128205128205,0.8461538461538461,1.435897435897436,4.743589743589744,0.8717948717948718,2.6153846153846154,0.6666666666666666,0.8205128205128205,7.153846153846154,14.784615384615385,-6.102564102564102,39,39,2019,82,9.0,25.0,5.04,1.76,2.0,0.6,0.28,0.88,1.56,4.96,0.96,2.6,0.96,1.16,7.64,14.622666666666667,-2.24,25.0,25.0,23.0,PG,MEM,PG,PG,PG,2018-19,2019.0,0.0,32.0
249,Jimmer Fredette,6.166666666666667,195.0,1989-02-25 00:00:00,BYU,fredeji01,,Milwaukee Bucks, 1st round (10th pick,Jimmer Fredette,1,6,3.6666666666666665,1.3333333333333333,1.1666666666666667,0.5,0.0,0.8333333333333334,1.3333333333333333,4.833333333333333,0.0,2.1666666666666665,1.0,1.0,4.5,10.794444444444444,-16.833333333333332,6,6,2019,82,1.0,6.0,3.6666666666666665,1.3333333333333333,1.1666666666666667,0.5,0.0,0.8333333333333334,1.3333333333333333,4.833333333333333,0.0,2.1666666666666665,1.0,1.0,4.5,10.794444444444444,-16.833333333333332,6.0,6.0,29.0,SG,PHO,SG,PG,PG,2011-12,2012.0,7.0,10.0
250,Jimmy Butler,6.583333333333333,230.0,1989-09-14 00:00:00,"Tyler Junior College, Marquette",butleji01,,Chicago Bulls, 1st round (30th pick,Jimmy Butler,38,65,18.692307692307693,4.046153846153846,5.2615384615384615,1.8923076923076922,0.6,1.4615384615384615,6.430769230769231,13.907692307692308,1.0307692307692307,2.9692307692307693,4.8,5.615384615384615,22.73846153846154,33.61512820512821,2.076923076923077,65,65,2019,82,16.0,27.0,17.444444444444443,4.592592592592593,5.7407407407407405,1.7037037037037037,0.5555555555555556,1.4074074074074074,5.7407407407407405,12.925925925925926,0.6666666666666666,2.4074074074074074,5.296296296296297,6.111111111111111,22.537037037037038,34.27530864197531,1.3333333333333333,27.0,27.0,29.0,SG,2TM,SG,SF,PF,2011-12,2012.0,7.0,30.0
251,Joakim Noah,6.916666666666667,230.0,1985-02-25 00:00:00,Florida,noahjo01,(72)2004,Chicago Bulls, 1st round (9th pick,Joakim Noah,14,42,7.095238095238095,2.119047619047619,5.666666666666667,0.47619047619047616,0.7380952380952381,1.1904761904761905,2.619047619047619,5.071428571428571,0.0,0.023809523809523808,1.8571428571428572,2.5952380952380953,12.666666666666666,16.488492063492064,-3.0952380952380953,42,42,2019,82,9.0,22.0,10.136363636363637,2.9545454545454546,7.318181818181818,0.5454545454545454,0.9545454545454546,1.2272727272727273,3.6363636363636362,6.636363636363637,0.0,0.045454545454545456,2.8636363636363638,3.727272727272727,17.295454545454547,20.828030303030303,0.0,22.0,22.0,33.0,C,MEM,C,C,C,2007-08,2008.0,11.0,9.0
252,Jodie Meeks,6.333333333333333,210.0,1987-08-21 00:00:00,Kentucky,meeksjo01,(57)2006,Milwaukee Bucks, 2nd round (11th pick,Jodie Meeks,7,8,6.375,1.0,1.5,0.125,0.125,0.25,2.625,4.875,1.0,2.25,0.125,0.125,6.4375,13.004166666666666,13.375,8,8,2019,82,7.0,8.0,6.375,1.0,1.5,0.125,0.125,0.25,2.625,4.875,1.0,2.25,0.125,0.125,6.4375,13.004166666666666,13.375,8.0,8.0,31.0,SG,TOR,SG,SG,SG,2009-10,2010.0,9.0,41.0
253,Joe Chealey,6.25,190.0,1995-11-01 00:00:00,College of Charleston,chealjo01,,,,Joe Chealey,0,1,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,7.75,-32.0,1,1,2019,82,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,7.75,-32.0,1.0,1.0,23.0,PG,CHO,PG,PG,PG,2018-19,2019.0,0.0,
254,Joe Harris,6.5,220.0,1991-09-06 00:00:00,Virginia,harrijo01,,Cleveland Cavaliers, 2nd round (3rd pick,Joe Harris,41,77,13.697368421052632,2.3815789473684212,3.8289473684210527,0.5,0.2236842105263158,1.5921052631578947,4.921052631578948,9.842105263157896,2.4078947368421053,5.078947368421052,1.4473684210526316,1.75,14.118421052631579,30.13744588744589,0.37662337662337664,77,77,2019,82,16.0,32.0,13.96875,2.1875,3.96875,0.375,0.3125,1.59375,4.90625,9.8125,2.40625,5.09375,1.75,2.15625,14.125,30.65416666666667,-0.375,32.0,32.0,27.0,SG,BRK,SG,SF,SF,2014-15,2015.0,4.0,33.0
255,Joe Ingles,6.666666666666667,220.0,1987-10-02 00:00:00,,inglejo01,,,,Joe Ingles,51,83,12.121951219512194,5.719512195121951,4.024390243902439,1.1951219512195121,0.24390243902439024,2.3536585365853657,4.378048780487805,9.78048780487805,2.3048780487804876,5.890243902439025,1.0609756097560976,1.5,17.567073170731707,31.262048192771083,5.518072289156627,83,83,2019,82,25.0,35.0,13.058823529411764,6.852941176470588,4.235294117647059,0.8823529411764706,0.29411764705882354,2.5294117647058822,4.617647058823529,9.823529411764707,2.7941176470588234,6.529411764705882,1.0294117647058822,1.3235294117647058,19.014705882352942,31.57238095238095,8.571428571428571,35.0,35.0,31.0,PF,UTA,PF,PF,PF,2014-15,2015.0,4.0,
256,Joel Embiid,7.0,280.0,1994-03-16 00:00:00,Kansas,embiijo01,(16)2013,Philadelphia 76ers, 1st round (3rd pick,Joel Embiid,43,64,27.515625,3.65625,13.609375,0.71875,1.90625,3.53125,9.0625,18.734375,1.234375,4.109375,8.15625,10.140625,34.484375,33.661197916666666,4.796875,64,64,2019,82,13.0,19.0,28.526315789473685,3.8947368421052633,14.578947368421053,1.0526315789473684,1.736842105263158,3.6842105263157894,9.263157894736842,19.842105263157894,1.368421052631579,4.684210526315789,8.631578947368421,10.631578947368421,36.526315789473685,34.343859649122805,5.0,19.0,19.0,24.0,C,PHI,C,C,C,2016-17,2017.0,2.0,3.0
257,John Collins,6.75,235.0,1997-09-23 00:00:00,Wake Forest,collijo01,,Atlanta Hawks, 1st round (19th pick,John Collins,24,61,19.475409836065573,1.9836065573770492,9.754098360655737,0.36065573770491804,0.639344262295082,1.9672131147540983,7.622950819672131,13.62295081967213,0.9016393442622951,2.5901639344262297,3.3278688524590163,4.360655737704918,22.483606557377048,29.97622950819672,-5.098360655737705,61,61,2019,82,14.0,31.0,20.129032258064516,1.5806451612903225,9.161290322580646,0.5161290322580645,0.9032258064516129,1.7419354838709677,7.580645161290323,14.0,1.032258064516129,2.903225806451613,3.935483870967742,4.903225806451613,22.838709677419356,29.913440860215054,-3.2580645161290325,31.0,31.0,21.0,PF,ATL,PF,PF,PF,2017-18,2018.0,1.0,19.0
258,John Henson,6.75,219.0,1990-12-28 00:00:00,UNC,hensojo01,(5)2009,Milwaukee Bucks, 1st round (14th pick,John Henson,10,14,5.642857142857143,1.0,5.071428571428571,0.5,0.7857142857142857,0.8571428571428571,2.2142857142857144,4.785714285714286,0.7857142857142857,2.2142857142857144,0.42857142857142855,0.7142857142857143,11.0,13.457142857142857,10.857142857142858,14,14,2019,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,C,MIL,C,PF,PF,2012-13,2013.0,6.0,14.0
259,John Holland,6.416666666666667,205.0,1988-11-06 00:00:00,Boston University,hollajo02,,,,John Holland,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,-12.0,1,1,2019,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,SF,CLE,SF,SF,SF,2017-18,2018.0,1.0,
260,John Jenkins,6.333333333333333,215.0,1991-03-06 00:00:00,Vanderbilt,jenkijo01,(29)2009,Atlanta Hawks, 1st round (23rd pick,John Jenkins,8,24,4.583333333333333,0.9166666666666666,1.5,0.0,0.08333333333333333,0.3333333333333333,1.5833333333333333,4.041666666666667,0.7916666666666666,2.2916666666666665,0.625,0.75,4.9375,12.96736111111111,-8.833333333333334,24,24,2019,82,8.0,24.0,4.583333333333333,0.9166666666666666,1.5,0.0,0.08333333333333333,0.3333333333333333,1.5833333333333333,4.041666666666667,0.7916666666666666,2.2916666666666665,0.625,0.75,4.9375,12.96736111111111,-8.833333333333334,24.0,24.0,27.0,SG,2TM,SG,SG,SG,2012-13,2013.0,6.0,23.0
261,John Wall,6.25,210.0,1990-09-06 00:00:00,Kentucky,walljo01,(2)2009,Washington Wizards, 1st round (1st pick,John Wall,11,32,20.71875,8.71875,3.625,1.53125,0.90625,3.78125,7.65625,17.25,1.59375,5.28125,3.8125,5.46875,24.96875,34.4953125,-5.71875,32,32,2019,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,PG,WAS,PG,PG,PG,2010-11,2011.0,8.0,1.0
262,Johnathan Motley,6.666666666666667,230.0,1995-05-04 00:00:00,Baylor,motlejo01,,,,Johnathan Motley,12,22,4.636363636363637,0.5,2.3181818181818183,0.22727272727272727,0.13636363636363635,0.7272727272727273,1.7727272727272727,3.3181818181818183,0.0,0.13636363636363635,1.0909090909090908,1.8181818181818181,5.136363636363637,7.090909090909091,-1.5454545454545454,22,22,2019,82,8.0,15.0,4.533333333333333,0.5333333333333333,2.7333333333333334,0.26666666666666666,0.13333333333333333,0.7333333333333333,1.7333333333333334,3.2666666666666666,0.0,0.06666666666666667,1.0666666666666667,1.8666666666666667,5.6,7.697777777777778,-1.4666666666666666,15.0,15.0,23.0,PF,LAC,PF,PF,PF,2017-18,2018.0,1.0,
263,Johnathan Williams,6.75,228.0,1995-05-22 00:00:00,"Missouri, Gonzaga",willijo04,(42)2013,,,Johnathan Williams,10,23,6.086956521739131,0.5217391304347826,3.739130434782609,0.30434782608695654,0.2608695652173913,0.6086956521739131,2.4782608695652173,4.173913043478261,0.0,0.08695652173913043,1.1304347826086956,1.9565217391304348,7.913043478260869,15.00072463768116,-0.043478260869565216,23,23,2019,82,6.0,16.0,7.3125,0.5,4.0625,0.375,0.125,0.75,2.875,4.75,0.0,0.125,1.5625,2.5,8.59375,15.976041666666667,-1.5625,16.0,16.0,23.0,C,LAL,C,C,C,2018-19,2019.0,0.0,
264,Jon Leuer,6.833333333333333,228.0,1989-05-14 00:00:00,Wisconsin,leuerjo01,(88)2007,Milwaukee Bucks, 2nd round (10th pick,Jon Leuer,16,41,3.8048780487804876,0.34146341463414637,2.3658536585365852,0.2926829268292683,0.0975609756097561,0.5609756097560976,1.6097560975609757,2.7560975609756095,0.024390243902439025,0.2682926829268293,0.5609756097560976,0.7560975609756098,4.841463414634147,9.8130081300813,-2.902439024390244,41,41,2019,82,7.0,11.0,2.272727272727273,0.18181818181818182,1.6363636363636365,0.0,0.09090909090909091,0.2727272727272727,1.0,1.8181818181818181,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.36363636363636365,2.909090909090909,6.77878787878788,5.7272727272727275,11.0,11.0,29.0,PF,DET,PF,C,C,2011-12,2012.0,7.0,40.0
265,Jonah Bolden,6.666666666666667,220.0,1996-01-02 00:00:00,UCLA,boldejo01,(36)2014,Philadelphia 76ers, 2nd round (6th pick,Jonah Bolden,24,44,4.704545454545454,0.9090909090909091,3.75,0.38636363636363635,0.8863636363636364,0.8181818181818182,1.8181818181818181,3.6818181818181817,0.7727272727272727,2.1818181818181817,0.29545454545454547,0.6136363636363636,9.147727272727273,14.514015151515151,0.9545454545454546,44,44,2019,82,9.0,21.0,5.857142857142857,1.2380952380952381,3.8095238095238093,0.5238095238095238,0.9523809523809523,0.6190476190476191,2.238095238095238,4.571428571428571,1.0952380952380953,2.857142857142857,0.2857142857142857,0.5238095238095238,10.904761904761905,16.39920634920635,-3.7142857142857144,21.0,21.0,23.0,PF,PHI,PF,PF,PF,2018-19,2019.0,0.0,36.0
266,Jonas Jerebko,6.833333333333333,231.0,1987-03-02 00:00:00,,jerebjo01,,Detroit Pistons, 2nd round (9th pick,Jonas Jerebko,52,74,6.287671232876712,1.3150684931506849,3.9452054794520546,0.3698630136986301,0.2465753424657534,0.589041095890411,2.232876712328767,4.863013698630137,0.9452054794520548,2.5753424657534247,0.8767123287671232,1.095890410958904,9.534246575342467,16.709684684684685,6.418918918918919,74,74,2019,82,19.0,27.0,4.769230769230769,0.8846153846153846,2.230769230769231,0.4230769230769231,0.34615384615384615,0.3076923076923077,1.6923076923076923,3.9615384615384617,0.7307692307692307,1.9615384615384615,0.6538461538461539,0.8846153846153846,7.096153846153846,12.67962962962963,5.7407407407407405,27.0,27.0,31.0,PF,GSW,PF,PF,PF,2009-10,2010.0,9.0,39.0
