,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
220,Jorge Garbajosa,6.75,245.0,1977-12-19 00:00:00,,garbajo01,,,,Jorge Garbajosa,36,67,8.462686567164178,1.8656716417910448,4.925373134328358,1.164179104477612,0.22388059701492538,0.9552238805970149,3.3134328358208953,7.895522388059701,0.9850746268656716,2.8805970149253732,0.8507462686567164,1.164179104477612,13.380597014925373,28.497263681592038,0.2537313432835821,67,67,2007,82,18.0,28.0,8.5,1.6785714285714286,4.5,1.1428571428571428,0.17857142857142858,0.8214285714285714,3.107142857142857,7.357142857142857,1.5357142857142858,3.75,0.75,1.1428571428571428,13.017857142857142,27.804166666666667,1.8928571428571428,28.0,28.0,29.0,PF,TOR,PF,PF,PF,2006-07,2007.0,0.0,
221,Josh Boone,6.833333333333333,237.0,1984-11-21 00:00:00,UConn,boonejo01,(95)2003,New Jersey Nets, 1st round (23rd pick,Josh Boone,33,61,4.163934426229508,0.16393442622950818,2.8852459016393444,0.18032786885245902,0.3442622950819672,0.5409836065573771,1.6229508196721312,2.80327868852459,0.0,0.0,0.9180327868852459,1.6885245901639345,5.655737704918033,10.961475409836066,-0.6229508196721312,61,61,2007,82,21.0,40.0,5.1,0.2,3.0,0.2,0.375,0.6,2.0,3.375,0.0,0.0,1.1,1.975,6.325,11.96875,-1.1,40.0,40.0,22.0,PF,NJN,PF,C,C,2006-07,2007.0,0.0,23.0
222,Josh Childress,6.666666666666667,210.0,1983-06-20 00:00:00,Stanford,childjo01,(18)2001,Atlanta Hawks, 1st round (6th pick,Josh Childress,22,55,13.0,2.309090909090909,6.181818181818182,1.0545454545454545,0.6545454545454545,1.4545454545454546,4.745454545454545,9.418181818181818,0.4727272727272727,1.4,3.036363636363636,3.8181818181818183,17.318181818181817,36.79848484848485,-4.127272727272727,55,55,2007,82,14.0,36.0,12.527777777777779,2.6944444444444446,5.944444444444445,0.9722222222222222,0.4722222222222222,1.5277777777777777,4.416666666666667,9.166666666666666,0.4166666666666667,1.4166666666666667,3.2777777777777777,4.222222222222222,16.583333333333332,37.09351851851852,-4.083333333333333,36.0,36.0,23.0,SG,ATL,SG,SG,SG,2004-05,2005.0,2.0,6.0
223,Josh Howard,6.583333333333333,210.0,1980-04-28 00:00:00,Wake Forest,howarjo01,,Dallas Mavericks, 1st round (29th pick,Josh Howard,57,70,18.87142857142857,1.8142857142857143,6.785714285714286,1.1714285714285715,0.8,1.7571428571428571,7.042857142857143,15.357142857142858,1.3142857142857143,3.414285714285714,3.4714285714285715,4.2,21.064285714285713,35.077619047619045,7.542857142857143,70,70,2007,82,30.0,36.0,18.02777777777778,1.6388888888888888,6.361111111111111,1.0833333333333333,0.5833333333333334,1.7777777777777777,6.777777777777778,14.944444444444445,1.1111111111111112,2.9166666666666665,3.361111111111111,4.083333333333333,19.291666666666668,34.96759259259259,8.027777777777779,36.0,36.0,26.0,SF,DAL,SF,SF,SF,2003-04,2004.0,3.0,29.0
224,Josh Powell,6.75,225.0,1983-01-25 00:00:00,NC State,poweljo01,(65)2001,,,Josh Powell,16,37,3.135135135135135,0.5675675675675675,2.3783783783783785,0.13513513513513514,0.32432432432432434,0.7837837837837838,1.162162162162162,2.5135135135135136,0.0,0.0,0.8108108108108109,1.135135135135135,4.648648648648648,9.540990990990991,-2.5135135135135136,37,37,2007,82,13.0,29.0,3.4827586206896552,0.6206896551724138,2.2413793103448274,0.1724137931034483,0.3793103448275862,0.8275862068965517,1.3793103448275863,2.586206896551724,0.0,0.0,0.7241379310344828,0.9655172413793104,4.879310344827586,9.539080459770116,-1.5862068965517242,29.0,29.0,24.0,PF,2TM,PF,C,C,2005-06,2006.0,1.0,
225,Josh Smith,6.75,225.0,1985-12-05 00:00:00,,smithjo03,(4)2004,Atlanta Hawks, 1st round (17th pick,Josh Smith,28,72,16.36111111111111,3.2777777777777777,8.625,1.4027777777777777,2.875,3.1527777777777777,6.055555555555555,13.791666666666666,0.5277777777777778,2.111111111111111,3.7222222222222223,5.375,26.194444444444443,36.765972222222224,-3.6944444444444446,72,72,2007,82,16.0,42.0,18.952380952380953,3.3333333333333335,9.261904761904763,1.2857142857142858,3.0238095238095237,3.357142857142857,7.071428571428571,15.928571428571429,0.42857142857142855,1.8095238095238095,4.380952380952381,6.214285714285714,28.047619047619047,37.26547619047619,-4.238095238095238,42.0,42.0,21.0,SF,ATL,SF,SF,SF,2004-05,2005.0,2.0,17.0
226,José Calderón,6.25,200.0,1981-09-28 00:00:00,,caldejo01,,,,José Calderón,45,77,8.675324675324676,5.025974025974026,1.7402597402597402,0.8181818181818182,0.06493506493506493,1.4285714285714286,3.4155844155844157,6.558441558441558,0.3246753246753247,0.974025974025974,1.5194805194805194,1.8571428571428572,11.694805194805195,20.95649350649351,1.5714285714285714,77,77,2007,82,26.0,37.0,9.594594594594595,5.837837837837838,1.8918918918918919,0.8918918918918919,0.02702702702702703,1.5675675675675675,3.810810810810811,7.162162162162162,0.43243243243243246,1.054054054054054,1.5405405405405406,1.8918918918918919,13.121621621621621,22.8472972972973,3.4864864864864864,37.0,37.0,25.0,PG,TOR,PG,SG,SG,2005-06,2006.0,1.0,
227,Juan Dixon,6.25,164.0,1978-10-09 00:00:00,Maryland,dixonju01,,Washington Wizards, 1st round (17th pick,Juan Dixon,40,81,9.604938271604938,1.5185185185185186,1.9506172839506173,0.9382716049382716,0.1111111111111111,1.2469135802469136,3.691358024691358,8.679012345679013,0.9753086419753086,2.7901234567901234,1.2469135802469136,1.4320987654320987,9.61111111111111,23.77777777777778,-2.1481481481481484,81,81,2007,82,23.0,39.0,9.923076923076923,1.3846153846153846,2.4871794871794872,1.0769230769230769,0.07692307692307693,0.9743589743589743,3.7948717948717947,9.051282051282051,1.0256410256410255,2.7435897435897436,1.3076923076923077,1.435897435897436,10.679487179487179,23.39059829059829,0.1282051282051282,39.0,39.0,28.0,SG,2TM,SG,PG,PG,2002-03,2003.0,4.0,17.0
228,Julius Hodge,6.583333333333333,210.0,1983-11-18 00:00:00,NC State,hodgeju01,(7)2001,Denver Nuggets, 1st round (20th pick,Julius Hodge,2,9,1.6666666666666667,1.3333333333333333,0.8888888888888888,0.4444444444444444,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.3333333333333333,0.4444444444444444,3.611111111111111,7.148148148148148,-11.11111111111111,9,9,2007,82,0.0,2.0,1.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,1.0,2.25,3.825,-19.0,2.0,2.0,23.0,SG,2TM,SG,SG,SG,2005-06,2006.0,1.0,20.0
229,Jumaine Jones,6.666666666666667,218.0,1979-02-10 00:00:00,Georgia,jonesju01,,Atlanta Hawks, 1st round (27th pick,Jumaine Jones,14,18,2.2222222222222223,0.05555555555555555,1.2777777777777777,0.2777777777777778,0.05555555555555555,0.3888888888888889,0.7777777777777778,2.8333333333333335,0.5555555555555556,1.7777777777777777,0.1111111111111111,0.1111111111111111,3.0,7.673148148148148,12.055555555555555,18,18,2007,82,3.0,5.0,0.6,0.2,1.2,0.0,0.0,0.0,0.2,1.6,0.2,0.4,0.0,0.0,1.8,6.029999999999999,0.8,5.0,5.0,27.0,SF,PHO,SF,PF,SG,1999-00,2000.0,7.0,27.0
230,Junior Harrington,6.333333333333333,180.0,1980-10-02 00:00:00,Wingate University,harriju01,,,,Junior Harrington,8,29,5.241379310344827,3.0689655172413794,2.3448275862068964,0.7241379310344828,0.1724137931034483,1.793103448275862,1.9655172413793103,4.724137931034483,0.2413793103448276,0.896551724137931,1.0689655172413792,1.5862068965517242,8.155172413793103,18.72298850574713,-5.689655172413793,29,29,2007,82,8.0,29.0,5.241379310344827,3.0689655172413794,2.3448275862068964,0.7241379310344828,0.1724137931034483,1.793103448275862,1.9655172413793103,4.724137931034483,0.2413793103448276,0.896551724137931,1.0689655172413792,1.5862068965517242,8.155172413793103,18.72298850574713,-5.689655172413793,29.0,29.0,26.0,PG,MEM,PG,SG,SG,2002-03,2003.0,4.0,
231,Justin Reed,6.666666666666667,240.0,1982-01-16 00:00:00,Ole Miss,reedju01,(22)2000,Boston Celtics, 2nd round (11th pick,Justin Reed,17,41,2.5853658536585367,0.4146341463414634,1.1219512195121952,0.12195121951219512,0.07317073170731707,0.5365853658536586,0.975609756097561,2.6097560975609757,0.0,0.0,0.6341463414634146,0.7317073170731707,2.682926829268293,7.759756097560975,-4.951219512195122,41,41,2007,82,4.0,19.0,3.3157894736842106,0.631578947368421,1.263157894736842,0.21052631578947367,0.10526315789473684,0.42105263157894735,1.263157894736842,3.3684210526315788,0.0,0.0,0.7894736842105263,0.9473684210526315,3.763157894736842,8.03859649122807,-10.526315789473685,19.0,19.0,25.0,PF,MIN,PF,PF,PF,2004-05,2005.0,2.0,41.0
232,Justin Williams,6.833333333333333,225.0,1984-05-12 00:00:00,Wyoming,williju01,,,,Justin Williams,7,26,5.038461538461538,0.07692307692307693,4.423076923076923,0.19230769230769232,0.6153846153846154,0.5769230769230769,2.076923076923077,3.3846153846153846,0.0,0.038461538461538464,0.8846153846153846,2.423076923076923,8.134615384615385,12.819871794871794,-6.115384615384615,26,26,2007,82,6.0,21.0,5.571428571428571,0.09523809523809523,4.571428571428571,0.23809523809523808,0.7142857142857143,0.6666666666666666,2.2857142857142856,3.761904761904762,0.0,0.047619047619047616,1.0,2.4761904761904763,8.785714285714286,14.007142857142856,-5.809523809523809,21.0,21.0,22.0,C,SAC,C,C,C,2006-07,2007.0,0.0,
233,Juwan Howard,6.75,240.0,1973-02-07 00:00:00,Michigan,howarju01,,Washington Bullets, 1st round (5th pick,Juwan Howard,52,81,9.6625,1.6375,5.875,0.3625,0.1,1.4,3.8625,8.3125,0.0,0.0,1.9375,2.35,11.98125,26.626543209876544,5.074074074074074,81,81,2007,82,27.0,42.0,10.097560975609756,1.8780487804878048,5.560975609756097,0.2926829268292683,0.12195121951219512,1.4146341463414633,4.121951219512195,8.926829268292684,0.0,0.0,1.853658536585366,2.4390243902439024,12.0,26.96031746031746,4.5476190476190474,42.0,42.0,33.0,PF,HOU,PF,SF,C,1994-95,1995.0,12.0,5.0
234,Keith Bogans,6.416666666666667,215.0,1980-05-12 00:00:00,Kentucky,boganke01,(2)1999,Milwaukee Bucks, 2nd round (14th pick,Keith Bogans,29,59,5.0508474576271185,1.0,1.576271186440678,0.4745762711864407,0.03389830508474576,0.7796610169491526,1.6779661016949152,4.1525423728813555,0.8983050847457628,2.3220338983050848,0.7966101694915254,1.0677966101694916,5.788135593220339,16.77457627118644,1.2542372881355932,59,59,2007,82,10.0,27.0,5.555555555555555,1.2592592592592593,1.7407407407407407,0.48148148148148145,0.037037037037037035,0.7407407407407407,1.8888888888888888,5.111111111111111,1.0,3.111111111111111,0.7777777777777778,1.0740740740740742,6.574074074074074,19.58888888888889,0.0,27.0,27.0,26.0,SG,ORL,SG,SF,SF,2003-04,2004.0,3.0,44.0
235,Keith McLeod,6.166666666666667,188.0,1979-11-05 00:00:00,Bowling Green,mcleoke01,,,,Keith McLeod,17,48,4.8125,1.875,0.8958333333333334,0.5,0.10416666666666667,0.9583333333333334,1.5208333333333333,3.9166666666666665,0.3333333333333333,0.9375,1.4375,1.625,5.59375,14.955902777777778,-3.375,48,48,2007,82,5.0,22.0,4.2272727272727275,2.0454545454545454,1.0,0.3181818181818182,0.09090909090909091,1.0454545454545454,1.4545454545454546,3.772727272727273,0.3181818181818182,1.0,1.0,1.1363636363636365,5.090909090909091,15.387878787878789,-5.909090909090909,22.0,22.0,27.0,PG,2TM,PG,PG,PG,2003-04,2004.0,3.0,
236,Kelenna Azubuike,6.416666666666667,220.0,1983-12-16 00:00:00,Kentucky,azubuke01,(31)2002,,,Kelenna Azubuike,18,41,7.097560975609756,0.6829268292682927,2.292682926829268,0.5365853658536586,0.24390243902439024,0.9512195121951219,2.3902439024390243,5.365853658536586,0.8292682926829268,1.9268292682926829,1.4878048780487805,1.9024390243902438,7.548780487804878,16.3239837398374,-1.975609756097561,41,41,2007,82,15.0,31.0,6.0,0.5806451612903226,2.0,0.41935483870967744,0.22580645161290322,1.032258064516129,2.193548387096774,4.806451612903226,0.6451612903225806,1.6774193548387097,0.967741935483871,1.1935483870967742,6.161290322580645,14.70752688172043,-0.8387096774193549,31.0,31.0,23.0,SG,GSW,SG,SF,SF,2006-07,2007.0,0.0,
237,Kelvin Cato,6.916666666666667,255.0,1974-08-26 00:00:00,"University of South Alabama, Iowa State",catoke01,,Dallas Mavericks, 1st round (15th pick,Kelvin Cato,8,18,1.2222222222222223,0.0,1.7222222222222223,0.16666666666666666,0.5555555555555556,0.3333333333333333,0.3888888888888889,1.2222222222222223,0.0,0.0,0.4444444444444444,0.6666666666666666,3.4444444444444446,5.301851851851852,-3.1666666666666665,18,18,2007,82,3.0,5.0,0.4,0.0,0.8,0.0,0.4,0.4,0.2,1.2,0.0,0.0,0.0,0.0,1.4,4.433333333333333,4.0,5.0,5.0,32.0,C,NYK,C,PF,PF,1997-98,1998.0,9.0,15.0
238,Kendrick Perkins,6.833333333333333,270.0,1984-11-10 00:00:00,,perkike01,(5)2003,Memphis Grizzlies, 1st round (27th pick,Kendrick Perkins,19,72,4.5,1.3055555555555556,5.166666666666667,0.3194444444444444,1.3333333333333333,1.5694444444444444,1.8333333333333333,3.736111111111111,0.0,0.041666666666666664,0.8333333333333334,1.3888888888888888,10.527777777777779,21.89398148148148,-3.9722222222222223,72,72,2007,82,12.0,42.0,4.904761904761905,1.4761904761904763,5.666666666666667,0.2619047619047619,1.2619047619047619,1.8095238095238095,1.9285714285714286,3.9285714285714284,0.0,0.023809523809523808,1.0476190476190477,1.4761904761904763,10.928571428571429,23.087301587301585,-4.404761904761905,42.0,42.0,22.0,C,BOS,C,C,C,2003-04,2004.0,3.0,27.0
239,Kenny Thomas,6.583333333333333,261.0,1977-07-25 00:00:00,New Mexico,thomake01,,Houston Rockets, 1st round (22nd pick,Kenny Thomas,25,62,5.338709677419355,1.2258064516129032,6.080645161290323,0.6935483870967742,0.25806451612903225,1.4516129032258065,2.3548387096774195,4.887096774193548,0.0,0.016129032258064516,0.6290322580645161,1.2258064516129032,10.491935483870968,22.769086021505377,-1.7096774193548387,62,62,2007,82,12.0,27.0,5.444444444444445,1.037037037037037,5.222222222222222,0.5925925925925926,0.1111111111111111,1.0740740740740742,2.3703703703703702,5.0,0.0,0.0,0.7037037037037037,1.3333333333333333,9.314814814814815,21.287654320987652,-1.0,27.0,27.0,29.0,PF,SAC,PF,PF,PF,1999-00,2000.0,7.0,22.0
240,Kenyon Martin,6.75,234.0,1977-12-30 00:00:00,Cincinnati,martike01,,New Jersey Nets, 1st round (1st pick,Kenyon Martin,0,2,9.5,0.5,10.0,0.0,0.0,2.5,4.0,8.0,0.0,0.5,1.5,6.0,13.25,31.3,-2.0,2,2,2007,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,PF,DEN,PF,C,C,2000-01,2001.0,6.0,1.0
241,Kevin Garnett,6.916666666666667,240.0,1976-05-19 00:00:00,,garneke01,,Minnesota Timberwolves, 1st round (5th pick,Kevin Garnett,32,76,22.42105263157895,4.118421052631579,12.828947368421053,1.1710526315789473,1.6578947368421053,2.6973684210526314,8.394736842105264,17.644736842105264,0.15789473684210525,0.7368421052631579,5.473684210526316,6.552631578947368,32.171052631578945,39.40964912280702,-2.4473684210526314,76,76,2007,82,12.0,37.0,22.81081081081081,3.972972972972973,12.91891891891892,1.162162162162162,1.2702702702702702,2.7027027027027026,8.594594594594595,18.054054054054053,0.16216216216216217,0.6756756756756757,5.45945945945946,6.4324324324324325,31.594594594594593,39.63108108108108,-4.648648648648648,37.0,37.0,30.0,PF,MIN,PF,C,SF,1995-96,1996.0,11.0,5.0
242,Kevin Martin,6.583333333333333,199.0,1983-02-01 00:00:00,Western Carolina University,martike02,,Sacramento Kings, 1st round (26th pick,Kevin Martin,32,80,20.225,2.1625,4.275,1.225,0.1375,1.6875,6.3125,13.3375,1.5875,4.1625,6.0125,7.125,18.43125,35.229791666666664,-1.775,80,80,2007,82,16.0,42.0,19.928571428571427,2.2142857142857144,4.095238095238095,1.2380952380952381,0.11904761904761904,1.5952380952380953,6.190476190476191,13.642857142857142,1.5952380952380953,4.309523809523809,5.9523809523809526,7.309523809523809,18.214285714285715,34.762301587301586,-2.8095238095238093,42.0,42.0,23.0,SG,SAC,SG,PG,PG,2004-05,2005.0,2.0,26.0
243,Kevin Ollie,6.333333333333333,195.0,1972-12-27 00:00:00,UConn,ollieke01,,,,Kevin Ollie,19,53,3.7547169811320753,2.452830188679245,1.3962264150943395,0.39622641509433965,0.018867924528301886,0.8867924528301887,1.528301886792453,3.5283018867924527,0.0,0.03773584905660377,0.6981132075471698,0.8490566037735849,5.669811320754717,17.340251572327045,-4.0,53,53,2007,82,8.0,12.0,1.5833333333333333,0.5,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.4166666666666667,0.75,1.6666666666666667,0.0,0.0,0.08333333333333333,0.16666666666666666,1.875,7.097222222222222,0.0,12.0,12.0,34.0,PG,PHI,PG,SG,SG,1997-98,1998.0,9.0,
244,Kevin Willis,7.0,220.0,1962-09-06 00:00:00,Michigan State,willike02,,Atlanta Hawks, 1st round (11th pick,Kevin Willis,3,5,2.4,0.2,1.6,0.4,0.2,0.4,1.0,2.6,0.0,0.0,0.4,0.4,3.8,8.52,3.2,5,5,2007,82,3.0,5.0,2.4,0.2,1.6,0.4,0.2,0.4,1.0,2.6,0.0,0.0,0.4,0.4,3.8,8.52,3.2,5.0,5.0,44.0,PF,DAL,PF,C,C,1984-85,1985.0,22.0,11.0
245,Kevinn Pinkney,6.833333333333333,245.0,1983-10-20 00:00:00,Nevada,pinknke01,,,,Kevinn Pinkney,0,6,5.166666666666667,0.8333333333333334,2.5,0.5,0.5,0.6666666666666666,2.0,4.5,0.16666666666666666,0.3333333333333333,1.0,1.5,7.333333333333333,16.66111111111111,-6.166666666666667,6,6,2007,82,0.0,6.0,5.166666666666667,0.8333333333333334,2.5,0.5,0.5,0.6666666666666666,2.0,4.5,0.16666666666666666,0.3333333333333333,1.0,1.5,7.333333333333333,16.66111111111111,-6.166666666666667,6.0,6.0,23.0,PF,BOS,PF,PF,PF,2006-07,2007.0,0.0,
246,Keyon Dooling,6.25,196.0,1980-05-08 00:00:00,Missouri,doolike01,(19)1998,Orlando Magic, 1st round (10th pick,Keyon Dooling,33,66,7.893939393939394,1.696969696969697,1.303030303030303,0.7878787878787878,0.22727272727272727,1.0909090909090908,2.8484848484848486,6.9393939393939394,0.4696969696969697,1.4545454545454546,1.7272727272727273,2.1363636363636362,8.121212121212121,21.745202020202022,0.19696969696969696,66,66,2007,82,14.0,30.0,6.866666666666666,1.9666666666666666,0.9666666666666667,1.0,0.3,1.0,2.433333333333333,5.9,0.13333333333333333,0.5666666666666667,1.8666666666666667,2.2333333333333334,8.033333333333333,20.336666666666666,0.6666666666666666,30.0,30.0,26.0,SG,ORL,SG,SG,SG,2000-01,2001.0,6.0,10.0
247,Kirk Hinrich,6.333333333333333,190.0,1981-01-02 00:00:00,Kansas,hinriki01,(62)1999,Chicago Bulls, 1st round (7th pick,Kirk Hinrich,48,80,16.5875,6.25,3.425,1.25,0.2875,2.3875,5.9375,13.2625,1.75,4.2125,2.9625,3.55,19.65625,35.488125000000004,5.0625,80,80,2007,82,26.0,40.0,18.075,6.325,3.8,1.275,0.225,2.5,6.6,14.425,1.925,4.4,2.95,3.375,20.8,36.21083333333333,5.25,40.0,40.0,26.0,PG,CHI,PG,SG,SG,2003-04,2004.0,3.0,7.0
248,Kirk Snyder,6.5,225.0,1983-06-05 00:00:00,Nevada,snydeki01,,Utah Jazz, 1st round (16th pick,Kirk Snyder,23,40,4.923076923076923,1.0,2.128205128205128,0.28205128205128205,0.3076923076923077,0.6666666666666666,1.6923076923076923,3.7435897435897436,0.28205128205128205,1.1282051282051282,1.2564102564102564,1.9230769230769231,6.243589743589744,14.062916666666666,3.35,40,40,2007,82,14.0,25.0,5.375,0.8333333333333334,2.375,0.16666666666666666,0.375,0.75,1.9583333333333333,4.208333333333333,0.3333333333333333,1.125,1.125,1.7916666666666667,6.395833333333333,13.912,3.32,25.0,25.0,23.0,SF,HOU,SF,SG,PF,2004-05,2005.0,2.0,16.0
249,Kobe Bryant,6.5,212.0,1978-08-23 00:00:00,,bryanko01,,Charlotte Hornets, 1st round (13th pick,Kobe Bryant,39,77,31.558441558441558,5.363636363636363,5.701298701298701,1.4415584415584415,0.4675324675324675,3.311688311688312,10.558441558441558,22.818181818181817,1.7792207792207793,5.1688311688311686,8.662337662337663,9.974025974025974,29.0974025974026,40.775757575757574,-0.15584415584415584,77,77,2007,82,15.0,38.0,34.94736842105263,5.2368421052631575,6.052631578947368,1.6578947368421053,0.5263157894736842,3.236842105263158,11.842105263157896,25.94736842105263,1.9736842105263157,5.7105263157894735,9.289473684210526,10.578947368421053,31.93421052631579,42.74473684210526,-1.394736842105263,38.0,38.0,28.0,SG,LAL,SG,SF,SF,1996-97,1997.0,10.0,13.0
250,Kris Humphries,6.75,235.0,1985-02-06 00:00:00,Minnesota,humphkr01,(10)2003,Utah Jazz, 1st round (14th pick,Kris Humphries,35,60,3.783333333333333,0.3,3.1166666666666667,0.23333333333333334,0.35,0.5333333333333333,1.45,3.0833333333333335,0.0,0.0,0.8833333333333333,1.3166666666666667,5.941666666666666,11.169722222222223,0.9333333333333333,60,60,2007,82,21.0,33.0,4.818181818181818,0.45454545454545453,4.363636363636363,0.21212121212121213,0.5151515151515151,0.7272727272727273,1.7575757575757576,3.5757575757575757,0.0,0.0,1.303030303030303,1.9090909090909092,7.954545454545454,13.904040404040403,1.878787878787879,33.0,33.0,21.0,PF,TOR,PF,SF,SF,2004-05,2005.0,2.0,14.0
251,Kurt Thomas,6.75,230.0,1972-10-04 00:00:00,TCU,thomaku01,,Miami Heat, 1st round (10th pick,Kurt Thomas,51,67,4.597014925373134,0.3582089552238806,5.656716417910448,0.3582089552238806,0.43283582089552236,0.5223880597014925,1.8805970149253732,3.8656716417910446,0.0,0.014925373134328358,0.835820895522388,1.0597014925373134,9.417910447761194,18.03681592039801,8.0,67,67,2007,82,22.0,30.0,3.2666666666666666,0.2,5.633333333333334,0.3,0.3,0.5333333333333333,1.2333333333333334,3.1333333333333333,0.0,0.03333333333333333,0.8,1.0666666666666667,8.133333333333333,17.543333333333333,7.366666666666666,30.0,30.0,34.0,C,PHO,C,C,C,1995-96,1996.0,11.0,10.0
252,Kwame Brown,6.916666666666667,270.0,1982-03-10 00:00:00,,brownkw01,(6)2001,Washington Wizards, 1st round (1st pick,Kwame Brown,24,41,8.414634146341463,1.829268292682927,5.951219512195122,0.9512195121951219,1.1951219512195121,1.853658536585366,3.4878048780487805,5.902439024390244,0.0,0.024390243902439025,1.4390243902439024,3.268292682926829,14.524390243902438,27.597967479674796,0.8780487804878049,41,41,2007,82,8.0,17.0,8.0,1.588235294117647,5.0,0.7647058823529411,1.1764705882352942,1.8235294117647058,3.2941176470588234,5.117647058823529,0.0,0.0,1.411764705882353,2.764705882352941,12.705882352941176,27.66176470588235,-3.764705882352941,17.0,17.0,24.0,C,LAL,C,PF,PF,2001-02,2002.0,5.0,1.0
253,Kyle Korver,6.583333333333333,212.0,1981-03-17 00:00:00,Creighton,korveky01,,New Jersey Nets, 2nd round (22nd pick,Kyle Korver,30,74,14.41891891891892,1.4189189189189189,3.5,0.7702702702702703,0.2702702702702703,1.5810810810810811,5.027027027027027,11.41891891891892,1.7837837837837838,4.148648648648648,2.581081081081081,2.824324324324324,13.52027027027027,30.920495495495498,-3.472972972972973,74,74,2007,82,19.0,35.0,14.542857142857143,1.2571428571428571,3.4857142857142858,0.7714285714285715,0.3142857142857143,1.7142857142857142,4.857142857142857,11.514285714285714,1.9714285714285715,4.542857142857143,2.857142857142857,3.142857142857143,13.457142857142857,30.371904761904762,-1.7428571428571429,35.0,35.0,25.0,SF,PHI,SF,SG,PF,2003-04,2004.0,3.0,52.0
254,Kyle Lowry,6.0,196.0,1986-03-25 00:00:00,Villanova,lowryky01,(29)2004,Memphis Grizzlies, 1st round (24th pick,Kyle Lowry,2,10,5.6,3.2,3.1,1.4,0.1,1.2,1.4,3.8,0.3,0.8,2.5,2.8,11.05,17.541666666666664,-3.1,10,10,2007,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,PG,MEM,PG,PG,PG,2006-07,2007.0,0.0,24.0
255,LaMarcus Aldridge,6.916666666666667,250.0,1985-07-19 00:00:00,Texas,aldrila01,(12)2004,Chicago Bulls, 1st round (2nd pick,LaMarcus Aldridge,24,63,8.968253968253968,0.38095238095238093,4.9523809523809526,0.3492063492063492,1.1587301587301588,0.6825396825396826,3.8253968253968256,7.603174603174603,0.0,0.031746031746031744,1.3174603174603174,1.8253968253968254,12.246031746031745,22.091269841269842,-3.9206349206349205,63,63,2007,82,12.0,30.0,10.966666666666667,0.36666666666666664,6.2,0.4666666666666667,1.3666666666666667,0.8,4.733333333333333,9.3,0.0,0.0,1.5,2.1,15.083333333333334,25.755,-2.3333333333333335,30.0,30.0,21.0,C,POR,C,C,C,2006-07,2007.0,0.0,2.0
256,Lamar Odom,6.833333333333333,220.0,1979-11-06 00:00:00,Rhode Island,odomla01,,Los Angeles Clippers, 1st round (4th pick,Lamar Odom,30,56,15.892857142857142,4.821428571428571,9.767857142857142,0.9464285714285714,0.5714285714285714,2.9107142857142856,5.696428571428571,12.160714285714286,0.9642857142857143,3.25,3.5357142857142856,5.053571428571429,23.625,39.32470238095238,1.625,56,56,2007,82,15.0,35.0,14.942857142857143,4.8,10.4,1.1142857142857143,0.45714285714285713,2.4571428571428573,5.514285714285714,11.857142857142858,0.7142857142857143,2.857142857142857,3.2,4.885714285714286,24.285714285714285,40.190000000000005,0.2571428571428571,35.0,35.0,27.0,PF,LAL,PF,SF,SF,1999-00,2000.0,7.0,4.0
257,Larry Hughes,6.416666666666667,184.0,1979-01-23 00:00:00,Saint Louis,hughela01,,Philadelphia 76ers, 1st round (8th pick,Larry Hughes,44,70,14.928571428571429,3.657142857142857,3.8142857142857145,1.2714285714285714,0.37142857142857144,2.2,5.442857142857143,13.614285714285714,1.0571428571428572,3.1714285714285713,2.9857142857142858,4.414285714285715,16.564285714285713,37.08571428571429,4.414285714285715,70,70,2007,82,26.0,40.0,15.175,3.95,3.95,1.225,0.375,2.275,5.6,14.15,0.95,3.225,3.025,4.375,16.9125,37.99875,6.475,40.0,40.0,28.0,SG,CLE,SG,PG,SF,1998-99,1999.0,8.0,8.0
