,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
266,Jordan Bell,6.666666666666667,216.0,1995-01-07 00:00:00,Oregon,belljo01,(73)2013,Chicago Bulls, 2nd round (8th pick,Jordan Bell,3,6,2.5,1.1666666666666667,4.0,0.5,0.8333333333333334,0.6666666666666666,1.1666666666666667,3.6666666666666665,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,8.416666666666666,13.65,-2.1666666666666665,6,6,2021,72,3.0,3.0,1.6666666666666667,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,0.3333333333333333,0.6666666666666666,6.5,10.71111111111111,14.666666666666666,3.0,3.0,26.0,C,2TM,C,C,C,2017-18,2018,3,38.0
267,Jordan Bone,6.166666666666667,180.0,1997-11-05 00:00:00,Tennessee,bonejo01,,New Orleans Pelicans, 2nd round (27th pick,Jordan Bone,2,15,4.0,1.2857142857142858,1.7142857142857142,0.14285714285714285,0.0,0.21428571428571427,1.6428571428571428,3.857142857142857,0.7142857142857143,2.2857142857142856,0.0,0.0,5.428571428571429,13.056666666666667,-12.866666666666667,15,15,2021,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,PG,ORL,PG,PG,PG,2019-20,2020,1,57.0
268,Jordan Clarkson,6.25,194.0,1992-06-07 00:00:00,"Tulsa, Missouri",clarkjo01,,Washington Wizards, 2nd round (16th pick,Jordan Clarkson,48,67,18.402985074626866,2.4776119402985075,4.014925373134329,0.8955223880597015,0.14925373134328357,1.7014925373134329,6.7164179104477615,15.791044776119403,3.074626865671642,8.82089552238806,1.8955223880597014,2.1044776119402986,17.67910447761194,26.72139303482587,9.208955223880597,67,67,2021,72,24.0,37.0,18.54054054054054,2.8378378378378377,4.027027027027027,0.8108108108108109,0.08108108108108109,1.6216216216216217,6.675675675675675,16.56756756756757,3.0,9.135135135135135,2.189189189189189,2.5135135135135136,17.85135135135135,27.117117117117118,9.216216216216216,37.0,37.0,28.0,SG,UTA,SG,PG,PG,2014-15,2015,6,46.0
269,Jordan McLaughlin,6.0,185.0,1996-04-09 00:00:00,USC,mclaujo01,(41)2014,,,Jordan McLaughlin,15,51,5.019607843137255,3.784313725490196,2.1176470588235294,1.0,0.11764705882352941,1.0,1.9607843137254901,4.745098039215686,0.6470588235294118,1.803921568627451,0.45098039215686275,0.5882352941176471,9.970588235294118,18.39281045751634,-6.921568627450981,51,51,2021,72,13.0,33.0,4.696969696969697,3.242424242424242,2.0606060606060606,1.0,0.09090909090909091,0.9393939393939394,1.7575757575757576,4.242424242424242,0.7272727272727273,2.0,0.45454545454545453,0.6060606060606061,9.257575757575758,18.376262626262626,-4.545454545454546,33.0,33.0,24.0,PG,MIN,PG,PG,PG,2019-20,2020,1,
270,Jordan Nwora,6.666666666666667,225.0,1998-09-09 00:00:00,Louisville,nworajo01,(73)2017,Milwaukee Bucks, 2nd round (15th pick,Jordan Nwora,19,30,5.7,0.23333333333333334,2.0,0.5333333333333333,0.23333333333333334,0.8,2.066666666666667,4.5,0.9333333333333333,2.066666666666667,0.6333333333333333,0.8333333333333334,6.35,9.118333333333334,9.0,30,30,2021,72,12.0,20.0,6.0,0.35,2.25,0.6,0.25,0.7,2.25,4.9,1.0,2.3,0.5,0.75,7.2,9.58,6.2,20.0,20.0,22.0,SF,MIL,SF,SF,SF,2020-21,2021,0,45.0
271,Jordan Poole,6.333333333333333,194.0,1999-06-19 00:00:00,Michigan,poolejo01,(99)2017,Golden State Warriors, 1st round (28th pick,Jordan Poole,28,54,12.09433962264151,2.0,1.8113207547169812,0.49056603773584906,0.18867924528301888,1.0,4.056603773584905,9.320754716981131,1.9245283018867925,5.39622641509434,2.056603773584906,2.3207547169811322,11.179245283018869,20.116975308641972,-0.24074074074074073,54,54,2021,72,20.0,39.0,14.68421052631579,2.4473684210526314,2.0526315789473686,0.6052631578947368,0.21052631578947367,1.1842105263157894,4.973684210526316,11.394736842105264,2.3421052631578947,6.5,2.3947368421052633,2.736842105263158,13.460526315789474,24.176068376068375,0.38461538461538464,39.0,39.0,21.0,SG,GSW,SG,PG,PG,2019-20,2020,1,28.0
272,Josh Green,6.416666666666667,200.0,2000-11-16 00:00:00,Arizona,greenjo02,(13)2019,Dallas Mavericks, 1st round (18th pick,Josh Green,20,39,2.58974358974359,0.717948717948718,2.0,0.41025641025641024,0.07692307692307693,0.4358974358974359,1.0769230769230769,2.3846153846153846,0.10256410256410256,0.6410256410256411,0.3333333333333333,0.5897435897435898,4.602564102564102,11.4,1.564102564102564,39,39,2021,72,14.0,22.0,2.6818181818181817,0.8181818181818182,1.7727272727272727,0.5454545454545454,0.09090909090909091,0.2727272727272727,1.1363636363636365,2.590909090909091,0.09090909090909091,0.5909090909090909,0.3181818181818182,0.5454545454545454,4.9772727272727275,10.583333333333334,6.636363636363637,22.0,22.0,20.0,SG,DAL,SG,SG,SG,2020-21,2021,0,18.0
273,Josh Hall,6.75,190.0,2000-10-08 00:00:00,,halljo01,(32)2020,,,Josh Hall,2,21,4.095238095238095,1.3333333333333333,2.8095238095238093,0.19047619047619047,0.047619047619047616,1.1904761904761905,1.4285714285714286,4.714285714285714,0.19047619047619047,1.7619047619047619,1.0476190476190477,2.0952380952380953,5.619047619047619,15.9984126984127,-23.333333333333332,21,21,2021,72,2.0,14.0,5.285714285714286,1.5,3.5714285714285716,0.2857142857142857,0.07142857142857142,1.5,1.8571428571428572,5.785714285714286,0.21428571428571427,2.0714285714285716,1.3571428571428572,2.642857142857143,7.107142857142857,20.339285714285715,-22.785714285714285,14.0,14.0,20.0,SF,OKC,SF,SF,SF,2020-21,2021,0,
274,Josh Hart,6.333333333333333,215.0,1995-03-06 00:00:00,Villanova,hartjo01,(94)2013,Utah Jazz, 1st round (30th pick,Josh Hart,21,47,9.23404255319149,2.3191489361702127,8.02127659574468,0.8085106382978723,0.2553191489361702,1.0425531914893618,3.2127659574468086,7.319148936170213,1.3404255319148937,4.1063829787234045,1.4680851063829787,1.8936170212765957,16.861702127659573,28.711702127659574,0.574468085106383,47,47,2021,72,9.0,18.0,9.88888888888889,2.5555555555555554,8.833333333333334,0.8333333333333334,0.3888888888888889,1.4444444444444444,3.388888888888889,8.11111111111111,1.1666666666666667,4.166666666666667,1.9444444444444444,2.3333333333333335,18.083333333333332,29.744444444444444,2.2777777777777777,18.0,18.0,25.0,SF,NOP,SF,SG,SG,2017-18,2018,3,30.0
275,Josh Jackson,6.666666666666667,207.0,1997-02-10 00:00:00,Kansas,jacksjo02,(1)2016,Phoenix Suns, 1st round (4th pick,Josh Jackson,16,62,13.35483870967742,2.306451612903226,4.096774193548387,0.8548387096774194,0.7580645161290323,2.2903225806451615,4.774193548387097,11.403225806451612,1.2419354838709677,4.145161290322581,2.564516129032258,3.5161290322580645,14.669354838709678,25.154569892473116,-5.225806451612903,62,62,2021,72,8.0,35.0,13.742857142857142,2.6,4.085714285714285,0.8,0.6571428571428571,2.2,4.942857142857143,12.085714285714285,1.1142857142857143,3.914285714285714,2.742857142857143,3.6,14.885714285714286,25.963333333333335,-6.371428571428571,35.0,35.0,23.0,SG,DET,SG,SG,SG,2017-18,2018,3,4.0
276,Josh Okogie,6.333333333333333,213.0,1998-09-01 00:00:00,Georgia Tech,okogijo01,,Minnesota Timberwolves, 1st round (20th pick,Josh Okogie,21,59,5.3559322033898304,1.0677966101694916,2.6440677966101696,0.9152542372881356,0.4745762711864407,0.7288135593220338,1.728813559322034,4.305084745762712,0.4915254237288136,1.8305084745762712,1.4067796610169492,1.8305084745762712,8.686440677966102,20.284463276836156,-4.0,59,59,2021,72,14.0,35.0,5.742857142857143,1.0285714285714285,2.742857142857143,0.9714285714285714,0.4,0.7428571428571429,1.8285714285714285,4.0285714285714285,0.5428571428571428,1.7142857142857142,1.542857142857143,2.0,8.914285714285715,20.63761904761905,-2.914285714285714,35.0,35.0,22.0,SG,MIN,SG,SG,SG,2018-19,2019,2,20.0
277,Josh Richardson,6.416666666666667,200.0,1993-09-15 00:00:00,Tennessee,richajo01,,Miami Heat, 2nd round (10th pick,Josh Richardson,35,59,12.11864406779661,2.593220338983051,3.305084745762712,1.0338983050847457,0.4067796610169492,1.3389830508474576,4.47457627118644,10.474576271186441,1.4915254237288136,4.52542372881356,1.6779661016949152,1.8305084745762712,14.245762711864407,30.33135593220339,2.23728813559322,59,59,2021,72,26.0,40.0,11.95,2.55,3.5,1.125,0.5,1.325,4.525,10.55,1.475,4.225,1.425,1.575,14.6875,29.71,3.8,40.0,40.0,27.0,SG,DAL,SG,SF,SF,2015-16,2016,5,40.0
278,Jrue Holiday,6.333333333333333,205.0,1990-06-12 00:00:00,UCLA,holidjr01,(2)2008,Philadelphia 76ers, 1st round (17th pick,Jrue Holiday,41,59,17.728813559322035,6.0508474576271185,4.5423728813559325,1.6271186440677967,0.6271186440677966,2.152542372881356,7.016949152542373,13.94915254237288,1.88135593220339,4.796610169491525,1.8135593220338984,2.305084745762712,22.923728813559322,32.320056497175145,7.101694915254237,59,59,2021,72,26.0,36.0,18.583333333333332,6.472222222222222,4.388888888888889,1.4444444444444444,0.6388888888888888,2.5277777777777777,7.333333333333333,14.555555555555555,1.8888888888888888,4.777777777777778,2.0277777777777777,2.5833333333333335,23.01388888888889,32.231944444444444,5.361111111111111,36.0,36.0,30.0,PG,MIL,PG,SG,SG,2009-10,2010,11,17.0
279,Juan Toscano-Anderson,6.5,209.0,1993-04-10 00:00:00,Marquette,toscaju01,(81)2011,,,Juan Toscano-Anderson,28,56,5.709090909090909,2.8181818181818183,4.509090909090909,0.7454545454545455,0.509090909090909,1.2,2.272727272727273,4.0181818181818185,0.7090909090909091,1.8,0.45454545454545453,0.6363636363636364,11.845454545454546,20.95059523809524,-0.23214285714285715,56,56,2021,72,20.0,38.0,5.378378378378378,3.027027027027027,4.45945945945946,0.8648648648648649,0.4594594594594595,1.2972972972972974,2.135135135135135,3.72972972972973,0.7027027027027027,1.864864864864865,0.40540540540540543,0.5675675675675675,11.878378378378379,20.650877192982456,0.13157894736842105,38.0,38.0,27.0,SG,GSW,SG,SG,SG,2019-20,2020,1,
280,Juancho Hernangómez,6.75,214.0,1995-09-28 00:00:00,,hernaju01,,Denver Nuggets, 1st round (15th pick,Juancho Hernangómez,19,52,7.211538461538462,0.6730769230769231,3.9423076923076925,0.36538461538461536,0.1346153846153846,0.5192307692307693,2.5,5.75,1.0576923076923077,3.230769230769231,1.1538461538461537,1.8653846153846154,9.23076923076923,17.307371794871795,-5.4423076923076925,52,52,2021,72,15.0,39.0,7.487179487179487,0.717948717948718,3.58974358974359,0.358974358974359,0.1282051282051282,0.5384615384615384,2.5641025641025643,5.743589743589744,1.0512820512820513,3.1794871794871793,1.3076923076923077,2.128205128205128,9.012820512820513,16.877777777777776,-4.384615384615385,39.0,39.0,25.0,PF,MIN,PF,PF,PF,2016-17,2017,4,15.0
281,Julius Randle,6.75,250.0,1994-11-29 00:00:00,Kentucky,randlju01,(2)2013,Los Angeles Lakers, 1st round (7th pick,Julius Randle,41,72,24.112676056338028,6.014084507042254,10.183098591549296,0.9014084507042254,0.2535211267605634,3.3943661971830985,8.47887323943662,18.6056338028169,2.2535211267605635,5.47887323943662,4.901408450704225,6.042253521126761,29.12676056338028,37.53888888888889,2.3472222222222223,72,72,2021,72,26.0,41.0,24.804878048780488,6.365853658536586,9.682926829268293,1.024390243902439,0.2926829268292683,3.4878048780487805,8.75609756097561,19.878048780487806,2.5609756097560976,6.195121951219512,4.7317073170731705,5.780487804878049,29.78048780487805,38.19390243902439,4.0,41.0,41.0,26.0,PF,NYK,PF,C,C,2014-15,2015,6,7.0
282,Justin Holiday,6.5,180.0,1989-04-05 00:00:00,Washington,holidju01,,,,Justin Holiday,36,75,10.45945945945946,1.7162162162162162,3.527027027027027,1.0135135135135136,0.5675675675675675,0.7702702702702703,3.581081081081081,8.662162162162161,2.3783783783783785,6.256756756756757,0.918918918918919,1.1756756756756757,14.054054054054054,30.154444444444447,0.06666666666666667,75,75,2021,72,21.0,46.0,9.777777777777779,1.7333333333333334,3.066666666666667,0.8888888888888888,0.7111111111111111,0.8,3.3333333333333335,8.755555555555556,2.3555555555555556,6.5777777777777775,0.7555555555555555,0.9777777777777777,13.266666666666667,28.83007246376812,-0.8478260869565217,46.0,46.0,31.0,SG,IND,SG,SF,SF,2012-13,2013,8,
283,Justin Jackson,6.666666666666667,220.0,1995-03-28 00:00:00,UNC,jacksju01,(9)2014,Portland Trail Blazers, 1st round (15th pick,Justin Jackson,12,34,7.205882352941177,1.5294117647058822,2.264705882352941,0.4411764705882353,0.058823529411764705,0.9411764705882353,2.6176470588235294,6.5,1.0588235294117647,3.4411764705882355,0.9117647058823529,1.088235294117647,7.985294117647059,16.965686274509807,-8.970588235294118,34,34,2021,72,7.0,15.0,6.8,1.2666666666666666,2.1333333333333333,0.5333333333333333,0.06666666666666667,0.8666666666666667,2.3333333333333335,6.866666666666666,1.0,3.8,1.1333333333333333,1.2666666666666666,7.633333333333334,16.455555555555556,-9.533333333333333,15.0,15.0,25.0,SF,2TM,SF,PF,PF,2017-18,2018,3,15.0
284,Justin James,6.583333333333333,190.0,1997-01-24 00:00:00,Wyoming,jamesju01,,Sacramento Kings, 2nd round (10th pick,Justin James,15,36,3.861111111111111,0.6111111111111112,0.8333333333333334,0.2222222222222222,0.08333333333333333,0.4166666666666667,1.4444444444444444,3.0833333333333335,0.3888888888888889,1.0555555555555556,0.5833333333333334,1.0,3.763888888888889,8.621296296296297,-5.25,36,36,2021,72,14.0,26.0,4.615384615384615,0.6538461538461539,0.8846153846153846,0.23076923076923078,0.07692307692307693,0.5769230769230769,1.6923076923076923,3.5384615384615383,0.5,1.2307692307692308,0.7307692307692307,1.0769230769230769,4.134615384615385,9.597435897435897,-0.9615384615384616,26.0,26.0,24.0,SF,SAC,SF,SF,SF,2019-20,2020,1,40.0
285,Justin Patton,6.916666666666667,241.0,1997-06-14 00:00:00,Creighton,pattoju01,(63)2015,Chicago Bulls, 1st round (16th pick,Justin Patton,1,13,5.384615384615385,1.0769230769230769,3.769230769230769,0.9230769230769231,1.0769230769230769,0.3076923076923077,2.230769230769231,5.384615384615385,0.6923076923076923,2.6153846153846154,0.23076923076923078,0.3076923076923077,11.576923076923077,18.98205128205128,-16.615384615384617,13,13,2021,72,1.0,13.0,5.384615384615385,1.0769230769230769,3.769230769230769,0.9230769230769231,1.0769230769230769,0.3076923076923077,2.230769230769231,5.384615384615385,0.6923076923076923,2.6153846153846154,0.23076923076923078,0.3076923076923077,11.576923076923077,18.98205128205128,-16.615384615384617,13.0,13.0,23.0,C,HOU,C,C,C,2017-18,2018,3,16.0
286,Justin Robinson,6.083333333333333,195.0,1997-10-12 00:00:00,Virginia Tech,robinju01,(95)2015,,,Justin Robinson,0,9,2.3333333333333335,1.0,0.7777777777777778,0.3333333333333333,0.0,0.2222222222222222,0.7777777777777778,2.3333333333333335,0.4444444444444444,1.5555555555555556,0.3333333333333333,0.5555555555555556,3.611111111111111,9.746296296296297,-19.11111111111111,9,9,2021,72,0.0,9.0,2.3333333333333335,1.0,0.7777777777777778,0.3333333333333333,0.0,0.2222222222222222,0.7777777777777778,2.3333333333333335,0.4444444444444444,1.5555555555555556,0.3333333333333333,0.5555555555555556,3.611111111111111,9.746296296296297,-19.11111111111111,9.0,9.0,23.0,PG,OKC,PG,PG,PG,2019-20,2020,1,
287,Justise Winslow,6.5,222.0,1996-03-26 00:00:00,Duke,winslju01,(13)2014,Miami Heat, 1st round (10th pick,Justise Winslow,13,25,6.92,2.0,4.72,0.6,0.48,1.4,2.88,8.16,0.36,2.04,0.8,1.4,11.16,19.656,2.44,25,25,2021,72,13.0,24.0,6.833333333333333,2.0833333333333335,4.625,0.5833333333333334,0.4583333333333333,1.375,2.875,7.916666666666667,0.3333333333333333,1.9583333333333333,0.75,1.2916666666666667,11.041666666666666,19.59027777777778,3.8333333333333335,24.0,24.0,24.0,SF,MEM,SF,PF,SG,2015-16,2016,5,10.0
288,Jusuf Nurkić,7.0,290.0,1994-08-23 00:00:00,,nurkiju01,,Chicago Bulls, 1st round (16th pick,Jusuf Nurkić,22,37,11.45945945945946,3.3783783783783785,8.972972972972974,1.027027027027027,1.054054054054054,1.972972972972973,4.621621621621622,9.0,0.32432432432432434,0.8108108108108109,1.8918918918918919,3.054054054054054,20.783783783783782,23.78648648648649,4.8108108108108105,37,37,2021,72,15.0,25.0,12.24,3.68,9.6,1.08,1.12,2.0,4.84,9.2,0.36,0.72,2.2,3.44,22.34,23.993333333333336,7.08,25.0,25.0,26.0,C,POR,C,C,C,2014-15,2015,6,16.0
289,Juwan Morgan,6.583333333333333,232.0,1997-04-17 00:00:00,Indiana,morgaju01,,,,Juwan Morgan,23,28,1.1785714285714286,0.32142857142857145,1.0,0.14285714285714285,0.03571428571428571,0.14285714285714285,0.5,1.0714285714285714,0.14285714285714285,0.4642857142857143,0.03571428571428571,0.17857142857142858,2.1964285714285716,5.139285714285714,14.821428571428571,28,28,2021,72,13.0,16.0,1.125,0.375,0.9375,0.0625,0.0625,0.125,0.5,1.0625,0.0625,0.25,0.0625,0.125,2.03125,4.96875,16.125,16.0,16.0,23.0,PF,UTA,PF,PF,PF,2019-20,2020,1,
290,KJ Martin,6.5,215.0,2001-01-06 00:00:00,,martike04,(53)2020,Sacramento Kings, 2nd round (22nd pick,KJ Martin,10,45,9.311111111111112,1.0666666666666667,5.377777777777778,0.6666666666666666,0.9111111111111111,0.8444444444444444,3.6,7.066666666666666,0.7777777777777778,2.1333333333333333,1.3333333333333333,1.8666666666666667,13.88888888888889,23.72555555555556,-8.11111111111111,45,45,2021,72,6.0,38.0,10.421052631578947,1.1578947368421053,5.868421052631579,0.7368421052631579,0.9473684210526315,0.868421052631579,4.0,7.657894736842105,0.8947368421052632,2.4210526315789473,1.5263157894736843,2.0789473684210527,15.289473684210526,26.287280701754383,-10.263157894736842,38.0,38.0,20.0,SF,HOU,SF,PF,PF,2020-21,2021,0,52.0
291,KZ Okpala,6.666666666666667,215.0,1999-04-28 00:00:00,Stanford,okpalkz01,(41)2017,Phoenix Suns, 2nd round (2nd pick,KZ Okpala,22,37,2.4864864864864864,0.5135135135135135,1.837837837837838,0.2702702702702703,0.2972972972972973,0.40540540540540543,0.972972972972973,2.5945945945945947,0.32432432432432434,1.3513513513513513,0.21621621621621623,0.40540540540540543,4.486486486486487,12.077927927927927,0.1891891891891892,37,37,2021,72,15.0,22.0,2.6818181818181817,0.5909090909090909,2.1818181818181817,0.3181818181818182,0.4090909090909091,0.3181818181818182,1.0909090909090908,2.9545454545454546,0.22727272727272727,1.4090909090909092,0.2727272727272727,0.4090909090909091,5.363636363636363,12.637121212121212,3.3181818181818183,22.0,22.0,21.0,PF,MIA,PF,PF,PF,2019-20,2020,1,32.0
292,Karim Mané,6.25,190.0,2000-05-16 00:00:00,Vanier College,maneka01,(63)2020,,,Karim Mané,2,11,1.1,0.4,1.4,0.0,0.2,0.3,0.3,1.3,0.1,0.2,0.4,0.5,2.5,8.02878787878788,-13.0,11,11,2021,72,0.0,4.0,1.0,0.75,1.0,0.0,0.25,0.0,0.5,1.0,0.0,0.0,0.0,0.25,2.75,8.112499999999999,-12.25,4.0,4.0,20.0,PG,ORL,PG,PG,PG,2020-21,2021,0,
293,Karl-Anthony Towns,7.0,248.0,1995-11-15 00:00:00,Kentucky,townska01,(5)2014,Minnesota Timberwolves, 1st round (1st pick,Karl-Anthony Towns,19,50,24.78,4.5,10.58,0.78,1.14,3.2,8.5,17.5,2.44,6.3,5.34,6.22,30.03,33.78033333333333,-3.02,50,50,2021,72,16.0,40.0,25.6,4.775,10.525,0.75,0.95,3.25,8.7,18.15,2.575,6.75,5.625,6.65,30.2125,34.02083333333333,-3.1,40.0,40.0,25.0,C,MIN,C,PF,PF,2015-16,2016,5,1.0
294,Kawhi Leonard,6.583333333333333,225.0,1991-06-29 00:00:00,San Diego State,leonaka01,(48)2009,Indiana Pacers, 1st round (15th pick,Kawhi Leonard,36,52,24.846153846153847,5.173076923076923,6.480769230769231,1.5576923076923077,0.40384615384615385,2.019230769230769,8.942307692307692,17.46153846153846,1.9423076923076923,4.884615384615385,5.019230769230769,5.673076923076923,27.125,34.086858974358975,8.961538461538462,52,52,2021,72,18.0,28.0,23.142857142857142,5.357142857142857,7.035714285714286,1.4285714285714286,0.21428571428571427,2.1785714285714284,8.25,15.964285714285714,2.0357142857142856,4.892857142857143,4.607142857142857,5.178571428571429,26.267857142857142,33.66309523809524,8.178571428571429,28.0,28.0,29.0,SF,LAC,SF,SF,SF,2011-12,2012,9,15.0
295,Keita Bates-Diop,6.666666666666667,229.0,1996-01-23 00:00:00,Ohio State,bateske01,(29)2014,Minnesota Timberwolves, 2nd round (18th pick,Keita Bates-Diop,13,30,2.6333333333333333,0.4,1.6333333333333333,0.36666666666666664,0.16666666666666666,0.23333333333333334,1.0,2.2333333333333334,0.16666666666666666,0.5666666666666667,0.4666666666666667,0.7,4.266666666666667,8.155,-2.6666666666666665,30,30,2021,72,9.0,22.0,3.3636363636363638,0.45454545454545453,2.090909090909091,0.45454545454545453,0.22727272727272727,0.3181818181818182,1.3636363636363635,2.6363636363636362,0.22727272727272727,0.5909090909090909,0.4090909090909091,0.6818181818181818,5.386363636363637,9.90530303030303,-2.0454545454545454,22.0,22.0,25.0,SF,SAS,SF,PF,PF,2018-19,2019,2,48.0
296,Kelan Martin,6.416666666666667,230.0,1995-08-03 00:00:00,Butler,martike03,,,,Kelan Martin,18,38,4.972972972972973,0.4864864864864865,2.2972972972972974,0.2702702702702703,0.2972972972972973,0.4594594594594595,1.972972972972973,4.486486486486487,0.7837837837837838,1.945945945945946,0.24324324324324326,0.2702702702702703,6.337837837837838,9.617982456140352,-0.7894736842105263,38,38,2021,72,12.0,27.0,6.538461538461538,0.6923076923076923,2.8461538461538463,0.3076923076923077,0.4230769230769231,0.5,2.576923076923077,5.6923076923076925,1.0384615384615385,2.4615384615384617,0.34615384615384615,0.38461538461538464,8.288461538461538,11.955555555555556,-1.962962962962963,27.0,27.0,25.0,SF,IND,SF,SF,SF,2019-20,2020,1,
297,Keldon Johnson,6.416666666666667,220.0,1999-10-11 00:00:00,Kentucky,johnske04,(12)2018,San Antonio Spurs, 1st round (29th pick,Keldon Johnson,32,70,12.742857142857142,1.7428571428571429,6.042857142857143,0.5714285714285714,0.34285714285714286,1.1142857142857143,4.9,10.228571428571428,0.8714285714285714,2.6142857142857143,2.0714285714285716,2.8,15.435714285714285,28.55,-1.6857142857142857,70,70,2021,72,16.0,43.0,11.651162790697674,1.4186046511627908,5.465116279069767,0.4418604651162791,0.23255813953488372,0.8837209302325582,4.627906976744186,9.488372093023257,0.813953488372093,2.395348837209302,1.5813953488372092,2.255813953488372,13.674418604651162,27.585658914728683,-2.5348837209302326,43.0,43.0,21.0,SF,SAS,SF,SF,SF,2019-20,2020,1,29.0
298,Keljin Blevins,6.333333333333333,200.0,1995-11-24 00:00:00,"Southern Miss, Montana State",blevike01,,,,Keljin Blevins,11,17,0.7058823529411765,0.23529411764705882,0.5882352941176471,0.11764705882352941,0.0,0.29411764705882354,0.29411764705882354,1.1764705882352942,0.11764705882352941,0.47058823529411764,0.0,0.0,1.1764705882352942,4.405882352941176,3.823529411764706,17,17,2021,72,7.0,9.0,1.1111111111111112,0.0,1.1111111111111112,0.0,0.0,0.2222222222222222,0.4444444444444444,1.2222222222222223,0.2222222222222222,0.5555555555555556,0.0,0.0,1.5555555555555556,4.094444444444445,9.666666666666666,9.0,9.0,25.0,SF,POR,SF,SF,SF,2020-21,2021,0,
299,Kelly Olynyk,6.916666666666667,240.0,1991-04-19 00:00:00,Gonzaga,olynyke01,,Dallas Mavericks, 1st round (13th pick,Kelly Olynyk,26,70,13.5,2.9,6.985714285714286,1.1285714285714286,0.6,1.8,4.814285714285714,9.957142857142857,1.8,5.257142857142857,2.0714285714285716,2.5,19.364285714285714,28.527857142857144,-4.871428571428571,70,70,2021,72,14.0,41.0,15.926829268292684,3.4878048780487805,7.878048780487805,1.3902439024390243,0.5609756097560976,2.1707317073170733,5.585365853658536,10.902439024390244,1.6585365853658536,4.7073170731707314,3.097560975609756,3.682926829268293,22.182926829268293,30.273577235772358,-5.7317073170731705,41.0,41.0,29.0,PF,2TM,PF,PF,PF,2013-14,2014,7,13.0
300,Kelly Oubre Jr.,6.666666666666667,203.0,1995-12-09 00:00:00,Kansas,oubreke01,(8)2014,Atlanta Hawks, 1st round (15th pick,Kelly Oubre Jr.,27,56,15.436363636363636,1.3272727272727274,5.9818181818181815,1.0363636363636364,0.7636363636363637,1.2727272727272727,5.781818181818182,13.163636363636364,1.6363636363636365,5.181818181818182,2.2363636363636363,3.2181818181818183,18.318181818181817,30.64910714285714,-1.7321428571428572,56,56,2021,72,11.0,25.0,16.041666666666668,1.25,6.041666666666667,0.7916666666666666,0.75,1.2083333333333333,6.166666666666667,13.291666666666666,1.4583333333333333,4.791666666666667,2.25,3.4166666666666665,18.041666666666668,31.606666666666666,-5.76,25.0,25.0,25.0,SF,GSW,SF,SF,SF,2015-16,2016,5,15.0
301,Kemba Walker,6.0,184.0,1990-05-08 00:00:00,UConn,walkeke02,(15)2008,Charlotte Bobcats, 1st round (9th pick,Kemba Walker,23,44,19.5,4.863636363636363,4.0227272727272725,1.1363636363636365,0.29545454545454547,2.0454545454545454,6.681818181818182,15.909090909090908,3.022727272727273,8.340909090909092,3.1136363636363638,3.4545454545454546,20.96590909090909,31.891287878787878,2.25,44,44,2021,72,17.0,30.0,20.566666666666666,5.2,4.133333333333334,1.1,0.3333333333333333,1.9333333333333333,7.1,16.3,3.1333333333333333,8.8,3.2333333333333334,3.6,22.116666666666667,33.51,3.5,30.0,30.0,30.0,PG,BOS,PG,PG,PG,2011-12,2012,9,9.0
302,Kendrick Nunn,6.166666666666667,190.0,1995-08-03 00:00:00,"Illinois, Oakland",nunnke01,(57)2013,,,Kendrick Nunn,31,56,14.571428571428571,2.642857142857143,3.1964285714285716,0.9285714285714286,0.25,1.4285714285714286,5.696428571428571,11.75,2.1785714285714284,5.714285714285714,1.0,1.0714285714285714,15.142857142857142,29.467261904761905,-0.32142857142857145,56,56,2021,72,21.0,34.0,14.705882352941176,2.8823529411764706,3.1470588235294117,0.7941176470588235,0.2647058823529412,1.088235294117647,5.764705882352941,11.882352941176471,2.2058823529411766,5.794117647058823,0.9705882352941176,1.0,15.514705882352942,29.75980392156863,1.7647058823529411,34.0,34.0,25.0,PG,MIA,PG,PG,PG,2019-20,2020,1,
