,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
255,Kirk Snyder,6.5,225.0,1983-06-05 00:00:00,Nevada,snydeki01,,Utah Jazz, 1st round (16th pick,Kirk Snyder,28,68,7.970588235294118,1.5,2.3676470588235294,0.4264705882352941,0.3382352941176471,1.0294117647058822,3.014705882352941,6.661764705882353,0.6764705882352942,1.8970588235294117,1.2647058823529411,1.7205882352941178,8.705882352941176,19.261029411764707,-3.838235294117647,68,68,2006,82,16.0,38.0,9.131578947368421,1.631578947368421,2.1842105263157894,0.47368421052631576,0.34210526315789475,1.0526315789473684,3.5,7.578947368421052,0.7631578947368421,2.1842105263157894,1.368421052631579,1.9736842105263157,9.368421052631579,20.86140350877193,-4.368421052631579,38.0,38.0,22.0,SG,NOK,SG,SF,PF,2004-05,2005.0,1.0,16.0
256,Kobe Bryant,6.5,212.0,1978-08-23 00:00:00,,bryanko01,,Charlotte Hornets, 1st round (13th pick,Kobe Bryant,45,80,35.4,4.5,5.3125,1.8375,0.375,3.125,12.225,27.1625,2.25,6.475,8.7,10.2375,30.8125,40.96395833333334,2.7375,80,80,2006,82,23.0,41.0,34.8780487804878,4.7073170731707314,5.073170731707317,2.317073170731707,0.2926829268292683,3.2439024390243905,11.926829268292684,26.609756097560975,2.6097560975609757,7.487804878048781,8.414634146341463,9.75609756097561,31.329268292682926,41.37073170731708,2.8780487804878048,41.0,41.0,27.0,SG,LAL,SG,SF,SF,1996-97,1997.0,9.0,13.0
257,Kris Humphries,6.75,235.0,1985-02-06 00:00:00,Minnesota,humphkr01,(10)2003,Utah Jazz, 1st round (14th pick,Kris Humphries,27,62,3.032258064516129,0.4838709677419355,2.532258064516129,0.3709677419354839,0.25806451612903225,0.5,1.2419354838709677,3.274193548387097,0.0,0.08064516129032258,0.5483870967741935,1.0483870967741935,5.306451612903226,9.99005376344086,-4.17741935483871,62,62,2006,82,11.0,27.0,1.7037037037037037,0.37037037037037035,1.4074074074074074,0.3333333333333333,0.14814814814814814,0.4444444444444444,0.6666666666666666,2.074074074074074,0.0,0.07407407407407407,0.37037037037037035,0.8888888888888888,3.1481481481481484,7.132098765432098,-5.111111111111111,27.0,27.0,20.0,PF,UTA,PF,SF,SF,2004-05,2005.0,1.0,14.0
258,Kurt Thomas,6.75,230.0,1972-10-04 00:00:00,TCU,thomaku01,,Miami Heat, 1st round (10th pick,Kurt Thomas,36,53,8.584905660377359,1.0754716981132075,7.830188679245283,0.4339622641509434,1.0188679245283019,1.0754716981132075,3.5849056603773586,7.377358490566038,0.0,0.0,1.4150943396226414,1.7358490566037736,15.179245283018869,26.624842767295597,6.773584905660377,53,53,2006,82,10.0,13.0,7.0,0.9230769230769231,6.3076923076923075,0.5384615384615384,0.7692307692307693,1.3076923076923077,3.076923076923077,5.923076923076923,0.0,0.0,0.8461538461538461,1.0769230769230769,12.038461538461538,23.283333333333335,8.923076923076923,13.0,13.0,33.0,C,PHO,C,C,C,1995-96,1996.0,10.0,10.0
259,Kwame Brown,6.916666666666667,270.0,1982-03-10 00:00:00,,brownkw01,(6)2001,Washington Wizards, 1st round (1st pick,Kwame Brown,39,72,7.444444444444445,1.0,6.569444444444445,0.375,0.6388888888888888,1.3888888888888888,2.8333333333333335,5.388888888888889,0.0,0.013888888888888888,1.7777777777777777,3.263888888888889,12.027777777777779,27.47662037037037,2.2916666666666665,72,72,2006,82,23.0,41.0,8.512195121951219,1.0975609756097562,6.902439024390244,0.36585365853658536,0.6341463414634146,1.1951219512195121,3.1463414634146343,5.512195121951219,0.0,0.0,2.2195121951219514,3.951219512195122,13.158536585365853,28.57560975609756,2.8780487804878048,41.0,41.0,23.0,C,LAL,C,PF,PF,2001-02,2002.0,4.0,1.0
260,Kyle Korver,6.583333333333333,212.0,1981-03-17 00:00:00,Creighton,korveky01,,New Jersey Nets, 2nd round (22nd pick,Kyle Korver,38,82,11.451219512195122,1.9878048780487805,3.292682926829268,0.7926829268292683,0.3170731707317073,1.1951219512195121,3.9878048780487805,9.28048780487805,2.2439024390243905,5.341463414634147,1.2317073170731707,1.451219512195122,13.164634146341463,31.259959349593494,-1.951219512195122,82,82,2006,82,18.0,42.0,11.285714285714286,1.4285714285714286,2.5238095238095237,0.7380952380952381,0.23809523809523808,0.9047619047619048,3.8333333333333335,9.047619047619047,2.1666666666666665,5.5,1.4523809523809523,1.6666666666666667,11.726190476190476,27.879761904761907,-2.9285714285714284,42.0,42.0,24.0,SF,PHI,SF,SG,PF,2003-04,2004.0,2.0,52.0
261,Lamar Odom,6.833333333333333,220.0,1979-11-06 00:00:00,Rhode Island,odomla01,,Los Angeles Clippers, 1st round (4th pick,Lamar Odom,45,80,14.825,5.5375,9.225,0.9375,0.8,2.6625,5.5625,11.5625,1.0,2.6875,2.7,3.9125,23.9,40.26041666666667,2.8875,80,80,2006,82,23.0,39.0,15.205128205128204,5.512820512820513,9.025641025641026,0.9743589743589743,0.6666666666666666,2.7435897435897436,5.923076923076923,11.743589743589743,1.1282051282051282,2.717948717948718,2.230769230769231,3.2564102564102564,23.67948717948718,40.973076923076924,3.6923076923076925,39.0,39.0,26.0,PF,LAL,PF,SF,SF,1999-00,2000.0,6.0,4.0
262,Lamond Murray,6.583333333333333,236.0,1973-04-20 00:00:00,California,murrala01,,Los Angeles Clippers, 1st round (7th pick,Lamond Murray,37,57,3.43859649122807,0.22807017543859648,2.3157894736842106,0.2982456140350877,0.12280701754385964,0.38596491228070173,1.263157894736842,3.175438596491228,0.47368421052631576,1.368421052631579,0.43859649122807015,0.7017543859649122,4.956140350877193,10.097660818713452,2.0701754385964914,57,57,2006,82,21.0,32.0,3.4375,0.15625,2.46875,0.28125,0.09375,0.40625,1.25,3.1875,0.40625,1.25,0.53125,0.75,4.890625,9.2453125,2.875,32.0,32.0,32.0,SF,NJN,SF,SF,SF,1994-95,1995.0,11.0,7.0
263,Laron Profit,6.416666666666667,204.0,1977-08-05 00:00:00,Maryland,profila01,,Orlando Magic, 2nd round (9th pick,Laron Profit,14,25,4.16,0.6,1.72,0.44,0.2,0.96,1.6,3.36,0.12,0.72,0.84,0.96,4.78,11.150666666666666,2.32,25,25,2006,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,SG,LAL,SG,SF,PG,1999-00,2000.0,6.0,39.0
264,Larry Hughes,6.416666666666667,184.0,1979-01-23 00:00:00,Saint Louis,hughela01,,Philadelphia 76ers, 1st round (8th pick,Larry Hughes,23,36,15.5,3.638888888888889,4.472222222222222,1.4722222222222223,0.5833333333333334,2.75,5.333333333333333,13.027777777777779,0.7777777777777778,2.111111111111111,4.055555555555555,5.361111111111111,17.63888888888889,35.587500000000006,4.083333333333333,36,36,2006,82,5.0,8.0,13.0,2.875,5.375,1.375,0.75,3.375,4.875,12.25,0.375,1.375,2.875,4.125,15.9375,29.041666666666664,1.625,8.0,8.0,27.0,SG,CLE,SG,PG,SF,1998-99,1999.0,7.0,8.0
265,Lawrence Roberts,6.75,240.0,1982-10-20 00:00:00,"Baylor, Mississippi State",roberla01,(87)2001,Seattle SuperSonics, 2nd round (25th pick,Lawrence Roberts,23,33,1.5454545454545454,0.15151515151515152,1.4848484848484849,0.24242424242424243,0.06060606060606061,0.15151515151515152,0.6060606060606061,1.3333333333333333,0.0,0.06060606060606061,0.3333333333333333,0.696969696969697,2.893939393939394,5.477777777777777,6.545454545454546,33,33,2006,82,7.0,10.0,1.6,0.2,1.7,0.2,0.0,0.0,0.7,1.5,0.0,0.0,0.2,0.2,3.2,3.538333333333333,9.4,10.0,10.0,23.0,C,MEM,C,C,C,2005-06,2006.0,0.0,55.0
266,LeBron James,6.75,250.0,1984-12-30 00:00:00,,jamesle01,(1)2003,Cleveland Cavaliers, 1st round (1st pick,LeBron James,47,79,31.367088607594937,6.594936708860759,7.037974683544304,1.5569620253164558,0.8354430379746836,3.2911392405063293,11.075949367088608,23.075949367088608,1.6075949367088607,4.7974683544303796,7.6075949367088604,10.30379746835443,32.31012658227848,42.53945147679325,2.189873417721519,79,79,2006,82,26.0,41.0,31.73170731707317,7.0,7.341463414634147,1.5609756097560976,0.8292682926829268,3.341463414634146,11.170731707317072,23.853658536585368,1.5121951219512195,4.7560975609756095,7.878048780487805,10.731707317073171,33.13414634146341,43.201219512195124,1.3658536585365855,41.0,41.0,21.0,SF,CLE,SF,PF,PG,2003-04,2004.0,2.0,1.0
267,Leandro Barbosa,6.25,194.0,1982-11-28 00:00:00,,barbole01,,San Antonio Spurs, 1st round (28th pick,Leandro Barbosa,36,57,13.052631578947368,2.7719298245614037,2.6315789473684212,0.8421052631578947,0.10526315789473684,1.5614035087719298,4.7894736842105265,9.947368421052632,1.5263157894736843,3.43859649122807,1.9473684210526316,2.5789473684210527,13.026315789473685,27.93450292397661,4.2631578947368425,57,57,2006,82,28.0,41.0,12.853658536585366,3.073170731707317,2.658536585365854,0.926829268292683,0.0975609756097561,1.853658536585366,4.585365853658536,9.78048780487805,1.6585365853658536,3.7560975609756095,2.024390243902439,2.658536585365854,13.182926829268293,28.906097560975613,5.7560975609756095,41.0,41.0,23.0,SG,PHO,SG,PG,PG,2003-04,2004.0,2.0,28.0
268,Lee Nailon,6.75,238.0,1975-02-22 00:00:00,"Butler County Community College, TCU",nailole01,,Charlotte Hornets, 2nd round (14th pick,Lee Nailon,11,22,4.2272727272727275,0.3181818181818182,1.9090909090909092,0.36363636363636365,0.18181818181818182,0.45454545454545453,1.8181818181818181,3.6363636363636362,0.0,0.0,0.5909090909090909,0.6818181818181818,4.9772727272727275,10.783333333333333,-0.36363636363636365,22,22,2006,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,PF,PHI,PF,PF,PF,2000-01,2001.0,5.0,44.0
269,Linas Kleiza,6.666666666666667,245.0,1985-01-03 00:00:00,Missouri,kleizli01,(14)2003,Portland Trail Blazers, 1st round (27th pick,Linas Kleiza,33,61,3.4918032786885247,0.2459016393442623,1.901639344262295,0.16393442622950818,0.21311475409836064,0.26229508196721313,1.2622950819672132,2.8360655737704916,0.03278688524590164,0.21311475409836064,0.9344262295081968,1.3278688524590163,4.401639344262295,8.507103825136612,0.16393442622950818,61,61,2006,82,14.0,28.0,4.178571428571429,0.2857142857142857,1.9285714285714286,0.17857142857142858,0.17857142857142858,0.2857142857142857,1.4642857142857142,3.4285714285714284,0.03571428571428571,0.2857142857142857,1.2142857142857142,1.5357142857142858,4.75,9.242261904761904,-2.642857142857143,28.0,28.0,21.0,PF,DEN,PF,PF,PF,2005-06,2006.0,0.0,27.0
270,Lindsey Hunter,6.166666666666667,170.0,1970-12-03 00:00:00,"Alcorn State, Jackson State University",hunteli01,,Detroit Pistons, 1st round (10th pick,Lindsey Hunter,21,30,2.9,2.066666666666667,1.3333333333333333,0.6333333333333333,0.03333333333333333,0.6666666666666666,1.2333333333333334,3.3333333333333335,0.36666666666666664,1.4333333333333333,0.06666666666666667,0.13333333333333333,5.7,11.775,4.233333333333333,30,30,2006,82,21.0,30.0,2.9,2.066666666666667,1.3333333333333333,0.6333333333333333,0.03333333333333333,0.6666666666666666,1.2333333333333334,3.3333333333333335,0.36666666666666664,1.4333333333333333,0.06666666666666667,0.13333333333333333,5.7,11.775,4.233333333333333,30.0,30.0,35.0,PG,DET,PG,SG,SG,1993-94,1994.0,12.0,10.0
271,Linton Johnson,6.666666666666667,205.0,1980-06-13 00:00:00,Tulane,johnsli01,,,,Linton Johnson,13,36,4.25,0.3888888888888889,3.388888888888889,0.3333333333333333,0.3333333333333333,0.7777777777777778,1.6944444444444444,4.138888888888889,0.3611111111111111,1.0,0.5,0.75,6.666666666666667,14.568981481481481,-5.055555555555555,36,36,2006,82,10.0,29.0,5.068965517241379,0.4482758620689655,4.0,0.3793103448275862,0.41379310344827586,0.8620689655172413,2.0,4.896551724137931,0.4482758620689655,1.2413793103448276,0.6206896551724138,0.8620689655172413,7.9655172413793105,17.151149425287358,-6.310344827586207,29.0,29.0,25.0,SF,2TM,SF,SF,SF,2003-04,2004.0,2.0,
272,Lonny Baxter,6.666666666666667,260.0,1979-01-27 00:00:00,Maryland,baxtelo01,(80)1998,Chicago Bulls, 2nd round (15th pick,Lonny Baxter,13,41,2.8780487804878048,0.0975609756097561,2.8536585365853657,0.2682926829268293,0.1951219512195122,0.4878048780487805,1.0975609756097562,2.5365853658536586,0.0,0.0,0.6829268292682927,0.8536585365853658,4.853658536585366,9.769512195121951,-3.951219512195122,41,41,2006,82,9.0,24.0,2.7916666666666665,0.08333333333333333,2.375,0.20833333333333334,0.08333333333333333,0.2916666666666667,1.0416666666666667,2.375,0.0,0.0,0.7083333333333334,0.9166666666666666,4.1875,8.190972222222223,-2.4583333333333335,24.0,24.0,27.0,PF,2TM,PF,C,C,2002-03,2003.0,3.0,45.0
273,Loren Woods,7.083333333333333,245.0,1978-06-21 00:00:00,"Wake Forest, Arizona",woodslo01,,Minnesota Timberwolves, 2nd round (17th pick,Loren Woods,7,27,2.2962962962962963,0.14814814814814814,4.074074074074074,0.3333333333333333,0.8518518518518519,0.5925925925925926,1.037037037037037,2.185185185185185,0.0,0.037037037037037035,0.2222222222222222,0.5185185185185185,7.185185185185185,12.000617283950616,-2.5925925925925926,27,27,2006,82,5.0,21.0,2.5714285714285716,0.14285714285714285,4.333333333333333,0.2857142857142857,0.9047619047619048,0.6190476190476191,1.1428571428571428,2.1904761904761907,0.0,0.047619047619047616,0.2857142857142857,0.6190476190476191,7.571428571428571,12.849206349206348,-2.9523809523809526,21.0,21.0,27.0,C,TOR,C,C,C,2001-02,2002.0,4.0,47.0
274,Lorenzen Wright,6.916666666666667,225.0,1975-11-04 00:00:00,Memphis,wrighlo02,,Los Angeles Clippers, 1st round (7th pick,Lorenzen Wright,47,78,5.82051282051282,0.6153846153846154,5.064102564102564,0.6666666666666666,0.5897435897435898,0.8589743589743589,2.4871794871794872,5.205128205128205,0.0,0.02564102564102564,0.8461538461538461,1.5,10.282051282051283,21.651068376068377,3.8846153846153846,78,78,2006,82,24.0,41.0,5.853658536585366,0.4146341463414634,4.390243902439025,0.6341463414634146,0.4634146341463415,0.7073170731707317,2.4878048780487805,4.512195121951219,0.0,0.024390243902439025,0.8780487804878049,1.5121951219512195,9.24390243902439,18.23861788617886,4.2682926829268295,41.0,41.0,30.0,C,MEM,C,C,C,1996-97,1997.0,9.0,7.0
275,Lou Williams,6.166666666666667,175.0,1986-10-27 00:00:00,,willilo02,(5)2005,Philadelphia 76ers, 2nd round (15th pick,Lou Williams,14,30,1.8666666666666667,0.3333333333333333,0.6333333333333333,0.16666666666666666,0.0,0.43333333333333335,0.7666666666666667,1.7333333333333334,0.06666666666666667,0.3,0.26666666666666666,0.43333333333333335,1.8333333333333333,4.822777777777778,-1.9333333333333333,30,30,2006,82,8.0,17.0,2.7058823529411766,0.5294117647058824,0.8823529411764706,0.17647058823529413,0.0,0.4117647058823529,1.1176470588235294,2.176470588235294,0.058823529411764705,0.4117647058823529,0.4117647058823529,0.5882352941176471,2.735294117647059,6.6872549019607845,-2.7058823529411766,17.0,17.0,19.0,PG,PHI,PG,SG,SG,2005-06,2006.0,0.0,45.0
276,Luke Jackson,6.583333333333333,215.0,1981-11-06 00:00:00,Oregon,jackslu01,,Philadelphia 76ers, 1st round (4th pick,Luke Jackson,19,36,2.6666666666666665,0.6944444444444444,1.1111111111111112,0.3055555555555556,0.05555555555555555,0.8611111111111112,0.8055555555555556,2.361111111111111,0.3333333333333333,1.0,0.7222222222222222,0.9166666666666666,3.1666666666666665,8.759722222222223,2.5833333333333335,36,36,2006,82,5.0,7.0,3.2857142857142856,0.7142857142857143,1.8571428571428572,0.0,0.2857142857142857,0.5714285714285714,0.8571428571428571,2.5714285714285716,0.2857142857142857,1.0,1.2857142857142858,1.5714285714285714,4.357142857142857,9.933333333333334,3.5714285714285716,7.0,7.0,,,,C,C,C,1964-65,,,4.0
277,Luke Ridnour,6.166666666666667,175.0,1981-02-13 00:00:00,Oregon,ridnolu01,(68)2000,Seattle SuperSonics, 1st round (14th pick,Luke Ridnour,34,79,11.518987341772151,6.962025316455696,2.9746835443037973,1.5569620253164558,0.27848101265822783,2.050632911392405,4.227848101265823,10.113924050632912,0.5443037974683544,1.8860759493670887,2.518987341772152,2.8734177215189876,17.740506329113924,33.22848101265823,-2.9746835443037973,79,79,2006,82,19.0,41.0,11.902439024390244,7.390243902439025,3.0,1.4634146341463414,0.3170731707317073,2.1219512195121952,4.487804878048781,10.487804878048781,0.4878048780487805,1.6097560975609757,2.4390243902439024,2.8780487804878048,18.170731707317074,33.1130081300813,-1.1951219512195121,41.0,41.0,24.0,PG,SEA,PG,SG,SG,2003-04,2004.0,2.0,14.0
278,Luke Schenscher,7.083333333333333,255.0,1982-12-31 00:00:00,Georgia Tech,schenlu01,,,,Luke Schenscher,11,20,1.8,0.35,1.45,0.05,0.15,0.25,0.8,1.3,0.0,0.0,0.2,0.65,2.85,7.43,1.65,20,20,2006,82,11.0,20.0,1.8,0.35,1.45,0.05,0.15,0.25,0.8,1.3,0.0,0.0,0.2,0.65,2.85,7.43,1.65,20.0,20.0,23.0,C,CHI,C,C,C,2005-06,2006.0,0.0,
279,Luke Walton,6.666666666666667,235.0,1980-03-28 00:00:00,Arizona,waltolu01,(71)1998,Los Angeles Lakers, 2nd round (3rd pick,Luke Walton,38,69,5.0,2.260869565217391,3.579710144927536,0.5942028985507246,0.21739130434782608,1.1304347826086956,1.9565217391304348,4.753623188405797,0.2608695652173913,0.7971014492753623,0.8260869565217391,1.1014492753623188,8.978260869565217,19.31352657004831,2.7681159420289854,69,69,2006,82,22.0,40.0,5.375,2.0,3.75,0.625,0.175,1.225,2.125,4.7,0.35,0.975,0.775,0.975,9.0125,19.393333333333334,2.575,40.0,40.0,25.0,SF,LAL,SF,PF,PF,2003-04,2004.0,2.0,33.0
280,Luol Deng,6.75,237.0,1985-04-16 00:00:00,Duke,denglu01,(2)2003,Phoenix Suns, 1st round (7th pick,Luol Deng,39,78,14.256410256410257,1.8846153846153846,6.615384615384615,0.9230769230769231,0.6410256410256411,1.3461538461538463,5.666666666666667,12.23076923076923,0.2692307692307692,1.0,2.6538461538461537,3.5384615384615383,17.685897435897434,33.37991452991453,0.8974358974358975,78,78,2006,82,22.0,39.0,15.153846153846153,1.9487179487179487,7.205128205128205,1.0256410256410255,0.6923076923076923,1.4102564102564104,6.076923076923077,13.205128205128204,0.1282051282051282,0.9487179487179487,2.871794871794872,4.0,19.0,35.559401709401705,2.58974358974359,39.0,39.0,20.0,SF,CHI,SF,PF,PF,2004-05,2005.0,1.0,7.0
281,Luther Head,6.25,185.0,1982-11-26 00:00:00,Illinois,headlu01,,Houston Rockets, 1st round (24th pick,Luther Head,31,79,8.69620253164557,2.7088607594936707,3.278481012658228,1.1012658227848102,0.10126582278481013,1.5063291139240507,3.1139240506329116,7.8354430379746836,1.3924050632911393,3.911392405063291,1.0759493670886076,1.5316455696202531,11.943037974683545,28.739662447257384,-1.8481012658227849,79,79,2006,82,19.0,41.0,8.073170731707316,2.926829268292683,3.024390243902439,1.0731707317073171,0.0975609756097561,1.2926829268292683,2.926829268292683,6.975609756097561,1.0975609756097562,3.1219512195121952,1.1219512195121952,1.5609756097560976,11.585365853658537,27.77642276422764,-0.5365853658536586,41.0,41.0,23.0,SG,HOU,SG,PG,PG,2005-06,2006.0,0.0,24.0
282,Maciej Lampe,6.916666666666667,275.0,1985-02-05 00:00:00,,lampema01,,New York Knicks, 2nd round (1st pick,Maciej Lampe,1,6,0.6666666666666666,0.3333333333333333,1.5,0.0,0.0,0.5,0.3333333333333333,1.8333333333333333,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,4.608333333333333,-11.333333333333334,6,6,2006,82,1.0,4.0,1.0,0.0,1.25,0.0,0.0,0.5,0.5,1.75,0.0,0.0,0.0,0.5,1.25,3.0375,-5.5,4.0,4.0,20.0,C,2TM,C,C,C,2003-04,2004.0,2.0,31.0
283,Malik Allen,6.833333333333333,255.0,1978-06-27 00:00:00,Villanova,allenma01,,,,Malik Allen,28,54,4.925925925925926,0.37037037037037035,2.5925925925925926,0.25925925925925924,0.2962962962962963,0.6296296296296297,2.240740740740741,4.574074074074074,0.018518518518518517,0.018518518518518517,0.42592592592592593,0.7037037037037037,5.916666666666667,12.990432098765432,1.5925925925925926,54,54,2006,82,22.0,39.0,5.948717948717949,0.46153846153846156,3.1794871794871793,0.358974358974359,0.38461538461538464,0.6666666666666666,2.6666666666666665,5.461538461538462,0.02564102564102564,0.02564102564102564,0.5897435897435898,0.9230769230769231,7.448717948717949,15.34957264957265,2.4871794871794872,39.0,39.0,27.0,PF,CHI,PF,PF,PF,2001-02,2002.0,4.0,
284,Malik Rose,6.583333333333333,250.0,1974-11-23 00:00:00,Drexel,rosema01,,Charlotte Hornets, 2nd round (15th pick,Malik Rose,20,72,4.416666666666667,0.9305555555555556,3.5972222222222223,0.5972222222222222,0.19444444444444445,1.1111111111111112,1.4583333333333333,3.9027777777777777,0.013888888888888888,0.013888888888888888,1.4861111111111112,1.9027777777777777,7.270833333333333,15.526851851851852,-6.444444444444445,72,72,2006,82,10.0,39.0,5.3076923076923075,1.2564102564102564,4.384615384615385,0.7948717948717948,0.1794871794871795,1.4102564102564104,1.7435897435897436,4.410256410256411,0.0,0.0,1.8205128205128205,2.2564102564102564,8.935897435897436,17.838034188034186,-8.512820512820513,39.0,39.0,31.0,PF,NYK,PF,PF,PF,1996-97,1997.0,9.0,45.0
285,Manu Ginóbili,6.5,205.0,1977-07-28 00:00:00,,ginobma01,,San Antonio Spurs, 2nd round (28th pick,Manu Ginóbili,51,65,15.092307692307692,3.6153846153846154,3.5384615384615383,1.5538461538461539,0.4,1.8615384615384616,4.753846153846154,10.292307692307693,1.2769230769230768,3.3384615384615386,4.3076923076923075,5.538461538461538,17.415384615384614,27.891538461538463,7.615384615384615,65,65,2006,82,27.0,35.0,14.8,3.942857142857143,3.2,1.457142857142857,0.2857142857142857,1.8571428571428572,4.571428571428571,10.314285714285715,1.457142857142857,3.5428571428571427,4.2,5.2,16.9,28.23857142857143,7.371428571428571,35.0,35.0,28.0,SG,SAS,SG,SG,SG,2002-03,2003.0,3.0,58.0
286,Marc Jackson,6.833333333333333,270.0,1975-01-16 00:00:00,"VCU, Temple",jacksma02,,Golden State Warriors, 2nd round (9th pick,Marc Jackson,28,64,6.484375,0.6875,3.390625,0.203125,0.125,1.015625,2.71875,5.765625,0.015625,0.03125,1.03125,1.28125,7.0,16.0484375,-3.015625,64,64,2006,82,12.0,34.0,7.735294117647059,0.6764705882352942,4.088235294117647,0.23529411764705882,0.058823529411764705,1.1764705882352942,3.411764705882353,7.0,0.029411764705882353,0.058823529411764705,0.8823529411764706,1.0588235294117647,8.117647058823529,18.928431372549017,-5.676470588235294,34.0,34.0,31.0,C,2TM,C,PF,PF,2000-01,2001.0,5.0,39.0
287,Marcus Banks,6.166666666666667,200.0,1981-11-19 00:00:00,"Dixie State (UT), UNLV",banksma01,,Memphis Grizzlies, 1st round (13th pick,Marcus Banks,20,58,9.96551724137931,3.793103448275862,2.3275862068965516,0.9310344827586207,0.1896551724137931,2.0517241379310347,3.7758620689655173,8.068965517241379,0.3793103448275862,1.0862068965517242,2.0344827586206895,2.5344827586206895,11.482758620689655,25.79367816091954,-3.0344827586206895,58,58,2006,82,13.0,40.0,11.975,4.7,2.9,1.175,0.275,2.4,4.65,9.7,0.4,1.1,2.275,2.925,14.2875,30.688333333333333,-3.925,40.0,40.0,24.0,PG,2TM,PG,PG,PG,2003-04,2004.0,2.0,13.0
288,Marcus Camby,6.916666666666667,220.0,1974-03-22 00:00:00,UMass,cambyma01,,Toronto Raptors, 1st round (2nd pick,Marcus Camby,29,56,12.785714285714286,2.0535714285714284,11.928571428571429,1.4107142857142858,3.2857142857142856,1.6428571428571428,5.392857142857143,11.589285714285714,0.017857142857142856,0.19642857142857142,1.9821428571428572,2.7857142857142856,28.669642857142858,33.16160714285714,-0.07142857142857142,56,56,2006,82,16.0,31.0,9.96774193548387,2.5806451612903225,11.161290322580646,1.3225806451612903,3.4193548387096775,1.3870967741935485,4.354838709677419,10.225806451612904,0.0,0.16129032258064516,1.2580645161290323,1.903225806451613,27.177419354838708,32.8,-1.7419354838709677,31.0,31.0,31.0,C,DEN,C,PF,PF,1996-97,1997.0,9.0,2.0
289,Marcus Fizer,6.75,262.0,1978-08-10 00:00:00,Iowa State,fizerma01,,Chicago Bulls, 1st round (4th pick,Marcus Fizer,0,3,6.666666666666667,0.3333333333333333,2.3333333333333335,0.0,0.0,0.6666666666666666,3.0,5.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,5.5,12.994444444444445,-24.666666666666668,3,3,2006,82,0.0,3.0,6.666666666666667,0.3333333333333333,2.3333333333333335,0.0,0.0,0.6666666666666666,3.0,5.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,5.5,12.994444444444445,-24.666666666666668,3.0,3.0,27.0,PF,NOK,PF,SF,SF,2000-01,2001.0,5.0,4.0
290,Mario Kasun,7.083333333333333,260.0,1980-04-05 00:00:00,,kasunma01,,Los Angeles Clippers, 2nd round (12th pick,Mario Kasun,8,28,2.857142857142857,0.10714285714285714,2.142857142857143,0.07142857142857142,0.10714285714285714,0.5357142857142857,1.1071428571428572,2.4642857142857144,0.0,0.0,0.6428571428571429,0.8214285714285714,3.5,7.596428571428571,-4.285714285714286,28,28,2006,82,2.0,12.0,2.75,0.08333333333333333,2.1666666666666665,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.8333333333333334,2.6666666666666665,0.0,0.0,1.0833333333333333,1.3333333333333333,3.625,7.176388888888888,-5.083333333333333,12.0,12.0,25.0,C,ORL,C,C,C,2004-05,2005.0,1.0,42.0
291,Mark Blount,7.0,230.0,1975-11-30 00:00:00,Pitt,blounma01,,Seattle SuperSonics, 2nd round (26th pick,Mark Blount,28,81,11.283950617283951,1.2222222222222223,4.506172839506172,0.49382716049382713,0.9382716049382716,2.3950617283950617,4.604938271604938,9.061728395061728,0.0,0.0,2.074074074074074,2.740740740740741,11.876543209876543,27.64917695473251,-3.1481481481481484,81,81,2006,82,14.0,43.0,10.232558139534884,0.7674418604651163,4.744186046511628,0.5813953488372093,0.9534883720930233,1.7674418604651163,4.255813953488372,8.348837209302326,0.0,0.0,1.7209302325581395,2.3255813953488373,11.976744186046512,27.119379844961244,-3.9302325581395348,43.0,43.0,30.0,C,2TM,C,C,C,2000-01,2001.0,5.0,56.0
