,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
240,Kwame Brown,6.916666666666667,270.0,1982-03-10 00:00:00,,brownkw01,(6)2001,Washington Wizards, 1st round (1st pick,Kwame Brown,24,74,10.878378378378379,1.5135135135135136,7.4324324324324325,0.8918918918918919,0.7027027027027027,1.8918918918918919,3.891891891891892,7.95945945945946,0.013513513513513514,0.02702702702702703,3.081081081081081,4.513513513513513,15.932432432432432,30.136486486486486,-5.108108108108108,74,74,2004,82,12.0,34.0,12.529411764705882,1.5294117647058822,8.352941176470589,0.8823529411764706,0.7941176470588235,1.8823529411764706,4.588235294117647,8.941176470588236,0.0,0.029411764705882353,3.3529411764705883,5.294117647058823,18.0,34.25686274509804,-5.176470588235294,34.0,34.0,21.0,PF,WAS,PF,PF,PF,2001-02,2002,2,1.0
241,Kyle Korver,6.583333333333333,212.0,1981-03-17 00:00:00,Creighton,korveky01,,New Jersey Nets, 2nd round (22nd pick,Kyle Korver,28,74,4.45945945945946,0.5405405405405406,1.5,0.33783783783783783,0.10810810810810811,0.5540540540540541,1.554054054054054,4.418918918918919,1.0945945945945945,2.7972972972972974,0.25675675675675674,0.32432432432432434,5.155405405405405,11.645495495495496,-2.7432432432432434,74,74,2004,82,13.0,38.0,4.368421052631579,0.6052631578947368,1.605263157894737,0.3684210526315789,0.07894736842105263,0.5263157894736842,1.5526315789473684,4.842105263157895,0.9473684210526315,2.8421052631578947,0.3157894736842105,0.39473684210526316,5.2368421052631575,12.919298245614035,-5.2105263157894735,38.0,38.0,22.0,SF,PHI,SF,SG,PF,2003-04,2004,0,52.0
242,Lamar Odom,6.833333333333333,220.0,1979-11-06 00:00:00,Rhode Island,odomla01,,Los Angeles Clippers, 1st round (4th pick,Lamar Odom,41,80,17.1375,4.0875,9.7,1.0625,0.8875,2.95,6.0625,14.0875,0.7625,2.5625,4.25,5.725,24.175,37.52458333333333,0.7125,80,80,2004,82,25.0,40.0,17.3,4.25,10.075,1.075,0.975,2.625,5.8,12.975,0.65,1.95,5.05,6.725,25.275,37.23916666666666,5.45,40.0,40.0,24.0,PF,MIA,PF,SF,SF,1999-00,2000,4,4.0
243,Lamond Murray,6.583333333333333,236.0,1973-04-20 00:00:00,California,murrala01,,Los Angeles Clippers, 1st round (7th pick,Lamond Murray,12,32,6.03125,0.75,2.71875,0.4375,0.1875,1.15625,2.34375,6.46875,0.65625,1.75,0.6875,1.03125,6.90625,15.4578125,-6.34375,32,32,2004,82,3.0,14.0,2.7142857142857144,0.35714285714285715,1.7857142857142858,0.42857142857142855,0.07142857142857142,0.5714285714285714,1.1428571428571428,3.0714285714285716,0.14285714285714285,0.6428571428571429,0.2857142857142857,0.42857142857142855,4.0,8.653571428571428,-8.071428571428571,14.0,14.0,30.0,SF,TOR,SF,SF,SF,1994-95,1995,9,7.0
244,Larry Hughes,6.416666666666667,184.0,1979-01-23 00:00:00,Saint Louis,hughela01,,Philadelphia 76ers, 1st round (8th pick,Larry Hughes,19,61,18.81967213114754,2.4262295081967213,5.344262295081967,1.5573770491803278,0.4262295081967213,2.4918032786885247,6.573770491803279,16.540983606557376,1.2950819672131149,3.80327868852459,4.377049180327869,5.491803278688525,19.385245901639344,33.891256830601094,-4.475409836065574,61,61,2004,82,7.0,21.0,18.238095238095237,2.7142857142857144,6.190476190476191,1.8095238095238095,0.5714285714285714,2.4285714285714284,6.095238095238095,15.380952380952381,1.2380952380952381,3.9523809523809526,4.809523809523809,6.285714285714286,21.11904761904762,32.397619047619045,-3.380952380952381,21.0,21.0,25.0,SG,WAS,SG,PG,SF,1998-99,1999,5,8.0
245,Latrell Sprewell,6.416666666666667,190.0,1970-09-08 00:00:00,"Three Rivers Community College, Alabama",sprewla01,,Golden State Warriors, 1st round (24th pick,Latrell Sprewell,58,82,16.76829268292683,3.4878048780487805,3.7804878048780486,1.0731707317073171,0.25609756097560976,1.9268292682926829,6.317073170731708,15.439024390243903,1.2073170731707317,3.6463414634146343,2.926829268292683,3.597560975609756,16.98780487804878,37.8130081300813,5.487804878048781,82,82,2004,82,31.0,43.0,15.55813953488372,3.2093023255813953,3.604651162790698,0.9534883720930233,0.2558139534883721,1.4651162790697674,5.767441860465116,14.581395348837209,1.302325581395349,3.511627906976744,2.7209302325581395,3.4186046511627906,16.197674418604652,36.41899224806202,5.674418604651163,43.0,43.0,33.0,SF,MIN,SF,SG,SG,1992-93,1993,11,24.0
246,LeBron James,6.75,250.0,1984-12-30 00:00:00,,jamesle01,(1)2003,Cleveland Cavaliers, 1st round (1st pick,LeBron James,33,79,20.936708860759495,5.886075949367089,5.468354430379747,1.6455696202531647,0.7341772151898734,3.4556962025316458,7.8734177215189876,18.88607594936709,0.7974683544303798,2.7468354430379747,4.3924050632911396,5.822784810126582,23.70253164556962,39.58059071729958,-2.810126582278481,79,79,2004,82,20.0,39.0,21.487179487179485,5.615384615384615,5.076923076923077,1.7435897435897436,0.8205128205128205,3.0256410256410255,7.948717948717949,19.05128205128205,0.6923076923076923,2.1794871794871793,4.897435897435898,6.564102564102564,24.08974358974359,38.85470085470085,-2.076923076923077,39.0,39.0,19.0,SG,CLE,SG,SF,PF,2003-04,2004,0,1.0
247,Leandro Barbosa,6.25,194.0,1982-11-28 00:00:00,,barbole01,,San Antonio Spurs, 1st round (28th pick,Leandro Barbosa,25,69,7.855072463768116,2.347826086956522,1.7391304347826086,1.3043478260869565,0.08695652173913043,1.710144927536232,3.0,6.739130434782608,1.173913043478261,2.9855072463768115,0.6811594202898551,0.8840579710144928,9.673913043478262,21.362077294685992,-3.36231884057971,69,69,2004,82,13.0,39.0,9.051282051282051,3.128205128205128,2.4871794871794872,1.564102564102564,0.15384615384615385,1.9743589743589745,3.4358974358974357,7.923076923076923,1.3846153846153846,3.58974358974359,0.7948717948717948,1.0512820512820513,12.294871794871796,27.693589743589744,-3.6666666666666665,39.0,39.0,21.0,PG,PHO,PG,PG,PG,2003-04,2004,0,28.0
248,Lee Nailon,6.75,238.0,1975-02-22 00:00:00,"Butler County Community College, TCU",nailole01,,Charlotte Hornets, 2nd round (14th pick,Lee Nailon,22,57,5.982456140350878,0.6666666666666666,2.508771929824561,0.2631578947368421,0.14035087719298245,0.7894736842105263,2.5789473684210527,5.7368421052631575,0.0,0.05263157894736842,0.8245614035087719,1.0175438596491229,6.184210526315789,13.664619883040935,-3.6842105263157894,57,57,2004,82,11.0,23.0,7.391304347826087,0.7391304347826086,2.869565217391304,0.17391304347826086,0.043478260869565216,0.9130434782608695,3.1739130434782608,7.043478260869565,0.0,0.13043478260869565,1.0434782608695652,1.3043478260869565,6.826086956521739,17.483333333333334,-1.434782608695652,23.0,23.0,28.0,PF,3TM,PF,PF,PF,2000-01,2001,3,44.0
249,Leon Smith,6.833333333333333,235.0,1980-11-02 00:00:00,,smithle01,(12)1999,San Antonio Spurs, 1st round (29th pick,Leon Smith,0,1,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,3.55,-21.0,1,1,2004,82,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,3.55,-21.0,1.0,1.0,23.0,C,SEA,C,C,C,2001-02,2002,2,29.0
250,Lindsey Hunter,6.166666666666667,170.0,1970-12-03 00:00:00,"Alcorn State, Jackson State University",hunteli01,,Detroit Pistons, 1st round (10th pick,Lindsey Hunter,24,33,3.5454545454545454,2.5757575757575757,2.0303030303030303,1.1818181818181819,0.18181818181818182,1.0303030303030303,1.4848484848484849,4.333333333333333,0.42424242424242425,1.5151515151515151,0.15151515151515152,0.24242424242424243,8.287878787878787,19.797474747474745,9.818181818181818,33,33,2004,82,18.0,22.0,3.4545454545454546,3.1363636363636362,2.5454545454545454,1.4090909090909092,0.22727272727272727,1.1363636363636365,1.3636363636363635,4.409090909090909,0.5,1.5454545454545454,0.22727272727272727,0.2727272727272727,9.795454545454545,21.89469696969697,13.090909090909092,22.0,22.0,33.0,SG,DET,SG,SG,SG,1993-94,1994,10,10.0
251,Linton Johnson,6.666666666666667,205.0,1980-06-13 00:00:00,Tulane,johnsli01,,,,Linton Johnson,12,41,4.219512195121951,0.6585365853658537,4.463414634146342,0.9024390243902439,0.7804878048780488,0.9024390243902439,1.7560975609756098,4.951219512195122,0.17073170731707318,0.8048780487804879,0.5365853658536586,0.9024390243902439,9.829268292682928,17.865040650406506,-5.463414634146342,41,41,2004,82,6.0,23.0,6.260869565217392,0.8695652173913043,6.739130434782608,1.2173913043478262,1.0434782608695652,1.2608695652173914,2.652173913043478,6.826086956521739,0.2608695652173913,1.0434782608695652,0.6956521739130435,1.173913043478261,14.217391304347826,25.479710144927534,-6.869565217391305,23.0,23.0,23.0,SF,CHI,SF,SF,SF,2003-04,2004,0,
252,Lonny Baxter,6.666666666666667,260.0,1979-01-27 00:00:00,Maryland,baxtelo01,(80)1998,Chicago Bulls, 2nd round (15th pick,Lonny Baxter,21,62,4.048387096774194,0.3225806451612903,3.0161290322580645,0.27419354838709675,0.46774193548387094,0.6129032258064516,1.6612903225806452,3.370967741935484,0.016129032258064516,0.04838709677419355,0.7096774193548387,1.2258064516129032,6.258064516129032,12.323924731182796,-5.096774193548387,62,62,2004,82,7.0,26.0,2.8076923076923075,0.34615384615384615,2.1923076923076925,0.15384615384615385,0.34615384615384615,0.46153846153846156,1.0769230769230769,2.4615384615384617,0.0,0.07692307692307693,0.6538461538461539,0.9615384615384616,4.519230769230769,9.841025641025642,-5.653846153846154,26.0,26.0,25.0,PF,3TM,PF,C,C,2002-03,2003,1,45.0
253,Loren Woods,7.083333333333333,245.0,1978-06-21 00:00:00,"Wake Forest, Arizona",woodslo01,,Minnesota Timberwolves, 2nd round (17th pick,Loren Woods,13,38,3.1842105263157894,0.2631578947368421,3.526315789473684,0.2894736842105263,0.5,0.6842105263157895,1.1578947368421053,2.526315789473684,0.0,0.0,0.868421052631579,1.4473684210526316,6.276315789473684,13.213157894736844,-3.3421052631578947,38,38,2004,82,1.0,5.0,2.4,0.6,3.4,0.2,1.2,0.8,0.6,1.6,0.0,0.0,1.2,1.2,7.2,10.353333333333333,1.6,5.0,5.0,25.0,C,MIA,C,C,C,2001-02,2002,2,47.0
254,Lorenzen Wright,6.916666666666667,225.0,1975-11-04 00:00:00,Memphis,wrighlo02,,Los Angeles Clippers, 1st round (7th pick,Lorenzen Wright,39,66,9.384615384615385,1.0923076923076922,6.846153846153846,0.6923076923076923,0.8923076923076924,1.1846153846153846,3.953846153846154,9.015384615384615,0.0,0.07692307692307693,1.476923076923077,2.0153846153846153,14.76923076923077,25.671969696969697,2.409090909090909,66,66,2004,82,17.0,29.0,8.96551724137931,0.9655172413793104,6.586206896551724,0.4482758620689655,0.7931034482758621,0.7931034482758621,3.7241379310344827,8.586206896551724,0.0,0.06896551724137931,1.5172413793103448,2.1379310344827585,13.862068965517242,25.692528735632184,2.0689655172413794,29.0,29.0,28.0,C,MEM,C,C,C,1996-97,1997,7,7.0
255,Lucious Harris,6.416666666666667,190.0,1970-12-18 00:00:00,Cal State Long Beach,harrilu01,,Dallas Mavericks, 2nd round (1st pick,Lucious Harris,42,69,6.927536231884058,1.9565217391304348,2.028985507246377,0.5942028985507246,0.028985507246376812,0.7681159420289855,2.710144927536232,6.7101449275362315,0.5507246376811594,1.463768115942029,0.9565217391304348,1.1304347826086956,8.217391304347826,21.805072463768116,2.8840579710144927,69,69,2004,82,26.0,44.0,7.818181818181818,2.2954545454545454,2.4318181818181817,0.7045454545454546,0.022727272727272728,0.9090909090909091,3.0681818181818183,7.318181818181818,0.5909090909090909,1.5227272727272727,1.0909090909090908,1.2727272727272727,9.5,23.57159090909091,2.6363636363636362,44.0,44.0,33.0,PG,NJN,PG,PG,PG,1993-94,1994,10,31.0
256,Luke Ridnour,6.166666666666667,175.0,1981-02-13 00:00:00,Oregon,ridnolu01,(68)2000,Seattle SuperSonics, 1st round (14th pick,Luke Ridnour,29,69,5.536231884057971,2.36231884057971,1.565217391304348,0.7536231884057971,0.10144927536231885,1.1594202898550725,2.101449275362319,5.072463768115942,0.391304347826087,1.1594202898550725,0.9420289855072463,1.144927536231884,7.456521739130435,16.12657004830918,-1.3043478260869565,69,69,2004,82,11.0,33.0,4.9393939393939394,2.484848484848485,1.7272727272727273,0.6060606060606061,0.12121212121212122,0.8181818181818182,2.0303030303030303,4.2727272727272725,0.30303030303030304,0.8787878787878788,0.5757575757575758,0.696969696969697,7.5,15.5010101010101,-0.8787878787878788,33.0,33.0,22.0,PG,SEA,PG,SG,SG,2003-04,2004,0,14.0
257,Luke Walton,6.666666666666667,235.0,1980-03-28 00:00:00,Arizona,waltolu01,(71)1998,Los Angeles Lakers, 2nd round (3rd pick,Luke Walton,50,72,2.4166666666666665,1.5694444444444444,1.7638888888888888,0.3888888888888889,0.1111111111111111,0.6111111111111112,0.9027777777777778,2.125,0.18055555555555555,0.5416666666666666,0.4305555555555556,0.6111111111111112,5.020833333333333,9.972222222222221,4.486111111111111,72,72,2004,82,30.0,43.0,2.8372093023255816,1.8604651162790697,2.372093023255814,0.4418604651162791,0.16279069767441862,0.7441860465116279,1.0465116279069768,2.4186046511627906,0.23255813953488372,0.627906976744186,0.5116279069767442,0.6976744186046512,6.232558139534884,11.851162790697675,2.7674418604651163,43.0,43.0,23.0,PF,LAL,PF,PF,PF,2003-04,2004,0,33.0
258,Maciej Lampe,6.916666666666667,275.0,1985-02-05 00:00:00,,lampema01,,New York Knicks, 2nd round (1st pick,Maciej Lampe,9,21,4.571428571428571,0.42857142857142855,2.0952380952380953,0.14285714285714285,0.14285714285714285,0.7142857142857143,2.0476190476190474,4.190476190476191,0.0,0.19047619047619047,0.47619047619047616,0.6190476190476191,4.666666666666667,10.711904761904762,-4.095238095238095,21,21,2004,82,9.0,21.0,4.571428571428571,0.42857142857142855,2.0952380952380953,0.14285714285714285,0.14285714285714285,0.7142857142857143,2.0476190476190474,4.190476190476191,0.0,0.19047619047619047,0.47619047619047616,0.6190476190476191,4.666666666666667,10.711904761904762,-4.095238095238095,21.0,21.0,18.0,C,PHO,C,C,C,2003-04,2004,0,31.0
259,Malik Allen,6.833333333333333,255.0,1978-06-27 00:00:00,Villanova,allenma01,,,,Malik Allen,20,45,4.2444444444444445,0.35555555555555557,2.6444444444444444,0.26666666666666666,0.6222222222222222,0.6,1.8444444444444446,4.4,0.0,0.0,0.5555555555555556,0.7333333333333333,6.3,13.683703703703703,0.06666666666666667,45,45,2004,82,15.0,25.0,4.44,0.4,2.64,0.08,0.88,0.6,1.88,4.2,0.0,0.0,0.68,0.8,6.58,13.643333333333333,6.4,25.0,25.0,25.0,PF,MIA,PF,PF,PF,2001-02,2002,2,
260,Malik Rose,6.583333333333333,250.0,1974-11-23 00:00:00,Drexel,rosema01,,Charlotte Hornets, 2nd round (15th pick,Malik Rose,44,67,7.895522388059701,1.0298507462686568,4.776119402985074,0.5373134328358209,0.3582089552238806,1.671641791044776,2.582089552238806,6.029850746268656,0.0,0.04477611940298507,2.7313432835820897,3.3582089552238807,9.962686567164178,18.71119402985075,6.91044776119403,67,67,2004,82,24.0,34.0,8.352941176470589,0.8529411764705882,4.676470588235294,0.6764705882352942,0.2647058823529412,1.6470588235294117,2.9411764705882355,6.352941176470588,0.0,0.029411764705882353,2.4705882352941178,3.1176470588235294,10.029411764705882,19.97941176470588,7.735294117647059,34.0,34.0,29.0,PF,SAS,PF,PF,PF,1996-97,1997,7,45.0
261,Mamadou N'Diaye,7.0,255.0,1975-06-16 00:00:00,Auburn,ndiayma02,,Denver Nuggets, 1st round (26th pick,Mamadou N'Diaye,11,28,3.5,0.0,4.0,0.2857142857142857,0.8928571428571429,0.6428571428571429,0.9642857142857143,2.4642857142857144,0.0,0.0,1.5714285714285714,2.107142857142857,7.464285714285714,13.239880952380952,-2.392857142857143,28,28,2004,82,11.0,27.0,3.6296296296296298,0.0,4.111111111111111,0.2962962962962963,0.8888888888888888,0.6296296296296297,1.0,2.5555555555555554,0.0,0.0,1.6296296296296295,2.185185185185185,7.666666666666667,13.621604938271604,-2.0,27.0,27.0,28.0,C,2TM,C,C,C,2000-01,2001,3,26.0
262,Manu Ginóbili,6.5,205.0,1977-07-28 00:00:00,,ginobma01,,San Antonio Spurs, 2nd round (28th pick,Manu Ginóbili,53,77,12.818181818181818,3.779220779220779,4.467532467532467,1.7662337662337662,0.2077922077922078,2.090909090909091,4.285714285714286,10.246753246753247,1.1428571428571428,3.1818181818181817,3.103896103896104,3.8701298701298703,17.123376623376622,29.281601731601732,7.064935064935065,77,77,2004,82,30.0,40.0,12.525,3.275,3.95,1.625,0.1,2.35,4.15,9.55,1.075,2.8,3.15,3.825,15.125,26.669166666666666,7.875,40.0,40.0,26.0,SG,SAS,SG,SG,SG,2002-03,2003,1,58.0
263,Marc Jackson,6.833333333333333,270.0,1975-01-16 00:00:00,"VCU, Temple",jacksma02,,Golden State Warriors, 2nd round (9th pick,Marc Jackson,10,22,9.363636363636363,0.8181818181818182,5.7272727272727275,0.5454545454545454,0.2727272727272727,1.0909090909090908,3.227272727272727,7.7727272727272725,0.0,0.045454545454545456,2.909090909090909,3.6818181818181817,11.818181818181818,27.14242424242424,-2.272727272727273,22,22,2004,82,1.0,3.0,3.6666666666666665,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,1.0,3.6666666666666665,0.0,0.0,1.6666666666666667,2.6666666666666665,3.8333333333333335,12.661111111111111,-14.333333333333334,3.0,3.0,29.0,PF,PHI,PF,PF,PF,2000-01,2001,3,39.0
264,Marcus Banks,6.166666666666667,200.0,1981-11-19 00:00:00,"Dixie State (UT), UNLV",banksma01,,Memphis Grizzlies, 1st round (13th pick,Marcus Banks,35,81,5.925925925925926,2.1604938271604937,1.6419753086419753,1.0864197530864197,0.16049382716049382,1.5432098765432098,2.185185185185185,5.45679012345679,0.3333333333333333,1.0617283950617284,1.2222222222222223,1.617283950617284,7.882716049382716,17.00679012345679,-1.7407407407407407,81,81,2004,82,16.0,39.0,6.358974358974359,2.1025641025641026,1.435897435897436,1.1538461538461537,0.10256410256410256,1.4102564102564104,2.3076923076923075,5.615384615384615,0.3333333333333333,1.0512820512820513,1.4102564102564104,1.8205128205128205,7.987179487179487,17.492307692307694,-2.3846153846153846,39.0,39.0,22.0,PG,BOS,PG,PG,PG,2003-04,2004,0,13.0
265,Marcus Camby,6.916666666666667,220.0,1974-03-22 00:00:00,UMass,cambyma01,,Toronto Raptors, 1st round (2nd pick,Marcus Camby,36,72,8.63888888888889,1.8333333333333333,10.097222222222221,1.1944444444444444,2.5972222222222223,1.3611111111111112,3.638888888888889,7.625,0.0,0.027777777777777776,1.3611111111111112,1.8888888888888888,22.73611111111111,30.061574074074073,1.0416666666666667,72,72,2004,82,15.0,34.0,9.970588235294118,2.323529411764706,11.029411764705882,1.0,2.676470588235294,1.411764705882353,4.264705882352941,8.294117647058824,0.0,0.029411764705882353,1.4411764705882353,1.911764705882353,24.63235294117647,33.52696078431373,0.20588235294117646,34.0,34.0,29.0,C,DEN,C,PF,PF,1996-97,1997,7,2.0
266,Marcus Fizer,6.75,262.0,1978-08-10 00:00:00,Iowa State,fizerma01,,Chicago Bulls, 1st round (4th pick,Marcus Fizer,13,46,7.826086956521739,0.9347826086956522,4.391304347826087,0.34782608695652173,0.17391304347826086,1.108695652173913,2.9130434782608696,7.608695652173913,0.043478260869565216,0.3695652173913043,1.9565217391304348,2.608695652173913,9.282608695652174,16.11485507246377,-6.978260869565218,46,46,2004,82,5.0,23.0,9.521739130434783,1.0434782608695652,4.782608695652174,0.4782608695652174,0.17391304347826086,1.1304347826086956,3.608695652173913,8.478260869565217,0.08695652173913043,0.5652173913043478,2.217391304347826,3.0,10.891304347826088,18.3231884057971,-7.0,23.0,23.0,25.0,SF,CHI,SF,SF,SF,2000-01,2001,3,4.0
267,Marcus Haislip,6.833333333333333,230.0,1980-12-22 00:00:00,Tennessee,haislma01,,Milwaukee Bucks, 1st round (13th pick,Marcus Haislip,14,31,3.0,0.12903225806451613,1.7096774193548387,0.1935483870967742,0.3870967741935484,0.2903225806451613,1.1612903225806452,2.3870967741935485,0.03225806451612903,0.06451612903225806,0.6451612903225806,0.9032258064516129,4.225806451612903,8.455376344086021,1.2258064516129032,31,31,2004,82,6.0,12.0,3.4166666666666665,0.08333333333333333,1.4166666666666667,0.08333333333333333,0.4166666666666667,0.4166666666666667,1.3333333333333333,2.4166666666666665,0.08333333333333333,0.16666666666666666,0.6666666666666666,0.8333333333333334,3.8333333333333335,8.206944444444444,1.8333333333333333,12.0,12.0,23.0,PF,MIL,PF,SF,SF,2002-03,2003,1,13.0
268,Mark Blount,7.0,230.0,1975-11-30 00:00:00,Pitt,blounma01,,Seattle SuperSonics, 2nd round (26th pick,Mark Blount,36,82,10.28048780487805,0.9146341463414634,7.182926829268292,0.975609756097561,1.2926829268292683,1.829268292682927,4.170731707317073,7.365853658536586,0.0,0.0,1.9390243902439024,2.6951219512195124,16.176829268292682,29.33069105691057,-1.451219512195122,82,82,2004,82,16.0,39.0,13.025641025641026,0.8205128205128205,9.666666666666666,1.0769230769230769,1.3076923076923077,2.230769230769231,5.205128205128205,9.35897435897436,0.0,0.0,2.6153846153846154,3.5128205128205128,20.0,33.99871794871795,-2.3846153846153846,39.0,39.0,28.0,C,BOS,C,C,C,2000-01,2001,3,56.0
269,Mark Jackson,6.083333333333333,180.0,1965-04-01 00:00:00,St. John's,jacksma01,,New York Knicks, 1st round (18th pick,Mark Jackson,22,42,2.4523809523809526,2.8333333333333335,1.6666666666666667,0.40476190476190477,0.023809523809523808,1.2619047619047619,0.8095238095238095,2.380952380952381,0.16666666666666666,0.9761904761904762,0.6666666666666666,0.9285714285714286,5.404761904761905,13.782142857142858,0.07142857142857142,42,42,2004,82,22.0,42.0,2.4523809523809526,2.8333333333333335,1.6666666666666667,0.40476190476190477,0.023809523809523808,1.2619047619047619,0.8095238095238095,2.380952380952381,0.16666666666666666,0.9761904761904762,0.6666666666666666,0.9285714285714286,5.404761904761905,13.782142857142858,0.07142857142857142,42.0,42.0,38.0,PG,HOU,PG,PG,PG,1987-88,1988,16,18.0
270,Mark Madsen,6.75,240.0,1976-01-28 00:00:00,Stanford,madsema01,,Los Angeles Lakers, 1st round (29th pick,Mark Madsen,50,72,3.5972222222222223,0.3888888888888889,3.7777777777777777,0.4583333333333333,0.25,0.6527777777777778,1.4027777777777777,2.8333333333333335,0.0,0.08333333333333333,0.7916666666666666,1.6388888888888888,6.729166666666667,17.262500000000003,5.208333333333333,72,72,2004,82,31.0,43.0,3.2790697674418605,0.32558139534883723,3.813953488372093,0.3488372093023256,0.13953488372093023,0.6511627906976745,1.3488372093023255,2.627906976744186,0.0,0.046511627906976744,0.5813953488372093,1.3953488372093024,6.104651162790698,16.50077519379845,5.674418604651163,43.0,43.0,28.0,C,MIN,C,PF,PF,2000-01,2001,3,29.0
271,Mark Pope,6.833333333333333,235.0,1972-09-11 00:00:00,"Washington, Kentucky",popema01,,Indiana Pacers, 2nd round (23rd pick,Mark Pope,3,4,0.5,0.0,0.75,0.25,0.0,0.75,0.25,0.5,0.0,0.0,0.0,0.25,0.75,4.987500000000001,4.75,4,4,2004,82,2.0,3.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,5.788888888888889,3.6666666666666665,3.0,3.0,31.0,PF,DEN,PF,SF,SF,1997-98,1998,6,53.0
272,Marko Jarić,6.583333333333333,198.0,1978-10-12 00:00:00,,jaricma01,,Los Angeles Clippers, 2nd round (1st pick,Marko Jarić,25,58,8.53448275862069,4.844827586206897,3.0172413793103448,1.603448275862069,0.3448275862068966,1.9827586206896552,3.189655172413793,8.224137931034482,0.8793103448275862,2.586206896551724,1.2758620689655173,1.7413793103448276,14.5,30.349425287356322,-2.1724137931034484,58,58,2004,82,10.0,24.0,8.583333333333334,5.416666666666667,3.5,1.5833333333333333,0.3333333333333333,1.6666666666666667,3.2916666666666665,8.75,0.8333333333333334,2.7916666666666665,1.1666666666666667,1.4166666666666667,15.833333333333334,32.73611111111111,-2.5,24.0,24.0,25.0,PG,LAC,PG,SG,SF,2002-03,2003,1,31.0
273,Marquis Daniels,6.5,200.0,1981-01-07 00:00:00,Auburn,daniema01,(84)1999,,,Marquis Daniels,32,56,8.517857142857142,2.0714285714285716,2.607142857142857,0.9464285714285714,0.21428571428571427,0.7857142857142857,3.625,7.339285714285714,0.19642857142857142,0.6428571428571429,1.0714285714285714,1.3928571428571428,10.571428571428571,18.463690476190475,3.9642857142857144,56,56,2004,82,20.0,31.0,11.709677419354838,3.064516129032258,3.806451612903226,1.2903225806451613,0.2903225806451613,1.1935483870967742,4.967741935483871,10.129032258064516,0.2903225806451613,0.8387096774193549,1.4838709677419355,1.8709677419354838,14.838709677419354,25.236559139784948,6.129032258064516,31.0,31.0,23.0,SG,DAL,SG,SF,SF,2003-04,2004,0,
274,Mateen Cleaves,6.166666666666667,205.0,1977-09-07 00:00:00,Michigan State,cleavma01,,Detroit Pistons, 1st round (14th pick,Mateen Cleaves,0,4,3.75,4.75,1.75,1.0,0.5,1.25,1.75,5.75,0.0,0.25,0.25,0.5,10.125,22.8375,-11.5,4,4,2004,82,0.0,4.0,3.75,4.75,1.75,1.0,0.5,1.25,1.75,5.75,0.0,0.25,0.25,0.5,10.125,22.8375,-11.5,4.0,4.0,26.0,PG,CLE,PG,PG,PG,2000-01,2001,3,14.0
275,Matt Barnes,6.583333333333333,226.0,1980-03-09 00:00:00,UCLA,barnema02,(54)1998,Memphis Grizzlies, 2nd round (17th pick,Matt Barnes,11,38,4.5,1.263157894736842,3.973684210526316,0.7105263157894737,0.07894736842105263,1.1578947368421053,1.6578947368421053,3.6315789473684212,0.05263157894736842,0.34210526315789475,1.131578947368421,1.605263157894737,7.9605263157894735,18.957894736842103,-6.7368421052631575,38,38,2004,82,11.0,37.0,4.513513513513513,1.2162162162162162,3.864864864864865,0.7027027027027027,0.08108108108108109,1.135135135135135,1.6756756756756757,3.6216216216216215,0.05405405405405406,0.32432432432432434,1.1081081081081081,1.5675675675675675,7.824324324324325,18.936936936936934,-6.243243243243243,37.0,37.0,23.0,SF,LAC,SF,PF,PF,2003-04,2004,0,47.0
