,Unnamed: 0.1,Unnamed: 0,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber,S_TotalWins_prevyear,S_GamesPlayed_prevyear,S_AvgPoints_prevyear,S_AvgAssists_prevyear,S_AvgRebounds_prevyear,S_AvgSteals_prevyear,S_AvgBlocks_prevyear,S_AvgTurnovers_prevyear,S_AvgFG_prevyear,S_AvgFGA_prevyear,S_Avg3P_prevyear,S_Avg3PA_prevyear,S_AvgFT_prevyear,S_AvgFTA_prevyear,S_FantasyPoints_prevyear,S_MinutesPlayed_prevyear,S_GamePointDiff_prevyear,S_StartingCount_prevyear,S_Top7Team_prevyear,TotalGamesSeason_prevyear,S_TotalWins_prev5years,S_GamesPlayed_prev5years,S_AvgPoints_prev5years,S_AvgAssists_prev5years,S_AvgRebounds_prev5years,S_AvgSteals_prev5years,S_AvgBlocks_prev5years,S_AvgTurnovers_prev5years,S_AvgFG_prev5years,S_AvgFGA_prev5years,S_Avg3P_prev5years,S_Avg3PA_prev5years,S_AvgFT_prev5years,S_AvgFTA_prev5years,S_FantasyPoints_prev5years,S_MinutesPlayed_prev5years,S_GamePointDiff_prev5years,S_StartingCount_prev5years,S_Top7Team_prev5years,TotalGamesSeason_prev5years,S_TotalWins_futureyear,S_GamesPlayed_futureyear,S_AvgPoints_futureyear,S_AvgAssists_futureyear,S_AvgRebounds_futureyear,S_AvgSteals_futureyear,S_AvgBlocks_futureyear,S_AvgTurnovers_futureyear,S_AvgFG_futureyear,S_AvgFGA_futureyear,S_Avg3P_futureyear,S_Avg3PA_futureyear,S_AvgFT_futureyear,S_AvgFTA_futureyear,S_FantasyPoints_futureyear,S_MinutesPlayed_futureyear,S_GamePointDiff_futureyear,S_StartingCount_futureyear,S_Top7Team_futureyear,TotalGamesSeason_futureyear
430,430,430,Olivier-Maxence Prosper,6.666666666666667,230.0,2002-07-03 00:00:00,"Clemson, Marquette",prospol01,,Sacramento Kings, 1st round (24th pick,Olivier-Maxence Prosper,27,52,3.865384615384616,0.7692307692307693,2.423076923076923,0.5,0.1153846153846153,0.2692307692307692,1.3461538461538465,3.3461538461538463,0.2307692307692307,0.9807692307692308,0.9423076923076924,1.4615384615384617,6.201923076923077,11.230128205128208,0.6923076923076923,52,52,2025,82,9.0,20.0,5.85,1.15,2.95,0.75,0.15,0.4,2.05,5.05,0.3,1.35,1.45,2.15,8.575,16.885833333333334,-5.35,20.0,20.0,22.0,PF,DAL,PF,PF,PF,2023-24,2024.0,1.0,24.0,24.0,40.0,3.025,0.55,1.975,0.175,0.1,0.2,1.0,2.6,0.325,1.125,0.7,1.025,4.55,8.403333333333332,2.125,40.0,40.0,82.0,24.0,40.0,3.025,0.55,1.975,0.175,0.1,0.2,1.0,2.6,0.325,1.125,0.7,1.025,4.55,8.403333333333332,2.125,40.0,40.0,82.0,,,,,,,,,,,,,,,,,,,,
567,567,567,Zyon Pullin,6.333333333333333,206.0,2001-03-03 00:00:00,"University of California, Riverside, Florida",pullizy01,,,,Zyon Pullin,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.861111111111111,-2.6666666666666665,3,3,2025,82,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.861111111111111,-2.6666666666666665,3.0,3.0,23.0,SG,MEM,SG,SG,SG,2024-25,2025.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
528,528,528,Trevelin Queen,6.5,190.0,1997-02-25 00:00:00,"College of Marin, New Mexico Military Institute, New Mexico State",queentr01,,,,Trevelin Queen,15,31,4.903225806451613,1.2258064516129032,1.7419354838709675,1.0,0.3225806451612903,0.7096774193548387,1.806451612903225,4.741935483870968,0.7096774193548387,2.4838709677419355,0.5806451612903226,0.6774193548387096,7.709677419354839,13.879569892473118,-2.6129032258064515,31,31,2025,82,8.0,14.0,3.928571428571429,0.7142857142857143,1.7857142857142858,0.7857142857142857,0.1428571428571428,0.3571428571428571,1.3571428571428572,4.0,0.5,2.071428571428572,0.7142857142857143,0.8571428571428571,6.214285714285714,9.565476190476192,0.3571428571428571,14.0,14.0,27.0,SG,ORL,SG,SG,SG,2021-22,2022.0,3.0,,5.0,14.0,2.857142857142857,1.2857142857142858,1.4285714285714286,0.5,0.3571428571428571,0.5,1.0,2.7142857142857144,0.2142857142857142,1.2142857142857142,0.6428571428571429,0.8571428571428571,5.464285714285714,11.766666666666667,-3.857142857142857,14.0,14.0,82.0,2.6666666666666665,10.333333333333334,3.3857142857142857,0.8476190476190476,1.819047619047619,0.42857142857142855,0.3904761904761904,0.7333333333333334,1.1666666666666667,3.385714285714286,0.4666666666666666,1.9190476190476191,0.5857142857142857,0.6571428571428571,5.497619047619048,9.736666666666666,-9.538095238095238,10.333333333333334,10.333333333333334,82.0,,,,,,,,,,,,,,,,,,,,
416,416,416,Neemias Queta,7.0,245.0,1999-07-13 00:00:00,Utah State University,quetane01,,Sacramento Kings, 2nd round (9th pick,Neemias Queta,45,61,5.016393442622951,0.7377049180327869,3.836065573770492,0.2950819672131147,0.6885245901639344,0.6557377049180327,2.1475409836065573,3.3114754098360657,0.0,0.0491803278688524,0.7213114754098361,0.9672131147540984,8.39344262295082,14.006284153005463,10.40983606557377,61,61,2025,82,20.0,26.0,4.884615384615385,0.9615384615384616,3.769230769230769,0.2692307692307692,0.5769230769230769,0.6923076923076923,2.1153846153846154,3.3846153846153846,0.0,0.0384615384615384,0.6538461538461539,0.8076923076923077,8.173076923076923,12.936538461538465,9.423076923076923,26.0,26.0,25.0,C,BOS,C,C,C,2021-22,2022.0,3.0,39.0,24.0,28.0,5.5,0.7142857142857143,4.357142857142857,0.4642857142857143,0.75,0.4642857142857143,2.392857142857143,3.7142857142857135,0.0,0.0,0.7142857142857143,1.0,9.857142857142858,11.9,14.571428571428571,28.0,28.0,82.0,9.666666666666666,16.0,3.6333333333333333,0.4380952380952381,2.8746031746031746,0.17698412698412694,0.5611111111111111,0.3547619047619048,1.5753968253968254,2.6825396825396823,0.0,0.0,0.48253968253968255,0.8444444444444444,6.2746031746031745,8.536666666666667,-1.4539682539682541,16.0,16.0,82.0,,,,,,,,,,,,,,,,,,,,
191,191,191,Immanuel Quickley,6.25,190.0,1999-06-17 00:00:00,Kentucky,quickim01,(23)2018,Oklahoma City Thunder, 1st round (25th pick,Immanuel Quickley,12,33,17.09090909090909,5.787878787878788,3.5454545454545454,0.696969696969697,0.1212121212121212,1.7575757575757576,5.575757575757576,13.272727272727272,2.575757575757576,6.818181818181818,3.363636363636364,3.878787878787879,19.10606060606061,27.810606060606062,-5.212121212121212,33,33,2025,82,11.0,24.0,17.416666666666668,5.666666666666667,4.041666666666667,0.7083333333333334,0.125,1.75,5.666666666666667,12.958333333333334,2.708333333333333,6.958333333333333,3.375,4.0,19.6875,27.55763888888889,-3.125,24.0,24.0,25.0,PG,TOR,PG,SG,SG,2020-21,2021.0,4.0,25.0,29.0,69.0,17.0,4.867647058823529,3.808823529411765,0.7352941176470589,0.1470588235294117,1.4852941176470589,5.705882352941177,13.147058823529411,2.514705882352941,6.367647058823529,3.073529411764706,3.602941176470588,18.830882352941178,29.03840579710145,-3.695652173913044,69.0,69.0,82.0,36.75,72.75,13.580022321428572,3.4496126575630255,3.33293843105424,0.72321070473644,0.13400496562261266,1.225442847593583,4.498964500572956,10.755555290297936,2.0373006588999236,5.445107787433155,2.544792661382735,2.96041467723453,15.148086862585943,25.11936855716747,0.45788952894931145,72.75,72.75,79.5,,,,,,,,,,,,,,,,,,,,
360,360,360,Lester Quiñones,6.416666666666667,208.0,2000-11-16 00:00:00,Memphis,quinole01,(60)2019,,,Lester Quiñones,3,13,6.615384615384615,1.8461538461538465,1.4615384615384617,0.2307692307692307,0.1538461538461538,1.0769230769230769,2.3846153846153846,6.0,1.0,3.3846153846153846,0.8461538461538461,1.0,6.807692307692308,14.105128205128208,-11.461538461538462,13,13,2025,82,2.0,9.0,8.555555555555555,2.555555555555556,1.6666666666666667,0.3333333333333333,0.2222222222222222,1.1111111111111112,3.0,7.777777777777778,1.4444444444444444,4.555555555555555,1.1111111111111112,1.3333333333333333,9.22222222222222,18.48888888888889,-12.555555555555555,9.0,9.0,24.0,SG,2TM,SG,SG,SG,2022-23,2023.0,2.0,,24.0,38.0,4.421052631578948,0.9473684210526316,1.921052631578948,0.1578947368421052,0.0526315789473684,0.4473684210526316,1.5,3.763157894736842,0.8421052631578947,2.3421052631578947,0.5789473684210527,0.8157894736842105,5.473684210526316,10.43859649122807,4.157894736842105,38.0,38.0,82.0,14.0,21.0,3.460526315789474,0.7236842105263158,1.335526315789474,0.2039473684210526,0.0263157894736842,0.8486842105263158,1.0,2.5065789473684212,0.6710526315789473,1.6710526315789473,0.7894736842105263,1.1578947368421053,3.736842105263158,7.4838815789473685,15.078947368421053,21.0,21.0,82.0,,,,,,,,,,,,,,,,,,,,
306,306,306,Julius Randle,6.75,250.0,1994-11-29 00:00:00,Kentucky,randlju01,(2)2013,Los Angeles Lakers, 1st round (7th pick,Julius Randle,44,69,18.666666666666668,4.681159420289855,7.057971014492754,0.6811594202898551,0.2318840579710145,2.840579710144928,6.594202898550725,13.608695652173912,1.565217391304348,4.550724637681159,3.9130434782608696,4.855072463768116,21.043478260869566,32.25458937198068,5.710144927536232,69,69,2025,82,22.0,26.0,18.23076923076923,4.923076923076923,6.615384615384615,0.8076923076923077,0.2307692307692307,2.6538461538461537,6.615384615384615,13.038461538461538,1.6153846153846154,4.384615384615385,3.3846153846153846,4.1923076923076925,21.07692307692308,30.99423076923077,11.923076923076923,26.0,26.0,30.0,PF,MIN,PF,C,C,2014-15,2015.0,10.0,7.0,30.0,47.0,23.95652173913044,4.978260869565218,9.195652173913045,0.5434782608695652,0.2608695652173913,3.4565217391304346,8.58695652173913,18.17391304347826,1.6521739130434785,5.304347826086956,5.130434782608695,6.565217391304348,25.60869565217392,35.51205673758865,5.531914893617022,47.0,47.0,82.0,35.2,67.8,22.95881249693705,4.666451954572487,9.609363585670632,0.7070546598609873,0.39128812245278194,3.190337116899068,8.11379858726668,17.525497699529044,1.8628844916778184,5.425212508239619,4.868330830725868,6.352256695560341,26.283369003400043,34.925669381260526,1.8035054596636804,67.8,67.8,80.0,,,,,,,,,,,,,,,,,,,,
158,158,158,Duop Reath,6.916666666666667,245.0,1996-06-26 00:00:00,"Lee College, LSU",reathdu01,,,,Duop Reath,19,46,4.217391304347826,0.5652173913043478,2.0,0.2608695652173913,0.3043478260869565,0.3478260869565217,1.5217391304347827,3.608695652173913,0.7391304347826086,2.3043478260869565,0.4347826086956521,0.4782608695652174,5.826086956521739,10.204710144927535,-4.391304347826087,46,46,2025,82,14.0,26.0,5.615384615384615,0.7692307692307693,2.8076923076923075,0.4615384615384615,0.4615384615384615,0.4615384615384615,2.076923076923077,4.730769230769231,0.9230769230769232,2.8461538461538463,0.5384615384615384,0.5384615384615384,8.23076923076923,13.414102564102564,4.346153846153846,26.0,26.0,28.0,C,POR,C,C,C,2023-24,2024.0,1.0,,16.0,67.0,9.08955223880597,0.9850746268656716,3.671641791044776,0.4925373134328358,0.5522388059701493,0.7611940298507462,3.388059701492537,7.373134328358209,1.2835820895522387,3.5970149253731343,1.0298507462686568,1.388059701492537,11.186567164179104,17.81915422885572,-9.970149253731345,67.0,67.0,82.0,16.0,67.0,9.08955223880597,0.9850746268656716,3.671641791044776,0.4925373134328358,0.5522388059701493,0.7611940298507462,3.388059701492537,7.373134328358209,1.2835820895522387,3.5970149253731343,1.0298507462686568,1.388059701492537,11.186567164179104,17.81915422885572,-9.970149253731345,67.0,67.0,82.0,,,,,,,,,,,,,,,,,,,,
36,36,36,Austin Reaves,6.416666666666667,206.0,1998-05-29 00:00:00,"Wichita State, Oklahoma",reaveau01,,,,Austin Reaves,46,73,20.2054794520548,5.767123287671233,4.506849315068493,1.1095890410958904,0.3013698630136986,2.424657534246576,6.534246575342466,14.205479452054794,2.73972602739726,7.273972602739726,4.397260273972603,5.013698630136986,22.32191780821918,34.93196347031964,2.6301369863013697,73,73,2025,82,26.0,38.0,21.86842105263158,5.552631578947368,4.789473684210527,1.131578947368421,0.4210526315789473,2.3684210526315788,6.868421052631579,14.526315789473683,2.8421052631578947,7.421052631578948,5.289473684210527,5.842105263157895,23.56578947368421,34.99605263157895,6.184210526315789,38.0,38.0,26.0,SG,LAL,SG,SG,SG,2021-22,2022.0,3.0,,49.0,84.0,16.0,5.464285714285714,4.273809523809524,0.7857142857142857,0.2976190476190476,2.095238095238096,5.607142857142857,11.5,1.8571428571428568,5.095238095238095,2.9285714285714284,3.4285714285714284,18.86904761904762,32.05932539682539,0.7976190476190477,84.0,84.0,82.0,37.666666666666664,70.0,12.09289617486339,3.5404701855521528,3.4997608038591643,0.5896054764907223,0.3059318641285854,1.4400688564622992,4.015579775415841,8.1505254308533,1.3548189515402627,3.7443143377569608,2.7069176724914428,3.162024860385516,14.18026681879141,28.086622547155333,0.34430933365359606,70.0,70.0,82.0,,,,,,,,,,,,,,,,,,,,
72,72,72,Cam Reddish,6.666666666666667,218.0,1999-09-01 00:00:00,Duke,reddica01,(2)2018,Atlanta Hawks, 1st round (10th pick,Cam Reddish,15,33,3.1818181818181817,0.6666666666666666,2.0,1.0,0.303030303030303,0.3636363636363636,1.1515151515151516,2.8484848484848486,0.3939393939393939,1.4242424242424243,0.4848484848484848,0.7878787878787878,6.696969696969697,17.86111111111111,-4.03030303030303,33,33,2025,82,1.0,4.0,1.75,0.0,1.25,0.75,0.0,0.0,0.5,2.25,0.0,0.5,0.75,1.25,3.625,12.6125,-6.75,4.0,4.0,25.0,SF,LAL,SF,SF,SF,2019-20,2020.0,5.0,10.0,28.0,49.0,5.489795918367347,1.0,2.0816326530612246,0.9591836734693876,0.3469387755102041,0.6938775510204082,1.9387755102040816,4.918367346938775,0.7755102040816326,2.306122448979592,0.8367346938775511,1.1020408163265305,8.13265306122449,20.762585034013604,0.9183673469387756,49.0,49.0,82.0,18.0,41.0,9.13460557299843,1.1876864207221351,2.6061224489795918,1.040649529042386,0.33730376766091047,1.0849587912087912,3.118357535321821,7.790070643642073,1.1291699372056514,3.6268445839874413,1.7687205651491367,2.1041503139717426,10.59664442700157,23.753949012297227,-1.7222331240188382,41.0,41.0,79.5,,,,,,,,,,,,,,,,,,,,
450,450,450,Paul Reed,6.75,210.0,1999-06-14 00:00:00,DePaul,reedpa01,,Philadelphia 76ers, 2nd round (28th pick,Paul Reed,22,45,4.088888888888889,0.9777777777777776,2.7333333333333334,0.8666666666666667,0.5555555555555556,0.5777777777777777,1.6,3.1555555555555554,0.1777777777777777,0.6222222222222222,0.7111111111111111,0.9333333333333332,8.11111111111111,9.724074074074071,1.0444444444444445,45,45,2025,82,13.0,23.0,3.391304347826087,0.9130434782608696,3.130434782608696,0.5652173913043478,0.4782608695652174,0.6086956521739131,1.391304347826087,3.0869565217391304,0.1304347826086956,0.5217391304347826,0.4782608695652174,0.7391304347826086,7.282608695652174,8.667391304347825,6.869565217391305,23.0,23.0,25.0,C,DET,C,PF,PF,2020-21,2021.0,4.0,58.0,48.0,83.0,7.301204819277109,1.313253012048193,5.903614457831325,0.8072289156626506,1.0240963855421688,0.8072289156626506,3.156626506024097,5.819277108433735,0.253012048192771,0.6867469879518072,0.7349397590361446,1.0240963855421688,13.94578313253012,19.26847389558233,3.0240963855421685,83.0,83.0,82.0,32.5,54.0,4.4744680181737335,0.6467871132479222,3.6169805962098702,0.6817330048940702,0.657911968239089,0.5460247962453582,1.9975413005657554,3.593644601288449,0.08003409519083196,0.3037497640624105,0.3993513218513908,0.609835045162166,8.726111628347574,11.24720768451969,4.759793972581048,54.0,54.0,79.5,,,,,,,,,,,,,,,,,,,,
16,16,16,Alex Reese,6.75,245.0,1999-05-21 00:00:00,Alabama,reeseal01,(93)2017,,,Alex Reese,4,15,5.066666666666666,0.2666666666666666,3.1333333333333333,0.6666666666666666,0.6666666666666666,0.4,1.7333333333333334,3.6,1.0,2.7333333333333334,0.6,0.8,8.7,14.403333333333332,-7.4,15,15,2025,82,3.0,14.0,5.285714285714286,0.2857142857142857,3.2857142857142856,0.7142857142857143,0.7142857142857143,0.4285714285714285,1.7857142857142858,3.7857142857142856,1.0714285714285714,2.9285714285714284,0.6428571428571429,0.8571428571428571,9.178571428571429,15.297619047619047,-9.642857142857142,14.0,14.0,25.0,PF,2TM,PF,PF,PF,2024-25,2025.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
32,32,32,Antonio Reeves,6.416666666666667,205.0,2000-11-20 00:00:00,"Illinois State, Kentucky",reevean01,,Orlando Magic, 2nd round (17th pick,Antonio Reeves,6,44,6.931818181818182,0.8863636363636364,1.431818181818182,0.4772727272727273,0.0909090909090909,0.6818181818181818,2.5681818181818183,5.636363636363637,1.1590909090909092,2.9318181818181817,0.6363636363636364,0.7954545454545454,6.818181818181818,14.989772727272726,-14.659090909090908,44,44,2025,82,5.0,27.0,8.333333333333334,1.0740740740740742,1.6666666666666667,0.5555555555555556,0.1481481481481481,0.925925925925926,3.037037037037037,6.444444444444445,1.4814814814814814,3.4074074074074074,0.7777777777777778,1.0,8.12962962962963,18.70432098765432,-13.333333333333334,27.0,27.0,24.0,SG,NOP,SG,SG,SG,2024-25,2025.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
415,415,415,Naz Reid,6.75,264.0,1999-08-26 00:00:00,LSU,reidna01,(18)2018,,,Naz Reid,47,80,14.225,2.2625,6.0,0.725,0.9,1.35,5.325,11.5375,2.1875,5.775,1.3875,1.7875,18.49375,27.501458333333336,5.0125,80,80,2025,82,25.0,37.0,14.891891891891891,2.918918918918919,6.918918918918919,0.7027027027027027,0.972972972972973,1.4864864864864864,5.675675675675675,12.72972972972973,2.2972972972972974,6.45945945945946,1.2432432432432432,1.6216216216216215,20.513513513513512,30.16216216216216,8.567567567567568,37.0,37.0,25.0,C,MIN,C,PF,PF,2019-20,2020.0,5.0,,56.0,81.0,13.45679012345679,1.308641975308642,5.222222222222222,0.7777777777777778,0.9012345679012346,1.3703703703703705,5.012345679012346,10.506172839506172,2.08641975308642,5.037037037037037,1.345679012345679,1.8271604938271604,16.364197530864196,24.244238683127573,6.567901234567901,81.0,81.0,82.0,38.25,74.5,11.102828752583655,1.098160817033366,4.657384364002011,0.5984899087840264,0.9191542571444532,1.190076970959324,4.23491684423057,8.370943662365232,1.2010948111438309,3.2201486150015564,1.4319002529786844,2.00694364640443,13.802334666060156,19.427557255322956,0.5315397297281352,74.5,74.5,79.5,,,,,,,,,,,,,,,,,,,,
247,247,247,Jared Rhoden,6.5,210.0,1999-08-27 00:00:00,Seton Hall,rhodeja01,,,,Jared Rhoden,8,14,8.428571428571429,1.1428571428571428,3.0,0.7142857142857143,0.1428571428571428,0.6428571428571429,3.0,6.214285714285714,0.8571428571428571,2.7857142857142856,1.5714285714285714,1.7857142857142858,9.928571428571429,16.15357142857143,1.7857142857142858,14,14,2025,82,7.0,10.0,11.4,1.4,3.8,0.9,0.2,0.8,4.0,7.9,1.2,3.7,2.2,2.5,13.0,21.45,6.5,10.0,10.0,25.0,SG,2TM,SG,SG,SG,2022-23,2023.0,2.0,,2.0,17.0,4.882352941176471,0.8235294117647058,1.9411764705882355,0.1764705882352941,0.7647058823529411,0.4117647058823529,1.9411764705882355,3.882352941176471,0.7058823529411765,1.8235294117647056,0.2941176470588235,0.4705882352941176,7.029411764705882,14.411764705882351,-11.823529411764708,17.0,17.0,82.0,2.0,15.5,4.048319327731093,0.5546218487394958,2.292016806722689,0.2310924369747899,0.41806722689075626,0.31302521008403356,1.577731092436975,3.5126050420168067,0.5315126050420168,1.6260504201680672,0.361344537815126,0.44957983193277307,6.121848739495798,14.271953781512604,-12.376050420168069,15.5,15.5,82.0,,,,,,,,,,,,,,,,,,,,
301,301,301,Josh Richardson,6.416666666666667,200.0,1993-09-15 00:00:00,Tennessee,richajo01,,Miami Heat, 2nd round (10th pick,Josh Richardson,4,8,4.0,1.5,1.5,1.0,0.125,1.0,1.375,4.75,0.75,2.75,0.5,0.5,6.625,18.6875,3.25,8,8,2025,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,SG,MIA,SG,SF,SF,2015-16,2016.0,9.0,40.0,24.0,43.0,9.883720930232558,2.441860465116279,2.813953488372093,0.5581395348837209,0.3255813953488372,0.8372093023255814,3.581395348837209,8.069767441860465,1.5348837209302326,4.418604651162791,1.186046511627907,1.255813953488372,11.895348837209305,25.64457364341085,0.5348837209302325,43.0,43.0,82.0,31.2,61.4,11.776438130365484,2.7173939109236436,3.0473858950627433,0.9196944090065615,0.39113804771981564,1.2084638753668617,4.227674191169529,9.862251889143213,1.6970211398492023,4.703625103143464,1.6240686081772253,1.8289290767295747,13.920480508237324,27.783355280004542,0.3569665423300122,61.4,61.4,80.0,,,,,,,,,,,,,,,,,,,,
418,418,418,Nick Richards,7.0,245.0,1997-11-29 00:00:00,Kentucky,richani01,(18)2017,New Orleans Pelicans, 2nd round (12th pick,Nick Richards,16,56,9.089285714285714,0.8571428571428571,7.982142857142857,0.25,0.9642857142857144,1.4107142857142858,3.5357142857142856,5.982142857142857,0.0,0.0357142857142857,2.017857142857143,2.732142857142857,14.669642857142858,21.834821428571427,-6.392857142857143,56,56,2025,82,11.0,33.0,9.0,0.5454545454545454,8.303030303030303,0.1818181818181818,0.7878787878787878,1.3333333333333333,3.787878787878788,6.333333333333333,0.0,0.0303030303030303,1.4242424242424243,1.7272727272727273,14.227272727272728,22.1469696969697,-6.0,33.0,33.0,27.0,C,2TM,C,PF,PF,2020-21,2021.0,4.0,42.0,14.0,67.0,9.73134328358209,0.8059701492537313,8.044776119402986,0.3880597014925373,1.1044776119402986,1.0895522388059702,3.880597014925373,5.611940298507463,0.0,0.0149253731343283,1.9701492537313432,2.671641791044776,15.8955223880597,26.24950248756219,-11.328358208955224,67.0,67.0,82.0,17.25,50.25,5.478989667049369,0.4389621729409632,4.199088766692852,0.18432261768082664,0.6541963260619976,0.6587848208350957,2.0936310351078613,3.2015680705782827,0.003846153846153825,0.020735391866578,1.2878814429874916,1.7709671279231376,8.522463592966343,13.959301735250872,-5.131340564384555,50.25,50.25,79.5,,,,,,,,,,,,,,,,,,,,
560,560,560,Zaccharie Risacher,6.666666666666667,200.0,2005-04-08 00:00:00,,risacza01,,Atlanta Hawks, 1st round (1st pick,Zaccharie Risacher,38,77,12.363636363636363,1.1948051948051948,3.51948051948052,0.7012987012987013,0.4805194805194805,1.1948051948051948,4.675324675324675,10.38961038961039,1.5974025974025974,4.623376623376624,1.4155844155844155,1.974025974025974,12.876623376623376,24.51839826839827,-1.2727272727272727,77,77,2025,82,18.0,38.0,14.263157894736842,1.236842105263158,3.5789473684210527,0.631578947368421,0.4210526315789473,1.1842105263157894,5.421052631578948,11.0,2.0526315789473686,5.157894736842105,1.368421052631579,1.894736842105263,13.921052631578949,25.30877192982456,-0.1052631578947368,38.0,38.0,19.0,SF,ATL,SF,SF,SF,2024-25,2025.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
361,361,361,Liam Robbins,7.0,250.0,1999-07-12 00:00:00,"Drake University, Minnesota, Vanderbilt",robbili01,,,,Liam Robbins,8,13,0.6923076923076923,0.1538461538461538,0.9230769230769232,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.1538461538461538,0.6153846153846154,0.0,0.1538461538461538,0.3846153846153846,0.7692307692307693,1.5769230769230769,4.3820512820512825,3.4615384615384617,13,13,2025,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,C,MIL,C,C,C,2024-25,2025.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
