,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
217,Jeremy Lin,6.25,200.0,1988-08-23 00:00:00,Harvard University,linje01,,,,Jeremy Lin,44,81,13.160493827160494,6.049382716049383,2.9753086419753085,1.6296296296296295,0.35802469135802467,2.876543209876543,4.7407407407407405,10.802469135802468,1.037037037037037,3.111111111111111,2.6419753086419755,3.3580246913580245,17.333333333333332,32.07510288065844,3.4814814814814814,81,81,2013,82,22.0,38.0,14.447368421052632,6.052631578947368,2.026315789473684,1.236842105263158,0.3684210526315789,2.736842105263158,5.052631578947368,11.078947368421053,1.263157894736842,3.263157894736842,3.0789473684210527,3.8421052631578947,16.486842105263158,30.767982456140352,6.078947368421052,38.0,38.0,24.0,PG,HOU,PG,SG,SG,2010-11,2011.0,2.0,
218,Jeremy Pargo,6.166666666666667,219.0,1986-03-17 00:00:00,Gonzaga,pargoje01,(84)2005,,,Jeremy Pargo,9,39,6.794871794871795,2.358974358974359,1.2564102564102564,0.3333333333333333,0.05128205128205128,1.2820512820512822,2.5384615384615383,6.410256410256411,0.6410256410256411,1.8974358974358974,1.0769230769230769,1.5897435897435896,6.82051282051282,16.798717948717947,-6.615384615384615,39,39,2013,82,3.0,14.0,4.928571428571429,2.0,1.2142857142857142,0.07142857142857142,0.0,0.9285714285714286,1.7142857142857142,4.5,0.5,1.2142857142857142,1.0,1.5,5.142857142857143,14.867857142857144,-8.0,14.0,14.0,26.0,PG,2TM,PG,SG,SG,2011-12,2012.0,1.0,
219,Jeremy Tyler,6.833333333333333,260.0,1991-06-21 00:00:00,,tylerje01,,Charlotte Bobcats, 2nd round (9th pick,Jeremy Tyler,10,21,1.0476190476190477,0.047619047619047616,0.9523809523809523,0.047619047619047616,0.09523809523809523,0.2857142857142857,0.42857142857142855,1.1428571428571428,0.0,0.0,0.19047619047619047,0.2857142857142857,1.5238095238095237,3.2587301587301587,-3.3333333333333335,21,21,2013,82,0.0,4.0,1.25,0.0,2.25,0.0,0.0,0.75,0.5,1.5,0.0,0.0,0.25,0.5,2.125,4.95,-19.5,4.0,4.0,21.0,C,2TM,C,C,C,2011-12,2012.0,1.0,39.0
220,Jermaine O'Neal,6.916666666666667,226.0,1978-10-13 00:00:00,,onealje01,,Portland Trail Blazers, 1st round (17th pick,Jermaine O'Neal,17,55,8.254545454545454,0.7636363636363637,5.327272727272727,0.34545454545454546,1.4181818181818182,1.3272727272727274,3.2545454545454544,6.745454545454545,0.0,0.0,1.7454545454545454,2.090909090909091,12.50909090909091,18.704545454545453,-5.909090909090909,55,55,2013,82,7.0,23.0,10.869565217391305,1.0,7.0,0.30434782608695654,1.7826086956521738,1.8695652173913044,4.260869565217392,8.652173913043478,0.0,0.0,2.347826086956522,2.652173913043478,15.91304347826087,22.991304347826084,-8.434782608695652,23.0,23.0,34.0,C,PHO,C,PF,PF,1996-97,1997.0,16.0,17.0
221,Jerry Stackhouse,6.5,218.0,1974-11-05 00:00:00,UNC,stackje01,,Philadelphia 76ers, 1st round (3rd pick,Jerry Stackhouse,24,37,4.918918918918919,0.9459459459459459,0.8918918918918919,0.1891891891891892,0.10810810810810811,0.6486486486486487,1.7837837837837838,4.648648648648648,0.8108108108108109,2.4054054054054053,0.5405405405405406,0.6216216216216216,4.648648648648648,14.694144144144143,3.4054054054054053,37,37,2013,82,9.0,12.0,4.833333333333333,1.0833333333333333,0.9166666666666666,0.0,0.08333333333333333,0.4166666666666667,1.8333333333333333,4.25,0.5,1.1666666666666667,0.6666666666666666,0.75,4.416666666666667,14.206944444444444,8.166666666666666,12.0,12.0,38.0,SF,BRK,SF,SF,SF,1995-96,1996.0,17.0,3.0
222,Jerryd Bayless,6.25,200.0,1988-08-20 00:00:00,Arizona,bayleje01,(7)2007,Indiana Pacers, 1st round (11th pick,Jerryd Bayless,54,81,8.6625,3.3,2.2,0.7375,0.2125,1.5,3.25,7.7625,0.8875,2.5125,1.275,1.525,10.675,21.916872427983538,3.7777777777777777,81,81,2013,82,28.0,40.0,12.3,3.45,2.525,0.8,0.15,1.5,4.65,10.55,1.25,3.35,1.75,2.05,13.15,26.33958333333333,4.45,40.0,40.0,24.0,PG,MEM,PG,SG,SG,2008-09,2009.0,4.0,11.0
223,Jimmer Fredette,6.166666666666667,195.0,1989-02-25 00:00:00,BYU,fredeji01,,Milwaukee Bucks, 1st round (10th pick,Jimmer Fredette,25,69,7.159420289855072,1.3333333333333333,1.0289855072463767,0.4492753623188406,0.043478260869565216,0.9855072463768116,2.4927536231884058,5.927536231884058,0.9420289855072463,2.260869565217391,1.2318840579710144,1.434782608695652,6.413043478260869,14.007487922705314,-4.956521739130435,69,69,2013,82,11.0,32.0,6.21875,1.375,1.125,0.59375,0.0,0.96875,2.34375,5.65625,0.875,2.1875,0.65625,0.90625,6.265625,13.680208333333333,-3.15625,32.0,32.0,23.0,SG,SAC,SG,PG,PG,2011-12,2012.0,1.0,10.0
224,Jimmy Butler,6.583333333333333,230.0,1989-09-14 00:00:00,"Tyler Junior College, Marquette",butleji01,,Chicago Bulls, 1st round (30th pick,Jimmy Butler,45,82,8.597560975609756,1.4024390243902438,4.0,0.9512195121951219,0.3780487804878049,0.7560975609756098,2.9146341463414633,6.2439024390243905,0.4878048780487805,1.2804878048780488,2.2804878048780486,2.841463414634146,11.896341463414634,26.01971544715447,0.3170731707317073,82,82,2013,82,21.0,42.0,11.261904761904763,1.9523809523809523,5.0476190476190474,1.3095238095238095,0.5476190476190477,1.0714285714285714,3.738095238095238,8.19047619047619,0.8333333333333334,2.0,2.9523809523809526,3.8095238095238093,15.785714285714286,33.04642857142857,-1.5714285714285714,42.0,42.0,23.0,SF,CHI,SF,SG,PF,2011-12,2012.0,1.0,30.0
225,Joakim Noah,6.916666666666667,230.0,1985-02-25 00:00:00,Florida,noahjo01,(72)2004,Chicago Bulls, 1st round (9th pick,Joakim Noah,36,66,11.878787878787879,3.9696969696969697,11.106060606060606,1.1818181818181819,2.1363636363636362,2.6666666666666665,4.590909090909091,9.545454545454545,0.0,0.07575757575757576,2.696969696969697,3.590909090909091,25.545454545454547,36.76111111111111,0.3939393939393939,66,66,2013,82,13.0,27.0,11.407407407407407,3.888888888888889,11.703703703703704,1.0,2.185185185185185,2.5185185185185186,4.555555555555555,8.666666666666666,0.0,0.1111111111111111,2.2962962962962963,3.2962962962962963,25.74074074074074,34.74691358024691,-2.3703703703703702,27.0,27.0,27.0,C,CHI,C,C,C,2007-08,2008.0,5.0,9.0
226,Jodie Meeks,6.333333333333333,210.0,1987-08-21 00:00:00,Kentucky,meeksjo01,(57)2006,Milwaukee Bucks, 2nd round (11th pick,Jodie Meeks,45,78,7.923076923076923,0.8846153846153846,2.1923076923076925,0.7435897435897436,0.0641025641025641,0.6666666666666666,2.628205128205128,6.794871794871795,1.564102564102564,4.384615384615385,1.1025641025641026,1.2307692307692308,8.76923076923077,21.32371794871795,1.641025641025641,78,78,2013,82,28.0,41.0,8.170731707317072,0.8536585365853658,2.3902439024390243,0.8048780487804879,0.07317073170731707,0.5121951219512195,2.707317073170732,6.853658536585366,1.5365853658536586,4.365853658536586,1.2195121951219512,1.4146341463414633,9.341463414634147,24.414227642276423,1.170731707317073,41.0,41.0,25.0,SG,LAL,SG,SG,SG,2009-10,2010.0,3.0,41.0
227,Joe Johnson,6.583333333333333,240.0,1981-06-29 00:00:00,Arkansas,johnsjo02,(25)1999,Boston Celtics, 1st round (10th pick,Joe Johnson,42,71,16.225352112676056,3.535211267605634,3.028169014084507,0.676056338028169,0.19718309859154928,1.6901408450704225,6.169014084507042,14.577464788732394,2.0422535211267605,5.464788732394366,1.8450704225352113,2.23943661971831,15.753521126760564,36.629107981220656,1.8169014084507042,71,71,2013,82,18.0,31.0,14.709677419354838,3.5806451612903225,3.0,0.6774193548387096,0.16129032258064516,1.7096774193548387,5.709677419354839,13.709677419354838,1.935483870967742,5.419354838709677,1.3548387096774193,1.6129032258064515,14.870967741935484,34.46666666666667,1.6451612903225807,31.0,31.0,31.0,SG,BRK,SG,SF,SF,2001-02,2002.0,11.0,10.0
228,Joel Anthony,6.75,245.0,1982-08-09 00:00:00,UNLV,anthojo01,,,,Joel Anthony,50,62,1.403225806451613,0.20967741935483872,1.8548387096774193,0.20967741935483872,0.6774193548387096,0.3548387096774194,0.5645161290322581,1.096774193548387,0.0,0.0,0.27419354838709675,0.45161290322580644,4.185483870967742,9.13225806451613,9.14516129032258,62,62,2013,82,27.0,28.0,1.2142857142857142,0.14285714285714285,1.6071428571428572,0.10714285714285714,0.5714285714285714,0.32142857142857145,0.5357142857142857,0.8928571428571429,0.0,0.0,0.14285714285714285,0.25,3.392857142857143,7.742857142857143,12.964285714285714,28.0,28.0,30.0,C,MIA,C,PF,PF,2007-08,2008.0,5.0,
229,Joel Freeland,6.833333333333333,250.0,1987-02-07 00:00:00,,freeljo01,,Portland Trail Blazers, 1st round (30th pick,Joel Freeland,15,51,2.627450980392157,0.2549019607843137,2.3333333333333335,0.2549019607843137,0.21568627450980393,0.37254901960784315,1.1372549019607843,2.784313725490196,0.0,0.0,0.35294117647058826,0.5294117647058824,4.470588235294118,9.359477124183007,-6.549019607843137,51,51,2013,82,6.0,25.0,2.96,0.28,2.48,0.24,0.2,0.36,1.32,2.96,0.0,0.0,0.32,0.52,4.76,9.296,-7.2,25.0,25.0,25.0,PF,POR,PF,PF,PF,2012-13,2013.0,0.0,30.0
230,Joel Przybilla,7.083333333333333,255.0,1979-10-10 00:00:00,Minnesota,przybjo01,(8)1998,Houston Rockets, 1st round (9th pick,Joel Przybilla,4,12,0.16666666666666666,0.3333333333333333,1.75,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,2.3333333333333335,5.673611111111111,-6.416666666666667,12,12,2013,82,0.0,2.0,0.0,0.0,1.5,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,3.9,-13.0,2.0,2.0,33.0,C,MIL,C,C,C,2000-01,2001.0,12.0,9.0
231,Johan Petro,7.0,247.0,1986-01-27 00:00:00,,petrojo01,,Seattle SuperSonics, 1st round (25th pick,Johan Petro,14,32,3.4838709677419355,0.5161290322580645,3.6129032258064515,0.3225806451612903,0.2903225806451613,0.7741935483870968,1.5483870967741935,3.5483870967741935,0.03225806451612903,0.12903225806451613,0.3548387096774194,0.3870967741935484,6.403225806451613,11.40625,-1.6875,32,32,2013,82,11.0,21.0,4.333333333333333,0.7142857142857143,4.809523809523809,0.42857142857142855,0.38095238095238093,0.9523809523809523,1.9047619047619047,4.333333333333333,0.047619047619047616,0.14285714285714285,0.47619047619047616,0.5238095238095238,8.476190476190476,14.196825396825396,2.5714285714285716,21.0,21.0,27.0,C,ATL,C,C,C,2005-06,2006.0,7.0,25.0
232,John Henson,6.75,219.0,1990-12-28 00:00:00,UNC,hensojo01,(5)2009,Milwaukee Bucks, 1st round (14th pick,John Henson,27,63,6.031746031746032,0.49206349206349204,4.714285714285714,0.30158730158730157,0.6666666666666666,0.746031746031746,2.5714285714285716,5.333333333333333,0.0,0.047619047619047616,0.8888888888888888,1.6666666666666667,9.507936507936508,13.12962962962963,-2.253968253968254,63,63,2013,82,13.0,33.0,6.0,0.45454545454545453,5.03030303030303,0.36363636363636365,0.696969696969697,0.7878787878787878,2.5454545454545454,5.212121212121212,0.0,0.0,0.9090909090909091,1.6363636363636365,9.909090909090908,13.254545454545454,-1.9393939393939394,33.0,33.0,22.0,PF,MIL,PF,PF,PF,2012-13,2013.0,0.0,14.0
233,John Jenkins,6.333333333333333,215.0,1991-03-06 00:00:00,Vanderbilt,jenkijo01,(29)2009,Atlanta Hawks, 1st round (23rd pick,John Jenkins,31,62,6.131147540983607,0.9180327868852459,1.540983606557377,0.19672131147540983,0.16393442622950818,0.6557377049180327,2.1475409836065573,4.819672131147541,0.8688524590163934,2.262295081967213,0.9672131147540983,1.1475409836065573,6.024590163934426,14.762365591397849,-0.24193548387096775,62,62,2013,82,19.0,36.0,7.527777777777778,1.1666666666666667,1.8055555555555556,0.2777777777777778,0.16666666666666666,0.8055555555555556,2.5277777777777777,5.583333333333333,1.0,2.7222222222222223,1.4722222222222223,1.7777777777777777,7.319444444444445,17.240277777777777,0.8888888888888888,36.0,36.0,21.0,SG,ATL,SG,SG,SG,2012-13,2013.0,0.0,23.0
234,John Lucas III,5.916666666666667,166.0,1982-11-21 00:00:00,"Baylor, Oklahoma State",lucasjo02,,,,John Lucas III,26,63,5.285714285714286,1.6666666666666667,1.0317460317460319,0.36507936507936506,0.015873015873015872,0.4126984126984127,2.0476190476190474,5.301587301587301,0.9047619047619048,2.3968253968253967,0.2857142857142857,0.3968253968253968,6.142857142857143,13.12989417989418,-1.6507936507936507,63,63,2013,82,15.0,33.0,6.242424242424242,1.606060606060606,1.0606060606060606,0.30303030303030304,0.030303030303030304,0.3939393939393939,2.4242424242424243,5.757575757575758,1.121212121212121,2.727272727272727,0.2727272727272727,0.3333333333333333,6.621212121212121,15.115151515151515,-0.7878787878787878,33.0,33.0,30.0,PG,TOR,PG,PG,PG,2005-06,2006.0,7.0,
235,John Salmons,6.583333333333333,210.0,1979-12-12 00:00:00,Miami (FL),salmojo01,(82)1998,San Antonio Spurs, 1st round (26th pick,John Salmons,26,76,8.842105263157896,2.973684210526316,2.723684210526316,0.6710526315789473,0.32894736842105265,1.118421052631579,3.210526315789474,8.052631578947368,1.3026315789473684,3.513157894736842,1.118421052631579,1.4473684210526316,11.664473684210526,29.978947368421053,-4.7368421052631575,76,76,2013,82,12.0,39.0,8.051282051282051,2.7435897435897436,2.717948717948718,0.5128205128205128,0.3076923076923077,1.0256410256410255,2.7948717948717947,7.743589743589744,1.4615384615384615,3.9743589743589745,1.0,1.3076923076923077,10.833333333333334,30.364957264957265,-3.5641025641025643,39.0,39.0,33.0,SF,SAC,SF,SG,PG,2002-03,2003.0,10.0,26.0
236,John Wall,6.25,210.0,1990-09-06 00:00:00,Kentucky,walljo01,(2)2009,Washington Wizards, 1st round (1st pick,John Wall,24,49,18.489795918367346,7.612244897959184,4.0,1.3265306122448979,0.7551020408163265,3.204081632653061,6.612244897959184,15.0,0.24489795918367346,0.9183673469387755,5.020408163265306,6.244897959183674,22.26530612244898,32.696598639455786,1.1428571428571428,49,49,2013,82,20.0,43.0,19.11627906976744,7.744186046511628,4.186046511627907,1.3488372093023255,0.7441860465116279,3.2093023255813953,6.906976744186046,15.534883720930232,0.27906976744186046,0.9302325581395349,5.023255813953488,6.255813953488372,22.930232558139537,33.77868217054264,0.4186046511627907,43.0,43.0,22.0,PG,WAS,PG,PG,PG,2010-11,2011.0,2.0,1.0
237,Jon Leuer,6.833333333333333,228.0,1989-05-14 00:00:00,Wisconsin,leuerjo01,(88)2007,Milwaukee Bucks, 2nd round (10th pick,Jon Leuer,14,28,2.0,0.2857142857142857,1.3214285714285714,0.21428571428571427,0.0,0.2857142857142857,0.8928571428571429,1.8571428571428572,0.0,0.10714285714285714,0.21428571428571427,0.4642857142857143,2.75,6.663095238095238,-0.21428571428571427,28,28,2013,82,13.0,19.0,1.7894736842105263,0.15789473684210525,1.263157894736842,0.21052631578947367,0.0,0.15789473684210525,0.7894736842105263,1.263157894736842,0.0,0.0,0.21052631578947367,0.3684210526315789,2.5789473684210527,5.028070175438597,6.052631578947368,19.0,19.0,23.0,C,2TM,C,C,C,2011-12,2012.0,1.0,40.0
238,Jonas Jerebko,6.833333333333333,231.0,1987-03-02 00:00:00,,jerebjo01,,Detroit Pistons, 2nd round (9th pick,Jonas Jerebko,13,49,7.6938775510204085,0.8775510204081632,3.7755102040816326,0.7755102040816326,0.16326530612244897,0.8571428571428571,2.8979591836734695,6.448979591836735,0.5102040816326531,1.6938775510204083,1.3877551020408163,1.7959183673469388,9.775510204081632,18.196598639455782,-6.857142857142857,49,49,2013,82,9.0,35.0,8.542857142857143,1.0285714285714285,4.085714285714285,0.7142857142857143,0.17142857142857143,0.9428571428571428,3.2285714285714286,6.771428571428571,0.5428571428571428,1.6285714285714286,1.542857142857143,1.9714285714285715,10.485714285714286,18.99238095238095,-8.714285714285714,35.0,35.0,25.0,PF,DET,PF,PF,PF,2009-10,2010.0,3.0,39.0
239,Jonas Valančiūnas,6.916666666666667,265.0,1992-05-06 00:00:00,,valanjo01,,Toronto Raptors, 1st round (5th pick,Jonas Valančiūnas,25,62,8.935483870967742,0.7258064516129032,6.0,0.27419354838709675,1.2580645161290323,1.5161290322580645,3.2903225806451615,5.903225806451613,0.0,0.0,2.3548387096774195,2.9838709677419355,12.870967741935484,23.897043010752686,-2.5483870967741935,62,62,2013,82,16.0,34.0,9.852941176470589,0.4411764705882353,6.617647058823529,0.23529411764705882,1.3529411764705883,1.6764705882352942,3.4411764705882355,5.911764705882353,0.0,0.0,2.9705882352941178,3.5588235294117645,13.632352941176471,25.14166666666667,-1.1470588235294117,34.0,34.0,20.0,C,TOR,C,C,C,2012-13,2013.0,0.0,5.0
240,Jordan Crawford,6.333333333333333,195.0,1988-10-23 00:00:00,"Indiana, Xavier",crawfjo02,,New Jersey Nets, 1st round (27th pick,Jordan Crawford,23,70,11.628571428571428,3.2142857142857144,2.9857142857142858,0.5571428571428572,0.1,2.0142857142857142,4.3,10.357142857142858,1.1857142857142857,3.5142857142857142,1.8428571428571427,2.2714285714285714,11.95,24.40809523809524,-3.4857142857142858,70,70,2013,82,17.0,36.0,8.472222222222221,2.138888888888889,2.25,0.4166666666666667,0.1111111111111111,1.5277777777777777,3.111111111111111,7.638888888888889,0.8888888888888888,2.638888888888889,1.3611111111111112,1.6666666666666667,8.597222222222221,20.256944444444443,0.3333333333333333,36.0,36.0,24.0,SG,2TM,SG,PG,PG,2010-11,2011.0,2.0,27.0
241,Jordan Hamilton,6.583333333333333,220.0,1990-10-06 00:00:00,Texas,hamiljo02,(22)2009,Dallas Mavericks, 1st round (26th pick,Jordan Hamilton,26,40,5.2,0.575,2.375,0.375,0.2,0.475,2.1,5.025,0.675,1.825,0.325,0.65,6.5625,9.915000000000001,6.65,40,40,2013,82,11.0,14.0,4.571428571428571,0.5714285714285714,2.0,0.2857142857142857,0.2857142857142857,0.35714285714285715,1.8571428571428572,4.642857142857143,0.7142857142857143,1.6428571428571428,0.14285714285714285,0.21428571428571427,6.0,8.81904761904762,13.428571428571429,14.0,14.0,22.0,SF,DEN,SF,SF,SF,2011-12,2012.0,1.0,26.0
242,Jordan Hill,6.833333333333333,235.0,1987-07-27 00:00:00,Arizona,hilljo01,,New York Knicks, 1st round (8th pick,Jordan Hill,12,29,6.689655172413793,0.4482758620689655,5.724137931034483,0.27586206896551724,0.6551724137931034,0.896551724137931,2.6551724137931036,5.344827586206897,0.0,0.06896551724137931,1.3793103448275863,2.103448275862069,10.482758620689655,15.792528735632185,2.0,29,29,2013,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,PF,LAL,PF,PF,PF,2009-10,2010.0,3.0,8.0
243,Josh Akognon,5.916666666666667,185.0,1986-02-10 00:00:00,"Washington State, Cal State Fullerton",akognjo01,,,,Josh Akognon,2,3,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,1.6666666666666667,2.9,6.333333333333333,3,3,2013,82,2.0,3.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,1.6666666666666667,2.9,6.333333333333333,3.0,3.0,26.0,PG,DAL,PG,PG,PG,2012-13,2013.0,0.0,
244,Josh Childress,6.666666666666667,210.0,1983-06-20 00:00:00,Stanford,childjo01,(18)2001,Atlanta Hawks, 1st round (6th pick,Josh Childress,8,14,1.0,0.35714285714285715,1.0714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,1.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285,2.5357142857142856,7.151190476190477,4.571428571428571,14,14,2013,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,SF,BRK,SF,SG,SG,2004-05,2005.0,8.0,6.0
245,Josh Harrellson,6.833333333333333,275.0,1989-02-12 00:00:00,Kentucky,harrejo01,,New Orleans Hornets, 2nd round (15th pick,Josh Harrellson,3,6,1.6666666666666667,0.0,1.1666666666666667,0.16666666666666666,0.16666666666666666,0.5,0.6666666666666666,1.5,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.3333333333333333,2.25,5.111111111111112,2.0,6,6,2013,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,C,MIA,C,PF,PF,2011-12,2012.0,1.0,45.0
246,Josh Howard,6.583333333333333,210.0,1980-04-28 00:00:00,Wake Forest,howarjo01,,Dallas Mavericks, 1st round (29th pick,Josh Howard,5,11,6.7272727272727275,0.36363636363636365,3.272727272727273,0.9090909090909091,0.2727272727272727,0.9090909090909091,2.8181818181818183,7.0,0.45454545454545453,1.4545454545454546,0.6363636363636364,1.0909090909090908,8.772727272727273,18.831818181818182,1.2727272727272727,11,11,2013,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,SF,MIN,SF,SF,SF,2003-04,2004.0,9.0,29.0
247,Josh McRoberts,6.833333333333333,240.0,1987-02-28 00:00:00,Duke,mcrobjo01,(1)2005,Portland Trail Blazers, 2nd round (7th pick,Josh McRoberts,19,67,5.985074626865671,2.1044776119402986,4.850746268656716,0.47761194029850745,0.40298507462686567,0.9850746268656716,2.328358208955224,5.119402985074627,0.3582089552238806,1.2537313432835822,0.9701492537313433,1.2686567164179106,10.947761194029852,22.20074626865672,-7.373134328358209,67,67,2013,82,8.0,32.0,8.1875,2.53125,6.40625,0.71875,0.46875,1.375,3.21875,6.6875,0.375,1.34375,1.375,1.84375,14.3125,27.852604166666666,-10.34375,32.0,32.0,25.0,PF,2TM,PF,C,C,2007-08,2008.0,5.0,37.0
248,Josh Selby,6.166666666666667,183.0,1991-03-27 00:00:00,Kansas,selbyjo01,(6)2010,Memphis Grizzlies, 2nd round (19th pick,Josh Selby,6,11,2.0,0.4,0.5,0.2,0.0,0.7,0.6,2.2,0.1,0.6,0.7,1.1,1.65,5.348484848484849,-2.0,11,11,2013,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,PG,MEM,PG,PG,PG,2011-12,2012.0,1.0,49.0
249,Josh Smith,6.75,225.0,1985-12-05 00:00:00,,smithjo03,(4)2004,Atlanta Hawks, 1st round (17th pick,Josh Smith,41,77,17.460526315789473,4.223684210526316,8.407894736842104,1.236842105263158,1.7894736842105263,2.973684210526316,7.2368421052631575,15.552631578947368,0.8026315789473685,2.6447368421052633,2.1842105263157894,4.223684210526316,25.223684210526315,35.32056277056277,0.12987012987012986,77,77,2013,82,20.0,38.0,18.605263157894736,4.684210526315789,8.631578947368421,1.1578947368421053,1.3421052631578947,3.0,7.684210526315789,15.710526315789474,0.9473684210526315,3.1578947368421053,2.289473684210526,4.421052631578948,25.460526315789473,35.71754385964912,0.7368421052631579,38.0,38.0,27.0,PF,ATL,PF,SF,SF,2004-05,2005.0,8.0,17.0
250,José Calderón,6.25,200.0,1981-09-28 00:00:00,,caldejo01,,,,José Calderón,23,73,11.315068493150685,7.095890410958904,2.410958904109589,0.7945205479452054,0.1095890410958904,1.726027397260274,4.273972602739726,8.698630136986301,1.7808219178082192,3.863013698630137,0.9863013698630136,1.095890410958904,16.34246575342466,29.58082191780822,-5.232876712328767,73,73,2013,82,8.0,32.0,11.6875,6.4375,2.375,1.0,0.0625,1.8125,4.46875,8.59375,1.9375,3.84375,0.8125,0.90625,16.0,31.424479166666668,-9.5,32.0,32.0,31.0,PG,2TM,PG,SG,SG,2005-06,2006.0,7.0,
251,Jrue Holiday,6.333333333333333,205.0,1990-06-12 00:00:00,UCLA,holidjr01,(2)2008,Philadelphia 76ers, 1st round (17th pick,Jrue Holiday,34,78,17.73076923076923,8.012820512820513,4.217948717948718,1.5769230769230769,0.41025641025641024,3.7435897435897436,7.115384615384615,16.512820512820515,1.1666666666666667,3.1666666666666665,2.3333333333333335,3.1025641025641026,22.192307692307693,37.50790598290598,-2.8461538461538463,78,78,2013,82,17.0,40.0,16.55,7.05,4.25,1.7,0.4,3.5,6.7,16.4,1.2,3.225,1.95,2.725,21.1,36.916250000000005,-2.4,40.0,40.0,22.0,PG,PHI,PG,SG,SG,2009-10,2010.0,3.0,17.0
252,Julyan Stone,6.5,200.0,1988-12-07 00:00:00,Texas-El Paso,stoneju01,,,,Julyan Stone,2,4,1.75,0.5,0.75,0.25,0.0,0.5,0.5,0.5,0.0,0.0,0.75,1.0,2.125,6.95,-4.75,4,4,2013,82,1.0,2.0,2.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,1.5,2.0,2.75,8.35,-9.0,2.0,2.0,24.0,PG,DEN,PG,PG,PG,2011-12,2012.0,1.0,
253,Justin Dentmon,5.916666666666667,185.0,1985-09-05 00:00:00,Washington,dentmju01,,,,Justin Dentmon,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.183333333333333,-22.5,2,2,2013,82,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.183333333333333,-22.5,2.0,2.0,27.0,PG,DAL,PG,PG,PG,2011-12,2012.0,1.0,
254,Justin Holiday,6.5,180.0,1989-04-05 00:00:00,Washington,holidju01,,,,Justin Holiday,4,9,4.666666666666667,1.6666666666666667,1.5555555555555556,0.3333333333333333,0.6666666666666666,1.0,1.7777777777777777,5.333333333333333,0.4444444444444444,1.7777777777777777,0.6666666666666666,0.8888888888888888,6.777777777777778,15.777777777777779,-3.3333333333333335,9,9,2013,82,4.0,9.0,4.666666666666667,1.6666666666666667,1.5555555555555556,0.3333333333333333,0.6666666666666666,1.0,1.7777777777777777,5.333333333333333,0.4444444444444444,1.7777777777777777,0.6666666666666666,0.8888888888888888,6.777777777777778,15.777777777777779,-3.3333333333333335,9.0,9.0,23.0,SG,PHI,SG,SF,SF,2012-13,2013.0,0.0,
