,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
251,Kevin Durant,6.916666666666667,240.0,1988-09-29 00:00:00,Texas,duranke01,(2)2006,Seattle SuperSonics, 1st round (2nd pick,Kevin Durant,51,77,27.753246753246753,2.7142857142857144,6.805194805194805,1.103896103896104,0.987012987012987,2.831168831168831,9.155844155844155,19.805194805194805,1.87012987012987,5.337662337662338,7.571428571428571,8.623376623376624,25.993506493506494,38.93852813852814,3.948051948051948,77,77,2011,82,26.0,37.0,27.37837837837838,2.5135135135135136,7.27027027027027,1.162162162162162,1.027027027027027,2.4054054054054053,9.0,19.54054054054054,2.027027027027027,5.45945945945946,7.351351351351352,8.486486486486486,26.864864864864863,38.5009009009009,6.351351351351352,37.0,37.0,22.0,SF,OKC,SF,PF,SG,2007-08,2008,3,2.0
252,Kevin Garnett,6.916666666666667,240.0,1976-05-19 00:00:00,,garneke01,,Minnesota Timberwolves, 1st round (5th pick,Kevin Garnett,49,71,14.873239436619718,2.408450704225352,8.887323943661972,1.3380281690140845,0.8028169014084507,1.619718309859155,6.112676056338028,11.577464788732394,0.014084507042253521,0.07042253521126761,2.6338028169014085,3.056338028169014,21.795774647887324,31.264319248826293,5.380281690140845,71,71,2011,82,22.0,37.0,14.567567567567568,2.7027027027027026,8.783783783783784,1.0,0.8648648648648649,1.7027027027027026,5.972972972972973,11.486486486486486,0.02702702702702703,0.10810810810810811,2.5945945945945947,2.864864864864865,21.18918918918919,31.071621621621624,2.918918918918919,37.0,37.0,34.0,PF,BOS,PF,C,SF,1995-96,1996,15,5.0
253,Kevin Love,6.666666666666667,251.0,1988-09-07 00:00:00,UCLA,loveke01,(2)2007,Memphis Grizzlies, 1st round (5th pick,Kevin Love,17,73,20.21917808219178,2.5205479452054793,15.232876712328768,0.6164383561643836,0.3835616438356164,2.1232876712328768,6.602739726027397,14.054794520547945,1.2054794520547945,2.8904109589041096,5.808219178082192,6.835616438356165,29.246575342465754,35.76141552511416,-6.095890410958904,73,73,2011,82,7.0,29.0,18.413793103448278,2.4482758620689653,14.655172413793103,0.6551724137931034,0.4827586206896552,1.8275862068965518,5.793103448275862,12.172413793103448,0.9655172413793104,2.5172413793103448,5.862068965517241,7.241379310344827,28.103448275862068,34.12528735632184,-6.413793103448276,29.0,29.0,22.0,PF,MIN,PF,C,C,2008-09,2009,2,5.0
254,Kevin Martin,6.583333333333333,199.0,1983-02-01 00:00:00,Western Carolina University,martike02,,Sacramento Kings, 1st round (26th pick,Kevin Martin,42,80,23.45,2.475,3.225,1.0,0.1875,2.3,6.9125,15.8375,2.2,5.7375,7.425,8.3625,18.65,32.53208333333333,2.2375,80,80,2011,82,22.0,36.0,23.333333333333332,2.611111111111111,3.5833333333333335,1.1666666666666667,0.2222222222222222,2.4444444444444446,7.055555555555555,16.61111111111111,2.2222222222222223,6.222222222222222,7.0,7.777777777777778,19.305555555555557,34.01574074074074,4.527777777777778,36.0,36.0,27.0,SG,HOU,SG,PG,PG,2004-05,2005,6,26.0
255,Kevin Séraphin,6.75,285.0,1989-12-07 00:00:00,,serapke01,,Chicago Bulls, 1st round (17th pick,Kevin Séraphin,14,57,2.6666666666666665,0.17543859649122806,2.6315789473684212,0.2982456140350877,0.49122807017543857,0.7017543859649122,1.1403508771929824,2.543859649122807,0.0,0.0,0.38596491228070173,0.543859649122807,5.017543859649122,11.002923976608187,-8.964912280701755,57,57,2011,82,9.0,36.0,2.8055555555555554,0.16666666666666666,2.6944444444444446,0.3888888888888889,0.4166666666666667,0.75,1.2222222222222223,2.638888888888889,0.0,0.0,0.3611111111111111,0.5277777777777778,5.125,11.812962962962963,-9.86111111111111,36.0,36.0,21.0,PF,WAS,PF,PF,PF,2010-11,2011,0,17.0
256,Keyon Dooling,6.25,196.0,1980-05-08 00:00:00,Missouri,doolike01,(19)1998,Orlando Magic, 1st round (10th pick,Keyon Dooling,36,81,7.1375,3.0375,1.4625,0.675,0.05,1.1375,2.575,6.4875,1.0125,2.925,0.975,1.175,8.9125,21.8880658436214,-0.3950617283950617,81,81,2011,82,20.0,39.0,6.921052631578948,2.526315789473684,1.631578947368421,0.6578947368421053,0.02631578947368421,1.1842105263157894,2.526315789473684,6.078947368421052,1.0263157894736843,2.8947368421052633,0.8421052631578947,1.131578947368421,8.31578947368421,20.73076923076923,1.0769230769230769,39.0,39.0,30.0,PG,MIL,PG,SG,SG,2000-01,2001,10,10.0
257,Kirk Hinrich,6.333333333333333,190.0,1981-01-02 00:00:00,Kansas,hinriki01,(62)1999,Chicago Bulls, 1st round (7th pick,Kirk Hinrich,23,71,10.23943661971831,4.0,2.535211267605634,1.028169014084507,0.22535211267605634,1.676056338028169,3.859154929577465,8.619718309859154,1.0422535211267605,2.6338028169014085,1.4788732394366197,1.7605633802816902,13.049295774647888,30.083802816901407,-5.830985915492958,71,71,2011,82,11.0,32.0,9.15625,3.25,2.09375,0.78125,0.34375,1.5,3.625,8.09375,1.28125,3.0,0.625,0.90625,11.3125,28.180729166666666,-5.90625,32.0,32.0,30.0,SG,2TM,SG,SG,SG,2003-04,2004,7,7.0
258,Kobe Bryant,6.5,212.0,1978-08-23 00:00:00,,bryanko01,,Charlotte Hornets, 1st round (13th pick,Kobe Bryant,57,82,25.341463414634145,4.7317073170731705,5.109756097560975,1.2073170731707317,0.14634146341463414,2.9634146341463414,9.024390243902438,19.98780487804878,1.4024390243902438,4.341463414634147,5.890243902439025,7.109756097560975,23.164634146341463,33.88638211382114,6.109756097560975,82,82,2011,82,25.0,37.0,25.81081081081081,4.675675675675675,5.108108108108108,1.135135135135135,0.21621621621621623,3.027027027027027,9.297297297297296,20.91891891891892,1.5405405405405406,4.594594594594595,5.675675675675675,6.72972972972973,23.37837837837838,34.695945945945944,4.972972972972973,37.0,37.0,32.0,SG,LAL,SG,SF,SF,1996-97,1997,14,13.0
259,Kosta Koufos,7.0,245.0,1989-02-24 00:00:00,Ohio State,koufoko01,(12)2007,Utah Jazz, 1st round (23rd pick,Kosta Koufos,17,50,3.2,0.14,2.6,0.2,0.5,0.62,1.36,3.0,0.0,0.04,0.48,0.86,5.12,8.673,-2.0,50,50,2011,82,10.0,18.0,4.222222222222222,0.0,2.7222222222222223,0.1111111111111111,0.6666666666666666,0.5555555555555556,1.7222222222222223,3.3333333333333335,0.0,0.0,0.7777777777777778,1.3888888888888888,5.833333333333333,8.612037037037036,6.666666666666667,18.0,18.0,21.0,C,2TM,C,C,C,2008-09,2009,2,23.0
260,Kris Humphries,6.75,235.0,1985-02-06 00:00:00,Minnesota,humphkr01,(10)2003,Utah Jazz, 1st round (14th pick,Kris Humphries,22,73,10.0,1.1369863013698631,10.41095890410959,0.4383561643835616,1.095890410958904,1.3835616438356164,4.164383561643835,7.8493150684931505,0.0,0.0136986301369863,1.6712328767123288,2.506849315068493,18.616438356164384,27.800456621004567,-5.931506849315069,73,73,2011,82,10.0,29.0,11.862068965517242,1.103448275862069,11.931034482758621,0.5172413793103449,1.2413793103448276,1.793103448275862,4.931034482758621,9.517241379310345,0.0,0.034482758620689655,2.0,3.1724137931034484,21.20689655172414,31.229885057471265,-6.0344827586206895,29.0,29.0,25.0,PF,NJN,PF,SF,SF,2004-05,2005,6,14.0
261,Kurt Thomas,6.75,230.0,1972-10-04 00:00:00,TCU,thomaku01,,Miami Heat, 1st round (10th pick,Kurt Thomas,39,52,4.0576923076923075,1.1538461538461537,5.788461538461538,0.6153846153846154,0.8076923076923077,0.8076923076923077,1.8269230769230769,3.576923076923077,0.019230769230769232,0.019230769230769232,0.38461538461538464,0.6153846153846154,11.01923076923077,22.657051282051285,8.211538461538462,52,52,2011,82,22.0,26.0,3.1923076923076925,1.0384615384615385,5.5,0.46153846153846156,0.5769230769230769,0.7307692307692307,1.5384615384615385,3.1153846153846154,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.15384615384615385,9.5,21.656410256410254,10.346153846153847,26.0,26.0,38.0,PF,CHI,PF,C,C,1995-96,1996,15,10.0
262,Kwame Brown,6.916666666666667,270.0,1982-03-10 00:00:00,,brownkw01,(6)2001,Washington Wizards, 1st round (1st pick,Kwame Brown,27,66,7.9393939393939394,0.6515151515151515,6.818181818181818,0.3939393939393939,0.5909090909090909,1.0454545454545454,2.9393939393939394,5.681818181818182,0.0,0.0,2.0606060606060606,3.5,12.484848484848484,25.973232323232324,-5.015151515151516,66,66,2011,82,16.0,38.0,8.921052631578947,0.9210526315789473,7.473684210526316,0.5,0.6052631578947368,1.105263157894737,3.4473684210526314,6.815789473684211,0.0,0.0,2.026315789473684,3.4473684210526314,14.118421052631579,29.866228070175442,-4.578947368421052,38.0,38.0,28.0,C,CHA,C,PF,PF,2001-02,2002,9,1.0
263,Kyle Korver,6.583333333333333,212.0,1981-03-17 00:00:00,Creighton,korveky01,,New Jersey Nets, 2nd round (22nd pick,Kyle Korver,62,82,8.304878048780488,1.5121951219512195,1.829268292682927,0.4268292682926829,0.24390243902439024,0.7317073170731707,2.951219512195122,6.7926829268292686,1.4634146341463414,3.524390243902439,0.9390243902439024,1.0609756097560976,8.835365853658537,20.11158536585366,7.317073170731708,82,82,2011,82,31.0,37.0,8.513513513513514,1.4054054054054055,1.5945945945945945,0.24324324324324326,0.1891891891891892,0.6216216216216216,3.027027027027027,6.756756756756757,1.5675675675675675,3.675675675675676,0.8918918918918919,0.9459459459459459,8.283783783783784,18.985135135135135,9.297297297297296,37.0,37.0,29.0,SG,CHI,SG,SF,PF,2003-04,2004,7,52.0
264,Kyle Lowry,6.0,196.0,1986-03-25 00:00:00,Villanova,lowryky01,(29)2004,Memphis Grizzlies, 1st round (24th pick,Kyle Lowry,40,75,13.48,6.666666666666667,4.12,1.36,0.30666666666666664,2.1066666666666665,4.6,10.786666666666667,1.72,4.573333333333333,2.56,3.3466666666666667,19.773333333333333,34.17622222222222,1.72,75,75,2011,82,20.0,33.0,16.333333333333332,6.909090909090909,4.363636363636363,1.0606060606060606,0.2727272727272727,2.0303030303030303,5.636363636363637,12.757575757575758,2.393939393939394,6.151515151515151,2.6666666666666665,3.272727272727273,21.484848484848484,35.88989898989899,3.9393939393939394,33.0,33.0,24.0,PG,HOU,PG,PG,PG,2006-07,2007,4,24.0
265,Kyle Weaver,6.5,201.0,1986-02-18 00:00:00,Washington State,weaveky01,,Charlotte Bobcats, 2nd round (8th pick,Kyle Weaver,1,5,5.6,1.4,2.0,0.4,0.4,1.4,1.8,5.0,0.6,1.4,1.4,1.6,6.7,13.866666666666669,-7.8,5,5,2011,82,1.0,5.0,5.6,1.4,2.0,0.4,0.4,1.4,1.8,5.0,0.6,1.4,1.4,1.6,6.7,13.866666666666669,-7.8,5.0,5.0,24.0,SG,UTA,SG,SG,SG,2008-09,2009,2,38.0
266,Kyrylo Fesenko,7.083333333333333,288.0,1986-12-24 00:00:00,,fesenky01,,Philadelphia 76ers, 2nd round (8th pick,Kyrylo Fesenko,29,53,2.0,0.33962264150943394,2.0377358490566038,0.07547169811320754,0.3018867924528302,0.4716981132075472,0.8301886792452831,1.8867924528301887,0.0,0.018867924528301886,0.33962264150943394,0.8679245283018868,3.660377358490566,8.603144654088052,-1.169811320754717,53,53,2011,82,7.0,20.0,1.4,0.2,1.95,0.15,0.25,0.5,0.6,1.55,0.0,0.0,0.2,0.45,3.15,7.969166666666666,-5.2,20.0,20.0,24.0,C,UTA,C,C,C,2007-08,2008,3,38.0
267,LaMarcus Aldridge,6.916666666666667,250.0,1985-07-19 00:00:00,Texas,aldrila01,(12)2004,Chicago Bulls, 1st round (2nd pick,LaMarcus Aldridge,48,81,21.839506172839506,2.0987654320987654,8.753086419753087,1.0123456790123457,1.1604938271604939,1.8888888888888888,8.728395061728396,17.469135802469136,0.04938271604938271,0.2839506172839506,4.333333333333333,5.481481481481482,24.746913580246915,39.647736625514405,1.8395061728395061,81,81,2011,82,23.0,35.0,22.8,2.142857142857143,8.628571428571428,0.9714285714285714,1.1428571428571428,1.5142857142857142,9.17142857142857,17.6,0.02857142857142857,0.2571428571428571,4.428571428571429,5.457142857142857,25.442857142857143,40.45904761904762,3.4857142857142858,35.0,35.0,25.0,PF,POR,PF,C,C,2006-07,2007,4,2.0
268,Lamar Odom,6.833333333333333,220.0,1979-11-06 00:00:00,Rhode Island,odomla01,,Los Angeles Clippers, 1st round (4th pick,Lamar Odom,57,82,14.390243902439025,3.0365853658536586,8.658536585365853,0.573170731707317,0.7439024390243902,1.6951219512195121,5.7682926829268295,10.890243902439025,0.8292682926829268,2.1707317073170733,2.024390243902439,3.0,20.585365853658537,32.17906504065041,6.109756097560975,82,82,2011,82,25.0,37.0,12.945945945945946,3.189189189189189,7.5675675675675675,0.5405405405405406,0.5945945945945946,1.4864864864864864,5.135135135135135,10.72972972972973,1.027027027027027,2.5945945945945947,1.6486486486486487,2.324324324324324,18.77027027027027,30.152252252252254,4.972972972972973,37.0,37.0,31.0,PF,LAL,PF,SF,SF,1999-00,2000,11,4.0
269,Lance Stephenson,6.5,230.0,1990-09-05 00:00:00,Cincinnati,stephla01,(8)2009,Indiana Pacers, 2nd round (10th pick,Lance Stephenson,3,12,3.0833333333333335,1.75,1.5,0.3333333333333333,0.0,1.3333333333333333,1.0833333333333333,3.25,0.0,0.4166666666666667,0.9166666666666666,1.1666666666666667,4.125,9.558333333333332,-8.416666666666666,12,12,2011,82,3.0,12.0,3.0833333333333335,1.75,1.5,0.3333333333333333,0.0,1.3333333333333333,1.0833333333333333,3.25,0.0,0.4166666666666667,0.9166666666666666,1.1666666666666667,4.125,9.558333333333332,-8.416666666666666,12.0,12.0,20.0,SG,IND,SG,SF,PG,2010-11,2011,0,40.0
270,Landry Fields,6.583333333333333,210.0,1988-06-27 00:00:00,Stanford,fieldla01,,New York Knicks, 2nd round (9th pick,Landry Fields,42,82,9.71951219512195,1.8902439024390243,6.353658536585366,0.975609756097561,0.2073170731707317,1.3048780487804879,3.6463414634146343,7.341463414634147,1.048780487804878,2.6707317073170733,1.3780487804878048,1.7926829268292683,14.823170731707316,30.992276422764228,0.7804878048780488,82,82,2011,82,19.0,38.0,9.657894736842104,2.0,5.473684210526316,0.8157894736842105,0.10526315789473684,1.1842105263157894,3.526315789473684,7.5,1.1842105263157894,2.9473684210526314,1.4210526315789473,1.8157894736842106,13.605263157894736,30.24035087719298,1.236842105263158,38.0,38.0,22.0,SG,NYK,SG,SG,SG,2010-11,2011,0,39.0
271,Larry Owens,6.583333333333333,210.0,1983-01-08 00:00:00,Oral Roberts,owensla01,,,,Larry Owens,7,12,3.3333333333333335,0.6666666666666666,1.25,0.75,0.4166666666666667,0.4166666666666667,1.25,2.6666666666666665,0.5,1.0833333333333333,0.3333333333333333,0.75,5.75,11.894444444444446,0.3333333333333333,12,12,2011,82,3.0,7.0,4.428571428571429,1.0,1.5714285714285714,1.1428571428571428,0.7142857142857143,0.7142857142857143,1.7142857142857142,3.857142857142857,0.7142857142857143,1.4285714285714286,0.2857142857142857,0.7142857142857143,8.142857142857142,16.564285714285713,-2.0,7.0,7.0,28.0,SF,2TM,SF,SF,SF,2010-11,2011,0,
272,Larry Sanders,6.916666666666667,235.0,1988-11-21 00:00:00,VCU,sandela01,,Milwaukee Bucks, 1st round (15th pick,Larry Sanders,28,60,4.333333333333333,0.26666666666666666,2.966666666666667,0.36666666666666664,1.2,0.6333333333333333,1.9333333333333333,4.466666666666667,0.0,0.0,0.4666666666666667,0.8333333333333334,7.916666666666667,14.535833333333333,-0.8333333333333334,60,60,2011,82,15.0,30.0,4.366666666666666,0.3333333333333333,2.8333333333333335,0.36666666666666664,1.0333333333333334,0.8,2.0,4.4,0.0,0.0,0.36666666666666664,0.7,7.35,14.554444444444444,0.1,30.0,30.0,22.0,C,MIL,C,PF,PF,2010-11,2011,0,15.0
273,Lazar Hayward,6.5,225.0,1986-11-26 00:00:00,Marquette,haywala01,,Washington Wizards, 1st round (30th pick,Lazar Hayward,10,42,3.8095238095238093,0.6666666666666666,1.6666666666666667,0.2857142857142857,0.16666666666666666,0.4523809523809524,1.3095238095238095,3.6666666666666665,0.40476190476190477,1.4285714285714286,0.7857142857142857,1.0,4.892857142857143,9.986507936507937,-9.0,42,42,2011,82,5.0,23.0,5.304347826086956,0.6956521739130435,2.0434782608695654,0.30434782608695654,0.17391304347826086,0.5652173913043478,1.9130434782608696,4.739130434782608,0.4782608695652174,1.608695652173913,1.0,1.3043478260869565,6.021739130434782,12.27608695652174,-9.869565217391305,23.0,23.0,24.0,SF,MIN,SF,SF,SF,2010-11,2011,0,30.0
274,LeBron James,6.75,250.0,1984-12-30 00:00:00,,jamesle01,(1)2003,Cleveland Cavaliers, 1st round (1st pick,LeBron James,57,79,26.72151898734177,7.012658227848101,7.468354430379747,1.5696202531645569,0.6329113924050633,3.5949367088607596,9.594936708860759,18.79746835443038,1.1645569620253164,3.5316455696202533,6.367088607594937,8.39240506329114,29.854430379746834,38.77236286919831,7.9113924050632916,79,79,2011,82,26.0,37.0,27.675675675675677,6.837837837837838,7.783783783783784,1.6756756756756757,0.8378378378378378,3.4594594594594597,10.432432432432432,19.08108108108108,0.918918918918919,3.1621621621621623,5.891891891891892,7.864864864864865,31.135135135135137,39.59009009009009,6.72972972972973,37.0,37.0,26.0,SF,MIA,SF,PF,PG,2003-04,2004,7,1.0
275,Leandro Barbosa,6.25,194.0,1982-11-28 00:00:00,,barbole01,,San Antonio Spurs, 1st round (28th pick,Leandro Barbosa,17,58,13.258620689655173,2.0517241379310347,1.706896551724138,0.8620689655172413,0.10344827586206896,1.4482758620689655,5.068965517241379,11.258620689655173,1.2413793103448276,3.6724137931034484,1.8793103448275863,2.3620689655172415,11.491379310344827,24.045114942528738,-5.879310344827586,58,58,2011,82,7.0,25.0,13.04,1.68,1.56,0.56,0.08,1.52,5.0,11.28,1.12,3.36,1.92,2.2,10.08,23.0,-7.28,25.0,25.0,28.0,SG,TOR,SG,PG,PG,2003-04,2004,7,28.0
276,Leon Powe,6.666666666666667,240.0,1984-01-22 00:00:00,California,powele01,(9)2003,Denver Nuggets, 2nd round (19th pick,Leon Powe,10,30,5.266666666666667,0.23333333333333334,2.1,0.3333333333333333,0.13333333333333333,0.4,1.9666666666666666,3.966666666666667,0.0,0.06666666666666667,1.3333333333333333,2.4,5.5,10.924444444444445,-6.066666666666666,30,30,2011,82,10.0,16.0,5.5,0.3125,1.5625,0.1875,0.0625,0.4375,1.875,3.75,0.0,0.125,1.75,2.875,4.6875,8.801041666666666,4.3125,16.0,16.0,27.0,PF,2TM,PF,C,SF,2006-07,2007,4,49.0
277,Lester Hudson,6.25,190.0,1984-08-07 00:00:00,University of Tennessee at Martin,hudsole01,,Boston Celtics, 2nd round (28th pick,Lester Hudson,3,11,1.6363636363636365,1.5454545454545454,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.6363636363636364,0.5454545454545454,2.1818181818181817,0.36363636363636365,1.3636363636363635,0.18181818181818182,0.36363636363636365,3.272727272727273,6.666666666666666,-6.909090909090909,11,11,2011,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,PG,WAS,PG,SG,SG,2009-10,2010,1,58.0
278,Linas Kleiza,6.666666666666667,245.0,1985-01-03 00:00:00,Missouri,kleizli01,(14)2003,Portland Trail Blazers, 1st round (27th pick,Linas Kleiza,12,39,11.179487179487179,1.0256410256410255,4.538461538461538,0.48717948717948717,0.1794871794871795,1.6666666666666667,4.564102564102564,10.41025641025641,1.0,3.358974358974359,1.0512820512820513,1.6666666666666667,11.423076923076923,26.46153846153846,-5.230769230769231,39,39,2011,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,SF,TOR,SF,PF,PF,2005-06,2006,5,27.0
279,Lou Amundson,6.75,220.0,1982-12-07 00:00:00,UNLV,amundlo01,,,,Lou Amundson,20,46,4.3478260869565215,0.3695652173913043,4.021739130434782,0.30434782608695654,0.717391304347826,0.5217391304347826,1.8043478260869565,3.9782608695652173,0.0,0.0,0.7391304347826086,1.891304347826087,8.08695652173913,15.024275362318841,-1.065217391304348,46,46,2011,82,10.0,25.0,4.8,0.32,4.32,0.2,0.92,0.36,1.88,4.04,0.0,0.0,1.04,2.36,8.92,15.437333333333333,-0.24,25.0,25.0,28.0,PF,GSW,PF,PF,PF,2006-07,2007,4,
280,Lou Williams,6.166666666666667,175.0,1986-10-27 00:00:00,,willilo02,(5)2005,Philadelphia 76ers, 2nd round (15th pick,Lou Williams,39,74,13.662162162162161,3.3513513513513513,2.0,0.6216216216216216,0.22972972972972974,1.3783783783783783,4.337837837837838,10.662162162162161,1.1891891891891893,3.418918918918919,3.7972972972972974,4.635135135135135,13.10135135135135,23.347072072072073,2.2432432432432434,74,74,2011,82,21.0,33.0,14.212121212121213,3.242424242424242,2.121212121212121,0.7272727272727273,0.30303030303030304,1.2727272727272727,4.636363636363637,10.969696969696969,1.303030303030303,3.393939393939394,3.6363636363636362,4.363636363636363,13.909090909090908,23.425252525252525,4.818181818181818,33.0,33.0,24.0,SG,PHI,SG,SG,SG,2005-06,2006,5,45.0
281,Luc Mbah a Moute,6.666666666666667,230.0,1986-09-09 00:00:00,UCLA,mbahalu01,,Milwaukee Bucks, 2nd round (7th pick,Luc Mbah a Moute,35,80,6.69620253164557,0.8607594936708861,5.3164556962025316,0.9113924050632911,0.35443037974683544,0.9746835443037974,2.5063291139240507,5.417721518987341,0.0,0.08860759493670886,1.6835443037974684,2.3797468354430378,11.183544303797468,26.33375,-0.475,80,80,2011,82,19.0,39.0,8.289473684210526,0.868421052631579,5.894736842105263,1.1578947368421053,0.3157894736842105,0.9736842105263158,3.0789473684210527,6.578947368421052,0.0,0.07894736842105263,2.1315789473684212,2.8684210526315788,13.013157894736842,28.479059829059832,0.8205128205128205,39.0,39.0,24.0,PF,MIL,PF,SF,SF,2008-09,2009,2,37.0
282,Luis Scola,6.75,240.0,1980-04-30 00:00:00,,scolalu01,,San Antonio Spurs, 2nd round (27th pick,Luis Scola,38,74,18.27027027027027,2.5,8.18918918918919,0.6486486486486487,0.5945945945945946,1.9864864864864864,7.6891891891891895,15.256756756756756,0.0,0.04054054054054054,2.891891891891892,3.918918918918919,20.58108108108108,32.593018018018014,1.662162162162162,74,74,2011,82,17.0,28.0,16.928571428571427,2.7142857142857144,7.857142857142857,0.5,0.39285714285714285,2.0,7.357142857142857,14.357142857142858,0.0,0.03571428571428571,2.2142857142857144,2.607142857142857,19.071428571428573,31.65357142857143,3.8214285714285716,28.0,28.0,30.0,PF,HOU,PF,PF,PF,2007-08,2008,3,57.0
283,Luke Babbitt,6.75,225.0,1989-06-20 00:00:00,Nevada,babbilu01,(19)2008,Minnesota Timberwolves, 1st round (16th pick,Luke Babbitt,11,24,1.5,0.25,1.25,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.625,2.2916666666666665,0.125,0.6666666666666666,0.125,0.375,2.3541666666666665,5.720833333333334,-3.5416666666666665,24,24,2011,82,5.0,11.0,1.7272727272727273,0.36363636363636365,1.6363636363636365,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.7272727272727273,2.727272727272727,0.18181818181818182,0.7272727272727273,0.09090909090909091,0.18181818181818182,3.0454545454545454,6.296969696969697,-6.181818181818182,11.0,11.0,21.0,SF,POR,SF,PF,PF,2010-11,2011,0,16.0
284,Luke Harangody,6.666666666666667,246.0,1988-01-02 00:00:00,Notre Dame,haranlu01,(83)2006,Boston Celtics, 2nd round (22nd pick,Luke Harangody,29,49,3.938775510204082,0.6122448979591837,2.9183673469387754,0.30612244897959184,0.3469387755102041,0.32653061224489793,1.6122448979591837,4.204081632653061,0.32653061224489793,1.346938775510204,0.3877551020408163,0.5306122448979592,6.663265306122449,13.074149659863945,3.673469387755102,49,49,2011,82,11.0,26.0,5.730769230769231,0.8461538461538461,3.8076923076923075,0.5,0.46153846153846156,0.5384615384615384,2.230769230769231,5.923076923076923,0.5769230769230769,2.230769230769231,0.6923076923076923,0.8846153846153846,9.192307692307692,17.301923076923078,-2.9615384615384617,26.0,26.0,23.0,PF,2TM,PF,PF,PF,2010-11,2011,0,52.0
285,Luke Ridnour,6.166666666666667,175.0,1981-02-13 00:00:00,Oregon,ridnolu01,(68)2000,Seattle SuperSonics, 1st round (14th pick,Luke Ridnour,13,71,11.830985915492958,5.408450704225352,2.8028169014084505,1.2535211267605635,0.14084507042253522,2.2253521126760565,4.492957746478873,9.591549295774648,1.1408450704225352,2.591549295774648,1.704225352112676,1.9295774647887325,15.30281690140845,30.410798122065724,-7.197183098591549,71,71,2011,82,5.0,32.0,11.875,5.03125,2.9375,1.25,0.125,2.5625,4.65625,10.0625,1.0625,2.53125,1.5,1.8125,14.625,30.959895833333334,-7.75,32.0,32.0,29.0,PG,MIN,PG,SG,SG,2003-04,2004,7,14.0
286,Luke Walton,6.666666666666667,235.0,1980-03-28 00:00:00,Arizona,waltolu01,(71)1998,Los Angeles Lakers, 2nd round (3rd pick,Luke Walton,39,54,1.6851851851851851,1.1481481481481481,1.2407407407407407,0.16666666666666666,0.07407407407407407,0.5740740740740741,0.7037037037037037,2.1481481481481484,0.14814814814814814,0.6296296296296297,0.12962962962962962,0.18518518518518517,3.212962962962963,8.97037037037037,7.314814814814815,54,54,2011,82,18.0,25.0,1.56,1.24,1.12,0.12,0.04,0.6,0.68,2.04,0.16,0.64,0.04,0.08,2.94,9.652000000000001,6.12,25.0,25.0,30.0,SF,LAL,SF,PF,PF,2003-04,2004,7,33.0
287,Luol Deng,6.75,237.0,1985-04-16 00:00:00,Duke,denglu01,(2)2003,Phoenix Suns, 1st round (7th pick,Luol Deng,62,82,17.4390243902439,2.8048780487804876,5.804878048780488,0.9512195121951219,0.5853658536585366,1.9024390243902438,6.475609756097561,14.085365853658537,1.4024390243902438,4.060975609756097,3.0853658536585367,4.097560975609756,19.323170731707318,39.12134146341463,7.317073170731708,82,82,2011,82,31.0,37.0,17.45945945945946,3.3783783783783785,5.324324324324325,1.135135135135135,0.6216216216216216,1.7567567567567568,6.513513513513513,13.756756756756756,1.3513513513513513,3.972972972972973,3.081081081081081,3.891891891891892,19.945945945945947,39.04504504504505,9.297297297297296,37.0,37.0,25.0,SF,CHI,SF,PF,PF,2004-05,2005,6,7.0
