,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
262,Jonathan Gibson,6.166666666666667,185.0,1987-11-08 00:00:00,New Mexico State,gibsojo01,,,,Jonathan Gibson,2,4,8.5,1.0,0.75,0.0,0.0,0.75,3.5,5.75,1.5,3.0,0.0,0.0,6.0,9.983333333333333,0.5,4,4,2018,82,2.0,4.0,8.5,1.0,0.75,0.0,0.0,0.75,3.5,5.75,1.5,3.0,0.0,0.0,6.0,9.983333333333333,0.5,4.0,4.0,30.0,PG,BOS,PG,PG,PG,2016-17,2017,1,
263,Jonathan Isaac,6.833333333333333,230.0,1997-10-03 00:00:00,Florida State,isaacjo01,(7)2016,Orlando Magic, 1st round (6th pick,Jonathan Isaac,11,27,5.37037037037037,0.6666666666666666,3.6666666666666665,1.2222222222222223,1.1111111111111112,1.0,2.037037037037037,5.37037037037037,0.5925925925925926,1.7037037037037037,0.7037037037037037,0.9259259259259259,10.981481481481481,19.83827160493827,-2.4074074074074074,27,27,2018,82,3.0,12.0,5.5,0.5833333333333334,3.5833333333333335,1.9166666666666667,1.25,1.0,2.0833333333333335,5.916666666666667,0.9166666666666666,2.3333333333333335,0.4166666666666667,0.5833333333333334,12.708333333333334,20.91111111111111,-5.833333333333333,12.0,12.0,20.0,PF,ORL,PF,PF,PF,2017-18,2018,0,6.0
264,Jonathon Simmons,6.5,195.0,1989-09-14 00:00:00,Houston,simmojo02,,,,Jonathon Simmons,21,69,13.942028985507246,2.4782608695652173,3.463768115942029,0.8405797101449275,0.2318840579710145,2.1159420289855073,5.130434782608695,11.028985507246377,1.0,2.9565217391304346,2.681159420289855,3.4927536231884058,13.442028985507246,29.409178743961352,-4.681159420289855,69,69,2018,82,7.0,24.0,14.291666666666666,2.625,3.25,0.9166666666666666,0.25,2.0833333333333335,5.041666666666667,10.5,1.25,3.125,2.9583333333333335,3.75,13.895833333333334,30.623611111111114,-3.6666666666666665,24.0,24.0,28.0,SG,ORL,SG,SF,SF,2015-16,2016,2,
265,Jordan Bell,6.666666666666667,216.0,1995-01-07 00:00:00,Oregon,belljo01,(73)2013,Chicago Bulls, 2nd round (8th pick,Jordan Bell,43,57,4.5964912280701755,1.7894736842105263,3.6315789473684212,0.6140350877192983,0.9824561403508771,0.8947368421052632,2.0350877192982457,3.245614035087719,0.0,0.07017543859649122,0.5263157894736842,0.7719298245614035,10.035087719298245,14.190643274853802,7.192982456140351,57,57,2018,82,11.0,19.0,3.5789473684210527,1.7894736842105263,3.0526315789473686,0.47368421052631576,0.8421052631578947,0.6842105263157895,1.5263157894736843,2.8421052631578947,0.0,0.05263157894736842,0.5263157894736842,0.7368421052631579,8.578947368421053,13.819298245614036,0.05263157894736842,19.0,19.0,23.0,C,GSW,C,C,C,2017-18,2018,0,38.0
266,Jordan Clarkson,6.25,194.0,1992-06-07 00:00:00,"Tulsa, Missouri",clarkjo01,,Washington Wizards, 2nd round (16th pick,Jordan Clarkson,40,81,13.876543209876543,2.728395061728395,2.6790123456790123,0.7160493827160493,0.07407407407407407,1.5679012345679013,5.308641975308642,11.777777777777779,1.382716049382716,3.925925925925926,1.876543209876543,2.345679012345679,13.061728395061728,23.301234567901236,-0.7407407407407407,81,81,2018,82,23.0,35.0,13.342857142857143,2.0,2.342857142857143,0.7142857142857143,0.14285714285714285,1.3714285714285714,4.857142857142857,10.971428571428572,1.542857142857143,4.085714285714285,2.085714285714286,2.4571428571428573,12.128571428571428,23.384761904761906,2.6857142857142855,35.0,35.0,25.0,SG,2TM,SG,PG,PG,2014-15,2015,3,46.0
267,Jordan Crawford,6.333333333333333,195.0,1988-10-23 00:00:00,"Indiana, Xavier",crawfjo02,,New Jersey Nets, 1st round (27th pick,Jordan Crawford,3,5,6.6,2.6,0.8,0.2,0.2,1.0,2.4,5.4,1.6,2.8,0.2,0.2,7.3,10.656666666666666,7.2,5,5,2018,82,3.0,3.0,5.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,4.333333333333333,1.3333333333333333,3.0,0.3333333333333333,0.3333333333333333,5.166666666666667,5.322222222222223,18.666666666666668,3.0,3.0,29.0,SG,NOP,SG,PG,PG,2010-11,2011,7,27.0
268,Jordan Mickey,6.666666666666667,235.0,1994-07-09 00:00:00,LSU,mickejo01,(38)2013,Boston Celtics, 2nd round (3rd pick,Jordan Mickey,15,23,4.043478260869565,0.391304347826087,3.5217391304347827,0.2608695652173913,0.43478260869565216,0.782608695652174,1.6956521739130435,3.5652173913043477,0.08695652173913043,0.6956521739130435,0.5652173913043478,0.8260869565217391,6.586956521739131,12.35,3.0434782608695654,23,23,2018,82,5.0,7.0,2.4285714285714284,0.0,1.5714285714285714,0.42857142857142855,0.42857142857142855,0.5714285714285714,1.0,2.142857142857143,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.42857142857142855,4.0,7.630952380952381,14.571428571428571,7.0,7.0,23.0,PF,MIA,PF,PF,PF,2015-16,2016,2,33.0
269,Josh Gray,6.0,180.0,1993-09-09 00:00:00,LSU,grayjo01,,,,Josh Gray,0,5,6.4,2.4,2.0,1.6,0.4,1.4,2.2,8.2,0.6,2.6,1.4,2.2,10.5,17.28666666666667,-31.0,5,5,2018,82,0.0,5.0,6.4,2.4,2.0,1.6,0.4,1.4,2.2,8.2,0.6,2.6,1.4,2.2,10.5,17.28666666666667,-31.0,5.0,5.0,24.0,PG,PHO,PG,PG,PG,2017-18,2018,0,
270,Josh Hart,6.333333333333333,215.0,1995-03-06 00:00:00,Villanova,hartjo01,(94)2013,Utah Jazz, 1st round (30th pick,Josh Hart,27,63,7.873015873015873,1.2698412698412698,4.174603174603175,0.746031746031746,0.25396825396825395,0.746031746031746,2.7936507936507935,5.9523809523809526,1.2380952380952381,3.126984126984127,1.0476190476190477,1.492063492063492,11.380952380952381,23.182539682539684,-1.7936507936507937,63,63,2018,82,11.0,22.0,12.090909090909092,1.8636363636363635,6.318181818181818,0.8181818181818182,0.3181818181818182,1.1363636363636365,4.2272727272727275,8.409090909090908,1.9090909090909092,4.454545454545454,1.7272727272727273,2.5,16.59090909090909,30.6030303030303,0.4090909090909091,22.0,22.0,22.0,SG,LAL,SG,SG,SG,2017-18,2018,0,30.0
271,Josh Huestis,6.583333333333333,230.0,1991-12-19 00:00:00,Stanford,huestjo01,,Oklahoma City Thunder, 1st round (29th pick,Josh Huestis,43,69,2.3043478260869565,0.2898550724637681,2.3333333333333335,0.21739130434782608,0.6231884057971014,0.37681159420289856,0.8695652173913043,2.63768115942029,0.4782608695652174,1.6666666666666667,0.08695652173913043,0.2898550724637681,5.318840579710145,14.22584541062802,4.260869565217392,69,69,2018,82,18.0,29.0,2.0689655172413794,0.2413793103448276,2.3448275862068964,0.10344827586206896,0.5172413793103449,0.2413793103448276,0.7586206896551724,2.6206896551724137,0.4482758620689655,1.5517241379310345,0.10344827586206896,0.3103448275862069,4.844827586206897,13.598275862068967,2.7586206896551726,29.0,29.0,26.0,PF,OKC,PF,PF,PF,2015-16,2016,2,29.0
272,Josh Jackson,6.666666666666667,207.0,1997-02-10 00:00:00,Kansas,jacksjo02,(1)2016,Phoenix Suns, 1st round (4th pick,Josh Jackson,19,77,13.142857142857142,1.5454545454545454,4.558441558441558,1.0389610389610389,0.45454545454545453,1.896103896103896,5.0519480519480515,12.103896103896103,0.7402597402597403,2.8181818181818183,2.2987012987012987,3.6233766233766236,14.2012987012987,25.444155844155844,-9.805194805194805,77,77,2018,82,3.0,32.0,18.0,2.0,5.9375,1.28125,0.65625,2.21875,7.03125,16.09375,0.84375,3.21875,3.09375,4.53125,19.140625,30.74791666666667,-14.3125,32.0,32.0,20.0,SF,PHO,SF,SG,SG,2017-18,2018,0,4.0
273,Josh Magette,6.083333333333333,160.0,1989-11-28 00:00:00,Alabama-Huntsville,magetjo01,,,,Josh Magette,3,18,2.5555555555555554,3.1666666666666665,1.0555555555555556,0.4444444444444444,0.05555555555555555,0.5,0.8333333333333334,2.5555555555555554,0.4444444444444444,1.2222222222222223,0.4444444444444444,0.4444444444444444,6.222222222222222,12.008333333333333,-12.61111111111111,18,18,2018,82,1.0,9.0,2.7777777777777777,4.333333333333333,1.4444444444444444,0.6666666666666666,0.1111111111111111,0.7777777777777778,1.0,3.5555555555555554,0.5555555555555556,1.7777777777777777,0.2222222222222222,0.2222222222222222,8.222222222222221,16.348148148148148,-15.11111111111111,9.0,9.0,28.0,PG,ATL,PG,PG,PG,2017-18,2018,0,
274,Josh McRoberts,6.833333333333333,240.0,1987-02-28 00:00:00,Duke,mcrobjo01,(1)2005,Portland Trail Blazers, 2nd round (7th pick,Josh McRoberts,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,2.875,19.0,2,2,2018,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,PF,DAL,PF,C,C,2007-08,2008,10,37.0
275,Josh Richardson,6.416666666666667,200.0,1993-09-15 00:00:00,Tennessee,richajo01,,Miami Heat, 2nd round (10th pick,Josh Richardson,44,81,12.901234567901234,2.8518518518518516,3.5185185185185186,1.4938271604938271,0.9259259259259259,1.728395061728395,4.925925925925926,10.925925925925926,1.5679012345679013,4.148148148148148,1.4814814814814814,1.7530864197530864,16.71604938271605,33.20329218106996,0.5308641975308642,81,81,2018,82,17.0,34.0,13.058823529411764,3.0588235294117645,3.676470588235294,1.7647058823529411,0.9705882352941176,1.3823529411764706,5.029411764705882,11.058823529411764,1.4705882352941178,3.6470588235294117,1.5294117647058822,1.7647058823529411,18.08823529411765,32.004411764705885,2.4705882352941178,34.0,34.0,24.0,SF,MIA,SF,SF,SF,2015-16,2016,2,40.0
276,Josh Smith,6.75,225.0,1985-12-05 00:00:00,,smithjo03,(4)2004,Atlanta Hawks, 1st round (17th pick,Josh Smith,2,3,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,1.6666666666666667,3.9388888888888887,3.6666666666666665,3,3,2018,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,PF,NOP,PF,SF,SF,2004-05,2005,13,17.0
277,José Calderón,6.25,200.0,1981-09-28 00:00:00,,caldejo01,,,,José Calderón,33,57,4.473684210526316,2.0526315789473686,1.4736842105263157,0.47368421052631576,0.03508771929824561,0.7192982456140351,1.631578947368421,3.245614035087719,0.7894736842105263,1.7017543859649122,0.42105263157894735,0.5263157894736842,6.456140350877193,16.04035087719298,0.6140350877192983,57,57,2018,82,15.0,23.0,5.0,1.9565217391304348,1.434782608695652,0.34782608695652173,0.08695652173913043,0.6956521739130435,1.8695652173913044,3.608695652173913,0.8260869565217391,1.6956521739130435,0.43478260869565216,0.4782608695652174,6.478260869565218,14.644927536231883,2.8260869565217392,23.0,23.0,36.0,PG,CLE,PG,SG,SG,2005-06,2006,12,
278,Jrue Holiday,6.333333333333333,205.0,1990-06-12 00:00:00,UCLA,holidjr01,(2)2008,Philadelphia 76ers, 1st round (17th pick,Jrue Holiday,47,81,18.97530864197531,6.0,4.506172839506172,1.5185185185185186,0.7901234567901234,2.6296296296296298,7.592592592592593,15.358024691358025,1.4814814814814814,4.395061728395062,2.308641975308642,2.9382716049382718,22.84567901234568,36.13786008230453,1.1975308641975309,81,81,2018,82,22.0,35.0,19.457142857142856,7.085714285714285,4.685714285714286,1.5714285714285714,1.0,2.657142857142857,7.942857142857143,16.0,1.2,3.6,2.3714285714285714,3.142857142857143,24.84285714285714,34.941428571428574,2.3714285714285714,35.0,35.0,27.0,SG,NOP,SG,SG,SG,2009-10,2010,8,17.0
279,Juancho Hernangómez,6.75,214.0,1995-09-28 00:00:00,,hernaju01,,Denver Nuggets, 1st round (15th pick,Juancho Hernangómez,16,26,3.28,0.48,2.16,0.24,0.12,0.36,1.16,3.0,0.56,2.0,0.4,0.48,4.92,10.903846153846153,2.1923076923076925,26,26,2018,82,5.0,7.0,3.4285714285714284,0.5714285714285714,1.7142857142857142,0.2857142857142857,0.0,0.2857142857142857,1.4285714285714286,3.4285714285714284,0.42857142857142855,2.142857142857143,0.14285714285714285,0.14285714285714285,4.5,9.166666666666666,2.0,7.0,7.0,22.0,PF,DEN,PF,PF,PF,2016-17,2017,1,15.0
280,Julius Randle,6.75,250.0,1994-11-29 00:00:00,Kentucky,randlju01,(2)2013,Los Angeles Lakers, 1st round (7th pick,Julius Randle,35,82,16.134146341463413,2.5609756097560976,7.975609756097561,0.524390243902439,0.5487804878048781,2.597560975609756,6.146341463414634,11.024390243902438,0.12195121951219512,0.5487804878048781,3.7195121951219514,5.182926829268292,18.579268292682926,26.71239837398374,-1.548780487804878,82,82,2018,82,18.0,36.0,19.36111111111111,3.2222222222222223,9.11111111111111,0.5833333333333334,0.3888888888888889,2.9166666666666665,7.25,12.88888888888889,0.05555555555555555,0.2777777777777778,4.805555555555555,6.444444444444445,21.625,31.137962962962963,0.75,36.0,36.0,23.0,C,LAL,C,C,C,2014-15,2015,3,7.0
281,Julyan Stone,6.5,200.0,1988-12-07 00:00:00,Texas-El Paso,stoneju01,,,,Julyan Stone,10,23,0.8260869565217391,1.1304347826086956,1.2608695652173914,0.17391304347826086,0.08695652173913043,0.30434782608695654,0.2608695652173913,0.5652173913043478,0.2608695652173913,0.5652173913043478,0.043478260869565216,0.08695652173913043,3.152173913043478,7.5978260869565215,1.826086956521739,23,23,2018,82,5.0,16.0,0.8125,1.125,1.1875,0.125,0.0625,0.1875,0.25,0.5625,0.25,0.5625,0.0625,0.125,3.03125,8.872916666666667,-1.375,16.0,16.0,29.0,SG,CHO,SG,PG,PG,2011-12,2012,6,
282,Justin Anderson,6.5,230.0,1993-11-19 00:00:00,Virginia,anderju01,(48)2012,Dallas Mavericks, 1st round (21st pick,Justin Anderson,27,38,6.2105263157894735,0.6578947368421053,2.4473684210526314,0.39473684210526316,0.18421052631578946,0.42105263157894735,2.289473684210526,5.315789473684211,0.8947368421052632,2.710526315789474,0.7368421052631579,1.0,7.394736842105263,13.653947368421052,7.157894736842105,38,38,2018,82,19.0,23.0,7.173913043478261,0.8695652173913043,2.347826086956522,0.5217391304347826,0.2608695652173913,0.391304347826087,2.652173913043478,5.608695652173913,0.9565217391304348,2.739130434782609,0.9130434782608695,1.2608695652173914,8.456521739130435,14.455797101449276,11.304347826086957,23.0,23.0,24.0,SF,PHI,SF,SG,SG,2015-16,2016,2,21.0
283,Justin Holiday,6.5,180.0,1989-04-05 00:00:00,Washington,holidju01,,,,Justin Holiday,24,72,12.166666666666666,2.125,4.041666666666667,1.1111111111111112,0.4305555555555556,1.2916666666666667,4.027777777777778,10.86111111111111,2.236111111111111,6.236111111111111,1.875,2.2777777777777777,15.1875,31.45740740740741,-6.833333333333333,72,72,2018,82,6.0,26.0,9.5,1.7692307692307692,2.9615384615384617,1.1923076923076923,0.11538461538461539,1.2692307692307692,3.230769230769231,9.346153846153847,1.8076923076923077,5.769230769230769,1.2307692307692308,1.5769230769230769,11.73076923076923,26.365384615384617,-10.153846153846153,26.0,26.0,28.0,SG,CHI,SG,SF,SF,2012-13,2013,5,
284,Justin Jackson,6.666666666666667,220.0,1995-03-28 00:00:00,UNC,jacksju01,(9)2014,Portland Trail Blazers, 1st round (15th pick,Justin Jackson,21,68,6.661764705882353,1.088235294117647,2.75,0.4117647058823529,0.19117647058823528,0.5882352941176471,2.7205882352941178,6.161764705882353,0.8382352941176471,2.7205882352941178,0.38235294117647056,0.5294117647058824,8.205882352941176,22.150980392156864,-7.985294117647059,68,68,2018,82,14.0,36.0,8.222222222222221,1.4444444444444444,3.6666666666666665,0.4444444444444444,0.2222222222222222,0.6111111111111112,3.4166666666666665,7.083333333333333,0.9166666666666666,3.0,0.4722222222222222,0.5833333333333334,10.402777777777779,26.58425925925926,-4.305555555555555,36.0,36.0,22.0,SF,SAC,SF,PF,PF,2017-18,2018,0,15.0
285,Justin Patton,6.916666666666667,241.0,1997-06-14 00:00:00,Creighton,pattoju01,(63)2015,Chicago Bulls, 1st round (16th pick,Justin Patton,0,1,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,3.7333333333333334,-24.0,1,1,2018,82,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,3.7333333333333334,-24.0,1.0,1.0,20.0,C,MIN,C,C,C,2017-18,2018,0,16.0
286,Justise Winslow,6.5,222.0,1996-03-26 00:00:00,Duke,winslju01,(13)2014,Miami Heat, 1st round (10th pick,Justise Winslow,33,68,7.779411764705882,2.176470588235294,5.4411764705882355,0.7941176470588235,0.4852941176470588,1.1323529411764706,3.0441176470588234,7.176470588235294,0.7205882352941176,1.8970588235294117,0.9705882352941176,1.5294117647058822,13.323529411764707,24.712745098039218,0.22058823529411764,68,68,2018,82,17.0,35.0,9.257142857142858,2.3142857142857145,5.771428571428571,0.9428571428571428,0.6285714285714286,1.2857142857142858,3.5428571428571427,8.314285714285715,0.7714285714285715,2.257142857142857,1.4,2.2,15.014285714285714,26.56142857142857,2.2857142857142856,35.0,35.0,21.0,PF,MIA,PF,SF,SG,2015-16,2016,2,10.0
287,Jusuf Nurkić,7.0,290.0,1994-08-23 00:00:00,,nurkiju01,,Chicago Bulls, 1st round (16th pick,Jusuf Nurkić,48,79,14.329113924050633,1.8101265822784811,8.962025316455696,0.810126582278481,1.4050632911392404,2.3164556962025316,6.075949367088608,12.037974683544304,0.0,0.08860759493670886,2.1772151898734178,3.4556962025316458,20.39240506329114,26.43248945147679,2.7848101265822787,79,79,2018,82,24.0,35.0,14.114285714285714,1.8285714285714285,10.057142857142857,0.8285714285714286,1.5142857142857142,1.9142857142857144,6.3428571428571425,11.514285714285714,0.0,0.0,1.4285714285714286,2.5428571428571427,22.17142857142857,25.702380952380953,4.685714285714286,35.0,35.0,23.0,C,POR,C,C,C,2014-15,2015,3,16.0
288,Kadeem Allen,6.083333333333333,200.0,1993-01-15 00:00:00,Arizona,allenka01,,Boston Celtics, 2nd round (23rd pick,Kadeem Allen,9,18,1.0555555555555556,0.6666666666666666,0.6111111111111112,0.16666666666666666,0.1111111111111111,0.5,0.3333333333333333,1.2222222222222223,0.0,0.6111111111111112,0.3888888888888889,0.5,1.8611111111111112,5.953703703703704,0.1111111111111111,18,18,2018,82,8.0,15.0,1.0666666666666667,0.8,0.6,0.2,0.13333333333333333,0.5333333333333333,0.4,1.3333333333333333,0.0,0.6,0.26666666666666666,0.3333333333333333,2.066666666666667,6.597777777777778,0.6,15.0,15.0,25.0,PG,BOS,PG,PG,PG,2017-18,2018,0,53.0
289,Karl-Anthony Towns,7.0,248.0,1995-11-15 00:00:00,Kentucky,townska01,(5)2014,Minnesota Timberwolves, 1st round (1st pick,Karl-Anthony Towns,47,82,21.25609756097561,2.426829268292683,12.341463414634147,0.7804878048780488,1.4024390243902438,1.9390243902439024,7.7926829268292686,14.292682926829269,1.4634146341463414,3.475609756097561,4.2073170731707314,4.902439024390244,29.432926829268293,35.58780487804878,2.231707317073171,82,82,2018,82,16.0,33.0,23.12121212121212,2.6363636363636362,12.666666666666666,0.696969696969697,1.1818181818181819,1.8181818181818181,8.393939393939394,15.090909090909092,1.4242424242424243,3.272727272727273,4.909090909090909,5.575757575757576,30.454545454545453,35.583333333333336,0.24242424242424243,33.0,33.0,22.0,C,MIN,C,PF,PF,2015-16,2016,2,1.0
290,Kawhi Leonard,6.583333333333333,225.0,1991-06-29 00:00:00,San Diego State,leonaka01,(48)2009,Indiana Pacers, 1st round (15th pick,Kawhi Leonard,4,8,15.875,2.125,4.25,1.75,1.0,1.625,5.875,12.875,1.375,4.25,2.75,3.375,18.875,22.677083333333336,0.875,8,8,2018,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,SF,SAS,SF,SF,SF,2011-12,2012,6,15.0
291,Kay Felder,5.75,176.0,1995-03-29 00:00:00,Oakland,feldeka01,,Atlanta Hawks, 2nd round (24th pick,Kay Felder,6,16,3.5625,1.25,1.125,0.1875,0.0625,1.0,1.3125,4.375,0.25,1.1875,0.6875,0.75,3.78125,8.721875,-7.75,16,16,2018,82,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.5,0.5,2.0,0.0,0.5,0.0,0.0,2.0,2.8499999999999996,26.0,2.0,2.0,22.0,PG,2TM,PG,PG,PG,2016-17,2017,1,54.0
292,Kelly Olynyk,6.916666666666667,240.0,1991-04-19 00:00:00,Gonzaga,olynyke01,,Dallas Mavericks, 1st round (13th pick,Kelly Olynyk,42,76,11.473684210526315,2.723684210526316,5.671052631578948,0.8157894736842105,0.4605263157894737,1.9342105263157894,4.157894736842105,8.368421052631579,1.394736842105263,3.6842105263157894,1.763157894736842,2.289473684210526,15.539473684210526,23.40416666666667,0.27631578947368424,76,76,2018,82,15.0,29.0,12.586206896551724,3.586206896551724,5.689655172413793,0.8620689655172413,0.5172413793103449,1.6551724137931034,4.586206896551724,9.310344827586206,1.5862068965517242,4.551724137931035,1.8275862068965518,2.413793103448276,17.53448275862069,23.086206896551722,2.1379310344827585,29.0,29.0,26.0,PF,MIA,PF,PF,PF,2013-14,2014,4,13.0
293,Kelly Oubre Jr.,6.666666666666667,203.0,1995-12-09 00:00:00,Kansas,oubreke01,(8)2014,Atlanta Hawks, 1st round (15th pick,Kelly Oubre Jr.,43,81,11.765432098765432,1.2098765432098766,4.481481481481482,0.9876543209876543,0.43209876543209874,1.1111111111111112,3.925925925925926,9.753086419753087,1.5555555555555556,4.555555555555555,2.3580246913580245,2.876543209876543,14.080246913580247,27.539506172839506,0.6296296296296297,81,81,2018,82,17.0,34.0,11.294117647058824,1.411764705882353,3.9411764705882355,1.1764705882352942,0.47058823529411764,1.088235294117647,3.7058823529411766,10.470588235294118,1.411764705882353,5.117647058823529,2.4705882352941178,3.088235294117647,13.911764705882353,27.78529411764706,-0.2647058823529412,34.0,34.0,22.0,SF,WAS,SF,SF,SF,2015-16,2016,2,15.0
294,Kemba Walker,6.0,184.0,1990-05-08 00:00:00,UConn,walkeke02,(15)2008,Charlotte Bobcats, 1st round (9th pick,Kemba Walker,37,81,22.125,5.55,3.1,1.1375,0.3,2.2375,7.35,17.0375,2.8875,7.5125,4.5375,5.25,21.95625,34.19732510288066,0.5925925925925926,81,81,2018,82,17.0,37.0,22.54054054054054,5.162162162162162,2.72972972972973,1.054054054054054,0.2702702702702703,2.4054054054054053,7.378378378378378,16.56756756756757,3.3513513513513513,7.837837837837838,4.4324324324324325,5.027027027027027,21.243243243243242,33.612162162162164,0.5675675675675675,37.0,37.0,27.0,PG,CHO,PG,PG,PG,2011-12,2012,6,9.0
295,Kendrick Perkins,6.833333333333333,270.0,1984-11-10 00:00:00,,perkike01,(5)2003,Memphis Grizzlies, 1st round (27th pick,Kendrick Perkins,0,1,3.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,5.5,14.533333333333333,-12.0,1,1,2018,82,0.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,5.5,14.533333333333333,-12.0,1.0,1.0,33.0,C,CLE,C,C,C,2003-04,2004,14,27.0
296,Kenneth Faried,6.666666666666667,220.0,1989-11-19 00:00:00,Morehead State University,farieke01,,Denver Nuggets, 1st round (22nd pick,Kenneth Faried,17,33,5.875,0.5625,4.78125,0.375,0.40625,0.71875,2.375,4.625,0.0,0.03125,1.125,1.59375,9.21875,14.301010101010101,0.48484848484848486,33,33,2018,82,1.0,2.0,2.0,0.0,4.0,0.0,0.5,0.0,1.0,3.5,0.0,0.0,0.0,1.0,6.0,7.4750000000000005,1.0,2.0,2.0,28.0,PF,DEN,PF,C,C,2011-12,2012,6,22.0
297,Kent Bazemore,6.333333333333333,195.0,1989-07-01 00:00:00,Old Dominion,bazemke01,,,,Kent Bazemore,19,65,12.861538461538462,3.5076923076923077,3.8153846153846156,1.5384615384615385,0.6923076923076923,2.4153846153846152,4.369230769230769,10.4,1.6615384615384616,4.2153846153846155,2.4615384615384617,3.0923076923076924,16.630769230769232,27.526666666666667,-5.046153846153846,65,65,2018,82,5.0,19.0,13.578947368421053,3.263157894736842,2.8947368421052633,0.8421052631578947,0.7368421052631579,2.263157894736842,4.578947368421052,10.578947368421053,1.8421052631578947,4.368421052631579,2.5789473684210527,3.1578947368421053,14.763157894736842,25.70263157894737,-7.842105263157895,19.0,19.0,28.0,SG,ATL,SG,SF,SF,2012-13,2013,5,
298,Kentavious Caldwell-Pope,6.416666666666667,204.0,1993-02-18 00:00:00,Georgia,caldwke01,(15)2011,Detroit Pistons, 1st round (8th pick,Kentavious Caldwell-Pope,31,74,13.405405405405405,2.189189189189189,5.22972972972973,1.4324324324324325,0.21621621621621623,1.3108108108108107,4.594594594594595,10.783783783783784,2.1486486486486487,5.608108108108108,2.0675675675675675,2.6216216216216215,17.236486486486488,33.21509009009009,-1.6081081081081081,74,74,2018,82,18.0,36.0,13.13888888888889,2.3333333333333335,5.694444444444445,1.1111111111111112,0.16666666666666666,1.1666666666666667,4.416666666666667,10.083333333333334,2.2222222222222223,5.388888888888889,2.0833333333333335,2.5555555555555554,17.180555555555557,33.01574074074074,0.75,36.0,36.0,24.0,SG,LAL,SG,SG,SG,2013-14,2014,4,8.0
299,Kevin Durant,6.916666666666667,240.0,1988-09-29 00:00:00,Texas,duranke01,(2)2006,Seattle SuperSonics, 1st round (2nd pick,Kevin Durant,49,68,26.352941176470587,5.382352941176471,6.823529411764706,0.7352941176470589,1.75,3.0441176470588234,9.264705882352942,17.970588235294116,2.5441176470588234,6.073529411764706,5.279411764705882,5.9411764705882355,29.00735294117647,34.192401960784316,5.661764705882353,68,68,2018,82,19.0,29.0,26.551724137931036,5.413793103448276,6.655172413793103,0.6206896551724138,1.3448275862068966,2.896551724137931,9.068965517241379,17.413793103448278,2.5517241379310347,5.931034482758621,5.862068965517241,6.586206896551724,28.275862068965516,33.42758620689655,3.5517241379310347,29.0,29.0,29.0,SF,GSW,SF,PF,SG,2007-08,2008,10,2.0
