,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
215,Juaquin Hawkins,6.583333333333333,220.0,1973-07-02 00:00:00,Cal State Long Beach,hawkiju01,,,,Juaquin Hawkins,30,58,2.310344827586207,0.8103448275862069,1.3448275862068966,0.5,0.10344827586206896,0.5,0.9827586206896551,2.5517241379310347,0.1724137931034483,0.41379310344827586,0.1724137931034483,0.3448275862068966,4.103448275862069,11.737931034482758,1.2413793103448276,58,58,2003,82,13.0,30.0,1.4333333333333333,0.3,0.7666666666666667,0.23333333333333334,0.06666666666666667,0.3333333333333333,0.6,1.4666666666666666,0.13333333333333333,0.26666666666666666,0.1,0.4,2.1166666666666667,6.024444444444444,-0.16666666666666666,30.0,30.0,29.0,SG,HOU,SG,SG,SG,2002-03,2003,0,
216,Jumaine Jones,6.666666666666667,218.0,1979-02-10 00:00:00,Georgia,jonesju01,,Atlanta Hawks, 1st round (27th pick,Jumaine Jones,16,80,9.8,1.4,5.0625,0.8375,0.275,1.3375,3.85,8.875,1.3875,3.925,0.7125,1.0375,13.00625,27.510416666666668,-9.9375,80,80,2003,82,9.0,39.0,10.974358974358974,1.5384615384615385,5.0,0.8717948717948718,0.358974358974359,1.5384615384615385,4.256410256410256,9.717948717948717,1.794871794871795,5.051282051282051,0.6666666666666666,0.8717948717948718,13.871794871794872,27.527777777777775,-8.282051282051283,39.0,39.0,23.0,SF,CLE,SF,PF,SG,1999-00,2000,3,27.0
217,Junior Harrington,6.333333333333333,180.0,1980-10-02 00:00:00,Wingate University,harriju01,,,,Junior Harrington,17,82,5.097560975609756,3.3780487804878048,3.048780487804878,0.975609756097561,0.18292682926829268,1.9146341463414633,2.0609756097560976,5.695121951219512,0.08536585365853659,0.34146341463414637,0.8902439024390244,1.3658536585365855,9.432926829268293,24.39471544715447,-8.28048780487805,82,82,2003,82,7.0,42.0,5.523809523809524,3.5,3.3333333333333335,1.0952380952380953,0.11904761904761904,1.7619047619047619,2.0952380952380953,5.833333333333333,0.047619047619047616,0.3333333333333333,1.2857142857142858,1.7619047619047619,10.30952380952381,25.360714285714288,-9.261904761904763,42.0,42.0,22.0,PG,DEN,PG,SG,SG,2002-03,2003,0,
218,Juwan Howard,6.75,240.0,1973-02-07 00:00:00,Michigan,howarju01,,Washington Bullets, 1st round (5th pick,Juwan Howard,16,77,18.415584415584416,3.038961038961039,7.597402597402597,1.0,0.35064935064935066,2.4545454545454546,7.363636363636363,16.376623376623378,0.025974025974025976,0.05194805194805195,3.6623376623376624,4.558441558441558,20.337662337662337,35.494805194805195,-8.428571428571429,77,77,2003,82,7.0,40.0,19.575,2.95,6.925,0.9,0.25,2.675,7.875,16.95,0.025,0.025,3.8,4.65,19.5,34.0625,-8.925,40.0,40.0,29.0,PF,DEN,PF,SF,C,1994-95,1995,8,5.0
219,Jérôme Moïso,6.833333333333333,235.0,1978-06-15 00:00:00,UCLA,moisoje01,(75)1998,Boston Celtics, 1st round (11th pick,Jérôme Moïso,30,51,4.019607843137255,0.43137254901960786,3.4901960784313726,0.37254901960784315,0.8627450980392157,0.9019607843137255,1.7450980392156863,3.3529411764705883,0.0,0.0,0.5294117647058824,0.803921568627451,7.53921568627451,12.466013071895425,2.823529411764706,51,51,2003,82,22.0,35.0,4.485714285714286,0.4,4.057142857142857,0.37142857142857144,1.0857142857142856,1.0,1.9714285714285715,3.7714285714285714,0.0,0.0,0.5428571428571428,0.8571428571428571,8.67142857142857,13.66095238095238,2.657142857142857,35.0,35.0,24.0,C,NOH,C,PF,PF,2000-01,2001,2,11.0
220,Kareem Rush,6.5,215.0,1980-10-30 00:00:00,Missouri,rushka01,(34)1999,Toronto Raptors, 1st round (20th pick,Kareem Rush,46,75,3.0,0.8933333333333333,1.2266666666666666,0.13333333333333333,0.13333333333333333,0.7866666666666666,1.2666666666666666,3.24,0.25333333333333335,0.9066666666666666,0.21333333333333335,0.30666666666666664,3.493333333333333,11.503333333333334,2.2133333333333334,75,75,2003,82,29.0,40.0,2.65,0.775,1.175,0.125,0.15,0.7,1.125,2.9,0.175,0.775,0.225,0.325,3.2125,11.569166666666666,4.225,40.0,40.0,22.0,PG,LAL,PG,PG,PG,2002-03,2003,0,20.0
221,Karl Malone,6.75,250.0,1963-07-24 00:00:00,Louisiana Tech,malonka01,,Utah Jazz, 1st round (13th pick,Karl Malone,47,81,20.580246913580247,4.679012345679013,7.753086419753086,1.6790123456790123,0.38271604938271603,2.5925925925925926,7.345679012345679,15.91358024691358,0.037037037037037035,0.1728395061728395,5.851851851851852,7.666666666666667,24.555555555555557,36.23271604938272,2.4444444444444446,81,81,2003,82,22.0,42.0,21.666666666666668,5.404761904761905,7.333333333333333,1.7619047619047619,0.3333333333333333,2.3333333333333335,7.928571428571429,16.357142857142858,0.0,0.14285714285714285,5.809523809523809,7.642857142857143,25.738095238095237,36.62777777777777,-0.047619047619047616,42.0,42.0,39.0,PF,UTA,PF,PF,PF,1985-86,1986,17,13.0
222,Kedrick Brown,6.583333333333333,222.0,1981-03-18 00:00:00,Okaloosa-Walton Community College,brownke01,,Boston Celtics, 1st round (11th pick,Kedrick Brown,24,51,2.843137254901961,0.39215686274509803,2.7450980392156863,0.6666666666666666,0.2549019607843137,0.45098039215686275,1.196078431372549,3.3529411764705883,0.058823529411764705,0.7647058823529411,0.39215686274509803,0.6274509803921569,6.0,13.082352941176472,-1.8823529411764706,51,51,2003,82,15.0,33.0,3.090909090909091,0.3333333333333333,2.878787878787879,0.7575757575757576,0.24242424242424243,0.48484848484848486,1.303030303030303,3.606060606060606,0.06060606060606061,0.696969696969697,0.42424242424242425,0.6666666666666666,6.303030303030303,13.55959595959596,-2.090909090909091,33.0,33.0,21.0,SF,BOS,SF,SF,SF,2001-02,2002,1,11.0
223,Keith Van Horn,6.833333333333333,220.0,1975-10-23 00:00:00,Utah,vanhoke01,,Philadelphia 76ers, 1st round (2nd pick,Keith Van Horn,45,74,15.891891891891891,1.2567567567567568,7.081081081081081,0.8513513513513513,0.40540540540540543,2.027027027027027,6.202702702702703,12.864864864864865,0.8783783783783784,2.3783783783783785,2.608108108108108,3.2432432432432434,17.39864864864865,31.631756756756758,2.675675675675676,74,74,2003,82,24.0,34.0,16.205882352941178,1.1470588235294117,6.117647058823529,0.7647058823529411,0.5,1.9411764705882353,6.0588235294117645,12.294117647058824,0.8529411764705882,2.264705882352941,3.235294117647059,3.9411764705882355,16.470588235294116,29.95392156862745,4.9411764705882355,34.0,34.0,27.0,PF,PHI,PF,PF,PF,1997-98,1998,5,2.0
224,Kelvin Cato,6.916666666666667,255.0,1974-08-26 00:00:00,"University of South Alabama, Iowa State",catoke01,,Dallas Mavericks, 1st round (15th pick,Kelvin Cato,37,73,4.5479452054794525,0.273972602739726,5.863013698630137,0.5205479452054794,1.1643835616438356,0.7671232876712328,1.821917808219178,3.506849315068493,0.0,0.0547945205479452,0.9041095890410958,1.6986301369863013,11.027397260273972,17.152511415525115,1.36986301369863,73,73,2003,82,18.0,40.0,4.6,0.25,5.275,0.425,1.25,0.75,1.825,3.575,0.0,0.05,0.95,1.9,10.425,16.400416666666665,0.175,40.0,40.0,28.0,C,HOU,C,PF,PF,1997-98,1998,5,15.0
225,Ken Johnson,6.916666666666667,240.0,1978-02-01 00:00:00,Ohio State,johnske01,,Chicago Bulls, 2nd round (4th pick,Ken Johnson,5,16,2.0,0.0,2.0,0.0625,0.75,0.375,0.9375,2.3125,0.0,0.0,0.125,0.375,4.25,9.725000000000001,-8.3125,16,16,2003,82,4.0,13.0,2.4615384615384617,0.0,2.3076923076923075,0.07692307692307693,0.8461538461538461,0.46153846153846156,1.1538461538461537,2.769230769230769,0.0,0.0,0.15384615384615385,0.46153846153846156,4.923076923076923,10.825641025641026,-8.615384615384615,13.0,13.0,,,,PF,PF,PF,1985-86,1986,17,34.0
226,Kendall Gill,6.416666666666667,195.0,1968-05-25 00:00:00,Illinois,gillke01,,Charlotte Hornets, 1st round (5th pick,Kendall Gill,51,83,8.707317073170731,1.9024390243902438,3.024390243902439,0.9512195121951219,0.18292682926829268,1.3170731707317074,3.4878048780487805,8.25609756097561,0.23170731707317074,0.7195121951219512,1.5,1.9634146341463414,10.347560975609756,25.185341365461845,1.9397590361445782,83,83,2003,82,28.0,42.0,7.121951219512195,1.7073170731707317,2.341463414634146,0.9024390243902439,0.14634146341463414,1.1219512195121952,2.8536585365853657,6.414634146341464,0.14634146341463414,0.5121951219512195,1.2682926829268293,1.6341463414634145,8.658536585365853,20.803968253968254,3.119047619047619,42.0,42.0,34.0,SG,MIN,SG,SF,SF,1990-91,1991,12,5.0
227,Kenny Anderson,6.083333333333333,168.0,1970-10-09 00:00:00,Georgia Tech,anderke01,,New Jersey Nets, 1st round (2nd pick,Kenny Anderson,31,61,6.098360655737705,3.2459016393442623,2.1639344262295084,0.9508196721311475,0.08196721311475409,1.2295081967213115,2.6721311475409837,6.262295081967213,0.01639344262295082,0.11475409836065574,0.7377049180327869,0.9344262295081968,9.30327868852459,18.601912568306012,-0.5245901639344263,61,61,2003,82,18.0,33.0,6.787878787878788,3.5454545454545454,2.4545454545454546,1.0,0.12121212121212122,1.5454545454545454,2.9393939393939394,7.212121212121212,0.030303030303030304,0.15151515151515152,0.8787878787878788,1.1515151515151516,10.106060606060606,21.191414141414143,-0.06060606060606061,33.0,33.0,32.0,PG,2TM,PG,PG,PG,1991-92,1992,11,2.0
228,Kenny Satterfield,6.166666666666667,186.0,1981-04-10 00:00:00,Cincinnati,satteke01,(13)1999,Dallas Mavericks, 2nd round (25th pick,Kenny Satterfield,13,39,3.3846153846153846,1.7435897435897436,1.1025641025641026,0.5128205128205128,0.05128205128205128,1.1025641025641026,1.4102564102564104,4.6923076923076925,0.1282051282051282,0.717948717948718,0.4358974358974359,0.6410256410256411,4.628205128205129,12.787179487179486,-5.923076923076923,39,39,2003,82,9.0,12.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.25,0.16666666666666666,0.75,0.0,0.0,0.0,0.0,0.9166666666666666,3.4652777777777772,6.833333333333333,12.0,12.0,21.0,PG,2TM,PG,PG,PG,2001-02,2002,1,55.0
229,Kenny Thomas,6.583333333333333,261.0,1977-07-25 00:00:00,New Mexico,thomake01,,Houston Rockets, 1st round (22nd pick,Kenny Thomas,37,66,10.106060606060606,1.696969696969697,8.015151515151516,0.9393939393939394,0.42424242424242425,1.7575757575757576,3.9393939393939394,8.469696969696969,0.0,0.0,2.227272727272727,2.984848484848485,15.992424242424242,29.997474747474747,2.121212121212121,66,66,2003,82,21.0,31.0,10.806451612903226,1.6129032258064515,8.903225806451612,1.0,0.5806451612903226,1.5806451612903225,3.870967741935484,7.548387096774194,0.0,0.0,3.064516129032258,3.903225806451613,17.887096774193548,30.69731182795699,4.774193548387097,31.0,31.0,25.0,PF,2TM,PF,PF,PF,1999-00,2000,3,22.0
230,Kenyon Martin,6.75,234.0,1977-12-30 00:00:00,Cincinnati,martike01,,New Jersey Nets, 1st round (1st pick,Kenyon Martin,46,77,16.662337662337663,2.4025974025974026,8.311688311688311,1.2727272727272727,0.9090909090909091,2.4935064935064934,6.6103896103896105,14.051948051948052,0.11688311688311688,0.5584415584415584,3.324675324675325,5.090909090909091,21.285714285714285,34.099567099567096,4.961038961038961,77,77,2003,82,18.0,37.0,19.35135135135135,2.6216216216216215,8.405405405405405,1.2702702702702702,0.8648648648648649,2.5945945945945947,7.5675675675675675,15.297297297297296,0.05405405405405406,0.40540540540540543,4.162162162162162,6.216216216216216,22.7027027027027,35.45855855855856,1.5405405405405406,37.0,37.0,25.0,PF,NJN,PF,C,C,2000-01,2001,2,1.0
231,Keon Clark,6.916666666666667,220.0,1975-04-16 00:00:00,"Irvine Valley College, Dixie State (UT), UNLV",clarkke01,,Orlando Magic, 1st round (13th pick,Keon Clark,58,80,6.7,1.0,5.6375,0.475,1.875,1.175,2.825,5.6375,0.0,0.05,1.05,1.6,13.575,22.23375,6.725,80,80,2003,82,28.0,40.0,6.4,0.95,5.675,0.4,1.45,0.9,2.625,5.2,0.0,0.05,1.15,1.625,12.7,21.66875,4.5,40.0,40.0,27.0,C,SAC,C,PF,PF,1998-99,1999,4,13.0
232,Kerry Kittles,6.416666666666667,179.0,1974-06-12 00:00:00,Villanova,kittlke01,,New Jersey Nets, 1st round (8th pick,Kerry Kittles,35,65,13.046153846153846,2.6153846153846154,3.876923076923077,1.5538461538461539,0.46153846153846156,0.8461538461538461,5.107692307692307,10.938461538461539,1.2,3.3692307692307693,1.6307692307692307,2.076923076923077,16.815384615384616,30.08102564102564,3.1076923076923078,65,65,2003,82,19.0,40.0,13.625,2.775,4.175,1.325,0.5,0.825,5.35,11.675,1.25,3.675,1.675,2.1,17.2375,32.075,1.725,40.0,40.0,28.0,SG,NJN,SG,SG,SG,1996-97,1997,6,8.0
233,Kevin Garnett,6.916666666666667,240.0,1976-05-19 00:00:00,,garneke01,,Minnesota Timberwolves, 1st round (5th pick,Kevin Garnett,51,83,22.963414634146343,6.036585365853658,13.439024390243903,1.3780487804878048,1.5731707317073171,2.792682926829268,9.060975609756097,18.0609756097561,0.24390243902439024,0.8658536585365854,4.597560975609756,6.121951219512195,35.16463414634146,40.513453815261045,1.9397590361445782,83,83,2003,82,28.0,42.0,24.0,6.487804878048781,13.878048780487806,1.2682926829268293,1.5609756097560976,2.8536585365853657,10.024390243902438,18.902439024390244,0.12195121951219512,0.7317073170731707,3.8292682926829267,5.2926829268292686,36.23170731707317,40.31666666666666,3.119047619047619,42.0,42.0,26.0,PF,MIN,PF,C,SF,1995-96,1996,7,5.0
234,Kevin Ollie,6.333333333333333,195.0,1972-12-27 00:00:00,UConn,ollieke01,,,,Kevin Ollie,44,82,6.512195121951219,3.548780487804878,2.2195121951219514,0.8414634146341463,0.06097560975609756,0.8780487804878049,2.426829268292683,5.378048780487805,0.024390243902439025,0.07317073170731707,1.6341463414634145,2.1707317073170733,9.975609756097562,23.17560975609756,0.9512195121951219,82,82,2003,82,25.0,42.0,6.809523809523809,3.238095238095238,2.5,0.9047619047619048,0.07142857142857142,0.9047619047619048,2.5,5.619047619047619,0.023809523809523808,0.023809523809523808,1.7857142857142858,2.380952380952381,10.226190476190476,24.222619047619048,2.0238095238095237,42.0,42.0,30.0,PG,2TM,PG,SG,SG,1997-98,1998,5,
235,Kevin Willis,7.0,220.0,1962-09-06 00:00:00,Michigan State,willike02,,Atlanta Hawks, 1st round (11th pick,Kevin Willis,54,71,4.183098591549296,0.3380281690140845,3.183098591549296,0.28169014084507044,0.28169014084507044,0.8450704225352113,1.732394366197183,3.619718309859155,0.0,0.028169014084507043,0.7183098591549296,1.1690140845070423,5.894366197183099,11.866197183098592,6.253521126760563,71,71,2003,82,32.0,38.0,3.6315789473684212,0.3157894736842105,3.1842105263157894,0.39473684210526316,0.39473684210526316,0.9210526315789473,1.5789473684210527,3.3421052631578947,0.0,0.02631578947368421,0.47368421052631576,0.7894736842105263,5.973684210526316,12.575438596491228,7.473684210526316,38.0,38.0,40.0,C,SAS,C,C,C,1984-85,1985,18,11.0
236,Keyon Dooling,6.25,196.0,1980-05-08 00:00:00,Missouri,doolike01,(19)1998,Orlando Magic, 1st round (10th pick,Keyon Dooling,21,55,6.363636363636363,1.6181818181818182,1.309090909090909,0.43636363636363634,0.10909090909090909,1.0909090909090908,2.327272727272727,5.9818181818181815,0.9090909090909091,2.5272727272727273,0.8,1.0363636363636364,6.5636363636363635,17.633333333333333,-2.8,55,55,2003,82,6.0,15.0,5.533333333333333,1.4666666666666666,1.3333333333333333,0.4,0.06666666666666667,1.2666666666666666,2.1333333333333333,5.0,1.0,2.1333333333333333,0.26666666666666666,0.3333333333333333,5.733333333333333,13.358888888888888,-0.4666666666666667,15.0,15.0,22.0,SG,LAC,SG,SG,SG,2000-01,2001,2,10.0
237,Kirk Haston,6.75,242.0,1979-03-10 00:00:00,Indiana,hastoki01,,Charlotte Hornets, 1st round (16th pick,Kirk Haston,10,12,0.5,0.25,0.5833333333333334,0.0,0.4166666666666667,0.5833333333333334,0.16666666666666666,1.4166666666666667,0.0,0.25,0.16666666666666666,0.3333333333333333,1.3333333333333333,4.845833333333333,9.166666666666666,12,12,2003,82,5.0,5.0,0.4,0.2,0.4,0.0,0.2,0.8,0.0,1.8,0.0,0.6,0.4,0.8,0.4,6.42,10.0,5.0,5.0,23.0,SF,NOH,SF,PF,PF,2001-02,2002,1,16.0
238,Kobe Bryant,6.5,212.0,1978-08-23 00:00:00,,bryanko01,,Charlotte Hornets, 1st round (13th pick,Kobe Bryant,49,81,30.123456790123456,5.839506172839506,6.888888888888889,2.234567901234568,0.8024691358024691,3.45679012345679,10.641975308641975,23.567901234567902,1.5308641975308641,3.9876543209876543,7.308641975308642,8.691358024691358,32.123456790123456,41.605761316872425,2.074074074074074,81,81,2003,82,31.0,42.0,32.214285714285715,4.642857142857143,6.071428571428571,2.1904761904761907,0.7142857142857143,3.261904761904762,11.095238095238095,24.357142857142858,1.9285714285714286,4.690476190476191,8.095238095238095,9.452380952380953,31.166666666666668,41.18134920634921,4.285714285714286,42.0,42.0,24.0,SG,LAL,SG,SF,SF,1996-97,1997,6,13.0
239,Kurt Thomas,6.75,230.0,1972-10-04 00:00:00,TCU,thomaku01,,Miami Heat, 1st round (10th pick,Kurt Thomas,36,81,14.0,2.0,7.864197530864198,1.0,1.1975308641975309,1.7037037037037037,6.135802469135802,12.691358024691358,0.024691358024691357,0.037037037037037035,1.7037037037037037,2.271604938271605,19.814814814814813,31.791769547325103,-1.4691358024691359,81,81,2003,82,20.0,42.0,13.547619047619047,2.0714285714285716,7.285714285714286,1.0714285714285714,1.0714285714285714,1.5714285714285714,5.761904761904762,12.119047619047619,0.023809523809523808,0.023809523809523808,2.0,2.5714285714285716,19.023809523809526,30.749603174603173,-0.9523809523809523,42.0,42.0,30.0,C,NYK,C,C,C,1995-96,1996,7,10.0
240,Kwame Brown,6.916666666666667,270.0,1982-03-10 00:00:00,,brownkw01,(6)2001,Washington Wizards, 1st round (1st pick,Kwame Brown,35,80,7.4125,0.725,5.325,0.625,1.0,1.375,2.8,6.275,0.0,0.0375,1.8125,2.7125,11.69375,22.224583333333335,-1.1,80,80,2003,82,15.0,40.0,7.25,0.6,4.9,0.55,0.65,1.175,2.675,6.075,0.0,0.05,1.9,2.95,10.375,21.31375,-3.925,40.0,40.0,20.0,C,WAS,C,PF,PF,2001-02,2002,1,1.0
241,LaPhonso Ellis,6.666666666666667,240.0,1970-05-05 00:00:00,Notre Dame,ellisla01,,Denver Nuggets, 1st round (5th pick,LaPhonso Ellis,17,55,5.036363636363636,0.2727272727272727,2.8545454545454545,0.2727272727272727,0.2727272727272727,0.5636363636363636,1.8181818181818181,4.763636363636364,0.4909090909090909,1.9454545454545455,0.9090909090909091,1.2,6.418181818181818,14.2,-5.418181818181818,55,55,2003,82,8.0,30.0,5.7,0.26666666666666666,3.1666666666666665,0.36666666666666664,0.3,0.6666666666666666,2.066666666666667,5.166666666666667,0.5,2.1,1.0666666666666667,1.3333333333333333,7.2,14.917222222222222,-5.666666666666667,30.0,30.0,32.0,PF,MIA,PF,SF,SF,1992-93,1993,10,5.0
242,Lamar Odom,6.833333333333333,220.0,1979-11-06 00:00:00,Rhode Island,odomla01,,Los Angeles Clippers, 1st round (4th pick,Lamar Odom,15,49,14.571428571428571,3.63265306122449,6.653061224489796,0.8571428571428571,0.8367346938775511,2.857142857142857,5.469387755102041,12.46938775510204,0.8571428571428571,2.63265306122449,2.7755102040816326,3.5714285714285716,18.653061224489797,34.248979591836736,-4.346938775510204,49,49,2003,82,12.0,38.0,13.631578947368421,3.5789473684210527,6.078947368421052,0.868421052631579,0.8421052631578947,2.8157894736842106,5.184210526315789,11.947368421052632,0.8157894736842105,2.3421052631578947,2.4473684210526314,3.1052631578947367,17.61842105263158,33.357894736842105,-3.9210526315789473,38.0,38.0,23.0,SF,LAC,SF,SF,SF,1999-00,2000,3,4.0
243,Larry Hughes,6.416666666666667,184.0,1979-01-23 00:00:00,Saint Louis,hughela01,,Philadelphia 76ers, 1st round (8th pick,Larry Hughes,29,67,12.791044776119403,3.0597014925373136,4.597014925373134,1.2835820895522387,0.3582089552238806,2.029850746268657,5.164179104477612,11.059701492537313,0.43283582089552236,1.1791044776119404,2.029850746268657,2.7761194029850746,15.611940298507463,31.893283582089552,-1.1194029850746268,67,67,2003,82,8.0,27.0,11.74074074074074,2.888888888888889,2.925925925925926,1.2962962962962963,0.3333333333333333,1.8518518518518519,4.7407407407407405,10.222222222222221,0.48148148148148145,1.3703703703703705,1.7777777777777777,2.6296296296296298,13.333333333333334,29.500617283950618,-5.592592592592593,27.0,27.0,24.0,PG,WAS,PG,SG,SF,1998-99,1999,4,8.0
244,Latrell Sprewell,6.416666666666667,190.0,1970-09-08 00:00:00,"Three Rivers Community College, Alabama",sprewla01,,Golden State Warriors, 1st round (24th pick,Latrell Sprewell,36,74,16.41891891891892,4.486486486486487,3.8513513513513513,1.3783783783783783,0.2972972972972973,2.324324324324324,6.135135135135135,15.22972972972973,1.8108108108108107,4.864864864864865,2.3378378378378377,2.945945945945946,18.56081081081081,38.619819819819824,-0.5135135135135135,74,74,2003,82,21.0,43.0,16.372093023255815,4.441860465116279,4.209302325581396,1.558139534883721,0.3953488372093023,2.5813953488372094,6.116279069767442,15.13953488372093,1.9767441860465116,5.209302325581396,2.1627906976744184,2.627906976744186,19.267441860465116,38.89922480620155,-0.7441860465116279,43.0,43.0,32.0,SF,NYK,SF,SG,SG,1992-93,1993,10,24.0
245,Lavor Postell,6.416666666666667,215.0,1978-02-26 00:00:00,St. John's,postela01,,New York Knicks, 2nd round (10th pick,Lavor Postell,4,12,3.5833333333333335,0.25,0.3333333333333333,0.16666666666666666,0.0,0.5833333333333334,1.1666666666666667,3.1666666666666665,0.16666666666666666,0.5833333333333334,1.0833333333333333,1.25,2.2083333333333335,8.215277777777779,-4.75,12,12,2003,82,2.0,5.0,3.6,0.2,0.4,0.0,0.0,0.8,1.2,3.8,0.0,0.4,1.2,1.2,1.6,9.256666666666666,-6.2,5.0,5.0,24.0,SG,NYK,SG,SG,SG,2000-01,2001,2,40.0
246,Lawrence Funderburke,6.75,230.0,1970-12-15 00:00:00,"Indiana, Ohio State",fundela01,,Sacramento Kings, 2nd round (24th pick,Lawrence Funderburke,22,27,2.740740740740741,0.2962962962962963,2.037037037037037,0.037037037037037035,0.4074074074074074,0.2222222222222222,1.1851851851851851,2.6666666666666665,0.0,0.0,0.37037037037037035,0.6296296296296297,4.407407407407407,8.429012345679013,13.777777777777779,27,27,2003,82,6.0,6.0,1.6666666666666667,0.16666666666666666,1.1666666666666667,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0,2.3333333333333335,3.602777777777778,20.0,6.0,6.0,32.0,PF,SAC,PF,PF,PF,1997-98,1998,5,54.0
247,Lee Nailon,6.75,238.0,1975-02-22 00:00:00,"Butler County Community College, TCU",nailole01,,Charlotte Hornets, 2nd round (14th pick,Lee Nailon,12,38,5.526315789473684,0.6842105263157895,1.8421052631578947,0.15789473684210525,0.07894736842105263,0.8421052631578947,2.210526315789474,5.0,0.0,0.02631578947368421,1.105263157894737,1.3421052631578947,4.921052631578948,10.679824561403509,-3.9210526315789473,38,38,2003,82,4.0,11.0,3.5454545454545454,0.45454545454545453,1.0,0.09090909090909091,0.18181818181818182,0.2727272727272727,1.4545454545454546,3.6363636363636362,0.0,0.09090909090909091,0.6363636363636364,0.6363636363636364,3.5,7.115151515151515,-5.0,11.0,11.0,27.0,SF,NYK,SF,PF,PF,2000-01,2001,2,44.0
248,Lindsey Hunter,6.166666666666667,170.0,1970-12-03 00:00:00,"Alcorn State, Jackson State University",hunteli01,,Detroit Pistons, 1st round (10th pick,Lindsey Hunter,6,29,9.655172413793103,2.4482758620689653,2.0344827586206895,1.206896551724138,0.1724137931034483,1.9655172413793103,3.6551724137931036,10.413793103448276,1.1724137931034482,3.689655172413793,1.1724137931034482,1.6206896551724137,10.689655172413794,23.18735632183908,-8.137931034482758,29,29,2003,82,0.0,1.0,12.0,1.0,1.0,1.0,0.0,1.0,4.0,10.0,2.0,4.0,2.0,4.0,10.0,19.483333333333334,-3.0,1.0,1.0,32.0,PG,TOR,PG,SG,SG,1993-94,1994,9,10.0
249,Lonny Baxter,6.666666666666667,260.0,1979-01-27 00:00:00,Maryland,baxtelo01,(80)1998,Chicago Bulls, 2nd round (15th pick,Lonny Baxter,18,55,4.763636363636364,0.2909090909090909,3.0,0.16363636363636364,0.4,0.8363636363636363,1.7454545454545454,3.7454545454545456,0.0,0.03636363636363636,1.2727272727272727,1.8727272727272728,5.9818181818181815,12.42909090909091,-7.3090909090909095,55,55,2003,82,12.0,31.0,4.935483870967742,0.3225806451612903,3.3548387096774195,0.16129032258064516,0.3225806451612903,1.0,1.7741935483870968,3.806451612903226,0.0,0.03225806451612903,1.3870967741935485,1.935483870967742,6.112903225806452,13.678494623655915,-6.741935483870968,31.0,31.0,24.0,C,CHI,C,C,C,2002-03,2003,0,45.0
250,Loren Woods,7.083333333333333,245.0,1978-06-21 00:00:00,"Wake Forest, Arizona",woodslo01,,Minnesota Timberwolves, 2nd round (17th pick,Loren Woods,24,39,2.1052631578947367,0.5,2.5,0.2631578947368421,0.34210526315789475,0.6052631578947368,0.7631578947368421,2.0,0.02631578947368421,0.07894736842105263,0.5526315789473685,0.7105263157894737,4.671052631578948,9.0,2.4358974358974357,39,39,2003,82,10.0,15.0,0.9285714285714286,0.2857142857142857,0.7857142857142857,0.14285714285714285,0.0,0.21428571428571427,0.2857142857142857,0.5714285714285714,0.07142857142857142,0.21428571428571427,0.2857142857142857,0.35714285714285715,1.6428571428571428,2.7655555555555558,5.8,15.0,15.0,24.0,C,MIN,C,C,C,2001-02,2002,1,47.0
251,Lorenzen Wright,6.916666666666667,225.0,1975-11-04 00:00:00,Memphis,wrighlo02,,Los Angeles Clippers, 1st round (7th pick,Lorenzen Wright,21,70,11.385714285714286,1.1428571428571428,7.542857142857143,0.7285714285714285,0.7714285714285715,1.5714285714285714,4.642857142857143,10.228571428571428,0.0,0.07142857142857142,2.1,3.1857142857142855,15.992857142857142,28.348809523809525,-4.3,70,70,2003,82,9.0,30.0,12.6,1.4333333333333333,8.433333333333334,1.0,0.7,1.8333333333333333,5.0,11.533333333333333,0.0,0.03333333333333333,2.6,3.8333333333333335,17.933333333333334,30.91444444444444,-3.066666666666667,30.0,30.0,27.0,C,MEM,C,C,C,1996-97,1997,6,7.0
