,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
210,Jerome James,7.0,300.0,1975-11-17 00:00:00,Florida A&M,jamesje01,,Sacramento Kings, 2nd round (7th pick,Jerome James,0,2,2.0,0.0,1.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0,2.5,2.283333333333333,-14.5,2,2,2008,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,C,NYK,C,C,C,1998-99,1999.0,9.0,37.0
211,Jerry Stackhouse,6.5,218.0,1974-11-05 00:00:00,UNC,stackje01,,Philadelphia 76ers, 1st round (3rd pick,Jerry Stackhouse,39,58,10.655172413793103,2.5,2.293103448275862,0.4827586206896552,0.1724137931034483,1.4827586206896552,3.6724137931034484,9.068965517241379,1.0344827586206897,3.1724137931034484,2.2758620689655173,2.5517241379310347,10.46551724137931,24.3514367816092,5.620689655172414,58,58,2008,82,13.0,21.0,11.761904761904763,2.4285714285714284,1.8571428571428572,0.42857142857142855,0.09523809523809523,1.380952380952381,4.142857142857143,9.428571428571429,1.3333333333333333,3.2857142857142856,2.142857142857143,2.3333333333333335,10.5,23.479365079365078,7.428571428571429,21.0,21.0,33.0,SG,DAL,SG,SF,SF,1995-96,1996.0,12.0,3.0
212,Joakim Noah,6.916666666666667,230.0,1985-02-25 00:00:00,Florida,noahjo01,(72)2004,Chicago Bulls, 1st round (9th pick,Joakim Noah,31,74,6.594594594594595,1.135135135135135,5.621621621621622,0.918918918918919,0.8648648648648649,1.2027027027027026,2.391891891891892,4.95945945945946,0.0,0.013513513513513514,1.8108108108108107,2.6216216216216215,12.527027027027026,20.726126126126125,-2.581081081081081,74,74,2008,82,17.0,42.0,8.30952380952381,1.3095238095238095,7.0,1.0238095238095237,1.0714285714285714,1.5476190476190477,3.0714285714285716,6.214285714285714,0.0,0.023809523809523808,2.1666666666666665,3.0714285714285716,15.273809523809524,26.20436507936508,-3.142857142857143,42.0,42.0,22.0,C,CHI,C,C,C,2007-08,2008.0,0.0,9.0
213,Joe Johnson,6.583333333333333,240.0,1981-06-29 00:00:00,Arkansas,johnsjo02,(25)1999,Boston Celtics, 1st round (10th pick,Joe Johnson,36,81,21.54320987654321,5.765432098765432,4.469135802469136,1.0,0.20987654320987653,2.728395061728395,7.839506172839506,18.234567901234566,2.049382716049383,5.419753086419753,3.814814814814815,4.592592592592593,21.833333333333332,40.7082304526749,-1.9382716049382716,81,81,2008,82,18.0,43.0,20.976744186046513,6.023255813953488,4.72093023255814,1.0930232558139534,0.27906976744186046,2.86046511627907,7.837209302325581,17.72093023255814,2.116279069767442,5.162790697674419,3.186046511627907,3.883720930232558,22.313953488372093,40.00697674418605,-2.953488372093023,43.0,43.0,26.0,SG,ATL,SG,SF,SF,2001-02,2002.0,6.0,10.0
214,Joe Smith,6.833333333333333,225.0,1975-07-26 00:00:00,Maryland,smithjo02,,Golden State Warriors, 1st round (1st pick,Joe Smith,34,77,10.103896103896103,0.8571428571428571,5.207792207792208,0.44155844155844154,0.6103896103896104,0.922077922077922,4.0519480519480515,8.480519480519481,0.0,0.03896103896103896,2.0,2.6493506493506493,12.376623376623376,22.412987012987013,-1.3896103896103895,77,77,2008,82,18.0,38.0,9.631578947368421,0.8421052631578947,5.342105263157895,0.34210526315789475,0.5263157894736842,0.9736842105263158,3.736842105263158,7.631578947368421,0.0,0.05263157894736842,2.1578947368421053,3.0789473684210527,11.81578947368421,22.72280701754386,0.23684210526315788,38.0,38.0,32.0,PF,2TM,PF,C,SF,1995-96,1996.0,12.0,1.0
215,Joel Anthony,6.75,245.0,1982-08-09 00:00:00,UNLV,anthojo01,,,,Joel Anthony,5,24,3.5416666666666665,0.125,3.875,0.375,1.2916666666666667,0.7083333333333334,1.1666666666666667,2.5,0.0,0.0,1.2083333333333333,2.0416666666666665,8.395833333333334,20.755555555555556,-11.208333333333334,24,24,2008,82,4.0,20.0,4.25,0.15,4.5,0.45,1.5,0.8,1.4,2.9,0.0,0.0,1.45,2.4,9.875,23.364166666666666,-11.55,20.0,20.0,25.0,PF,MIA,PF,PF,PF,2007-08,2008.0,0.0,
216,Joel Przybilla,7.083333333333333,255.0,1979-10-10 00:00:00,Minnesota,przybjo01,(8)1998,Houston Rockets, 1st round (9th pick,Joel Przybilla,38,77,4.818181818181818,0.35064935064935066,8.428571428571429,0.16883116883116883,1.2077922077922079,1.2337662337662338,1.87012987012987,3.2467532467532467,0.0,0.012987012987012988,1.077922077922078,1.5844155844155845,12.75974025974026,23.62922077922078,-1.1428571428571428,77,77,2008,82,13.0,36.0,4.694444444444445,0.3055555555555556,9.777777777777779,0.16666666666666666,1.2777777777777777,1.2777777777777777,1.8333333333333333,3.0555555555555554,0.0,0.0,1.0277777777777777,1.5,14.069444444444445,26.68287037037037,-4.055555555555555,36.0,36.0,28.0,C,POR,C,C,C,2000-01,2001.0,7.0,9.0
217,Joey Graham,6.583333333333333,225.0,1982-06-11 00:00:00,"Central Florida, Oklahoma State",grahajo01,,Toronto Raptors, 1st round (16th pick,Joey Graham,23,38,3.6315789473684212,0.39473684210526316,1.763157894736842,0.07894736842105263,0.0,0.6052631578947368,1.2894736842105263,2.973684210526316,0.05263157894736842,0.07894736842105263,1.0,1.1842105263157894,3.5526315789473686,8.701315789473684,6.973684210526316,38,38,2008,82,11.0,19.0,3.0,0.47368421052631576,1.368421052631579,0.05263157894736842,0.0,0.5263157894736842,1.2105263157894737,2.526315789473684,0.10526315789473684,0.10526315789473684,0.47368421052631576,0.5789473684210527,2.973684210526316,6.803508771929825,9.947368421052632,19.0,19.0,25.0,SF,TOR,SF,SF,SF,2005-06,2006.0,2.0,16.0
218,Johan Petro,7.0,247.0,1986-01-27 00:00:00,,petrojo01,,Seattle SuperSonics, 1st round (25th pick,Johan Petro,18,72,6.0,0.4444444444444444,5.138888888888889,0.4861111111111111,0.5833333333333334,1.0138888888888888,2.5555555555555554,6.097222222222222,0.0,0.013888888888888888,0.8888888888888888,1.2083333333333333,9.75,18.198379629629628,-9.26388888888889,72,72,2008,82,11.0,41.0,7.7317073170731705,0.5121951219512195,6.317073170731708,0.6829268292682927,0.6585365853658537,1.2439024390243902,3.3902439024390243,7.829268292682927,0.0,0.0,0.9512195121951219,1.4146341463414633,12.207317073170731,22.820731707317073,-9.024390243902438,41.0,41.0,22.0,C,SEA,C,C,C,2005-06,2006.0,2.0,25.0
219,John Salmons,6.583333333333333,210.0,1979-12-12 00:00:00,Miami (FL),salmojo01,(82)1998,San Antonio Spurs, 1st round (26th pick,John Salmons,37,81,12.530864197530864,2.567901234567901,4.308641975308642,1.1481481481481481,0.38271604938271603,2.0987654320987654,4.703703703703703,9.864197530864198,0.48148148148148145,1.4814814814814814,2.6419753086419755,3.2098765432098766,14.419753086419753,31.074897119341564,-2.3580246913580245,81,81,2008,82,20.0,42.0,9.047619047619047,1.880952380952381,3.857142857142857,1.0,0.30952380952380953,1.5714285714285714,3.4285714285714284,8.023809523809524,0.30952380952380953,1.3333333333333333,1.880952380952381,2.3095238095238093,11.511904761904763,26.848412698412695,-1.9047619047619047,42.0,42.0,28.0,SG,SAC,SG,SF,PG,2002-03,2003.0,5.0,26.0
220,Jordan Farmar,6.166666666666667,180.0,1986-11-30 00:00:00,UCLA,farmajo01,(20)2004,Los Angeles Lakers, 1st round (26th pick,Jordan Farmar,57,82,9.134146341463415,2.7439024390243905,2.231707317073171,0.9390243902439024,0.06097560975609756,1.3170731707317074,3.548780487804878,7.695121951219512,1.3902439024390243,3.7439024390243905,0.6463414634146342,0.9512195121951219,10.920731707317072,20.608943089430895,7.2560975609756095,82,82,2008,82,30.0,43.0,8.511627906976743,2.7209302325581395,2.116279069767442,0.7906976744186046,0.046511627906976744,1.186046511627907,3.3488372093023258,7.651162790697675,1.2325581395348837,3.627906976744186,0.5813953488372093,0.7441860465116279,10.19767441860465,20.575581395348838,8.093023255813954,43.0,43.0,21.0,PG,LAL,PG,PG,PG,2006-07,2007.0,1.0,26.0
221,Jorge Garbajosa,6.75,245.0,1977-12-19 00:00:00,,garbajo01,,,,Jorge Garbajosa,4,7,3.142857142857143,0.42857142857142855,2.142857142857143,0.42857142857142855,0.0,0.14285714285714285,1.1428571428571428,3.5714285714285716,0.8571428571428571,2.2857142857142856,0.0,0.0,5.285714285714286,10.542857142857143,6.571428571428571,7,7,2008,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,PF,TOR,PF,PF,PF,2006-07,2007.0,1.0,
222,Josh Boone,6.833333333333333,237.0,1984-11-21 00:00:00,UConn,boonejo01,(95)2003,New Jersey Nets, 1st round (23rd pick,Josh Boone,29,70,8.214285714285714,0.7857142857142857,7.271428571428571,0.5142857142857142,0.8714285714285714,0.9714285714285714,3.4,6.2,0.0,0.0,1.4142857142857144,3.1,14.15,25.325714285714284,-5.1571428571428575,70,70,2008,82,14.0,37.0,9.243243243243244,1.0,7.972972972972973,0.4594594594594595,1.1081081081081081,0.9459459459459459,3.72972972972973,6.4324324324324325,0.0,0.0,1.7837837837837838,3.27027027027027,16.0,28.487387387387386,-4.135135135135135,37.0,37.0,23.0,PF,NJN,PF,C,C,2006-07,2007.0,1.0,23.0
223,Josh Childress,6.666666666666667,210.0,1983-06-20 00:00:00,Stanford,childjo01,(18)2001,Atlanta Hawks, 1st round (6th pick,Josh Childress,32,75,11.893333333333333,1.5333333333333334,4.866666666666666,0.9466666666666667,0.5466666666666666,1.28,4.32,7.6,0.29333333333333333,0.8,2.96,3.6666666666666665,14.24,29.87777777777778,-2.3733333333333335,75,75,2008,82,18.0,42.0,12.357142857142858,1.8095238095238095,4.833333333333333,0.9761904761904762,0.7619047619047619,1.2142857142857142,4.404761904761905,7.904761904761905,0.35714285714285715,0.8809523809523809,3.1904761904761907,4.095238095238095,15.285714285714286,30.484523809523807,-2.9761904761904763,42.0,42.0,24.0,SF,ATL,SF,SG,SG,2004-05,2005.0,3.0,6.0
224,Josh Howard,6.583333333333333,210.0,1980-04-28 00:00:00,Wake Forest,howarjo01,,Dallas Mavericks, 1st round (29th pick,Josh Howard,48,76,19.907894736842106,2.1578947368421053,7.0,0.7763157894736842,0.42105263157894735,1.5,7.4605263157894735,16.407894736842106,0.881578947368421,2.763157894736842,4.105263157894737,5.052631578947368,20.592105263157894,36.27828947368421,4.671052631578948,76,76,2008,82,23.0,39.0,19.23076923076923,2.282051282051282,6.641025641025641,0.8205128205128205,0.38461538461538464,1.4102564102564104,7.230769230769231,16.743589743589745,0.6666666666666666,2.7948717948717947,4.102564102564102,5.128205128205129,19.923076923076923,36.294444444444444,4.615384615384615,39.0,39.0,27.0,SF,DAL,SF,SF,SF,2003-04,2004.0,4.0,29.0
225,Josh McRoberts,6.833333333333333,240.0,1987-02-28 00:00:00,Duke,mcrobjo01,(1)2005,Portland Trail Blazers, 2nd round (7th pick,Josh McRoberts,3,8,1.5,0.25,1.25,0.125,0.0,0.25,0.75,1.25,0.0,0.125,0.0,0.0,2.25,3.5166666666666666,-3.25,8,8,2008,82,2.0,5.0,1.6,0.4,1.6,0.0,0.0,0.2,0.8,1.6,0.0,0.2,0.0,0.0,2.6,4.233333333333333,-4.2,5.0,5.0,20.0,PF,POR,PF,C,C,2007-08,2008.0,0.0,37.0
226,Josh Powell,6.75,225.0,1983-01-25 00:00:00,NC State,poweljo01,(65)2001,,,Josh Powell,16,64,5.515625,0.734375,5.171875,0.21875,0.359375,1.015625,2.265625,4.921875,0.0,0.046875,0.984375,1.359375,8.8984375,19.179947916666666,-8.546875,64,64,2008,82,11.0,44.0,7.090909090909091,0.8409090909090909,6.113636363636363,0.29545454545454547,0.45454545454545453,1.25,2.8863636363636362,6.068181818181818,0.0,0.06818181818181818,1.3181818181818181,1.8409090909090908,10.886363636363637,23.588257575757577,-9.272727272727273,44.0,44.0,25.0,C,LAC,C,C,C,2005-06,2006.0,2.0,
227,Josh Smith,6.75,225.0,1985-12-05 00:00:00,,smithjo03,(4)2004,Atlanta Hawks, 1st round (17th pick,Josh Smith,36,80,17.1875,3.375,8.225,1.525,2.8125,3.025,6.3875,14.0,0.3,1.2,4.1125,5.8,26.25625,35.345416666666665,-1.925,80,80,2008,82,18.0,43.0,16.41860465116279,3.302325581395349,8.372093023255815,1.2790697674418605,2.488372093023256,2.813953488372093,6.348837209302325,13.44186046511628,0.2558139534883721,0.9534883720930233,3.4651162790697674,5.023255813953488,25.011627906976745,34.95387596899225,-2.953488372093023,43.0,43.0,22.0,PF,ATL,PF,SF,SF,2004-05,2005.0,3.0,17.0
228,José Calderón,6.25,200.0,1981-09-28 00:00:00,,caldejo01,,,,José Calderón,41,82,11.24390243902439,8.268292682926829,2.8780487804878048,1.0609756097560976,0.07317073170731707,1.5365853658536586,4.475609756097561,8.621951219512194,0.9634146341463414,2.2439024390243905,1.329268292682927,1.4634146341463414,18.286585365853657,30.28719512195122,2.902439024390244,82,82,2008,82,19.0,41.0,10.682926829268293,8.097560975609756,2.5609756097560976,1.0975609756097562,0.07317073170731707,1.5609756097560976,4.2682926829268295,8.0,1.024390243902439,2.341463414634146,1.1219512195121952,1.2439024390243902,17.609756097560975,29.427642276422763,3.707317073170732,41.0,41.0,26.0,PG,TOR,PG,SG,SG,2005-06,2006.0,2.0,
229,Juan Carlos Navarro,6.25,170.0,1980-06-13 00:00:00,,navarju01,,Washington Wizards, 2nd round (11th pick,Juan Carlos Navarro,22,82,10.926829268292684,2.158536585365854,2.5609756097560976,0.5853658536585366,0.012195121951219513,1.6341463414634145,3.7560975609756095,9.341463414634147,1.9024390243902438,5.2682926829268295,1.5121951219512195,1.7804878048780488,10.707317073170731,25.819308943089432,-6.2073170731707314,82,82,2008,82,10.0,41.0,10.975609756097562,2.1219512195121952,2.926829268292683,0.5853658536585366,0.024390243902439025,1.4878048780487805,3.707317073170732,10.048780487804878,1.7317073170731707,5.585365853658536,1.829268292682927,2.1219512195121952,11.134146341463415,27.49552845528455,-8.804878048780488,41.0,41.0,27.0,SG,MEM,SG,SG,SG,2007-08,2008.0,0.0,41.0
230,Juan Dixon,6.25,164.0,1978-10-09 00:00:00,Maryland,dixonju01,,Washington Wizards, 1st round (17th pick,Juan Dixon,32,53,4.962264150943396,1.830188679245283,1.4150943396226414,0.39622641509433965,0.03773584905660377,1.0188679245283019,2.0,4.867924528301887,0.5660377358490566,1.3584905660377358,0.39622641509433965,0.49056603773584906,5.8584905660377355,12.606603773584904,5.09433962264151,53,53,2008,82,18.0,25.0,5.2,2.12,1.48,0.16,0.0,1.08,2.2,4.72,0.68,1.68,0.12,0.28,5.78,12.992666666666667,9.84,25.0,25.0,29.0,PG,2TM,PG,PG,PG,2002-03,2003.0,5.0,17.0
231,Julian Wright,6.666666666666667,225.0,1987-05-20 00:00:00,Kansas,wrighju01,(6)2005,New Orleans/Oklahoma City Hornets, 1st round (13th pick,Julian Wright,39,57,3.912280701754386,0.7017543859649122,2.0526315789473686,0.5087719298245614,0.21052631578947367,0.5964912280701754,1.5789473684210527,2.9649122807017543,0.17543859649122806,0.42105263157894735,0.5789473684210527,0.9122807017543859,5.640350877192983,11.229532163742691,5.333333333333333,57,57,2008,82,22.0,32.0,5.3125,0.875,2.25,0.6875,0.21875,0.65625,2.09375,3.71875,0.3125,0.71875,0.8125,1.21875,7.09375,12.816145833333334,6.0,32.0,32.0,20.0,SF,NOH,SF,SF,SF,2007-08,2008.0,0.0,13.0
232,Justin Williams,6.833333333333333,225.0,1984-05-12 00:00:00,Wyoming,williju01,,,,Justin Williams,11,23,1.4782608695652173,0.0,2.130434782608696,0.21739130434782608,0.21739130434782608,0.17391304347826086,0.5652173913043478,1.2608695652173914,0.0,0.0,0.34782608695652173,1.1304347826086956,3.5652173913043477,5.339855072463768,-1.1304347826086956,23,23,2008,82,4.0,9.0,1.8888888888888888,0.0,2.2222222222222223,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.6666666666666666,1.8888888888888888,0.0,0.0,0.5555555555555556,1.5555555555555556,4.611111111111111,6.12962962962963,1.2222222222222223,9.0,9.0,23.0,C,2TM,C,C,C,2006-07,2007.0,1.0,
233,Juwan Howard,6.75,240.0,1973-02-07 00:00:00,Michigan,howarju01,,Washington Bullets, 1st round (5th pick,Juwan Howard,28,50,1.14,0.34,1.62,0.1,0.04,0.34,0.46,1.28,0.0,0.0,0.22,0.28,2.47,7.05,3.76,50,50,2008,82,17.0,28.0,1.3214285714285714,0.42857142857142855,1.4285714285714286,0.03571428571428571,0.03571428571428571,0.35714285714285715,0.5357142857142857,1.4642857142857142,0.0,0.0,0.25,0.32142857142857145,2.3035714285714284,6.309523809523809,4.571428571428571,28.0,28.0,34.0,PF,DAL,PF,SF,C,1994-95,1995.0,13.0,5.0
234,Kaniel Dickens,6.666666666666667,215.0,1978-07-21 00:00:00,"Tyler Junior College, Idaho",dickeka01,,Utah Jazz, 2nd round (21st pick,Kaniel Dickens,4,5,0.4,0.2,0.2,0.0,0.2,0.0,0.2,0.6,0.0,0.0,0.0,0.0,1.0,2.353333333333333,6.4,5,5,2008,82,4.0,5.0,0.4,0.2,0.2,0.0,0.2,0.0,0.2,0.6,0.0,0.0,0.0,0.0,1.0,2.353333333333333,6.4,5.0,5.0,29.0,PF,CLE,PF,SF,SF,2003-04,2004.0,4.0,51.0
235,Kareem Rush,6.5,215.0,1980-10-30 00:00:00,Missouri,rushka01,(34)1999,Toronto Raptors, 1st round (20th pick,Kareem Rush,30,71,8.28169014084507,1.2535211267605635,2.3661971830985915,0.5915492957746479,0.2676056338028169,0.8732394366197183,3.211267605633803,8.014084507042254,1.4366197183098592,3.6901408450704225,0.4225352112676056,0.5915492957746479,9.338028169014084,21.186150234741785,-1.7746478873239437,71,71,2008,82,12.0,32.0,8.65625,1.625,3.09375,0.59375,0.25,0.96875,3.3125,8.75,1.5625,4.09375,0.46875,0.625,10.578125,24.06875,-2.3125,32.0,32.0,27.0,SG,IND,SG,PG,PG,2002-03,2003.0,5.0,20.0
236,Kasib Powell,6.583333333333333,215.0,1981-03-18 00:00:00,Texas Tech,powelka01,,,,Kasib Powell,3,11,7.636363636363637,1.6363636363636365,4.0,0.8181818181818182,0.18181818181818182,0.45454545454545453,3.1818181818181817,8.636363636363637,0.7272727272727273,3.0,0.5454545454545454,0.8181818181818182,11.363636363636363,27.653030303030302,-7.636363636363637,11,11,2008,82,3.0,11.0,7.636363636363637,1.6363636363636365,4.0,0.8181818181818182,0.18181818181818182,0.45454545454545453,3.1818181818181817,8.636363636363637,0.7272727272727273,3.0,0.5454545454545454,0.8181818181818182,11.363636363636363,27.653030303030302,-7.636363636363637,11.0,11.0,26.0,SF,MIA,SF,SF,SF,2007-08,2008.0,0.0,
237,Keith Bogans,6.416666666666667,215.0,1980-05-12 00:00:00,Kentucky,boganke01,(2)1999,Milwaukee Bucks, 2nd round (14th pick,Keith Bogans,53,83,8.670731707317072,1.2682926829268293,3.2439024390243905,0.7195121951219512,0.12195121951219512,0.6463414634146342,2.9390243902439024,7.170731707317073,1.8048780487804879,4.987804878048781,0.9878048780487805,1.3414634146341464,10.810975609756097,26.793574297188755,5.493975903614458,83,83,2008,82,27.0,40.0,7.3076923076923075,1.435897435897436,2.8205128205128207,0.7948717948717948,0.07692307692307693,0.46153846153846156,2.4358974358974357,6.3076923076923075,1.5128205128205128,4.3076923076923075,0.9230769230769231,1.3076923076923077,9.948717948717949,23.690833333333334,8.275,40.0,40.0,27.0,SG,ORL,SG,SF,SF,2003-04,2004.0,4.0,44.0
238,Keith Langford,6.333333333333333,215.0,1983-09-15 00:00:00,Kansas,langfke01,(91)2001,,,Keith Langford,1,2,1.0,0.0,1.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,1.5,4.8,7.0,2,2,2008,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,SG,SAS,SG,SG,SG,2007-08,2008.0,0.0,
239,Kelenna Azubuike,6.416666666666667,220.0,1983-12-16 00:00:00,Kentucky,azubuke01,(31)2002,,,Kelenna Azubuike,48,81,8.54320987654321,0.9259259259259259,4.0,0.5555555555555556,0.41975308641975306,0.7160493827160493,3.2222222222222223,7.246913580246914,0.8765432098765432,2.4074074074074074,1.2222222222222223,1.7037037037037037,10.907407407407407,21.38395061728395,2.308641975308642,81,81,2008,82,23.0,38.0,7.131578947368421,0.5789473684210527,3.736842105263158,0.47368421052631576,0.5526315789473685,0.5526315789473685,2.736842105263158,6.2105263157894735,0.6842105263157895,2.1315789473684212,0.9736842105263158,1.2894736842105263,9.75,18.62763157894737,2.8421052631578947,38.0,38.0,24.0,SG,GSW,SG,SF,SF,2006-07,2007.0,1.0,
240,Kendrick Perkins,6.833333333333333,270.0,1984-11-10 00:00:00,,perkike01,(5)2003,Memphis Grizzlies, 1st round (27th pick,Kendrick Perkins,62,78,6.948717948717949,1.0769230769230769,6.076923076923077,0.3974358974358974,1.4615384615384615,1.6025641025641026,2.7435897435897436,4.461538461538462,0.0,0.01282051282051282,1.4615384615384615,2.3461538461538463,12.807692307692308,24.513247863247862,10.333333333333334,78,78,2008,82,30.0,40.0,6.675,1.125,6.375,0.275,1.675,1.475,2.725,4.275,0.0,0.0,1.225,1.8,13.3875,24.09208333333333,9.125,40.0,40.0,23.0,C,BOS,C,C,C,2003-04,2004.0,4.0,27.0
241,Kenny Thomas,6.583333333333333,261.0,1977-07-25 00:00:00,New Mexico,thomake01,,Houston Rockets, 1st round (22nd pick,Kenny Thomas,8,23,1.391304347826087,0.5652173913043478,2.652173913043478,0.2608695652173913,0.043478260869565216,0.9130434782608695,0.6956521739130435,1.6521739130434783,0.0,0.0,0.0,0.21739130434782608,3.608695652173913,12.235507246376812,-5.217391304347826,23,23,2008,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,PF,SAC,PF,PF,PF,1999-00,2000.0,8.0,22.0
242,Kenyon Martin,6.75,234.0,1977-12-30 00:00:00,Cincinnati,martike01,,New Jersey Nets, 1st round (1st pick,Kenyon Martin,46,71,12.352112676056338,1.267605633802817,6.492957746478873,1.2394366197183098,1.1971830985915493,1.2816901408450705,5.295774647887324,9.845070422535212,0.028169014084507043,0.15492957746478872,1.732394366197183,2.9859154929577465,17.683098591549296,30.40211267605634,4.676056338028169,71,71,2008,82,26.0,41.0,14.195121951219512,1.4634146341463414,6.7560975609756095,1.1219512195121952,1.024390243902439,1.2682926829268293,6.097560975609756,10.975609756097562,0.04878048780487805,0.21951219512195122,1.951219512195122,3.317073170731707,18.5609756097561,33.2760162601626,5.073170731707317,41.0,41.0,30.0,PF,DEN,PF,C,C,2000-01,2001.0,7.0,1.0
243,Kevin Durant,6.916666666666667,240.0,1988-09-29 00:00:00,Texas,duranke01,(2)2006,Seattle SuperSonics, 1st round (2nd pick,Kevin Durant,19,80,20.3,2.4,4.35,0.975,0.9375,2.9,7.3375,17.075,0.7375,2.5625,4.8875,5.6,18.23125,34.60020833333333,-8.9625,80,80,2008,82,10.0,40.0,21.325,2.7,4.5,1.15,0.8,2.875,7.85,17.1,0.35,1.325,5.275,5.975,19.1375,36.28458333333333,-9.425,40.0,40.0,19.0,SG,SEA,SG,SF,PF,2007-08,2008.0,0.0,2.0
244,Kevin Garnett,6.916666666666667,240.0,1976-05-19 00:00:00,,garneke01,,Minnesota Timberwolves, 1st round (5th pick,Kevin Garnett,57,71,18.830985915492956,3.436619718309859,9.225352112676056,1.408450704225352,1.2535211267605635,1.943661971830986,7.52112676056338,13.943661971830986,0.0,0.15492957746478872,3.788732394366197,4.732394366197183,25.866197183098592,32.78896713615024,10.47887323943662,71,71,2008,82,24.0,32.0,18.25,3.0,8.5,1.40625,1.03125,1.8125,7.5,14.0625,0.0,0.125,3.25,4.03125,24.03125,29.9796875,9.09375,32.0,32.0,31.0,PF,BOS,PF,C,SF,1995-96,1996.0,12.0,5.0
245,Kevin Martin,6.583333333333333,199.0,1983-02-01 00:00:00,Western Carolina University,martike02,,Sacramento Kings, 1st round (26th pick,Kevin Martin,30,61,23.65573770491803,2.1147540983606556,4.475409836065574,1.0163934426229508,0.08196721311475409,2.1475409836065573,6.836065573770492,14.98360655737705,1.7540983606557377,4.360655737704918,8.229508196721312,9.475409836065573,19.442622950819672,36.33087431693989,-1.819672131147541,61,61,2008,82,20.0,39.0,22.974358974358974,2.282051282051282,4.384615384615385,0.8205128205128205,0.07692307692307693,2.1794871794871793,6.487179487179487,14.538461538461538,1.6923076923076923,4.282051282051282,8.307692307692308,9.512820512820513,18.692307692307693,35.58461538461538,-1.1282051282051282,39.0,39.0,24.0,SG,SAC,SG,PG,PG,2004-05,2005.0,3.0,26.0
246,Kevin Ollie,6.333333333333333,195.0,1972-12-27 00:00:00,UConn,ollieke01,,,,Kevin Ollie,20,40,1.75,0.95,0.475,0.25,0.0,0.125,0.725,1.725,0.0,0.025,0.3,0.375,2.675,7.494583333333333,1.375,40,40,2008,82,16.0,28.0,2.0714285714285716,0.7142857142857143,0.35714285714285715,0.25,0.0,0.14285714285714285,0.8214285714285714,1.6428571428571428,0.0,0.0,0.42857142857142855,0.5357142857142857,2.4642857142857144,6.77202380952381,4.285714285714286,28.0,28.0,35.0,SG,PHI,SG,SG,SG,1997-98,1998.0,10.0,
247,Keyon Dooling,6.25,196.0,1980-05-08 00:00:00,Missouri,doolike01,(19)1998,Orlando Magic, 1st round (10th pick,Keyon Dooling,46,73,8.069444444444445,1.8472222222222223,1.4027777777777777,0.5,0.06944444444444445,0.8472222222222222,2.75,5.875,0.3055555555555556,0.9027777777777778,2.263888888888889,2.6805555555555554,7.729166666666667,18.584703196347032,4.794520547945205,73,73,2008,82,22.0,34.0,8.0,1.9393939393939394,1.5151515151515151,0.6060606060606061,0.09090909090909091,0.6363636363636364,2.8484848484848486,5.606060606060606,0.3333333333333333,0.7575757575757576,1.9696969696969697,2.4242424242424243,8.378787878787879,18.58921568627451,7.205882352941177,34.0,34.0,27.0,PG,ORL,PG,SG,SG,2000-01,2001.0,7.0,10.0
