,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
225,José Calderón,6.25,200.0,1981-09-28 00:00:00,,caldejo01,,,,José Calderón,28,68,12.838235294117647,8.926470588235293,2.8529411764705883,1.088235294117647,0.10294117647058823,2.1029411764705883,4.705882352941177,9.470588235294118,1.2058823529411764,2.9705882352941178,2.2205882352941178,2.264705882352941,19.404411764705884,34.30833333333334,-2.985294117647059,68,68,2009,82,14.0,34.0,12.382352941176471,9.294117647058824,2.5,1.3235294117647058,0.17647058823529413,2.2058823529411766,4.735294117647059,9.764705882352942,0.9117647058823529,2.7058823529411766,2.0,2.088235294117647,19.61764705882353,33.94509803921569,-4.0,34.0,34.0,27.0,PG,TOR,PG,SG,SG,2005-06,2006,3,
226,Juan Dixon,6.25,164.0,1978-10-09 00:00:00,Maryland,dixonju01,,Washington Wizards, 1st round (17th pick,Juan Dixon,10,50,5.22,2.36,1.34,0.7,0.12,1.4,2.02,5.12,0.5,1.5,0.68,0.78,6.8,16.317666666666668,-8.98,50,50,2009,82,4.0,22.0,4.136363636363637,2.0454545454545454,0.9545454545454546,0.7727272727272727,0.13636363636363635,1.3636363636363635,1.5,4.2272727272727275,0.18181818181818182,1.0454545454545454,0.9545454545454546,1.0909090909090908,5.613636363636363,15.432575757575757,-10.772727272727273,22.0,22.0,30.0,PG,WAS,PG,PG,PG,2002-03,2003,6,17.0
227,Julian Wright,6.666666666666667,225.0,1987-05-20 00:00:00,Kansas,wrighju01,(6)2005,New Orleans/Oklahoma City Hornets, 1st round (13th pick,Julian Wright,31,55,4.388888888888889,0.7962962962962963,2.814814814814815,0.6481481481481481,0.35185185185185186,0.7962962962962963,2.0185185185185186,4.333333333333333,0.037037037037037035,0.3888888888888889,0.3148148148148148,0.5555555555555556,7.046296296296297,14.421818181818182,0.9636363636363636,55,55,2009,82,19.0,34.0,5.242424242424242,0.7878787878787878,3.606060606060606,0.7878787878787878,0.48484848484848486,0.8484848484848485,2.393939393939394,5.181818181818182,0.030303030303030304,0.45454545454545453,0.42424242424242425,0.7272727272727273,8.757575757575758,17.34166666666667,0.47058823529411764,34.0,34.0,21.0,SF,NOH,SF,SF,SF,2007-08,2008,1,13.0
228,Juwan Howard,6.75,240.0,1973-02-07 00:00:00,Michigan,howarju01,,Washington Bullets, 1st round (5th pick,Juwan Howard,19,42,4.119047619047619,0.6190476190476191,1.8095238095238095,0.16666666666666666,0.14285714285714285,0.6190476190476191,1.7857142857142858,3.5,0.0,0.0,0.5476190476190477,0.8095238095238095,4.488095238095238,11.237698412698412,-0.9285714285714286,42,42,2009,82,8.0,22.0,4.181818181818182,0.5909090909090909,1.5,0.13636363636363635,0.045454545454545456,0.6818181818181818,1.7727272727272727,3.5,0.0,0.0,0.6363636363636364,0.9090909090909091,3.8636363636363638,10.216666666666667,-2.727272727272727,22.0,22.0,35.0,SF,2TM,SF,PF,C,1994-95,1995,14,5.0
229,Kareem Rush,6.5,215.0,1980-10-30 00:00:00,Missouri,rushka01,(34)1999,Toronto Raptors, 1st round (20th pick,Kareem Rush,11,25,2.16,0.6,0.6,0.2,0.04,0.4,0.8,2.32,0.4,1.32,0.16,0.16,2.56,7.954,0.04,25,25,2009,82,3.0,5.0,1.6,0.2,0.4,0.2,0.0,0.6,0.6,2.2,0.4,1.4,0.0,0.0,1.4,6.51,0.4,5.0,5.0,28.0,SG,PHI,SG,PG,PG,2002-03,2003,6,20.0
230,Keith Bogans,6.416666666666667,215.0,1980-05-12 00:00:00,Kentucky,boganke01,(2)1999,Milwaukee Bucks, 2nd round (14th pick,Keith Bogans,37,65,5.6,0.9846153846153847,3.1076923076923078,0.6615384615384615,0.06153846153846154,0.6307692307692307,1.8307692307692307,4.984615384615385,1.1384615384615384,3.353846153846154,0.8,0.8769230769230769,8.276923076923078,19.57076923076923,4.015384615384615,65,65,2009,82,12.0,31.0,5.645161290322581,1.064516129032258,3.032258064516129,0.6451612903225806,0.06451612903225806,0.7096774193548387,1.8064516129032258,4.870967741935484,1.032258064516129,3.032258064516129,1.0,1.064516129032258,8.14516129032258,15.9747311827957,-0.8064516129032258,31.0,31.0,28.0,SG,2TM,SG,SF,SF,2003-04,2004,5,44.0
231,Kelenna Azubuike,6.416666666666667,220.0,1983-12-16 00:00:00,Kentucky,azubuke01,(31)2002,,,Kelenna Azubuike,29,73,14.315068493150685,1.6027397260273972,5.041095890410959,0.7671232876712328,0.6712328767123288,1.3013698630136987,5.301369863013699,11.452054794520548,1.2876712328767124,2.8493150684931505,2.4246575342465753,3.0273972602739727,16.089041095890412,32.217351598173515,-2.7534246575342465,73,73,2009,82,15.0,31.0,15.0,1.6774193548387097,5.354838709677419,0.8387096774193549,0.8709677419354839,1.4193548387096775,5.67741935483871,12.129032258064516,1.4193548387096775,3.129032258064516,2.225806451612903,2.6451612903225805,17.338709677419356,32.77634408602151,-0.5483870967741935,31.0,31.0,25.0,SF,GSW,SF,SF,SF,2006-07,2007,2,
232,Kendrick Perkins,6.833333333333333,270.0,1984-11-10 00:00:00,,perkike01,(5)2003,Memphis Grizzlies, 1st round (27th pick,Kendrick Perkins,57,76,8.526315789473685,1.263157894736842,8.144736842105264,0.2894736842105263,1.9736842105263157,2.1710526315789473,3.6315789473684212,6.2894736842105265,0.0,0.02631578947368421,1.263157894736842,2.1052631578947367,16.18421052631579,29.64868421052632,7.171052631578948,76,76,2009,82,25.0,36.0,8.5,1.3888888888888888,8.305555555555555,0.3333333333333333,2.1944444444444446,2.1944444444444446,3.7222222222222223,6.611111111111111,0.0,0.0,1.0555555555555556,1.5555555555555556,17.0,30.902314814814815,4.5,36.0,36.0,24.0,C,BOS,C,C,C,2003-04,2004,5,27.0
233,Kenny Thomas,6.583333333333333,261.0,1977-07-25 00:00:00,New Mexico,thomake01,,Houston Rockets, 1st round (22nd pick,Kenny Thomas,1,8,0.75,0.125,1.875,0.75,0.125,0.125,0.375,1.0,0.0,0.0,0.0,0.0,4.0,7.720833333333333,-10.75,8,8,2009,82,1.0,2.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.491666666666667,-1.5,2.0,2.0,31.0,PF,SAC,PF,PF,PF,1999-00,2000,9,22.0
234,Kenyon Martin,6.75,234.0,1977-12-30 00:00:00,Cincinnati,martike01,,New Jersey Nets, 1st round (1st pick,Kenyon Martin,42,66,11.651515151515152,2.0,5.984848484848484,1.4545454545454546,1.121212121212121,1.5757575757575757,4.818181818181818,9.818181818181818,0.21212121212121213,0.5757575757575758,1.803030303030303,2.984848484848485,17.568181818181817,31.978030303030305,2.257575757575758,66,66,2009,82,17.0,26.0,9.615384615384615,1.5769230769230769,5.346153846153846,1.3076923076923077,1.0,1.3461538461538463,4.038461538461538,8.307692307692308,0.038461538461538464,0.5,1.5,2.1923076923076925,15.096153846153847,29.605128205128207,1.6923076923076923,26.0,26.0,31.0,PF,DEN,PF,C,C,2000-01,2001,8,1.0
235,Kevin Durant,6.916666666666667,240.0,1988-09-29 00:00:00,Texas,duranke01,(2)2006,Seattle SuperSonics, 1st round (2nd pick,Kevin Durant,18,74,25.283783783783782,2.77027027027027,6.513513513513513,1.2972972972972974,0.7162162162162162,3.0405405405405403,8.932432432432432,18.783783783783782,1.3108108108108107,3.108108108108108,6.108108108108108,7.081081081081081,23.85135135135135,38.98536036036036,-6.608108108108108,74,74,2009,82,8.0,30.0,26.4,3.033333333333333,6.5,1.4,0.6666666666666666,2.8666666666666667,9.3,19.133333333333333,1.3,3.1,6.5,7.5,24.916666666666668,38.52055555555555,-7.3,30.0,30.0,20.0,SF,OKC,SF,PF,SG,2007-08,2008,1,2.0
236,Kevin Garnett,6.916666666666667,240.0,1976-05-19 00:00:00,,garneke01,,Minnesota Timberwolves, 1st round (5th pick,Kevin Garnett,44,57,15.771929824561404,2.526315789473684,8.508771929824562,1.105263157894737,1.1929824561403508,1.5789473684210527,6.894736842105263,12.982456140350877,0.03508771929824561,0.14035087719298245,1.9473684210526316,2.3157894736842106,22.342105263157894,31.07894736842105,9.140350877192983,57,57,2009,82,8.0,12.0,13.916666666666666,2.25,6.75,0.6666666666666666,1.0833333333333333,1.1666666666666667,6.5,11.666666666666666,0.08333333333333333,0.08333333333333333,0.8333333333333334,1.0,18.583333333333332,25.795833333333334,6.333333333333333,12.0,12.0,32.0,PF,BOS,PF,C,SF,1995-96,1996,13,5.0
237,Kevin Love,6.666666666666667,251.0,1988-09-07 00:00:00,UCLA,loveke01,(2)2007,Memphis Grizzlies, 1st round (5th pick,Kevin Love,24,81,11.098765432098766,1.037037037037037,9.061728395061728,0.43209876543209874,0.6172839506172839,1.4567901234567902,3.9012345679012346,8.493827160493828,0.024691358024691357,0.2345679012345679,3.271604938271605,4.148148148148148,16.660493827160494,25.280658436213994,-4.691358024691358,81,81,2009,82,8.0,38.0,13.657894736842104,0.8947368421052632,9.81578947368421,0.47368421052631576,0.631578947368421,1.4210526315789473,4.868421052631579,10.236842105263158,0.02631578947368421,0.15789473684210525,3.8947368421052633,4.7105263157894735,18.894736842105264,27.864473684210523,-6.605263157894737,38.0,38.0,20.0,C,MIN,C,C,C,2008-09,2009,0,5.0
238,Kevin Martin,6.583333333333333,199.0,1983-02-01 00:00:00,Western Carolina University,martike02,,Sacramento Kings, 1st round (26th pick,Kevin Martin,12,51,24.58823529411765,2.7058823529411766,3.588235294117647,1.196078431372549,0.1568627450980392,2.8627450980392157,6.686274509803922,15.901960784313726,2.2549019607843137,5.431372549019608,8.96078431372549,10.333333333333334,19.69607843137255,38.17516339869281,-7.176470588235294,51,51,2009,82,6.0,28.0,25.428571428571427,2.7857142857142856,4.0,1.4285714285714286,0.21428571428571427,2.7857142857142856,6.607142857142857,15.714285714285714,2.357142857142857,5.571428571428571,9.857142857142858,11.464285714285714,21.357142857142858,38.730357142857144,-6.642857142857143,28.0,28.0,25.0,SG,SAC,SG,PG,PG,2004-05,2005,4,26.0
239,Kevin Ollie,6.333333333333333,195.0,1972-12-27 00:00:00,UConn,ollieke01,,,,Kevin Ollie,10,50,4.04,2.34,1.5,0.38,0.08,0.68,1.22,3.0,0.0,0.02,1.6,1.92,6.1,16.999666666666666,-7.54,50,50,2009,82,5.0,26.0,3.5384615384615383,2.576923076923077,1.4615384615384615,0.34615384615384615,0.11538461538461539,0.7307692307692307,1.1923076923076923,3.3076923076923075,0.0,0.038461538461538464,1.1538461538461537,1.4615384615384615,6.0,17.460256410256413,-7.615384615384615,26.0,26.0,36.0,PG,MIN,PG,SG,SG,1997-98,1998,11,
240,Keyon Dooling,6.25,196.0,1980-05-08 00:00:00,Missouri,doolike01,(19)1998,Orlando Magic, 1st round (10th pick,Keyon Dooling,32,77,9.714285714285714,3.5064935064935066,2.012987012987013,0.922077922077922,0.1038961038961039,1.3636363636363635,3.3896103896103895,7.766233766233766,1.2857142857142858,3.051948051948052,1.6493506493506493,2.0,11.733766233766234,26.929653679653683,-2.4415584415584415,77,77,2009,82,13.0,35.0,10.17142857142857,3.4857142857142858,2.3714285714285714,1.0,0.17142857142857143,1.4285714285714286,3.4857142857142858,8.085714285714285,1.5142857142857142,3.5714285714285716,1.6857142857142857,1.9142857142857144,12.67142857142857,27.843809523809522,-1.8571428571428572,35.0,35.0,28.0,PG,NJN,PG,SG,SG,2000-01,2001,8,10.0
241,Kirk Hinrich,6.333333333333333,190.0,1981-01-02 00:00:00,Kansas,hinriki01,(62)1999,Chicago Bulls, 1st round (7th pick,Kirk Hinrich,27,50,10.0,3.88,2.4,1.3,0.38,1.74,3.64,8.32,1.38,3.36,1.34,1.68,13.59,26.426666666666666,1.76,50,50,2009,82,22.0,36.0,10.38888888888889,3.638888888888889,2.361111111111111,1.4166666666666667,0.4166666666666667,1.6666666666666667,3.8333333333333335,8.63888888888889,1.3611111111111112,3.2222222222222223,1.3611111111111112,1.6666666666666667,13.875,26.352314814814818,3.1944444444444446,36.0,36.0,28.0,SG,CHI,SG,SG,SG,2003-04,2004,5,7.0
242,Kobe Bryant,6.5,212.0,1978-08-23 00:00:00,,bryanko01,,Charlotte Hornets, 1st round (13th pick,Kobe Bryant,65,82,26.841463414634145,4.865853658536586,5.2317073170731705,1.4634146341463414,0.45121951219512196,2.5609756097560976,9.75609756097561,20.878048780487806,1.4390243902439024,4.097560975609756,5.890243902439025,6.878048780487805,25.774390243902438,36.09796747967479,7.658536585365853,82,82,2009,82,30.0,39.0,27.41025641025641,4.538461538461538,4.846153846153846,1.6666666666666667,0.5384615384615384,2.2564102564102564,10.051282051282051,21.71794871794872,1.5897435897435896,4.641025641025641,5.717948717948718,6.743589743589744,26.243589743589745,35.92606837606837,6.358974358974359,39.0,39.0,30.0,SG,LAL,SG,SF,SF,1996-97,1997,12,13.0
243,Kosta Koufos,7.0,245.0,1989-02-24 00:00:00,Ohio State,koufoko01,(12)2007,Utah Jazz, 1st round (23rd pick,Kosta Koufos,27,48,4.666666666666667,0.4166666666666667,2.875,0.25,0.6458333333333334,0.5416666666666666,1.9583333333333333,3.8541666666666665,0.0,0.0,0.75,1.0625,6.875,11.775,2.9791666666666665,48,48,2009,82,6.0,9.0,1.8888888888888888,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.7777777777777778,1.2222222222222223,0.0,0.0,0.3333333333333333,0.4444444444444444,2.0555555555555554,4.431481481481481,5.888888888888889,9.0,9.0,19.0,C,UTA,C,C,C,2008-09,2009,0,23.0
244,Kris Humphries,6.75,235.0,1985-02-06 00:00:00,Minnesota,humphkr01,(10)2003,Utah Jazz, 1st round (14th pick,Kris Humphries,11,29,3.9310344827586206,0.3448275862068966,2.413793103448276,0.27586206896551724,0.20689655172413793,0.27586206896551724,1.3103448275862069,3.103448275862069,0.0,0.0,1.3103448275862069,1.6551724137931034,5.413793103448276,9.142528735632183,-2.3793103448275863,29,29,2009,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,SF,TOR,SF,SF,SF,2004-05,2005,4,14.0
245,Kurt Thomas,6.75,230.0,1972-10-04 00:00:00,TCU,thomaku01,,Miami Heat, 1st round (10th pick,Kurt Thomas,52,79,4.341772151898734,0.8354430379746836,5.1265822784810124,0.43037974683544306,0.7341772151898734,0.5316455696202531,1.9367088607594938,3.848101265822785,0.0,0.02531645569620253,0.46835443037974683,0.569620253164557,9.955696202531646,17.768776371308018,3.810126582278481,79,79,2009,82,25.0,39.0,5.17948717948718,0.7948717948717948,6.3076923076923075,0.5897435897435898,0.717948717948718,0.6153846153846154,2.3846153846153846,4.487179487179487,0.0,0.02564102564102564,0.41025641025641024,0.48717948717948717,11.743589743589743,19.955128205128204,4.743589743589744,39.0,39.0,36.0,PF,SAS,PF,C,C,1995-96,1996,13,10.0
246,Kwame Brown,6.916666666666667,270.0,1982-03-10 00:00:00,,brownkw01,(6)2001,Washington Wizards, 1st round (1st pick,Kwame Brown,29,58,4.189655172413793,0.5517241379310345,5.0,0.41379310344827586,0.41379310344827586,0.8620689655172413,1.5517241379310345,2.913793103448276,0.0,0.0,1.0862068965517242,2.103448275862069,8.474137931034482,17.2183908045977,-0.41379310344827586,58,58,2009,82,12.0,27.0,5.074074074074074,0.5555555555555556,6.185185185185185,0.5185185185185185,0.3333333333333333,0.8888888888888888,1.7777777777777777,3.4814814814814814,0.0,0.0,1.5185185185185186,2.5185185185185186,10.12962962962963,20.13086419753086,0.3333333333333333,27.0,27.0,26.0,C,DET,C,PF,PF,2001-02,2002,7,1.0
247,Kyle Korver,6.583333333333333,212.0,1981-03-17 00:00:00,Creighton,korveky01,,New Jersey Nets, 2nd round (22nd pick,Kyle Korver,46,78,9.038461538461538,1.7564102564102564,3.3076923076923075,0.6025641025641025,0.38461538461538464,1.1538461538461537,3.141025641025641,7.17948717948718,1.3205128205128205,3.423076923076923,1.435897435897436,1.6282051282051282,11.064102564102564,24.029700854700852,2.782051282051282,78,78,2009,82,23.0,37.0,9.756756756756756,1.9189189189189189,3.864864864864865,0.7027027027027027,0.5135135135135135,1.1891891891891893,3.3513513513513513,7.405405405405405,1.5675675675675675,3.945945945945946,1.4864864864864864,1.5945945945945945,12.68918918918919,26.04954954954955,3.108108108108108,37.0,37.0,27.0,SF,UTA,SF,SG,PF,2003-04,2004,5,52.0
248,Kyle Lowry,6.0,196.0,1986-03-25 00:00:00,Villanova,lowryky01,(29)2004,Memphis Grizzlies, 1st round (24th pick,Kyle Lowry,32,77,7.584415584415584,3.5714285714285716,2.4545454545454546,0.8961038961038961,0.22077922077922077,1.5194805194805194,2.4545454545454546,5.636363636363637,0.3246753246753247,1.2727272727272727,2.3506493506493507,2.935064935064935,10.707792207792208,21.808658008658007,-2.3766233766233764,77,77,2009,82,21.0,34.0,7.205882352941177,3.088235294117647,2.4705882352941178,0.7058823529411765,0.2647058823529412,1.2941176470588236,2.5588235294117645,5.5,0.2647058823529412,1.0294117647058822,1.8235294117647058,2.323529411764706,9.941176470588236,19.96813725490196,3.0,34.0,34.0,22.0,PG,2TM,PG,PG,PG,2006-07,2007,2,24.0
249,Kyle Weaver,6.5,201.0,1986-02-18 00:00:00,Washington State,weaveky01,,Charlotte Bobcats, 2nd round (8th pick,Kyle Weaver,17,56,5.339285714285714,1.8035714285714286,2.3214285714285716,0.8392857142857143,0.44642857142857145,1.2321428571428572,2.017857142857143,4.392857142857143,0.5714285714285714,1.6607142857142858,0.7321428571428571,1.0357142857142858,8.419642857142858,20.816369047619048,-6.589285714285714,56,56,2009,82,12.0,35.0,6.6,1.7428571428571429,2.657142857142857,1.0857142857142856,0.5714285714285714,1.3428571428571427,2.4857142857142858,5.571428571428571,0.6857142857142857,2.085714285714286,0.9428571428571428,1.3142857142857143,10.014285714285714,25.43857142857143,-5.428571428571429,35.0,35.0,22.0,SG,OKC,SG,SG,SG,2008-09,2009,0,38.0
250,Kyrylo Fesenko,7.083333333333333,288.0,1986-12-24 00:00:00,,fesenky01,,Philadelphia 76ers, 2nd round (8th pick,Kyrylo Fesenko,11,21,2.3333333333333335,0.19047619047619047,1.7619047619047619,0.3333333333333333,0.7142857142857143,0.42857142857142855,1.0,1.7142857142857142,0.0,0.0,0.3333333333333333,1.0,4.833333333333333,7.428571428571429,3.380952380952381,21,21,2009,82,5.0,9.0,1.5555555555555556,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.5555555555555556,1.3333333333333333,0.0,0.0,0.4444444444444444,1.1111111111111112,2.6666666666666665,5.603703703703704,4.888888888888889,9.0,9.0,22.0,C,UTA,C,C,C,2007-08,2008,1,38.0
251,LaMarcus Aldridge,6.916666666666667,250.0,1985-07-19 00:00:00,Texas,aldrila01,(12)2004,Chicago Bulls, 1st round (2nd pick,LaMarcus Aldridge,54,81,18.14814814814815,1.9382716049382716,7.469135802469136,0.9506172839506173,0.9506172839506173,1.4938271604938271,7.419753086419753,15.345679012345679,0.08641975308641975,0.345679012345679,3.2222222222222223,4.1234567901234565,21.067901234567902,37.084567901234564,5.469135802469136,81,81,2009,82,27.0,37.0,18.972972972972972,2.054054054054054,8.297297297297296,0.918918918918919,0.918918918918919,1.6216216216216217,7.5675675675675675,15.621621621621621,0.10810810810810811,0.32432432432432434,3.72972972972973,4.54054054054054,22.27027027027027,38.02252252252252,7.8108108108108105,37.0,37.0,23.0,PF,POR,PF,C,C,2006-07,2007,2,2.0
252,Lamar Odom,6.833333333333333,220.0,1979-11-06 00:00:00,Rhode Island,odomla01,,Los Angeles Clippers, 1st round (4th pick,Lamar Odom,61,78,11.346153846153847,2.6153846153846154,8.166666666666666,0.9871794871794872,1.2564102564102564,1.7692307692307692,4.435897435897436,9.012820512820513,0.4230769230769231,1.3205128205128205,2.051282051282051,3.2948717948717947,19.615384615384617,29.690384615384612,7.8076923076923075,78,78,2009,82,29.0,38.0,13.394736842105264,2.8157894736842106,10.105263157894736,0.8947368421052632,1.5263157894736843,1.736842105263158,5.2894736842105265,10.631578947368421,0.4473684210526316,1.5,2.3684210526315788,3.763157894736842,23.394736842105264,33.01359649122807,6.368421052631579,38.0,38.0,29.0,PF,LAL,PF,SF,SF,1999-00,2000,9,4.0
253,Larry Hughes,6.416666666666667,184.0,1979-01-23 00:00:00,Saint Louis,hughela01,,Philadelphia 76ers, 1st round (8th pick,Larry Hughes,22,55,11.636363636363637,2.1636363636363636,2.890909090909091,1.309090909090909,0.2545454545454545,1.290909090909091,4.072727272727272,10.127272727272727,1.3636363636363635,3.5090909090909093,2.1272727272727274,2.6363636363636362,13.39090909090909,26.90181818181818,-4.036363636363636,55,55,2009,82,9.0,25.0,11.16,2.4,2.6,1.44,0.2,1.4,3.88,9.96,1.4,3.64,2.0,2.52,13.16,27.496666666666666,-3.72,25.0,25.0,30.0,SF,2TM,SF,SG,PG,1998-99,1999,10,8.0
254,LeBron James,6.75,250.0,1984-12-30 00:00:00,,jamesle01,(1)2003,Cleveland Cavaliers, 1st round (1st pick,LeBron James,66,81,28.444444444444443,7.246913580246914,7.567901234567901,1.691358024691358,1.1481481481481481,2.9753086419753085,9.74074074074074,19.91358024691358,1.6296296296296295,4.7407407407407405,7.333333333333333,9.407407407407407,33.382716049382715,37.70452674897119,9.049382716049383,81,81,2009,82,32.0,39.0,28.897435897435898,7.641025641025641,7.794871794871795,1.3333333333333333,1.0512820512820513,2.8974358974358974,9.538461538461538,19.71794871794872,2.0,5.128205128205129,7.82051282051282,9.897435897435898,33.91025641025641,37.94316239316239,7.282051282051282,39.0,39.0,24.0,SF,CLE,SF,PF,PG,2003-04,2004,5,1.0
255,Leandro Barbosa,6.25,194.0,1982-11-28 00:00:00,,barbole01,,San Antonio Spurs, 1st round (28th pick,Leandro Barbosa,39,71,14.185714285714285,2.3142857142857145,2.585714285714286,1.1714285714285715,0.1,1.3285714285714285,5.228571428571429,10.842857142857143,1.2857142857142858,3.4285714285714284,2.442857142857143,2.7714285714285714,13.878571428571428,24.312910798122065,1.6619718309859155,71,71,2009,82,17.0,33.0,16.125,2.96875,2.96875,1.40625,0.15625,1.40625,6.0625,12.09375,1.375,3.46875,2.625,2.9375,16.46875,26.256060606060608,2.303030303030303,33.0,33.0,26.0,SG,PHO,SG,PG,PG,2003-04,2004,5,28.0
256,Leon Powe,6.666666666666667,240.0,1984-01-22 00:00:00,California,powele01,(9)2003,Denver Nuggets, 2nd round (19th pick,Leon Powe,52,70,7.685714285714286,0.6571428571428571,4.928571428571429,0.34285714285714286,0.5428571428571428,1.0857142857142856,2.5285714285714285,4.828571428571428,0.0,0.0,2.6285714285714286,3.8142857142857145,10.185714285714285,17.52642857142857,8.042857142857143,70,70,2009,82,15.0,24.0,10.208333333333334,0.875,6.75,0.375,0.5833333333333334,1.0416666666666667,3.4166666666666665,6.208333333333333,0.0,0.0,3.375,4.791666666666667,13.770833333333334,21.94513888888889,4.541666666666667,24.0,24.0,25.0,PF,BOS,PF,C,SF,2006-07,2007,2,49.0
257,Linas Kleiza,6.666666666666667,245.0,1985-01-03 00:00:00,Missouri,kleizli01,(14)2003,Portland Trail Blazers, 1st round (27th pick,Linas Kleiza,54,82,9.914634146341463,0.7804878048780488,3.9878048780487805,0.3780487804878049,0.17073170731707318,1.0,3.524390243902439,7.878048780487805,1.0609756097560976,3.2560975609756095,1.8048780487804879,2.4878048780487805,10.353658536585366,22.24532520325203,3.4146341463414633,82,82,2009,82,25.0,38.0,8.921052631578947,0.7631578947368421,4.0,0.39473684210526316,0.13157894736842105,0.8421052631578947,3.3947368421052633,7.973684210526316,0.7105263157894737,2.8684210526315788,1.4210526315789473,2.1052631578947367,9.789473684210526,20.99122807017544,2.973684210526316,38.0,38.0,24.0,SF,DEN,SF,PF,PF,2005-06,2006,3,27.0
258,Lindsey Hunter,6.166666666666667,170.0,1970-12-03 00:00:00,"Alcorn State, Jackson State University",hunteli01,,Detroit Pistons, 1st round (10th pick,Lindsey Hunter,13,27,2.7037037037037037,1.3703703703703705,0.4444444444444444,0.7407407407407407,0.037037037037037035,0.7037037037037037,1.0,3.0,0.5925925925925926,1.7407407407407407,0.1111111111111111,0.18518518518518517,4.314814814814815,9.707407407407409,-2.925925925925926,27,27,2009,82,5.0,7.0,0.7142857142857143,0.5714285714285714,0.2857142857142857,0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857,1.1428571428571428,0.14285714285714285,0.7142857142857143,0.0,0.0,1.8571428571428572,4.295238095238095,4.857142857142857,7.0,7.0,38.0,PG,CHI,PG,SG,SG,1993-94,1994,15,10.0
259,Linton Johnson,6.666666666666667,205.0,1980-06-13 00:00:00,Tulane,johnsli01,,,,Linton Johnson,4,9,1.0,0.2222222222222222,0.8888888888888888,0.1111111111111111,0.0,0.2222222222222222,0.4444444444444444,1.2222222222222223,0.1111111111111111,0.2222222222222222,0.0,0.0,1.6666666666666667,5.753703703703703,-1.8888888888888888,9,9,2009,82,4.0,7.0,1.2857142857142858,0.2857142857142857,1.1428571428571428,0.14285714285714285,0.0,0.2857142857142857,0.5714285714285714,1.5714285714285714,0.14285714285714285,0.2857142857142857,0.0,0.0,2.142857142857143,5.55,0.42857142857142855,7.0,7.0,28.0,PF,2TM,PF,SF,SF,2003-04,2004,5,
260,Lorenzen Wright,6.916666666666667,225.0,1975-11-04 00:00:00,Memphis,wrighlo02,,Los Angeles Clippers, 1st round (7th pick,Lorenzen Wright,13,17,1.3529411764705883,0.17647058823529413,1.4705882352941178,0.23529411764705882,0.29411764705882354,0.5294117647058824,0.5882352941176471,1.588235294117647,0.0,0.0,0.17647058823529413,0.47058823529411764,2.8529411764705883,7.348039215686275,12.352941176470589,17,17,2009,82,2.0,3.0,1.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,5.333333333333333,13.261111111111111,12.333333333333334,3.0,3.0,33.0,C,CLE,C,C,C,1996-97,1997,12,7.0
261,Lou Amundson,6.75,220.0,1982-12-07 00:00:00,UNLV,amundlo01,,,,Lou Amundson,41,77,4.223684210526316,0.3684210526315789,3.5526315789473686,0.42105263157894735,0.8552631578947368,0.7368421052631579,1.763157894736842,3.289473684210526,0.0,0.013157894736842105,0.6973684210526315,1.5789473684210527,7.8618421052631575,13.75930735930736,1.4545454545454546,77,77,2009,82,21.0,40.0,4.82051282051282,0.38461538461538464,4.051282051282051,0.48717948717948717,1.0256410256410255,0.8205128205128205,2.1025641025641026,4.0,0.0,0.0,0.6153846153846154,1.4615384615384615,9.076923076923077,15.57375,2.175,40.0,40.0,26.0,PF,PHO,PF,PF,PF,2006-07,2007,2,
