,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
249,Kevin Ollie,6.333333333333333,195.0,1972-12-27 00:00:00,UConn,ollieke01,,,,Kevin Ollie,12,26,1.0769230769230769,0.7307692307692307,0.7307692307692307,0.19230769230769232,0.0,0.23076923076923078,0.4230769230769231,1.1923076923076923,0.0,0.0,0.23076923076923078,0.34615384615384615,2.1538461538461537,6.138461538461538,-1.3846153846153846,26,26,2005,82,4.0,10.0,0.5,0.6,0.3,0.1,0.0,0.0,0.2,0.8,0.0,0.0,0.1,0.2,1.35,3.9733333333333336,-3.2,10.0,10.0,32.0,PG,PHI,PG,SG,SG,1997-98,1998.0,7.0,
250,Kevin Willis,7.0,220.0,1962-09-06 00:00:00,Michigan State,willike02,,Atlanta Hawks, 1st round (11th pick,Kevin Willis,4,29,3.0,0.3103448275862069,2.6206896551724137,0.27586206896551724,0.2413793103448276,0.5172413793103449,1.206896551724138,3.103448275862069,0.0,0.06896551724137931,0.5862068965517241,0.7931034482758621,4.948275862068965,11.924712643678161,-11.137931034482758,29,29,2005,82,0.0,6.0,2.8333333333333335,0.3333333333333333,3.1666666666666665,0.16666666666666666,0.16666666666666666,0.3333333333333333,1.3333333333333333,4.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,5.25,12.230555555555554,-11.333333333333334,6.0,6.0,42.0,C,ATL,C,C,C,1984-85,1985.0,20.0,11.0
251,Keyon Dooling,6.25,196.0,1980-05-08 00:00:00,Missouri,doolike01,(19)1998,Orlando Magic, 1st round (10th pick,Keyon Dooling,52,75,5.162162162162162,1.7837837837837838,1.2162162162162162,0.527027027027027,0.14864864864864866,0.8783783783783784,1.8783783783783783,4.662162162162162,0.25675675675675674,1.0135135135135136,1.1486486486486487,1.472972972972973,6.1824324324324325,16.07022222222222,6.266666666666667,75,75,2005,82,28.0,39.0,6.026315789473684,1.7894736842105263,1.4210526315789473,0.6052631578947368,0.15789473684210525,0.9210526315789473,2.236842105263158,5.315789473684211,0.3684210526315789,1.236842105263158,1.1842105263157894,1.5,7.0131578947368425,17.940598290598288,7.461538461538462,39.0,39.0,24.0,PG,MIA,PG,SG,SG,2000-01,2001.0,4.0,10.0
252,Kirk Hinrich,6.333333333333333,190.0,1981-01-02 00:00:00,Kansas,hinriki01,(62)1999,Chicago Bulls, 1st round (7th pick,Kirk Hinrich,42,77,15.662337662337663,6.415584415584416,3.948051948051948,1.5844155844155845,0.2727272727272727,2.2857142857142856,5.779220779220779,14.571428571428571,1.8831168831168832,5.298701298701299,2.220779220779221,2.8051948051948052,20.681818181818183,36.33138528138529,0.7142857142857143,77,77,2005,82,22.0,38.0,15.31578947368421,5.631578947368421,3.736842105263158,1.6842105263157894,0.2631578947368421,2.1315789473684212,5.894736842105263,15.0,1.763157894736842,4.921052631578948,1.763157894736842,2.4210526315789473,19.723684210526315,35.50701754385965,1.0,38.0,38.0,24.0,PG,CHI,PG,SG,SG,2003-04,2004.0,1.0,7.0
253,Kirk Penney,6.416666666666667,220.0,1980-11-23 00:00:00,Wisconsin,penneki01,,,,Kirk Penney,1,4,0.5,0.25,0.25,0.0,0.0,0.5,0.25,0.75,0.0,0.25,0.0,0.0,0.25,3.025,-11.25,4,4,2005,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,SG,LAC,SG,SG,SG,2003-04,2004.0,1.0,
254,Kirk Snyder,6.5,225.0,1983-06-05 00:00:00,Nevada,snydeki01,,Utah Jazz, 1st round (16th pick,Kirk Snyder,23,68,4.970588235294118,0.5294117647058824,1.7794117647058822,0.38235294117647056,0.27941176470588236,0.8529411764705882,1.7941176470588236,4.823529411764706,0.4411764705882353,1.25,0.9411764705882353,1.411764705882353,5.485294117647059,13.24142156862745,-4.132352941176471,68,68,2005,82,11.0,33.0,6.666666666666667,0.696969696969697,2.121212121212121,0.5151515151515151,0.3939393939393939,0.9696969696969697,2.303030303030303,6.2727272727272725,0.6363636363636364,1.6666666666666667,1.4242424242424243,1.9393939393939394,7.318181818181818,16.174747474747473,-4.393939393939394,33.0,33.0,21.0,SG,UTA,SG,SF,PF,2004-05,2005.0,0.0,16.0
255,Kobe Bryant,6.5,212.0,1978-08-23 00:00:00,,bryanko01,,Charlotte Hornets, 1st round (13th pick,Kobe Bryant,28,66,27.560606060606062,6.03030303030303,5.9393939393939394,1.303030303030303,0.803030303030303,4.090909090909091,8.681818181818182,20.060606060606062,1.9848484848484849,5.863636363636363,8.212121212121213,10.06060606060606,27.59090909090909,40.750757575757575,-2.4242424242424243,66,66,2005,82,9.0,32.0,27.65625,5.4375,5.53125,1.25,0.5625,3.71875,9.0,19.4375,2.03125,5.875,7.625,9.09375,26.28125,39.317708333333336,-5.53125,32.0,32.0,26.0,SG,LAL,SG,SF,SF,1996-97,1997.0,8.0,13.0
256,Kris Humphries,6.75,235.0,1985-02-06 00:00:00,Minnesota,humphkr01,(10)2003,Utah Jazz, 1st round (14th pick,Kris Humphries,17,67,4.149253731343284,0.6417910447761194,2.9402985074626864,0.373134328358209,0.26865671641791045,0.7761194029850746,1.7313432835820894,4.2835820895522385,0.029850746268656716,0.08955223880597014,0.6567164179104478,1.507462686567164,6.1940298507462686,12.970895522388059,-5.567164179104478,67,67,2005,82,10.0,38.0,5.105263157894737,0.8157894736842105,3.5789473684210527,0.5,0.2894736842105263,0.868421052631579,2.1578947368421053,5.105263157894737,0.0,0.02631578947368421,0.7894736842105263,1.868421052631579,7.684210526315789,15.233771929824561,-5.394736842105263,38.0,38.0,19.0,PF,UTA,PF,SF,SF,2004-05,2005.0,0.0,14.0
257,Kurt Thomas,6.75,230.0,1972-10-04 00:00:00,TCU,thomaku01,,Miami Heat, 1st round (10th pick,Kurt Thomas,31,80,11.45,2.0,10.3875,0.875,0.9875,1.2375,5.3,11.2625,0.025,0.05,0.825,1.05,21.0125,35.74479166666667,-2.975,80,80,2005,82,14.0,40.0,11.225,2.075,11.15,0.65,1.0,1.3,5.225,11.325,0.05,0.05,0.725,0.95,21.3375,34.913333333333334,-3.7,40.0,40.0,32.0,PF,NYK,PF,C,C,1995-96,1996.0,9.0,10.0
258,Kwame Brown,6.916666666666667,270.0,1982-03-10 00:00:00,,brownkw01,(6)2001,Washington Wizards, 1st round (1st pick,Kwame Brown,22,42,6.9523809523809526,0.9285714285714286,4.904761904761905,0.5952380952380952,0.35714285714285715,1.5952380952380953,2.5952380952380953,5.642857142857143,0.0,0.0,1.7619047619047619,3.0714285714285716,9.666666666666666,21.59285714285714,0.07142857142857142,42,42,2005,82,14.0,28.0,7.642857142857143,0.9642857142857143,5.642857142857143,0.75,0.4642857142857143,1.75,2.8214285714285716,6.357142857142857,0.0,0.0,2.0,3.5714285714285716,11.178571428571429,24.495238095238097,-0.5714285714285714,28.0,28.0,22.0,PF,WAS,PF,PF,PF,2001-02,2002.0,3.0,1.0
259,Kyle Korver,6.583333333333333,212.0,1981-03-17 00:00:00,Creighton,korveky01,,New Jersey Nets, 2nd round (22nd pick,Kyle Korver,43,82,11.487804878048781,2.2195121951219514,4.621951219512195,1.2560975609756098,0.4024390243902439,1.2926829268292683,3.8658536585365852,9.25609756097561,2.7560975609756095,6.804878048780488,1.0,1.170731707317073,16.036585365853657,32.51910569105691,-0.7439024390243902,82,82,2005,82,24.0,42.0,11.523809523809524,2.380952380952381,5.142857142857143,1.3333333333333333,0.38095238095238093,1.380952380952381,3.8333333333333335,9.023809523809524,2.761904761904762,6.571428571428571,1.0952380952380953,1.3571428571428572,16.785714285714285,34.603968253968254,0.2619047619047619,42.0,42.0,23.0,SF,PHI,SF,SG,PF,2003-04,2004.0,1.0,52.0
260,Lamar Odom,6.833333333333333,220.0,1979-11-06 00:00:00,Rhode Island,odomla01,,Los Angeles Clippers, 1st round (4th pick,Lamar Odom,30,63,15.079365079365079,3.6984126984126986,10.26984126984127,0.6666666666666666,1.0158730158730158,2.5238095238095237,5.650793650793651,12.031746031746032,0.5396825396825397,1.7936507936507937,3.238095238095238,4.634920634920635,23.142857142857142,36.15978835978836,-1.7142857142857142,63,63,2005,82,9.0,26.0,15.692307692307692,4.846153846153846,10.192307692307692,0.7307692307692307,1.1153846153846154,2.576923076923077,5.961538461538462,13.076923076923077,0.46153846153846156,1.9230769230769231,3.3076923076923075,4.538461538461538,24.692307692307693,36.496153846153845,-4.6923076923076925,26.0,26.0,25.0,PF,LAL,PF,SF,SF,1999-00,2000.0,5.0,4.0
261,Lamond Murray,6.583333333333333,236.0,1973-04-20 00:00:00,California,murrala01,,Los Angeles Clippers, 1st round (7th pick,Lamond Murray,25,61,6.0,0.7540983606557377,2.557377049180328,0.5081967213114754,0.26229508196721313,0.8852459016393442,2.1475409836065573,5.016393442622951,0.7540983606557377,1.6885245901639345,0.9508196721311475,1.2459016393442623,7.344262295081967,14.741530054644809,-1.901639344262295,61,61,2005,82,8.0,20.0,3.6,0.15,1.6,0.5,0.15,0.65,1.35,3.5,0.35,0.95,0.55,0.85,4.375,10.35,-4.0,20.0,20.0,31.0,SF,TOR,SF,SF,SF,1994-95,1995.0,10.0,7.0
262,Laron Profit,6.416666666666667,204.0,1977-08-05 00:00:00,Maryland,profila01,,Orlando Magic, 2nd round (9th pick,Laron Profit,19,42,3.238095238095238,0.8809523809523809,1.8095238095238095,0.38095238095238093,0.11904761904761904,0.6428571428571429,1.3333333333333333,3.0476190476190474,0.19047619047619047,0.6666666666666666,0.38095238095238093,0.5952380952380952,4.761904761904762,9.999603174603175,-3.380952380952381,42,42,2005,82,11.0,27.0,3.5925925925925926,0.7037037037037037,1.8148148148148149,0.3333333333333333,0.18518518518518517,0.5925925925925926,1.5555555555555556,3.3333333333333335,0.1111111111111111,0.48148148148148145,0.37037037037037035,0.5555555555555556,4.814814814814815,10.56851851851852,-2.814814814814815,27.0,27.0,27.0,SF,WAS,SF,SG,PG,1999-00,2000.0,5.0,39.0
263,Larry Hughes,6.416666666666667,184.0,1979-01-23 00:00:00,Saint Louis,hughela01,,Philadelphia 76ers, 1st round (8th pick,Larry Hughes,35,61,22.049180327868854,4.672131147540983,6.262295081967213,2.8852459016393444,0.29508196721311475,2.5081967213114753,7.655737704918033,17.80327868852459,0.9672131147540983,3.4262295081967213,5.770491803278689,7.426229508196721,26.442622950819672,38.64535519125683,0.32786885245901637,61,61,2005,82,14.0,27.0,23.11111111111111,3.888888888888889,6.481481481481482,2.962962962962963,0.2962962962962963,2.740740740740741,7.814814814814815,18.444444444444443,0.9629629629629629,3.962962962962963,6.518518518518518,8.407407407407407,26.25925925925926,40.25987654320988,-0.9259259259259259,27.0,27.0,26.0,SG,WAS,SG,PG,SF,1998-99,1999.0,6.0,8.0
264,Latrell Sprewell,6.416666666666667,190.0,1970-09-08 00:00:00,"Three Rivers Community College, Alabama",sprewla01,,Golden State Warriors, 1st round (24th pick,Latrell Sprewell,44,80,12.7625,2.2375,3.175,0.6625,0.2625,1.5875,4.975,12.0125,0.8625,2.6375,1.95,2.35,12.4875,30.596041666666668,1.7375,80,80,2005,82,22.0,41.0,13.341463414634147,2.4390243902439024,3.8536585365853657,0.5609756097560976,0.2926829268292683,1.7073170731707317,5.2682926829268295,12.804878048780488,0.7317073170731707,2.292682926829268,2.073170731707317,2.5853658536585367,13.329268292682928,30.827642276422765,0.6829268292682927,41.0,41.0,34.0,SF,MIN,SF,SG,SG,1992-93,1993.0,12.0,24.0
265,Lawrence Funderburke,6.75,230.0,1970-12-15 00:00:00,"Indiana, Ohio State",fundela01,,Sacramento Kings, 2nd round (24th pick,Lawrence Funderburke,1,2,4.5,0.0,1.5,0.0,0.0,0.0,1.5,3.0,0.0,0.0,1.5,2.5,3.75,10.791666666666666,-0.5,2,2,2005,82,1.0,2.0,4.5,0.0,1.5,0.0,0.0,0.0,1.5,3.0,0.0,0.0,1.5,2.5,3.75,10.791666666666666,-0.5,2.0,2.0,34.0,PF,CHI,PF,PF,PF,1997-98,1998.0,7.0,54.0
266,LeBron James,6.75,250.0,1984-12-30 00:00:00,,jamesle01,(1)2003,Cleveland Cavaliers, 1st round (1st pick,LeBron James,41,80,27.1875,7.2125,7.35,2.2125,0.65,3.275,9.9375,21.05,1.35,3.85,5.9625,7.95,31.84375,42.301249999999996,0.6375,80,80,2005,82,17.0,40.0,29.4,7.05,7.35,2.05,0.475,3.2,10.325,22.775,1.775,5.1,6.975,9.2,32.4125,43.39583333333333,-1.8,40.0,40.0,20.0,SF,CLE,SF,PF,PG,2003-04,2004.0,1.0,1.0
267,Leandro Barbosa,6.25,194.0,1982-11-28 00:00:00,,barbole01,,San Antonio Spurs, 1st round (28th pick,Leandro Barbosa,48,63,7.015873015873016,2.0,2.0634920634920637,0.47619047619047616,0.1111111111111111,1.380952380952381,2.6666666666666665,5.619047619047619,0.8095238095238095,2.2063492063492065,0.873015873015873,1.0952380952380953,7.76984126984127,17.22063492063492,7.222222222222222,63,63,2005,82,24.0,33.0,8.303030303030303,2.4242424242424243,2.5454545454545454,0.696969696969697,0.06060606060606061,1.5151515151515151,3.1818181818181817,6.181818181818182,0.8787878787878788,2.393939393939394,1.0606060606060606,1.2727272727272727,9.56060606060606,19.393939393939394,4.9393939393939394,33.0,33.0,22.0,PG,PHO,PG,PG,PG,2003-04,2004.0,1.0,28.0
268,Lee Nailon,6.75,238.0,1975-02-22 00:00:00,"Butler County Community College, TCU",nailole01,,Charlotte Hornets, 2nd round (14th pick,Lee Nailon,14,68,14.161764705882353,1.6029411764705883,4.382352941176471,0.5294117647058824,0.23529411764705882,1.6176470588235294,6.102941176470588,12.779411764705882,0.0,0.029411764705882353,1.9558823529411764,2.426470588235294,12.992647058823529,29.619607843137256,-7.455882352941177,68,68,2005,82,8.0,34.0,12.176470588235293,1.4705882352941178,3.735294117647059,0.5588235294117647,0.2647058823529412,1.7941176470588236,5.411764705882353,11.617647058823529,0.0,0.029411764705882353,1.3529411764705883,1.7058823529411764,11.147058823529411,27.601960784313725,-6.0588235294117645,34.0,34.0,29.0,SF,NOH,SF,PF,PF,2000-01,2001.0,4.0,44.0
269,Lindsey Hunter,6.166666666666667,170.0,1970-12-03 00:00:00,"Alcorn State, Jackson State University",hunteli01,,Detroit Pistons, 1st round (10th pick,Lindsey Hunter,49,76,3.75,1.7105263157894737,1.618421052631579,0.8947368421052632,0.17105263157894737,0.8947368421052632,1.4210526315789473,3.973684210526316,0.3026315789473684,1.105263157894737,0.6052631578947368,0.7631578947368421,6.592105263157895,14.920394736842105,3.3552631578947367,76,76,2005,82,27.0,36.0,2.4722222222222223,1.2777777777777777,1.4166666666666667,0.6944444444444444,0.19444444444444445,0.6666666666666666,1.0277777777777777,2.8333333333333335,0.16666666666666666,0.7222222222222222,0.25,0.4166666666666667,5.125,11.475000000000001,6.638888888888889,36.0,36.0,34.0,SG,DET,SG,SG,SG,1993-94,1994.0,11.0,10.0
270,Linton Johnson,6.666666666666667,205.0,1980-06-13 00:00:00,Tulane,johnsli01,,,,Linton Johnson,2,2,0.0,0.0,1.5,0.5,0.0,0.5,0.0,1.0,0.0,0.5,0.0,0.0,2.0,7.616666666666667,9.0,2,2,2005,82,2.0,2.0,0.0,0.0,1.5,0.5,0.0,0.5,0.0,1.0,0.0,0.5,0.0,0.0,2.0,7.616666666666667,9.0,2.0,2.0,24.0,SF,SAS,SF,SF,SF,2003-04,2004.0,1.0,
271,Lionel Chalmers,6.0,180.0,1980-11-10 00:00:00,Xavier,chalmli01,,Los Angeles Clippers, 2nd round (4th pick,Lionel Chalmers,15,36,3.0833333333333335,1.4166666666666667,0.8611111111111112,0.3611111111111111,0.0,0.6666666666666666,1.1666666666666667,3.4722222222222223,0.3333333333333333,1.3611111111111112,0.4166666666666667,0.6666666666666666,4.041666666666667,11.787962962962963,-3.75,36,36,2005,82,8.0,21.0,3.857142857142857,1.3333333333333333,0.8095238095238095,0.42857142857142855,0.0,0.8095238095238095,1.4285714285714286,3.5714285714285716,0.38095238095238093,1.4761904761904763,0.6190476190476191,0.7619047619047619,4.309523809523809,12.357936507936508,-4.0,21.0,21.0,24.0,PG,LAC,PG,PG,PG,2004-05,2005.0,0.0,34.0
272,Lonny Baxter,6.666666666666667,260.0,1979-01-27 00:00:00,Maryland,baxtelo01,(80)1998,Chicago Bulls, 2nd round (15th pick,Lonny Baxter,1,4,1.5,0.0,2.0,0.0,0.0,1.0,0.75,2.75,0.0,0.0,0.0,0.5,1.75,9.0,-13.75,4,4,2005,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,PF,NOH,PF,C,C,2002-03,2003.0,2.0,45.0
273,Loren Woods,7.083333333333333,245.0,1978-06-21 00:00:00,"Wake Forest, Arizona",woodslo01,,Minnesota Timberwolves, 2nd round (17th pick,Loren Woods,20,44,3.977272727272727,0.38636363636363635,4.954545454545454,0.18181818181818182,0.8863636363636364,0.8409090909090909,1.6136363636363635,3.7045454545454546,0.0,0.022727272727272728,0.75,1.2954545454545454,8.647727272727273,15.907954545454546,-0.5227272727272727,44,44,2005,82,5.0,10.0,2.8,0.3,3.3,0.3,0.6,0.4,1.2,2.6,0.0,0.0,0.4,0.8,6.4,10.431666666666667,-1.4,10.0,10.0,26.0,C,TOR,C,C,C,2001-02,2002.0,3.0,47.0
274,Lorenzen Wright,6.916666666666667,225.0,1975-11-04 00:00:00,Memphis,wrighlo02,,Los Angeles Clippers, 1st round (7th pick,Lorenzen Wright,45,80,9.6375,1.0875,7.6625,0.725,0.8625,1.25,4.0,8.5375,0.0,0.0375,1.6375,2.475,15.70625,28.579583333333336,2.5875,80,80,2005,82,22.0,40.0,12.1,1.1,8.65,0.775,0.975,1.3,4.925,9.775,0.0,0.075,2.25,3.275,18.325,31.572916666666668,1.425,40.0,40.0,29.0,C,MEM,C,C,C,1996-97,1997.0,8.0,7.0
275,Lucious Harris,6.416666666666667,190.0,1970-12-18 00:00:00,Cal State Long Beach,harrilu01,,Dallas Mavericks, 2nd round (1st pick,Lucious Harris,38,73,4.287671232876712,0.6712328767123288,1.6575342465753424,0.3698630136986301,0.0821917808219178,0.3972602739726027,1.6164383561643836,4.095890410958904,0.2876712328767123,0.8904109589041096,0.7671232876712328,0.9452054794520548,5.123287671232877,15.442922374429223,1.2328767123287672,73,73,2005,82,14.0,34.0,3.0294117647058822,0.5882352941176471,1.0294117647058822,0.2647058823529412,0.058823529411764705,0.47058823529411764,1.1176470588235294,3.0294117647058822,0.23529411764705882,0.6470588235294118,0.5588235294117647,0.7352941176470589,3.426470588235294,13.092156862745098,-1.5294117647058822,34.0,34.0,34.0,SG,CLE,SG,PG,PG,1993-94,1994.0,11.0,31.0
276,Luis Flores,6.166666666666667,200.0,1981-04-11 00:00:00,"Rutgers University, Manhattan University",florelu01,,Houston Rockets, 2nd round (26th pick,Luis Flores,4,17,2.1875,0.6875,0.1875,0.125,0.0,0.6875,0.875,1.8125,0.3125,0.625,0.125,0.125,1.6875,4.592156862745098,-6.764705882352941,17,17,2005,82,2.0,6.0,2.3333333333333335,0.3333333333333333,0.16666666666666666,0.0,0.0,0.8333333333333334,0.8333333333333334,1.6666666666666667,0.6666666666666666,1.0,0.0,0.0,1.1666666666666667,4.008333333333334,-3.0,6.0,6.0,23.0,PG,2TM,PG,PG,PG,2004-05,2005.0,0.0,56.0
277,Luke Jackson,6.583333333333333,215.0,1981-11-06 00:00:00,Oregon,jackslu01,,Philadelphia 76ers, 1st round (4th pick,Luke Jackson,5,10,2.9,0.3,0.6,0.0,0.0,0.2,1.0,2.7,0.4,0.6,0.5,0.6,2.35,4.308333333333334,-1.6,10,10,2005,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,C,C,C,1964-65,,,4.0
278,Luke Ridnour,6.166666666666667,175.0,1981-02-13 00:00:00,Oregon,ridnolu01,(68)2000,Seattle SuperSonics, 1st round (14th pick,Luke Ridnour,52,82,10.048780487804878,5.890243902439025,2.4878048780487805,1.146341463414634,0.2804878048780488,1.8170731707317074,3.6463414634146343,9.012195121951219,0.8170731707317073,2.1707317073170733,1.9390243902439024,2.1951219512195124,14.896341463414634,31.38963414634146,2.292682926829268,82,82,2005,82,24.0,43.0,10.372093023255815,5.558139534883721,2.4186046511627906,1.0465116279069768,0.3023255813953488,1.8837209302325582,3.7209302325581395,9.209302325581396,0.8837209302325582,2.488372093023256,2.046511627906977,2.395348837209302,14.465116279069768,31.52906976744186,0.023255813953488372,43.0,43.0,23.0,PG,SEA,PG,SG,SG,2003-04,2004.0,1.0,14.0
279,Luke Walton,6.666666666666667,235.0,1980-03-28 00:00:00,Arizona,waltolu01,(71)1998,Los Angeles Lakers, 2nd round (3rd pick,Luke Walton,20,60,3.3,1.5166666666666666,2.35,0.43333333333333335,0.18333333333333332,0.9666666666666667,1.2333333333333334,2.9833333333333334,0.26666666666666666,1.0,0.5666666666666667,0.8,5.933333333333334,12.553611111111111,-4.783333333333333,60,60,2005,82,10.0,39.0,4.564102564102564,1.8205128205128205,2.717948717948718,0.5128205128205128,0.20512820512820512,1.1538461538461537,1.6923076923076923,3.9743589743589745,0.3076923076923077,1.2307692307692308,0.8717948717948718,1.2307692307692308,7.282051282051282,15.043162393162392,-6.666666666666667,39.0,39.0,24.0,SF,LAL,SF,PF,PF,2003-04,2004.0,1.0,33.0
280,Luol Deng,6.75,237.0,1985-04-16 00:00:00,Duke,denglu01,(2)2003,Phoenix Suns, 1st round (7th pick,Luol Deng,36,61,11.655737704918034,2.2131147540983607,5.278688524590164,0.7868852459016393,0.4426229508196721,1.9344262295081966,4.590163934426229,10.573770491803279,0.5081967213114754,1.9180327868852458,1.9672131147540983,2.6557377049180326,14.147540983606557,27.229234972677595,0.7704918032786885,61,61,2005,82,16.0,22.0,10.181818181818182,1.8636363636363635,4.7727272727272725,0.5909090909090909,0.36363636363636365,1.9545454545454546,3.8636363636363638,8.5,0.22727272727272727,0.8636363636363636,2.227272727272727,2.909090909090909,11.840909090909092,24.874242424242425,1.3636363636363635,22.0,22.0,19.0,SF,CHI,SF,PF,PF,2004-05,2005.0,0.0,7.0
281,Maciej Lampe,6.916666666666667,275.0,1985-02-05 00:00:00,,lampema01,,New York Knicks, 2nd round (1st pick,Maciej Lampe,12,37,3.108108108108108,0.2972972972972973,2.4054054054054053,0.13513513513513514,0.1891891891891892,0.4594594594594595,1.3243243243243243,3.5675675675675675,0.05405405405405406,0.10810810810810811,0.40540540540540543,0.5945945945945946,4.472972972972973,10.253603603603603,-2.5135135135135136,37,37,2005,82,1.0,20.0,3.45,0.5,2.7,0.2,0.25,0.35,1.55,3.95,0.0,0.05,0.35,0.5,5.475,12.281666666666666,-11.85,20.0,20.0,19.0,C,2TM,C,C,C,2003-04,2004.0,1.0,31.0
282,Malik Allen,6.833333333333333,255.0,1978-06-27 00:00:00,Villanova,allenma01,,,,Malik Allen,13,36,5.388888888888889,0.5,2.75,0.25,0.6111111111111112,0.5,2.3333333333333335,4.916666666666667,0.0,0.0,0.7222222222222222,0.7777777777777778,7.166666666666667,14.333796296296295,-2.9166666666666665,36,36,2005,82,6.0,26.0,4.730769230769231,0.38461538461538464,2.1538461538461537,0.19230769230769232,0.5,0.3076923076923077,2.0384615384615383,4.461538461538462,0.0,0.0,0.6538461538461539,0.6923076923076923,5.980769230769231,12.041666666666666,-4.884615384615385,26.0,26.0,26.0,PF,2TM,PF,PF,PF,2001-02,2002.0,3.0,
283,Malik Rose,6.583333333333333,250.0,1974-11-23 00:00:00,Drexel,rosema01,,Charlotte Hornets, 2nd round (15th pick,Malik Rose,50,76,7.026315789473684,0.7763157894736842,4.4868421052631575,0.6052631578947368,0.21052631578947367,1.3421052631578947,2.6052631578947367,5.802631578947368,0.013157894736842105,0.13157894736842105,1.8026315789473684,2.4473684210526314,9.111842105263158,19.49736842105263,6.7894736842105265,76,76,2005,82,17.0,33.0,8.727272727272727,0.8484848484848485,5.121212121212121,0.5757575757575758,0.3333333333333333,1.7575757575757576,3.090909090909091,6.9393939393939394,0.030303030303030304,0.18181818181818182,2.515151515151515,3.212121212121212,10.5,23.386363636363637,1.606060606060606,33.0,33.0,30.0,PF,2TM,PF,PF,PF,1996-97,1997.0,8.0,45.0
284,Mamadou N'Diaye,7.0,255.0,1975-06-16 00:00:00,Auburn,ndiayma02,,Denver Nuggets, 1st round (26th pick,Mamadou N'Diaye,8,11,1.8181818181818181,0.09090909090909091,1.6363636363636365,0.09090909090909091,0.45454545454545453,0.0,0.7272727272727273,1.8181818181818181,0.0,0.09090909090909091,0.36363636363636365,0.6363636363636364,3.727272727272727,6.628787878787878,5.454545454545454,11,11,2005,82,4.0,6.0,2.6666666666666665,0.16666666666666666,2.1666666666666665,0.16666666666666666,0.5,0.0,1.1666666666666667,2.5,0.0,0.16666666666666666,0.3333333333333333,0.8333333333333334,5.0,8.733333333333333,0.6666666666666666,6.0,6.0,29.0,C,LAC,C,C,C,2000-01,2001.0,4.0,26.0
285,Manu Ginóbili,6.5,205.0,1977-07-28 00:00:00,,ginobma01,,San Antonio Spurs, 2nd round (28th pick,Manu Ginóbili,53,74,16.027027027027028,3.891891891891892,4.445945945945946,1.6081081081081081,0.36486486486486486,2.324324324324324,4.95945945945946,10.54054054054054,1.3108108108108107,3.4864864864864864,4.797297297297297,5.972972972972973,18.695945945945947,29.744144144144144,7.148648648648648,74,74,2005,82,21.0,32.0,16.75,3.9375,4.4375,1.4375,0.375,2.28125,5.03125,10.90625,1.21875,3.40625,5.46875,6.84375,18.796875,29.819270833333334,3.53125,32.0,32.0,27.0,SG,SAS,SG,SG,SG,2002-03,2003.0,2.0,58.0
286,Marc Jackson,6.833333333333333,270.0,1975-01-16 00:00:00,"VCU, Temple",jacksma02,,Golden State Warriors, 2nd round (9th pick,Marc Jackson,42,81,11.962962962962964,1.0,5.012345679012346,0.3950617283950617,0.2222222222222222,1.617283950617284,4.197530864197531,9.024691358024691,0.0,0.024691358024691357,3.567901234567901,4.308641975308642,11.660493827160494,24.319135802469134,-0.7777777777777778,81,81,2005,82,23.0,41.0,10.609756097560975,1.146341463414634,4.2682926829268295,0.24390243902439024,0.12195121951219512,1.2926829268292683,3.682926829268293,8.195121951219512,0.0,0.024390243902439025,3.2439024390243905,3.7804878048780486,10.207317073170731,22.079268292682926,0.21951219512195122,41.0,41.0,30.0,C,PHI,C,PF,PF,2000-01,2001.0,4.0,39.0
