,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
226,Johnny Newman,6.583333333333333,190.0,1963-11-28 00:00:00,Richmond,newmajo01,,Cleveland Cavaliers, 2nd round (5th pick,Johnny Newman,33,47,4.212765957446808,0.2978723404255319,1.0425531914893618,0.6170212765957447,0.0851063829787234,0.44680851063829785,1.425531914893617,3.148936170212766,0.46808510638297873,1.2127659574468086,0.8936170212765957,1.2340425531914894,4.638297872340425,15.424468085106383,4.212765957446808,47,47,2002,82,19.0,28.0,3.9285714285714284,0.21428571428571427,0.8571428571428571,0.6071428571428571,0.10714285714285714,0.42857142857142855,1.3928571428571428,3.0,0.4642857142857143,1.0357142857142858,0.6785714285714286,0.8928571428571429,4.267857142857143,15.63452380952381,3.5,28.0,28.0,38.0,SF,DAL,SF,SG,SG,1986-87,1987,15,35.0
227,Jon Barry,6.333333333333333,195.0,1969-07-25 00:00:00,"University of the Pacific, Georgia Tech",barryjo01,,Boston Celtics, 1st round (21st pick,Jon Barry,50,82,9.012195121951219,3.3292682926829267,2.8536585365853657,1.1341463414634145,0.24390243902439024,1.353658536585366,3.1097560975609757,6.365853658536586,1.475609756097561,3.1463414634146343,1.3170731707317074,1.4146341463414633,12.841463414634147,24.260162601626014,2.1341463414634148,82,82,2002,82,31.0,43.0,10.13953488372093,3.697674418604651,2.8372093023255816,1.3255813953488371,0.32558139534883723,1.4186046511627908,3.5348837209302326,7.023255813953488,1.5813953488372092,3.2790697674418605,1.4883720930232558,1.558139534883721,14.30232558139535,24.7937984496124,4.023255813953488,43.0,43.0,32.0,SG,DET,SG,SG,SG,1992-93,1993,9,21.0
228,Jonathan Bender,6.916666666666667,202.0,1981-01-30 00:00:00,,bendejo01,(8)1999,Toronto Raptors, 1st round (5th pick,Jonathan Bender,41,78,7.448717948717949,0.7948717948717948,3.128205128205128,0.24358974358974358,0.6282051282051282,1.2307692307692308,2.5384615384615383,5.897435897435898,0.5769230769230769,1.6025641025641026,1.794871794871795,2.3205128205128207,8.461538461538462,21.105341880341882,0.4358974358974359,78,78,2002,82,20.0,38.0,9.657894736842104,1.0,3.6578947368421053,0.2631578947368421,0.7105263157894737,1.5526315789473684,3.210526315789474,7.2631578947368425,0.7105263157894737,2.1052631578947367,2.526315789473684,3.210526315789474,10.236842105263158,26.38377192982456,0.8157894736842105,38.0,38.0,21.0,SF,IND,SF,SF,SF,1999-00,2000,2,5.0
229,Joseph Forte,6.333333333333333,194.0,1981-03-23 00:00:00,UNC,fortejo01,(4)1999,Boston Celtics, 1st round (21st pick,Joseph Forte,2,8,0.75,0.75,0.75,0.25,0.0,0.375,0.125,1.5,0.0,0.375,0.5,0.5,2.0,4.754166666666666,-6.625,8,8,2002,82,1.0,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,1.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,2.1666666666666665,3.5749999999999997,-10.833333333333334,6.0,6.0,20.0,SG,BOS,SG,SG,SG,2001-02,2002,0,21.0
230,Jud Buechler,6.5,220.0,1968-06-19 00:00:00,Arizona,buechju01,,Seattle SuperSonics, 2nd round (11th pick,Jud Buechler,36,66,1.6818181818181819,0.48484848484848486,1.7575757575757576,0.3181818181818182,0.12121212121212122,0.22727272727272727,0.6666666666666666,1.7878787878787878,0.3181818181818182,0.9090909090909091,0.030303030303030304,0.06060606060606061,3.893939393939394,10.283838383838384,1.7424242424242424,66,66,2002,82,19.0,29.0,1.1724137931034482,0.4482758620689655,1.0689655172413792,0.13793103448275862,0.13793103448275862,0.2413793103448276,0.5172413793103449,1.3793103448275863,0.10344827586206896,0.5172413793103449,0.034482758620689655,0.06896551724137931,2.4655172413793105,8.345977011494252,1.206896551724138,29.0,29.0,33.0,SF,2TM,SF,SF,SF,1990-91,1991,11,41.0
231,Jumaine Jones,6.666666666666667,218.0,1979-02-10 00:00:00,Georgia,jonesju01,,Atlanta Hawks, 1st round (27th pick,Jumaine Jones,28,81,8.283950617283951,1.4320987654320987,6.049382716049383,0.9259259259259259,0.5679012345679012,0.9753086419753086,3.54320987654321,7.901234567901234,0.6419753086419753,2.074074074074074,0.5555555555555556,0.8395061728395061,14.080246913580247,26.459876543209877,-3.5308641975308643,81,81,2002,82,15.0,40.0,5.575,1.0,4.675,0.85,0.425,0.725,2.5,5.675,0.15,1.25,0.425,0.7,10.3875,20.660416666666666,-1.725,40.0,40.0,22.0,PF,CLE,PF,SF,SG,1999-00,2000,2,27.0
232,Juwan Howard,6.75,240.0,1973-02-07 00:00:00,Michigan,howarju01,,Washington Bullets, 1st round (5th pick,Juwan Howard,45,81,14.62962962962963,2.0864197530864197,7.555555555555555,0.5679012345679012,0.5802469135802469,1.876543209876543,5.703703703703703,12.407407407407407,0.0,0.024691358024691357,3.2222222222222223,4.234567901234568,17.58641975308642,32.52551440329218,-0.5679012345679012,81,81,2002,82,16.0,40.0,17.625,2.425,8.05,0.6,0.65,2.35,6.85,14.35,0.0,0.025,3.925,4.975,19.7125,34.998333333333335,-5.2,40.0,40.0,28.0,PF,2TM,PF,SF,C,1994-95,1995,7,5.0
233,Jérôme Moïso,6.833333333333333,235.0,1978-06-15 00:00:00,UCLA,moisoje01,(75)1998,Boston Celtics, 1st round (11th pick,Jérôme Moïso,8,15,1.0666666666666667,0.26666666666666666,1.6666666666666667,0.2,0.13333333333333333,0.5333333333333333,0.5333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,2.6,4.983333333333333,1.2,15,15,2002,82,2.0,2.0,1.0,0.0,2.5,0.5,0.0,1.0,0.5,3.0,0.0,0.0,0.0,0.0,3.0,8.591666666666667,20.5,2.0,2.0,23.0,C,CHH,C,PF,PF,2000-01,2001,1,11.0
234,Karl Malone,6.75,250.0,1963-07-24 00:00:00,Louisiana Tech,malonka01,,Utah Jazz, 1st round (13th pick,Karl Malone,43,80,22.35,4.2625,8.575,1.9,0.7375,3.2875,7.9375,17.4875,0.1125,0.3125,6.3625,7.9875,26.40625,37.97020833333333,0.975,80,80,2002,82,21.0,39.0,20.46153846153846,4.410256410256411,8.41025641025641,1.9743589743589745,0.6666666666666666,3.3076923076923075,7.205128205128205,16.23076923076923,0.10256410256410256,0.2564102564102564,5.948717948717949,7.512820512820513,25.435897435897434,37.17564102564102,0.5384615384615384,39.0,39.0,38.0,PF,UTA,PF,PF,PF,1985-86,1986,16,13.0
235,Kedrick Brown,6.583333333333333,222.0,1981-03-18 00:00:00,Okaloosa-Walton Community College,brownke01,,Boston Celtics, 1st round (11th pick,Kedrick Brown,17,29,2.1724137931034484,0.5172413793103449,1.7241379310344827,0.6206896551724138,0.2413793103448276,0.2413793103448276,0.7931034482758621,2.413793103448276,0.1724137931034483,0.9310344827586207,0.41379310344827586,0.6896551724137931,4.896551724137931,8.452873563218391,4.0344827586206895,29,29,2002,82,10.0,13.0,2.230769230769231,0.7692307692307693,1.5384615384615385,0.6923076923076923,0.15384615384615385,0.46153846153846156,0.7692307692307693,2.0,0.23076923076923078,0.6923076923076923,0.46153846153846156,0.6153846153846154,4.769230769230769,7.74102564102564,8.76923076923077,13.0,13.0,20.0,SF,BOS,SF,SF,SF,2001-02,2002,0,11.0
236,Keith Van Horn,6.833333333333333,220.0,1975-10-23 00:00:00,Utah,vanhoke01,,Philadelphia 76ers, 1st round (2nd pick,Keith Van Horn,51,81,14.802469135802468,2.0246913580246915,7.518518518518518,0.7777777777777778,0.5185185185185185,1.8024691358024691,5.814814814814815,13.444444444444445,1.2469135802469136,3.617283950617284,1.9259259259259258,2.4074074074074074,18.580246913580247,30.391975308641975,4.098765432098766,81,81,2002,82,25.0,42.0,13.857142857142858,1.7619047619047619,7.4523809523809526,0.8571428571428571,0.5238095238095238,1.5714285714285714,5.380952380952381,12.619047619047619,1.1904761904761905,3.5,1.9047619047619047,2.261904761904762,18.071428571428573,29.08452380952381,3.9285714285714284,42.0,42.0,26.0,SF,NJN,SF,PF,PF,1997-98,1998,4,2.0
237,Kelvin Cato,6.916666666666667,255.0,1974-08-26 00:00:00,"University of South Alabama, Iowa State",catoke01,,Dallas Mavericks, 1st round (15th pick,Kelvin Cato,26,75,6.573333333333333,0.38666666666666666,7.0,0.5333333333333333,1.2666666666666666,0.7066666666666667,2.533333333333333,4.346666666666667,0.0,0.013333333333333334,1.5066666666666666,2.5866666666666664,13.713333333333333,25.581333333333333,-4.773333333333333,75,75,2002,82,13.0,37.0,6.891891891891892,0.4594594594594595,8.18918918918919,0.7567567567567568,1.7567567567567568,0.918918918918919,2.72972972972973,4.324324324324325,0.0,0.02702702702702703,1.4324324324324325,2.3783783783783785,16.39189189189189,27.64144144144144,-5.621621621621622,37.0,37.0,27.0,C,HOU,C,PF,PF,1997-98,1998,4,15.0
238,Kendall Gill,6.416666666666667,195.0,1968-05-25 00:00:00,Illinois,gillke01,,Charlotte Hornets, 1st round (5th pick,Kendall Gill,34,65,5.723076923076923,1.5384615384615385,2.830769230769231,0.676923076923077,0.12307692307692308,0.8461538461538461,2.4923076923076923,6.492307692307692,0.09230769230769231,0.676923076923077,0.6461538461538462,0.9538461538461539,8.03076923076923,21.763589743589744,-0.5230769230769231,65,65,2002,82,23.0,42.0,6.0476190476190474,1.5952380952380953,2.9047619047619047,0.7619047619047619,0.11904761904761904,0.9761904761904762,2.619047619047619,6.880952380952381,0.09523809523809523,0.6666666666666666,0.7142857142857143,0.9761904761904762,8.357142857142858,22.801984126984127,0.8095238095238095,42.0,42.0,33.0,SG,MIA,SG,SF,SF,1990-91,1991,11,5.0
239,Kenny Anderson,6.083333333333333,168.0,1970-10-09 00:00:00,Georgia Tech,anderke01,,New Jersey Nets, 1st round (2nd pick,Kenny Anderson,44,76,9.618421052631579,5.302631578947368,3.6184210526315788,1.855263157894737,0.13157894736842105,1.5657894736842106,4.105263157894737,9.421052631578947,0.11842105263157894,0.4342105263157895,1.2894736842105263,1.736842105263158,16.223684210526315,31.941008771929827,2.0657894736842106,76,76,2002,82,21.0,37.0,9.972972972972974,5.27027027027027,3.2972972972972974,1.945945945945946,0.1891891891891892,1.837837837837838,4.351351351351352,9.72972972972973,0.10810810810810811,0.43243243243243246,1.162162162162162,1.5675675675675675,16.06756756756757,32.008558558558555,1.3243243243243243,37.0,37.0,31.0,PG,BOS,PG,PG,PG,1991-92,1992,10,2.0
240,Kenny Satterfield,6.166666666666667,186.0,1981-04-10 00:00:00,Cincinnati,satteke01,(13)1999,Dallas Mavericks, 2nd round (25th pick,Kenny Satterfield,11,36,5.25,3.0,1.4444444444444444,0.8611111111111112,0.027777777777777776,1.4722222222222223,2.0277777777777777,5.527777777777778,0.19444444444444445,0.75,1.0,1.2777777777777777,7.5,15.551851851851852,-8.805555555555555,36,36,2002,82,11.0,30.0,5.7,3.4,1.6666666666666667,0.9,0.03333333333333333,1.5333333333333334,2.2666666666666666,6.0,0.13333333333333333,0.6333333333333333,1.0333333333333334,1.3666666666666667,8.35,17.3,-7.033333333333333,30.0,30.0,20.0,PG,DEN,PG,PG,PG,2001-02,2002,0,55.0
241,Kenny Thomas,6.583333333333333,261.0,1977-07-25 00:00:00,New Mexico,thomake01,,Houston Rockets, 1st round (22nd pick,Kenny Thomas,25,72,14.097222222222221,1.9027777777777777,7.166666666666667,1.1805555555555556,0.9166666666666666,1.9861111111111112,5.5,11.51388888888889,0.0,0.2222222222222222,3.0972222222222223,4.666666666666667,18.46527777777778,34.46388888888889,-4.791666666666667,72,72,2002,82,14.0,37.0,14.378378378378379,2.027027027027027,7.594594594594595,1.054054054054054,1.054054054054054,1.7027027027027026,5.45945945945946,11.378378378378379,0.0,0.16216216216216217,3.4594594594594597,5.243243243243243,19.486486486486488,35.4054054054054,-5.675675675675675,37.0,37.0,24.0,PF,HOU,PF,PF,PF,1999-00,2000,2,22.0
242,Kenyon Martin,6.75,234.0,1977-12-30 00:00:00,Cincinnati,martike01,,New Jersey Nets, 1st round (1st pick,Kenyon Martin,46,73,14.876712328767123,2.6301369863013697,5.315068493150685,1.2328767123287672,1.6575342465753424,2.356164383561644,6.095890410958904,13.178082191780822,0.2054794520547945,0.9178082191780822,2.4794520547945207,3.6575342465753424,18.938356164383563,34.31255707762557,4.342465753424658,73,73,2002,82,22.0,36.0,14.277777777777779,2.6944444444444446,5.444444444444445,1.1111111111111112,1.5833333333333333,2.0833333333333335,6.027777777777778,12.972222222222221,0.1111111111111111,1.0,2.111111111111111,3.3055555555555554,18.694444444444443,33.43518518518519,4.472222222222222,36.0,36.0,24.0,PF,NJN,PF,C,C,2000-01,2001,1,1.0
243,Keon Clark,6.916666666666667,220.0,1975-04-16 00:00:00,"Irvine Valley College, Dixie State (UT), UNLV",clarkke01,,Orlando Magic, 1st round (13th pick,Keon Clark,40,80,11.3875,1.1,7.45,0.7,1.5125,1.75,4.725,9.6,0.0,0.0625,1.9375,2.875,17.14375,27.162291666666665,-0.7625,80,80,2002,82,17.0,39.0,13.076923076923077,1.1282051282051282,7.205128205128205,0.7692307692307693,1.2307692307692308,1.9487179487179487,5.512820512820513,10.846153846153847,0.0,0.07692307692307693,2.051282051282051,3.1538461538461537,17.128205128205128,30.334615384615383,-1.358974358974359,39.0,39.0,26.0,C,TOR,C,PF,PF,1998-99,1999,3,13.0
244,Kerry Kittles,6.416666666666667,179.0,1974-06-12 00:00:00,Villanova,kittlke01,,New Jersey Nets, 1st round (8th pick,Kerry Kittles,52,82,13.439024390243903,2.6341463414634148,3.3536585365853657,1.5853658536585367,0.3780487804878049,1.329268292682927,5.341463414634147,11.463414634146341,1.1951219512195121,2.951219512195122,1.5609756097560976,2.097560975609756,15.902439024390244,31.690447154471546,4.158536585365853,82,82,2002,82,25.0,42.0,14.023809523809524,2.619047619047619,3.3095238095238093,1.3333333333333333,0.40476190476190477,1.4523809523809523,5.476190476190476,11.738095238095237,1.3095238095238095,3.0,1.7619047619047619,2.380952380952381,15.619047619047619,31.66269841269841,3.9285714285714284,42.0,42.0,27.0,SG,NJN,SG,SG,SG,1996-97,1997,5,8.0
245,Kevin Garnett,6.916666666666667,240.0,1976-05-19 00:00:00,,garneke01,,Minnesota Timberwolves, 1st round (5th pick,Kevin Garnett,49,81,21.160493827160494,5.209876543209877,12.11111111111111,1.1851851851851851,1.5555555555555556,2.8271604938271606,8.135802469135802,17.296296296296298,0.4567901234567901,1.4320987654320987,4.432098765432099,5.530864197530864,31.512345679012345,39.15452674897119,3.2098765432098766,81,81,2002,82,19.0,41.0,20.390243902439025,4.585365853658536,12.121951219512194,1.3414634146341464,1.3658536585365855,2.707317073170732,7.7317073170731705,16.48780487804878,0.2682926829268293,1.0731707317073171,4.658536585365853,6.0,30.524390243902438,39.144308943089435,-0.34146341463414637,41.0,41.0,25.0,PF,MIN,PF,C,SF,1995-96,1996,6,5.0
246,Kevin Ollie,6.333333333333333,195.0,1972-12-27 00:00:00,UConn,ollieke01,,,,Kevin Ollie,28,81,5.703703703703703,3.5925925925925926,2.271604938271605,0.7654320987654321,0.024691358024691357,1.308641975308642,1.691358024691358,4.3580246913580245,0.012345679012345678,0.024691358024691357,2.308641975308642,2.802469135802469,9.006172839506172,21.287448559670782,-5.061728395061729,81,81,2002,82,20.0,41.0,5.975609756097561,3.5609756097560976,2.2195121951219514,0.8536585365853658,0.024390243902439025,1.024390243902439,1.5365853658536586,4.121951219512195,0.024390243902439025,0.024390243902439025,2.8780487804878048,3.4878048780487805,9.536585365853659,22.121951219512194,-0.8292682926829268,41.0,41.0,29.0,PG,2TM,PG,SG,SG,1997-98,1998,4,
247,Kevin Willis,7.0,220.0,1962-09-06 00:00:00,Michigan State,willike02,,Atlanta Hawks, 1st round (11th pick,Kevin Willis,16,52,6.0576923076923075,0.2692307692307692,5.75,0.4807692307692308,0.4423076923076923,0.7884615384615384,2.4038461538461537,5.461538461538462,0.0,0.019230769230769232,1.25,1.6730769230769231,10.221153846153847,16.660256410256412,-5.134615384615385,52,52,2002,82,6.0,17.0,4.0588235294117645,0.058823529411764705,4.411764705882353,0.5294117647058824,0.5294117647058824,0.7058823529411765,1.5294117647058822,3.411764705882353,0.0,0.0,1.0,1.1176470588235294,7.911764705882353,11.463725490196078,-5.0588235294117645,17.0,17.0,39.0,PF,HOU,PF,C,C,1984-85,1985,17,11.0
248,Keyon Dooling,6.25,196.0,1980-05-08 00:00:00,Missouri,doolike01,(19)1998,Orlando Magic, 1st round (10th pick,Keyon Dooling,6,14,4.142857142857143,0.8571428571428571,0.21428571428571427,0.2857142857142857,0.21428571428571427,0.7142857142857143,1.5714285714285714,4.071428571428571,0.2857142857142857,1.0,0.7142857142857143,0.8571428571428571,3.5714285714285716,11.221428571428572,-1.0714285714285714,14,14,2002,82,2.0,6.0,2.5,0.8333333333333334,0.0,0.16666666666666666,0.0,0.5,1.1666666666666667,3.3333333333333335,0.16666666666666666,0.6666666666666666,0.0,0.0,2.0,7.727777777777778,-5.0,6.0,6.0,21.0,PG,LAC,PG,SG,SG,2000-01,2001,1,10.0
249,Kirk Haston,6.75,242.0,1979-03-10 00:00:00,Indiana,hastoki01,,Charlotte Hornets, 1st round (16th pick,Kirk Haston,12,16,1.7333333333333334,0.3333333333333333,1.3333333333333333,0.0,0.06666666666666667,0.2,0.7333333333333333,2.6,0.0,0.2,0.26666666666666666,0.5333333333333333,2.466666666666667,4.828125,6.9375,16,16,2002,82,6.0,7.0,1.5,0.6666666666666666,1.3333333333333333,0.0,0.16666666666666666,0.0,0.6666666666666666,2.6666666666666665,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,3.0833333333333335,4.6571428571428575,6.428571428571429,7.0,7.0,22.0,PF,CHH,PF,PF,PF,2001-02,2002,0,16.0
250,Kobe Bryant,6.5,212.0,1978-08-23 00:00:00,,bryanko01,,Charlotte Hornets, 1st round (13th pick,Kobe Bryant,56,80,25.2375,5.475,5.5125,1.475,0.4375,2.7875,9.3625,19.9625,0.4125,1.65,6.1,7.3625,25.0625,38.314166666666665,6.9875,80,80,2002,82,28.0,43.0,23.953488372093023,5.209302325581396,5.488372093023256,1.302325581395349,0.4418604651162791,2.9069767441860463,8.883720930232558,19.41860465116279,0.20930232558139536,1.3255813953488371,5.976744186046512,7.232558139534884,23.569767441860463,38.715891472868215,4.511627906976744,43.0,43.0,23.0,SG,LAL,SG,SF,SF,1996-97,1997,5,13.0
251,Kurt Thomas,6.75,230.0,1972-10-04 00:00:00,TCU,thomaku01,,Miami Heat, 1st round (10th pick,Kurt Thomas,30,82,13.939024390243903,1.0609756097560976,9.109756097560975,0.8658536585365854,0.9634146341463414,1.8658536585365855,5.646341463414634,11.439024390243903,0.012195121951219513,0.07317073170731707,2.6341463414634148,3.231707317073171,19.317073170731707,33.7739837398374,-3.9878048780487805,82,82,2002,82,16.0,43.0,16.767441860465116,1.0,9.883720930232558,0.9302325581395349,1.1395348837209303,1.6046511627906976,7.116279069767442,13.69767441860465,0.0,0.06976744186046512,2.5348837209302326,3.255813953488372,22.36046511627907,36.18100775193798,-3.9069767441860463,43.0,43.0,29.0,C,NYK,C,C,C,1995-96,1996,6,10.0
252,Kwame Brown,6.916666666666667,270.0,1982-03-10 00:00:00,,brownkw01,(6)2001,Washington Wizards, 1st round (1st pick,Kwame Brown,26,57,4.526315789473684,0.7543859649122807,3.473684210526316,0.2807017543859649,0.45614035087719296,0.7543859649122807,1.6491228070175439,4.2631578947368425,0.0,0.017543859649122806,1.2280701754385965,1.736842105263158,7.245614035087719,14.335087719298246,-1.736842105263158,57,57,2002,82,11.0,26.0,6.1923076923076925,1.1538461538461537,4.038461538461538,0.4230769230769231,0.6153846153846154,1.0384615384615385,2.3076923076923075,5.576923076923077,0.0,0.038461538461538464,1.5769230769230769,2.1538461538461537,9.365384615384615,17.500641025641023,-1.6923076923076923,26.0,26.0,19.0,PF,WAS,PF,PF,PF,2001-02,2002,0,1.0
253,LaPhonso Ellis,6.666666666666667,240.0,1970-05-05 00:00:00,Notre Dame,ellisla01,,Denver Nuggets, 1st round (5th pick,LaPhonso Ellis,26,66,7.106060606060606,0.8484848484848485,4.348484848484849,0.45454545454545453,0.5606060606060606,1.106060606060606,2.8636363636363638,6.848484848484849,0.5757575757575758,1.878787878787879,0.803030303030303,1.2727272727272727,9.962121212121213,25.512373737373736,-2.1666666666666665,66,66,2002,82,13.0,27.0,6.111111111111111,0.7407407407407407,3.8518518518518516,0.4444444444444444,0.3333333333333333,0.6666666666666666,2.3703703703703702,6.37037037037037,0.6666666666666666,2.2962962962962963,0.7037037037037037,1.0740740740740742,8.87037037037037,21.864814814814817,0.4444444444444444,27.0,27.0,31.0,SF,MIA,SF,SF,SF,1992-93,1993,9,5.0
254,Lamar Odom,6.833333333333333,220.0,1979-11-06 00:00:00,Rhode Island,odomla01,,Los Angeles Clippers, 1st round (4th pick,Lamar Odom,14,29,13.068965517241379,5.896551724137931,6.068965517241379,0.7931034482758621,1.2413793103448276,3.3448275862068964,5.206896551724138,12.413793103448276,0.5517241379310345,2.896551724137931,2.103448275862069,3.206896551724138,19.637931034482758,34.464942528735634,-1.0,29,29,2002,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,SF,LAC,SF,SF,SF,1999-00,2000,2,4.0
255,Lamond Murray,6.583333333333333,236.0,1973-04-20 00:00:00,California,murrala01,,Los Angeles Clippers, 1st round (7th pick,Lamond Murray,26,71,16.56338028169014,2.211267605633803,5.23943661971831,0.9859154929577465,0.6056338028169014,1.9859154929577465,6.056338028169014,13.887323943661972,1.4225352112676057,3.352112676056338,3.028169014084507,3.704225352112676,17.767605633802816,32.54483568075118,-3.7746478873239435,71,71,2002,82,15.0,35.0,16.485714285714284,1.8,5.085714285714285,0.9428571428571428,0.45714285714285713,1.8857142857142857,6.0285714285714285,13.971428571428572,1.6285714285714286,3.4285714285714284,2.8,3.5428571428571427,16.97142857142857,31.79761904761905,-1.7428571428571429,35.0,35.0,28.0,SF,CLE,SF,SF,SF,1994-95,1995,7,7.0
256,Larry Hughes,6.416666666666667,184.0,1979-01-23 00:00:00,Saint Louis,hughela01,,Philadelphia 76ers, 1st round (8th pick,Larry Hughes,17,73,12.26027397260274,4.328767123287672,3.356164383561644,1.547945205479452,0.3150684931506849,2.3424657534246576,4.698630136986301,11.095890410958905,0.2465753424657534,1.273972602739726,2.6164383561643834,3.547945205479452,15.39041095890411,28.025114155251142,-5.698630136986301,73,73,2002,82,4.0,33.0,9.878787878787879,3.515151515151515,2.696969696969697,1.0,0.18181818181818182,2.090909090909091,3.9393939393939394,9.393939393939394,0.0,0.7575757575757576,2.0,2.6363636363636362,11.484848484848484,23.1510101010101,-7.0,33.0,33.0,23.0,SG,GSW,SG,PG,SF,1998-99,1999,3,8.0
257,Larry Robinson,6.25,180.0,1968-01-11 00:00:00,Centenary (LA),robinla01,,,,Larry Robinson,1,2,1.5,0.0,1.0,0.0,0.0,0.0,0.5,2.0,0.5,1.0,0.0,0.0,2.0,5.216666666666667,6.0,2,2,2002,82,1.0,2.0,1.5,0.0,1.0,0.0,0.0,0.0,0.5,2.0,0.5,1.0,0.0,0.0,2.0,5.216666666666667,6.0,2.0,2.0,34.0,SG,NYK,SG,PG,SF,1990-91,1991,11,
258,Latrell Sprewell,6.416666666666667,190.0,1970-09-08 00:00:00,"Three Rivers Community College, Alabama",sprewla01,,Golden State Warriors, 1st round (24th pick,Latrell Sprewell,29,81,19.444444444444443,3.8641975308641974,3.6790123456790123,1.1604938271604939,0.1728395061728395,2.753086419753086,7.074074074074074,17.51851851851852,1.7901234567901234,4.9753086419753085,3.506172839506173,4.271604938271605,18.14814814814815,41.08477366255144,-4.37037037037037,81,81,2002,82,15.0,42.0,19.785714285714285,4.4523809523809526,3.1666666666666665,1.3571428571428572,0.19047619047619047,2.6904761904761907,7.0,17.38095238095238,2.142857142857143,5.690476190476191,3.642857142857143,4.333333333333333,19.083333333333332,42.11666666666667,-4.642857142857143,42.0,42.0,31.0,SF,NYK,SF,SG,SG,1992-93,1993,9,24.0
259,Lavor Postell,6.416666666666667,215.0,1978-02-26 00:00:00,St. John's,postela01,,New York Knicks, 2nd round (10th pick,Lavor Postell,5,23,4.043478260869565,0.21739130434782608,0.6956521739130435,0.2608695652173913,0.0,0.4782608695652174,1.2173913043478262,3.652173913043478,0.2608695652173913,1.1304347826086956,1.3478260869565217,1.7826086956521738,3.108695652173913,7.72463768115942,-10.173913043478262,23,23,2002,82,3.0,14.0,5.357142857142857,0.14285714285714285,0.8571428571428571,0.21428571428571427,0.0,0.35714285714285715,1.6428571428571428,4.214285714285714,0.35714285714285715,1.1428571428571428,1.7142857142857142,2.0714285714285716,3.9285714285714284,8.766666666666667,-8.285714285714286,14.0,14.0,23.0,SG,NYK,SG,SG,SG,2000-01,2001,1,40.0
260,Lawrence Funderburke,6.75,230.0,1970-12-15 00:00:00,"Indiana, Ohio State",fundela01,,Sacramento Kings, 2nd round (24th pick,Lawrence Funderburke,42,57,4.714285714285714,0.5714285714285714,3.5357142857142856,0.19642857142857142,0.32142857142857145,0.5892857142857143,2.0535714285714284,4.375,0.0,0.05357142857142857,0.6071428571428571,1.0,6.928571428571429,12.727777777777778,8.947368421052632,57,57,2002,82,21.0,29.0,4.535714285714286,0.25,2.892857142857143,0.17857142857142858,0.21428571428571427,0.5714285714285714,1.8928571428571428,3.857142857142857,0.0,0.07142857142857142,0.75,1.0714285714285714,5.660714285714286,10.110919540229885,9.551724137931034,29.0,29.0,31.0,PF,SAC,PF,PF,PF,1997-98,1998,4,54.0
261,Lee Nailon,6.75,238.0,1975-02-22 00:00:00,"Butler County Community College, TCU",nailole01,,Charlotte Hornets, 2nd round (14th pick,Lee Nailon,44,80,10.772151898734178,1.1898734177215189,3.6835443037974684,0.7468354430379747,0.21518987341772153,1.2151898734177216,4.670886075949367,9.670886075949367,0.012658227848101266,0.02531645569620253,1.4177215189873418,1.8987341772151898,10.987341772151899,23.977083333333333,1.5375,80,80,2002,82,25.0,40.0,9.564102564102564,1.358974358974359,2.8461538461538463,0.6923076923076923,0.23076923076923078,0.9230769230769231,4.153846153846154,8.692307692307692,0.02564102564102564,0.02564102564102564,1.2307692307692308,1.794871794871795,9.923076923076923,21.85625,3.75,40.0,40.0,26.0,SF,CHH,SF,PF,PF,2000-01,2001,1,44.0
