,Player,PlayerID,Predicted,S_GamesPlayed,TotalGamesSeason,S_FantasyPoints,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_Avg3P
307,Kenrich Williams,willike04,9.96852205686446,70,82,9.457142857142856,6.271428571428571,1.4,3.4714285714285715,0.6142857142857143,0.1428571428571428,0.5714285714285714,0.9571428571428572
308,Gui Santos,santogu01,9.955243899165447,57,82,7.263157894736842,4.035087719298246,1.4035087719298245,3.0701754385964914,0.4385964912280701,0.175438596491228,0.7543859649122807,0.5964912280701754
309,Tidjane Salaün,salauti01,9.930629260287814,60,82,9.825,5.883333333333334,1.2333333333333334,4.666666666666667,0.4833333333333333,0.2333333333333333,0.9666666666666668,0.9666666666666668
310,Haywood Highsmith,highsha01,9.911425087124025,76,82,10.980263157894736,6.5131578947368425,1.5263157894736843,3.460526315789474,0.9210526315789472,0.5,0.7236842105263158,1.2105263157894737
311,Jordan Goodwin,goodwjo01,9.900043037556154,29,82,10.46551724137931,5.551724137931035,1.4482758620689655,3.8620689655172415,1.0344827586206895,0.3793103448275862,0.896551724137931,0.896551724137931
312,Oshae Brissett,brissos01,9.885013144216936,6,82,10.166666666666666,8.666666666666666,0.6666666666666666,3.6666666666666665,0.6666666666666666,0.5,1.3333333333333333,1.0
313,Nae'Qwan Tomlin,tomlina01,9.84703753655068,5,82,8.6,7.2,0.4,4.2,0.0,0.2,0.4,0.4
314,Chuma Okeke,okekech01,9.817688676667672,9,82,12.22222222222222,5.888888888888889,1.6666666666666667,5.222222222222222,0.5555555555555556,0.4444444444444444,0.3333333333333333,1.2222222222222223
315,Damion Baugh,baughda01,9.816485345683958,15,82,11.3,7.266666666666667,3.733333333333333,3.333333333333333,1.0,0.1333333333333333,2.066666666666667,0.8
316,Jeremiah Robinson-Earl,robinje02,9.785977535101772,66,82,10.37878787878788,6.333333333333333,1.3333333333333333,4.7727272727272725,0.5909090909090909,0.106060606060606,0.7727272727272727,0.8484848484848485
317,Ben Sheppard,sheppbe01,9.77084611904804,63,82,8.634920634920634,5.26984126984127,1.3492063492063493,2.8095238095238093,0.6031746031746031,0.2222222222222222,0.3492063492063492,1.0793650793650793
318,Tristan da Silva,dasiltr01,9.726912586386852,75,82,9.526666666666667,7.16,1.5066666666666666,3.28,0.44,0.24,0.7466666666666667,1.0666666666666669
319,Vince Williams,willivi01,9.716398403872583,29,82,9.017241379310343,6.172413793103448,1.9310344827586208,3.413793103448276,0.4137931034482758,0.2413793103448276,1.206896551724138,0.896551724137931
320,Josh Okogie,okogijo01,9.650453378628136,40,82,10.1375,7.075,0.825,2.825,1.2,0.45,0.775,0.8
321,Elfrid Payton,paytoel01,9.643486176027013,24,82,12.541666666666666,3.5416666666666665,6.916666666666667,3.2916666666666665,1.0,0.4583333333333333,2.458333333333333,0.0416666666666666
322,Jalen Wilson,wilsoja03,9.603778221585223,81,82,10.90506329113924,9.481012658227847,1.835443037974684,3.4177215189873418,0.5063291139240507,0.0632911392405063,1.0,1.5443037974683544
323,Caleb Martin,martica02,9.56067734326689,47,82,11.861702127659576,7.574468085106383,2.0851063829787235,3.8297872340425534,0.9787234042553192,0.5106382978723404,1.2340425531914894,0.7872340425531915
324,Duncan Robinson,robindu01,9.525701442200054,76,82,11.407894736842104,10.93421052631579,2.3421052631578947,2.236842105263158,0.5263157894736842,0.0921052631578947,1.144736842105263,2.539473684210526
325,Dominick Barlow,barlodo01,9.51504001698004,36,82,6.541666666666667,4.277777777777778,0.5277777777777778,2.4444444444444446,0.25,0.4722222222222222,0.1388888888888889,0.1944444444444444
326,Mason Plumlee,plumlma01,9.487549066817444,73,82,11.595890410958903,4.506849315068493,1.8356164383561644,6.123287671232877,0.4383561643835616,0.6438356164383562,0.8082191780821918,0.0
327,Trey Lyles,lylestr01,9.467915618556953,70,82,10.9,6.514285714285714,1.1857142857142855,4.6,0.5857142857142857,0.3285714285714285,0.5714285714285714,1.1714285714285717
328,Ousmane Dieng,diengou01,9.460007287097364,37,82,6.067567567567568,3.8378378378378377,0.8378378378378378,2.189189189189189,0.4594594594594595,0.1891891891891892,0.4864864864864865,0.6216216216216216
329,Gary Payton,paytoga02,9.455141688094956,63,82,9.468253968253968,6.53968253968254,1.3333333333333333,2.9682539682539684,0.8412698412698413,0.2857142857142857,0.6190476190476191,0.5238095238095238
330,Paul Reed,reedpa01,9.452946623879932,45,82,8.11111111111111,4.088888888888889,0.9777777777777776,2.7333333333333334,0.8666666666666667,0.5555555555555556,0.5777777777777777,0.1777777777777777
331,Collin Gillespie,gilleco01,9.442385903896652,33,82,9.348484848484848,5.878787878787879,2.363636363636364,2.363636363636364,0.6363636363636364,0.1515151515151515,0.5151515151515151,1.181818181818182
332,Kai Jones,joneska01,9.416222908564572,40,82,7.7125,4.95,0.625,3.125,0.375,0.575,0.45,0.025
333,Amir Coffey,coffeam01,9.411804666606717,72,82,9.520833333333334,9.666666666666666,1.0694444444444444,2.236111111111111,0.5555555555555556,0.0972222222222222,0.625,1.4027777777777777
334,Tyrese Martin,martity01,9.395544790351332,62,82,11.083333333333334,8.716666666666667,2.033333333333333,3.65,0.5666666666666667,0.15,1.2333333333333334,1.65
335,Colin Castleton,castlco01,9.389968333452822,26,82,8.673076923076923,4.730769230769231,1.0769230769230769,4.6923076923076925,0.3076923076923077,0.3846153846153846,0.8846153846153846,0.0769230769230769
336,Ricky Council,councri01,9.37644336490621,73,82,8.842465753424657,7.287671232876712,1.3287671232876712,2.9315068493150687,0.4383561643835616,0.1780821917808219,0.7123287671232876,0.7534246575342466
337,Jabari Walker,walkeja01,9.362884425918084,60,82,7.725,5.216666666666667,0.6166666666666667,3.5166666666666666,0.55,0.1,0.5666666666666667,0.4666666666666667
338,AJ Green,greenaj01,9.352489465448068,74,82,9.27027027027027,7.432432432432432,1.4864864864864864,2.364864864864865,0.5135135135135135,0.0945945945945946,0.581081081081081,2.135135135135135
339,Tim Hardaway,hardati02,9.337742508710564,77,82,11.090909090909092,10.96103896103896,1.5974025974025974,2.3766233766233764,0.4935064935064935,0.0909090909090909,0.6233766233766234,2.1818181818181817
340,Marcus Sasser,sassema01,9.313901765994787,57,82,7.850877192982456,6.578947368421052,2.333333333333333,1.2105263157894737,0.6491228070175439,0.0701754385964912,0.9473684210526316,1.0175438596491229
341,Cameron Payne,payneca01,9.30272419079058,72,82,9.1875,6.944444444444445,2.8194444444444446,1.4444444444444444,0.5416666666666666,0.2222222222222222,0.7222222222222222,1.2916666666666667
342,Bol Bol,bolbo01,9.28854699937494,36,82,8.694444444444445,6.777777777777778,0.6111111111111112,2.888888888888889,0.25,0.6944444444444444,0.5555555555555556,0.8888888888888888
343,Steven Adams,adamsst01,9.24990001428443,58,82,9.560344827586206,3.8793103448275854,1.137931034482759,5.637931034482759,0.3793103448275862,0.4827586206896552,0.9310344827586208,0.0
344,Oso Ighodaro,ighodos01,9.225108113457232,61,82,8.12295081967213,4.180327868852459,1.1639344262295082,3.639344262295082,0.4590163934426229,0.4754098360655737,0.639344262295082,0.0
345,Jay Huff,huffja01,9.192211787473974,65,82,8.261538461538462,6.753846153846154,0.5846153846153846,1.984615384615385,0.2461538461538461,0.8615384615384616,0.5230769230769231,1.2461538461538462
346,Bones Hyland,hylanbo01,9.172469833549323,24,82,6.9375,6.208333333333333,1.3333333333333333,1.0416666666666667,0.75,0.1666666666666666,1.0416666666666667,1.3333333333333333
347,AJ Johnson,johnsaj01,9.15478223535699,29,82,8.155172413793103,6.896551724137931,2.4827586206896552,2.034482758620689,0.4137931034482758,0.0689655172413793,1.137931034482759,0.7241379310344828
348,Johnny Juzang,juzanjo01,9.143691670468636,64,82,10.2265625,8.921875,1.0625,2.875,0.609375,0.125,0.5625,1.84375
349,Dorian Finney-Smith,finnedo01,9.143680544080782,63,82,12.412698412698411,8.714285714285714,1.4285714285714286,3.920634920634921,0.9206349206349206,0.365079365079365,0.8888888888888888,2.0476190476190474
350,Charles Bassey,bassech01,9.038965544153934,36,82,8.73611111111111,4.361111111111111,0.4722222222222222,4.222222222222222,0.3888888888888889,0.8333333333333334,0.6388888888888888,0.0
351,Josh Green,greenjo02,9.03866657533201,68,82,10.139705882352942,7.4411764705882355,1.588235294117647,2.5294117647058822,1.088235294117647,0.2205882352941176,1.0294117647058822,1.4264705882352942
352,Sandro Mamukelashvili,mamuksa01,9.027506038842713,61,82,8.385245901639344,6.311475409836065,0.7868852459016393,3.065573770491804,0.360655737704918,0.2786885245901639,0.4262295081967213,0.9836065573770492
353,Cody Martin,martico01,8.956569998175612,53,82,12.349056603773583,6.754716981132075,1.981132075471698,4.226415094339623,1.0566037735849056,0.6037735849056604,0.9622641509433962,0.8113207547169812
354,Kessler Edwards,edwarke02,8.883798924941404,40,82,7.875,4.2,1.05,2.875,0.475,0.5,0.4,0.55
355,Jaylon Tyson,tysonja01,8.832373677043131,47,82,5.117021276595745,3.5531914893617023,0.9361702127659576,2.042553191489361,0.2765957446808511,0.0638297872340425,0.5531914893617021,0.425531914893617
356,Andre Jackson,jacksan01,8.808871898282925,68,82,6.411764705882353,3.411764705882353,1.2352941176470589,2.7205882352941178,0.5,0.2058823529411764,0.8823529411764706,0.4411764705882353
357,Moses Brown,brownmo01,8.775985141522023,13,82,7.230769230769231,5.846153846153846,0.1538461538461538,3.3846153846153846,0.4615384615384615,0.3076923076923077,0.8461538461538461,0.0
358,Craig Porter,portecr01,8.734756041356777,51,82,5.264705882352941,3.686274509803922,1.392156862745098,1.3137254901960784,0.3333333333333333,0.2941176470588235,0.7450980392156863,0.4117647058823529
359,Javonte Green,greenja02,8.71539670252355,68,82,9.272058823529411,5.102941176470588,0.8235294117647058,3.2058823529411766,0.9558823529411764,0.4558823529411764,0.4705882352941176,0.6764705882352942
360,Talen Horton-Tucker,hortota01,8.708293369437742,59,82,7.254237288135593,6.576271186440678,1.4067796610169492,1.7118644067796611,0.4067796610169492,0.1864406779661017,0.6949152542372882,0.711864406779661
361,Bismack Biyombo,biyombi01,8.666313863513205,28,82,11.25,5.142857142857143,1.1071428571428572,5.642857142857143,0.5714285714285714,0.8214285714285714,0.9642857142857144,0.0
362,Zeke Nnaji,nnajize01,8.619063799358509,57,82,5.7105263157894735,3.2280701754385963,0.4035087719298245,1.5789473684210529,0.4385964912280701,0.6666666666666666,0.2456140350877192,0.2982456140350877
363,John Konchar,konchjo01,8.549339745009549,48,82,7.364583333333333,2.5625,0.9166666666666666,3.375,0.6458333333333334,0.2916666666666667,0.3333333333333333,0.5
364,Alec Burks,burksal01,8.544129976553451,51,82,9.058823529411764,7.117647058823529,1.156862745098039,2.5686274509803924,0.5882352941176471,0.1568627450980392,0.5882352941176471,1.7450980392156863
365,Rob Dillingham,dilliro01,8.510395166479476,49,82,5.285714285714286,4.469387755102041,2.0,1.020408163265306,0.4081632653061224,0.0204081632653061,1.0816326530612246,0.5102040816326531
366,Jeff Dowtin,dowtije01,8.50170275329623,41,82,8.573170731707316,6.951219512195122,1.902439024390244,1.4634146341463414,0.5853658536585366,0.2926829268292683,0.3658536585365853,0.6829268292682927
367,Dillon Jones,jonesdi01,8.495095077859224,55,82,4.863636363636363,2.4545454545454546,1.0545454545454545,2.2,0.2909090909090909,0.0727272727272727,0.509090909090909,0.2909090909090909
368,Jaylen Nowell,nowelja01,8.48626146780459,8,82,9.6875,8.375,2.25,2.5,0.125,0.5,1.0,1.0
369,Jalen Hood-Schifino,hoodsja01,8.473199297860114,15,82,8.666666666666666,7.066666666666666,2.466666666666667,1.8,0.3333333333333333,0.4666666666666667,1.2,0.9333333333333332
370,Marcus Garrett,garrema01,8.469867413508675,4,82,9.625,7.0,3.25,1.5,0.75,0.5,1.5,0.75
371,Kobe Bufkin,bufkiko01,8.451765529337829,10,82,6.85,5.3,1.7,2.1,0.3,0.2,0.8,0.4
372,Danté Exum,exumda01,8.436544040323335,22,82,9.795454545454543,8.545454545454545,2.8181818181818183,1.7272727272727273,0.6363636363636364,0.1363636363636363,1.1363636363636365,1.1363636363636365
373,Keaton Wallace,wallake01,8.404868085661414,31,82,8.790322580645162,5.419354838709677,2.6129032258064515,1.6129032258064515,0.9032258064516128,0.2903225806451613,1.064516129032258,0.8709677419354839
374,Chris Boucher,bouchch01,8.40323270656427,50,82,12.3,10.04,0.66,4.48,0.48,0.5,0.58,1.4
375,Yuri Collins,colliyu01,8.339192679367216,2,82,6.0,1.0,2.0,1.5,1.0,0.0,0.0,0.0
376,Dalen Terry,terryda01,8.290861363703309,74,82,6.371621621621622,4.4324324324324325,1.3108108108108107,1.7297297297297298,0.5945945945945946,0.2027027027027027,0.7297297297297297,0.5
377,Quenton Jackson,jacksqu01,8.279060633203871,28,82,7.910714285714286,5.785714285714286,1.8928571428571428,1.5714285714285714,0.75,0.1785714285714285,0.5714285714285714,0.5357142857142857
378,Julian Phillips,phillju01,8.241781545232131,80,82,6.3125,4.575,0.4875,2.1125,0.475,0.25,0.3375,0.625
379,Devin Carter,cartede02,8.220738948495146,37,82,6.5,4.0,1.162162162162162,2.1621621621621623,0.5945945945945946,0.1081081081081081,0.4864864864864865,0.5135135135135135
380,Jordan Walsh,walshjo01,8.21139265975375,52,82,3.1826923076923075,1.5769230769230769,0.3653846153846153,1.3269230769230769,0.2307692307692307,0.2115384615384615,0.3269230769230769,0.2884615384615384
381,Olivier-Maxence Prosper,prospol01,8.160088156272758,52,82,6.201923076923077,3.865384615384616,0.7692307692307693,2.423076923076923,0.5,0.1153846153846153,0.2692307692307692,0.2307692307692307
382,Svi Mykhailiuk,mykhasv01,8.151292865828738,38,82,9.68421052631579,8.789473684210526,2.0,2.3684210526315788,0.5,0.1842105263157894,1.368421052631579,1.8421052631578947
383,Jamison Battle,battlja01,8.104641796066398,59,82,8.474576271186441,7.101694915254237,0.8983050847457628,2.6779661016949152,0.288135593220339,0.1694915254237288,0.4576271186440678,1.7796610169491525
384,Gabe Vincent,vincega01,8.063913592019107,72,82,7.798611111111111,6.388888888888889,1.3611111111111112,1.2777777777777777,0.7083333333333334,0.1805555555555555,0.5694444444444444,1.5138888888888888
385,Josh Minott,minotjo01,8.018881062018865,46,82,3.793478260869565,2.5869565217391304,0.391304347826087,1.0217391304347827,0.3260869565217391,0.2608695652173913,0.2391304347826087,0.3043478260869565
386,Tony Bradley,bradlto01,8.016431542026448,14,82,6.928571428571429,4.357142857142857,0.4285714285714285,3.0,0.1428571428571428,0.6428571428571429,0.3571428571428571,0.0714285714285714
387,Kevin Love,loveke01,7.981826139078857,23,82,9.26086956521739,5.304347826086956,0.9565217391304348,4.086956521739131,0.6521739130434783,0.1739130434782608,0.6086956521739131,1.0434782608695652
388,KJ Martin,martike04,7.95287619257544,43,82,8.63953488372093,6.372093023255814,1.1162790697674418,2.9069767441860463,0.3953488372093023,0.5116279069767442,0.5581395348837209,0.3488372093023256
389,Blake Wesley,weslebl01,7.948886169206682,58,82,5.586206896551724,3.7413793103448274,1.9655172413793105,1.0517241379310345,0.6379310344827587,0.1034482758620689,0.9310344827586208,0.293103448275862
390,Jalen Pickett,pickeja02,7.85185124526158,49,82,6.63265306122449,4.081632653061225,2.183673469387755,1.4489795918367347,0.3877551020408163,0.1020408163265306,0.4897959183673469,0.8163265306122449
391,Alex Reese,reeseal01,7.851752138112611,15,82,8.7,5.066666666666666,0.2666666666666666,3.1333333333333333,0.6666666666666666,0.6666666666666666,0.4,1.0
392,Drew Eubanks,eubandr01,7.8353279078347615,61,82,7.909836065573771,4.590163934426229,0.8852459016393442,3.704918032786885,0.1967213114754098,0.639344262295082,0.6721311475409836,0.0491803278688524
393,Jock Landale,landajo01,7.822991050130776,42,82,7.273809523809524,4.761904761904762,0.8809523809523809,3.261904761904762,0.3095238095238095,0.238095238095238,0.5,0.2619047619047619
394,Jaylen Clark,clarkja02,7.802035876729358,40,82,5.9875,4.075,0.65,1.325,0.9,0.05,0.2,0.55
395,Lindy Waters,waterli01,7.80157617672746,52,82,7.269230769230769,4.923076923076923,1.0,2.1153846153846154,0.5192307692307693,0.2115384615384615,0.3846153846153846,1.2307692307692308
396,DeAndre Jordan,jordade01,7.800258966033988,56,82,8.758928571428571,3.732142857142857,0.9464285714285714,5.071428571428571,0.2857142857142857,0.4821428571428571,0.7142857142857143,0.0
397,Aaron Holiday,holidaa01,7.735898253824589,62,82,6.290322580645161,5.483870967741935,1.3387096774193548,1.2580645161290325,0.3064516129032258,0.1774193548387097,0.5967741935483871,1.1612903225806452
398,Colby Jones,jonesco02,7.694054761986829,38,82,6.631578947368421,3.6052631578947367,1.0526315789473684,2.236842105263158,0.6052631578947368,0.3421052631578947,0.5789473684210527,0.3947368421052631
399,Pelle Larsson,larsspe01,7.677265942877243,55,82,6.409090909090909,4.563636363636364,1.181818181818182,1.6727272727272726,0.5818181818181818,0.1272727272727272,0.4363636363636363,0.5818181818181818
400,Taze Moore,mooreta02,7.654618751983387,2,82,7.25,3.0,0.5,4.0,1.0,0.0,1.0,0.5
401,Monté Morris,morrimo01,7.648021700162589,45,82,6.6,5.177777777777778,1.6222222222222222,1.488888888888889,0.4444444444444444,0.0666666666666666,0.4666666666666667,0.6888888888888889
402,Cole Swider,swideco01,7.622133292288312,10,82,7.5,5.9,0.3,2.7,0.4,0.2,0.4,1.5
403,Simone Fontecchio,fontesi01,7.5852851249133,75,82,7.64,5.946666666666666,0.8666666666666667,2.8666666666666667,0.4133333333333333,0.16,0.72,1.0133333333333334
404,Branden Carlson,carlsbr01,7.552292449481081,33,82,5.666666666666667,3.696969696969697,0.4242424242424242,1.6666666666666667,0.1515151515151515,0.6363636363636364,0.2121212121212121,0.6666666666666666
405,Caleb Houstan,houstca01,7.546143226954657,59,82,5.211864406779661,4.050847457627119,0.5932203389830508,1.3220338983050848,0.3728813559322034,0.1016949152542373,0.2203389830508474,1.0847457627118644
406,Johnny Furphy,furphjo01,7.535058119188921,50,82,3.9,2.06,0.38,1.42,0.36,0.22,0.24,0.3
407,Jaylen Martin,martija02,7.512778556648156,15,82,6.233333333333333,4.333333333333333,0.9333333333333332,2.533333333333333,0.6,0.0,0.8,0.4
408,Cam Christie,chrisca02,7.502968724586898,13,82,2.923076923076923,1.3846153846153846,0.4615384615384615,0.9230769230769232,0.3846153846153846,0.0769230769230769,0.1538461538461538,0.1538461538461538
409,Jaden Springer,sprinja01,7.494091329260586,43,82,4.453488372093023,2.5348837209302326,0.7674418604651163,1.3488372093023255,0.5581395348837209,0.0930232558139534,0.3720930232558139,0.2790697674418604
410,DaQuan Jeffries,jeffrda01,7.487979469670458,47,82,9.361702127659576,6.702127659574468,1.127659574468085,2.872340425531915,0.5531914893617021,0.5319148936170213,0.7446808510638298,1.1702127659574468
411,Jericho Sims,simsje01,7.458542507489364,53,82,5.735849056603773,1.849056603773585,0.6226415094339622,3.716981132075472,0.1886792452830188,0.3584905660377358,0.6226415094339622,0.0
412,Jae'Sean Tate,tateja01,7.446206480375503,52,82,5.961538461538462,3.615384615384616,0.903846153846154,2.25,0.5,0.1346153846153846,0.4230769230769231,0.3076923076923077
413,Wendell Moore,moorewe01,7.443018836431642,36,82,6.75,4.166666666666667,1.1666666666666667,2.638888888888889,0.5555555555555556,0.1388888888888889,0.75,0.3888888888888889
414,Armel Traore,armeltr01,7.441202699187754,9,82,3.555555555555556,1.5555555555555556,0.1111111111111111,1.6666666666666667,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0
415,Cody Williams,willico04,7.375640041040295,50,82,6.77,4.6,1.18,2.26,0.46,0.32,0.88,0.7
416,Pat Connaughton,connapa01,7.361842010111106,42,82,7.619047619047619,5.142857142857143,1.6904761904761905,2.595238095238096,0.2142857142857142,0.2619047619047619,0.5714285714285714,0.6190476190476191
417,Kris Murray,murrakr01,7.359491564934162,69,82,6.797101449275362,4.159420289855072,0.9855072463768116,2.63768115942029,0.5072463768115942,0.2463768115942029,0.6231884057971014,0.391304347826087
418,RayJ Dennis,dennira01,7.340634161871116,11,82,5.181818181818182,2.727272727272727,1.2727272727272727,1.0909090909090908,0.6363636363636364,0.1818181818181818,0.4545454545454545,0.5454545454545454
419,Lester Quinones,quinole01,7.327217711503019,13,82,6.807692307692308,6.615384615384615,1.8461538461538465,1.4615384615384617,0.2307692307692307,0.1538461538461538,1.0769230769230769,1.0
420,Trevelin Queen,queentr01,7.314872592742583,31,82,7.709677419354839,4.903225806451613,1.2258064516129032,1.7419354838709675,1.0,0.3225806451612903,0.7096774193548387,0.7096774193548387
421,Christian Koloko,kolokch01,7.307826645799873,37,82,5.108108108108108,2.4324324324324325,0.4324324324324324,2.4864864864864864,0.2162162162162162,0.4324324324324324,0.3243243243243243,0.0
422,Baylor Scheierman,scheiba01,7.305501782577187,30,82,5.75,3.1,1.0666666666666669,2.066666666666667,0.5,0.0666666666666666,0.4,0.6666666666666666
423,Shake Milton,miltosh01,7.297324112557428,57,82,7.043859649122807,5.526315789473684,1.7894736842105263,1.824561403508772,0.4385964912280701,0.0701754385964912,0.7017543859649122,0.6666666666666666
424,Terrence Shannon,shannte01,7.2961493482887105,32,82,5.109375,4.3125,1.0,1.46875,0.21875,0.15625,0.46875,0.34375
425,Jett Howard,howarje01,7.28937665761538,61,82,4.704918032786885,4.377049180327869,0.7213114754098361,1.147540983606557,0.2131147540983606,0.180327868852459,0.5901639344262295,0.9016393442622952
426,Garrison Mathews,mathega01,7.279360460015662,47,82,8.872340425531915,7.51063829787234,1.2765957446808511,1.851063829787234,0.5531914893617021,0.3191489361702128,0.6595744680851063,1.8085106382978724
427,Micah Potter,pottemi01,7.275251809134483,38,82,8.328947368421053,4.2631578947368425,0.8157894736842105,4.315789473684211,0.3684210526315789,0.3684210526315789,0.8157894736842105,0.8157894736842105
428,JD Davison,davisjd01,7.272677295556038,16,82,2.71875,2.0625,0.8125,0.8125,0.3125,0.0625,0.8125,0.25
429,Bronny James,jamesbr02,7.264153795045224,27,82,3.203703703703704,2.2962962962962963,0.8148148148148148,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.4814814814814814,0.3333333333333333
430,Keshad Johnson,johnske10,7.260627673051003,17,82,4.0,2.5294117647058822,0.2352941176470588,1.6470588235294117,0.2941176470588235,0.2352941176470588,0.2941176470588235,0.1764705882352941
431,Jamal Cain,cainja01,7.259262642591695,37,82,7.027027027027027,5.297297297297297,0.5945945945945946,2.2972972972972974,0.6216216216216216,0.2432432432432432,0.5945945945945946,0.7027027027027027
432,Landry Shamet,shamela01,7.248887644924318,50,82,5.8,5.72,0.54,1.22,0.46,0.04,0.44,1.24
433,Delon Wright,wrighde01,7.196492157981718,40,82,7.1875,3.125,1.925,1.65,0.875,0.3,0.55,0.5
434,Marvin Bagley,baglema01,7.189480881685421,32,82,6.109375,4.4375,0.34375,2.78125,0.28125,0.28125,0.4375,0.09375
435,David Roddy,roddyda01,7.128654522175447,33,82,6.9393939393939394,4.636363636363637,1.0606060606060606,2.5454545454545454,0.4242424242424242,0.2727272727272727,0.6666666666666666,0.5757575757575758
436,Josh Richardson,richajo01,7.018594296181165,8,82,6.625,4.0,1.5,1.5,1.0,0.125,1.0,0.75
437,Cam Spencer,spencca01,7.012652952781531,25,82,5.62,4.24,1.36,1.2,0.36,0.04,0.24,0.76
438,Malaki Branham,branhma01,6.999013976566575,47,82,4.585106382978723,5.0,0.8085106382978723,1.0851063829787233,0.2340425531914893,0.0425531914893617,0.723404255319149,0.723404255319149
439,Leonard Miller,millele01,6.945498956900282,13,82,1.9230769230769231,1.5384615384615383,0.0,0.8461538461538461,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.0
440,Drew Peterson,peterdr01,6.938141191590825,25,82,3.7,2.16,0.52,1.6,0.2,0.08,0.32,0.52
441,Maxwell Lewis,lewisma05,6.922742268131161,30,82,5.696428571428571,4.142857142857143,0.6785714285714286,1.9642857142857144,0.3214285714285714,0.25,0.5,0.6785714285714286
442,Dario Šarić,saricda01,6.9191613169076565,16,82,6.65625,3.5,1.4375,3.125,0.4375,0.0625,0.9375,0.4375
443,Nicolas Batum,batumni01,6.90275769831903,78,82,8.262820512820513,4.012820512820513,1.0769230769230769,2.7948717948717947,0.6666666666666666,0.4615384615384615,0.4358974358974359,1.1282051282051282
444,Tyler Kolek,kolekty01,6.810601082735215,41,82,3.865853658536585,1.975609756097561,1.7073170731707317,0.6585365853658537,0.2926829268292683,0.0975609756097561,0.4390243902439024,0.3414634146341463
445,Jordan Miller,millejo02,6.786592939254946,37,82,5.135135135135135,4.108108108108108,0.918918918918919,1.5675675675675675,0.4594594594594595,0.1351351351351351,0.7027027027027027,0.2162162162162162
446,Elijah Harkless,harklej01,6.777303512111642,10,82,6.75,3.2,0.8,2.1,1.0,0.1,0.3,0.7
447,Isaiah Wong,wongis01,6.7763834731805535,20,82,6.525,6.0,1.4,1.6,0.55,0.0,0.9,0.65
448,Chris Livingston,livinch01,6.772557034205308,22,82,2.727272727272727,1.3636363636363635,0.2272727272727272,1.6363636363636365,0.2272727272727272,0.0,0.2727272727272727,0.0
449,Trey Jemison,jemistr01,6.750199717109689,38,82,5.065789473684211,2.5,0.4210526315789473,2.763157894736842,0.2368421052631578,0.3947368421052631,0.631578947368421,0.0
450,Kevin Knox,knoxke01,6.748817285517015,14,82,3.928571428571429,3.2857142857142856,0.3571428571428571,1.2142857142857142,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.2857142857142857
451,Malachi Flynn,flynnma01,6.722060626865813,4,82,6.125,4.0,1.75,1.75,0.75,0.0,1.0,0.25
452,Kyle Lowry,lowryky01,6.7194410724764015,35,82,8.957142857142857,3.942857142857143,2.742857142857143,1.9142857142857144,0.9428571428571428,0.3142857142857143,0.6,0.8285714285714286
453,Rayan Rupert,ruperra01,6.699339488413736,52,82,3.682692307692308,2.980769230769231,0.4807692307692308,1.3461538461538465,0.3076923076923077,0.0769230769230769,0.5769230769230769,0.3076923076923077
454,Dariq Whitehead,whiteda01,6.691280280247726,21,82,5.675,5.7,0.6,1.45,0.3,0.05,0.75,1.65
455,Miles Norris,norrimi01,6.690276594906818,3,82,6.5,2.333333333333333,0.0,3.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666
456,Kevin McCullar,mcculke01,6.676883846791728,4,82,4.25,1.5,0.5,2.0,0.25,0.25,0.0,0.0
457,Emoni Bates,batesem01,6.6252242853400976,10,82,4.1,3.7,0.8,0.7,0.1,0.1,0.2,1.1
458,Tyson Etienne,etienty01,6.599276717277336,8,82,7.857142857142857,7.857142857142857,1.7142857142857142,1.2857142857142858,0.4285714285714285,0.1428571428571428,1.1428571428571428,1.8571428571428568
459,Pacôme Dadiet,dadiepa01,6.5664223786099605,18,82,2.611111111111111,1.6666666666666667,0.2777777777777778,1.0,0.1666666666666666,0.1111111111111111,0.2222222222222222,0.3333333333333333
460,Jamaree Bouyea,bouyeja01,6.552321240419419,5,82,5.6,3.4,2.0,1.0,0.8,0.4,1.6,0.2
461,JT Thor,thorjt01,6.523564836880377,19,82,5.631578947368421,3.473684210526316,0.3157894736842105,2.210526315789474,0.3684210526315789,0.4736842105263157,0.4736842105263157,0.3157894736842105
462,Antonio Reeves,reevean01,6.496886963280577,44,82,6.818181818181818,6.931818181818182,0.8863636363636364,1.431818181818182,0.4772727272727273,0.0909090909090909,0.6818181818181818,1.1590909090909092
463,Bobi Klintman,klintbo01,6.444151464690831,8,82,3.4375,1.875,0.875,0.875,0.25,0.125,0.125,0.25
464,Tyler Smith,smithty02,6.423932678227772,24,82,3.125,2.7916666666666665,0.1666666666666666,1.0416666666666667,0.125,0.1666666666666666,0.3333333333333333,0.5416666666666666
465,Markelle Fultz,fultzma01,6.419053749985617,22,82,4.0227272727272725,2.772727272727273,1.2272727272727273,0.9090909090909092,0.4545454545454545,0.0909090909090909,0.6818181818181818,0.1818181818181818
