,Player,Ht,Wt,Birth Date,Colleges,URL,PlayerID,Pos1,Pos2,Pos3,Pos4,Pos5,DraftedCalYear,RecuitRank,TeamDrafted,PickDrafted,G,GS,MP,FG,FGA,FG%,PTS,TRB,AST,STL,BLK,TOV,PF,YearsPlayed
408,Landry Shamet,6.333333333333333,190.0,1997-03-13 00:00:00,Wichita State,https://www.basketball-reference.com/players/s/shamela01.html,shamela01,SG,,,,,,,Philadelphia 76ers, 1st round (26th pick,71.0,68,28.6,4.2,8.7,0.48,12.9,3.0,4.1,0.8,0.2,1.5,2.1,3
409,Robert Williams,6.75,237.0,1997-10-17 00:00:00,Texas A&M,https://www.basketball-reference.com/players/w/williro04.html,williro04,C,,,,,2016.0,(51),Boston Celtics, 1st round (27th pick,61.0,40,25.7,4.8,8.1,0.591,11.1,8.7,1.4,0.7,2.5,1.7,2.0,2
410,Jalen Brunson,6.166666666666667,190.0,1996-08-31 00:00:00,Villanova,https://www.basketball-reference.com/players/b/brunsja01.html,brunsja01,SG,,,,,2015.0,(19),Dallas Mavericks, 2nd round (3rd pick,116.0,115,28.9,5.0,9.8,0.51,14.4,2.5,3.7,0.8,0.0,1.9,1.8,3
411,Trae Young,6.083333333333333,164.0,1998-09-19 00:00:00,Oklahoma,https://www.basketball-reference.com/players/y/youngtr01.html,youngtr01,PG,,,,,2017.0,(20),Dallas Mavericks, 1st round (5th pick,32.0,32,35.4,8.2,19.3,0.422,27.4,3.9,8.7,1.7,0.3,5.2,1.8,1
412,Miles Bridges,6.583333333333333,225.0,1998-03-21 00:00:00,Michigan State,https://www.basketball-reference.com/players/b/bridgmi02.html,bridgmi02,PF,,,,,2016.0,(10),Los Angeles Clippers, 1st round (12th pick,62.0,60,31.6,6.2,13.2,0.47,17.0,7.6,2.4,0.6,1.1,2.1,1.7,2
413,Lonnie Walker IV,6.333333333333333,204.0,1998-12-14 00:00:00,Miami (FL),https://www.basketball-reference.com/players/w/walkelo01.html,walkelo01,SG,,,,,2017.0,(17),San Antonio Spurs, 1st round (18th pick,32.0,18,27.8,4.1,9.9,0.415,11.5,2.6,1.9,0.9,0.5,1.2,1.6,1
414,Svi Mykhailiuk,6.583333333333333,205.0,1997-06-10 00:00:00,Kansas,https://www.basketball-reference.com/players/m/mykhasv01.html,mykhasv01,SF,,,,,2014.0,(95),Los Angeles Lakers, 2nd round (17th pick,136.0,70,22.6,3.1,7.3,0.428,8.7,2.5,1.5,0.7,0.2,1.1,1.7,4
415,Donte DiVincenzo,6.333333333333333,203.0,1997-01-31 00:00:00,Villanova,https://www.basketball-reference.com/players/d/divindo01.html,divindo01,SG,,,,,,,Milwaukee Bucks, 1st round (17th pick,85.0,12,25.4,3.6,7.6,0.469,10.2,4.0,2.4,0.9,0.2,1.6,1.8,3
416,Grayson Allen,6.333333333333333,198.0,1995-10-08 00:00:00,Duke,https://www.basketball-reference.com/players/a/allengr01.html,allengr01,SG,,,,,2014.0,(24),Utah Jazz, 1st round (21st pick,142.0,97,27.9,4.3,9.9,0.43,14.1,3.2,3.0,1.0,0.1,1.7,2.1,4
417,Shai Gilgeous-Alexander,6.5,200.0,1998-07-12 00:00:00,Kentucky,https://www.basketball-reference.com/players/g/gilgesh01.html,gilgesh01,SG,,,,,2017.0,(30),Charlotte Hornets, 1st round (11th pick,37.0,24,33.7,4.9,10.2,0.485,14.4,4.1,5.1,1.6,0.5,2.7,1.7,1
418,Mo Bamba,7.0,231.0,1998-05-12 00:00:00,Texas,https://www.basketball-reference.com/players/b/bambamo01.html,bambamo01,C,,,,,2017.0,(4),Orlando Magic, 1st round (6th pick,30.0,29,30.2,4.9,9.0,0.541,12.9,10.5,0.5,0.8,3.7,1.5,2.5,1
419,Mikal Bridges,6.5,209.0,1996-08-30 00:00:00,Villanova,https://www.basketball-reference.com/players/b/bridgmi01.html,bridgmi01,SG,,,,,2014.0,(96),Philadelphia 76ers, 1st round (10th pick,116.0,73,27.3,3.9,7.5,0.525,11.3,4.3,1.6,1.4,0.9,1.1,2.2,3
420,Anfernee Simons,6.25,181.0,1999-06-08 00:00:00,,https://www.basketball-reference.com/players/s/simonan01.html,simonan01,SG,,,,,2018.0,(7),Portland Trail Blazers, 1st round (24th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
421,Josh Okogie,6.333333333333333,213.0,1998-09-01 00:00:00,Georgia Tech,https://www.basketball-reference.com/players/o/okogijo01.html,okogijo01,SG,,,,,,,Minnesota Timberwolves, 1st round (20th pick,61.0,61,33.0,5.4,12.3,0.437,16.9,5.8,2.0,1.5,0.8,2.3,2.7,2
422,Moritz Wagner,6.916666666666667,245.0,1997-04-26 00:00:00,Michigan,https://www.basketball-reference.com/players/w/wagnemo01.html,wagnemo01,C,,,,,2015.0,(97),Los Angeles Lakers, 1st round (25th pick,107.0,77,21.0,3.9,7.2,0.547,10.4,4.5,0.5,0.8,0.4,1.2,2.5,3
423,Drew Eubanks,6.75,245.0,1997-02-01 00:00:00,Oregon State,https://www.basketball-reference.com/players/e/eubandr01.html,eubandr01,PF,,,,,,,,,96.0,94,28.3,4.7,7.8,0.598,11.7,6.6,0.9,0.5,1.7,2.0,2.8,3
424,Jaren Jackson Jr.,6.833333333333333,242.0,1999-09-15 00:00:00,Michigan State,https://www.basketball-reference.com/players/j/jacksja02.html,jacksja02,PF,,,,,2017.0,(9),Memphis Grizzlies, 1st round (4th pick,35.0,34,21.8,3.4,6.6,0.513,10.9,5.8,1.1,0.6,3.0,1.8,3.2,1
425,Kevin Knox,6.583333333333333,215.0,1999-08-11 00:00:00,Kentucky,https://www.basketball-reference.com/players/k/knoxke01.html,knoxke01,PF,,,,,2017.0,(10),New York Knicks, 1st round (9th pick,37.0,37,32.4,5.3,11.9,0.445,15.6,5.4,1.4,0.8,0.3,2.3,2.2,1
426,Bruce Brown,6.333333333333333,202.0,1996-08-15 00:00:00,Miami (FL),https://www.basketball-reference.com/players/b/brownbr01.html,brownbr01,PG,SF,SG,,,2016.0,(26),Detroit Pistons, 2nd round (12th pick,52.0,48,32.6,4.1,9.2,0.442,11.7,6.2,3.5,1.4,0.6,2.1,2.4,2
427,Jarred Vanderbilt,6.666666666666667,214.0,1999-04-03 00:00:00,Kentucky,https://www.basketball-reference.com/players/v/vandeja01.html,vandeja01,PF,,,,,2017.0,(13),Orlando Magic, 2nd round (11th pick,14.0,0,17.0,2.1,4.9,0.426,5.9,7.9,1.0,0.4,0.8,1.1,2.6,1
428,Luka Dončić,6.5,230.0,1999-02-28 00:00:00,,https://www.basketball-reference.com/players/d/doncilu01.html,doncilu01,SG,,,,,,,Atlanta Hawks, 1st round (3rd pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
429,Torrey Craig,6.583333333333333,221.0,1990-12-19 00:00:00,USC Upstate,https://www.basketball-reference.com/players/c/craigto01.html,craigto01,PF,,,,,,,,,131.0,124,31.0,5.7,13.8,0.413,16.2,7.2,1.8,1.1,0.8,2.6,2.5,4
430,Ben Simmons,6.833333333333333,240.0,1996-07-20 00:00:00,LSU,https://www.basketball-reference.com/players/s/simmobe01.html,simmobe01,PG,,,,,2015.0,(1),Philadelphia 76ers, 1st round (1st pick,33.0,32,34.9,6.5,11.7,0.56,19.2,11.8,4.8,2.0,0.8,3.4,2.8,1
431,Jayson Tatum,6.666666666666667,210.0,1998-03-03 00:00:00,Duke,https://www.basketball-reference.com/players/t/tatumja01.html,tatumja01,PF,,,,,2016.0,(3),Boston Celtics, 1st round (3rd pick,29.0,27,33.3,5.7,12.6,0.452,16.8,7.3,2.1,1.3,1.1,2.6,3.0,1
432,PJ Dozier,6.5,205.0,1996-10-25 00:00:00,South Carolina,https://www.basketball-reference.com/players/d/doziepj01.html,doziepj01,SG,SF,PG,,,2015.0,(24),,,70.0,64,24.0,4.0,10.1,0.398,10.4,3.9,2.4,1.3,0.3,2.4,2.6,2
433,Zach Collins,6.916666666666667,250.0,1997-11-19 00:00:00,Gonzaga,https://www.basketball-reference.com/players/c/colliza01.html,colliza01,PF,,,,,2016.0,(28),Sacramento Kings, 1st round (10th pick,39.0,0,17.3,3.5,5.3,0.652,10.0,5.9,0.4,0.5,1.8,1.5,2.7,1
434,De'Aaron Fox,6.25,185.0,1997-12-20 00:00:00,Kentucky,https://www.basketball-reference.com/players/f/foxde01.html,foxde01,PG,,,,,2016.0,(6),Sacramento Kings, 1st round (5th pick,36.0,34,29.6,5.9,12.4,0.479,16.7,4.0,4.6,1.5,0.2,2.4,2.5,1
435,Markelle Fultz,6.333333333333333,209.0,1998-05-29 00:00:00,Washington,https://www.basketball-reference.com/players/f/fultzma01.html,fultzma01,SG,,,,,2016.0,(5),Philadelphia 76ers, 1st round (1st pick,25.0,25,35.7,8.4,17.6,0.476,23.2,5.7,5.9,1.6,1.2,3.2,2.5,1
436,Dillon Brooks,6.5,225.0,1996-01-22 00:00:00,Oregon,https://www.basketball-reference.com/players/b/brookdi01.html,brookdi01,SG,,,,,,,Houston Rockets, 2nd round (15th pick,109.0,98,28.9,5.4,11.4,0.472,14.8,4.5,2.6,0.9,0.5,2.1,2.9,3
437,Daniel Theis,6.666666666666667,245.0,1992-04-04 00:00:00,,https://www.basketball-reference.com/players/t/theisda01.html,theisda01,C,,,,,,,,,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
438,John Collins,6.75,235.0,1997-09-23 00:00:00,Wake Forest,https://www.basketball-reference.com/players/c/collijo01.html,collijo01,PF,,,,,,,Atlanta Hawks, 1st round (19th pick,64.0,34,20.7,4.9,8.2,0.601,13.4,7.0,0.4,0.5,1.2,1.4,2.8,2
439,Bam Adebayo,6.75,255.0,1997-07-18 00:00:00,Kentucky,https://www.basketball-reference.com/players/a/adebaba01.html,adebaba01,PF,,,,,2016.0,(8),Miami Heat, 1st round (14th pick,38.0,38,30.1,4.5,7.5,0.599,13.0,8.0,0.8,0.7,1.5,1.7,2.6,1
440,Guerschon Yabusele,6.666666666666667,260.0,1995-12-17 00:00:00,,https://www.basketball-reference.com/players/y/yabusgu01.html,yabusgu01,C,,,,,,,Boston Celtics, 1st round (16th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
441,Lauri Markkanen,7.0,240.0,1997-05-22 00:00:00,Arizona,https://www.basketball-reference.com/players/m/markkla01.html,markkla01,SF,,,,,2016.0,(72),Minnesota Timberwolves, 1st round (7th pick,37.0,37,30.8,5.0,10.2,0.492,15.6,7.2,0.9,0.4,0.5,1.1,2.0,1
442,Jarrett Allen,6.916666666666667,243.0,1998-04-21 00:00:00,Texas,https://www.basketball-reference.com/players/a/allenja01.html,allenja01,C,,,,,2016.0,(15),Brooklyn Nets, 1st round (22nd pick,33.0,33,32.2,5.4,9.6,0.566,13.4,8.4,0.8,0.6,1.5,2.5,2.1,1
443,OG Anunoby,6.583333333333333,232.0,1997-07-17 00:00:00,Indiana,https://www.basketball-reference.com/players/a/anunoog01.html,anunoog01,PF,,,,,,,Toronto Raptors, 1st round (23rd pick,50.0,10,17.4,2.7,4.8,0.563,6.8,3.5,0.8,1.0,0.9,1.1,1.7,2
444,Damion Lee,6.416666666666667,210.0,1992-10-21 00:00:00,"Drexel, Louisville",https://www.basketball-reference.com/players/l/leeda03.html,leeda03,SG,,,,,,,,,125.0,121.0,32.8,5.1,11.7,0.433,16.1,4.8,2.0,1.1,0.2,1.7,2.4,5
445,Donovan Mitchell,6.25,215.0,1996-09-07 00:00:00,Louisville,https://www.basketball-reference.com/players/m/mitchdo01.html,mitchdo01,PG,,,,,2015.0,(27),Denver Nuggets, 1st round (13th pick,65.0,38,26.0,4.1,9.8,0.418,11.7,4.1,2.2,1.5,0.3,1.3,2.6,2
446,Kyle Kuzma,6.75,221.0,1995-07-24 00:00:00,Utah,https://www.basketball-reference.com/players/k/kuzmaky01.html,kuzmaky01,SF,,,,,,,Brooklyn Nets, 1st round (27th pick,96.0,64,21.0,3.9,7.7,0.506,10.1,5.5,1.5,0.3,0.4,1.6,1.6,3
447,Lonzo Ball,6.5,190.0,1997-10-27 00:00:00,UCLA,https://www.basketball-reference.com/players/b/balllo01.html,balllo01,PG,,,,,2016.0,(3),Los Angeles Lakers, 1st round (2nd pick,36.0,36,35.1,5.3,9.5,0.551,14.6,6.0,7.6,1.8,0.8,2.5,1.8,1
448,Luke Kornet,7.166666666666667,250.0,1995-07-15 00:00:00,Vanderbilt,https://www.basketball-reference.com/players/k/kornelu01.html,kornelu01,C,,,,,,,,,128.0,76,24.1,3.0,7.2,0.417,8.9,4.8,1.1,0.4,1.6,1.1,2.0,4
449,Malik Monk,6.25,200.0,1998-02-04 00:00:00,Kentucky,https://www.basketball-reference.com/players/m/monkma01.html,monkma01,SG,,,,,2016.0,(9),Charlotte Hornets, 1st round (11th pick,38.0,37,32.1,6.6,14.7,0.45,19.8,2.5,2.3,0.9,0.5,2.0,1.9,1
450,Maxi Kleber,6.833333333333333,240.0,1992-01-29 00:00:00,,https://www.basketball-reference.com/players/k/klebima01.html,klebima01,C,,,,,,,,,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
451,Monte Morris,6.166666666666667,183.0,1995-06-27 00:00:00,Iowa State,https://www.basketball-reference.com/players/m/morrimo01.html,morrimo01,PG,,,,,,,Denver Nuggets, 2nd round (21st pick,140.0,121,33.8,4.5,9.5,0.476,12.2,3.7,5.5,1.6,0.3,1.2,1.5,4
452,Luke Kennard,6.416666666666667,206.0,1996-06-24 00:00:00,Duke,https://www.basketball-reference.com/players/k/kennalu01.html,kennalu01,SG,,,,,2015.0,(21),Detroit Pistons, 1st round (12th pick,73.0,47,31.2,5.2,11.2,0.461,15.7,4.3,2.0,0.9,0.3,1.2,2.1,2
453,Derrick White,6.333333333333333,190.0,1994-07-02 00:00:00,"Colorado-Colorado Springs, Colorado",https://www.basketball-reference.com/players/w/whitede01.html,whitede01,PG,,,,,,,San Antonio Spurs, 1st round (29th pick,34.0,32,32.8,6.0,11.9,0.507,18.1,4.1,4.4,1.2,1.4,2.4,2.1,1
454,Bogdan Bogdanović,6.416666666666667,220.0,1992-08-18 00:00:00,,https://www.basketball-reference.com/players/b/bogdabo01.html,bogdabo01,SG,,,,,,,Phoenix Suns, 1st round (27th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
455,Chris Boucher,6.75,200.0,1993-01-11 00:00:00,"New Mexico Junior College, Northwest College, Oregon",https://www.basketball-reference.com/players/b/bouchch01.html,bouchch01,PF,C,SF,,,,,,,69.0,47,24.8,4.3,8.2,0.532,12.0,6.8,0.4,0.6,2.7,1.1,2.7,2
456,Royce O'Neale,6.333333333333333,226.0,1993-06-05 00:00:00,"Denver, Baylor",https://www.basketball-reference.com/players/o/onealro01.html,onealro01,SF,,,,,,,,,134.0,101.0,30.3,3.1,6.4,0.477,9.5,5.6,3.0,1.2,0.3,1.9,2.4,4
457,Tony Bradley,6.833333333333333,248.0,1998-01-08 00:00:00,UNC,https://www.basketball-reference.com/players/b/bradlto01.html,bradlto01,C,,,,,2016.0,(19),Los Angeles Lakers, 1st round (28th pick,38.0,0,14.6,2.7,4.7,0.573,7.1,5.1,0.6,0.3,0.6,0.7,1.8,1
458,Jonathan Isaac,6.833333333333333,230.0,1997-10-03 00:00:00,Florida State,https://www.basketball-reference.com/players/i/isaacjo01.html,isaacjo01,PF,,,,,2016.0,(7),Orlando Magic, 1st round (6th pick,32.0,32,26.2,4.1,8.0,0.508,12.0,7.8,1.2,1.2,1.5,1.5,2.2,1
459,Thomas Bryant,6.833333333333333,248.0,1997-07-31 00:00:00,Indiana,https://www.basketball-reference.com/players/b/bryanth01.html,bryanth01,C,,,,,2015.0,(25),Utah Jazz, 2nd round (12th pick,69.0,69,25.3,4.4,7.5,0.592,12.2,6.2,1.2,0.6,1.2,2.0,2.9,2
460,Alex Caruso,6.416666666666667,186.0,1994-02-28 00:00:00,Texas A&M,https://www.basketball-reference.com/players/c/carusal01.html,carusal01,SG,,,,,2012.0,(81),,,137.0,120,28.7,2.8,6.1,0.455,8.0,3.7,4.7,2.0,0.4,2.5,2.5,4
461,Josh Hart,6.333333333333333,215.0,1995-03-06 00:00:00,Villanova,https://www.basketball-reference.com/players/h/hartjo01.html,hartjo01,SG,,,,,2013.0,(94),Utah Jazz, 1st round (30th pick,146.0,77,28.0,4.6,9.1,0.511,13.2,5.6,1.8,1.1,0.3,1.3,2.2,4
462,Kris Dunn,6.25,205.0,1994-03-18 00:00:00,Providence,https://www.basketball-reference.com/players/d/dunnkr01.html,dunnkr01,PG,,,,,2012.0,(20),Minnesota Timberwolves, 1st round (5th pick,95.0,83,31.5,4.5,9.9,0.45,12.8,5.1,5.8,2.2,0.4,3.3,2.9,4
463,Malik Beasley,6.333333333333333,187.0,1996-11-26 00:00:00,Florida State,https://www.basketball-reference.com/players/b/beaslma01.html,beaslma01,SG,,,,,2015.0,(37),Denver Nuggets, 1st round (19th pick,34.0,33,29.8,5.4,11.6,0.471,15.6,5.3,1.5,0.9,0.2,1.7,2.2,1
464,Joel Embiid,7.0,280.0,1994-03-16 00:00:00,Kansas,https://www.basketball-reference.com/players/e/embiijo01.html,embiijo01,C,,,,,2013.0,(16),Philadelphia 76ers, 1st round (3rd pick,28.0,20,23.1,3.8,6.1,0.626,11.2,8.1,1.4,0.9,2.6,2.4,3.4,1
465,Malcolm Brogdon,6.333333333333333,229.0,1992-12-11 00:00:00,Virginia,https://www.basketball-reference.com/players/b/brogdma01.html,brogdma01,SG,,,,,2011.0,(94),Milwaukee Bucks, 2nd round (6th pick,136.0,109.0,30.6,4.4,10.3,0.43,13.3,4.1,2.5,0.9,0.2,1.5,1.8,4
466,Jaylen Brown,6.5,223.0,1996-10-24 00:00:00,California,https://www.basketball-reference.com/players/b/brownja02.html,brownja02,SG,,,,,2015.0,(3),Boston Celtics, 1st round (3rd pick,34.0,34,27.6,4.8,11.1,0.431,14.6,5.4,2.0,0.8,0.6,3.1,3.2,1
467,Fred VanVleet,6.0,197.0,1994-02-25 00:00:00,Wichita State,https://www.basketball-reference.com/players/v/vanvlfr01.html,vanvlfr01,SG,,,,,,,,,141.0,102,26.8,3.3,7.7,0.426,10.2,3.3,4.5,1.6,0.1,1.5,1.5,4
468,Pascal Siakam,6.666666666666667,230.0,1994-04-02 00:00:00,New Mexico State,https://www.basketball-reference.com/players/s/siakapa01.html,siakapa01,PF,,,,,,,Toronto Raptors, 1st round (27th pick,68.0,61,32.7,6.5,11.8,0.551,16.6,9.7,1.5,0.9,2.0,1.9,2.6,2
469,Ivica Zubac,7.0,240.0,1997-03-18 00:00:00,,https://www.basketball-reference.com/players/z/zubaciv01.html,zubaciv01,C,,,,,,,Los Angeles Lakers, 2nd round (2nd pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
470,Brandon Ingram,6.666666666666667,190.0,1997-09-02 00:00:00,Duke,https://www.basketball-reference.com/players/i/ingrabr01.html,ingrabr01,PF,,,,,2015.0,(4),Los Angeles Lakers, 1st round (2nd pick,36.0,34,34.6,5.9,13.4,0.442,17.3,6.8,2.0,1.1,1.4,2.0,2.1,1
471,Caris LeVert,6.5,205.0,1994-08-25 00:00:00,Michigan,https://www.basketball-reference.com/players/l/leverca01.html,leverca01,SF,,,,,,,Indiana Pacers, 1st round (20th pick,103.0,70,26.4,3.6,8.2,0.434,10.4,3.5,2.7,0.9,0.2,1.3,1.5,4
472,Taurean Prince,6.5,218.0,1994-03-22 00:00:00,Baylor,https://www.basketball-reference.com/players/p/princta02.html,princta02,SF,,,,,,,Utah Jazz, 1st round (12th pick,129.0,42,20.2,3.6,7.9,0.46,10.2,4.2,1.1,0.9,0.5,1.7,2.1,4
473,Buddy Hield,6.333333333333333,220.0,1992-12-17 00:00:00,Oklahoma,https://www.basketball-reference.com/players/h/hieldbu01.html,hieldbu01,SF,,,,,,,New Orleans Pelicans, 1st round (6th pick,132.0,118,31.7,5.9,13.2,0.448,17.4,5.0,1.9,1.3,0.3,2.2,2.0,4
474,Jakob Poeltl,7.0,245.0,1995-10-15 00:00:00,Utah,https://www.basketball-reference.com/players/p/poeltja01.html,poeltja01,C,,,,,,,Toronto Raptors, 1st round (9th pick,70.0,70,26.9,5.1,7.7,0.658,13.3,8.0,1.3,0.5,1.7,1.8,2.4,2
475,Dorian Finney-Smith,6.583333333333333,220.0,1993-05-04 00:00:00,Florida,https://www.basketball-reference.com/players/f/finnedo01.html,finnedo01,SF,,,,,2011.0,(22),,,134.0,91,28.6,3.6,8.7,0.411,10.7,7.1,1.9,0.8,0.7,1.8,2.4,4
476,Gary Payton II,6.166666666666667,190.0,1992-12-01 00:00:00,Oregon State,https://www.basketball-reference.com/players/p/paytoga02.html,paytoga02,SG,PG,SF,,,,,,,63.0,62,35.3,5.8,12.0,0.485,14.7,7.7,4.1,2.8,0.8,2.1,2.7,2
477,Derrick Jones Jr.,6.416666666666667,210.0,1997-02-15 00:00:00,UNLV,https://www.basketball-reference.com/players/j/jonesde02.html,jonesde02,PF,,,,,2015.0,(43),,,30.0,15,21.5,4.3,7.3,0.589,11.5,4.5,0.8,0.9,1.3,1.2,3.1,1
478,Jamal Murray,6.333333333333333,215.0,1997-02-23 00:00:00,Kentucky,https://www.basketball-reference.com/players/m/murraja01.html,murraja01,SG,,,,,2015.0,(71),Denver Nuggets, 1st round (7th pick,36.0,36,35.2,6.8,14.9,0.454,20.0,5.2,2.2,1.0,0.3,2.3,2.1,1
479,Dejounte Murray,6.416666666666667,180.0,1996-09-19 00:00:00,Washington,https://www.basketball-reference.com/players/m/murrade01.html,murrade01,SG,,,,,2015.0,(45),San Antonio Spurs, 1st round (29th pick,34.0,34,33.5,5.9,14.3,0.416,16.1,6.0,4.4,1.8,0.3,3.2,2.6,1
480,Skal Labissière,6.833333333333333,235.0,1996-03-18 00:00:00,Kentucky,https://www.basketball-reference.com/players/l/labissk01.html,labissk01,C,,,,,2015.0,(2),Phoenix Suns, 1st round (28th pick,36.0,18,15.8,2.7,5.3,0.516,6.6,3.1,0.3,0.3,1.6,0.9,3.0,1
481,Georges Niang,6.583333333333333,230.0,1993-06-17 00:00:00,Iowa State,https://www.basketball-reference.com/players/n/niangge01.html,niangge01,PF,,,,,2012.0,(71),Indiana Pacers, 2nd round (20th pick,138.0,126,29.8,6.2,12.3,0.5,16.1,5.2,3.1,0.7,0.5,2.3,3.1,4
482,Domantas Sabonis,6.833333333333333,240.0,1996-05-03 00:00:00,Gonzaga,https://www.basketball-reference.com/players/s/sabondo01.html,sabondo01,PF,,,,,2014.0,(92),Orlando Magic, 1st round (11th pick,74.0,32,26.6,5.2,8.2,0.632,13.5,9.4,1.3,0.5,0.6,2.0,3.0,2
483,Dario Šarić,6.833333333333333,225.0,1994-04-08 00:00:00,,https://www.basketball-reference.com/players/s/saricda01.html,saricda01,C,,,,,,,Orlando Magic, 1st round (12th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
484,D'Angelo Russell,6.25,193.0,1996-02-23 00:00:00,Ohio State,https://www.basketball-reference.com/players/r/russeda01.html,russeda01,PG,,,,,2014.0,(16),Los Angeles Lakers, 1st round (2nd pick,35.0,34,33.9,6.6,14.7,0.449,19.3,5.7,5.0,1.6,0.3,2.9,2.1,1
485,Kevon Looney,6.75,222.0,1996-02-06 00:00:00,UCLA,https://www.basketball-reference.com/players/l/looneke01.html,looneke01,PF,,,,,2014.0,(11),Golden State Warriors, 1st round (30th pick,36.0,36,30.9,4.2,8.9,0.47,11.6,9.2,1.4,1.3,0.9,1.3,2.9,1
486,Karl-Anthony Towns,7.0,248.0,1995-11-15 00:00:00,Kentucky,https://www.basketball-reference.com/players/t/townska01.html,townska01,PF,,,,,2014.0,(5),Minnesota Timberwolves, 1st round (1st pick,39.0,39,21.1,3.7,6.6,0.566,10.3,6.7,1.1,0.5,2.3,1.4,2.9,1
487,Kristaps Porziņģis,7.166666666666667,240.0,1995-08-02 00:00:00,,https://www.basketball-reference.com/players/p/porzikr01.html,porzikr01,PF,,,,,,,New York Knicks, 1st round (4th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
488,T.J. McConnell,6.083333333333333,190.0,1992-03-25 00:00:00,"Duquesne, Arizona",https://www.basketball-reference.com/players/m/mccontj01.html,mccontj01,PG,,,,,,,,,139.0,137,31.8,4.0,8.1,0.49,10.2,3.9,5.4,2.3,0.2,2.0,1.9,4
489,Richaun Holmes,6.833333333333333,235.0,1993-10-15 00:00:00,Bowling Green,https://www.basketball-reference.com/players/h/holmeri01.html,holmeri01,PF,,,,,,,Philadelphia 76ers, 2nd round (7th pick,95.0,63,26.5,4.2,7.7,0.554,11.5,6.9,0.7,0.8,2.6,1.5,2.5,3
490,Bobby Portis,6.833333333333333,250.0,1995-02-10 00:00:00,Arkansas,https://www.basketball-reference.com/players/p/portibo01.html,portibo01,C,,,,,2013.0,(14),Chicago Bulls, 1st round (22nd pick,70.0,70,28.5,5.9,11.2,0.526,15.0,7.9,1.3,1.1,1.5,1.4,2.0,2
491,Delon Wright,6.416666666666667,185.0,1992-04-26 00:00:00,Utah,https://www.basketball-reference.com/players/w/wrighde01.html,wrighde01,SG,,,,,,,Toronto Raptors, 1st round (20th pick,68.0,68,34.8,5.0,9.3,0.535,15.0,5.8,5.2,2.3,1.1,2.2,1.6,2
492,Christian Wood,6.666666666666667,214.0,1995-09-27 00:00:00,UNLV,https://www.basketball-reference.com/players/w/woodch01.html,woodch01,C,,,,,2013.0,(45),,,63.0,34,23.3,3.7,7.8,0.477,10.4,6.8,0.8,0.3,1.9,1.5,2.1,2
493,Cameron Payne,6.25,183.0,1994-08-08 00:00:00,Murray State,https://www.basketball-reference.com/players/p/payneca01.html,payneca01,SG,,,,,,,Oklahoma City Thunder, 1st round (14th pick,69.0,69,32.4,6.3,14.6,0.432,18.5,3.7,5.7,1.8,0.5,2.9,2.4,2
494,Kelly Oubre Jr.,6.666666666666667,203.0,1995-12-09 00:00:00,Kansas,https://www.basketball-reference.com/players/o/oubreke01.html,oubreke01,SF,,,,,2014.0,(8),Atlanta Hawks, 1st round (15th pick,36.0,27,21.0,3.1,6.9,0.444,9.3,5.0,0.8,1.1,0.4,1.2,2.0,1
495,Jahlil Okafor,6.833333333333333,270.0,1995-12-15 00:00:00,Duke,https://www.basketball-reference.com/players/o/okafoja01.html,okafoja01,C,,,,,2014.0,(1),Philadelphia 76ers, 1st round (3rd pick,38.0,38,30.1,7.3,11.1,0.664,17.3,8.5,1.3,0.8,1.4,2.5,2.1,1
496,Josh Richardson,6.416666666666667,200.0,1993-09-15 00:00:00,Tennessee,https://www.basketball-reference.com/players/r/richajo01.html,richajo01,SF,,,,,,,Miami Heat, 2nd round (10th pick,136.0,110,28.3,3.4,7.4,0.456,9.2,3.2,1.8,1.1,0.6,1.5,2.2,4
497,Tyus Jones,6.083333333333333,196.0,1996-05-10 00:00:00,Duke,https://www.basketball-reference.com/players/j/jonesty01.html,jonesty01,PG,,,,,2014.0,(7),Cleveland Cavaliers, 1st round (24th pick,39.0,39,33.9,3.5,8.3,0.417,11.8,3.5,5.6,1.5,0.1,1.9,1.2,1
498,Norman Powell,6.25,215.0,1993-05-25 00:00:00,UCLA,https://www.basketball-reference.com/players/p/powelno01.html,powelno01,SF,,,,,2011.0,(53),Milwaukee Bucks, 2nd round (16th pick,141.0,83,25.2,3.6,7.7,0.461,9.8,3.0,1.5,1.1,0.4,1.3,2.0,4
