,Player,Predicted,PlayerID,S_GamesPlayed,TotalGamesSeason,S_FantasyPoints,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_Avg3P
306,Ben Sheppard,9.161696856785914,sheppbe01,63,82,8.634920634920634,5.26984126984127,1.3492063492063493,2.8095238095238093,0.6031746031746031,0.2222222222222222,0.3492063492063492,1.0793650793650793
307,Tidjane Salaün,9.131420299433083,salauti01,60,82,9.825,5.883333333333334,1.2333333333333334,4.666666666666667,0.4833333333333333,0.2333333333333333,0.9666666666666668,0.9666666666666668
308,Ron Harper Jr.,9.116470411943906,harpero02,1,82,11.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0
309,Richaun Holmes,9.087952876038228,holmeri01,32,82,12.258064516129032,7.419354838709677,1.3548387096774193,5.709677419354839,0.2903225806451613,0.7419354838709677,0.6774193548387096,0.0
310,Jordan Goodwin,8.990428975423304,goodwjo01,29,82,10.46551724137931,5.551724137931035,1.4482758620689655,3.8620689655172415,1.0344827586206895,0.3793103448275862,0.896551724137931,0.896551724137931
311,A.J. Green,8.94809982119961,greenaj01,74,82,9.27027027027027,7.432432432432432,1.4864864864864864,2.364864864864865,0.5135135135135135,0.0945945945945946,0.581081081081081,2.135135135135135
312,Jeremiah Robinson-Earl,8.925792541466647,robinje02,66,82,10.37878787878788,6.333333333333333,1.3333333333333333,4.7727272727272725,0.5909090909090909,0.106060606060606,0.7727272727272727,0.8484848484848485
313,Amir Coffey,8.912685389307958,coffeam01,72,82,9.520833333333334,9.666666666666666,1.0694444444444444,2.236111111111111,0.5555555555555556,0.0972222222222222,0.625,1.4027777777777777
314,N'Faly Dante,8.864438271302319,nfalyda01,4,82,11.25,6.0,0.5,5.25,0.25,1.25,0.5,0.0
315,Tim Hardaway Jr.,8.786636112722695,hardati02,77,82,11.090909090909092,10.96103896103896,1.5974025974025974,2.3766233766233764,0.4935064935064935,0.0909090909090909,0.6233766233766234,2.1818181818181817
316,Ricky Council IV,8.775457026947938,councri01,73,82,8.842465753424657,7.287671232876712,1.3287671232876712,2.9315068493150687,0.4383561643835616,0.1780821917808219,0.7123287671232876,0.7534246575342466
317,Duncan Robinson,8.7704973185509,robindu01,76,82,11.407894736842104,10.93421052631579,2.3421052631578947,2.236842105263158,0.5263157894736842,0.0921052631578947,1.144736842105263,2.539473684210526
318,Trey Lyles,8.71167097802015,lylestr01,70,82,10.9,6.514285714285714,1.1857142857142855,4.6,0.5857142857142857,0.3285714285714285,0.5714285714285714,1.1714285714285717
319,Dru Smith,8.698367415208912,smithdr01,14,82,10.535714285714286,6.214285714285714,1.6428571428571428,2.571428571428572,1.5,0.4285714285714285,1.2142857142857142,1.1428571428571428
320,Dominick Barlow,8.683060256593185,barlodo01,36,82,6.541666666666667,4.277777777777778,0.5277777777777778,2.4444444444444446,0.25,0.4722222222222222,0.1388888888888889,0.1944444444444444
321,Nae'Qwan Tomlin,8.672891558908933,tomlina01,5,82,8.6,7.2,0.4,4.2,0.0,0.2,0.4,0.4
322,Mo Bamba,8.672508097016587,bambamo01,32,82,9.359375,4.3125,0.5625,4.53125,0.28125,0.96875,0.625,0.46875
323,Oshae Brissett,8.665115146411948,brissos01,6,82,10.166666666666666,8.666666666666666,0.6666666666666666,3.6666666666666665,0.6666666666666666,0.5,1.3333333333333333,1.0
324,Jabari Walker,8.644687228654552,walkeja01,60,82,7.725,5.216666666666667,0.6166666666666667,3.5166666666666666,0.55,0.1,0.5666666666666667,0.4666666666666667
325,Caleb Martin,8.62666695656923,martica02,47,82,11.861702127659576,7.574468085106383,2.0851063829787235,3.8297872340425534,0.9787234042553192,0.5106382978723404,1.2340425531914894,0.7872340425531915
326,Damion Baugh,8.585969380787898,baughda01,15,82,11.3,7.266666666666667,3.733333333333333,3.333333333333333,1.0,0.1333333333333333,2.066666666666667,0.8
327,Tyrese Martin,8.553578800913504,martity01,62,82,11.083333333333334,8.716666666666667,2.033333333333333,3.65,0.5666666666666667,0.15,1.2333333333333334,1.65
328,Vince Williams Jr.,8.548267043232675,willivi01,29,82,9.017241379310343,6.172413793103448,1.9310344827586208,3.413793103448276,0.4137931034482758,0.2413793103448276,1.206896551724138,0.896551724137931
329,Larry Nance Jr.,8.54318921672518,nancela02,24,82,13.020833333333334,8.458333333333334,1.5833333333333333,4.291666666666667,0.8333333333333334,0.5416666666666666,0.6666666666666666,1.4166666666666667
330,Oso Ighodaro,8.501018665101777,ighodos01,61,82,8.12295081967213,4.180327868852459,1.1639344262295082,3.639344262295082,0.4590163934426229,0.4754098360655737,0.639344262295082,0.0
331,Marcus Sasser,8.481403460134892,sassema01,57,82,7.850877192982456,6.578947368421052,2.333333333333333,1.2105263157894737,0.6491228070175439,0.0701754385964912,0.9473684210526316,1.0175438596491229
332,Dorian Finney-Smith,8.469095180427407,finnedo01,63,82,12.412698412698411,8.714285714285714,1.4285714285714286,3.920634920634921,0.9206349206349206,0.365079365079365,0.8888888888888888,2.0476190476190474
333,Chuma Okeke,8.45956538566701,okekech01,9,82,12.22222222222222,5.888888888888889,1.6666666666666667,5.222222222222222,0.5555555555555556,0.4444444444444444,0.3333333333333333,1.2222222222222223
334,Paul Reed,8.433231052564109,reedpa01,45,82,8.11111111111111,4.088888888888889,0.9777777777777776,2.7333333333333334,0.8666666666666667,0.5555555555555556,0.5777777777777777,0.1777777777777777
335,Josh Green,8.424701305817456,greenjo02,68,82,10.139705882352942,7.4411764705882355,1.588235294117647,2.5294117647058822,1.088235294117647,0.2205882352941176,1.0294117647058822,1.4264705882352942
336,Collin Gillespie,8.419559154143862,gilleco01,33,82,9.348484848484848,5.878787878787879,2.363636363636364,2.363636363636364,0.6363636363636364,0.1515151515151515,0.5151515151515151,1.181818181818182
337,Josh Okogie,8.417374807314394,okogijo01,40,82,10.1375,7.075,0.825,2.825,1.2,0.45,0.775,0.8
338,Colin Castleton,8.414613114050779,castlco01,26,82,8.673076923076923,4.730769230769231,1.0769230769230769,4.6923076923076925,0.3076923076923077,0.3846153846153846,0.8846153846153846,0.0769230769230769
339,Cameron Payne,8.38171504681913,payneca01,72,82,9.1875,6.944444444444445,2.8194444444444446,1.4444444444444444,0.5416666666666666,0.2222222222222222,0.7222222222222222,1.2916666666666667
340,Jay Huff,8.352119710457144,huffja01,65,82,8.261538461538462,6.753846153846154,0.5846153846153846,1.984615384615385,0.2461538461538461,0.8615384615384616,0.5230769230769231,1.2461538461538462
341,Kai Jones,8.323612466303528,joneska01,40,82,7.7125,4.95,0.625,3.125,0.375,0.575,0.45,0.025
342,Steven Adams,8.308397230074545,adamsst01,58,82,9.560344827586206,3.8793103448275854,1.137931034482759,5.637931034482759,0.3793103448275862,0.4827586206896552,0.9310344827586208,0.0
343,Mason Plumlee,8.299138994066992,plumlma01,73,82,11.595890410958903,4.506849315068493,1.8356164383561644,6.123287671232877,0.4383561643835616,0.6438356164383562,0.8082191780821918,0.0
344,Ousmane Dieng,8.292485787559484,diengou01,37,82,6.067567567567568,3.8378378378378377,0.8378378378378378,2.189189189189189,0.4594594594594595,0.1891891891891892,0.4864864864864865,0.6216216216216216
345,Gary Payton II,8.28164075078836,paytoga02,63,82,9.468253968253968,6.53968253968254,1.3333333333333333,2.9682539682539684,0.8412698412698413,0.2857142857142857,0.6190476190476191,0.5238095238095238
346,Andre Jackson Jr.,8.279225863758489,jacksan01,68,82,6.411764705882353,3.411764705882353,1.2352941176470589,2.7205882352941178,0.5,0.2058823529411764,0.8823529411764706,0.4411764705882353
347,Sandro Mamukelashvili,8.250321958874336,mamuksa01,61,82,8.385245901639344,6.311475409836065,0.7868852459016393,3.065573770491804,0.360655737704918,0.2786885245901639,0.4262295081967213,0.9836065573770492
348,Elfrid Payton,8.216995575123669,paytoel01,24,82,12.541666666666666,3.5416666666666665,6.916666666666667,3.2916666666666665,1.0,0.4583333333333333,2.458333333333333,0.0416666666666666
349,AJ Johnson,8.175707596074256,johnsaj01,29,82,8.155172413793103,6.896551724137931,2.4827586206896552,2.034482758620689,0.4137931034482758,0.0689655172413793,1.137931034482759,0.7241379310344828
350,Johnny Juzang,8.136493400725106,juzanjo01,64,82,10.2265625,8.921875,1.0625,2.875,0.609375,0.125,0.5625,1.84375
351,Zeke Nnaji,8.093356629772414,nnajize01,57,82,5.7105263157894735,3.2280701754385963,0.4035087719298245,1.5789473684210529,0.4385964912280701,0.6666666666666666,0.2456140350877192,0.2982456140350877
352,Bol Bol,8.065870479536327,bolbo01,36,82,8.694444444444445,6.777777777777778,0.6111111111111112,2.888888888888889,0.25,0.6944444444444444,0.5555555555555556,0.8888888888888888
353,Kessler Edwards,8.058174614488044,edwarke02,40,82,7.875,4.2,1.05,2.875,0.475,0.5,0.4,0.55
354,Jaylon Tyson,8.0345932158146,tysonja01,47,82,5.117021276595745,3.5531914893617023,0.9361702127659576,2.042553191489361,0.2765957446808511,0.0638297872340425,0.5531914893617021,0.425531914893617
355,Craig Porter Jr.,7.894554921683187,portecr01,51,82,5.264705882352941,3.686274509803922,1.392156862745098,1.3137254901960784,0.3333333333333333,0.2941176470588235,0.7450980392156863,0.4117647058823529
356,Cody Martin,7.851437906508968,martico01,53,82,12.349056603773583,6.754716981132075,1.981132075471698,4.226415094339623,1.0566037735849056,0.6037735849056604,0.9622641509433962,0.8113207547169812
357,Dillon Jones,7.848560968635477,jonesdi01,55,82,4.863636363636363,2.4545454545454546,1.0545454545454545,2.2,0.2909090909090909,0.0727272727272727,0.509090909090909,0.2909090909090909
358,Bones Hyland,7.848148998046957,hylanbo01,24,82,6.9375,6.208333333333333,1.3333333333333333,1.0416666666666667,0.75,0.1666666666666666,1.0416666666666667,1.3333333333333333
359,Julian Phillips,7.794382452689424,phillju01,80,82,6.3125,4.575,0.4875,2.1125,0.475,0.25,0.3375,0.625
360,Javonte Green,7.782606133258119,greenja02,68,82,9.272058823529411,5.102941176470588,0.8235294117647058,3.2058823529411766,0.9558823529411764,0.4558823529411764,0.4705882352941176,0.6764705882352942
361,John Konchar,7.766257658455052,konchjo01,48,82,7.364583333333333,2.5625,0.9166666666666666,3.375,0.6458333333333334,0.2916666666666667,0.3333333333333333,0.5
362,Dalen Terry,7.757724227099237,terryda01,74,82,6.371621621621622,4.4324324324324325,1.3108108108108107,1.7297297297297298,0.5945945945945946,0.2027027027027027,0.7297297297297297,0.5
363,Alec Burks,7.739373629684328,burksal01,51,82,9.058823529411764,7.117647058823529,1.156862745098039,2.5686274509803924,0.5882352941176471,0.1568627450980392,0.5882352941176471,1.7450980392156863
364,Rob Dillingham,7.66734470116318,dilliro01,49,82,5.285714285714286,4.469387755102041,2.0,1.020408163265306,0.4081632653061224,0.0204081632653061,1.0816326530612246,0.5102040816326531
365,Bismack Biyombo,7.6427934334679986,biyombi01,28,82,11.25,5.142857142857143,1.1071428571428572,5.642857142857143,0.5714285714285714,0.8214285714285714,0.9642857142857144,0.0
366,Charles Bassey,7.614017953647361,bassech01,36,82,8.73611111111111,4.361111111111111,0.4722222222222222,4.222222222222222,0.3888888888888889,0.8333333333333334,0.6388888888888888,0.0
367,Talen Horton-Tucker,7.5648508912294465,hortota01,59,82,7.254237288135593,6.576271186440678,1.4067796610169492,1.7118644067796611,0.4067796610169492,0.1864406779661017,0.6949152542372882,0.711864406779661
368,Gabe Vincent,7.436427226280705,vincega01,72,82,7.798611111111111,6.388888888888889,1.3611111111111112,1.2777777777777777,0.7083333333333334,0.1805555555555555,0.5694444444444444,1.5138888888888888
369,Jalen Hood-Schifino,7.386106448096887,hoodsja01,15,82,8.666666666666666,7.066666666666666,2.466666666666667,1.8,0.3333333333333333,0.4666666666666667,1.2,0.9333333333333332
370,Olivier-Maxence Prosper,7.366255802116255,prospol01,52,82,6.201923076923077,3.865384615384616,0.7692307692307693,2.423076923076923,0.5,0.1153846153846153,0.2692307692307692,0.2307692307692307
371,Devin Carter,7.315215532333947,cartede02,37,82,6.5,4.0,1.162162162162162,2.1621621621621623,0.5945945945945946,0.1081081081081081,0.4864864864864865,0.5135135135135135
372,Jamison Battle,7.315035111944075,battlja01,59,82,8.474576271186441,7.101694915254237,0.8983050847457628,2.6779661016949152,0.288135593220339,0.1694915254237288,0.4576271186440678,1.7796610169491525
373,Jeff Dowtin,7.2878596134841365,dowtije01,41,82,8.573170731707316,6.951219512195122,1.902439024390244,1.4634146341463414,0.5853658536585366,0.2926829268292683,0.3658536585365853,0.6829268292682927
374,Moses Brown,7.28765752681795,brownmo01,13,82,7.230769230769231,5.846153846153846,0.1538461538461538,3.3846153846153846,0.4615384615384615,0.3076923076923077,0.8461538461538461,0.0
375,Blake Wesley,7.258058575473518,weslebl01,58,82,5.586206896551724,3.7413793103448274,1.9655172413793105,1.0517241379310345,0.6379310344827587,0.1034482758620689,0.9310344827586208,0.293103448275862
376,Jaylen Clark,7.254022084305795,clarkja02,40,82,5.9875,4.075,0.65,1.325,0.9,0.05,0.2,0.55
377,Keaton Wallace,7.252929013333904,wallake01,31,82,8.790322580645162,5.419354838709677,2.6129032258064515,1.6129032258064515,0.9032258064516128,0.2903225806451613,1.064516129032258,0.8709677419354839
378,Yuri Collins,7.207108985956709,colliyu01,2,82,6.0,1.0,2.0,1.5,1.0,0.0,0.0,0.0
379,Jalen Pickett,7.200410629321828,pickeja02,49,82,6.63265306122449,4.081632653061225,2.183673469387755,1.4489795918367347,0.3877551020408163,0.1020408163265306,0.4897959183673469,0.8163265306122449
380,Josh Minott,7.196805422167577,minotjo01,46,82,3.793478260869565,2.5869565217391304,0.391304347826087,1.0217391304347827,0.3260869565217391,0.2608695652173913,0.2391304347826087,0.3043478260869565
381,Chris Boucher,7.119243877369504,bouchch01,50,82,12.3,10.04,0.66,4.48,0.48,0.5,0.58,1.4
382,KJ Martin,7.1043116486525815,martike04,43,82,8.63953488372093,6.372093023255814,1.1162790697674418,2.9069767441860463,0.3953488372093023,0.5116279069767442,0.5581395348837209,0.3488372093023256
383,Dante Exum,7.097153936763055,exumda01,22,82,9.795454545454543,8.545454545454545,2.8181818181818183,1.7272727272727273,0.6363636363636364,0.1363636363636363,1.1363636363636365,1.1363636363636365
384,Jordan Walsh,7.085538397564333,walshjo01,52,82,3.1826923076923075,1.5769230769230769,0.3653846153846153,1.3269230769230769,0.2307692307692307,0.2115384615384615,0.3269230769230769,0.2884615384615384
385,Svi Mykhailiuk,7.042118315407484,mykhasv01,38,82,9.68421052631579,8.789473684210526,2.0,2.3684210526315788,0.5,0.1842105263157894,1.368421052631579,1.8421052631578947
386,Caleb Houstan,7.041434061702821,houstca01,59,82,5.211864406779661,4.050847457627119,0.5932203389830508,1.3220338983050848,0.3728813559322034,0.1016949152542373,0.2203389830508474,1.0847457627118644
387,Aaron Holiday,7.025121264708253,holidaa01,62,82,6.290322580645161,5.483870967741935,1.3387096774193548,1.2580645161290325,0.3064516129032258,0.1774193548387097,0.5967741935483871,1.1612903225806452
388,Pelle Larsson,7.023803124177177,larsspe01,55,82,6.409090909090909,4.563636363636364,1.181818181818182,1.6727272727272726,0.5818181818181818,0.1272727272727272,0.4363636363636363,0.5818181818181818
389,Marcus Garrett,7.00998035903894,garrema01,4,82,9.625,7.0,3.25,1.5,0.75,0.5,1.5,0.75
390,Drew Eubanks,6.990867413255158,eubandr01,61,82,7.909836065573771,4.590163934426229,0.8852459016393442,3.704918032786885,0.1967213114754098,0.639344262295082,0.6721311475409836,0.0491803278688524
391,Simone Fontecchio,6.980204090465454,fontesi01,75,82,7.64,5.946666666666666,0.8666666666666667,2.8666666666666667,0.4133333333333333,0.16,0.72,1.0133333333333334
392,Jaylen Nowell,6.965644540372699,nowelja01,8,82,9.6875,8.375,2.25,2.5,0.125,0.5,1.0,1.0
393,Quenton Jackson,6.934630327388198,jacksqu01,28,82,7.910714285714286,5.785714285714286,1.8928571428571428,1.5714285714285714,0.75,0.1785714285714285,0.5714285714285714,0.5357142857142857
394,Lindy Waters III,6.92745917782708,waterli01,52,82,7.269230769230769,4.923076923076923,1.0,2.1153846153846154,0.5192307692307693,0.2115384615384615,0.3846153846153846,1.2307692307692308
395,Kobe Bufkin,6.926584621975911,bufkiko01,10,82,6.85,5.3,1.7,2.1,0.3,0.2,0.8,0.4
396,Jock Landale,6.888842265282504,landajo01,42,82,7.273809523809524,4.761904761904762,0.8809523809523809,3.261904761904762,0.3095238095238095,0.238095238095238,0.5,0.2619047619047619
397,Landry Shamet,6.8200509416532835,shamela01,50,82,5.8,5.72,0.54,1.22,0.46,0.04,0.44,1.24
398,Johnny Furphy,6.7562535132901695,furphjo01,50,82,3.9,2.06,0.38,1.42,0.36,0.22,0.24,0.3
399,DaQuan Jeffries,6.735412768529391,jeffrda01,47,82,9.361702127659576,6.702127659574468,1.127659574468085,2.872340425531915,0.5531914893617021,0.5319148936170213,0.7446808510638298,1.1702127659574468
400,Alex Reese,6.732861662067613,reeseal01,15,82,8.7,5.066666666666666,0.2666666666666666,3.1333333333333333,0.6666666666666666,0.6666666666666666,0.4,1.0
401,DeAndre Jordan,6.70780193927669,jordade01,56,82,8.758928571428571,3.732142857142857,0.9464285714285714,5.071428571428571,0.2857142857142857,0.4821428571428571,0.7142857142857143,0.0
402,Colby Jones,6.656795713779223,jonesco02,38,82,6.631578947368421,3.6052631578947367,1.0526315789473684,2.236842105263158,0.6052631578947368,0.3421052631578947,0.5789473684210527,0.3947368421052631
403,Monte Morris,6.638754430855591,morrimo01,45,82,6.6,5.177777777777778,1.6222222222222222,1.488888888888889,0.4444444444444444,0.0666666666666666,0.4666666666666667,0.6888888888888889
404,Kris Murray,6.638351540735689,murrakr01,69,82,6.797101449275362,4.159420289855072,0.9855072463768116,2.63768115942029,0.5072463768115942,0.2463768115942029,0.6231884057971014,0.391304347826087
405,Cody Williams,6.620669690331943,willico04,50,82,6.77,4.6,1.18,2.26,0.46,0.32,0.88,0.7
406,Jericho Sims,6.620432342354091,simsje01,53,82,5.735849056603773,1.849056603773585,0.6226415094339622,3.716981132075472,0.1886792452830188,0.3584905660377358,0.6226415094339622,0.0
407,Jae'Sean Tate,6.6092433101439365,tateja01,52,82,5.961538461538462,3.615384615384616,0.903846153846154,2.25,0.5,0.1346153846153846,0.4230769230769231,0.3076923076923077
408,Branden Carlson,6.579063074448685,carlsbr01,33,82,5.666666666666667,3.696969696969697,0.4242424242424242,1.6666666666666667,0.1515151515151515,0.6363636363636364,0.2121212121212121,0.6666666666666666
409,Cole Swider,6.5620816916010565,swideco01,10,82,7.5,5.9,0.3,2.7,0.4,0.2,0.4,1.5
410,Shake Milton,6.556056541281071,miltosh01,57,82,7.043859649122807,5.526315789473684,1.7894736842105263,1.824561403508772,0.4385964912280701,0.0701754385964912,0.7017543859649122,0.6666666666666666
411,Tony Bradley,6.5549927309048694,bradlto01,14,82,6.928571428571429,4.357142857142857,0.4285714285714285,3.0,0.1428571428571428,0.6428571428571429,0.3571428571428571,0.0714285714285714
412,Jaden Springer,6.531013353521451,sprinja01,43,82,4.453488372093023,2.5348837209302326,0.7674418604651163,1.3488372093023255,0.5581395348837209,0.0930232558139534,0.3720930232558139,0.2790697674418604
413,Baylor Scheierman,6.500948627683338,scheiba01,30,82,5.75,3.1,1.0666666666666669,2.066666666666667,0.5,0.0666666666666666,0.4,0.6666666666666666
414,Terrence Shannon Jr.,6.474330326606302,shannte01,32,82,5.109375,4.3125,1.0,1.46875,0.21875,0.15625,0.46875,0.34375
415,Kevin Love,6.471024276950741,loveke01,23,82,9.26086956521739,5.304347826086956,0.9565217391304348,4.086956521739131,0.6521739130434783,0.1739130434782608,0.6086956521739131,1.0434782608695652
416,Jett Howard,6.461314579809075,howarje01,61,82,4.704918032786885,4.377049180327869,0.7213114754098361,1.147540983606557,0.2131147540983606,0.180327868852459,0.5901639344262295,0.9016393442622952
417,Cam Christie,6.44723721527916,chrisca02,13,82,2.923076923076923,1.3846153846153846,0.4615384615384615,0.9230769230769232,0.3846153846153846,0.0769230769230769,0.1538461538461538,0.1538461538461538
418,Wendell Moore Jr.,6.430577401047463,moorewe01,36,82,6.75,4.166666666666667,1.1666666666666667,2.638888888888889,0.5555555555555556,0.1388888888888889,0.75,0.3888888888888889
419,Christian Koloko,6.425744756273046,kolokch01,37,82,5.108108108108108,2.4324324324324325,0.4324324324324324,2.4864864864864864,0.2162162162162162,0.4324324324324324,0.3243243243243243,0.0
420,Jaylen Martin,6.4120718557288825,martija02,15,82,6.233333333333333,4.333333333333333,0.9333333333333332,2.533333333333333,0.6,0.0,0.8,0.4
421,Pat Connaughton,6.3982769328291536,connapa01,42,82,7.619047619047619,5.142857142857143,1.6904761904761905,2.595238095238096,0.2142857142857142,0.2619047619047619,0.5714285714285714,0.6190476190476191
422,Garrison Mathews,6.381828596790063,mathega01,47,82,8.872340425531915,7.51063829787234,1.2765957446808511,1.851063829787234,0.5531914893617021,0.3191489361702128,0.6595744680851063,1.8085106382978724
423,Bronny James,6.354995402049093,jamesbr02,27,82,3.203703703703704,2.2962962962962963,0.8148148148148148,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.4814814814814814,0.3333333333333333
424,Micah Potter,6.3137020034217795,pottemi01,38,82,8.328947368421053,4.2631578947368425,0.8157894736842105,4.315789473684211,0.3684210526315789,0.3684210526315789,0.8157894736842105,0.8157894736842105
425,Jamal Cain,6.170962039763358,cainja01,37,82,7.027027027027027,5.297297297297297,0.5945945945945946,2.2972972972972974,0.6216216216216216,0.2432432432432432,0.5945945945945946,0.7027027027027027
426,Trevelin Queen,6.1664945946650445,queentr01,31,82,7.709677419354839,4.903225806451613,1.2258064516129032,1.7419354838709675,1.0,0.3225806451612903,0.7096774193548387,0.7096774193548387
427,Keshad Johnson,6.1625462439153615,johnske10,17,82,4.0,2.5294117647058822,0.2352941176470588,1.6470588235294117,0.2941176470588235,0.2352941176470588,0.2941176470588235,0.1764705882352941
428,Nicolas Batum,6.1461891556115855,batumni01,78,82,8.262820512820513,4.012820512820513,1.0769230769230769,2.7948717948717947,0.6666666666666666,0.4615384615384615,0.4358974358974359,1.1282051282051282
429,Malaki Branham,6.11715008814,branhma01,47,82,4.585106382978723,5.0,0.8085106382978723,1.0851063829787233,0.2340425531914893,0.0425531914893617,0.723404255319149,0.723404255319149
430,Maxwell Lewis,6.116827691178903,lewisma05,30,82,5.696428571428571,4.142857142857143,0.6785714285714286,1.9642857142857144,0.3214285714285714,0.25,0.5,0.6785714285714286
431,Delon Wright,6.113711653399212,wrighde01,40,82,7.1875,3.125,1.925,1.65,0.875,0.3,0.55,0.5
432,Armel Traoré,6.109050255989802,armeltr01,9,82,3.555555555555556,1.5555555555555556,0.1111111111111111,1.6666666666666667,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0
433,RayJ Dennis,6.105947352371573,dennira01,11,82,5.181818181818182,2.727272727272727,1.2727272727272727,1.0909090909090908,0.6363636363636364,0.1818181818181818,0.4545454545454545,0.5454545454545454
434,David Roddy,6.10463103897848,roddyda01,33,82,6.9393939393939394,4.636363636363637,1.0606060606060606,2.5454545454545454,0.4242424242424242,0.2727272727272727,0.6666666666666666,0.5757575757575758
435,Cam Spencer,6.089044305360922,spencca01,25,82,5.62,4.24,1.36,1.2,0.36,0.04,0.24,0.76
436,Rayan Rupert,6.003029746782039,ruperra01,52,82,3.682692307692308,2.980769230769231,0.4807692307692308,1.3461538461538465,0.3076923076923077,0.0769230769230769,0.5769230769230769,0.3076923076923077
437,Taze Moore,5.9953366816117235,mooreta02,2,82,7.25,3.0,0.5,4.0,1.0,0.0,1.0,0.5
438,Tyler Kolek,5.950794283512898,kolekty01,41,82,3.865853658536585,1.975609756097561,1.7073170731707317,0.6585365853658537,0.2926829268292683,0.0975609756097561,0.4390243902439024,0.3414634146341463
439,JD Davison,5.947463953646127,davisjd01,16,82,2.71875,2.0625,0.8125,0.8125,0.3125,0.0625,0.8125,0.25
440,Josh Richardson,5.881119477028838,richajo01,8,82,6.625,4.0,1.5,1.5,1.0,0.125,1.0,0.75
441,Lester Quiñones,5.831894634424037,quinole01,13,82,6.807692307692308,6.615384615384615,1.8461538461538465,1.4615384615384617,0.2307692307692307,0.1538461538461538,1.0769230769230769,1.0
442,Jordan Miller,5.808090954852608,millejo02,37,82,5.135135135135135,4.108108108108108,0.918918918918919,1.5675675675675675,0.4594594594594595,0.1351351351351351,0.7027027027027027,0.2162162162162162
443,Marvin Bagley III,5.807872392499688,baglema01,32,82,6.109375,4.4375,0.34375,2.78125,0.28125,0.28125,0.4375,0.09375
444,Trey Jemison,5.807396605381767,jemistr01,38,82,5.065789473684211,2.5,0.4210526315789473,2.763157894736842,0.2368421052631578,0.3947368421052631,0.631578947368421,0.0
445,Drew Peterson,5.791250733691639,peterdr01,25,82,3.7,2.16,0.52,1.6,0.2,0.08,0.32,0.52
446,Chris Livingston,5.779138265084262,livinch01,22,82,2.727272727272727,1.3636363636363635,0.2272727272727272,1.6363636363636365,0.2272727272727272,0.0,0.2727272727272727,0.0
447,Leonard Miller,5.7590167256049565,millele01,13,82,1.9230769230769231,1.5384615384615383,0.0,0.8461538461538461,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.0
448,Dario Šarić,5.7222081412718335,saricda01,16,82,6.65625,3.5,1.4375,3.125,0.4375,0.0625,0.9375,0.4375
449,Antonio Reeves,5.662644973241644,reevean01,44,82,6.818181818181818,6.931818181818182,0.8863636363636364,1.431818181818182,0.4772727272727273,0.0909090909090909,0.6818181818181818,1.1590909090909092
450,Elijah Harkless,5.631795011916496,harklej01,10,82,6.75,3.2,0.8,2.1,1.0,0.1,0.3,0.7
451,Kevin McCullar Jr.,5.599324303982527,mcculke01,4,82,4.25,1.5,0.5,2.0,0.25,0.25,0.0,0.0
452,Kevin Knox,5.594400580104205,knoxke01,14,82,3.928571428571429,3.2857142857142856,0.3571428571428571,1.2142857142857142,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.2857142857142857
453,Isaiah Wong,5.583233415105047,wongis01,20,82,6.525,6.0,1.4,1.6,0.55,0.0,0.9,0.65
454,Emoni Bates,5.579768947902144,batesem01,10,82,4.1,3.7,0.8,0.7,0.1,0.1,0.2,1.1
455,Miles Norris,5.568360483957088,norrimi01,3,82,6.5,2.333333333333333,0.0,3.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666
456,JT Thor,5.556667977107962,thorjt01,19,82,5.631578947368421,3.473684210526316,0.3157894736842105,2.210526315789474,0.3684210526315789,0.4736842105263157,0.4736842105263157,0.3157894736842105
457,Dariq Whitehead,5.5086714588263614,whiteda01,21,82,5.675,5.7,0.6,1.45,0.3,0.05,0.75,1.65
458,Pacome Dadiet,5.505911179949527,dadiepa01,18,82,2.611111111111111,1.6666666666666667,0.2777777777777778,1.0,0.1666666666666666,0.1111111111111111,0.2222222222222222,0.3333333333333333
459,Luka Garza,5.491474147425945,garzalu01,39,82,3.717948717948718,3.5384615384615383,0.282051282051282,1.3846153846153846,0.1538461538461538,0.0769230769230769,0.3076923076923077,0.2564102564102564
460,Hunter Tyson,5.489181080380716,tysonhu01,51,82,3.813725490196079,2.627450980392157,0.392156862745098,1.5294117647058822,0.196078431372549,0.1176470588235294,0.2745098039215686,0.4509803921568627
461,Malachi Flynn,5.45512401358443,flynnma01,4,82,6.125,4.0,1.75,1.75,0.75,0.0,1.0,0.25
462,Tyler Smith,5.45060974808621,smithty02,24,82,3.125,2.7916666666666665,0.1666666666666666,1.0416666666666667,0.125,0.1666666666666666,0.3333333333333333,0.5416666666666666
463,Reece Beekman,5.413024220458017,beekmre01,37,82,5.583333333333333,2.583333333333333,1.75,1.0833333333333333,0.9166666666666666,0.0555555555555555,0.5833333333333334,0.1944444444444444
