,Player,Predicted,PlayerID,S_GamesPlayed,TotalGamesSeason,S_FantasyPoints,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_Avg3P
305,Jaden Hardy,10.262273076014187,hardyja02,58,82,7.586206896551724,8.551724137931034,1.396551724137931,1.5344827586206895,0.4827586206896552,0.0862068965517241,1.4137931034482758,1.3103448275862069
306,Jalen Wilson,10.238916446631341,wilsoja03,81,82,10.90506329113924,9.481012658227847,1.835443037974684,3.4177215189873418,0.5063291139240507,0.0632911392405063,1.0,1.5443037974683544
307,A.J. Green,10.227533736814328,greenaj01,74,82,9.27027027027027,7.432432432432432,1.4864864864864864,2.364864864864865,0.5135135135135135,0.0945945945945946,0.581081081081081,2.135135135135135
308,Corey Kispert,10.204214811737419,kispeco01,62,82,11.68032786885246,11.557377049180328,1.6885245901639343,2.9672131147540983,0.4262295081967213,0.2295081967213114,1.0491803278688523,1.9672131147540983
309,Amir Coffey,10.201268307822037,coffeam01,72,82,9.520833333333334,9.666666666666666,1.0694444444444444,2.236111111111111,0.5555555555555556,0.0972222222222222,0.625,1.4027777777777777
310,Dalano Banton,10.16981962161292,bantoda01,67,82,10.126865671641792,8.343283582089553,2.388059701492537,2.014925373134328,0.6417910447761194,0.5074626865671642,1.2835820895522387,1.0746268656716418
311,Jared Rhoden,10.056007966744394,rhodeja01,14,82,9.928571428571429,8.428571428571429,1.1428571428571428,3.0,0.7142857142857143,0.1428571428571428,0.6428571428571429,0.8571428571428571
312,Caleb Martin,10.04758325462615,martica02,47,82,11.861702127659576,7.574468085106383,2.0851063829787235,3.8297872340425534,0.9787234042553192,0.5106382978723404,1.2340425531914894,0.7872340425531915
313,Tidjane Salaün,10.011370768504209,salauti01,60,82,9.825,5.883333333333334,1.2333333333333334,4.666666666666667,0.4833333333333333,0.2333333333333333,0.9666666666666668,0.9666666666666668
314,Kelly Olynyk,9.992182393711763,olynyke01,44,82,13.011363636363637,8.727272727272727,2.909090909090909,4.681818181818182,0.75,0.4318181818181818,1.7272727272727273,0.75
315,Gary Payton II,9.939005957678777,paytoga02,63,82,9.468253968253968,6.53968253968254,1.3333333333333333,2.9682539682539684,0.8412698412698413,0.2857142857142857,0.6190476190476191,0.5238095238095238
316,Dorian Finney-Smith,9.901951332131038,finnedo01,63,82,12.412698412698411,8.714285714285714,1.4285714285714286,3.920634920634921,0.9206349206349206,0.365079365079365,0.8888888888888888,2.0476190476190474
317,Damion Baugh,9.878339901502187,baughda01,15,82,11.3,7.266666666666667,3.733333333333333,3.333333333333333,1.0,0.1333333333333333,2.066666666666667,0.8
318,Ricky Council IV,9.835514946043308,councri01,73,82,8.842465753424657,7.287671232876712,1.3287671232876712,2.9315068493150687,0.4383561643835616,0.1780821917808219,0.7123287671232876,0.7534246575342466
319,Jeremiah Robinson-Earl,9.805759744765586,robinje02,66,82,10.37878787878788,6.333333333333333,1.3333333333333333,4.7727272727272725,0.5909090909090909,0.106060606060606,0.7727272727272727,0.8484848484848485
320,Paul Reed,9.711028668863227,reedpa01,45,82,8.11111111111111,4.088888888888889,0.9777777777777776,2.7333333333333334,0.8666666666666667,0.5555555555555556,0.5777777777777777,0.1777777777777777
321,Collin Gillespie,9.703634510151051,gilleco01,33,82,9.348484848484848,5.878787878787879,2.363636363636364,2.363636363636364,0.6363636363636364,0.1515151515151515,0.5151515151515151,1.181818181818182
322,Tim Hardaway Jr.,9.697071068041968,hardati02,77,82,11.090909090909092,10.96103896103896,1.5974025974025974,2.3766233766233764,0.4935064935064935,0.0909090909090909,0.6233766233766234,2.1818181818181817
323,Jabari Walker,9.679827224696854,walkeja01,60,82,7.725,5.216666666666667,0.6166666666666667,3.5166666666666666,0.55,0.1,0.5666666666666667,0.4666666666666667
324,Marcus Sasser,9.607988967384177,sassema01,57,82,7.850877192982456,6.578947368421052,2.333333333333333,1.2105263157894737,0.6491228070175439,0.0701754385964912,0.9473684210526316,1.0175438596491229
325,Andre Jackson Jr.,9.558573852929262,jacksan01,68,82,6.411764705882353,3.411764705882353,1.2352941176470589,2.7205882352941178,0.5,0.2058823529411764,0.8823529411764706,0.4411764705882353
326,Duncan Robinson,9.557052282866314,robindu01,76,82,11.407894736842104,10.93421052631579,2.3421052631578947,2.236842105263158,0.5263157894736842,0.0921052631578947,1.144736842105263,2.539473684210526
327,Tyrese Martin,9.520986253819492,martity01,62,82,11.083333333333334,8.716666666666667,2.033333333333333,3.65,0.5666666666666667,0.15,1.2333333333333334,1.65
328,Oshae Brissett,9.473735065028412,brissos01,6,82,10.166666666666666,8.666666666666666,0.6666666666666666,3.6666666666666665,0.6666666666666666,0.5,1.3333333333333333,1.0
329,Trey Lyles,9.460173694226986,lylestr01,70,82,10.9,6.514285714285714,1.1857142857142855,4.6,0.5857142857142857,0.3285714285714285,0.5714285714285714,1.1714285714285717
330,Javonte Green,9.454119691309078,greenja02,68,82,9.272058823529411,5.102941176470588,0.8235294117647058,3.2058823529411766,0.9558823529411764,0.4558823529411764,0.4705882352941176,0.6764705882352942
331,Dominick Barlow,9.41636875345694,barlodo01,36,82,6.541666666666667,4.277777777777778,0.5277777777777778,2.4444444444444446,0.25,0.4722222222222222,0.1388888888888889,0.1944444444444444
332,Oso Ighodaro,9.382735593774722,ighodos01,61,82,8.12295081967213,4.180327868852459,1.1639344262295082,3.639344262295082,0.4590163934426229,0.4754098360655737,0.639344262295082,0.0
333,Larry Nance Jr.,9.367596505219089,nancela02,24,82,13.020833333333334,8.458333333333334,1.5833333333333333,4.291666666666667,0.8333333333333334,0.5416666666666666,0.6666666666666666,1.4166666666666667
334,Elfrid Payton,9.36207748438169,paytoel01,24,82,12.541666666666666,3.5416666666666665,6.916666666666667,3.2916666666666665,1.0,0.4583333333333333,2.458333333333333,0.0416666666666666
335,Cameron Payne,9.32367688494053,payneca01,72,82,9.1875,6.944444444444445,2.8194444444444446,1.4444444444444444,0.5416666666666666,0.2222222222222222,0.7222222222222222,1.2916666666666667
336,Vince Williams Jr.,9.26332028361019,willivi01,29,82,9.017241379310343,6.172413793103448,1.9310344827586208,3.413793103448276,0.4137931034482758,0.2413793103448276,1.206896551724138,0.896551724137931
337,John Konchar,9.219779949909825,konchjo01,48,82,7.364583333333333,2.5625,0.9166666666666666,3.375,0.6458333333333334,0.2916666666666667,0.3333333333333333,0.5
338,Cody Martin,9.214276806435354,martico01,53,82,12.349056603773583,6.754716981132075,1.981132075471698,4.226415094339623,1.0566037735849056,0.6037735849056604,0.9622641509433962,0.8113207547169812
339,Dalen Terry,9.195166804151361,terryda01,74,82,6.371621621621622,4.4324324324324325,1.3108108108108107,1.7297297297297298,0.5945945945945946,0.2027027027027027,0.7297297297297297,0.5
340,Zeke Nnaji,9.159271330821147,nnajize01,57,82,5.7105263157894735,3.2280701754385963,0.4035087719298245,1.5789473684210529,0.4385964912280701,0.6666666666666666,0.2456140350877192,0.2982456140350877
341,Richaun Holmes,9.14990988080543,holmeri01,32,82,12.258064516129032,7.419354838709677,1.3548387096774193,5.709677419354839,0.2903225806451613,0.7419354838709677,0.6774193548387096,0.0
342,AJ Johnson,9.059353786746033,johnsaj01,29,82,8.155172413793103,6.896551724137931,2.4827586206896552,2.034482758620689,0.4137931034482758,0.0689655172413793,1.137931034482759,0.7241379310344828
343,Kessler Edwards,9.053236879768182,edwarke02,40,82,7.875,4.2,1.05,2.875,0.475,0.5,0.4,0.55
344,Julian Phillips,9.025368607139232,phillju01,80,82,6.3125,4.575,0.4875,2.1125,0.475,0.25,0.3375,0.625
345,Chuma Okeke,9.02256442527062,okekech01,9,82,12.22222222222222,5.888888888888889,1.6666666666666667,5.222222222222222,0.5555555555555556,0.4444444444444444,0.3333333333333333,1.2222222222222223
346,Gabe Vincent,8.987451545394425,vincega01,72,82,7.798611111111111,6.388888888888889,1.3611111111111112,1.2777777777777777,0.7083333333333334,0.1805555555555555,0.5694444444444444,1.5138888888888888
347,Jaylen Clark,8.9781695195702,clarkja02,40,82,5.9875,4.075,0.65,1.325,0.9,0.05,0.2,0.55
348,Jaylon Tyson,8.939365625908083,tysonja01,47,82,5.117021276595745,3.5531914893617023,0.9361702127659576,2.042553191489361,0.2765957446808511,0.0638297872340425,0.5531914893617021,0.425531914893617
349,Dillon Jones,8.893115223170078,jonesdi01,55,82,4.863636363636363,2.4545454545454546,1.0545454545454545,2.2,0.2909090909090909,0.0727272727272727,0.509090909090909,0.2909090909090909
350,Steven Adams,8.846040317576998,adamsst01,58,82,9.560344827586206,3.8793103448275854,1.137931034482759,5.637931034482759,0.3793103448275862,0.4827586206896552,0.9310344827586208,0.0
351,Colin Castleton,8.82957813100264,castlco01,26,82,8.673076923076923,4.730769230769231,1.0769230769230769,4.6923076923076925,0.3076923076923077,0.3846153846153846,0.8846153846153846,0.0769230769230769
352,Johnny Juzang,8.825319998353896,juzanjo01,64,82,10.2265625,8.921875,1.0625,2.875,0.609375,0.125,0.5625,1.84375
353,Ousmane Dieng,8.812895016051888,diengou01,37,82,6.067567567567568,3.8378378378378377,0.8378378378378378,2.189189189189189,0.4594594594594595,0.1891891891891892,0.4864864864864865,0.6216216216216216
354,Jay Huff,8.785661425056551,huffja01,65,82,8.261538461538462,6.753846153846154,0.5846153846153846,1.984615384615385,0.2461538461538461,0.8615384615384616,0.5230769230769231,1.2461538461538462
355,Craig Porter Jr.,8.750702608330744,portecr01,51,82,5.264705882352941,3.686274509803922,1.392156862745098,1.3137254901960784,0.3333333333333333,0.2941176470588235,0.7450980392156863,0.4117647058823529
356,Sandro Mamukelashvili,8.74813640366843,mamuksa01,61,82,8.385245901639344,6.311475409836065,0.7868852459016393,3.065573770491804,0.360655737704918,0.2786885245901639,0.4262295081967213,0.9836065573770492
357,Rob Dillingham,8.745995149970977,dilliro01,49,82,5.285714285714286,4.469387755102041,2.0,1.020408163265306,0.4081632653061224,0.0204081632653061,1.0816326530612246,0.5102040816326531
358,Bones Hyland,8.726346196757438,hylanbo01,24,82,6.9375,6.208333333333333,1.3333333333333333,1.0416666666666667,0.75,0.1666666666666666,1.0416666666666667,1.3333333333333333
359,Alec Burks,8.725254726004668,burksal01,51,82,9.058823529411764,7.117647058823529,1.156862745098039,2.5686274509803924,0.5882352941176471,0.1568627450980392,0.5882352941176471,1.7450980392156863
360,Ron Harper Jr.,8.705375386037524,harpero02,1,82,11.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0
361,Blake Wesley,8.696955856310685,weslebl01,58,82,5.586206896551724,3.7413793103448274,1.9655172413793105,1.0517241379310345,0.6379310344827587,0.1034482758620689,0.9310344827586208,0.293103448275862
362,Kai Jones,8.66933762394327,joneska01,40,82,7.7125,4.95,0.625,3.125,0.375,0.575,0.45,0.025
363,Yuri Collins,8.64368014059706,colliyu01,2,82,6.0,1.0,2.0,1.5,1.0,0.0,0.0,0.0
364,Mason Plumlee,8.597095366099628,plumlma01,73,82,11.595890410958903,4.506849315068493,1.8356164383561644,6.123287671232877,0.4383561643835616,0.6438356164383562,0.8082191780821918,0.0
365,Nae'Qwan Tomlin,8.571000128543846,tomlina01,5,82,8.6,7.2,0.4,4.2,0.0,0.2,0.4,0.4
366,N'Faly Dante,8.553887005800686,nfalyda01,4,82,11.25,6.0,0.5,5.25,0.25,1.25,0.5,0.0
367,Mo Bamba,8.43479917521889,bambamo01,32,82,9.359375,4.3125,0.5625,4.53125,0.28125,0.96875,0.625,0.46875
368,Devin Carter,8.388788250427945,cartede02,37,82,6.5,4.0,1.162162162162162,2.1621621621621623,0.5945945945945946,0.1081081081081081,0.4864864864864865,0.5135135135135135
369,Talen Horton-Tucker,8.286210239877324,hortota01,59,82,7.254237288135593,6.576271186440678,1.4067796610169492,1.7118644067796611,0.4067796610169492,0.1864406779661017,0.6949152542372882,0.711864406779661
370,Keaton Wallace,8.279228776674778,wallake01,31,82,8.790322580645162,5.419354838709677,2.6129032258064515,1.6129032258064515,0.9032258064516128,0.2903225806451613,1.064516129032258,0.8709677419354839
371,Jalen Pickett,8.206363915538438,pickeja02,49,82,6.63265306122449,4.081632653061225,2.183673469387755,1.4489795918367347,0.3877551020408163,0.1020408163265306,0.4897959183673469,0.8163265306122449
372,Pelle Larsson,8.201869203486941,larsspe01,55,82,6.409090909090909,4.563636363636364,1.181818181818182,1.6727272727272726,0.5818181818181818,0.1272727272727272,0.4363636363636363,0.5818181818181818
373,Olivier-Maxence Prosper,8.19586158420278,prospol01,52,82,6.201923076923077,3.865384615384616,0.7692307692307693,2.423076923076923,0.5,0.1153846153846153,0.2692307692307692,0.2307692307692307
374,Jeff Dowtin,8.096889328168732,dowtije01,41,82,8.573170731707316,6.951219512195122,1.902439024390244,1.4634146341463414,0.5853658536585366,0.2926829268292683,0.3658536585365853,0.6829268292682927
375,Josh Minott,8.075474491966364,minotjo01,46,82,3.793478260869565,2.5869565217391304,0.391304347826087,1.0217391304347827,0.3260869565217391,0.2608695652173913,0.2391304347826087,0.3043478260869565
376,Bol Bol,8.037658744348809,bolbo01,36,82,8.694444444444445,6.777777777777778,0.6111111111111112,2.888888888888889,0.25,0.6944444444444444,0.5555555555555556,0.8888888888888888
377,Jamison Battle,8.002548252399745,battlja01,59,82,8.474576271186441,7.101694915254237,0.8983050847457628,2.6779661016949152,0.288135593220339,0.1694915254237288,0.4576271186440678,1.7796610169491525
378,Caleb Houstan,7.986145234113681,houstca01,59,82,5.211864406779661,4.050847457627119,0.5932203389830508,1.3220338983050848,0.3728813559322034,0.1016949152542373,0.2203389830508474,1.0847457627118644
379,Bismack Biyombo,7.949022915079317,biyombi01,28,82,11.25,5.142857142857143,1.1071428571428572,5.642857142857143,0.5714285714285714,0.8214285714285714,0.9642857142857144,0.0
380,Landry Shamet,7.9063975912439926,shamela01,50,82,5.8,5.72,0.54,1.22,0.46,0.04,0.44,1.24
381,Quenton Jackson,7.897163394770633,jacksqu01,28,82,7.910714285714286,5.785714285714286,1.8928571428571428,1.5714285714285714,0.75,0.1785714285714285,0.5714285714285714,0.5357142857142857
382,Jalen Hood-Schifino,7.855460837929959,hoodsja01,15,82,8.666666666666666,7.066666666666666,2.466666666666667,1.8,0.3333333333333333,0.4666666666666667,1.2,0.9333333333333332
383,Aaron Holiday,7.850466478816703,holidaa01,62,82,6.290322580645161,5.483870967741935,1.3387096774193548,1.2580645161290325,0.3064516129032258,0.1774193548387097,0.5967741935483871,1.1612903225806452
384,Jordan Walsh,7.826992946473316,walshjo01,52,82,3.1826923076923075,1.5769230769230769,0.3653846153846153,1.3269230769230769,0.2307692307692307,0.2115384615384615,0.3269230769230769,0.2884615384615384
385,Marcus Garrett,7.8089905881769734,garrema01,4,82,9.625,7.0,3.25,1.5,0.75,0.5,1.5,0.75
386,Kris Murray,7.798973318011011,murrakr01,69,82,6.797101449275362,4.159420289855072,0.9855072463768116,2.63768115942029,0.5072463768115942,0.2463768115942029,0.6231884057971014,0.391304347826087
387,Delon Wright,7.753470111758295,wrighde01,40,82,7.1875,3.125,1.925,1.65,0.875,0.3,0.55,0.5
388,Simone Fontecchio,7.706465134066664,fontesi01,75,82,7.64,5.946666666666666,0.8666666666666667,2.8666666666666667,0.4133333333333333,0.16,0.72,1.0133333333333334
389,Lindy Waters III,7.692701447087918,waterli01,52,82,7.269230769230769,4.923076923076923,1.0,2.1153846153846154,0.5192307692307693,0.2115384615384615,0.3846153846153846,1.2307692307692308
390,Jaden Springer,7.6676675892603505,sprinja01,43,82,4.453488372093023,2.5348837209302326,0.7674418604651163,1.3488372093023255,0.5581395348837209,0.0930232558139534,0.3720930232558139,0.2790697674418604
391,Johnny Furphy,7.653452252540577,furphjo01,50,82,3.9,2.06,0.38,1.42,0.36,0.22,0.24,0.3
392,Jae'Sean Tate,7.651204743089542,tateja01,52,82,5.961538461538462,3.615384615384616,0.903846153846154,2.25,0.5,0.1346153846153846,0.4230769230769231,0.3076923076923077
393,Charles Bassey,7.6449906485995225,bassech01,36,82,8.73611111111111,4.361111111111111,0.4722222222222222,4.222222222222222,0.3888888888888889,0.8333333333333334,0.6388888888888888,0.0
394,Dante Exum,7.61621631174369,exumda01,22,82,9.795454545454543,8.545454545454545,2.8181818181818183,1.7272727272727273,0.6363636363636364,0.1363636363636363,1.1363636363636365,1.1363636363636365
395,Colby Jones,7.569424513124366,jonesco02,38,82,6.631578947368421,3.6052631578947367,1.0526315789473684,2.236842105263158,0.6052631578947368,0.3421052631578947,0.5789473684210527,0.3947368421052631
396,DaQuan Jeffries,7.551164295803053,jeffrda01,47,82,9.361702127659576,6.702127659574468,1.127659574468085,2.872340425531915,0.5531914893617021,0.5319148936170213,0.7446808510638298,1.1702127659574468
397,Svi Mykhailiuk,7.520259660437662,mykhasv01,38,82,9.68421052631579,8.789473684210526,2.0,2.3684210526315788,0.5,0.1842105263157894,1.368421052631579,1.8421052631578947
398,KJ Martin,7.519533435300408,martike04,43,82,8.63953488372093,6.372093023255814,1.1162790697674418,2.9069767441860463,0.3953488372093023,0.5116279069767442,0.5581395348837209,0.3488372093023256
399,Cody Williams,7.463402206675181,willico04,50,82,6.77,4.6,1.18,2.26,0.46,0.32,0.88,0.7
400,Baylor Scheierman,7.420892347714343,scheiba01,30,82,5.75,3.1,1.0666666666666669,2.066666666666667,0.5,0.0666666666666666,0.4,0.6666666666666666
401,Trevelin Queen,7.393287361553055,queentr01,31,82,7.709677419354839,4.903225806451613,1.2258064516129032,1.7419354838709675,1.0,0.3225806451612903,0.7096774193548387,0.7096774193548387
402,Wendell Moore Jr.,7.268777887960757,moorewe01,36,82,6.75,4.166666666666667,1.1666666666666667,2.638888888888889,0.5555555555555556,0.1388888888888889,0.75,0.3888888888888889
403,Alex Reese,7.263956825931065,reeseal01,15,82,8.7,5.066666666666666,0.2666666666666666,3.1333333333333333,0.6666666666666666,0.6666666666666666,0.4,1.0
404,Moses Brown,7.263717013005211,brownmo01,13,82,7.230769230769231,5.846153846153846,0.1538461538461538,3.3846153846153846,0.4615384615384615,0.3076923076923077,0.8461538461538461,0.0
405,Shake Milton,7.255649335184151,miltosh01,57,82,7.043859649122807,5.526315789473684,1.7894736842105263,1.824561403508772,0.4385964912280701,0.0701754385964912,0.7017543859649122,0.6666666666666666
406,Jaylen Martin,7.211701054671645,martija02,15,82,6.233333333333333,4.333333333333333,0.9333333333333332,2.533333333333333,0.6,0.0,0.8,0.4
407,Drew Eubanks,7.192630609807301,eubandr01,61,82,7.909836065573771,4.590163934426229,0.8852459016393442,3.704918032786885,0.1967213114754098,0.639344262295082,0.6721311475409836,0.0491803278688524
408,Bronny James,7.188077904416941,jamesbr02,27,82,3.203703703703704,2.2962962962962963,0.8148148148148148,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.4814814814814814,0.3333333333333333
409,Cam Christie,7.180257787040006,chrisca02,13,82,2.923076923076923,1.3846153846153846,0.4615384615384615,0.9230769230769232,0.3846153846153846,0.0769230769230769,0.1538461538461538,0.1538461538461538
410,Monte Morris,7.098490979579243,morrimo01,45,82,6.6,5.177777777777778,1.6222222222222222,1.488888888888889,0.4444444444444444,0.0666666666666666,0.4666666666666667,0.6888888888888889
411,Jock Landale,7.058871047257602,landajo01,42,82,7.273809523809524,4.761904761904762,0.8809523809523809,3.261904761904762,0.3095238095238095,0.238095238095238,0.5,0.2619047619047619
412,Nicolas Batum,7.055544214809791,batumni01,78,82,8.262820512820513,4.012820512820513,1.0769230769230769,2.7948717948717947,0.6666666666666666,0.4615384615384615,0.4358974358974359,1.1282051282051282
413,Jamal Cain,7.052096781762091,cainja01,37,82,7.027027027027027,5.297297297297297,0.5945945945945946,2.2972972972972974,0.6216216216216216,0.2432432432432432,0.5945945945945946,0.7027027027027027
414,Kobe Bufkin,7.029543275130257,bufkiko01,10,82,6.85,5.3,1.7,2.1,0.3,0.2,0.8,0.4
415,Terrence Shannon Jr.,7.011251727115247,shannte01,32,82,5.109375,4.3125,1.0,1.46875,0.21875,0.15625,0.46875,0.34375
416,Jett Howard,6.983184304567632,howarje01,61,82,4.704918032786885,4.377049180327869,0.7213114754098361,1.147540983606557,0.2131147540983606,0.180327868852459,0.5901639344262295,0.9016393442622952
417,Garrison Mathews,6.964902781914182,mathega01,47,82,8.872340425531915,7.51063829787234,1.2765957446808511,1.851063829787234,0.5531914893617021,0.3191489361702128,0.6595744680851063,1.8085106382978724
418,Chris Boucher,6.9625386921389945,bouchch01,50,82,12.3,10.04,0.66,4.48,0.48,0.5,0.58,1.4
419,Cole Swider,6.908392665569184,swideco01,10,82,7.5,5.9,0.3,2.7,0.4,0.2,0.4,1.5
420,Taze Moore,6.899869573034087,mooreta02,2,82,7.25,3.0,0.5,4.0,1.0,0.0,1.0,0.5
421,Jericho Sims,6.858424928619078,simsje01,53,82,5.735849056603773,1.849056603773585,0.6226415094339622,3.716981132075472,0.1886792452830188,0.3584905660377358,0.6226415094339622,0.0
422,RayJ Dennis,6.837893601619429,dennira01,11,82,5.181818181818182,2.727272727272727,1.2727272727272727,1.0909090909090908,0.6363636363636364,0.1818181818181818,0.4545454545454545,0.5454545454545454
423,Jaylen Nowell,6.774650189355432,nowelja01,8,82,9.6875,8.375,2.25,2.5,0.125,0.5,1.0,1.0
424,Josh Richardson,6.737611937155523,richajo01,8,82,6.625,4.0,1.5,1.5,1.0,0.125,1.0,0.75
425,Reece Beekman,6.727556104646508,beekmre01,37,82,5.583333333333333,2.583333333333333,1.75,1.0833333333333333,0.9166666666666666,0.0555555555555555,0.5833333333333334,0.1944444444444444
426,Maxwell Lewis,6.72500025380302,lewisma05,30,82,5.696428571428571,4.142857142857143,0.6785714285714286,1.9642857142857144,0.3214285714285714,0.25,0.5,0.6785714285714286
427,Pat Connaughton,6.716760833503716,connapa01,42,82,7.619047619047619,5.142857142857143,1.6904761904761905,2.595238095238096,0.2142857142857142,0.2619047619047619,0.5714285714285714,0.6190476190476191
428,Cam Spencer,6.701579012102917,spencca01,25,82,5.62,4.24,1.36,1.2,0.36,0.04,0.24,0.76
429,DeAndre Jordan,6.685941295335473,jordade01,56,82,8.758928571428571,3.732142857142857,0.9464285714285714,5.071428571428571,0.2857142857142857,0.4821428571428571,0.7142857142857143,0.0
430,Keshad Johnson,6.657582137861687,johnske10,17,82,4.0,2.5294117647058822,0.2352941176470588,1.6470588235294117,0.2941176470588235,0.2352941176470588,0.2941176470588235,0.1764705882352941
431,Rayan Rupert,6.657029244069056,ruperra01,52,82,3.682692307692308,2.980769230769231,0.4807692307692308,1.3461538461538465,0.3076923076923077,0.0769230769230769,0.5769230769230769,0.3076923076923077
432,Elijah Harkless,6.644788843456297,harklej01,10,82,6.75,3.2,0.8,2.1,1.0,0.1,0.3,0.7
433,Branden Carlson,6.642428190768524,carlsbr01,33,82,5.666666666666667,3.696969696969697,0.4242424242424242,1.6666666666666667,0.1515151515151515,0.6363636363636364,0.2121212121212121,0.6666666666666666
434,Christian Koloko,6.618792815055562,kolokch01,37,82,5.108108108108108,2.4324324324324325,0.4324324324324324,2.4864864864864864,0.2162162162162162,0.4324324324324324,0.3243243243243243,0.0
435,Tyler Kolek,6.602679604836661,kolekty01,41,82,3.865853658536585,1.975609756097561,1.7073170731707317,0.6585365853658537,0.2926829268292683,0.0975609756097561,0.4390243902439024,0.3414634146341463
436,Cam Reddish,6.584506009267218,reddica01,33,82,6.696969696969697,3.1818181818181817,0.6666666666666666,2.0,1.0,0.303030303030303,0.3636363636363636,0.3939393939393939
437,Armel Traoré,6.545351659194473,armeltr01,9,82,3.555555555555556,1.5555555555555556,0.1111111111111111,1.6666666666666667,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0
438,Micah Potter,6.515904613745496,pottemi01,38,82,8.328947368421053,4.2631578947368425,0.8157894736842105,4.315789473684211,0.3684210526315789,0.3684210526315789,0.8157894736842105,0.8157894736842105
439,Malaki Branham,6.3375979521121515,branhma01,47,82,4.585106382978723,5.0,0.8085106382978723,1.0851063829787233,0.2340425531914893,0.0425531914893617,0.723404255319149,0.723404255319149
440,Drew Peterson,6.337224235261337,peterdr01,25,82,3.7,2.16,0.52,1.6,0.2,0.08,0.32,0.52
441,Antonio Reeves,6.334328598408032,reevean01,44,82,6.818181818181818,6.931818181818182,0.8863636363636364,1.431818181818182,0.4772727272727273,0.0909090909090909,0.6818181818181818,1.1590909090909092
442,Jordan Miller,6.32666622172417,millejo02,37,82,5.135135135135135,4.108108108108108,0.918918918918919,1.5675675675675675,0.4594594594594595,0.1351351351351351,0.7027027027027027,0.2162162162162162
443,Gary Harris,6.311752432446999,harriga01,49,82,5.051020408163265,3.020408163265306,0.6122448979591837,1.3061224489795915,0.5510204081632653,0.2448979591836734,0.3469387755102041,0.7551020408163265
444,David Roddy,6.2913200359466455,roddyda01,33,82,6.9393939393939394,4.636363636363637,1.0606060606060606,2.5454545454545454,0.4242424242424242,0.2727272727272727,0.6666666666666666,0.5757575757575758
445,JD Davison,6.252501279374361,davisjd01,16,82,2.71875,2.0625,0.8125,0.8125,0.3125,0.0625,0.8125,0.25
446,Tony Bradley,6.248586496851734,bradlto01,14,82,6.928571428571429,4.357142857142857,0.4285714285714285,3.0,0.1428571428571428,0.6428571428571429,0.3571428571428571,0.0714285714285714
447,Kevin Love,6.246441437096982,loveke01,23,82,9.26086956521739,5.304347826086956,0.9565217391304348,4.086956521739131,0.6521739130434783,0.1739130434782608,0.6086956521739131,1.0434782608695652
448,Chris Livingston,6.245951361090678,livinch01,22,82,2.727272727272727,1.3636363636363635,0.2272727272727272,1.6363636363636365,0.2272727272727272,0.0,0.2727272727272727,0.0
449,Malachi Flynn,6.19780091135981,flynnma01,4,82,6.125,4.0,1.75,1.75,0.75,0.0,1.0,0.25
450,Kyle Lowry,6.154513968918241,lowryky01,35,82,8.957142857142857,3.942857142857143,2.742857142857143,1.9142857142857144,0.9428571428571428,0.3142857142857143,0.6,0.8285714285714286
451,Miles Norris,6.097285143514399,norrimi01,3,82,6.5,2.333333333333333,0.0,3.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666
452,Isaiah Wong,6.087022399047489,wongis01,20,82,6.525,6.0,1.4,1.6,0.55,0.0,0.9,0.65
453,Jamaree Bouyea,6.035189215084291,bouyeja01,5,82,5.6,3.4,2.0,1.0,0.8,0.4,1.6,0.2
454,Markelle Fultz,5.992531247891227,fultzma01,22,82,4.0227272727272725,2.772727272727273,1.2272727272727273,0.9090909090909092,0.4545454545454545,0.0909090909090909,0.6818181818181818,0.1818181818181818
455,Leonard Miller,5.955482641009896,millele01,13,82,1.9230769230769231,1.5384615384615383,0.0,0.8461538461538461,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.0
456,Kevin McCullar Jr.,5.939511087007171,mcculke01,4,82,4.25,1.5,0.5,2.0,0.25,0.25,0.0,0.0
457,Trey Jemison,5.911897269777873,jemistr01,38,82,5.065789473684211,2.5,0.4210526315789473,2.763157894736842,0.2368421052631578,0.3947368421052631,0.631578947368421,0.0
458,Eric Gordon,5.861843820978153,gordoer01,39,82,8.205128205128204,6.82051282051282,1.6666666666666667,1.1794871794871795,0.6666666666666666,0.3076923076923077,0.717948717948718,1.435897435897436
459,Pacome Dadiet,5.844185498296545,dadiepa01,18,82,2.611111111111111,1.6666666666666667,0.2777777777777778,1.0,0.1666666666666666,0.1111111111111111,0.2222222222222222,0.3333333333333333
460,Hunter Tyson,5.82316071901055,tysonhu01,51,82,3.813725490196079,2.627450980392157,0.392156862745098,1.5294117647058822,0.196078431372549,0.1176470588235294,0.2745098039215686,0.4509803921568627
461,JT Thor,5.766574029057855,thorjt01,19,82,5.631578947368421,3.473684210526316,0.3157894736842105,2.210526315789474,0.3684210526315789,0.4736842105263157,0.4736842105263157,0.3157894736842105
